Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
dimpflmeier - healthy living prebiotic whole grain bread, healthy living prebiotic whole grain bread,dimpflmeier ,220,34,6,10,4,2.0,slice
silk - true almond- unsweetened, true almond- unsweetened,silk ,30,1,3,1,0,1.0,cup
liberte -  canada  greek style yogurt - vanilla 2  - 175g,  canada  greek style yogurt - vanilla 2  - 175g,liberte ,170,20,3,14,19,175.0,g
jordan s - morning crisp-bursting with nuts, morning crisp-bursting with nuts,jordan s ,126,14,7,2,6,0.35,cup
kashi - kashi honey puffs, kashi honey puffs,kashi ,42,9,0,1,2,0.35,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,75,3,6,3,0,2.5,cup
kashi - go clean crunch honey almond flax, go clean crunch honey almond flax,kashi ,230,39,6,10,13,58.0,g
kasha go lean crunch  canada  - cereal, cereal,kasha go lean crunch  canada  ,200,37,3,9,12,0.75,cup
egg large - boiled egg white, boiled egg white,egg large ,70,1,5,6,0,1.0,egg
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,16,2,3,2,1.0,slices
dimpflmeier - healthy living prebiotic whole grain bread, healthy living prebiotic whole grain bread,dimpflmeier ,110,17,3,5,2,1.0,slice
schweppes - ginger ale, ginger ale,schweppes ,210,55,0,0,54,1.0,bottle
hellmann s - mayonnaise made with bertolli olive oil -- mayo, mayonnaise made with bertolli olive oil -- mayo,hellmann s ,10,0,1,0,0,1.0,g
avocado  201g  - avocado 1 2 medium-vp, avocado 1 2 medium-vp,avocado  201g  ,24,1,2,0,0,0.075,medium
generic - homemade peanut butter cookies, homemade peanut butter cookies,generic ,198,21,11,6,11,3.0,tbsp
generic - homemade peanut butter cookies, homemade peanut butter cookies,generic ,66,7,4,2,4,1.0,tbsp
tropicana - family size no pulp orange juice, family size no pulp orange juice,tropicana ,165,41,0,3,35,375.0,ml
ikea - vegetable medallion, vegetable medallion,ikea ,130,10,9,3,1,1.0,medallion
chinese food - vegetarian delight, vegetarian delight,chinese food ,110,0,7,0,0,0.5,cup
semiya upma with vegetables - vermicelli upma  veg , vermicelli upma  veg ,semiya upma with vegetables ,88,6,7,1,3,0.75,cup
tropicana - family size no pulp orange juice, family size no pulp orange juice,tropicana ,94,23,0,2,20,212.5,ml
canada dry - gingerale 1 can, gingerale 1 can,canada dry ,260,72,0,0,64,2.0,can
mr  noodles - noodles only no seasoning, noodles only no seasoning,mr  noodles ,272,54,0,8,0,1.0,package
"libert  greek  cdn  - yogourt, lactose-free, plain, 0  mf  kosher "," yogourt, lactose-free, plain, 0  mf  kosher ",libert  greek  cdn  ,100,5,0,18,5,0.75,cup
canada dry - gingerale 1 can, gingerale 1 can,canada dry ,33,9,0,0,8,0.25,can
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,260,0,22,16,0,60.0,g
adult pure - 100  coconut water, 100  coconut water,adult pure ,70,18,0,0,14,310.0,ml
miss vickies s - unsalted potato chips, unsalted potato chips,miss vickies s ,405,44,24,6,0,46.5,chips
t j feng ye tofu corp - vegetable lamb, vegetable lamb,t j feng ye tofu corp ,20,2,0,1,0,15.0,g
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,195,0,17,12,0,45.0,g
christie  cdn - wheat thins 37  less fat, wheat thins 37  less fat,christie  cdn ,45,8,1,1,1,6.5,crackers
homemade - 15 bean soup, 15 bean soup,homemade ,18,3,0,1,0,0.075,cup
mr  noodles - noodles only no seasoning, noodles only no seasoning,mr  noodles ,340,68,0,10,0,1.25,package
gobio   canada - organic chicken bouillon cubes - no salt added, organic chicken bouillon cubes - no salt added,gobio   canada ,54,6,3,0,0,1.0,cube
mr  noodles - noodles only no seasoning, noodles only no seasoning,mr  noodles ,367,73,0,11,0,1.35,package
generic  canada  - sea salt, sea salt,generic  canada  ,0,0,0,0,0,0.25,tsp
chinese food - vegetarian delight, vegetarian delight,chinese food ,165,0,11,0,0,0.75,cup
bobs red mill - organic whole grain quinoa, organic whole grain quinoa,bobs red mill ,90,16,1,4,0,23.0,grams
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz
generic - homemade blueberry pancakes, homemade blueberry pancakes,generic ,167,22,7,5,0,2.0, 4
syrup - maple syrup  canada , maple syrup  canada ,syrup ,55,14,0,0,12,1.0,tbsp
honey,,honey,22,6,0,0,6,0.35,tbsp
silk - almond original  canada , almond original  canada ,silk ,30,4,2,1,4,125.0,ml
bob s red mill - mighty tasty hot cereal - cooked, mighty tasty hot cereal - cooked,bob s red mill ,375,78,4,10,0,0.625,cup
honey,,honey,64,17,0,0,17,1.0,tbsp
selection - unsalted butter, unsalted butter,selection ,7,0,1,0,0,1.0,g
silk - almond original  canada , almond original  canada ,silk ,105,14,5,2,14,437.5,ml
gen-ji-mai - nutri-whole grain brown rice,ji-mai - nutri-whole grain brown rice,gen,544,119,3,10,0,0.85,cup
nana s - cookie bars nana banana gluten free, cookie bars nana banana gluten free,nana s ,55,10,2,0,3,0.42,bar
bob s red mill - mighty tasty hot cereal - cooked, mighty tasty hot cereal - cooked,bob s red mill ,300,62,3,8,0,0.5,cup
honey,,honey,21,6,0,0,6,1.0,tsp s 
semiya upma with vegetables - vermicelli upma  veg , vermicelli upma  veg ,semiya upma with vegetables ,117,9,9,1,4,1.0,cup
chinese - hot and spicy shrimp, hot and spicy shrimp,chinese ,180,1,16,7,0,0.15,large
generic - veggie egg roll, veggie egg roll,generic ,147,13,7,5,0,1.0,eggroll
real - mixed fruit juice, mixed fruit juice,real ,112,28,0,1,28,200.0,ml
dimpilmeier munich style - rye bread, rye bread,dimpilmeier munich style ,70,15,0,3,0,1.0,slice
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,130,0,11,8,0,30.0,g
nana s - cookie bars nana banana gluten free, cookie bars nana banana gluten free,nana s ,33,6,1,0,2,0.25,bar
schomberg farms - mozzarella, mozzarella,schomberg farms ,166,4,10,15,0,60.0,g
zevia - ginger ale, ginger ale,zevia ,0,4,0,0,0,1.0,can
dimpilmeier munich style - rye bread, rye bread,dimpilmeier munich style ,140,30,0,6,0,2.0,slice
natureegg omega 3 - hard boiled egg, hard boiled egg,natureegg omega 3 ,60,0,5,5,0,1.0,eggs
zevia - ginger ale, ginger ale,zevia ,0,8,0,0,0,2.0,can
egg large - boiled egg white, boiled egg white,egg large ,140,2,10,12,0,2.0,egg
egg salad - homemade, homemade,egg salad ,80,0,5,5,0,0.4,oz
jordan s - morning crisp-bursting with nuts, morning crisp-bursting with nuts,jordan s ,180,20,9,3,9,0.5,cup
liberte - kefir  plain , kefir  plain ,liberte ,55,4,3,4,0,0.5,cup
ha gao - prawn dumpling, prawn dumpling,ha gao ,33,3,1,2,0,1.0,dumplings
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,0,3.0,eggs
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,1,0.3333333333333333,cup
"libert  greek  cdn  - yogourt, lactose free, plain, 0  mf  kosher "," yogourt, lactose free, plain, 0  mf  kosher ",libert  greek  cdn  ,67,3,0,12,3,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,27,0,2,2,0,0.35,large
mr  noodles - noodles only no seasoning, noodles only no seasoning,mr  noodles ,95,19,0,3,0,0.35,package
gobio - organic vegetable bouillon cubes - low sodium, organic vegetable bouillon cubes - low sodium,gobio ,23,2,2,1,0,5.0,g
"juice - apple, orange, kale"," apple, orange, kale",juice ,79,19,0,2,12,0.5,cup
"juice - apple, orange, kale"," apple, orange, kale",juice ,196,47,1,4,31,1.25,cup
gobio - organic vegetable bouillon cubes - low sodium, organic vegetable bouillon cubes - low sodium,gobio ,138,12,12,6,0,30.0,g
allen s from concentrated - 100  apple juice, 100  apple juice,allen s from concentrated ,150,39,0,0,36,375.0,ml
allen s from concentrated - 100  apple juice, 100  apple juice,allen s from concentrated ,100,26,0,0,24,250.0,ml
"generic - kale, cucumber, apple juice"," kale, cucumber, apple juice",generic ,167,43,103,5,15,16.0,oz
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,135,18,6,3,5,0.375,cup
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,50,8,0,4,4,2.0,envelope
grouchos - apollo jr , apollo jr ,grouchos ,250,29,8,16,0,1.0,sandwich
"grouchos - ""45"" sauce"," ""45"" sauce",grouchos ,600,0,0,0,0,8.0,tbsp
circle k - white chocolate caramel cappuccino, white chocolate caramel cappuccino,circle k ,300,62,6,2,42,16.0,oz
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,160,27,2,3,12,1.0,packet
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,2,1.0,envelope
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,320,54,3,6,24,2.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
great value - pork sausage patties, pork sausage patties,great value ,400,0,38,12,0,2.0,patty
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,4,2.0,slices
hardees - country fried steak biscuit  website 6 18 2014 , country fried steak biscuit  website 6 18 2014 ,hardees ,510,44,31,13,3,1.0,biscuit
hardees - small hash rounds, small hash rounds,hardees ,260,23,15,2,1,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,0,4.0,slice
wright brand - original breakfast sausage links, original breakfast sausage links,wright brand ,255,3,21,17,0,3.0,links
dry toast - 2 slices, 2 slices,dry toast ,112,19,2,4,2,2.0,slice
homemade - strawberry jam or preserves, strawberry jam or preserves,homemade ,152,0,0,0,0,4.0,teaspoon
blue bonnet - butter, butter,blue bonnet ,70,0,3,0,0,1.0,tbsp
nature s way - alive  women s gummy vitamins 26 fruits vegetables  60 count , alive  women s gummy vitamins 26 fruits vegetables  60 count ,nature s way ,25,6,0,0,4,2.0,gummies
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,12.0,oz
great value - coffee creamer powder, coffee creamer powder,great value ,200,20,10,0,0,20.0,tsp 
chik-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chik,440,48,20,16,6,1.0,biscuit
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,12,1.0,waffle
waffle house - hash browns - plain, hash browns - plain,waffle house ,205,23,13,3,0,1.0,regular
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,0,3.0,slices
fast foods - taco salad, taco salad,fast foods ,279,24,15,13,0,1.5,cup
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,480,82,9,20,26,2.0,packet
bolthouse - carrots, carrots,bolthouse ,35,8,0,1,5,3.0,oz
spring valley - adult gummy b-complex, adult gummy b-complex,spring valley ,10,4,0,0,2,2.0,gummy
circle k - sugar free french vanilla cappuccino, sugar free french vanilla cappuccino,circle k ,450,30,15,3,0,24.0,oz
krispy creme donuts - pumpkin spice - cake donut, pumpkin spice - cake donut,krispy creme donuts ,240,0,13,0,0,1.0,each
wright bacon - bacon, bacon,wright bacon ,90,0,7,5,0,2.0,slices
gianelli pepperand onion sausage - sausage, sausage,gianelli pepperand onion sausage ,170,11,8,15,2,1.0,patty
generic - egg fried, egg fried,generic ,70,1,5,6,0,1.0,large
bon appetit - cheese coffee cake, cheese coffee cake,bon appetit ,480,56,26,6,30,1.0,cake
milk - 2   great value , 2   great value ,milk ,120,12,5,8,11,1.0,cup
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,40,10,0,0,0,2.0,tsp
cvs pharmacy - fiber capsules, fiber capsules,cvs pharmacy ,10,3,0,1,0,6.0,capsules
cvs - daily energy, daily energy,cvs ,0,0,0,0,0,1.0,vitamin
generic - venison deer sausage, venison deer sausage,generic ,105,0,8,8,0,1.5,pieces
walmart - sandwich croissant, sandwich croissant,walmart ,150,20,7,3,3,0.5,croissant
sausage patty - sausage patty, sausage patty,sausage patty ,420,0,27,30,0,3.0,cooked
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
homemade - deer sausage links, deer sausage links,homemade ,120,0,3,23,0,3.5,oz 
wright bacon - bacon, bacon,wright bacon ,45,0,4,3,0,1.0,slices
little debbie snacks - fudge round, fudge round,little debbie snacks ,150,23,6,1,14,1.0,cookie
swiss miss diet - hot choc, hot choc,swiss miss diet ,25,4,0,0,2,8.0,oz
lance - sunflower kernels - roasted and salted, sunflower kernels - roasted and salted,lance ,270,10,21,10,0,1.0,pkg
frigio - swirl string cheese, swirl string cheese,frigio ,110,1,8,6,0,1.0,oz 
lil ceasars - crazy bread sticks, crazy bread sticks,lil ceasars ,200,30,6,6,0,2.0,breadstick
lil ceasars - pepperoni pizza, pepperoni pizza,lil ceasars ,420,0,0,0,0,4.5,slice
food lion - bbq potato chips, bbq potato chips,food lion ,150,14,10,2,1,1.0,oz 
"mcdonald s  uk - quarter pounder with cheese meal  med fries, coke zero "," quarter pounder with cheese meal  med fries, coke zero ",mcdonald s  uk ,824,79,41,34,15,1.0,meal
generic - egg fried, egg fried,generic ,140,2,9,12,0,2.0,large
generic - venison deer sausage, venison deer sausage,generic ,70,0,5,5,0,1.0,pieces
sara lee - classic white dinner roll, classic white dinner roll,sara lee ,240,42,3,8,6,2.0,roll
generic - french vanilla cappuccino, french vanilla cappuccino,generic ,300,75,18,9,69,24.0,oz
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,6,1.0,biscuit
little debbie - oatmeal cookie- big pack, oatmeal cookie- big pack,little debbie ,330,53,12,3,28,1.0,cookie
circle k - hazelnut brewed coffee - medium roast, hazelnut brewed coffee - medium roast,circle k ,10,0,0,0,0,20.0,oz
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,350,50,15,0,50,10.0,tbsp
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
grilled - cheese, cheese,grilled ,367,27,16,11,3,1.0,sandwich
circle k - hazelnut brewed coffee - medium roast, hazelnut brewed coffee - medium roast,circle k ,300,0,0,0,0,600.0,oz
arby - classic roast beef sandwich  from website , classic roast beef sandwich  from website ,arby ,360,35,14,23,6,1.0,sandwich
arby s - potato cakes  small , potato cakes  small ,arby s ,230,25,14,2,0,2.0,cakes
nabisco - nutter butter 4 pack, nutter butter 4 pack,nabisco ,260,37,11,4,17,1.0,package
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
homemade - deer sausage, deer sausage,homemade ,75,0,2,13,0,1.5,oz 
mcdonalds - 6 pc chicken nuggets, 6 pc chicken nuggets,mcdonalds ,207,12,13,11,0,4.5,nuggets
lean cuisine - sun-dried tomato basil chicken flatbread melt, sun-dried tomato basil chicken flatbread melt,lean cuisine ,370,53,8,22,9,1.0,package
swaggerty s - mild counrty sausage patties, mild counrty sausage patties,swaggerty s ,420,3,39,15,0,3.0,patty
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,320,50,2,4,26,1.0,1 2
generic - chicken bog with smoked sausage- homemade, chicken bog with smoked sausage- homemade,generic ,550,0,0,0,0,2.0,cups
great value - coffee creamer powder, coffee creamer powder,great value ,100,10,5,0,0,10.0,tsp 
frigio cheese heads - string cheese, string cheese,frigio cheese heads ,160,2,12,12,0,56.0,grams
one a day - energy multivitamin, energy multivitamin,one a day ,0,0,0,0,0,1.0,tablet
cvs pharmacy - whey protein powder chocolate, whey protein powder chocolate,cvs pharmacy ,150,8,2,26,2,1.0,scoop
dannon light   fit greek nonfat yogurt - strawberry cheesecake, strawberry cheesecake,dannon light   fit greek nonfat yogurt ,80,9,0,12,7,1.0,container
frigo - cheese heads string cheese stick, cheese heads string cheese stick,frigo ,70,1,5,5,0,24.0,g
banana small - 101g, 101g,banana small ,90,23,0,1,12,1.0,small
bojangles  - sausage biscuit, sausage biscuit,bojangles  ,420,33,27,11,4,1.0,biscuit
quaker instant grits - cheddar cheese, cheddar cheese,quaker instant grits ,200,40,3,6,2,2.0,packet
natures own white wheat bread - toast with butter, toast with butter,natures own white wheat bread ,156,24,6,6,3,1.0,serving
great value - coffee with great value sugar free french vanilla powder creamer, coffee with great value sugar free french vanilla powder creamer,great value ,175,21,11,0,0,7.0,tbsp
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,0,16.0,oz 
frigio cheese heads - string cheese, string cheese,frigio cheese heads ,80,1,6,6,0,28.0,grams
great value - coffee with great value sugar free french vanilla powder creamer, coffee with great value sugar free french vanilla powder creamer,great value ,125,15,8,0,0,5.0,tbsp
little debbie - oatmeal cream pie - big pack, oatmeal cream pie - big pack,little debbie ,330,53,12,3,28,1.0,cookie
panera bread - plain bagel with 2 tbs cream cheese, plain bagel with 2 tbs cream cheese,panera bread ,390,60,12,12,4,1.0,bagel
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,0,2.0,slices
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,23,2,6,2,2.0,slices
nature s own - white wheat enriched bread, white wheat enriched bread,nature s own ,110,23,2,6,2,2.0,slices
dukes - mayo, mayo,dukes ,100,0,12,0,0,1.0,tbsp
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,1,0.5,cup
great value - sugar free strawberry preserves, sugar free strawberry preserves,great value ,10,5,0,0,0,1.0,tbsp
badia - chia seeds, chia seeds,badia ,69,6,5,2,0,14.0,grams
bulk - ground flax  meal , ground flax  meal ,bulk ,70,5,5,3,0,3.0,tbsp 
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,480,75,3,6,39,2.0,1 4
"lipton - green tea, 100  natural tea bag"," green tea, 100  natural tea bag",lipton ,0,0,0,0,0,1.0,tea
"lipton - green tea, 100  natural tea bag"," green tea, 100  natural tea bag",lipton ,0,0,0,0,0,2.0,tea
"lipton - green tea, cranberry pomegranate"," green tea, cranberry pomegranate",lipton ,0,0,0,0,0,1.0,teabag
lipton - pure green tea - 100  natural, pure green tea - 100  natural,lipton ,0,0,0,0,0,1.0,tea
mcdonalds - quarter pounder with cheese and fries, quarter pounder with cheese and fries,mcdonalds ,490,0,0,0,0,1.0,serving
"carrington farms - coconut oil extra virgin, pure, unrefined, cold pressed"," coconut oil extra virgin, pure, unrefined, cold pressed",carrington farms ,130,0,14,0,0,1.0,tbsp
generic - omlette with chicken and mushroom, omlette with chicken and mushroom,generic ,226,4,15,19,0,2.0,eggs
hass - avocado-half, avocado-half,hass ,50,3,5,0,0,1.0,avocado
ama - baked tomato half, baked tomato half,ama ,39,5,2,1,0,1.0,each
regular mushroom - 1 cup chpd mushrooms, 1 cup chpd mushrooms,regular mushroom ,15,2,0,2,1,1.0,cup
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,2,75.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1,0.5,cup
generic - red capsicum pepper, red capsicum pepper,generic ,25,4,0,2,4,100.0,g
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,0,2.0,eggs
regular mushroom - 1 cup chpd mushrooms, 1 cup chpd mushrooms,regular mushroom ,30,4,0,4,2,2.0,cup
hans - rindless shortcut bacon, rindless shortcut bacon,hans ,109,1,8,9,1,50.0,g
fresh tomatoes - 1 2 a tomato, 1 2 a tomato,fresh tomatoes ,22,5,0,1,3,0.5,fresh
vegeta - gourmet stock - toy, gourmet stock - toy,vegeta ,1,0,0,0,0,0.75,grams
generic - 1 serving chopped leek , 1 serving chopped leek ,generic ,7,1,0,1,0,1.0,serving
spinach - sauteed spinach, sauteed spinach,spinach ,82,14,1,11,2,1.0,cup
egg 1 large - poached, poached,egg 1 large ,74,0,5,7,0,1.0, 50 0g 
coles - tuna - lemon pepper flavour, tuna - lemon pepper flavour,coles ,121,2,5,18,0,95.0,g
avocado 1 2 - avocado 1 2, avocado 1 2,avocado 1 2 ,160,9,15,1,1,100.0,g
egg - 1 large fried egg, 1 large fried egg,egg ,92,0,7,6,0,1.0,egg
tnuva cottage 1  - cheese, cheese,tnuva cottage 1  ,60,2,1,11,0,100.0,g
2 medium celery sticks - 2 medium celery sticks, 2 medium celery sticks,2 medium celery sticks ,12,2,0,0,2,2.0,stocks
tegel - sliced chicken breast fillets, sliced chicken breast fillets,tegel ,163,2,4,31,0,150.0,g
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,92,22,0,2,18,280.0,g
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,6,1.0,fruit
whataburger - garden salad with grilled chicken, garden salad with grilled chicken,whataburger ,360,18,17,30,4,1.0,salad
seattle s best - black coffee, black coffee,seattle s best ,5,0,0,1,0,16.0,oz
dunkin donuts - almond chocolate crunch donut, almond chocolate crunch donut,dunkin donuts ,245,27,14,4,4,1.0,donut
"panera - egg white, avocado and spinach breakfast power sandwich   sk "," egg white, avocado and spinach breakfast power sandwich   sk ",panera ,410,54,13,11,5,1.0,sandwich
panera bread - low fat b green smoothie, low fat b green smoothie,panera bread ,250,62,1,2,0,1.0,drink
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,32,1.0,container
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,54,32.0,fl
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,200,13,12,0,0,0.5,sandwich
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,15,1.0,donut
dunkin  donuts - pumpkin pie donut, pumpkin pie donut,dunkin  donuts ,380,46,20,4,25,1.0,donut
ihop - new york cheesecake pancakes  3 , new york cheesecake pancakes  3 ,ihop ,850,118,34,19,42,3.0,pancakes
"panera - egg white, avocado   spinach breakfast power sandwich"," egg white, avocado   spinach breakfast power sandwich",panera ,410,54,13,11,5,1.0,sandwich
panera - honey ginseng green tea, honey ginseng green tea,panera ,0,0,0,0,0,1.0,cup
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,23,5.2,oz
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,440,43,19,23,3,7.0,oz
chick-fil-a - hash rounds,fil-a - hash rounds,chick,265,32,15,2,0,1.0,box
chick fil a - lemonade - medium, lemonade - medium,chick fil a ,230,61,0,0,58,15.3,oz
"tazo - zen green tea  brewed, nothing added "," zen green tea  brewed, nothing added ",tazo ,0,0,0,0,0,22.0,oz
lipton - green tea bags, green tea bags,lipton ,0,0,0,0,0,1.0,tea
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,19,126.0,g
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,25,23,0,0,1.0,sandwich
blue diamond - almond breeze almond milk vanilla sweetened, almond breeze almond milk vanilla sweetened,blue diamond ,80,14,3,1,13,1.0,cup
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,140,34,1,0,20,2.0,cup
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,170,19,2,20,17,42.0,g
small - banana, banana,small ,89,23,0,1,12,4.0,oz
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,1,12,1.0,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,0,240.0,ml
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2,2.0,cups
keurig - bigelow - green tea, bigelow - green tea,keurig ,0,0,0,0,0,12.0,oz
