Name,Meal,Brand,Calories,Fat,Sodium,Carbs,Protein,Amount,Units
reddi wip - original dairy whipped topping, original dairy whipped topping,reddi wip ,30,2,0,2,0,4.0,tbs
green mountain k-cup - pumpkin spice,cup - pumpkin spice,green mountain k,2,0,4,0,0,6.0,fl
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,8,1,40,0,0,0.25,cup
emarld - cocoa roast almonds 100 calorie pack, cocoa roast almonds 100 calorie pack,emarld ,100,8,15,4,3,1.0,pack
gloria jean s - butter toffee k-cup, butter toffee k-cup,gloria jean s ,0,0,0,0,0,2.0,k-cup
reddi wip - original dairy whipped topping, original dairy whipped topping,reddi wip ,23,2,0,2,0,3.0,tbs
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,8,0,0,2,0,3.0,tbsp 
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,53,4,315,0,2,1.75,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,30,3,180,0,1,1.0,cup
gnc - amp whey protein - vanilla - whey protein - vanilla, amp whey protein - vanilla - whey protein - vanilla,gnc ,31,0,39,1,7,0.33,scoop
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,10,0,0,2,0,4.0,tbsp 
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,15,1,90,0,1,0.5,cup
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,18,0,0,4,0,7.0,tbsp 
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,28,0,0,6,0,11.0,tbsp 
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,23,2,135,0,1,0.75,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,15,1,80,1,1,0.5,cup
reddi wip - original dairy whipped topping, original dairy whipped topping,reddi wip ,38,3,0,3,0,5.0,tbs
gnc - amp whey protein - vanilla - whey protein - vanilla, amp whey protein - vanilla - whey protein - vanilla,gnc ,19,0,23,0,4,0.2,scoop
gloria jean s - butter toffee k-cup, butter toffee k-cup,gloria jean s ,0,0,0,0,0,1.0,k-cup
gnc - amp whey protein - vanilla - whey protein - vanilla, amp whey protein - vanilla - whey protein - vanilla,gnc ,17,0,21,0,4,0.18,scoop
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,3,160,1,1,1.0,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,38,3,200,1,1,1.25,cup
gnc - amp whey protein - vanilla - whey protein - vanilla, amp whey protein - vanilla - whey protein - vanilla,gnc ,27,0,33,1,6,0.28,scoop
gnc - amp whey protein - vanilla - whey protein - vanilla, amp whey protein - vanilla - whey protein - vanilla,gnc ,14,0,18,0,3,0.15,scoop
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,10,1,53,0,0,0.33,cup
tazo - chai k cup, chai k cup,tazo ,0,0,0,0,0,2.0,k
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,0,0,1,0,0.5,tsp
tazo - chai k cup, chai k cup,tazo ,0,0,0,0,0,1.0,k
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,6,1,32,0,0,0.2,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,0,0,0,0,0,0.06,tsp
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,9,1,48,0,0,0.3,cup
reddi wip - original dairy whipped topping, original dairy whipped topping,reddi wip ,45,3,0,3,0,6.0,tbs
green mountain k-cup - pumpkin spice,cup - pumpkin spice,green mountain k,4,0,8,0,0,12.0,fl
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,2,20,4,0,2.0,tbsp
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,15,0,0,3,0,6.0,tbsp 
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,12,1,64,0,0,0.4,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,23,2,15,3,0,1.5,tbsp
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,30,0,20,6,0,2.0,tablespoon
cabot - whipped cream, whipped cream,cabot ,45,5,15,3,0,6.0,tbs
green mountain - english toffee k-cup, english toffee k-cup,green mountain ,4,0,0,0,0,2.0,cup
international delight - fat free   sugar free pumpkin pie spice coffee creamer, fat free   sugar free pumpkin pie spice coffee creamer,international delight ,30,0,20,6,0,2.0,tbsp
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,30,0,0,6,0,12.0,tbsp 
green mountain - english toffee k-cup, english toffee k-cup,green mountain ,6,0,0,0,0,3.0,cup
international delight - fat free   sugar free pumpkin pie spice coffee creamer, fat free   sugar free pumpkin pie spice coffee creamer,international delight ,45,0,30,9,0,3.0,tbsp
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,25,0,0,5,0,10.0,tbsp 
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,20,0,0,4,0,8.0,tbsp 
green mountain - english toffee k-cup, english toffee k-cup,green mountain ,2,0,0,0,0,1.0,cup
gnc - amp whey protein - vanilla - whey protein - vanilla, amp whey protein - vanilla - whey protein - vanilla,gnc ,48,0,59,1,10,0.5,scoop
nature s promise - organic colombian ground coffee-black, organic colombian ground coffee-black,nature s promise ,0,0,0,0,0,2.0,cup
cabot - whipped cream, whipped cream,cabot ,8,1,3,1,0,1.0,tbs
nature s promise - organic colombian ground coffee-black, organic colombian ground coffee-black,nature s promise ,0,0,0,0,0,1.0,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,23,2,120,1,1,0.75,cup
ben   jerry s - coffee toffee crunch, coffee toffee crunch,ben   jerry s ,1120,68,480,120,16,1.0,container
reddi wip - fat free whipped cream, fat free whipped cream,reddi wip ,13,0,0,3,0,5.0,tbsp 
