Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland - pepper jack cheese, pepper jack cheese,kirkland ,100,1,8,7,1.0,oz
"homemade - roasted red beet, 1 beet"," roasted red beet, 1 beet",homemade ,35,8,0,3,178.0,g
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup
starbucks - grande skinny gingerbread latte  no whip , grande skinny gingerbread latte  no whip ,starbucks ,152,29,0,9,12.0,oz
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1.0,bar
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,35,7,1,1,24.0,oz 
dunkin donuts - angus steak   egg wake up wrap, angus steak   egg wake up wrap,dunkin donuts ,230,13,14,14,1.0,wrap
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,1.0,packet
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,1.0,bar
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz
think thin - chocolate espresso high protein bar, chocolate espresso high protein bar,think thin ,230,25,8,20,1.0,bar
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,115,14,3,7,0.5,sandwich
starbucks - chestnut praline latte - tall nonfat milk, chestnut praline latte - tall nonfat milk,starbucks ,160,30,0,9,12.0,ounces
protein - tyson chicken breast, tyson chicken breast,protein ,55,0,1,13,2.0,oz
eurest - farro salad with vegetables, farro salad with vegetables,eurest ,145,19,6,4,0.5,cup
whole foods - sesame tofu, sesame tofu,whole foods ,16,2,1,1,1.0,oz
grapes - raw, raw,grapes ,13,3,0,0,8.0,grape
macdonalds - bacon   egg mcmuffin, bacon   egg mcmuffin,macdonalds ,345,29,16,19,132.0,g
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
starbuck s - tall coffee with soy, tall coffee with soy,starbuck s ,40,5,1,2,12.0,oz
market pantry - breast of chicken in water, breast of chicken in water,market pantry ,240,0,4,44,8.0,oz
kraft - mayonaise-regular, mayonaise-regular,kraft ,120,0,12,0,4.0,tsp
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,198,0,14,17,3.0,oz
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,1.0,egg
dunkin donuts - southwest steak breakfast burrito, southwest steak breakfast burrito,dunkin donuts ,340,30,19,15,1.0,burrito
great value - chunk chicken breast canned in water 10oz 283 g  , chunk chicken breast canned in water 10oz 283 g  ,great value ,45,0,1,9,2.0,ounces 56
hellman s - mayonaise, mayonaise,hellman s ,90,0,10,0,1.0,tbsp
starbucks - tall black coffee  no milk  no sugar , tall black coffee  no milk  no sugar ,starbucks ,5,0,0,1,12.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,4.0,large
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
dagoba organic chocolate - cacao powder, cacao powder,dagoba organic chocolate ,30,9,2,3,3.0,tbsp
milk -   ,   ,milk ,200,26,8,17,500.0,ml
"eggs - white only, raw"," white only, raw",eggs ,103,1,0,22,6.0,large
dunkin donuts - french crueller, french crueller,dunkin donuts ,125,9,10,1,0.5,donut
boathouse farms - blended coffee protein plus protein shake, blended coffee protein plus protein shake,boathouse farms ,190,26,3,16,8.0,oz 
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
breuggers - plain bagel, plain bagel,breuggers ,150,30,1,6,2.05,oz
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,70,1,7,2,2.0,tbsp
gnc pro performance - oatmeal protein bar delux - peanut butter caramel flavor, oatmeal protein bar delux - peanut butter caramel flavor,gnc pro performance ,390,49,12,30,1.0,bar
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
core power chocolate 20g - protein shake, protein shake,core power chocolate 20g ,240,28,4,26,11.5,oz 
"eggs - white only, raw"," white only, raw",eggs ,86,1,0,18,5.0,large
mcdonald s - egg mcmuffin breakfast sandwich, egg mcmuffin breakfast sandwich,mcdonald s ,300,31,13,17,4.8,oz
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,14.0,fl
arnold - italian white bread, italian white bread,arnold ,180,34,2,6,70.0,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tbls
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,1.0,scoop
hmr - pb2 peanut butter powder, pb2 peanut butter powder,hmr ,45,5,2,5,2.0,tbsp
reserveage - whey protein vanilla, whey protein vanilla,reserveage ,110,6,2,20,1.0,scoop
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,13,6,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,8.0,fl
epic bar - turkey almond cranberry, turkey almond cranberry,epic bar ,150,9,6,14,43.0,grams
graze - peach   passion fruit parfait, peach   passion fruit parfait,graze ,150,19,8,1,1.0,pack
quaker muller corner lowfat yogurt - dark chocolate   cherry, dark chocolate   cherry,quaker muller corner lowfat yogurt ,170,28,3,6,1.0,container
aloha - daily good greens, daily good greens,aloha ,35,6,0,2,1.0,pouch
dunkin donuts - french crueller, french crueller,dunkin donuts ,250,18,20,2,1.0,donut
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,18,11,12,16.0,oz
p f  changs - crispy honey chicken  rice not included , crispy honey chicken  rice not included ,p f  changs ,840,66,45,44,1.0,plate
taco bell - am crunchwrap with bacon, am crunchwrap with bacon,taco bell ,660,51,41,22,1.0,crunchwrap
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
pancakes - blueberry, blueberry,pancakes ,253,33,10,7,3.0,pancake
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
arnold - italian white bread, italian white bread,arnold ,90,17,1,3,35.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
subway - egg white flatbread, egg white flatbread,subway ,163,44,4,17,6.0,""""
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,1.0,container
trader joe s - organic hot chocolate, organic hot chocolate,trader joe s ,220,44,1,6,56.0,g
culinary circle - ultra thin crust pepperoni pizza, ultra thin crust pepperoni pizza,culinary circle ,240,16,14,11,0.2,pizza
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
bacon - costco, costco,bacon ,68,0,1,1,1.5,strip
core power - vanilla 26g, vanilla 26g,core power ,240,26,4,26,11.5,fl
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,210,29,3,16,8.0,fl
mission - flour tortilla 8 inch, flour tortilla 8 inch,mission ,140,24,4,4,1.0,tortilla
mama chia - mango coconut, mango coconut,mama chia ,120,20,4,4,10.0,oz
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,11.5,fl
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container
canadadry - gingerale, gingerale,canadadry ,280,72,0,0,24.0,oz
gatorade - glacier cherry 591ml, glacier cherry 591ml,gatorade ,130,34,0,0,1.0,bottle
starbucks - flat white - short  8oz , flat white - short  8oz ,starbucks ,110,9,5,6,8.0,oz
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,12,1,1,1.0,rice
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,15,7,2.0,t
munk pack rasp  coconut - oatmeal fruit squeeze, oatmeal fruit squeeze,munk pack rasp  coconut ,100,20,3,2,1.0,pouch
hormel - corned beef hash - canned entree  corrected , corned beef hash - canned entree  corrected ,hormel ,195,11,19,11,0.5,container
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,3,1,24,1.0,rounded
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
chobani - chocolate haze craze, chocolate haze craze,chobani ,250,28,11,12,1.0,container
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",240,6,2,48,2.0,rounded
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,16.0,fl
metrx - big 100 meal replacement bar chocolate chip cookie dough, big 100 meal replacement bar chocolate chip cookie dough,metrx ,360,50,5,28,1.0,bar
odwalla - chocolate protein shake, chocolate protein shake,odwalla ,410,53,8,32,15.2,fl
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,350,51,14,5,1.0,mini
dunkin  donuts - small hot chocolate, small hot chocolate,dunkin  donuts ,132,23,4,1,6.0,oz
"seeds - sunflower seed butter, without salt"," sunflower seed butter, without salt",seeds ,93,4,8,3,1.0,tbsp
ritz - original crackers, original crackers,ritz ,80,10,5,1,5.0,crackers
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,0.5,tbsp 
celery - raw, raw,celery ,14,3,0,1,1.0,cup
annie chun s - roasted seaweed snacks-wasabi, roasted seaweed snacks-wasabi,annie chun s ,60,2,4,2,1.0,container
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,124,32,0,2,2.0,each
dunkin donuts - small coffee with skim milk, small coffee with skim milk,dunkin donuts ,15,3,0,2,10.0,fl 
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,1.0,bar
starbucks - tiramisu latte  tall non-fat , tiramisu latte  tall non-fat ,starbucks ,150,28,0,9,12.0,fl
quest - smores, smores,quest ,180,23,8,20,1.0,bar
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,3,8,21,60.0,g
dunkin donuts - chocolate croissant, chocolate croissant,dunkin donuts ,320,35,19,4,1.0, croissant 
walmart - marketside everything french loaf, marketside everything french loaf,walmart ,163,30,1,6,0.125, about
buddig - beef lunchmeat, beef lunchmeat,buddig ,100,1,7,9,1.0,package
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,60,1,6,0,1.0,tbsp
walmart - sandwich bread, sandwich bread,walmart ,120,23,1,3,2.0,slices
johnsonville - beddar w  cheddar cheese brats, beddar w  cheddar cheese brats,johnsonville ,400,4,34,16,2.0,brat
martin - egg, egg,martin ,140,1,10,12,2.0,egg
generic - white bread, white bread,generic ,140,26,2,4,2.0,slice
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
smucker s - grape jelly pack, grape jelly pack,smucker s ,72,37,0,0,1.0,oz
imperial - margarine, margarine,imperial ,35,0,4,0,0.5,tbsp
coffee -  ,  ,coffee ,0,0,0,0,1.0,cup
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,20,2,1,0,2.0,tsp
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,0,4,1.0,cup
"jeb s chips, potato, barbecue flavored - lay s brand", lay s brand,"jeb s chips, potato, barbecue flavored ",160,15,10,2,1.0,oz 
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,163,24,8,1,2.5,cookies
oscar mayer corr 2 26 2014 - cotto salami, cotto salami,oscar mayer corr 2 26 2014 ,140,2,12,8,2.0,slice
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
great value - white sandeich bread, white sandeich bread,great value ,120,23,2,3,2.0,slices
nature valley - breakfast biscuits honey, breakfast biscuits honey,nature valley ,230,33,9,5,1.0,pouch
chickfila - asian chicken salad, asian chicken salad,chickfila ,330,24,13,29,1.0,salad
chicfila - berry balsalmic vinagerette dressing - low fat, berry balsalmic vinagerette dressing - low fat,chicfila ,110,20,4,0,2.0,oz
mccallister s - half savannah chop salad, half savannah chop salad,mccallister s ,210,20,8,16,0.5,portion
melaluca - attain strawberry shake, attain strawberry shake,melaluca ,130,15,3,10,1.0,scoop
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,1.0,cup
kauffman - granola, granola,kauffman ,60,0,0,0,2.0,tbsp
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
special k - protein meal bar-chocolate caramel, protein meal bar-chocolate caramel,special k ,170,25,5,10,1.0,bar
melaleuca - access exercise bar - chocolate raspberry rush, access exercise bar - chocolate raspberry rush,melaleuca ,120,19,6,2,1.0,bar
boston butt - shredded pork, shredded pork,boston butt ,156,0,9,15,3.0,oz
bbq sauce - russell s barbeque - original barbeque sauce, russell s barbeque - original barbeque sauce,bbq sauce ,20,5,0,0,2.0,tbsp
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
"eggs - egg beaters - southwestern style, 3t"," egg beaters - southwestern style, 3t",eggs ,20,0,0,4,3.0,tbsp
kroger all natural cheese - mild cheddar shredded, mild cheddar shredded,kroger all natural cheese ,55,1,5,4,0.125,cup
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,140,0,0,12,2.0,eggs
waffle house - buttermilk waffle, buttermilk waffle,waffle house ,157,23,6,3,57.0,g
waffle house - cheese grits - 1 2 small bowl, cheese grits - 1 2 small bowl,waffle house ,100,26,0,3,0.5,of
cochran - waffle house bacon, waffle house bacon,cochran ,69,0,5,5,2.0,slice
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,80,6,5,2,2.0,tbsp
original budding - original deli thin turkey, original deli thin turkey,original budding ,90,2,5,10,2.0,oz
gnc pro performance amp - amplified gold 100  whey protein advanced double rich chocolate, amplified gold 100  whey protein advanced double rich chocolate,gnc pro performance amp ,120,4,1,24,31.0,grams
good sense - sunflower nuts-roasted-no salt, sunflower nuts-roasted-no salt,good sense ,200,8,17,7,0.25,cup
chicken of the sea - 5 oz  canned tuna, 5 oz  canned tuna,chicken of the sea ,100,0,1,22,4.0,oz
gnc - multi-gel, multi-gel,gnc ,0,0,0,0,2.0,softgel
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,0,10,12,2.0,egg
all whites - all whites, all whites,all whites ,133,0,0,27,16.0,tbsp
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,180,10,5,24,1.0,cup
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,190,7,16,7,2.0,tbsp
tenutas - extra hot pepper cheese, extra hot pepper cheese,tenutas ,410,0,29,25,4.1,oz
"kraft - mozzarella cheese, shedded, low-moisture part-skim"," mozzarella cheese, shedded, low-moisture part-skim",kraft ,160,2,12,14,0.5,cup
washington red delicious - large red apple, large red apple,washington red delicious ,130,34,0,1,242.0,g
generic - grilled chicken breast with bones and skin, grilled chicken breast with bones and skin,generic ,152,0,6,23,6.2,oz
sugardale - hot dogs, hot dogs,sugardale ,130,2,11,4,1.0,link
crystal farms - finely shredded low moisture part-skim mozzarella cheese, finely shredded low moisture part-skim mozzarella cheese,crystal farms ,300,6,21,27,1.0,cup
carl buddig - chicken, chicken,carl buddig ,90,2,5,10,2.0,oz
john morrell - braunschweiger, braunschweiger,john morrell ,360,6,30,16,4.0,oz
plgj miller - lite beer, lite beer,plgj miller ,288,10,0,2,36.0,oz
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,50,14,0,0,4.0,oz
bacardi - rum, rum,bacardi ,97,0,0,0,1.5,ounce
land o frost - deli shaved smoked turkey, deli shaved smoked turkey,land o frost ,180,0,12,20,18.0,slices
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,220,2,20,12,0.5,cup
crystal farms - finely shredded low moisture part-skim mozzarella cheese, finely shredded low moisture part-skim mozzarella cheese,crystal farms ,300,6,21,27,0.9990000000000001,cup
land o frost - deli shaved smoked turkey, deli shaved smoked turkey,land o frost ,200,0,13,22,20.0,slices
essential everyday - creamy peanut butter, creamy peanut butter,essential everyday ,285,11,24,12,3.0,tbsp
gnc pro performance amp - amplified gold 100  whey protein advanced double rich chocolate, amplified gold 100  whey protein advanced double rich chocolate,gnc pro performance amp ,240,8,2,48,62.0,grams
isatori - bio-gro, bio-gro,isatori ,0,0,0,0,4.5,g
kraft - cream cheese - philadelphia original, cream cheese - philadelphia original,kraft ,230,5,21,5,2.3,ounce
crystal farms - finely shredded low moisture part-skim mozzarella cheese, finely shredded low moisture part-skim mozzarella cheese,crystal farms ,250,5,18,23,0.8333333333333334,cup
john morrell - braunschweiger, braunschweiger,john morrell ,225,4,19,10,2.5,oz
"chicken - thigh, meat and skin - grilled"," thigh, meat and skin - grilled",chicken ,104,0,6,11,1.5,oz
general mills - cheerios g, cheerios g,general mills ,100,20,2,3,28.0,g
"chicken breast - grilled, boneless, skinless"," grilled, boneless, skinless",chicken breast ,219,0,4,46,9.8,oz
patrick cudahy - hard salami - corrected from website, hard salami - corrected from website,patrick cudahy ,96,0,8,4,0.8,oz
land o  frost - deli shaved chicken by felicia, deli shaved chicken by felicia,land o  frost ,90,0,6,9,9.0,slices
essential everyday - creamy peanut butter, creamy peanut butter,essential everyday ,380,14,32,16,4.0,tbsp
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,360,20,10,48,2.0,cup
kraft - bbq sauce, bbq sauce,kraft ,100,24,0,0,4.0,tbsp
"chicken breast - grilled, boneless, skinless"," grilled, boneless, skinless",chicken breast ,143,0,3,30,6.4,oz
food club - shredded mexican blend cheese, shredded mexican blend cheese,food club ,240,2,20,14,0.5,cup
piggly wiggly - roasted and salted sunflower kernels , roasted and salted sunflower kernels ,piggly wiggly ,190,7,15,6,0.25,c
homemade - stir fried colliflower, stir fried colliflower,homemade ,118,8,9,5,1.0,serving
kemps - cottage cheese 2 , cottage cheese 2 ,kemps ,180,8,5,26,1.0,cup
kraft - oven roasted white turkey , oven roasted white turkey ,kraft ,30,1,2,3,1.0,slice
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,385,0,16,58,10.0,oz
essential everyday - creamy peanut butter, creamy peanut butter,essential everyday ,190,7,16,8,2.0,tbsp
piggly wiggly - roasted and salted sunflower kernels , roasted and salted sunflower kernels ,piggly wiggly ,95,4,8,3,0.125,c
piggly wiggly - roasted and salted sunflower kernels , roasted and salted sunflower kernels ,piggly wiggly ,71,3,6,2,0.09375,c
kraft - oven roasted white turkey , oven roasted white turkey ,kraft ,120,4,6,12,4.0,slice
essential everyday - creamy peanut butter , creamy peanut butter ,essential everyday ,300,11,24,12,3.0,tablespoons
truemoo - 1  lowfat chocolate milk, 1  lowfat chocolate milk,truemoo ,70,10,1,4,0.5,cup
venison - venison, venison,venison ,255,0,5,51,6.0,oz
kemps - cottage cheese 2 , cottage cheese 2 ,kemps ,45,2,1,7,0.25,cup
"chicken breast - grilled, boneless, skinless"," grilled, boneless, skinless",chicken breast ,174,0,3,36,7.8,oz
essential everyday - creamy peanut butter , creamy peanut butter ,essential everyday ,400,14,32,16,4.0,tablespoons
kraft - oven roasted white turkey , oven roasted white turkey ,kraft ,60,2,3,6,2.0,slice
frito lay - sunflower seeds   , sunflower seeds   ,frito lay ,180,4,15,6,1.0,7 8
"chicken breast - grilled, boneless, skinless"," grilled, boneless, skinless",chicken breast ,295,0,6,62,13.2,oz
farmland - jumbo deli style franks, jumbo deli style franks,farmland ,170,4,14,6,1.0,frank
food club - shredded mexican blend cheese, shredded mexican blend cheese,food club ,480,4,40,28,1.0,cup
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,2.0,tbsp 
oscar meyer - oven roasted white turkey slices, oven roasted white turkey slices,oscar meyer ,30,1,2,3,1.0,slice
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,90,6,2,12,0.5,cup
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,180,12,3,24,1.0,cup
dietz   watson - braunschweiger liver wurst, braunschweiger liver wurst,dietz   watson ,128,2,11,6,1.5,oz
oscar meyer - oven roasted white turkey slices, oven roasted white turkey slices,oscar meyer ,150,5,8,15,5.0,slice
bacons - bacon, bacon,bacons ,174,0,13,12,4.0,slices
food club - thick sliced bologna, thick sliced bologna,food club ,280,6,24,10,2.0,slice
dietz   watson - braunschweiger liver wurst, braunschweiger liver wurst,dietz   watson ,213,3,19,10,2.5,oz
oscar meyer - oven roasted white turkey slices, oven roasted white turkey slices,oscar meyer ,90,3,5,9,3.0,slice
food club - low fat cottage cheese 2  small curd, low fat cottage cheese 2  small curd,food club ,180,10,5,22,1.0,cup
shrimp - raw, raw,shrimp ,270,2,4,52,9.0,oz
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,380,16,32,14,4.0,tbsp 
essential everyday - colby jack cheese shredded, colby jack cheese shredded,essential everyday ,193,2,16,12,0.4375,cup
food club - jumbo hot dog - chicken and pork, jumbo hot dog - chicken and pork,food club ,170,3,16,4,1.0,link
buddig - 90 calorie pack honey roasted turkey, 90 calorie pack honey roasted turkey,buddig ,90,3,5,9,1.0,package
food club - low fat cottage cheese 2  small curd, low fat cottage cheese 2  small curd,food club ,30,2,1,4,0.16666666666666666,cup
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,204,0,8,30,5.3,oz
essential everyday - natural mild cheddar cheese  fancy shredded , natural mild cheddar cheese  fancy shredded ,essential everyday ,165,2,14,11,0.5,cup
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,475,20,40,18,5.0,tbsp 
essential everyday - natural mild cheddar cheese  fancy shredded , natural mild cheddar cheese  fancy shredded ,essential everyday ,220,2,18,14,0.666,cup
"chicken breast - grilled, boneless, skinless"," grilled, boneless, skinless",chicken breast ,163,0,3,34,7.3,oz
kraft - bbq sauce, bbq sauce,kraft ,50,12,0,0,2.0,tbsp
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,100,0,4,15,2.6,oz
"chicken breast - grilled, boneless, skinless"," grilled, boneless, skinless",chicken breast ,141,0,3,29,6.3,oz
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,475,18,40,18,5.0,tbsp
sam s daily chef - egg whites, egg whites,sam s daily chef ,133,0,0,27,16.0,tbsp
roundy s - grade a large egg, grade a large egg,roundy s ,140,0,10,12,2.0,egg
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,165,44,1,1,1.5,large
essential everyday - light red kidney beans, light red kidney beans,essential everyday ,420,74,0,28,1.0,3 4
crystal farms - pizzeria cheese, pizzeria cheese,crystal farms ,360,8,24,28,112.0,g
rice land rice   3 4 cup cooked - rice - brown - extra long grain  correct , rice - brown - extra long grain  correct ,rice land rice   3 4 cup cooked ,300,64,2,6,84.0,grams
yoplait light - red velvet cake yogurt, red velvet cake yogurt,yoplait light ,90,16,0,5,1.0,container
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,380,14,32,14,4.0,tbsp
"quaker - quaker - instant oatmeal plain, 1 2c"," quaker - instant oatmeal plain, 1 2c",quaker ,150,27,3,5,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,138,37,0,1,1.25,large
stop   shop - fresh white grade a large eggs, fresh white grade a large eggs,stop   shop ,140,2,9,12,2.0,egg
"apples - raw, with skin"," raw, with skin",apples ,127,34,0,1,1.15,large
weyauwega - 2  cottage cheese, 2  cottage cheese,weyauwega ,180,8,5,26,1.0,cup
generic - grilled chicken breast with bones and skin, grilled chicken breast with bones and skin,generic ,262,0,10,40,10.7,oz
buddig - original - corned beef, original - corned beef,buddig ,90,1,5,9,1.0,package
david s deli bagels - plain, plain,david s deli bagels ,230,46,1,8,1.0,bagel
"apples - raw, with skin"," raw, with skin",apples ,115,30,0,1,1.04,large
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,120,4,1,18,4.0,oz
yoplait - pumpkin pie yogurt, pumpkin pie yogurt,yoplait ,90,16,0,5,6.0,oz
azteca -  flour tortillas- burrito size,  flour tortillas- burrito size,azteca ,170,31,4,4,1.0,tortilla
hillshire farm deli select - ultra thin honey roasted turkey breast, ultra thin honey roasted turkey breast,hillshire farm deli select ,150,5,1,23,5.0,oz
stop   shop - fresh white grade a large eggs, fresh white grade a large eggs,stop   shop ,210,3,14,18,3.0,egg
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,117,31,0,1,1.06,large
homemade - chicken breast  grilled , chicken breast  grilled ,homemade ,471,0,10,90,10.1,oz
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,285,11,24,11,3.0,tbsp
plain - grilled chicken breast, grilled chicken breast,plain ,310,0,10,60,10.0,oz
azteca - homestyle flour tortilla, homestyle flour tortilla,azteca ,120,21,3,3,1.0,tortilla
plain - grilled chicken breast, grilled chicken breast,plain ,425,0,14,82,13.7,oz
crystal farms - finely shredded mexican 4 cheese, finely shredded mexican 4 cheese,crystal farms ,100,1,8,6,0.25,cup
plain - grilled chicken breast, grilled chicken breast,plain ,394,0,13,76,12.7,oz
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,1.18,large
la preferida - flour tortillas-soft taco size, flour tortillas-soft taco size,la preferida ,100,16,3,2,1.0,tortilla
"apples - raw, with skin"," raw, with skin",apples ,121,32,0,1,1.1,large
plain - grilled chicken breast, grilled chicken breast,plain ,282,0,9,55,9.1,oz
nabisco - wheat thins - snacks - sundried tomato   basil, wheat thins - snacks - sundried tomato   basil,nabisco ,140,21,5,2,15.0,pieces
plain - grilled chicken breast, grilled chicken breast,plain ,291,0,9,56,9.4,oz
weyauwega - 2  cottage cheese, 2  cottage cheese,weyauwega ,225,10,6,33,1.0,1 4
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,27,3,5,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,123,33,0,1,1.12,large
generic - grilled chicken breast with bones and skin, grilled chicken breast with bones and skin,generic ,257,0,10,39,10.5,oz
yo plait - light nonfat strawberry yogurt, light nonfat strawberry yogurt,yo plait ,90,16,0,5,6.0,oz
plain - grilled chicken breast, grilled chicken breast,plain ,462,0,15,89,14.9,oz
oatmeal - old fashioned, old fashioned,oatmeal ,75,14,2,3,0.25,cup
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,372,15,32,12,0.5,cup
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,559,23,48,19,0.75,cup
fresh express - iceberg garden, iceberg garden,fresh express ,80,16,0,4,6.0,cups
