Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
syrups - maple, maple,syrups ,21,5,0,0,1,8.0,g s 
chicken alfredo,,chicken alfredo,584,7,31,71,962,1.0,serving s 
spinach - baby raw, baby raw,spinach ,20,3,0,2,65,2.0,cups
generic - avocado slice, avocado slice,generic ,160,8,12,8,12,4.0,slice
almonds - slivered, slivered,almonds ,164,6,14,6,8,30.0,g
flik - chopped bacon, chopped bacon,flik ,158,0,12,11,501,1.0,oz
"salad bar - eggs, diced"," eggs, diced",salad bar ,50,0,4,4,70,1.5,oz
blue cheese-crumbled - crumbled blue cheese,crumbled - crumbled blue cheese,blue cheese,120,2,10,7,474,2.0,cu
homemade - balsamic vinegrette, balsamic vinegrette,homemade ,120,4,14,0,7,2.0,tbsp
7-11 - 1 4 lb big bite - no bun,11 - 1 4 lb big bite - no bun,7,360,2,34,11,0,1.0,hot
borden - sharp cheddar cheese snack to go, sharp cheddar cheese snack to go,borden ,230,1,19,14,360,2.0,oz
blue diamond - almonds - whole natural, almonds - whole natural,blue diamond ,160,6,14,6,0,1.0,oz
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,120,0,10,8,580,4.0,pieces
plantain pancakes,,plantain pancakes,363,40,20,11,105,1.0,serving s 
jones - sausage patties, sausage patties,jones ,360,0,36,12,660,3.0,patty
syrups - maple, maple,syrups ,8,2,0,0,0,3.0,g s 
progresso - homestyle beef vegetable soup, homestyle beef vegetable soup,progresso ,240,38,4,14,940,2.0,cup
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",50,1,3,6,430,2.0,oz 
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
cheese - american, american,cheese ,212,1,18,13,843,2.0,oz
applegate - uncured pork pepperoni, uncured pork pepperoni,applegate ,125,0,9,8,875,2.5,oz 
wellshire farms - no sugar added bacon, no sugar added bacon,wellshire farms ,240,0,20,16,600,1.0,container
syrups - maple, maple,syrups ,13,3,0,0,0,5.0,g s 
organic valley - grassmilk 100  grass-fed whole milk, grassmilk 100  grass-fed whole milk,organic valley ,38,3,2,2,30,0.25,cup
generic - dressing - blue cheese, dressing - blue cheese,generic ,240,2,26,0,760,4.0,oz
bison pot roast,,bison pot roast,494,34,10,51,185,1.0,serving s 
richard s cajun foods - seafood jambalaya, seafood jambalaya,richard s cajun foods ,460,51,17,21,910,12.0,oz
eurest - collard greens with bacon, collard greens with bacon,eurest ,56,6,2,3,153,6.0,oz
blueberries - raw, raw,blueberries ,32,8,0,0,1,2.0,oz s 
baked chicken wings,,baked chicken wings,461,2,31,47,2878,1.0,serving s 
honest chips - jackson s honest potato chips, jackson s honest potato chips,honest chips ,300,32,18,4,300,26.0,chips
homemade blue cheesing dressing,,homemade blue cheesing dressing,61,1,6,1,116,1.0,serving s 
roasted pecans,,roasted pecans,219,6,22,3,0,1.0,serving s 
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,210,0,11,14,770,7.0,cooked
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,637,0,52,39,154,8.0,oz
garden salad - without dressing, without dressing,garden salad ,70,13,2,1,150,1.0,bowl
ken s - honey mustard dressing  grams , honey mustard dressing  grams ,ken s ,60,13,0,1,400,43.0,g
on the border - original queso, original queso,on the border ,540,18,38,26,2700,2.0,cup
chorizo - pork and beef, pork and beef,chorizo ,273,1,23,14,741,1.0,link
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,120,0,6,8,440,4.0,cooked
almonds - publix - raw, publix - raw,almonds ,180,6,15,6,0,23.0,almonds
plantain pancakes,,plantain pancakes,428,57,21,12,107,1.0,serving s 
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,24,1.0,potato
homemade---no bean - chili,--no bean - chili,homemade,182,10,9,18,225,0.75,cups
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,0,1.0,oz
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,260,2.0,tbsp
fage - yogurt total classic, yogurt total classic,fage ,220,9,11,20,80,8.0,oz 
nuts - almonds, almonds,nuts ,220,8,19,8,0,38.0,g s 
plantain pancakes,,plantain pancakes,321,43,15,9,80,0.75,serving s 
nancy s - organic probiotic greek whole milk yogurt plain, organic probiotic greek whole milk yogurt plain,nancy s ,120,5,5,15,38,4.5,oz
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,180,0,9,12,660,6.0,cooked
crockpot vegetables,,crockpot vegetables,246,49,0,3,151,1.0,serving s 
"pork - fresh, loin, sirloin  roasts , boneless, cooked, roasted"," fresh, loin, sirloin  roasts , boneless, cooked, roasted",pork ,232,0,11,32,63,112.0,g
homemade shepherds pie ,,homemade shepherds pie ,772,41,45,52,1001,1.0,serving s 
showmars - tzatziki sauce, tzatziki sauce,showmars ,75,2,7,1,83,1.5,oz
panara s - half greek salad with dressing, half greek salad with dressing,panara s ,180,7,16,4,570,0.5,salad
blueberries - raw, raw,blueberries ,65,16,0,1,1,4.0,oz s 
plantain pancakes,,plantain pancakes,296,32,16,10,98,1.0,serving s 
fresh market - classic uncured bacon  no nitrates or nitrites -pork, classic uncured bacon  no nitrates or nitrites -pork,fresh market ,270,0,14,18,990,9.0,cooked
syrups - maple, maple,syrups ,18,5,0,0,1,7.0,g s 
nuts - almonds, almonds,nuts ,173,6,15,6,0,30.0,g s 
"nuts - walnuts, unsalted raw"," walnuts, unsalted raw",nuts ,180,4,18,4,0,0.25,cup
syrups - maple, maple,syrups ,10,3,0,0,0,4.0,g s 
food lion - chopped walnuts 29g  about 1 4 cup , chopped walnuts 29g  about 1 4 cup ,food lion ,157,3,16,3,0,24.0,g
ihop - chorizo fiesta omelette, chorizo fiesta omelette,ihop ,1250,36,103,50,0,1.0,omelette
ihop - seasonal mixed fruit, seasonal mixed fruit,ihop ,60,16,0,1,0,1.0,cup
creamer - half   half, half   half,creamer ,80,2,7,2,40,4.0,tbsp 
blueberries - raw, raw,blueberries ,97,25,1,1,2,6.0,oz s 
nuts - brazil, brazil,nuts ,367,7,37,8,2,56.0,g
hood - country creamer, country creamer,hood ,45,3,3,0,0,3.0,tbsp
usda - select ribeye steak - raw, select ribeye steak - raw,usda ,424,0,17,66,196,8.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
cheese - cheddar, cheddar,cheese ,228,1,19,14,351,2.0,oz
sodexo campus - fruit cup, fruit cup,sodexo campus ,60,16,0,1,0,4.0,oz
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
fresh - salmon - atlantic farm raised, salmon - atlantic farm raised,fresh ,464,0,24,48,136,8.0,oz
ottogi - cooked black rice, cooked black rice,ottogi ,150,34,1,3,10,105.0,g
newman s own - lite italian dressiing, lite italian dressiing,newman s own ,60,1,6,0,260,2.0,tbsp 
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,13,3,0,1,0,1.0,tomatoes
"carrots - baby, raw"," baby, raw",carrots ,16,4,0,0,35,3.0,large
giant - grated parmesean cheese, grated parmesean cheese,giant ,22,0,2,2,76,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
girard s salad dressing - sundried tomato   artichoke , sundried tomato   artichoke ,girard s salad dressing ,20,1,2,0,78,0.5,tbs
english muffin - thomas original, thomas original,english muffin ,240,50,2,8,400,114.0,grams
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
fisher - dry roasted peanuts, dry roasted peanuts,fisher ,320,12,26,12,400,2.0,oz
milk - whole milk, whole milk,milk ,160,13,9,8,130,1.0,cup
birdseye - steam fresh brussell sprouts, steam fresh brussell sprouts,birdseye ,180,32,0,12,60,3.0,cup
"generic - chicken breast, raw, without skin"," chicken breast, raw, without skin",generic ,403,0,5,85,237,13.0,ounces
generic - ground goat meat, ground goat meat,generic ,366,0,8,69,219,9.0,oz
steamfresh - broccoli cuts, broccoli cuts,steamfresh ,120,16,0,8,80,4.0,cup
lean cuisine - asian-style pot stickers, asian-style pot stickers,lean cuisine ,280,52,4,9,530,1.0,package
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
kimlan - ponlai soy sauce, ponlai soy sauce,kimlan ,10,2,0,1,858,1.0,tbsp
apple - granny smith, granny smith,apple ,69,18,0,0,1,132.0,g
rockstar - pure zero, pure zero,rockstar ,0,2,0,0,360,16.0,fl 
walmart - boneless skinless chicken breast - cooked, boneless skinless chicken breast - cooked,walmart ,165,0,5,32,210,6.0,oz
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp
fisher - dry roasted peanuts, dry roasted peanuts,fisher ,160,6,13,6,200,1.0,oz
rbss - egg, egg,rbss ,160,2,12,14,150,2.0,egg
heb - frozen blueberries, frozen blueberries,heb ,35,9,1,1,0,0.375,cup
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,80,15,2,4,145,0.5,package
montgomery inn - bbq sauce, bbq sauce,montgomery inn ,25,7,0,0,145,1.0,tbsp
ham pintos,,ham pintos,188,30,4,13,512,1.0,1 10
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,4,0,0,0,10,16.0,oz
bfast sandwich egg cheese sausage muffin,,bfast sandwich egg cheese sausage muffin,212,22,9,14,358,0.7,serving
jello sugar free pudding - chocolate and vanilla swirl, chocolate and vanilla swirl,jello sugar free pudding ,60,10,2,1,170,1.0,snack
sunkist - orange - large navel, orange - large navel,sunkist ,56,13,0,1,0,0.7,whole
horizon - organic whole milk, organic whole milk,horizon ,75,6,4,4,60,0.5,cup
quacker instant oatmeal - original, original,quacker instant oatmeal ,150,27,3,6,100,0.5,cup
domino - brown sugar packed, brown sugar packed,domino ,30,8,0,0,0,2.0,tsp
bimbo - soft white bread, soft white bread,bimbo ,83,17,1,3,165,1.5,slices
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,1.0,tbsp
outtakes - mini carrot cupcake, mini carrot cupcake,outtakes ,98,18,3,1,80,1.0,each
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,65,150.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
365 - coconut oil virgin, coconut oil virgin,365 ,60,0,7,0,0,0.5,tbsp
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,230,1.0,muffin
jumbo - egg , egg ,jumbo ,140,0,10,12,140,2.0,egg
horizon - organic whole milk, organic whole milk,horizon ,150,12,8,8,120,1.0,cup
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,20,6,1,2,0,2.0,tablespoon
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,0,2.0,tbsp s 
restaurant - corned beef reuben, corned beef reuben,restaurant ,620,38,35,29,2330,1.0,sandwich
apple - granny smith, granny smith,apple ,102,28,0,0,2,197.0,g
fiber one - 80 calories honey squares cereal, 80 calories honey squares cereal,fiber one ,160,52,2,2,280,1.0,1 2
"horizon - milk, 2  low fat 8 oz  240ml "," milk, 2  low fat 8 oz  240ml ",horizon ,70,7,3,5,75,4.0,oz
whataburger - grilled chicken sandwich, grilled chicken sandwich,whataburger ,460,50,17,32,1150,1.0,sandwich
whataburger - large onion rings  182g    from website  , large onion rings  182g    from website  ,whataburger ,590,56,38,8,1180,182.0,grams
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,31,0.5,large
horizon - 2  milk, 2  milk,horizon ,65,6,3,4,65,0.5,cup
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,65,150.0,grams
oil - olive, olive,oil ,239,0,27,0,1,2.0,tablespoon
maple bacon chocolate - chuao, chuao,maple bacon chocolate ,60,1,1,1,0,1.0,piece
avi - miso glazed salmon, miso glazed salmon,avi ,270,4,9,34,360,6.0,oz
generic - jumbo hamburger bun, jumbo hamburger bun,generic ,180,36,3,7,250,1.0,bun
zen - seaweed salad, seaweed salad,zen ,40,11,2,0,0,0.33,order
helman s - mayo, mayo,helman s ,45,0,5,0,45,0.5,tbsp
kraft - light, light,kraft ,60,3,5,0,135,1.5,tbsp
borden - sliced smoked gouda, sliced smoked gouda,borden ,130,0,10,8,300,2.0,slice
deli ham - ham, ham,deli ham ,60,0,0,0,460,2.0,slice
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,100,22,1,6,240,2.0,slice
collards with bacon,,collards with bacon,312,29,18,13,1086,2.0,serving s 
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,0,8.0,g
heb - oatmeal heb, oatmeal heb,heb ,150,27,3,5,0,40.0,gr
reese s - big cup king size, big cup king size,reese s ,100,11,6,2,75,0.25,package
naked juice 10 oz - superfood - green machine, superfood - green machine,naked juice 10 oz ,265,64,0,3,31,15.6,oz
"beef - hebrew national 97  fat free, 45"," hebrew national 97  fat free, 45",beef ,90,4,2,12,980,90.0,g
keebler   kellogg s - fudge graham crackers - 100 calorie portions - right bites, fudge graham crackers - 100 calorie portions - right bites,keebler   kellogg s ,100,15,4,1,70,1.0,pouch
johnny walker red - scotch, scotch,johnny walker red ,102,0,0,0,0,1.5,oz
bubbies - saurkraut, saurkraut,bubbies ,15,3,0,0,816,0.75,cup
nature s own - double fiber wheat bread w 4g fiber, double fiber wheat bread w 4g fiber,nature s own ,80,18,1,5,192,1.6,slice
egg - egg, egg,egg ,140,0,10,12,140,100.0,g
heb - lean pork sausage, lean pork sausage,heb ,180,0,17,14,0,3.0,oz
heinz - organic tomato ketchup, organic tomato ketchup,heinz ,52,13,0,0,494,2.6,tbsp
potatoes o brien,,potatoes o brien,565,97,14,11,26,1.0,1 2
snapple - peach ice tea, peach ice tea,snapple ,160,40,0,0,10,16.0,oz
full fat breakfast pockets,,full fat breakfast pockets,316,25,17,11,774,1.0,serving s 
pf chang s - pork dumplings - pan fried, pork dumplings - pan fried,pf chang s ,70,8,3,4,295,1.0,dumpling
adtkin s - caramel double chocolate crunch bar  net carbs , caramel double chocolate crunch bar  net carbs ,adtkin s ,160,14,9,9,210,1.0,bar
reese - christmas tree 6 pack, christmas tree 6 pack,reese ,170,18,10,4,135,1.0,tree
torchys tacos - baja shrimp taco, baja shrimp taco,torchys tacos ,350,45,11,18,1280,1.0,taco
torchys tacos - chicken fajita taco, chicken fajita taco,torchys tacos ,350,22,12,36,0,1.0,taco
torchy s tacos - the democrat, the democrat,torchy s tacos ,400,33,14,35,1500,1.0,taco
raleys - pablano ranch, pablano ranch,raleys ,81,1,8,0,198,1.2,tbs
pop rocks - candy, candy,pop rocks ,17,5,0,0,0,4.75,g
pineapple raw - 100 grams, 100 grams,pineapple raw ,300,79,1,3,6,600.0,g
chobani 100 calorie blueberry yogurt - yogurt, yogurt,chobani 100 calorie blueberry yogurt ,100,14,0,12,65,5.3,oz
generic - deep fried oysters, deep fried oysters,generic ,300,30,15,11,1016,4.5,cooked
jumbo butterfly shrimp - deep fried, deep fried,jumbo butterfly shrimp ,70,7,3,3,160,2.0,shrimp
rice - with rice, with rice,rice ,111,23,1,3,5,100.0,g
butter - clarified, clarified,butter ,126,0,13,0,0,1.0,tbs
kens - classic ceasar dressing, classic ceasar dressing,kens ,340,0,36,2,500,4.0,tbsp
catfish parlour - oil   vinegar coleslaw dressing, oil   vinegar coleslaw dressing,catfish parlour ,140,3,14,0,520,30.0,ml
apple - granny smith, granny smith,apple ,109,29,0,0,2,210.0,g
blackberry - blackberries, blackberries,blackberry ,86,20,1,3,0,200.0,grams
taco shack - bevo burrito, bevo burrito,taco shack ,411,31,19,31,828,0.5,whole
taco shack - burnet road burrito, burnet road burrito,taco shack ,619,44,29,26,43,0.5,burrito
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,72,1,1,13,744,2.4,oz
the deli counter - havarti cheese, havarti cheese,the deli counter ,120,1,10,6,135,1.0,oz
kraft - light, light,kraft ,40,2,4,0,90,1.0,tbsp
just us - spicy mexican hot chocolate, spicy mexican hot chocolate,just us ,60,11,1,1,48,15.0,g
heb - pancake   waffle mix original- complete, pancake   waffle mix original- complete,heb ,210,45,2,5,765,0.5,cup
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",200,53,0,0,7,4.0,tbsp
heb - original cut bacon, original cut bacon,heb ,90,0,7,5,240,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
animal fat - bacon grease, bacon grease,animal fat ,58,0,6,0,10,1.5,tsp
egg - egg, egg,egg ,280,0,20,24,280,200.0,g
butter - salted, salted,butter ,127,0,14,0,102,1.25,tbsp
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,4,39.5,g
red cabbage,,red cabbage,185,27,7,7,524,1.0,serving
apple - granny smith, granny smith,apple ,141,38,0,0,3,272.0,g
rbss - egg, egg,rbss ,320,4,24,28,300,4.0,egg
brun-uusto - baked cheese,uusto - baked cheese,brun,88,1,6,6,136,0.8,oz
a1 - steak sauce - grams, steak sauce - grams,a1 ,45,9,0,0,840,51.0,grams
naked juice - berry blast, berry blast,naked juice ,130,37,1,5,70,8.0,oz
"heb - frozen peaches, strawberries   bananas"," frozen peaches, strawberries   bananas",heb ,70,17,0,1,0,1.0,cup
"heb - mango, papaya,   strawberries  frozen "," mango, papaya,   strawberries  frozen ",heb ,65,16,0,1,13,0.9750000000000001,cup
dilusso - sun-dried tomato turkey breast, sun-dried tomato turkey breast,dilusso ,60,0,1,12,460,2.0,oz
mini baby bel - gouda, gouda,mini baby bel ,80,0,6,5,160,21.0,g
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
egg - egg, egg,egg ,210,0,15,18,210,150.0,g
progresso - heart healthy homestyle vegetable beef soup, heart healthy homestyle vegetable beef soup,progresso ,240,38,4,14,940,2.0,cup
emergenc-raspberry - vitamin supplement,raspberry - vitamin supplement,emergenc,50,12,0,0,0,2.0,packet
rbss - egg, egg,rbss ,200,3,15,18,188,2.5,egg
animal fat - bacon grease, bacon grease,animal fat ,29,0,3,0,5,0.75,tsp
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,1,9,7,180,1.0,oz
heb - original cut bacon, original cut bacon,heb ,45,0,4,3,120,1.0,slices
italica - spanish olives with pimento, spanish olives with pimento,italica ,60,3,5,0,1410,9.0,olives
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp
wal-mart - wild alaska - sockeye salmon filet - skin on,mart - wild alaska - sockeye salmon filet - skin on,wal,375,0,15,63,113,10.0,oz
broccoli cheese rice,,broccoli cheese rice,260,34,7,7,473,1.0,serving s 
horizon - whole milk dha, whole milk dha,horizon ,23,2,1,1,18,1.2,oz
kraft - ranch dressing mix powder, ranch dressing mix powder,kraft ,5,1,0,0,120,2.0,tbl
green bean salad,,green bean salad,173,25,10,7,51,2.0,serving
generic - pepperidge farm ancient grains bread, pepperidge farm ancient grains bread,generic ,100,20,2,5,120,1.0,slice
pepperidge farm - potato bread, potato bread,pepperidge farm ,200,40,2,8,340,2.0,slice
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,13,2.0,tsp
heb deli - hickelberry smoked ham, hickelberry smoked ham,heb deli ,60,0,2,8,690,2.0,oz
cheese - colby, colby,cheese ,112,1,9,7,171,1.0,oz
raspberrys - raspberrys, raspberrys,raspberrys ,26,6,0,1,1,50.0,gram
dos equis - beer, beer,dos equis ,142,11,0,0,10,1.0,bottle
wal-mart - wild alaska - sockeye salmon filet - skin on,mart - wild alaska - sockeye salmon filet - skin on,wal,338,0,14,56,101,9.0,oz
birdseye steam fresh - cut green beans, cut green beans,birdseye steam fresh ,120,20,0,4,0,4.0,cup
natural nuts - walnut halves and pieces, walnut halves and pieces,natural nuts ,190,4,18,4,0,1.0,oz
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,80,4.0,oz
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,39,5.0,medium
heb - oven roasted turkey breast  deli , oven roasted turkey breast  deli ,heb ,25,1,0,5,190,1.0,ounces
heb deli - genoa salami, genoa salami,heb deli ,100,0,0,6,450,1.0,oz
heb deli - provalone cheese, provalone cheese,heb deli ,80,1,8,7,240,1.0,oz
newmans own - light italian dressing, light italian dressing,newmans own ,30,1,3,0,130,1.0,tablespoons
"generic - tomato slice  1 4"" thick  20g "," tomato slice  1 4"" thick  20g ",generic ,4,1,0,0,1,1.0,slice
goya - red kidney beans in sauce, red kidney beans in sauce,goya ,240,42,2,15,660,0.75,cup
generic - small whole avacado, small whole avacado,generic ,117,6,11,2,5,0.5,whole
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,190,28.0,g
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,20,1.0,tbsp
rbss - egg, egg,rbss ,240,3,18,21,225,3.0,egg
apple - granny smith, granny smith,apple ,166,45,0,0,3,320.0,g
deli ham - ham, ham,deli ham ,96,1,2,19,736,3.2,oz
butter - salted, salted,butter ,34,0,4,0,27,0.33,tbsp
torchy s tacos - migas, migas,torchy s tacos ,350,24,18,22,690,1.0,taco
torchy s tacos - the democrat, the democrat,torchy s tacos ,500,61,13,35,1500,1.0,taco
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp s 
little debbie - christmas tree cakes, christmas tree cakes,little debbie ,200,29,9,1,80,1.0,cake
wal-mart - wild alaska - sockeye salmon filet - skin on,mart - wild alaska - sockeye salmon filet - skin on,wal,450,0,18,75,135,12.0,oz
heb frozen - whole green beans, whole green beans,heb frozen ,120,20,0,4,0,3.0,cup
butter - salted, salted,butter ,127,0,14,0,102,1.25,tbsp s 
egg - egg, egg,egg ,84,0,6,7,84,60.0,g
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp s 
heb - pemium thick cut bacon, pemium thick cut bacon,heb ,70,0,6,4,0,1.0,slices
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,50,11,1,3,120,1.0,slice
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,11,2,0,1,3,0.5,tomato
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
apple - granny smith, granny smith,apple ,99,27,0,0,2,190.0,g
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,180,3,3,33,1860,6.0,oz
dukes - mayo, mayo,dukes ,100,0,12,0,75,1.0,tbsp
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,6,0.5,fruit
ikea - kex apple biscuits with vanilla flavored filling and apple jelly glaze, kex apple biscuits with vanilla flavored filling and apple jelly glaze,ikea ,130,19,6,1,58,1.98,cookies
egg - 1 medium hard boiled, 1 medium hard boiled,egg ,70,1,4,5,60,1.0,whole
"generic - beef flat iron steak, cooked"," beef flat iron steak, cooked",generic ,444,0,26,50,154,200.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0,0.5,tbsp
pr sident - brie, brie,pr sident ,50,0,5,2,60,14.0,g
cracker - cracker, cracker,cracker ,36,7,0,1,0,1.0,stuk
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,1.0,whole
japanese restaurant - clear soup, clear soup,japanese restaurant ,25,6,0,0,960,1.0,small
runza - cream cheese kick burger, cream cheese kick burger,runza ,630,26,44,31,1475,1.0,sandwhich
steak   shake - french fries, french fries,steak   shake ,440,60,21,5,140,1.0,regular
the pub - mimosa, mimosa,the pub ,468,24,0,0,3,18.0,oz
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,0,1.0,grapefruit
newman s own - sesame ginger dressing, sesame ginger dressing,newman s own ,70,10,3,0,660,4.0,tbsp
chuy s - chicken tortilla soup from livestrong, chicken tortilla soup from livestrong,chuy s ,654,44,28,57,1184,1.0,bowl
wildtree - cilantro lime vinaigrette, cilantro lime vinaigrette,wildtree ,120,3,0,0,230,2.0,tablespoons
hormel black label cherrywood - bacon, bacon,hormel black label cherrywood ,70,1,5,5,340,1.0,slice
jimmy dean - hot sausage, hot sausage,jimmy dean ,200,1,17,9,390,2.0,oz 
heb - pancake   waffle mix original- complete, pancake   waffle mix original- complete,heb ,140,30,1,3,510,0.3333333333333333,cup
great value - pure maple syrup - corrected, pure maple syrup - corrected,great value ,53,13,0,0,1,0.0625,cup
juiced - lemon, lemon,juiced ,8,4,0,0,1,1.0,lemon
mission - 6 g net carb balance flour tortilla - soft taco, 6 g net carb balance flour tortilla - soft taco,mission ,120,19,3,5,280,1.0,tortilla
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,180,1.0,oz
hormel black label bacon - cherrywood thick cut, cherrywood thick cut,hormel black label bacon ,50,0,4,4,210,1.0,slices
newman s own - medium salsa, medium salsa,newman s own ,20,4,0,0,210,4.0,tbsp
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,7,0.25,onion
chappy8888 - mushroom - white button, mushroom - white button,chappy8888 ,12,2,0,2,3,3.0,medium
lee s sandwiches - bahn mi- grilled pork, bahn mi- grilled pork,lee s sandwiches ,710,95,24,26,980,1.0,sandwich
lee s sandwiches - shrimp and pork spring roll, shrimp and pork spring roll,lee s sandwiches ,280,50,4,10,360,2.0,roll
generic - thai peanut sauce, thai peanut sauce,generic ,80,10,4,3,690,2.0,tbsp
superior - red chili oil, red chili oil,superior ,130,0,14,0,0,1.0,tbsp 
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,19,3,5,280,1.0,tortilla
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,45,1.0,container
metamucil - fiber supplement- orange, fiber supplement- orange,metamucil ,60,0,0,0,15,3.0,rounded
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,570,72,27,9,1920,3.0,biscuit
pillsbury - all-purpose flour, all-purpose flour,pillsbury ,55,12,0,2,0,0.125,cup
nabisco - nilla wafers - original, nilla wafers - original,nabisco ,140,21,6,1,115,8.0,wafers
tums - ultra 1000, ultra 1000,tums ,10,3,0,0,10,2.0,tablets
campell s chunky - chicken noodle soup, chicken noodle soup,campell s chunky ,220,28,5,14,820,2.0,cup
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,45,1.0,container
boars head - lacey swiss cheese, lacey swiss cheese,boars head ,72,0,5,7,28,0.8,oz
torchy taco - brushfire with flour tortilla, brushfire with flour tortilla,torchy taco ,270,21,6,31,1440,1.0,taco
animal fat - bacon grease, bacon grease,animal fat ,116,0,13,0,19,3.0,tsp
nature s own - sourdough bread 4x the fiber, sourdough bread 4x the fiber,nature s own ,100,20,2,6,190,2.0,slices
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",240,0,15,8,720,3.0,slices
egg - egg, egg,egg ,315,0,23,27,315,225.0,g
campbell - vegetable beef soup, vegetable beef soup,campbell ,225,38,0,10,2225,2.5,cup
"pears - red anjou, raw"," red anjou, raw",pears ,97,23,0,1,2,157.0,g
