Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
halls - cherry cough drop, cherry cough drop,halls ,24,12,0,0,12,2.0,cough
luden s sugar free wild cherry - throat drops, throat drops,luden s sugar free wild cherry ,5,0,0,0,0,1.0,lozenge
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,21,4,6,7,1.0,bar
ancient grains - quinoa clusters, quinoa clusters,ancient grains ,150,14,10,2,10,0.3333333333333333,cup
nestle skinny cow - heavenly crisp candy bar - peanut butter corrected , heavenly crisp candy bar - peanut butter corrected ,nestle skinny cow ,110,14,6,1,9,1.0,bar
bali s best - latte candy, latte candy,bali s best ,30,6,1,1,4,2.0,pieces
hersheys - mini sugar free dark chocolate, mini sugar free dark chocolate,hersheys ,32,5,3,0,0,1.0,bars
sambazon - supergreens with kale and ginger, supergreens with kale and ginger,sambazon ,130,29,1,1,23,8.0,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,12,4.0,fl
egg - hard boiled - no yolk, hard boiled - no yolk,egg ,34,0,0,7,0,2.0,egg
salt - pinch, pinch,salt ,0,0,0,0,0,0.3,grams
traditional medicinals - breathe easy tea, breathe easy tea,traditional medicinals ,0,0,0,0,0,1.0,tea
ricola - lemon mint sugar free throat drops, lemon mint sugar free throat drops,ricola ,24,0,0,0,0,3.0,drop
sambazon - supergreens with kale and ginger, supergreens with kale and ginger,sambazon ,65,15,0,1,12,4.0,oz
almark foods - costco already peedled hard boiled eggs, costco already peedled hard boiled eggs,almark foods ,70,1,5,6,0,1.0,egg
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,23,8.0,fl
egg - hard boiled - no yolk, hard boiled - no yolk,egg ,17,0,0,4,0,1.0,egg
theraflu - flu   sore throat, flu   sore throat,theraflu ,30,5,0,0,5,1.0,packet
"halls - no sugar added daily defense vitamin c, assorted citrus"," no sugar added daily defense vitamin c, assorted citrus",halls ,5,3,0,0,0,1.0,piece
ricola - lemon mint sugar free throat drops, lemon mint sugar free throat drops,ricola ,16,0,0,0,0,2.0,drop
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,3,2,6,0.75,cup
thinkthin - lean protein and fiber salted caramel, lean protein and fiber salted caramel,thinkthin ,150,20,5,10,5,1.0,bar
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,87,17,2,1,4,0.5,cup
signature kirkland - fat free milk, fat free milk,signature kirkland ,23,4,0,2,4,0.25,cup
delano farms company - red seedless grapes, red seedless grapes,delano farms company ,60,16,1,1,15,0.5,cup
delano farms company - red seedless grapes, red seedless grapes,delano farms company ,90,24,1,1,23,0.75,cup
san francisco pretzel company - sourdough specials, sourdough specials,san francisco pretzel company ,220,42,2,6,2,10.0,pretzels
"emerald - natural walnuts   almonds, 100 calorie pack"," natural walnuts   almonds, 100 calorie pack",emerald ,100,3,9,3,1,1.0,package
promax ls - bar, bar,promax ls ,95,12,4,9,2,0.5,bar
pure protein - peanut butter caramel surprise  57g , peanut butter caramel surprise  57g ,pure protein ,210,23,7,18,2,1.0,bar
barbara s bakery - puffins peanut butter cereal, puffins peanut butter cereal,barbara s bakery ,73,15,1,2,4,0.5,cup
costco - crunchy rice roller, crunchy rice roller,costco ,45,10,0,1,4,1.0,roller
barneys cocoa coconut almond butter - almond butter, almond butter,barneys cocoa coconut almond butter ,100,4,9,3,2,17.0,g
"fruit - apple  large- 3 25"" diameter, 223g, per usda "," apple  large- 3 25"" diameter, 223g, per usda ",fruit ,58,16,0,0,12,0.5,whole
promax - promax nutty butter crisp, promax nutty butter crisp,promax ,150,19,4,10,13,0.5,bar
promax - peanut butter chocolate lower sugar energy bar, peanut butter chocolate lower sugar energy bar,promax ,110,16,4,9,5,0.5,bar
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,105,7,4,11,4,0.5,bar
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,36,2,4,6,3.0,four-inch
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,100,26,0,0,24,0.25,cup
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,0,2.0,tbsp
natural mate - stevia   erythritol all natural sweetener, stevia   erythritol all natural sweetener,natural mate ,0,0,0,0,0,1.0,tsp
arabica gourmet coffee - freeze dried instant coffee hazelnut, freeze dried instant coffee hazelnut,arabica gourmet coffee ,5,1,0,0,0,1.0,packet
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,12,0,8,12,250.0,ml
"halls - no sugar added daily defense vitamin c, assorted citrus"," no sugar added daily defense vitamin c, assorted citrus",halls ,10,6,0,0,0,2.0,piece
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
san francisco pretzel company - sourdough specials, sourdough specials,san francisco pretzel company ,66,13,1,2,1,3.0,pretzels
simple truth - peanut butter extreme, peanut butter extreme,simple truth ,210,14,8,21,7,1.76,oz
pure protein - peanut butter caramel surprise  57g , peanut butter caramel surprise  57g ,pure protein ,105,12,4,9,1,0.5,bar
dannon - light   fit greek yogurt - toasted coconut vanilla, light   fit greek yogurt - toasted coconut vanilla,dannon ,80,9,0,12,7,1.0,container
general mills - chocolate cheerios  per package , chocolate cheerios  per package ,general mills ,67,15,1,1,6,0.5,cup
minute maid premium - original 100  orange juice - low pulp, original 100  orange juice - low pulp,minute maid premium ,55,14,0,1,12,4.0,oz
mazel - mocha coffee mix, mocha coffee mix,mazel ,55,9,2,1,5,1.0,stick
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,15,3,0,0,0,1.0,tbsp
carb conscious supreme protein - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,carb conscious supreme protein ,125,9,3,15,4,0.5,bar
mcdonald s - small non-fat latte with sugar free vanilla, small non-fat latte with sugar free vanilla,mcdonald s ,140,24,0,10,13,1.0,small
domino s pizza - large- cheese slice, large- cheese slice,domino s pizza ,870,105,33,36,9,3.0,slice
kirkland - ryokucha green tea   matcha blend, ryokucha green tea   matcha blend,kirkland ,0,0,0,0,0,1.0,tea
promax - lower sugar energy bar - chocolate fudge, lower sugar energy bar - chocolate fudge,promax ,110,17,3,9,5,33.5,g
dunkin donuts - k-cup coconut mocha coffee, k-cup coconut mocha coffee,dunkin donuts ,5,0,0,0,0,1.0,k-cup
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,30,6,0,0,0,2.0,tbs
torani - sugar free coconut syrup, sugar free coconut syrup,torani ,0,0,0,0,0,1.0,tbsp
b  b  bakery energy bars - bagel with fruit, bagel with fruit,b  b  bakery energy bars ,190,36,3,6,6,1.0,bar
i cant believe its not butter - light margarine, light margarine,i cant believe its not butter ,45,0,5,0,0,1.0,tbsp
nestle toll house - dark chocolate morsels, dark chocolate morsels,nestle toll house ,700,80,50,0,60,0.5,container
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,240,48,2,5,8,4.0,four-inch
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,150,39,0,0,36,0.375,cup
baskin robbins - ice cream cake, ice cream cake,baskin robbins ,220,25,9,2,24,1.0,slice
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,45,9,0,0,0,3.0,tbs
sprouts farmers market nuts with peanuts unsalted  plu 6494  - mixed nuts, mixed nuts,sprouts farmers market nuts with peanuts unsalted  plu 6494  ,200,6,18,7,1,0.25,cup
cutie - clematine, clematine,cutie ,80,17,1,1,13,2.0,clematines
detour - net carbs chocchipcaramel whey protein bar, net carbs chocchipcaramel whey protein bar,detour ,170,4,5,15,3,1.0,bar
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1,1.0,bar
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,80,2,2,15,1,5.5,ounces
premier protein - chocolate mint crisp protein bar, chocolate mint crisp protein bar,premier protein ,95,14,3,8,4,0.5,bar
"airborne, equate - orange, effervescent tablets"," orange, effervescent tablets","airborne, equate ",5,1,0,0,0,1.0,tablet
met-rx - big 100 colossal protein bar - super cookie crunch,rx - big 100 colossal protein bar - super cookie crunch,met,103,10,4,8,7,0.25,bar
ricola - lemon mint sugar free throat drops, lemon mint sugar free throat drops,ricola ,32,0,0,0,0,4.0,drop
traditional medicinals tea - organic lemon echinacea throat coat, organic lemon echinacea throat coat,traditional medicinals tea ,0,0,0,0,0,2.0,cup
halls - cherry cough drop, cherry cough drop,halls ,12,6,0,0,6,1.0,cough
promax - peanut butter chocolate lower sugar energy bar, peanut butter chocolate lower sugar energy bar,promax ,220,32,7,18,9,1.0,bar
dunkin donuts - k-cup coconut mocha coffee, k-cup coconut mocha coffee,dunkin donuts ,10,0,0,0,0,2.0,k-cup
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,60,12,0,0,0,4.0,tbs
natural mate - stevia   erythritol all natural sweetener, stevia   erythritol all natural sweetener,natural mate ,0,0,0,0,0,2.0,tsp
halls - cherry cough drop, cherry cough drop,halls ,36,18,0,0,18,3.0,cough
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,200,52,0,0,48,0.5,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,300,60,2,7,10,5.0,four-inch
grove square - single cup caramel cappuccino k cup, single cup caramel cappuccino k cup,grove square ,80,9,5,0,5,1.0,k
mcdonalds - bacon egg cheese mcgriddle, bacon egg cheese mcgriddle,mcdonalds ,920,96,42,38,30,2.0,ea
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,210,14,8,21,7,1.0,bar
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,12,4.5,oz
activate vitamin water - orange - defend, orange - defend,activate vitamin water ,0,1,0,0,0,16.9,oz
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,30,4,2,0,0,2.0,tbsp
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,80,2,2,15,1,0.5,shake
redbull - sugar free, sugar free,redbull ,10,3,0,0,0,8.4,fl
halls defense - sugar free mentho-lyptus   black cherry, sugar free mentho-lyptus   black cherry,halls defense ,5,3,0,0,0,1.0,drop
costco - costco cheese pizza slice, costco cheese pizza slice,costco ,1400,140,56,88,14,2.0,slice
fail day - 2000 calories, 2000 calories,fail day ,6000,0,0,0,0,3.0,day
sprouts - almonds roasted no salt 6023, almonds roasted no salt 6023,sprouts ,85,3,8,3,1,0.125,cup
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,20.0,oz
barney   co  - almond butter, almond butter,barney   co  ,90,4,8,3,2,1.0,packet
emergen-c - vitamin c - raspberry,c - vitamin c - raspberry,emergen,25,6,0,0,5,1.0,packet
thinkthin - milk chocolate toffee almond, milk chocolate toffee almond,thinkthin ,90,12,3,7,1,0.88,oz
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,105,22,1,3,5,0.5,cup
monster - zero ultra, zero ultra,monster ,0,2,0,0,0,8.0,fl
halls defense - sugar free vitamin c, sugar free vitamin c,halls defense ,5,3,0,0,0,1.0,drop
think thin - lean protein   fiber bar - dark chocolate peppermint, lean protein   fiber bar - dark chocolate peppermint,think thin ,150,19,5,10,5,1.0,bar 40g
simple truth - chocolate mint energy bar, chocolate mint energy bar,simple truth ,110,17,3,4,10,0.5,bar
kellogg s - fiber plus - dark chocolate almond w calcium, fiber plus - dark chocolate almond w calcium,kellogg s ,120,24,5,2,7,1.0,bar
pure protein - double chocolate vanilla crunch, double chocolate vanilla crunch,pure protein ,190,14,8,17,5,1.0,bar
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,0,1.0,container
pure protein - s mores protein bar, s mores protein bar,pure protein ,100,10,3,10,2,0.5,bar
international delight - singles  sugar free french vanilla coffee creamer, singles  sugar free french vanilla coffee creamer,international delight ,60,3,5,0,0,3.0,single- 13ml 
monster - zero ultra  white can , zero ultra  white can ,monster ,0,2,0,0,0,0.5,container
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,100,8,3,10,1,0.5,bar
promax - ls chocolate mint, ls chocolate mint,promax ,95,12,4,9,2,1.0,oz
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,7,1.0,bar
international delight - singles  sugar free french vanilla coffee creamer, singles  sugar free french vanilla coffee creamer,international delight ,120,6,9,0,0,6.0,single- 13ml 
natural mate - stevia   erythritol all natural sweetener, stevia   erythritol all natural sweetener,natural mate ,0,0,0,0,0,4.0,tsp
generic -   original glazed donut  ,   original glazed donut  ,generic ,160,31,14,3,12,1.0,donut
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,105,12,5,5,7,0.5,bar
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,1,11.0,ounces
kiwi oscar - kiwi, kiwi,kiwi oscar ,23,6,0,0,0,0.5,fruit
"orange184  - orange, navel"," orange, navel",orange184  ,35,9,0,1,6,1.75,oz
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,10,2,0,1,0,42.5,g
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,70,3,1,13,1,0.5,scoop
raw - brown sugar , brown sugar ,raw ,119,71,0,0,0,0.17,cup s 
taylor farms  costco  - broccoli florets, broccoli florets,taylor farms  costco  ,25,4,0,3,0,3.0,oz
kirkland - organic peanut butter, organic peanut butter,kirkland ,100,4,8,4,1,1.0,tbsp
kirkland signature - clover honey  100  u s  grade a , clover honey  100  u s  grade a ,kirkland signature ,60,17,0,0,16,21.0,g
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,35,9,0,1,6,0.5,cup
signature kirkland - fat free milk, fat free milk,signature kirkland ,45,7,0,5,7,0.5,cup
sprouts - organic stone ground wheat crackers, organic stone ground wheat crackers,sprouts ,30,6,1,1,0,1.0,crackers
premier protein - chocolate, chocolate,premier protein ,160,5,3,30,1,325.0,ml
international delight - singles  sugar free french vanilla coffee creamer, singles  sugar free french vanilla coffee creamer,international delight ,100,5,8,0,0,5.0,single- 13ml 
alpine valley - honey chia bread, honey chia bread,alpine valley ,70,14,1,3,2,1.0,slice
i cant believe its not butter - light margarine, light margarine,i cant believe its not butter ,15,0,2,0,0,0.33,tbsp
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,2,1.0,bar
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,0,12.0,fl
kraft - singles american cheese slices, singles american cheese slices,kraft ,60,2,4,3,1,1.0,slice
alpine valley - honey chia bread, honey chia bread,alpine valley ,140,28,2,6,4,2.0,slice
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,63,3,6,1,0,0.25,avocado
salt - pinch, pinch,salt ,0,0,0,0,0,1.0,gram
jello - sugar free double chocolate pudding, sugar free double chocolate pudding,jello ,60,11,2,1,0,1.0,snack
nips - candy - coffee sugar-free, candy - coffee sugar-free,nips ,120,24,3,0,0,4.0,pieces
caffe d vita - mocha cappuccino, mocha cappuccino,caffe d vita ,100,15,4,1,10,2.0,tablespoons
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,15,3,0,0,0,1.0,tbs
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,347,69,7,5,16,2.0,cup
signature kirkland - fat free milk, fat free milk,signature kirkland ,90,14,0,9,14,1.0,cup
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,520,104,10,8,24,3.0,cup
calorie - calorie, calorie,calorie ,4000,0,0,0,0,4000.0,calorie
nature s bounty - sublingual vitamin b-12, sublingual vitamin b-12,nature s bounty ,0,0,0,0,0,1.0,tablet
vital4u - screamin energy, screamin energy,vital4u ,40,9,0,1,9,0.6,fl
ricola - lemon mint sugar free throat drops, lemon mint sugar free throat drops,ricola ,8,0,0,0,0,1.0,drop
premier protein vanilla - protein shake, protein shake,premier protein vanilla ,80,2,2,15,1,0.5,shake
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,80,3,2,15,1,0.5,container
hershey s - pot of gold fine confections premium collection, pot of gold fine confections premium collection,hershey s ,50,6,3,1,6,1.0,pieces
natural mate - stevia   erythritol all natural sweetener, stevia   erythritol all natural sweetener,natural mate ,0,0,0,0,0,3.0,tsp
ee- eternal energy shot- berry flavored -  other entry is not correct  this data taken from bottle , eternal energy shot- berry flavored -  other entry is not correct  this data taken from bottle ,ee,0,0,0,0,0,1.0,bottle
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,60,12,0,0,0,4.0,tbsp
ripit sugar free - energy drink, energy drink,ripit sugar free ,0,0,0,0,0,8.0,fl
walmart - mini cinnamon rolls, mini cinnamon rolls,walmart ,1260,186,54,18,102,12.0,rolls
generic - stacker 2 6 hour power shot, stacker 2 6 hour power shot,generic ,0,0,0,0,0,2.0,oz
rock star - zero carb, zero carb,rock star ,0,0,0,0,0,6.0,oz
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,9,0,0,0,3.0,tbsp
monster lo-carb - energy drink 240ml  8 oz ,carb - energy drink 240ml  8 oz ,monster lo,15,3,0,0,3,240.0,ml
planters - salted caramel peanuts-lkp, salted caramel peanuts-lkp,planters ,960,54,72,36,36,1.0,container
rockstar - pure zero silver ice 12 oz can, pure zero silver ice 12 oz can,rockstar ,0,1,0,0,0,12.0,oz
level life - choc peanut crunch bar, choc peanut crunch bar,level life ,70,7,3,7,1,20.0,g
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,420,28,16,42,14,2.0,bar
high energy - pomegranate flavor, pomegranate flavor,high energy ,4,0,0,0,0,2.1,oz
citrus x - rip it, rip it,citrus x ,0,0,0,0,0,8.0,oz
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,95,7,6,5,3,0.5,bar
adkins advantage - cafe caramel shake, cafe caramel shake,adkins advantage ,80,2,5,8,1,5.5,oz
vitamin shot - b12 10000 , b12 10000 ,vitamin shot ,0,0,0,0,0,2.0,fl
dunkin donuts - k-cup coconut mocha coffee, k-cup coconut mocha coffee,dunkin donuts ,20,0,0,0,0,4.0,k-cup
