Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"protein - chicken breast , skinless"," chicken breast , skinless",protein ,30,0,1,6,1.0,oz
oscar mayer - shaved ham, shaved ham,oscar mayer ,50,2,2,8,2.0,oz 
veg - grilled  zucchini, grilled  zucchini,veg ,32,6,1,2,1.5,cup
"homemade - meatball, beef"," meatball, beef",homemade ,150,2,11,23,2.4,ounces
publix - roast beef sub, roast beef sub,publix ,163,7,10,13,0.25,sub
"publix bakery - chicago italian bread  2 slices , 2 oz  56g"," chicago italian bread  2 slices , 2 oz  56g",publix bakery ,120,24,1,4,0.125,loaf 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,32.0,g
kellogg s - cocoa krispies, cocoa krispies,kellogg s ,120,27,1,1,0.75,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
sargentos - shredded mozarella cheese, shredded mozarella cheese,sargentos ,40,1,3,4,0.125,cup
boars head - roast beef sliced, roast beef sliced,boars head ,70,0,3,12,2.0,oz
quaker oats - - old fashioned oatmeal  cooked , - old fashioned oatmeal  cooked ,quaker oats ,90,16,2,3,0.5,cup
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,30,2,0,6,56.25,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
smithfield bacon - hometown original, hometown original,smithfield bacon ,200,0,16,10,4.0,slices
kraft - simply low fat cottage cheese 2  milkfat, simply low fat cottage cheese 2  milkfat,kraft ,45,4,1,5,0.25,cup
veg - grilled  zucchini, grilled  zucchini,veg ,21,4,0,2,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
cochran - eggland s best grade a large eggs , eggland s best grade a large eggs ,cochran ,70,0,4,6,1.0,egg
quaker oats - - old fashioned oatmeal  cooked , - old fashioned oatmeal  cooked ,quaker oats ,59,11,1,2,0.33,cup
"cabbage, - cooked", cooked,"cabbage, ",7,2,0,0,0.08333333333333333,head
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,22,5,0,1,0.5,cup
hellmann s - lite mayo, lite mayo,hellmann s ,35,1,4,0,1.0,tbsp
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,33,7,0,2,1.0,large
meat - ny strip steak, ny strip steak,meat ,204,0,8,32,4.0,ounce
radishes - raw, raw,radishes ,19,4,0,1,1.0,cup
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
kroger - med  eggs, med  eggs,kroger ,140,2,8,12,2.0,egg
generic - frozen sausage patty, frozen sausage patty,generic ,44,0,4,3,1.0,patty
kraft foods - philadelphia 1 3 less fat cream cheese - grams, philadelphia 1 3 less fat cream cheese - grams,kraft foods ,140,2,12,4,2.0,oz
kraft foods - philadelphia 1 3 less fat cream cheese - grams, philadelphia 1 3 less fat cream cheese - grams,kraft foods ,70,1,6,2,1.0,oz
generic - frozen sausage patty, frozen sausage patty,generic ,88,0,7,5,2.0,patty
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,2.0,slices
"cucumber - peeled, raw"," peeled, raw",cucumber ,24,4,0,1,1.0,medium
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,0.5,medium
cochran - eggland s best grade a large eggs , eggland s best grade a large eggs ,cochran ,210,0,12,18,3.0,egg
sargento - shredded 4 state cheddar cheese, shredded 4 state cheddar cheese,sargento ,110,1,9,7,0.25,cup
"generic - avacado, whole, medium hass"," avacado, whole, medium hass",generic ,84,1,6,0,0.25,avacado
kerrygold - pure irish butter, pure irish butter,kerrygold ,50,0,6,0,0.5,tbsp
philly - cream cheese  light , cream cheese  light ,philly ,57,1,4,3,1.0,oz s 
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,135,5,8,14,3.0,oz
boar s head everroast - oven roasted chicken breast, oven roasted chicken breast,boar s head everroast ,30,1,0,8,1.2,ounces
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,1.0,slice
publix shredded reduced fat 2  milk low-moisture part-skim mozzarella cheese - mozzarella cheese,moisture part-skim mozzarella cheese - mozzarella cheese,publix shredded reduced fat 2  milk low,70,1,4,9,0.25,cup
"spagetti squash, 1 2 cup, baked - spagetti squash,1 2 cup, baked"," spagetti squash,1 2 cup, baked","spagetti squash, 1 2 cup, baked ",21,5,0,1,0.5,cup
carrington farms - coconut oil, coconut oil,carrington farms ,140,0,14,0,1.0,tbsp
boar s head - sweet slice boneless smoked ham, sweet slice boneless smoked ham,boar s head ,60,1,3,10,2.0,oz
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,4,5,1.0,whole
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,40,3,1,7,0.25,cup
friendship - natural lowfat 1  cottage cheese, natural lowfat 1  cottage cheese,friendship ,90,4,1,16,0.5,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,0.5,large
philadelphia lite cream cheese - lite cream cheese, lite cream cheese,philadelphia lite cream cheese ,60,1,5,3,1.0,oz
"protein - chicken breast , skinless"," chicken breast , skinless",protein ,100,0,1,12,2.0,oz
veggies - zucchini, zucchini,veggies ,20,4,0,2,1.0,cup
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,90,3,5,9,2.0,oz
manco pride - canned corned beef, canned corned beef,manco pride ,120,1,8,10,2.0,oz
generic - beef stew meat, beef stew meat,generic ,188,0,14,16,3.0,oz
honeyville farms - coconut flour, coconut flour,honeyville farms ,6,1,0,0,0.25,tbsp 
flax usa  per gram measure  - organic golden flax, organic golden flax,flax usa  per gram measure  ,7,1,1,0,0.2,tbp
bobs redmill - almond flour, almond flour,bobs redmill ,4,0,0,0,0.1,tbsp s 
radishes - raw, raw,radishes ,5,1,0,0,0.25,cup
thm - coconut macaroon muffin in a mug, coconut macaroon muffin in a mug,thm ,119,4,9,5,0.5,piece
boar s head - sweet slice boneless smoked ham, sweet slice boneless smoked ham,boar s head ,99,2,4,17,3.3,oz
beans - red beans, red beans,beans ,110,18,1,6,0.5,cup
sargentos - shredded mozarella cheese, shredded mozarella cheese,sargentos ,20,1,1,2,1.0,tbsp s 
libby s - single serve cut green beans with sea salt, single serve cut green beans with sea salt,libby s ,10,2,0,1,4.0,oz 
publix - lean ground beef 100  beef 93  lean 7 fat, lean ground beef 100  beef 93  lean 7 fat,publix ,128,0,6,17,3.0,oz
josephs - lavish bread, lavish bread,josephs ,50,2,2,5,0.5,square
al fresco xx - sweet italian style chicken sausages 5 pack, sweet italian style chicken sausages 5 pack,al fresco xx ,110,1,6,13,1.0,link
sargentos - shredded mozarella cheese, shredded mozarella cheese,sargentos ,160,4,10,14,0.5,cup
smithfield bacon - hometown original, hometown original,smithfield bacon ,225,0,18,11,4.5,slices
joesph wheat pita bread - pita bread, pita bread,joesph wheat pita bread ,30,4,1,3,0.5,pita
kraft natural shredded cheese - aged wisconsin sharp cheedar shredded, aged wisconsin sharp cheedar shredded,kraft natural shredded cheese ,55,1,5,3,0.125,cup
generic - boca veggie burger, boca veggie burger,generic ,140,18,2,38,2.0,patty
mestemacher - pumpernickel  loaf, pumpernickel  loaf,mestemacher ,90,18,1,3,1.0,slice
"protein - chicken breast , skinless"," chicken breast , skinless",protein ,150,0,1,17,3.0,oz
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,1.0,tbsp
del monte - canned whole leaf spinach, canned whole leaf spinach,del monte ,30,4,0,2,0.5,cup
kroger - deli sliced ham, deli sliced ham,kroger ,8,0,0,1,0.5,slices
publix - deli hard salami, deli hard salami,publix ,120,1,10,5,4.0,slices
"generic - avacado, whole, medium hass"," avacado, whole, medium hass",generic ,167,2,11,0,0.5,avacado
publix bakery - rye bread, rye bread,publix bakery ,67,13,1,2,1.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,96,0,2,12,3.0,ounces
sargento natual munster cheese - cheese, cheese,sargento natual munster cheese ,80,0,6,5,1.0,slice
oil - olive, olive,oil ,80,0,9,0,2.0,tsp
geisha - bean sprouts , bean sprouts ,geisha ,50,6,0,6,1.0,cup
armour - beef  meatballs, beef  meatballs,armour ,340,12,22,26,6.0,meatballs
armour - corned beef hash, corned beef hash,armour ,400,21,24,22,1.0,cup
"joseph s - flax, oat bran   whole wheat pita bread"," flax, oat bran   whole wheat pita bread",joseph s ,30,4,1,3,0.5,pita
start -                   ,                   ,start ,211,47,1,5,0.07,container
      -         ,         ,      ,158,23,5,5,2.0,       
bounty -               ,               ,bounty ,243,30,13,2,50.0, 
generic -                               ,                               ,generic ,236,0,17,18,150.0,g
generic -      ,      ,generic ,142,0,13,6,50.0,  
generic -                 75 ,                 75 ,generic ,109,7,8,2,20.0,gr
generic -    ,    ,generic ,36,0,0,0,10.0,  
tesco - fresh double cream, fresh double cream,tesco ,140,1,15,1,30.0,ml
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,28,2,2,1,0.2,oz
koko - dairy free coconut milk, dairy free coconut milk,koko ,56,5,4,1,200.0,ml
my protein - inulin, inulin,my protein ,10,5,0,0,5.0,g
olimp - mct oil, mct oil,olimp ,126,0,14,0,15.0,ml
myprotein - impact whey protein plus, impact whey protein plus,myprotein ,78,1,1,16,0.8,scoop
cadbury s highlights - bournville hot chocolate, bournville hot chocolate,cadbury s highlights ,40,4,2,2,11.0,g
nutiva - coconut oil, coconut oil,nutiva ,43,0,5,0,1.0,teaspoon
nutiva - coconut oil, coconut oil,nutiva ,172,0,19,0,4.0,teaspoon
oleofarm - len mielony, len mielony,oleofarm ,17,1,1,2,5.0,g
tesco - fresh double cream, fresh double cream,tesco ,210,1,23,1,45.0,ml
myprotein - calcium caseinate chocolate smooth, calcium caseinate chocolate smooth,myprotein ,112,0,1,27,30.0,g
aldi lichfields - peanuts-salted, peanuts-salted,aldi lichfields ,305,5,25,14,50.0,g
lindt - exzellence 90 , exzellence 90 ,lindt ,118,3,11,2,20.0,g
think thin - lean protein   fiber bar cinnamon bun white chocolate, lean protein   fiber bar cinnamon bun white chocolate,think thin ,150,20,5,10,40.0,grams
level life - double chocolate chip, double chocolate chip,level life ,140,15,5,12,1.0,bar
co-op - british lean beef steak mince,op - british lean beef steak mince,co,238,0,15,26,125.0,g
lincolnshire poacher - cheese, cheese,lincolnshire poacher ,138,2,12,7,30.0,g
level life - double chocolate chip, double chocolate chip,level life ,280,30,10,24,2.0,bar
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
anchor - butter, butter,anchor ,36,0,4,0,5.0,g
asda - greek style natural yogurt, greek style natural yogurt,asda ,125,5,9,5,100.0,g
generic - streaky bacon, streaky bacon,generic ,104,0,9,6,40.0,g
my protein - total peptide, total peptide,my protein ,162,3,4,28,40.0,g
koko - coconut milk, coconut milk,koko ,54,4,4,0,200.0,ml
waitrose essential - single cream, single cream,waitrose essential ,56,1,5,1,30.0,ml
"linwoods - milled flax, almonds, brazil nuts, walnuts and co-enzyme q10"," milled flax, almonds, brazil nuts, walnuts and co-enzyme q10",linwoods ,36,0,3,1,6.0,gr
myprotein - peptopro, peptopro,myprotein ,110,0,0,26,30.0,g
jacobs - savours salt   cracked black pepper, savours salt   cracked black pepper,jacobs ,84,12,3,2,3.0,cracker
kerrygold - butter, butter,kerrygold ,72,0,8,0,10.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,30.0,g
swedish lchf rolls,,swedish lchf rolls,156,5,14,5,0.5,serving s 
kerrygold - butter, butter,kerrygold ,36,0,4,0,5.0,g
whole earth - crunchy organic peanut butter no added sugar, crunchy organic peanut butter no added sugar,whole earth ,60,1,5,3,10.0,g
bonne maman - raspberry jam, raspberry jam,bonne maman ,20,5,0,0,0.4,tbsp
phd nutrition - diet whey chocolate orange protein bar, diet whey chocolate orange protein bar,phd nutrition ,177,13,5,25,50.0,g
caffe nero - sicilian lemon cheesecake, sicilian lemon cheesecake,caffe nero ,341,35,19,7,1.0,slice
joseph s - all natural maple flavor sugar free syrup, all natural maple flavor sugar free syrup,joseph s ,7,2,0,0,0.05,cup
protein bars  carb wars ,,protein bars  carb wars ,101,6,8,2,1.0,serving s 
"waitrose - pork, leek   chives sausages"," pork, leek   chives sausages",waitrose ,143,4,10,9,1.0,sausages
waitrose - venison   pork sausages, venison   pork sausages,waitrose ,95,4,4,11,1.0,sausages
"nuts - walnuts, english"," walnuts, english",nuts ,130,3,13,3,0.7,oz
asda - smartprice unsmoked streaky bacon, smartprice unsmoked streaky bacon,asda ,161,0,12,14,50.0,g
the bury black pudding company - traditional black puddings, traditional black puddings,the bury black pudding company ,46,5,2,3,30.0,g
waitrose - cherry vine tomatoes, cherry vine tomatoes,waitrose ,9,2,0,0,50.0,g
myprotein - calcium caseinate chocolate smooth, calcium caseinate chocolate smooth,myprotein ,134,0,1,32,36.0,g
tesco - free from coconut milk, free from coconut milk,tesco ,50,4,4,0,200.0,ml
omelett - 2 eggs, 2 eggs,omelett ,212,1,15,17,1.0,portion
asda - free range - medium eggs, free range - medium eggs,asda ,88,0,7,7,1.0,egg
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
tesco -  pork loin chop  raw ,  pork loin chop  raw ,tesco ,405,0,29,36,180.0,g
brussels sprouts - raw, raw,brussels sprouts ,19,4,0,1,0.5,cup
asda - green beans, green beans,asda ,16,3,0,1,60.0,g
cardinis - the original ceasar dressing, the original ceasar dressing,cardinis ,122,0,13,0,20.0,ml
sukrin - low carb bread  sunflower and pumpkin seed , low carb bread  sunflower and pumpkin seed ,sukrin ,47,1,2,3,30.0,g
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,63,0,5,4,1.0,rashers
protein bars  carb wars ,,protein bars  carb wars ,203,12,15,4,2.0,serving s 
waitrose essential - single cream, single cream,waitrose essential ,94,2,9,1,50.0,ml
fresh - fresh salmon fillets, fresh salmon fillets,fresh ,149,0,4,26,4.5,oz
davidstow - cornish classic mature cheddar, cornish classic mature cheddar,davidstow ,83,0,7,5,20.0,g
power supplements - casein protein, casein protein,power supplements ,112,1,0,26,1.0,scoop
essential waitrose - double cream, double cream,essential waitrose ,134,1,14,1,30.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
generic - broccoli sprouts, broccoli sprouts,generic ,30,3,0,3,3.0,oz 
unilever - peperami original, peperami original,unilever ,126,1,11,6,25.0,g
tesco - chilli seed mix, chilli seed mix,tesco ,367,0,29,14,60.0,g
babybel - babybel, babybel,babybel ,60,0,5,4,20.0,g
generic - deep fried turkey, deep fried turkey,generic ,195,1,21,22,3.0,oz
tesco - fresh double cream, fresh double cream,tesco ,280,1,30,1,60.0,ml
tesco - free from coconut milk, free from coconut milk,tesco ,25,2,2,0,100.0,ml
lidl - deluxe almonds roasted   salted, deluxe almonds roasted   salted,lidl ,322,6,28,10,50.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,14,1,1,0,0.1,oz
myprotein - calcium caseinate chocolate smooth, calcium caseinate chocolate smooth,myprotein ,56,0,0,14,15.0,g
sainsbury s - unsmoked streaky bacon rashers, unsmoked streaky bacon rashers,sainsbury s ,106,0,9,6,2.0,rasher
jd gross - arriba superior, arriba superior,jd gross ,138,6,11,3,25.0,g
mini babybel - original cheese, original cheese,mini babybel ,61,0,5,5,1.0,wheel
generic - brazilian nut, brazilian nut,generic ,69,0,7,2,3.0,nut
sainsbury s - braeburn apple, braeburn apple,sainsbury s ,46,11,0,1,1.0,medium
power supplements - casein protein, casein protein,power supplements ,22,0,0,5,0.2,scoop
cadbury - highlights dark chocolate - 11g sachet, highlights dark chocolate - 11g sachet,cadbury ,40,4,2,2,11.0,g
conference - pear, pear,conference ,71,15,0,0,150.0,g
lidl deluxe - luxury fruit   nut mix, luxury fruit   nut mix,lidl deluxe ,260,25,17,4,50.0,g
neptun - makrela w pomidorze, makrela w pomidorze,neptun ,266,10,15,22,170.0,g
infinity foods - chia seeds, chia seeds,infinity foods ,26,2,2,1,5.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,1.0,tsp s 
myprotein - impact whey protein, impact whey protein,myprotein ,98,2,2,20,25.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
essential waitrose - double cream, double cream,essential waitrose ,89,1,10,0,20.0,ml
eridanous  lidl  - greek style creamy yoghurt, greek style creamy yoghurt,eridanous  lidl  ,75,3,6,3,62.5,g
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond
pp shake,,pp shake,456,14,34,25,1.0,serving s 
pp shake,,pp shake,228,7,17,13,0.5,serving s 
aldi - moser roth - finest dark chocolate 85  cocoa, moser roth - finest dark chocolate 85  cocoa,aldi ,150,5,13,2,25.0,g
aldi the foodie market - chia   oat crispbreads, chia   oat crispbreads,aldi the foodie market ,101,14,3,3,1.0,crispbread
maple pecan keto muffins,,maple pecan keto muffins,232,8,22,4,1.0,serving s 
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
tesco finest - tomatoes on the vine, tomatoes on the vine,tesco finest ,18,3,0,1,2.0,tomatoes
tesco - finest unsmoked wiltshire cure back bacon rashers, finest unsmoked wiltshire cure back bacon rashers,tesco ,152,0,8,20,3.0,rashers
lusson vita - sardines in olive oil with sundried tomato, sardines in olive oil with sundried tomato,lusson vita ,284,3,20,20,1.0,tin
atkins - caramel chocolate nut roll  3 net carbs , caramel chocolate nut roll  3 net carbs ,atkins ,190,19,13,7,1.0,bar
"linwoods - milled flax, almonds, brazil nuts, walnuts and co-enzyme q10"," milled flax, almonds, brazil nuts, walnuts and co-enzyme q10",linwoods ,178,1,16,5,30.0,gr
myprotein - impact whey protein plus, impact whey protein plus,myprotein ,97,1,2,19,1.0,scoop
ultimate superfoods - 100  organic real raw - cacao powder, 100  organic real raw - cacao powder,ultimate superfoods ,23,2,1,1,0.36,tbsp
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,96,10,4,7,200.0,ml
blue diamond - almond breeze unsweetened, almond breeze unsweetened,blue diamond ,28,1,2,1,200.0,ml
sainsburys streaky bacon - bacon, bacon,sainsburys streaky bacon ,103,1,7,10,2.0,rashers
sainsbury s - taste the difference jubilee vine tomatoes 100 g, taste the difference jubilee vine tomatoes 100 g,sainsbury s ,9,2,0,0,50.0,g
tesco - large free range egg, large free range egg,tesco ,93,0,7,8,1.0,egg
"generic - shitake mushrooms, fresh"," shitake mushrooms, fresh",generic ,10,2,0,1,30.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
fudge,,fudge,261,4,25,2,1.0,serving s 
tesco - finest spicy spanish chorizo ring, finest spicy spanish chorizo ring,tesco ,326,2,27,17,70.0,g
"tesco - welsh rarebit, cheddar ale   mustard"," welsh rarebit, cheddar ale   mustard",tesco ,115,1,9,7,30.0,g
aldi freshcure - unsmoked streaky bacon - 12 rashers, unsmoked streaky bacon - 12 rashers,aldi freshcure ,282,0,24,14,6.0,rashers
free range down on the farm - egg  whole , egg  whole ,free range down on the farm ,80,1,6,3,60.0,g
nutiva - coconut blueberry chia muffins, coconut blueberry chia muffins,nutiva ,266,26,16,6,2.0,muffin
tesco - fresh double cream, fresh double cream,tesco ,350,1,38,1,65.0,g
selbstgemacht - low carb bounty, low carb bounty,selbstgemacht ,330,11,27,8,3.0,st ck
egg white - large, large,egg white ,119,1,1,25,7.0,large
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,33,0,0,7,4.0,tbsp
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,12,9,4,1.0,oz
thomas - hearty grains double fiber honey wheat english muffin, hearty grains double fiber honey wheat english muffin,thomas ,30,7,0,1,0.25,muffin
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
"beans - great northern, cooked, boiled, with salt"," great northern, cooked, boiled, with salt",beans ,52,9,0,4,0.25,cup
95  lean - ground beef, ground beef,95  lean ,266,0,10,36,4.86,oz
generic - large sweet potato, large sweet potato,generic ,72,10,0,1,3.0,oz
95  lean - ground beef, ground beef,95  lean ,289,0,11,39,5.28,oz
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,57,10,0,4,0.25,cup
avocados - raw, raw,avocados ,112,6,10,1,70.0,g
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,243,0,10,36,4.26,oz
"chickpeas  garbanzo beans, bengal gram  - cooked, boiled, with salt"," cooked, boiled, with salt","chickpeas  garbanzo beans, bengal gram  ",54,9,1,3,0.2,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,249,0,10,37,4.38,oz
95  lean - ground beef, ground beef,95  lean ,271,0,10,36,4.95,oz
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,222,0,9,33,3.9,oz
"beans - great northern, cooked, boiled, with salt"," great northern, cooked, boiled, with salt",beans ,104,19,0,7,0.5,cup
"peas - green, cooked, boiled, drained, with salt"," green, cooked, boiled, drained, with salt",peas ,134,25,0,9,1.0,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,236,0,10,35,4.14,oz
egg white - large, large,egg white ,17,0,0,4,1.0,large
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"beans - kidney, cooked, boiled, with salt"," kidney, cooked, boiled, with salt",beans ,112,20,0,8,0.5,cup
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup
95  lean - ground beef, ground beef,95  lean ,246,0,9,33,4.5,oz
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,231,0,9,34,4.05,oz
egg white - large, large,egg white ,136,2,1,29,8.0,large
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,69,6,4,2,0.5,oz
kellog s - bite size mini wheats unfrosted -no sugar added, bite size mini wheats unfrosted -no sugar added,kellog s ,76,18,0,2,12.0,biscuits
ronzoni healthy harvest - 100  whole grain - spaghetti noodles, 100  whole grain - spaghetti noodles,ronzoni healthy harvest ,180,39,2,9,2.0,oz
thomas - hearty grains double fiber honey wheat english muffin, hearty grains double fiber honey wheat english muffin,thomas ,120,27,1,5,1.0,muffin
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,70,1,3,6,1.0,large
oil - olive, olive,oil ,24,0,3,0,0.2,tablespoon
thomas - hearty grains double fiber honey wheat english muffin, hearty grains double fiber honey wheat english muffin,thomas ,72,16,0,3,0.6,muffin
kellog s - bite size mini wheats unfrosted -no sugar added, bite size mini wheats unfrosted -no sugar added,kellog s ,44,10,0,1,7.0,biscuits
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,105,0,8,6,3.0,slice 15
"generic - turkey breast - fresh, roasted"," turkey breast - fresh, roasted",generic ,113,0,1,25,2.96,oz
"chickpeas  garbanzo beans, bengal gram  - cooked, boiled, with salt"," cooked, boiled, with salt","chickpeas  garbanzo beans, bengal gram  ",403,67,6,22,1.5,cup
"peas - green, cooked, boiled, drained, with salt"," green, cooked, boiled, drained, with salt",peas ,168,31,0,11,1.25,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,205,0,8,30,3.6,oz
thomas - hearty grains double fiber honey wheat english muffin, hearty grains double fiber honey wheat english muffin,thomas ,60,14,0,3,0.5,muffin
"chickpeas  garbanzo beans, bengal gram  - cooked, boiled, with salt"," cooked, boiled, with salt","chickpeas  garbanzo beans, bengal gram  ",242,40,4,13,0.9,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,214,0,9,32,3.75,oz
kirkland signaturte  costco  - solid white albacore tuna in water, solid white albacore tuna in water,kirkland signaturte  costco  ,182,0,3,39,5.2,oz
skinnytaste com - arroz congri  cuban rice and black beans , arroz congri  cuban rice and black beans ,skinnytaste com ,194,37,2,7,0.75,cup
noel - saltin integral, saltin integral,noel ,65,9,3,1,2.0,crackers
"beans - kidney, cooked, boiled, with salt"," kidney, cooked, boiled, with salt",beans ,326,59,1,22,1.45,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,171,0,7,25,3.0,oz
noel - saltin integral, saltin integral,noel ,130,18,6,2,4.0,crackers
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,170,31,1,11,0.75,cup
"generic - turkey breast - fresh, roasted"," turkey breast - fresh, roasted",generic ,153,0,1,34,4.0,oz
"beans - great northern, cooked, boiled, with salt"," great northern, cooked, boiled, with salt",beans ,272,49,1,19,1.3,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,188,0,8,28,3.3,oz
avocados - raw, raw,avocados ,128,7,12,2,80.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,149,0,3,28,90.0,g
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,227,41,1,15,1.0,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,208,0,8,31,3.66,oz
"chickpeas  garbanzo beans, bengal gram  - cooked, boiled, with salt"," cooked, boiled, with salt","chickpeas  garbanzo beans, bengal gram  ",175,29,3,9,0.65,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,248,0,10,37,4.35,oz
"beans - kidney, cooked, boiled, with salt"," kidney, cooked, boiled, with salt",beans ,225,40,1,15,1.0,cup
95  lean - ground beef, ground beef,95  lean ,213,0,8,29,3.9,oz
ronzoni healthy harvest - 100  whole grain - spaghetti noodles, 100  whole grain - spaghetti noodles,ronzoni healthy harvest ,356,77,3,18,3.96,oz
"beans - kidney, cooked, boiled, with salt"," kidney, cooked, boiled, with salt",beans ,281,50,1,19,1.25,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,179,0,7,27,3.15,oz
"beans - great northern, cooked, boiled, with salt"," great northern, cooked, boiled, with salt",beans ,223,40,1,16,1.07,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,203,0,8,30,3.57,oz
"beans - great northern, cooked, boiled, with salt"," great northern, cooked, boiled, with salt",beans ,157,28,1,11,0.75,cup
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,141,11,8,6,1.0,tamale
"peas - green, cooked, boiled, drained, with salt"," green, cooked, boiled, drained, with salt",peas ,202,38,1,13,1.5,cup
"beans - great northern, cooked, boiled, with salt"," great northern, cooked, boiled, with salt",beans ,209,37,1,15,1.0,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,239,0,10,36,4.2,oz
generic - large sweet potato, large sweet potato,generic ,167,24,0,2,7.0,oz
"beans - kidney, cooked, boiled, with salt"," kidney, cooked, boiled, with salt",beans ,169,30,1,12,0.75,cup
95  lean - ground beef, ground beef,95  lean ,328,0,12,44,6.0,oz
egg white - large, large,egg white ,102,1,1,22,6.0,large
