Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,90,13,0,8,125,1.0,cup
vlasic - hamburger dill chips, hamburger dill chips,vlasic ,0,0,0,0,390,1.0,oz 8
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,120,0,8,12,130,2.0,egg
egglands best - raw egg white only, raw egg white only,egglands best ,32,0,0,8,110,2.0,raw
food com - pan fried chinese dumplings - chinese dumplings jaozi, pan fried chinese dumplings - chinese dumplings jaozi,food com ,83,8,30,5,184,2.0,dumpling
chinese - pork dumplings - pan fried   , pork dumplings - pan fried   ,chinese ,84,15,6,10,352,2.0,dumpling
chinese - mongolian beef, mongolian beef,chinese ,277,20,9,29,492,1.0,serving
arriba  - fire roasted mexican red salsa-medium, fire roasted mexican red salsa-medium,arriba  ,20,4,0,0,250,4.0,tbspn
lucky charms - cereal  grams , cereal  grams ,lucky charms ,110,22,1,2,170,27.0,g
"zaxby s - chicken finger plate  no slaw, extra fries "," chicken finger plate  no slaw, extra fries ",zaxby s ,1498,129,81,60,0,0.7,plate
zaxby s - sweet tea 32oz, sweet tea 32oz,zaxby s ,210,56,0,0,0,482.0,g
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,270,10,13,28,1060,8.0,count
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,0,4,1.0,k-cup
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,170,3,15,7,460,2.0,oz 
chick-fil-a - vanilla iced coffee  large ,fil-a - vanilla iced coffee  large ,chick,200,38,3,6,85,1.0,glass
cape cod potato chips - classic chips, classic chips,cape cod potato chips ,140,17,8,2,150,19.0,chips
outback steakhouse - classic blue cheese wedge salad, classic blue cheese wedge salad,outback steakhouse ,367,20,29,7,776,0.75,salad
publix - bratwurst-fresh pork, bratwurst-fresh pork,publix ,270,1,22,17,500,1.0,link
publix brand - hot dog buns, hot dog buns,publix brand ,120,25,1,4,280,1.0,bun
veggie grill - buffalo wings appetizer, buffalo wings appetizer,veggie grill ,885,47,54,50,2858,7.5,wings
longhorn steakhouse - housemade chips  correct , housemade chips  correct ,longhorn steakhouse ,233,21,16,0,368,0.25,order
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,243,9,12,25,954,7.2,count
egglands best - raw egg white only, raw egg white only,egglands best ,16,0,0,4,55,1.0,raw
jersey mike s subs - regular meatball   cheese on wheat, regular meatball   cheese on wheat,jersey mike s subs ,850,78,43,39,2005,1.0,sandwich
zaxby s - chicken finger plate  no slaw  by website, chicken finger plate  no slaw  by website,zaxby s ,1344,104,73,66,3180,1.2,plate
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,229,2,20,9,644,1.0,serving
bbq baked beans - beans, beans,bbq baked beans ,70,14,1,3,295,0.25,cup
lloyds - bbq pulled pork, bbq pulled pork,lloyds ,40,4,1,4,200,0.125,cup
chick-fil-a - spicy chicken biscuit  website ,fil-a - spicy chicken biscuit  website ,chick,450,50,21,16,1260,1.0,biscuit
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,520,63,27,6,240,1.0,container
chick-fil-a - sweet tea - large,fil-a - sweet tea - large,chick,220,57,0,0,15,32.0,fl 
chick-fil-a - nuggets  12 ,fil-a - nuggets  12 ,chick,400,17,18,42,1490,1.0,order
old el paso - easy beef enchiladas, easy beef enchiladas,old el paso ,768,48,40,51,0,2.0,enchilada
bbq - pork sausages, pork sausages,bbq ,285,6,22,17,230,1.0,sausage
chick- fil-a - medium sweet tea, fil-a - medium sweet tea,chick,130,32,0,0,10,12.0,oz
rudy s bbq - chopped brisket, chopped brisket,rudy s bbq ,202,6,13,13,0,0.2,lb
macaroni and cheese - generic, generic,macaroni and cheese ,112,12,3,10,245,0.25,cup
generic - bbq baked beans, bbq baked beans,generic ,38,8,0,2,135,0.25,cup
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,450,1.0, 60g 
homeade - sweet tea, sweet tea,homeade ,128,82,0,0,0,48.0,oz
bbq baked beans - beans, beans,bbq baked beans ,126,25,1,5,531,0.45,cup
eurest - smoked beef brisket, smoked beef brisket,eurest ,301,7,18,27,764,3.6,ounce
grimaldi s - small pepperoni pizza, small pepperoni pizza,grimaldi s ,689,72,32,28,1586,2.6,slice
blue moon - beer  pint , beer  pint ,blue moon ,615,49,0,9,26,48.0,oz
papa lopez - brisket taco, brisket taco,papa lopez ,300,20,10,10,300,1.5,tacos
davio s - buffalo chicken spring roll, buffalo chicken spring roll,davio s ,300,0,0,0,0,2.5,pc
chinese food - lamb hotpot, lamb hotpot,chinese food ,180,0,4,5,400,0.4,serving
chinese - general tso s chicken, general tso s chicken,chinese ,293,16,17,18,905,1.0,cup
generic - breakfast potatoes, breakfast potatoes,generic ,242,38,10,2,0,2.0,cup
starbucks - hot chocolate - short, hot chocolate - short,starbucks ,420,56,20,14,0,16.0,oz 
kraft - natural cheese - shredded mild cheddar cheese, natural cheese - shredded mild cheddar cheese,kraft ,55,0,5,3,85,0.125,cup
generic - pepperoni   sausage pizza, pepperoni   sausage pizza,generic ,385,36,20,16,854,1.0,slice
"hormel - black label, maple flavored bacon"," black label, maple flavored bacon",hormel ,45,0,4,3,155,1.0,pan
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",23,6,0,0,8,3.53,oz 
eggland s best organic - large eggs, large eggs,eggland s best organic ,60,0,4,6,65,1.0,egg
eggland s best - organic brown egg  whites only , organic brown egg  whites only ,eggland s best ,30,0,0,7,0,2.0,egg
quaker oats - white quick grits, white quick grits,quaker oats ,130,29,1,3,0,0.25,c
publix - sharp cheddar fancy shredded cheese, sharp cheddar fancy shredded cheese,publix ,220,2,18,14,360,56.0,g
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0,60,0.125,cup
publix - extra large grade eggs, extra large grade eggs,publix ,160,2,10,14,140,2.0,egg
"zaxby s - chicken finger plate  no slaw, extra fries "," chicken finger plate  no slaw, extra fries ",zaxby s ,1391,120,75,56,0,0.65,plate
hickory river smokehouse - beef brisket - chopped or sliced  no sauce , beef brisket - chopped or sliced  no sauce ,hickory river smokehouse ,204,0,11,25,63,3.0,oz 
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,426,0.5,cup
bbq - pork sausages, pork sausages,bbq ,143,3,11,8,115,0.5,sausage
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,60,0,4,6,65,1.0,egg
chick fil a - breakfast 4 chick-n-minis, breakfast 4 chick-n-minis,chick fil a ,278,30,11,15,675,3.0,minis
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",179,0,15,11,293,1.63,oz
great day farmers market - extra large egg, extra large egg,great day farmers market ,320,0,20,28,320,4.0,egg
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,35,4,1,3,38,0.25,cup
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,0,2.0,packet
tillamook - colby jack - tilla-moo snack, colby jack - tilla-moo snack,tillamook ,90,1,7,5,140,1.0,tilla-moo
jack in the box - meaty burrito with no flour tortilla or salsa, meaty burrito with no flour tortilla or salsa,jack in the box ,397,3,33,28,1119,1.0,burrito
"perkins - bacon, avocado   jack cheese omelette"," bacon, avocado   jack cheese omelette",perkins ,480,9,37,31,707,0.67,omlette
black bear diner - link sausage, link sausage,black bear diner ,123,1,10,0,177,1.0,links
hidden valley - the original - ranch, the original - ranch,hidden valley ,140,2,14,1,260,2.0,tablespoons
panara bread - chopped chicken cobb salad with avacodo, chopped chicken cobb salad with avacodo,panara bread ,650,16,48,41,970,17.25,oz
tillamook - tilla-moos medium cheddar cheese, tilla-moos medium cheddar cheese,tillamook ,90,0,7,5,125,0.75,ounce
"jack s links - original beef steak,  jumbo"," original beef steak,  jumbo",jack s links ,120,3,2,23,1540,56.0,g
sonic - breakfast toaster no bread, breakfast toaster no bread,sonic ,362,0,0,0,0,1.0,sandwhich
"cheesecake factory - spinach, bacon,mushroom and cheddar omlette"," spinach, bacon,mushroom and cheddar omlette",cheesecake factory ,832,6,0,0,2092,1.0,omlette
"hyvee - cottage cheese, 1  milkfat"," cottage cheese, 1  milkfat",hyvee ,80,5,2,12,450,0.5,cup
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,3.0,slices
great day farmers market - extra large egg, extra large egg,great day farmers market ,240,0,15,21,240,3.0,egg
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
homemade banana bread,,homemade banana bread,133,20,5,2,75,0.5,serving
"geraldine s - spinach, tomato, feta omlette"," spinach, tomato, feta omlette",geraldine s ,290,4,19,15,670,1.0,omlette
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,320,1.2,oz
"hyvee - cottage cheese, 1  milkfat"," cottage cheese, 1  milkfat",hyvee ,40,3,1,6,225,0.25,cup
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,95,4,8,4,63,1.0,tablesppons
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,74,100.0,g
generic - avacodo, avacodo,generic ,63,2,6,1,0,0.5,half
grimmway famrs - shredded carrots, shredded carrots,grimmway famrs ,4,1,0,0,8,0.38,oz
iceburg - lettuce, lettuce,iceburg ,32,9,0,3,28,4.0,cup
kirkland - bacon, bacon,kirkland ,40,0,3,3,175,1.0,slices
kirkland - bacon, bacon,kirkland ,120,0,9,9,525,3.0,slices
kirkland - bacon, bacon,kirkland ,80,0,6,6,350,2.0,slices
"chipolte - salad w chicken, guac, sour cream, cheese"," salad w chicken, guac, sour cream, cheese",chipolte ,605,11,43,43,865,1.0,bowl
kirkland signature  costco  item  367352 - beef dinner franks, beef dinner franks,kirkland signature  costco  item  367352 ,370,4,31,17,1160,1.0,link
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,5,1,0,0,53,0.33,tbsp
kirkland - bacon, bacon,kirkland ,200,0,18,13,750,5.0,slices
kroger - rotisserie chicken cm, rotisserie chicken cm,kroger ,640,0,48,64,1120,12.0,oz 
trader joe s - half  n half , half  n half ,trader joe s ,80,2,6,2,20,2.0,ounce
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,0,4.0,packet
berkley farms - heavy whipping cream, heavy whipping cream,berkley farms ,100,0,10,0,0,2.0,tablespoon
blue diamond - almonds - toasted coconut, almonds - toasted coconut,blue diamond ,240,11,21,9,53,42.0,g 
"ihop - omelette with cheddar cheese, bacon, ham and sausage"," omelette with cheddar cheese, bacon, ham and sausage",ihop ,970,10,86,0,1350,1.0,omelette
market pantry - mozzarella   double twist string cheese light, mozzarella   double twist string cheese light,market pantry ,50,1,2,7,190,1.0,stick
blue diamond - as of 7 29 14 - whole natural almonds 43 g, as of 7 29 14 - whole natural almonds 43 g,blue diamond ,250,8,22,9,0,43.0,g
market pantry - mozerella string cheese, mozerella string cheese,market pantry ,80,1,6,6,200,28.0,g
great day farmers market - extra large egg, extra large egg,great day farmers market ,160,0,10,14,160,2.0,egg
"chipolte - double chicken, guac, cheese, sc salad bowl"," double chicken, guac, cheese, sc salad bowl",chipolte ,785,11,50,75,1175,1.0,bowl
mushrooms - raw, raw,mushrooms ,15,2,0,2,3,3.0,large
holy - guacamole, guacamole,holy ,150,8,14,2,255,1.5,container
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,2,0.5,oz
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,220,2,18,14,360,2.0,oz
hardees - monster breakfast biscuit no biscuit from website, monster breakfast biscuit no biscuit from website,hardees ,430,4,34,26,1410,1.0,sandwich
starbuck s - evolution harvest almond mix, evolution harvest almond mix,starbuck s ,250,8,22,9,105,1.5,oz
johnsonville pork and chicken original breakfast sausage - breakfast sausage links, breakfast sausage links,johnsonville pork and chicken original breakfast sausage ,170,2,14,10,490,3.0,links
truvia - stevia sweetener, stevia sweetener,truvia ,0,3,0,0,0,3.0,g
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",165,0,14,11,270,1.5,oz
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,4,1,0,0,0,2.0,tomatoes
daisy - sour cream, sour cream,daisy ,30,1,3,1,8,1.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,0,3.0,packet
baby bel - mini white cheddar, mini white cheddar,baby bel ,75,0,5,4,110,1.0,piece
splenda - splenda packet, splenda packet,splenda ,0,3,0,0,0,5.0,packet
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,8,0,1,0,40,0.25,cup
splenda - splenda packet, splenda packet,splenda ,0,3,0,0,0,6.0,packet
berkley farms - heavy whipping cream, heavy whipping cream,berkley farms ,200,0,20,0,0,4.0,tablespoon
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
trader joe s - heavy whipping cream  corrected , heavy whipping cream  corrected ,trader joe s ,120,0,12,0,0,2.0,tbsp
made in nature - toasted coconut chips, toasted coconut chips,made in nature ,170,8,15,2,0,0.5,cup
the fresh market - roasted chipolte mild salsa, roasted chipolte mild salsa,the fresh market ,5,1,0,0,210,2.0,tbsps
sonoma jack - colby jack nuggets snack pack, colby jack nuggets snack pack,sonoma jack ,150,0,12,12,270,1.5,oz
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices
sonic - bacon-egg-cheese breakfast burrito - no tortilla, bacon-egg-cheese breakfast burrito - no tortilla,sonic ,290,6,21,25,1150,1.0,"""burrito"""
"pickles - cucumber, dill, low sodium"," cucumber, dill, low sodium",pickles ,4,1,0,0,4,0.33,medium
kirkland signature-  costco  - sharp cheddar cheese,  costco  - sharp cheddar cheese,kirkland signature,165,1,14,11,270,1.5,oz
sauteed - mushrooms, mushrooms,sauteed ,14,2,0,2,7,0.5,cup
kirkland - costco - hamburger patty, costco - hamburger patty,kirkland ,620,0,46,0,170,2.0,grilled
t - tomato slice, tomato slice,t ,5,1,0,0,0,34.0,g
fried - zucchini sticks, zucchini sticks,fried ,366,26,28,4,265,1.0,cup
open nature - roasted chicken leg quarters, roasted chicken leg quarters,open nature ,570,3,39,51,1230,9.0,oz
eating right - cheesy chicken, cheesy chicken,eating right ,300,8,18,26,650,8.0,oz
blue diamond almonds - roasted salted 43 g, roasted salted 43 g,blue diamond almonds ,260,7,24,9,130,43.0,g
starbucks - pecan sticky bun, pecan sticky bun,starbucks ,420,0,0,0,0,1.0,bun
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",55,0,5,4,90,0.5,oz
kirkland - bacon, bacon,kirkland ,20,0,2,1,75,0.5,slices
great day farmers market - extra large egg, extra large egg,great day farmers market ,40,0,3,4,40,0.5,egg
mcdonalds  info from website - egg mcmuffin, egg mcmuffin,mcdonalds  info from website ,290,31,12,17,740,1.0,muffin
fresh   easy - ham   egg croissant, ham   egg croissant,fresh   easy ,400,30,24,16,980,1.0,croissant
"pineapple - fresh, organic"," fresh, organic",pineapple ,123,33,0,1,3,1.5,cup
safeway signature cafe - chicken salad sandwich, chicken salad sandwich,safeway signature cafe ,445,45,17,23,0,1.0,sandwich
pop chips  cdn  - sour cream   onion, sour cream   onion,pop chips  cdn  ,100,15,4,2,160,1.0,bag
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,1.0,waffle
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,190,7,16,7,125,2.0,tablesppons
honey,,honey,129,35,0,0,2,2.0,tbsp s 
kirkland - split top wheat bread, split top wheat bread,kirkland ,160,34,3,6,280,2.0,slice
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,90,14.0,g
supreme protein - peanut butter pretzel twist, peanut butter pretzel twist,supreme protein ,390,32,18,30,240,1.0,bar
jack link s - terriyaki beef jerkey, terriyaki beef jerkey,jack link s ,120,8,2,21,900,1.0,pkg
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,320,64.0,g
chobani - banana maple w  steel cut oats, banana maple w  steel cut oats,chobani ,170,27,2,10,45,150.0,gms
donuts - donuts plain, donuts plain,donuts ,500,88,48,10,725,2.5,piece
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
del monte - melon trio spears, melon trio spears,del monte ,174,42,1,4,81,3.0,serving
bananas - raw, raw,bananas ,100,26,0,1,1,112.5,g
shipleys -  cake donut,  cake donut,shipleys ,500,58,25,5,450,2.5,cake
fresh and easy - ancient grain steel cut oatmeal, ancient grain steel cut oatmeal,fresh and easy ,240,40,5,8,110,8.0,oz
keebler - toast   peanut butter sandwich crackers, toast   peanut butter sandwich crackers,keebler ,253,31,12,5,400,8.0,pieces
in n out - single cheese burger  no sauce , single cheese burger  no sauce ,in n out ,400,41,18,22,1080,1.0,burger
in-n-out burger - french fries,n-out burger - french fries,in,395,54,18,7,245,1.0,tray
fresh and easy - ancient grain steel cut oatmeal, ancient grain steel cut oatmeal,fresh and easy ,120,20,3,4,55,4.0,oz
"fruit salad - fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple"," fruit salad  cantaloupe, honeydew, grapes  strawberry, pineapple",fruit salad ,146,42,1,10,46,2.0,cup
kellogg s-lulu - special k protein meal bar - chocolate peanut butter,lulu - special k protein meal bar - chocolate peanut butter,kellogg s,180,25,6,10,250,1.0,bar
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,1.0,bar
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
"precious stringers - provolone string cheese, 1 string"," provolone string cheese, 1 string",precious stringers ,100,1,7,7,180,28.0,g
dunkin  donuts - old fashioned blueberry donut, old fashioned blueberry donut,dunkin  donuts ,320,33,22,3,300,1.0,donut
shipleys -  cake donut,  cake donut,shipleys ,200,23,10,2,180,1.0,cake
torta - chicken, chicken,torta ,652,58,31,37,790,1.0,sandwich
lofthouse - sugar cookie with icing, sugar cookie with icing,lofthouse ,480,87,21,6,390,3.0,cookie
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,270,2.0,cup
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,75,7,3,5,71,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,20,2,1,0,0,2.0,tsp
first watch - chickichanga, chickichanga,first watch ,600,33,31,33,1500,495.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
international delight - hazelnut creamer, hazelnut creamer,international delight ,280,48,12,0,0,8.0,tbsp
kirkland  costco  - onion bagel, onion bagel,kirkland  costco  ,330,70,2,12,700,1.0,bagel
miracle whip  - mayo, mayo,miracle whip  ,80,4,7,0,200,2.0,tbsp
kirkland - oven roasted deli sliced turkey breast, oven roasted deli sliced turkey breast,kirkland ,120,2,2,20,920,4.0,slices
generic - romain lettuce 1 leaf, romain lettuce 1 leaf,generic ,5,1,0,0,2,1.0,leaf
"ensure  complete, balanced nutrition - nutrition shake- vanilla", nutrition shake- vanilla,"ensure  complete, balanced nutrition ",250,40,6,9,200,1.0,bottle
generic - angelhair, angelhair,generic ,420,82,2,14,0,4.0,oz
ro-tel diced tomatoes and green chilies - canned tomatoes,tel diced tomatoes and green chilies - canned tomatoes,ro,9,2,0,0,129,0.17,cup
cheetos   frito-lay - crunchy  1 oz bag ,lay - crunchy  1 oz bag ,cheetos   frito,150,13,10,2,250,1.0,package
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
einstein brothers bagels - spinach florentine bagel, spinach florentine bagel,einstein brothers bagels ,319,57,7,13,567,1.0,bagel
hash brown potato cassarole - cheesy hasbrown obrien potato cassarole, cheesy hasbrown obrien potato cassarole,hash brown potato cassarole ,0,95,28,16,838,1.0,1 4
quaker - oat squares cereal, oat squares cereal,quaker ,420,88,4,10,340,2.0,cup
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,3,1,44,1.0,donut
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,150,1.0,envelope
m ms plain - 15 pieces, 15 pieces,m ms plain ,51,7,2,0,6,15.0,pieces
"banana - banana raw 8"", 7 oz, 8 """," banana raw 8"", 7 oz, 8 """,banana ,105,30,0,1,1,7.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
keurig k cup - bigelow vanilla chai black tea, bigelow vanilla chai black tea,keurig k cup ,0,0,0,0,0,1.0,brewed
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,1,118.0,g
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,50,4,2,4,55,0.5,cup
weaver - chicken breast strips, chicken breast strips,weaver ,127,7,7,6,208,2.01,pieces
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
grapes - raw, raw,grapes ,31,8,0,0,1,0.5,cup
generic - orange slice, orange slice,generic ,8,2,0,0,0,0.125,orange
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,75,6,3,6,83,0.75,cup
nature valley - trail mix fruit and nut bar, trail mix fruit and nut bar,nature valley ,140,25,4,3,65,1.0,bar
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
azteca - supersize taco flour tortillas, supersize taco flour tortillas,azteca ,140,25,3,3,300,1.0,tortilla
schnuck s - shredded mexican cheese, shredded mexican cheese,schnuck s ,110,1,9,6,180,0.25,cup
"kirkland - turkey breast  sliced, oven roassted "," turkey breast  sliced, oven roassted ",kirkland ,90,3,2,15,690,3.0,slices
costco - egg, egg,costco ,160,2,10,16,130,2.0,egg
cuties - clementines, clementines,cuties ,105,27,0,3,3,3.0,clementine
denny s restaurant -  8 grand slam slugger breakfast,  8 grand slam slugger breakfast,denny s restaurant ,970,71,56,41,2240,20.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
coffee mate - individual liquid creamer cup, individual liquid creamer cup,coffee mate ,40,0,4,0,0,4.0,cup
twizzler - cherry bites, cherry bites,twizzler ,28,6,0,0,19,3.4,pieces
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,50,5,2,4,48,4.0,oz
cheerios - cheerios, cheerios,cheerios ,150,30,3,5,210,1.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,90,24,0,0,0,6.0,tsp
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,100,9,4,7,95,8.0,oz
krispy kreme - original donut hole, original donut hole,krispy kreme ,80,11,4,1,40,2.0,holes
orgain - organic plant protein powder - creamy chocolate fudge, organic plant protein powder - creamy chocolate fudge,orgain ,150,13,4,21,125,46.0,g
kelogg s - frosted flakes, frosted flakes,kelogg s ,330,81,0,3,420,2.0,1 4
pizza hut - cheese stuffed crust meat lovers, cheese stuffed crust meat lovers,pizza hut ,480,39,25,19,1150,1.0,slice
"sugar snap - peas, raw  net carbs "," peas, raw  net carbs ",sugar snap ,21,3,0,2,0,15.0,pods
homemade - spinach dip, spinach dip,homemade ,173,13,11,5,308,0.5,cup
homemade - meaty mostaccioli, meaty mostaccioli,homemade ,1080,99,54,45,5280,3.0,cup
trader joe s - peppermint hot chocolate, peppermint hot chocolate,trader joe s ,140,18,7,1,70,1.0,oz
kellogg s - rice krispy treats - homemade, rice krispy treats - homemade,kellogg s ,260,56,6,2,210,4.0,square
"generic - ibuprofen, 200 mg"," ibuprofen, 200 mg",generic ,0,0,0,0,0,4.0,capsule
trader joes - peppermint hot chocolate, peppermint hot chocolate,trader joes ,70,9,4,1,35,0.5,oz
famous dane - danish butter cookies blue tin, danish butter cookies blue tin,famous dane ,320,40,14,4,80,8.0,cookies
"swiss miss - instant hot chocolate, 0 5 packet"," instant hot chocolate, 0 5 packet",swiss miss ,45,12,1,1,80,28.0,grams
famous dane - danish butter cookies blue tin, danish butter cookies blue tin,famous dane ,480,60,21,6,120,12.0,cookies
nutrigrain - blueberry granola bar, blueberry granola bar,nutrigrain ,120,24,3,2,110,1.0,bar
famous dane - danish butter cookies blue tin, danish butter cookies blue tin,famous dane ,160,20,7,2,40,4.0,cookies
krispy kreme - original donut hole, original donut hole,krispy kreme ,120,16,5,2,60,3.0,holes
homemade fudge - peanut butter fudge, peanut butter fudge,homemade fudge ,67,10,3,1,28,1.0,oz
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,0,3.0,tsp
reece s - peanut butter cup 15g, peanut butter cup 15g,reece s ,160,18,9,4,110,2.0,piece
homemade - reeses peanut butter cup copycat, reeses peanut butter cup copycat,homemade ,193,14,14,7,0,3.5,"""cup"""
slim jim - snack stick, snack stick,slim jim ,280,8,22,12,960,2.0,stick
schnucks - white enriched bread, white enriched bread,schnucks ,65,13,1,2,120,1.0,slices
schnuck s - sliced provolone cheese, sliced provolone cheese,schnuck s ,40,0,3,3,90,0.5,slice
schnucks - smoked ham  water added , smoked ham  water added ,schnucks ,30,1,1,5,210,1.5,slices 
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,100,1.0,tbs
kahlua - ground coffee, ground coffee,kahlua ,2,0,0,0,0,0.6,oz
schnucks - white enriched bread, white enriched bread,schnucks ,130,25,2,4,240,2.0,slices
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,200,7,15,8,40,2.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
kirkland costco - organic soy milk vanilla, organic soy milk vanilla,kirkland costco ,50,5,2,4,48,0.5,cup
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,100,26,0,0,20,16.0,fl
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,100,1.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,210,1.0,oz
tomatoes - sliced, sliced,tomatoes ,4,0,0,0,0,0.2,medium
schnucks - smoked turkey breast, smoked turkey breast,schnucks ,60,2,1,9,390,3.0,slices
schnucks - smoked ham  water added , smoked ham  water added ,schnucks ,60,1,2,10,420,3.0,slices 
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
krispy kreme - original donut hole, original donut hole,krispy kreme ,134,18,6,2,67,3.35,holes
bean stew,,bean stew,221,42,1,12,28,1.0,serving s 
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,22,7,3,140,1.0,bar
hershey s - krackle  mini , krackle  mini ,hershey s ,168,20,12,4,40,4.0,mini
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,3.0,pancake
ihop at home - original syrup, original syrup,ihop at home ,440,108,0,0,60,0.5,cup
ihop - coffee, coffee,ihop ,10,2,0,0,0,2.0,cup
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,0,2.0,tbsp
kirkland signaturte  costco  - turkey breast lunch meat, turkey breast lunch meat,kirkland signaturte  costco  ,60,1,1,10,460,2.0,slices
malt-o-meal - hot cereal,o-meal - hot cereal,malt,130,27,1,5,0,3.0,tbsp 
qt - almond amaretto cappucino coffee, almond amaretto cappucino coffee,qt ,435,69,15,0,0,24.0,oz
