Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
essential everyday - real bacon bits, real bacon bits,essential everyday ,25,0,2,3,1.0,tbsp
usda - romaine lettuce, romaine lettuce,usda ,16,3,0,1,170.0,grams
hellmans - standard mayonaise, standard mayonaise,hellmans ,270,0,30,0,39.0,g
pastene - peperoncini  peppers in vinegar , peperoncini  peppers in vinegar ,pastene ,15,2,0,1,5.0,peppers
pastene - hot sliced jalape o peppers info corrected, hot sliced jalape o peppers info corrected,pastene ,10,2,0,0,0.25,cup
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5.0,tomatoes
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,20.0,g s 
usda - onions, onions,usda ,9,2,0,0,21.0,g
oscar mayers - fully cooked bacon, fully cooked bacon,oscar mayers ,80,0,5,7,3.0,slices
cooked onion - onion, onion,cooked onion ,10,1,1,0,15.0,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,5,1,0,0,26.0,gms
oscar mayers - fully cooked bacon, fully cooked bacon,oscar mayers ,106,0,7,9,3.99,slices
cooked onion - onion, onion,cooked onion ,16,2,1,0,25.0,g
generic banana 100gm  medium size  - banana, banana,generic banana 100gm  medium size  ,120,23,0,1,1.0,medium 100
colonial - genuine hickory smoked bacon, genuine hickory smoked bacon,colonial ,200,0,18,10,5.0,slices
colonial - genuine hickory smoked bacon, genuine hickory smoked bacon,colonial ,120,0,11,6,3.0,slices
cooked onion - onion, onion,cooked onion ,14,2,1,0,22.0,g
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,5,1,0,0,24.0,gms
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,3,1,0,0,13.0,gms
cooked onion - onion, onion,cooked onion ,11,1,1,0,17.0,g
pastene - hot crushed peppers, hot crushed peppers,pastene ,0,1,0,0,1.0,tbsp
hannaford - sliced bacon- lower sodium, sliced bacon- lower sodium,hannaford ,320,0,24,24,8.0,pan
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,28,1,2,1,160.0,ml
uncle tobys oats - quick sachets original, quick sachets original,uncle tobys oats ,129,19,3,4,34.0,g
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,24,5,0,0,50.0,gm
eatme supplements - casein protein - chocolate milk, casein protein - chocolate milk,eatme supplements ,141,2,1,32,40.0,g
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,17,0,1,1,100.0,ml
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,34,1,3,1,200.0,ml
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,48,11,0,0,100.0,gm
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1.0,bar
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,0,21,11,2.0,eggs
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,22,4,0,1,1.0,raw
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,45,1,4,2,260.0,ml
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,29,6,0,0,60.0,gm
"raspberries - frozen, red, sweetened"," frozen, red, sweetened",raspberries ,103,26,0,1,100.0,g
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,55,0,5,3,0.5,eggs
molenburg - toast bread, toast bread,molenburg ,50,9,1,2,0.5,slices
mixed berries - frozen, frozen,mixed berries ,16,3,0,1,50.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
fresh n fruity  nz  - natural greek style, natural greek style,fresh n fruity  nz  ,93,4,7,4,75.0,g
fresh n fruity  nz  - natural greek style, natural greek style,fresh n fruity  nz  ,99,5,7,4,80.0,g
bananas - raw, raw,bananas ,36,9,0,0,40.0,g
eatme supplements - casein protein - chocolate milk, casein protein - chocolate milk,eatme supplements ,106,1,1,24,30.0,g
sculpt - shaping protein vanilla creme, shaping protein vanilla creme,sculpt ,96,2,1,19,1.0,sachet
eatme supplements - casein protein - chocolate milk, casein protein - chocolate milk,eatme supplements ,35,0,0,8,10.0,g
mixed berries - frozen, frozen,mixed berries ,33,5,0,1,100.0,g
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
bananas - raw, raw,bananas ,62,16,0,1,70.0,g
eatme supplements - 100  whey protein velvet vanilla 1kg, 100  whey protein velvet vanilla 1kg,eatme supplements ,164,3,3,31,40.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
generic - spinich raw, spinich raw,generic ,7,1,0,1,0.5,cup
feta - feta, feta,feta ,29,0,2,2,10.0,g
onions - raw, raw,onions ,16,4,0,0,0.25,large
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,125,0,7,16,60.0,g
slimmers choice - yoghurt, yoghurt,slimmers choice ,11,1,0,1,20.0,grm
generic - fresh egg plant, fresh egg plant,generic ,20,0,0,1,1.0,cup
"pumpkin - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",pumpkin ,20,5,0,1,100.0,g
woolworths homebrand - stuffed green olives, stuffed green olives,woolworths homebrand ,17,0,2,0,15.0,g
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,57,13,0,0,120.0,gm
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,100.0,g
mixed berries - frozen, frozen,mixed berries ,20,3,0,1,60.0,g
fresh n fruity  nz  - natural greek style, natural greek style,fresh n fruity  nz  ,148,7,11,6,120.0,g
eatme supplements - 100  whey protein velvet vanilla 1kg, 100  whey protein velvet vanilla 1kg,eatme supplements ,123,2,2,23,30.0,g
mixed berries - frozen, frozen,mixed berries ,15,2,0,0,47.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
mixed berries - frozen, frozen,mixed berries ,553,89,2,17,60.0,oz s 
fresh n fruity  nz  - natural greek style, natural greek style,fresh n fruity  nz  ,154,7,11,6,125.0,g
mixed berries - frozen, frozen,mixed berries ,29,5,0,1,90.0,g
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
button mushroom - fresh, fresh,button mushroom ,11,2,0,2,50.0,g
generic - vogels - orignal mixed grain toast, vogels - orignal mixed grain toast,generic ,96,18,0,4,1.0,slices
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,44,9,0,2,2.0,raw
button mushroom - fresh, fresh,button mushroom ,22,3,0,3,100.0,g
fresh n fruity  nz  - natural greek style, natural greek style,fresh n fruity  nz  ,123,6,9,5,100.0,g
eatme supplements - 100  whey protein velvet vanilla 1kg, 100  whey protein velvet vanilla 1kg,eatme supplements ,102,2,2,20,25.0,g
mixed berries - frozen, frozen,mixed berries ,23,4,0,1,70.0,g
eatme supplements - 100  whey protein velvet vanilla 1kg, 100  whey protein velvet vanilla 1kg,eatme supplements ,82,2,1,16,20.0,g
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
fresh n fruity - greek style lite low fat natural yoghurt, greek style lite low fat natural yoghurt,fresh n fruity ,111,10,4,8,150.0,g
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g
uncle tobys oats - quick sachets original, quick sachets original,uncle tobys oats ,114,17,3,4,30.0,g
sunmaid - raisins, raisins,sunmaid ,38,9,0,0,12.0,g s 
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,20,1,2,1,50.0,ml
fresh n fruity - greek style lite low fat natural yoghurt, greek style lite low fat natural yoghurt,fresh n fruity ,89,8,4,6,120.0,g
fresh n fruity - greek style lite low fat natural yoghurt, greek style lite low fat natural yoghurt,fresh n fruity ,74,7,3,5,100.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,16,1,1,1,40.0,ml
bananas - raw, raw,bananas ,40,10,0,0,45.0,g
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,40,2,3,1,100.0,ml
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,18,0,2,1,100.0,ml
mangos - raw, raw,mangos ,26,7,0,0,40.0,g
fresh n fruity - greek style lite low fat natural yoghurt, greek style lite low fat natural yoghurt,fresh n fruity ,118,11,5,8,160.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,24,2,2,1,5.0,g s 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
generic - spinich raw, spinich raw,generic ,14,2,0,2,1.0,cup
homemade - sour dough bread, sour dough bread,homemade ,340,63,1,10,1.0,large
coffee culture  nz  - regular trim latte, regular trim latte,coffee culture  nz  ,60,9,0,6,199.0,g
homemade - sour dough bread, sour dough bread,homemade ,170,32,1,5,1.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
veggies - tomato, tomato,veggies ,15,3,0,1,0.5,raw
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,2.0,tbsp 
sushi sushi - cooked tuna handroll, cooked tuna handroll,sushi sushi ,430,0,12,0,2.0,handroll
fresh spring rolls - vietnamese fresh spring rolls, vietnamese fresh spring rolls,fresh spring rolls ,164,32,1,7,2.0,roll
arby s - potato cakes  small , potato cakes  small ,arby s ,345,38,21,3,3.0,cakes
akaroa salmon - hot smoked salmon, hot smoked salmon,akaroa salmon ,152,0,8,21,100.0,g
eurest - garden side salad, garden side salad,eurest ,153,8,10,9,1.0,each
beverage - champagne, champagne,beverage ,78,2,0,0,4.1,fl
eatme supplements - 100  whey protein velvet vanilla 1kg, 100  whey protein velvet vanilla 1kg,eatme supplements ,41,1,1,8,10.0,g
mixed berries - frozen, frozen,mixed berries ,49,8,0,2,150.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,35,1,3,1,200.0,ml
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,72,16,0,0,150.0,gm
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,96,2,1,19,25.0,g
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,115,3,2,22,30.0,g
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,7,0,1,0,40.0,ml
fresh n fruity - greek style lite low fat natural yoghurt, greek style lite low fat natural yoghurt,fresh n fruity ,59,5,2,4,80.0,g
uncle tobys oats - quick sachets original, quick sachets original,uncle tobys oats ,76,11,2,3,20.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,1,4,1,250.0,ml
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,77,2,1,15,20.0,g
prime smoke  nz  - smoked salmon slices, smoked salmon slices,prime smoke  nz  ,91,0,6,9,50.0,gm
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,154,4,2,30,40.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,70,2,6,2,400.0,ml
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,53,1,5,2,300.0,ml
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,38,9,0,0,80.0,gm
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,76,17,0,0,160.0,gm
uncle tobys oats - quick sachets original, quick sachets original,uncle tobys oats ,228,34,5,8,60.0,g
mixed berries - frozen, frozen,mixed berries ,13,2,0,0,40.0,g
mixed berries - frozen, frozen,mixed berries ,461,74,2,14,50.0,oz s 
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,19,0,0,4,5.0,g
woolworths - chicken breasts  free range , chicken breasts  free range ,woolworths ,212,0,2,50,200.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,48,1,5,1,1.0,tbsp s 
maple groves - raspberry vinegerette, raspberry vinegerette,maple groves ,25,5,0,0,1.4,tbsp
thrive - mesclum leaves, mesclum leaves,thrive ,9,2,0,1,60.0,g
generic - polenta, polenta,generic ,70,15,0,2,2.0,-
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,43,10,0,0,90.0,gm
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,58,1,1,11,15.0,g
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,38,1,1,7,10.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,26,1,2,1,150.0,ml
subway - roasted beef wrap, roasted beef wrap,subway ,336,53,6,23,1.2,sandwich
noodles shirataki - noodles, noodles,noodles shirataki ,6,3,0,0,100.0,g
woolworths - chicken breasts  free range , chicken breasts  free range ,woolworths ,106,0,1,25,100.0,g
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,22,5,0,1,1.0,raw
watties js - satay sauce  java satay , satay sauce  java satay ,watties js ,68,7,3,2,37.5,g
lettuce - mixed greens, mixed greens,lettuce ,5,0,0,0,1.0,cups
quest bar - peanut butter cups, peanut butter cups,quest bar ,120,5,9,10,1.0,cups
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,45,10,0,0,95.0,gm
select woolworths - sliced canned apple, sliced canned apple,select woolworths ,26,6,0,0,55.0,gm
generic - konnyaku noodles, konnyaku noodles,generic ,20,4,0,1,100.0,grams
genoese - fresh basil pesto, fresh basil pesto,genoese ,153,0,16,3,30.0,g
turkish kitchen - spinach and feta dip, spinach and feta dip,turkish kitchen ,44,1,4,2,20.0,g serve
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,173,4,2,33,45.0,g
cobra labs - the curse , the curse ,cobra labs ,0,0,0,0,5.0,g
uncle tobys oats - quick sachets original, quick sachets original,uncle tobys oats ,133,20,3,5,35.0,g
horleys sculpt - shaping protein for women vanilla creme, shaping protein for women vanilla creme,horleys sculpt ,192,4,3,37,50.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,198,0,4,37,120.0,g
button mushroom - fresh, fresh,button mushroom ,15,2,0,2,70.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,58,0,7,0,1.5,tsp
pams - baking powder, baking powder,pams ,4,0,0,1,4.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,1.0,tsp
fresh n fruity - greek style lite low fat natural yoghurt, greek style lite low fat natural yoghurt,fresh n fruity ,56,5,2,4,75.0,g
mixed berries - frozen, frozen,mixed berries ,10,2,0,0,32.0,g
pams - baking powder, baking powder,pams ,2,0,0,1,2.0,g
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
mixed berries - frozen, frozen,mixed berries ,16,3,0,0,48.0,g
fresh n fruity - greek style lite low fat natural yoghurt, greek style lite low fat natural yoghurt,fresh n fruity ,44,4,2,3,60.0,g
mixed berries - frozen, frozen,mixed berries ,10,2,0,0,30.0,g
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,1.0,tsp
trader joe s - chia seeds, chia seeds,trader joe s ,70,1,5,3,1.0,tbsp
"carnation - instant breakfast essentials, rich milk chocolate"," instant breakfast essentials, rich milk chocolate",carnation ,65,14,0,3,3.0,tablespoons
great value - light strawberry yogert, light strawberry yogert,great value ,80,15,0,5,6.0,oz
"idahoan - four cheese mashed potatoes, microwaveable bowl"," four cheese mashed potatoes, microwaveable bowl",idahoan ,220,40,5,4,1.0,cup
burger king - whopper jr , whopper jr ,burger king ,300,27,16,9,1.0,burger
burger king - med fry, med fry,burger king ,410,58,18,4,1.0,med
cereales - cereales, cereales,cereales ,110,22,2,2,0.75,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,2,3,0.33,cup
lenders - plain bagel white, plain bagel white,lenders ,210,40,2,8,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,50,2,5,1,2.0,tbsp
v8 splash juice - tropical blend, tropical blend,v8 splash juice ,70,18,0,0,8.0,fl oz 
chobani - greek yogert, greek yogert,chobani ,140,9,0,23,1.0,cup
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup
walmart chocolate marshmellow mateys - cereal, cereal,walmart chocolate marshmellow mateys ,120,25,2,1,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
papa murphys - pan pizza, pan pizza,papa murphys ,753,78,36,35,3.0,slices
papa murphys pizza - papas favorite family size thin crust, papas favorite family size thin crust,papa murphys pizza ,243,19,14,113,0.08333333333333333,piece
recipezaar - creme of mushroom soup, creme of mushroom soup,recipezaar ,221,15,14,9,359.0,grams
crackers - saltine, saltine,crackers ,60,10,1,1,5.0,crackers
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup
kellogg s - pop tarts chocolate chip, pop tarts chocolate chip,kellogg s ,420,72,12,6,2.0,pastry
subway -  chicken noodle soup,  chicken noodle soup,subway ,100,12,1,10,255.0,grams
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,1.0,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,13,3,0,1,0.5,cup
dressing - ranch fat free - hidden valley, ranch fat free - hidden valley,dressing ,25,6,0,0,2.0,tbsp
kraft foods - 100  grated parmesean cheese, 100  grated parmesean cheese,kraft foods ,20,0,2,2,2.0,tsp 
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,340,46,16,8,118.0,grams
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,200,38,5,2,1.0,pastry
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,300,54,5,9,3.0,piece
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
great value  26g - white sandwich bread enriched, white sandwich bread enriched,great value  26g ,80,13,1,2,1.0,slice
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,1.0,serving s 
country crock light spread - margerine, margerine,country crock light spread ,50,0,5,0,1.0,tablespoon
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
barney - almond butter creamy, almond butter creamy,barney ,180,7,16,7,2.0,tbsp
usda - peach, peach,usda ,30,7,0,1,0.5,medium
"mcdonalds - ham, egg and cheese mcmuffin"," ham, egg and cheese mcmuffin",mcdonalds ,300,30,12,18,1.0,sandwich
chilis - classic chicken fajita  w o tortillas , classic chicken fajita  w o tortillas ,chilis ,195,12,7,23,0.5,skillet
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,1.0,1 4
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,130,24,4,1,0.75,cup
almond breeze - unsweetened vanilla almond milk , unsweetened vanilla almond milk ,almond breeze ,40,2,3,1,1.0,cup
chipolte - chicken burito bowl, chicken burito bowl,chipolte ,425,38,22,43,1.0,bowl
generic - kelogo s rasin bran cereal, kelogo s rasin bran cereal,generic ,214,51,1,6,1.13,cup
mcdonald s - mcchicken - dollar menu, mcchicken - dollar menu,mcdonald s ,360,40,16,14,1.0,sandwich
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,1.0,sandwich
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,30.0,g
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
500 - 500, 500,500 ,500,50,17,38,1.0,portion
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
quick add - quick add calories 50cal, quick add calories 50cal,quick add ,42,0,0,0,41.75,cal
visalus - visalus vi-trim clear control, visalus vi-trim clear control,visalus ,30,0,0,0,1.0,packet
egg beaters - western omelette, western omelette,egg beaters ,180,11,5,24,1.0,omelette
500 - 500, 500,500 ,1000,100,33,75,2.0,portion
500 - 500, 500,500 ,1500,150,50,113,3.0,portion
