Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
crazy richard s - 100  natural creamy peanut butter, 100  natural creamy peanut butter,crazy richard s ,190,7,16,9,0,2.0,tablespoons
designer whey protein vanilla almond - designer whey protein vanilla almond, designer whey protein vanilla almond,designer whey protein vanilla almond ,100,6,2,18,70,1.0,scoop
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
muffins - corn, corn,muffins ,424,71,12,8,724,1.0,large
thomas  hearty - english muffin multigrain 150cal, english muffin multigrain 150cal,thomas  hearty ,150,27,3,5,160,1.0,muffin
market basket - egg starts fat free, egg starts fat free,market basket ,67,3,0,13,227,0.5,cup s 
silk - french vanilla creamer, french vanilla creamer,silk ,90,12,5,0,0,3.0,tbsp
generic - green peppers  chopped , green peppers  chopped ,generic ,8,2,0,0,1,0.25,cup
silk - french vanilla creamer, french vanilla creamer,silk ,180,24,9,0,0,6.0,tbsp
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,105,16,2,5,68,0.25,cup
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,91,12,0,10,45,4.0,oz
generic - mixed berries fresh, mixed berries fresh,generic ,80,16,0,0,0,1.0,c
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,120,18,6,0,60,6.0,tbsp
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,135,0.5,cup
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,160,24,8,0,80,8.0,tbsp
selection pecan pieces - pecans, pecans,selection pecan pieces ,105,2,8,1,0,0.13,cup
silk - french vanilla creamer, french vanilla creamer,silk ,150,20,8,0,0,5.0,tbsp
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,200,1.0,packet scoop
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,180,7,15,8,130,2.0,tb
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz
libbys 100  - grams - pure pumpkin, grams - pure pumpkin,libbys 100  ,50,9,1,2,5,122.0,g
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,45,8,2,1,120,0.75,cup
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,21,5,0,0,1,0.025,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,1,1.0,tsp
the new england muffin company - portuguese muffin, portuguese muffin,the new england muffin company ,100,18,2,3,75,0.5,muffin
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,100,15,5,0,50,5.0,tbsp
"kk""s - juice of one orange", juice of one orange,"kk""s ",39,9,0,0,0,4.0,oz
dunkin donuts - cinnamon raisin bagel with plain cream cheese toasted, cinnamon raisin bagel with plain cream cheese toasted,dunkin donuts ,320,66,1,12,500,1.0,bagel
dunkin donuts - medium hazelnut coffee with cream, medium hazelnut coffee with cream,dunkin donuts ,87,3,8,1,27,16.0,oz
 hrw  nature s place - vanilla almond milk-all natural, vanilla almond milk-all natural, hrw  nature s place ,27,5,1,0,45,0.3,cup
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,0,1.0,cup
shakeology - vanilla, vanilla,shakeology ,98,11,2,12,150,0.75,packet scoop
shakeology - pumpkin pie shake - vanilla, pumpkin pie shake - vanilla,shakeology ,235,29,7,18,363,1.0,glass
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,80,12,4,0,40,4.0,tbsp
 hrw  nature s place - vanilla almond milk-all natural, vanilla almond milk-all natural, hrw  nature s place ,68,12,2,1,113,0.75,cup
maple syrup 100  1 teaspoon - sryup, sryup,maple syrup 100  1 teaspoon ,17,5,0,0,0,1.0,tsp
 hrw  nature s place - vanilla almond milk-all natural, vanilla almond milk-all natural, hrw  nature s place ,90,16,3,1,150,1.0,cup
redi made unsweetened apple sauce - apple sauce unsweetened, apple sauce unsweetened,redi made unsweetened apple sauce ,50,14,0,0,25,0.5,cup
cream - half and half, half and half,cream ,117,4,10,3,37,6.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,90,0,0,0,0,6.0,teaspoon
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,90,3,8,4,0,1.0,tbsp
south georgia pecan co  - pecan pieces, pecan pieces,south georgia pecan co  ,107,2,11,2,0,0.125,cup
sunmaid - chopped dates, chopped dates,sunmaid ,60,17,0,1,5,0.125,cup
cream - half and half, half and half,cream ,78,3,7,2,25,4.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,0,0,0,0,2.0,teaspoon
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,0,0,0,0,3.0,teaspoon
lilys natural peanut butter - natural creamy peanut butter, natural creamy peanut butter,lilys natural peanut butter ,115,8,8,4,65,1.0,tb
south georgia pecan co  - pecan pieces, pecan pieces,south georgia pecan co  ,53,1,5,1,0,0.0625,cup
sunmaid - chopped dates, chopped dates,sunmaid ,30,8,0,0,3,0.0625,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,0,0,0,0,4.0,teaspoon
vanilla shakeology - apple pie, apple pie,vanilla shakeology ,245,29,2,16,215,1.0,shake
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,53,8,1,3,34,0.25, 2
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,136,18,0,15,68,6.0,oz
shakeology - iced mocha, iced mocha,shakeology ,158,16,4,17,298,1.0,cup
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,180,27,9,0,90,9.0,tbsp
dole - california chopped dates, california chopped dates,dole ,65,15,0,1,0,0.125,cup
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,0,0,0,0,1.0,teaspoon
shakeology - vanilla peanut butter banana with 2  milk, vanilla peanut butter banana with 2  milk,shakeology ,355,53,7,25,321,12.0,fluid
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,20,3,1,0,10,1.0,tbsp
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,2,1,135,6.0,oz
libby canned pumpkin  skye  - pumpkin, pumpkin,libby canned pumpkin  skye  ,50,10,1,1,5,0.5,cup
syrups - maple, maple,syrups ,18,5,0,0,1,1.0,tsp s 
trader joe s - raw pecan pieces by tbsp, raw pecan pieces by tbsp,trader joe s ,53,1,5,1,0,1.0,tbsp
homeade - scone, scone,homeade ,420,0,11,9,720,3.0,scone
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,40,8,0,0,0,2.0,tbsp
silk - soy creamer original, soy creamer original,silk ,60,6,5,0,0,45.0,ml
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,180,1.0,cup
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,95,4,8,5,0,16.0,grams
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,181,24,0,20,91,8.0,oz
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,95,15,3,2,80,1.0,bars
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,120,24,0,0,0,6.0,tbsp
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,130,26,0,0,0,6.5,tbsp
beachbody - shakeology - apple oatmeal, shakeology - apple oatmeal,beachbody ,379,65,6,21,519,1.0,cup
homemade - french toast w syrup, french toast w syrup,homemade ,415,0,0,0,0,2.0,slices
safeway - breakfast sausage links, breakfast sausage links,safeway ,360,4,28,20,840,6.0,links
silk - soy creamer original, soy creamer original,silk ,120,12,9,0,0,90.0,ml
generic - mixed berries fresh, mixed berries fresh,generic ,40,8,0,0,0,0.5,c
silk - unsweatened original almond milk, unsweatened original almond milk,silk ,35,1,3,1,150,1.0,cup
generic - 1 4 cup walnuts, 1 4 cup walnuts,generic ,200,4,20,5,0,0.25,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,180,8.0,oz
honey - raw, raw,honey ,20,6,0,0,0,1.0,tsp s 
beachbody - greenberry shakeology, greenberry shakeology,beachbody ,130,13,2,17,200,1.0,scoop
generic - mixed berries fresh, mixed berries fresh,generic ,120,24,0,0,0,1.0,1 2
sun-maid - raisons,maid - raisons,sun,33,8,0,0,3,0.0625,cup
fisher s - pecan pieces, pecan pieces,fisher s ,90,2,10,2,0,2.0,tbsp
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,220,1.0,muffin
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,70,1.0,slice
great value - egg makers ld, egg makers ld,great value ,33,1,0,7,120,4.0,tbs 
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,0,0.5,cup s 
dole - frozen mango chunks, frozen mango chunks,dole ,450,105,3,5,0,5.0,cup
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,140,17,7,6,100,1.0,bar
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,180,1.0,cup
market basket - all natural greek non fat yogurt- vanilla, all natural greek non fat yogurt- vanilla,market basket ,87,11,0,10,50,4.0,oz
"fruit - strawberries, fresh"," strawberries, fresh",fruit ,72,16,0,0,0,8.0,oz
bear naked fit - v nilla almond, v nilla almond,bear naked fit ,120,22,3,4,10,0.25,cup
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,1.0,waffle
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,158,40,0,0,4,3.0,tbsp s 
fiber one - protein peanut butter chewy bars, protein peanut butter chewy bars,fiber one ,140,18,6,6,140,1.0,bar
chappaqua crunch - simply granola vanilla   flax, simply granola vanilla   flax,chappaqua crunch ,110,20,2,4,0,0.25,cup
"silk - soy creamer, vanilla"," soy creamer, vanilla",silk ,120,16,6,0,0,4.0,tbsp
better n eggs - egg beaters, egg beaters,better n eggs ,33,0,0,7,127,4.0,tbsp
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,65,1.0,slice
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,1.0,muffin
olde cape cod - lite sweet   sour poppyseed dressing, lite sweet   sour poppyseed dressing,olde cape cod ,80,10,4,0,40,2.0,tbsp
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,426,0.5,cup
herbalife protein shakes - shake, shake,herbalife protein shakes ,120,6,4,15,290,2.0,scoops
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,140,2.0,eggs
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,210,42,3,3,30,3.0,tortillas
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,105,8.0,oz 
herbalife healthy meal shake - meal replacement shake, meal replacement shake,herbalife healthy meal shake ,90,13,1,9,95,2.0,scoops
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,130,1.0,cup
herbalife - rasberry tea, rasberry tea,herbalife ,5,1,0,0,0,0.5,tsp
"great value  walmart  - sugar free iced tea with peach  sodium free, calorie free "," sugar free iced tea with peach  sodium free, calorie free ",great value  walmart  ,10,0,0,0,0,0.25,tub
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,9,2,0,0,0,1.0,oz s 
tomatoes - roma, roma,tomatoes ,11,5,0,1,8,3.5,oz 
kds - raw white onion, raw white onion,kds ,8,2,0,0,1,3.0,tbsp s 
green giant - canned green beans, canned green beans,green giant ,40,8,0,0,600,1.0,cup
2 eggs-cooked with cooking spray - 2 eggs ,cooked with cooking spray - 2 eggs ,2 eggs,70,0,5,6,0,1.0,eggs
eureka baking company - seeds the day organic bread, seeds the day organic bread,eureka baking company ,140,23,4,6,120,1.0,slice
coffee - coffee w  sugar, coffee w  sugar,coffee ,63,3,0,0,0,5.0,oz
great value - fat free skim milk, fat free skim milk,great value ,80,12,0,8,125,240.0,ml
one a day vitamin - vita craves - gummies, vita craves - gummies,one a day vitamin ,15,4,0,0,0,2.0,gummies
great value - light mayo, light mayo,great value ,70,2,7,0,220,2.0,tbsp
bordens - 2  milk, 2  milk,bordens ,120,12,5,8,125,1.0,cup
generic - homemade pico de gallo, homemade pico de gallo,generic ,34,6,0,2,14,0.5,cup
egg land s best - egg - cooked over hard - no calorie cooking spray, egg - cooked over hard - no calorie cooking spray,egg land s best ,140,0,8,12,130,2.0,egg
guerrero - white corn tortillas, white corn tortillas,guerrero ,110,20,2,2,10,2.0,tortillas
coffee - coffee w  sugar, coffee w  sugar,coffee ,100,5,0,0,0,8.0,oz
lipton - diet green tea citrus, diet green tea citrus,lipton ,0,0,0,0,170,1.0,bottle
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,10,2.0,tortillas
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
blue bonnet - butter-sticks, butter-sticks,blue bonnet ,70,0,8,0,125,1.0,tbsp
onion slice - onion  medium , onion  medium ,onion slice ,12,2,0,0,2,28.0,g
"double ""q""  pat  - pink salmon", pink salmon,"double ""q""  pat  ",270,0,15,36,810,0.75,cup
nescafe - 3 in 1 decaf coffee, 3 in 1 decaf coffee,nescafe ,61,11,2,0,0,14.0,g
dunkin donuts - iced coffe w  cream   sugar, iced coffe w  cream   sugar,dunkin donuts ,120,16,6,2,75,16.0,oz
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
veggie omelet - veggie omelet, veggie omelet,veggie omelet ,220,5,7,26,150,1.0,serving
"mission - white corn, tortilla"," white corn, tortilla",mission ,150,30,2,3,15,3.0,tortillas
frigo - cheese heads light string cheese, cheese heads light string cheese,frigo ,50,0,3,7,200,1.0,piece
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,0,1.0,medium
aldi - apple braeburn medium, apple braeburn medium,aldi ,78,21,0,0,2,150.0,g
folgers coffee - folgers decaf coffee with splenda, folgers decaf coffee with splenda,folgers coffee ,5,0,0,0,0,1.0,cup
krispy kreme doughnuts - minni original glazed doughnuts, minni original glazed doughnuts,krispy kreme doughnuts ,90,10,5,1,40,23.0,g
diet mountain dew - diet mtn dew, diet mtn dew,diet mountain dew ,3,0,0,0,21,5.0,oz
la burrito - corn tortillas, corn tortillas,la burrito ,90,19,1,2,15,2.0,tortillas
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,240,2.0,slices
generic - brewed coffee - creamer- splenda, brewed coffee - creamer- splenda,generic ,30,0,0,0,0,12.0,oz 
2 eggs-cooked with cooking spray - 2 eggs ,cooked with cooking spray - 2 eggs ,2 eggs,140,0,10,12,0,2.0,eggs
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,140,2.0,whole
la burrito - corn tortillas, corn tortillas,la burrito ,45,10,1,1,8,1.0,tortillas
slim fast - high protein creamy vanilla shake powder, high protein creamy vanilla shake powder,slim fast ,110,13,4,7,170,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,2,26,280,4.0,oz
nabisco - whole wheat rounds saltine crackers, whole wheat rounds saltine crackers,nabisco ,120,22,3,2,280,12.0,crackers
lipton - diet white tea rasberry, diet white tea rasberry,lipton ,0,0,0,0,85,8.45,oz
simple truth - organic fat free milk, organic fat free milk,simple truth ,80,12,0,8,120,8.0,fl
slim fast - 321 french vanilla powder, 321 french vanilla powder,slim fast ,83,14,3,2,105,0.75,scoop
dole - ripe  banana, ripe  banana,dole ,55,15,0,1,0,1.0,medium
slim fast - high protein creamy vanilla shake powder, high protein creamy vanilla shake powder,slim fast ,83,10,3,5,128,0.75,scoop
"generic - 2 egg omelet with onions, peppers"," 2 egg omelet with onions, peppers",generic ,278,21,16,15,130,1.0,omelet
cheese - - mozarella, - mozarella,cheese ,94,0,7,7,179,1.0,oz
homade - over easy egg , over easy egg ,homade ,77,0,24,6,94,1.0,serving
generic - chile con queso, chile con queso,generic ,120,4,10,2,400,4.0,tbsp 
carne con chili rojo - carne con chili rojo, carne con chili rojo,carne con chili rojo ,196,3,11,21,616,0.5,cup
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,62,10,2,0,0,8.0,oz
meadow gold viva - milk - 2 , milk - 2 ,meadow gold viva ,130,12,5,8,130,1.0,cup
la burrito - corn tortillas, corn tortillas,la burrito ,135,29,2,3,23,3.0,tortillas
walmart marketside - rotiserie chicken, rotiserie chicken,walmart marketside ,208,1,13,22,858,1.3,-3
ruby kist - grape juice from concentrate 46 fl oz bottle, grape juice from concentrate 46 fl oz bottle,ruby kist ,160,40,0,0,35,8.0,fl 
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,130,100.0,grams
pico de gallo - home made, home made,pico de gallo ,15,2,0,0,30,2.0,tbsp
giant - oven roasted chicken, oven roasted chicken,giant ,213,0,11,24,625,3.75,oz
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,23,2,2,0,34,1.0,oz
tortillas mexico - white corn tortillas, white corn tortillas,tortillas mexico ,113,25,1,3,0,2.5,tortillas
tortillas mexico - white corn tortillas, white corn tortillas,tortillas mexico ,45,10,1,1,0,1.0,tortillas
folgers - instant coffee crystals decaf, instant coffee crystals decaf,folgers ,0,0,0,0,0,1.0,tsp 
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,64,16,0,0,0,4.0,tsp 
double luck - canned green beans, canned green beans,double luck ,70,18,0,0,1365,1.0,3 4
tortillas mexico - white corn tortillas, white corn tortillas,tortillas mexico ,90,20,1,2,0,2.0,tortillas
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,45,4,3,1,68,2.0,oz
double luck - canned green beans, canned green beans,double luck ,24,6,0,0,468,0.6,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,75,14,2,3,0,20.0,g
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,29,0,1,0,126.0,g
shurfine - fat free skim milk, fat free skim milk,shurfine ,80,12,0,8,110,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
publix - whole milk gallon, whole milk gallon,publix ,150,11,8,8,120,1.0,cup
homemade - burrito - pulled pork with rice and beans, burrito - pulled pork with rice and beans,homemade ,300,0,0,0,0,8.0,ounces
generic - black tea with sugar, black tea with sugar,generic ,15,10,0,0,0,1.0,cup
seven eleven - steak and cheese taquito, steak and cheese taquito,seven eleven ,210,22,11,6,470,1.0,taquito
rockstar - sugar-free energy drink, sugar-free energy drink,rockstar ,0,0,0,0,120,8.0,fl 
v8 - vfushion cranberry grape, vfushion cranberry grape,v8 ,125,33,0,0,25,10.0,oz
flik - whole wheat bread, whole wheat bread,flik ,210,35,3,11,340,2.0,slice
homemade - beef broth, beef broth,homemade ,60,0,0,6,0,2.0,cup s 
starbuck s - house blend coffee, house blend coffee,starbuck s ,5,0,0,0,10,2.0,cup
tyson - panko chicken nuggets, panko chicken nuggets,tyson ,288,15,15,15,475,106.25,g 
cachamai - t  de hiervas naturales, t  de hiervas naturales,cachamai ,0,1,0,1,10,1.0,taza
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,0,3.0,packet
homemade - vegetable omelet  2 eggs , vegetable omelet  2 eggs ,homemade ,360,14,13,23,290,1.0,cup
tortillas mexico - white corn tortillas, white corn tortillas,tortillas mexico ,180,40,2,4,0,4.0,tortillas
