Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
post  canada  - honey bunches of oats with pecan bunches, honey bunches of oats with pecan bunches,post  canada  ,135,28,2,2,2,0.75,cup,7
planters - packets - peanuts, packets - peanuts,planters ,340,10,28,14,4,56.0,g,2
smithfield - fully cooked bacon thick cut applewood smoked, fully cooked bacon thick cut applewood smoked,smithfield ,40,0,3,2,0,1.5,slices,0
orange juice - raw, raw,orange juice ,56,13,0,1,0,0.5,cup,10
"dole - 100  juice pineapple juice, 120 ml"," 100  juice pineapple juice, 120 ml",dole ,65,16,0,1,0,8.0,fl,15
dole - 100  juice pineapple juice, 100  juice pineapple juice,dole ,8,2,0,0,0,1.0,tbsp s ,2
orange juice - raw, raw,orange juice ,7,2,0,0,0,1.0,tbsp s ,1
bananas - raw, raw,bananas ,90,23,0,1,3,1.0,small,12
allrecipes com - blueberry pound cake, blueberry pound cake,allrecipes com ,203,29,9,3,1,0.6,slice,18
smithfield - fully cooked bacon thick cut applewood smoked, fully cooked bacon thick cut applewood smoked,smithfield ,67,1,5,4,0,2.5,slices,1
fresh market - apple wedge cider, apple wedge cider,fresh market ,60,15,0,0,0,0.5,cup,15
