Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kraft - philadelphia cream cheese, philadelphia cream cheese,kraft ,50,1,5,1,53,14.0,grams
butter - unsalted, unsalted,butter ,100,0,11,0,2,14.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,307,0,24,21,81,121.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,416,1,31,30,1894,78.0,g
hacienda macalauan pure   fresh - white cheese  kesong puti  - regular, white cheese  kesong puti  - regular,hacienda macalauan pure   fresh ,61,0,5,5,153,28.0,g
philadelphia original - cream chesse, cream chesse,philadelphia original ,115,2,10,2,121,1.15,oz 
cheese - mozzarella - fresh, mozzarella - fresh,cheese ,78,0,7,7,190,1.1,oz
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,221,0,17,15,58,87.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,267,0,21,18,70,105.0,g
philadelphia original - cream chesse, cream chesse,philadelphia original ,110,2,10,2,116,1.1,oz 
hacienda macalauan pure   fresh - white cheese  kesong puti  - regular, white cheese  kesong puti  - regular,hacienda macalauan pure   fresh ,62,0,5,5,155,28.5,g
kirkland - bacon, bacon,kirkland ,240,0,21,15,900,6.0,slices
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,318,0,25,21,84,125.0,g
hacienda macalauan pure   fresh - white cheese  kesong puti  - regular, white cheese  kesong puti  - regular,hacienda macalauan pure   fresh ,74,0,6,6,185,34.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,517,1,39,37,2355,97.0,g
philadelphia original - cream chesse, cream chesse,philadelphia original ,105,2,9,2,110,1.05,oz 
homemade - grilled burger patty, grilled burger patty,homemade ,339,0,30,15,0,0.3,lb
butter - unsalted, unsalted,butter ,36,0,4,0,1,5.0,g
generic - filipino longganisa, filipino longganisa,generic ,853,2,87,15,0,5.05,oz 
fresh - chicken roast quarter, chicken roast quarter,fresh ,167,0,7,25,75,120.0,grms
oil - olive, olive,oil ,239,0,27,0,1,2.0,tablespoon
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,320,0,25,22,84,126.0,g
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,650,0,38,71,155,262.0,g
filipino food - sisig, sisig,filipino food ,200,0,4,0,0,177.0,g
ginger root - raw, raw,ginger root ,34,7,0,1,5,42.0,g
radishes - raw, raw,radishes ,12,3,0,1,30,78.0,g
veggie - onion leeks, onion leeks,veggie ,33,8,0,1,11,54.0,grams
celery - raw, raw,celery ,5,1,0,0,30,38.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,30,107.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,13,2,0,1,24,87.0,g
radishes - raw, raw,radishes ,17,4,0,1,41,104.0,g
ginger root - raw, raw,ginger root ,24,5,0,1,4,30.0,g
celery - raw, raw,celery ,5,1,0,0,31,39.0,g
veggie - onion leeks, onion leeks,veggie ,27,6,0,1,9,45.0,grams
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,292,0,23,20,77,115.0,g
ground beef - meatloaf, meatloaf,ground beef ,537,23,26,50,851,280.0,grams
cheese - gouda, gouda,cheese ,71,0,5,5,162,0.7,oz
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,363,0,29,25,96,143.0,g
cheese - fontina, fontina,cheese ,110,0,9,7,226,1.0,oz
garlic - raw, raw,garlic ,9,2,0,0,1,2.0,clove
mustard - classic yellow mustard, classic yellow mustard,mustard ,16,1,1,1,220,20.0,g
veggie - onion leeks, onion leeks,veggie ,47,11,0,1,15,77.0,grams
radishes - raw, raw,radishes ,19,4,0,1,45,116.0,g
celery - raw, raw,celery ,8,2,0,0,44,55.0,g
garlic - raw, raw,garlic ,42,9,0,2,5,28.0,g
onions - raw, raw,onions ,50,12,0,1,4,119.0,g
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,4.0,slices
filipino - lechon, lechon,filipino ,363,0,21,41,93,150.0,g
philadelphia original - cream chesse, cream chesse,philadelphia original ,120,2,11,2,126,1.2,oz 
homemade - roastbeef, roastbeef,homemade ,270,0,7,49,62,166.0,g
homemade - roastbeef, roastbeef,homemade ,182,0,5,33,42,112.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,8,2,0,1,2,30.0,g
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,2,0,0,1,8,2.0,oz
butter - unsalted, unsalted,butter ,86,0,10,0,1,12.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,419,0,33,28,111,165.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,17,3,0,2,31,112.0,g
onions - raw, raw,onions ,47,11,0,1,3,112.0,g
brocolli - brocolli, brocolli,brocolli ,21,4,0,1,25,61.0,g
carrots - raw, raw,carrots ,13,3,0,0,21,1.09,oz s 
ginger root - raw, raw,ginger root ,30,7,0,1,5,37.0,g
celery - raw, raw,celery ,9,2,0,0,51,64.0,g
tong garden - cashew nuts   mixed macadamias, cashew nuts   mixed macadamias,tong garden ,151,8,12,3,103,24.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,356,0,28,24,94,140.0,g
garlic - raw, raw,garlic ,49,11,0,2,6,33.0,g
onions - raw, raw,onions ,41,10,0,1,3,97.0,g
celery - raw, raw,celery ,10,2,0,1,58,73.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,16,3,0,2,4,60.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,725,2,55,52,3302,136.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,496,1,37,36,2258,93.0,g
generic - canadian bacon ham, canadian bacon ham,generic ,60,1,2,11,520,1.0,slices
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,458,1,35,33,2088,86.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,634,2,48,46,2889,119.0,g
nuts - almonds, almonds,nuts ,145,5,13,5,0,25.0,g s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,474,1,36,34,2161,89.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,544,2,41,39,2477,102.0,g
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,505,0,35,44,124,170.0,g
radishes - raw, raw,radishes ,16,4,0,1,40,103.0,g
garlic - raw, raw,garlic ,49,11,0,2,6,11.0,clove
ginger root - raw, raw,ginger root ,13,3,0,0,2,16.0,g
"spices - pepper, white"," pepper, white",spices ,32,7,0,1,1,1.5,tbsp
"peppers - hot chili, green, raw"," hot chili, green, raw",peppers ,18,4,0,1,3,1.0,pepper
generic - sweet potato boiled, sweet potato boiled,generic ,90,21,0,2,32,3.9,ounces
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,508,0,40,34,134,200.0,g
filipino - lechon, lechon,filipino ,455,0,26,51,117,188.0,g
onions - raw, raw,onions ,44,11,0,1,3,105.0,g
radishes - raw, raw,radishes ,13,3,0,1,31,79.0,g
ginger root - raw, raw,ginger root ,26,6,0,1,4,33.0,g
celery - raw, raw,celery ,11,2,0,1,60,75.0,g
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,9,2,0,1,17,61.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,340,0,27,23,90,134.0,g
butter - unsalted, unsalted,butter ,143,0,16,0,2,20.0,g
generic - sweet potato boiled, sweet potato boiled,generic ,106,25,0,2,38,4.6,ounces
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,284,0,22,19,75,112.0,g
veggie - onion leeks, onion leeks,veggie ,46,11,0,1,15,76.0,grams
butter - unsalted, unsalted,butter ,194,0,22,0,3,27.0,g
veggie - onion leeks, onion leeks,veggie ,0,0,0,0,0,0.48,grams
celery - raw, raw,celery ,9,2,0,0,49,61.0,g
onions - raw, raw,onions ,47,11,0,1,3,111.0,g
garlic - raw, raw,garlic ,27,6,0,1,3,18.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,406,0,32,27,107,160.0,g
tong garden - cashew nuts   mixed macadamias, cashew nuts   mixed macadamias,tong garden ,943,47,73,21,643,150.0,g
"produce - avocado, raw"," avocado, raw",produce ,71,4,7,1,3,89.0, g 
"beef - ground, 70  lean   30  fat, patty, cooked, broiled"," ground, 70  lean   30  fat, patty, cooked, broiled",beef ,450,0,30,42,134,165.0,g
"lemons - raw, without peel"," raw, without peel",lemons ,34,11,0,1,2,2.0,fruit
generic - filipino longganisa, filipino longganisa,generic ,840,1,86,15,0,4.97,oz 
"beef - ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger "," ground, 80  lean meat   20  fat, crumbles, cooked, pan-browned  hamburger ",beef ,503,0,32,50,168,185.0,g
homemade - steamed zuccini and carrots, steamed zuccini and carrots,homemade ,92,0,0,0,0,1.0,cup
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,17,4,0,1,21,50.0,g
"spices - turmeric, ground"," turmeric, ground",spices ,36,7,1,1,4,1.5,tbsp
"generic - cashews - raw, unsalted"," cashews - raw, unsalted",generic ,210,6,18,6,4,36.0,g
tong garden - cashew nuts   mixed macadamias, cashew nuts   mixed macadamias,tong garden ,302,15,23,7,206,48.0,g
tong garden - cashew nuts   mixed macadamias, cashew nuts   mixed macadamias,tong garden ,321,16,25,7,219,51.0,g
home made - beef salpicao, beef salpicao,home made ,676,12,46,51,176,157.0,g
tesco - beansprouts 100 g, beansprouts 100 g,tesco ,34,4,1,3,0,100.0,g
generic - shitake mushroom, shitake mushroom,generic ,9,2,0,1,0,25.0,g
"onion - red, raw"," red, raw",onion ,15,3,0,0,1,37.0,g
sainsbury s - guacamole, guacamole,sainsbury s ,244,5,23,2,230,115.0,g
veggie - onion leeks, onion leeks,veggie ,16,4,0,0,5,27.0,grams
celery - raw, raw,celery ,4,1,0,0,22,27.0,g
"onion - red, raw"," red, raw",onion ,23,5,0,1,2,57.0,g
sainsbury s - guacamole, guacamole,sainsbury s ,212,4,20,2,200,100.0,g
fresh veg - carrots 100g, carrots 100g,fresh veg ,10,2,0,0,12,30.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,11,3,1,1,1,5.0,g
"century - bangus belly, unseasoned"," bangus belly, unseasoned",century ,667,0,56,45,376,215.0,g
"mung beans - mature seeds, sprouted, cooked, stir-fried"," mature seeds, sprouted, cooked, stir-fried",mung beans ,31,7,0,3,6,0.5,cup
fresh veg - carrots 100g, carrots 100g,fresh veg ,5,1,0,0,6,15.0,g
generic - chimi churi sauce, chimi churi sauce,generic ,180,2,19,1,0,2.0,tbsp
ginger root - raw, raw,ginger root ,22,5,0,1,4,28.0,g
celery - raw, raw,celery ,3,1,0,0,19,24.0,g
garlic - raw, raw,garlic ,45,10,0,2,5,30.0,g
"mung beans - mature seeds, sprouted, cooked, stir-fried"," mature seeds, sprouted, cooked, stir-fried",mung beans ,25,5,0,2,5,50.0,g
generic - sweet potato boiled, sweet potato boiled,generic ,144,34,0,3,51,6.27,ounces
"filipino fnri - pork    chicken adobo w  2tbsp silver swan soy, vinegar,garlic,bay leaves and ground pepper"," pork    chicken adobo w  2tbsp silver swan soy, vinegar,garlic,bay leaves and ground pepper",filipino fnri ,348,0,15,15,520,100.0,g
"beef - ground, 70  lean   30  fat, patty, cooked, broiled"," ground, 70  lean   30  fat, patty, cooked, broiled",beef ,688,0,46,64,204,252.0,g
homemade - okoy dilis , okoy dilis ,homemade ,156,20,7,3,78,34.0,g
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,372,0,22,41,89,150.0,g
arm hammer - pure baking soda, pure baking soda,arm hammer ,0,0,0,0,1200,1.0,teaspoon
generic - sweet potato boiled, sweet potato boiled,generic ,237,55,0,4,84,10.3,ounces
home made - beef salpicao, beef salpicao,home made ,431,8,29,32,112,100.0,g
organic - bacon, bacon,organic ,320,0,0,0,0,100.0,g
tong garden - cashew nuts   mixed macadamias, cashew nuts   mixed macadamias,tong garden ,314,16,24,7,214,50.0,g
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,174,0,10,19,41,70.0,g
"spices - pepper, black"," pepper, black",spices ,33,8,0,1,6,2.0,tbsp
generic - shitake mushroom, shitake mushroom,generic ,5,1,0,0,0,15.0,g
lindt - excellence 85  edelbitter kr ftig, excellence 85  edelbitter kr ftig,lindt ,112,4,9,2,14,2.0,square
spices - curry powder, curry powder,spices ,20,4,1,1,3,1.0,tbsp
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,3,1.0,tbsp
philadelphia original - cream chesse, cream chesse,philadelphia original ,70,1,6,1,74,0.7,oz 
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,236,0,19,16,62,93.0,g
"beef - top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean and fat, 1 4"" fat, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,326,0,23,28,70,100.0,g
kraft - philadelphia original cream cheese, philadelphia original cream cheese,kraft ,100,1,9,2,105,1.0,oz
kraft - philadelphia original cream cheese, philadelphia original cream cheese,kraft ,110,1,10,2,116,1.1,oz
"mung beans - mature seeds, sprouted, cooked, stir-fried"," mature seeds, sprouted, cooked, stir-fried",mung beans ,62,13,0,5,11,1.0,cup
generic - canadian bacon ham, canadian bacon ham,generic ,360,6,9,66,3120,6.0,slices
homemade - grilled burger patty, grilled burger patty,homemade ,558,0,50,24,0,0.5,lb
tong garden - cashew nuts   mixed macadamias, cashew nuts   mixed macadamias,tong garden ,189,9,15,4,129,30.0,g
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,274,0,22,19,72,108.0,g
generic - sweet potato boiled, sweet potato boiled,generic ,180,42,0,3,64,7.83,ounces
teapigs - peppermint leaves, peppermint leaves,teapigs ,1,0,0,0,0,5.0,tbsp s 
radishes - raw, raw,radishes ,0,0,0,0,1,0.5,medium
fresh veg - carrots 100g, carrots 100g,fresh veg ,17,3,0,0,20,50.0,g
shallots - raw, raw,shallots ,29,7,0,1,5,4.0,tbsp
veggie - onion leeks, onion leeks,veggie ,15,4,0,0,5,25.0,grams
homemade - grilled burger patty, grilled burger patty,homemade ,411,0,37,18,0,0.37,lb
generic - sweet potato boiled, sweet potato boiled,generic ,184,43,0,3,66,8.0,ounces
homemade - grilled burger patty, grilled burger patty,homemade ,199,0,18,9,0,0.18,lb
shallots - raw, raw,shallots ,58,13,0,2,10,8.0,tbsp
radishes - raw, raw,radishes ,0,0,0,0,1,0.3,medium
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
"generic - cashews - raw, unsalted"," cashews - raw, unsalted",generic ,180,5,15,5,3,31.0,g
egg - poached egg, poached egg,egg ,130,0,8,12,0,2.0,medium
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,8,6.0,leaf
full circle - spicy brown mustard - organic gluten free, spicy brown mustard - organic gluten free,full circle ,40,0,0,0,480,8.0,tsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,379,1,29,27,1726,9.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,33,7,0,2,40,98.0,g
"beef - ground, 70  lean   30  fat, patty, cooked, broiled"," ground, 70  lean   30  fat, patty, cooked, broiled",beef ,158,0,11,15,47,58.0,g
homemade - grilled burger patty, grilled burger patty,homemade ,393,0,35,17,0,0.35,lb
philadelphia original - cream chesse, cream chesse,philadelphia original ,150,3,14,3,158,1.5,oz 
nuts - almonds, almonds,nuts ,111,4,10,4,0,16.0,almond
homemade - grilled burger patty, grilled burger patty,homemade ,403,0,36,17,0,0.36,lb
shallots - raw, raw,shallots ,29,7,0,1,5,40.0,g
spinach - raw, raw,spinach ,3,0,0,0,9,0.4,cup
cilantro - chopped, chopped,cilantro ,19,0,0,0,38,0.4,cup s 
brocolli - brocolli, brocolli,brocolli ,25,5,0,2,30,72.0,g
veggie - onion leeks, onion leeks,veggie ,31,7,0,1,10,50.0,grams
radishes - raw, raw,radishes ,7,2,0,0,18,45.0,g
garlic - raw, raw,garlic ,33,7,0,1,4,22.0,g
asda - pork and herb burger, pork and herb burger,asda ,419,10,28,31,1,177.0,grams
homemade - grilled burger patty, grilled burger patty,homemade ,415,0,37,18,0,0.37,lb
homemade - grilled burger patty, grilled burger patty,homemade ,383,0,34,16,0,0.34,lb
homemade - grilled burger patty, grilled burger patty,homemade ,337,0,30,14,0,0.3,lb
paleo keto pimiento - pimiento, pimiento,paleo keto pimiento ,250,2,30,3,0,1.0,oz 
generic - filipino longganisa, filipino longganisa,generic ,392,1,40,7,0,2.32,oz 
generic - sweet potato boiled, sweet potato boiled,generic ,227,53,0,4,81,9.88,ounces
asda - pork and herb burger, pork and herb burger,asda ,389,9,26,29,1,164.0,grams
asda - pork and herb burger, pork and herb burger,asda ,201,5,14,15,1,85.0,grams
generic - filipino longganisa, filipino longganisa,generic ,558,1,57,10,0,3.3,oz 
generic - filipino longganisa, filipino longganisa,generic ,529,1,54,9,0,3.13,oz 
generic - filipino longganisa, filipino longganisa,generic ,505,1,52,9,0,2.99,oz 
asda - pork and herb burger, pork and herb burger,asda ,555,13,37,41,2,234.0,grams
"filipino fnri - pork    chicken adobo w  2tbsp silver swan soy, vinegar,garlic,bay leaves and ground pepper"," pork    chicken adobo w  2tbsp silver swan soy, vinegar,garlic,bay leaves and ground pepper",filipino fnri ,696,0,29,29,1040,200.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,6,1.0,cucumber
carrots - raw, raw,carrots ,21,5,0,0,35,1.0,small
ginger root - raw, raw,ginger root ,20,4,0,0,3,25.0,g
radishes - raw, raw,radishes ,1,0,0,0,2,1.0,medium
ginger root - raw, raw,ginger root ,16,4,0,0,3,20.0,g
generic - roasted pork belly, roasted pork belly,generic ,390,0,28,33,0,133.0,grams
onions - raw, raw,onions ,13,3,0,0,1,30.0,g
garlic - raw, raw,garlic ,18,4,0,1,2,4.0,clove
"generic - chicken leg quarter, roasted w  skin"," chicken leg quarter, roasted w  skin",generic ,662,0,42,60,280,350.0,g
asda - pork and herb burger, pork and herb burger,asda ,379,9,26,28,1,160.0,grams
homemade - dijon mustard vinaigrette, dijon mustard vinaigrette,homemade ,143,8,13,0,35,2.5,tbsp
nuts - almonds, almonds,nuts ,21,1,2,1,0,3.0,almond
pork - pork belly, pork belly,pork ,518,0,53,9,32,100.0,g
carrots - raw, raw,carrots ,25,6,0,1,41,1.2,small
"cucumber - with peel, raw"," with peel, raw",cucumber ,36,9,0,2,5,0.8,cucumber
generic - turmeric root raw, turmeric root raw,generic ,96,18,3,2,10,27.0,g
generic - roasted pork belly, roasted pork belly,generic ,293,0,21,25,0,100.0,grams
onions - raw, raw,onions ,7,2,0,0,1,17.0,g
generic - roasted pork belly, roasted pork belly,generic ,278,0,20,24,0,95.0,grams
homemade - grilled burger patty, grilled burger patty,homemade ,211,0,19,9,0,0.19,lb
latte - latte, latte,latte ,120,9,3,7,0,1.0,tazza
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,114,17,3,4,5,30.0,g
nescafe - butterscotch latte, butterscotch latte,nescafe ,75,13,2,2,69,1.0,sachet
starbucks - venti caramel latte, venti caramel latte,starbucks ,320,46,9,15,200,20.0,oz 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
gfarm boy - focaccia bread, focaccia bread,gfarm boy ,260,50,3,8,700,100.0,g
sushi bar - beef teriyaki, beef teriyaki,sushi bar ,700,8,50,50,0,8.0,oz
homemade - vegetarian rice paper roll, vegetarian rice paper roll,homemade ,612,0,0,0,0,12.0,roll
gfarm boy - focaccia bread, focaccia bread,gfarm boy ,390,75,5,12,1050,150.0,g
gfarm boy - focaccia bread, focaccia bread,gfarm boy ,195,38,2,6,525,75.0,g
honey,,honey,21,6,0,0,0,1.0,tsp s 
taste com au - home made baked beans, home made baked beans,taste com au ,304,43,4,18,244,1.0,container
"zambrero - beef burrito with the lot 10 5"" - no avocado"," beef burrito with the lot 10 5"" - no avocado",zambrero ,875,75,32,38,0,10.5,""""
99 restaurant - surf   turf, surf   turf,99 restaurant ,790,49,36,65,2830,1.0,serving
homemade - mum s spaghetti bolognese, mum s spaghetti bolognese,homemade ,714,90,12,66,1010,1.5,plate
sumo s - teriyaki chicken bowl - reg - white rice, teriyaki chicken bowl - reg - white rice,sumo s ,550,80,10,31,530,411.0,g
coca cola - australia - coke 600ml, australia - coke 600ml,coca cola ,258,64,0,0,60,600.0,ml
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
homemade - porridge, porridge,homemade ,220,27,4,12,0,1.0,bowl
gfarm boy - focaccia bread, focaccia bread,gfarm boy ,520,100,6,16,1400,200.0,g
taste com au - home made baked beans, home made baked beans,taste com au ,456,65,6,27,366,1.5,container
greenseas - sweet chilli tuna   , sweet chilli tuna   ,greenseas ,163,7,8,14,290,95.0,g
sunrice - original thin rice cake, original thin rice cake,sunrice ,564,114,4,13,4,12.0,cake
sausage - sausage, sausage,sausage ,110,3,9,4,300,90.0,g
haldiram s - milk cake, milk cake,haldiram s ,240,24,13,8,40,50.0,g
muffins - blueberry, blueberry,muffins ,313,54,7,6,505,1.0,medium
butter chicken - butter chicken, butter chicken,butter chicken ,314,10,12,33,534,1.0,cup
byron bay - lentil pie, lentil pie,byron bay ,377,50,13,13,444,1.0,pie
indian restaurant - mango lassi, mango lassi,indian restaurant ,138,31,1,4,47,1.0,cup
lentil dahl - lentil dahl, lentil dahl,lentil dahl ,480,79,2,36,900,532.0,g
noosheen - walnut koloocheh, walnut koloocheh,noosheen ,200,30,7,3,40,1.0,biscuit
coffee - white coffee-full cream milk   one sugar, white coffee-full cream milk   one sugar,coffee ,29,4,2,1,0,300.0,ml
blt - sandwhich , sandwhich ,blt ,750,85,28,37,1850,12.0,inch
indo mie - mi goreng, mi goreng,indo mie ,340,51,17,8,420,1.0,package
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,184,0,5,32,107,0.5,fillet
indo mie - mi goreng, mi goreng,indo mie ,680,102,34,16,840,2.0,package
sprite - 600ml bottle, 600ml bottle,sprite ,253,61,0,0,68,600.0,ml
australian cadbury - dairy milk - milk chocolate  50g bar , dairy milk - milk chocolate  50g bar ,australian cadbury ,268,30,15,4,44,50.0,g
latte - latte, latte,latte ,240,19,6,14,0,2.0,tazza
muffin break - choc chip muffin, choc chip muffin,muffin break ,599,75,27,10,316,1.0,muffin
sunrice - original thin rice cake, original thin rice cake,sunrice ,282,57,2,7,2,6.0,cake
sunrice - original thin rice cake, original thin rice cake,sunrice ,376,76,3,9,3,8.0,cake
eurest - pulled pork sandwich, pulled pork sandwich,eurest ,638,54,28,40,738,1.0,serving s 
sushi train - teriyaki chicken roll, teriyaki chicken roll,sushi train ,298,46,4,18,278,200.0,g
starbucks - venti skinny caramel machiato, venti skinny caramel machiato,starbucks ,160,25,1,13,190,20.0,ounces
starbucks - plain bagel, plain bagel,starbucks ,270,57,1,9,470,99.0,g
"bread - white, toasted"," white, toasted",bread ,316,59,4,10,639,4.0,slice s 
sausage - sausage, sausage,sausage ,800,12,68,44,1200,360.0,g
great northern brewing co - beer super crisp lager, beer super crisp lager,great northern brewing co ,540,540,0,0,0,1480.0,mls
"generic - cafe latte, whole milk, 1 sugar"," cafe latte, whole milk, 1 sugar",generic ,162,12,8,8,103,240.0,ml
