Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
zonnatura 100   biologisch - tarwezemelen, tarwezemelen,zonnatura 100   biologisch ,26,1,1,2,1,10.0,gram
de tuinen - lijnzaad heel, lijnzaad heel,de tuinen ,49,1,3,2,0,10.0,gram
bolletje - fries roggebrood, fries roggebrood,bolletje ,36,6,0,1,72,18.0,gram
bij - honing, honing,bij ,31,8,0,0,0,10.0,g
groenteboer - manderijn, manderijn,groenteboer ,129,12,1,2,0,3.0,stuk
horizon - sesamzaad ongeroosterd, sesamzaad ongeroosterd,horizon ,31,0,3,1,0,5.0,g
hanhe - havermout, havermout,hanhe ,162,26,3,6,2,45.0,gram
albert heijn - pecan noten, pecan noten,albert heijn ,145,2,14,2,0,20.0,g
eru - sambal smeerkaas, sambal smeerkaas,eru ,23,0,2,1,0,10.0,gram
donker brood - meergranen, meergranen,donker brood ,74,13,1,3,112,1.0,snee
chocolade - 78 , 78 ,chocolade ,40,3,3,0,0,7.0,gr 
c1000 appel - kanzi, kanzi,c1000 appel ,108,24,0,1,180,200.0,gram
ah - walnoot, walnoot,ah ,135,2,12,3,0,20.0,gram
c1000 - koffie met halfvolle melk, koffie met halfvolle melk,c1000 ,12,1,0,1,0,225.0,ml
albert heijn - meesterlycke gerookte beenham, meesterlycke gerookte beenham,albert heijn ,28,0,1,6,0,25.0,g
leeuw - oer-speltwafels, oer-speltwafels,leeuw ,28,5,0,1,0,1.0,wafel
slankie - kaas 20 , kaas 20 ,slankie ,61,0,3,8,0,1.0,plak
chocolade - 78 , 78 ,chocolade ,34,2,3,0,0,6.0,gr 
de tuinen - lijnzaad heel, lijnzaad heel,de tuinen ,73,2,5,3,0,15.0,gram
walnoot - walnoten, walnoten,walnoot ,135,2,13,3,0,20.0,gr
almhof - franse magere kwark, franse magere kwark,almhof ,98,10,0,13,0,150.0,gram
ei - ei, ei,ei ,86,0,6,7,0,1.0,ei
fruit - banaan, banaan,fruit ,65,14,0,1,1,75.0,gr 
honing - honing, honing,honing ,38,10,0,0,0,0.6,lepel
noten - hazelnoot, hazelnoot,noten ,66,1,6,1,0,9.9,gr
banaan - banaan, banaan,banaan ,70,16,0,1,0,70.0,gr
banaan - banaan, banaan,banaan ,60,13,0,1,1,70.0,gr
ah - bruin volkoren brood, bruin volkoren brood,ah ,79,14,1,4,81,1.0,snee
kaas - kaas, kaas,kaas ,64,0,5,5,0,1.0,piece
ei - ei, ei,ei ,75,0,6,7,0,1.0,ei
koffie   automaat - koffie, koffie,koffie   automaat ,4,0,0,0,8,360.0,ml
lidl - boeren bruin brood, boeren bruin brood,lidl ,147,27,1,6,0,2.0,snee
chavroux - chavroux, chavroux,chavroux ,43,1,3,2,0,25.0,g
brood - volkoren boterham, volkoren boterham,brood ,155,27,2,8,352,2.0,snee
kips - filet american, filet american,kips ,128,3,8,10,0,75.0,g
de tuinen - lijnzaad heel, lijnzaad heel,de tuinen ,58,2,4,2,0,12.0,gram
walnoot - walnoten, walnoten,walnoot ,68,1,6,1,0,10.0,gr
alpro soya - sojamelk  light , sojamelk  light ,alpro soya ,39,2,2,3,0,150.0,ml 
jumbo - zonnebloempitten, zonnebloempitten,jumbo ,52,1,4,2,0,10.0,gram
bertolli - balsamico salad dressing, balsamico salad dressing,bertolli ,67,1,7,0,0,15.0,ml
hanhe - havermout, havermout,hanhe ,108,17,2,4,2,30.0,gram
zonnatura - tarwe zemelen, tarwe zemelen,zonnatura ,38,2,1,2,0,15.0,gram
ah - walnoot, walnoot,ah ,85,2,8,2,0,12.5,gram
jumbo - zonnebloempitten, zonnebloempitten,jumbo ,104,2,8,4,0,20.0,gram
de tuinen - lijnzaad heel, lijnzaad heel,de tuinen ,97,3,7,4,0,20.0,gram
ei - eieren geruld gebakken  2 stuks , eieren geruld gebakken  2 stuks ,ei ,220,1,9,7,0,2.0,pieces
mandarijn - mandarijn  85g , mandarijn  85g ,mandarijn ,98,20,1,1,2,200.0,gram
noten - hazelnoot, hazelnoot,noten ,130,2,12,3,1,19.5,gr
bertolli - olijfolie, olijfolie,bertolli ,31,0,4,0,0,0.25,eetlepel
hahne - havermout  , havermout  ,hahne ,108,17,2,4,0,30.0,gram
bij - honing, honing,bij ,16,4,0,0,0,5.0,g
koffie   automaat - koffie, koffie,koffie   automaat ,6,0,0,1,12,540.0,ml
abrikoos - gedroogd, gedroogd,abrikoos ,16,4,0,0,0,6.0,gr 
soya melk ongezoet - alpro soya, alpro soya,soya melk ongezoet ,56,0,3,6,0,175.0,ml
albert heijn - amandel schaafsel, amandel schaafsel,albert heijn ,60,1,5,2,1,10.0,g
algemeen - honing, honing,algemeen ,22,5,0,0,1,7.0,g
amandel noten raw - amandelen, amandelen,amandel noten raw ,120,2,10,4,0,20.0,g
chocolade - puur 72 , puur 72 ,chocolade ,26,3,2,0,0,7.5,gram
banaan - banaan, banaan,banaan ,86,19,0,1,1,100.0,gr
chavroux - geitenkaas, geitenkaas,chavroux ,34,1,3,2,0,20.0,gram
koffie met koffiemelkpoeder - koffie met completa, koffie met completa,koffie met koffiemelkpoeder ,72,3,6,2,0,3.0,beker
hahne - havervlokken, havervlokken,hahne ,85,14,2,3,0,25.0,g
ah - walnoot, walnoot,ah ,34,1,3,1,0,5.0,gram
zespri - kiwi, kiwi,zespri ,57,15,1,1,3,100.0,gr
hardgekookt - ei, ei,hardgekookt ,85,0,6,7,80,1.0,stuk
meergranen - brood, brood,meergranen ,220,36,2,10,0,80.0,gr
egg - whole egg, whole egg,egg ,140,1,10,14,188,2.0,whole
"path of life - quinoa and kale with garlic, olive oil, and sea salt  frozen "," quinoa and kale with garlic, olive oil, and sea salt  frozen ",path of life ,150,20,5,5,340,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0,0.25,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
egg - whole egg, whole egg,egg ,70,0,5,7,94,1.0,whole
sabras - hummus, hummus,sabras ,35,3,3,1,65,1.0,tablespoons
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0.75,oz 
sunny select - real mayonnaise, real mayonnaise,sunny select ,100,0,11,0,75,1.0,tbsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,302,66,0,6,0,1.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
sabras - hummus, hummus,sabras ,18,1,1,1,33,0.5,tablespoons
hormel - low sodium spam ham, low sodium spam ham,hormel ,540,3,48,21,1740,0.5,container
hormel - low sodium spam ham, low sodium spam ham,hormel ,180,1,16,7,580,2.0,oz
"hereford - corned beef, canned"," corned beef, canned",hereford ,390,2,24,42,1650,0.5,container
egg - whole egg, whole egg,egg ,105,1,8,11,141,1.5,whole
"kirkland signature  costco - salmon, atlantic "," salmon, atlantic ",kirkland signature  costco ,170,0,10,19,159,0.5,portion
season brand - jb - skinless and boneless sardines in pure olive oil, jb - skinless and boneless sardines in pure olive oil,season brand ,156,0,12,12,110,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,1.0,slice
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0.75,oz 
turkey breast -  reduced sodium  - columbus herb roasted,  reduced sodium  - columbus herb roasted,turkey breast ,60,1,1,13,220,56.0,g
"path of life - quinoa and kale with garlic, olive oil, and sea salt  frozen "," quinoa and kale with garlic, olive oil, and sea salt  frozen ",path of life ,75,10,3,3,170,0.5,cup
kirkland - stirfry mixed vegetables, stirfry mixed vegetables,kirkland ,20,4,0,1,8,0.5,cup
"natural   kosher - muenster cheese, deli slices"," muenster cheese, deli slices",natural   kosher ,80,0,7,5,135,1.0,slice
kirkland s signature - extra virgin olive oil, extra virgin olive oil,kirkland s signature ,94,0,11,0,0,11.25,ml
colombus - herb roasted turkey breast, herb roasted turkey breast,colombus ,90,2,1,20,330,3.0,oz 
wild planet - wild pacific sardines in extra virgin olive oil, wild pacific sardines in extra virgin olive oil,wild planet ,131,0,7,19,393,0.33,container
egg - whole egg, whole egg,egg ,210,1,15,21,282,3.0,whole
archer farms - mediterranean-inspired quinoa blend, mediterranean-inspired quinoa blend,archer farms ,150,21,5,5,450,140.0,g
libby s - vienna sausage, vienna sausage,libby s ,425,8,38,15,725,1.0,container
trader joes - canned black beans, canned black beans,trader joes ,110,20,0,7,430,0.5,cup
trader joes eggplant hummus - eggplant hummus, eggplant hummus,trader joes eggplant hummus ,35,4,2,2,55,2.0,tbsp
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,363,80,1,7,0,1.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,256,1.5,large
hormel - low sodium spam ham, low sodium spam ham,hormel ,356,2,32,14,1148,0.33,container
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,27,3,5,0,0.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,75,14,2,3,0,0.25,cup
sw premium - black beans 50  less sodium, black beans 50  less sodium,sw premium ,55,11,0,4,90,0.25,cup
wild planet - wild pacific sardines in extra virgin olive oil, wild pacific sardines in extra virgin olive oil,wild planet ,394,0,22,57,1181,1.0,container
sw premium - kidney beans 50  less sodium, kidney beans 50  less sodium,sw premium ,55,10,0,4,90,0.25,cup
kirkland - organic normandy vegetables, organic normandy vegetables,kirkland ,10,2,0,1,10,0.25,cup
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,75,18,0,1,49,2.0,oz 
costco cello - variety pack cheese slices, variety pack cheese slices,costco cello ,55,1,5,4,135,2.0,slices
hormel - spam-lite, spam-lite,hormel ,110,1,8,9,580,1.0,slice
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,113,20,2,4,0,0.375,cup
"kirkland signature - mixed vegetables, normandy style"," mixed vegetables, normandy style",kirkland signature ,10,2,0,1,10,30.5,g
oscar mayer - turkey hot dog, turkey hot dog,oscar mayer ,240,4,16,10,1020,2.0,link
costco cello - variety pack cheese slices, variety pack cheese slices,costco cello ,28,0,2,2,68,1.0,slices
"hereford - corned beef, canned"," corned beef, canned",hereford ,195,1,12,21,825,0.25,container
lechon - roasted pork, roasted pork,lechon ,133,0,5,21,60,0.5,cup
busetto - prosciutto  slices , prosciutto  slices ,busetto ,60,0,3,8,460,1.0,oz
costco cello - variety pack cheese slices, variety pack cheese slices,costco cello ,83,1,7,5,203,3.0,slices
oroweat - whole grain double fiber, whole grain double fiber,oroweat ,80,18,1,4,120,1.0,slice
foster farms - turkey hot dog, turkey hot dog,foster farms ,280,2,24,14,1120,2.0,hot
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
busetto - prosciutto  slices , prosciutto  slices ,busetto ,120,0,6,16,920,2.0,oz
kirkland  costco  - kirkland- normandy style mixed veggies, kirkland- normandy style mixed veggies,kirkland  costco  ,10,2,0,1,9,0.25,cup
la vic s - orange sauce  guesstimate , orange sauce  guesstimate ,la vic s ,52,0,6,0,0,0.5,tablespoons
homemade - sweet and sour pork, sweet and sour pork,homemade ,283,36,6,21,457,1.5,cup
hormel - low sodium spam ham, low sodium spam ham,hormel ,90,1,8,4,290,1.0,oz
homemade - sweet and sour pork, sweet and sour pork,homemade ,189,24,4,14,305,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
kirkland signature  costco  - frozen normandy vegetable blend, frozen normandy vegetable blend,kirkland signature  costco  ,20,4,0,2,20,0.5,cup
trader joes - garbanzo beans , garbanzo beans ,trader joes ,60,11,1,3,190,65.0,g
generic - baked salmon steak, baked salmon steak,generic ,538,0,34,44,130,8.0,oz
foster farms - hot and spicy chicken wings, hot and spicy chicken wings,foster farms ,127,1,9,10,240,2.0,pieces
generic - boiled sweet potatoe, boiled sweet potatoe,generic ,58,13,0,1,21,0.5,medium
baked chicken - leq quarter, leq quarter,baked chicken ,331,0,19,37,450,1.0,leg
sw premium - black beans 50  less sodium, black beans 50  less sodium,sw premium ,110,22,1,7,180,0.5,cup
"kirkland - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",kirkland ,300,0,16,40,400,8.0,oz 
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,230,0,3,50,400,8.0,oz
generic - beef stew meat, beef stew meat,generic ,188,0,14,16,49,3.0,oz
classico - mushroom alfredo sauce, mushroom alfredo sauce,classico ,70,3,5,2,300,0.25,cup
costco - chunky artichoke   jalapeno dip, chunky artichoke   jalapeno dip,costco ,68,1,6,2,105,1.5,tbsp
hormel - low sodium spam ham, low sodium spam ham,hormel ,432,2,38,17,1392,0.4,container
generic - ground beef stew, ground beef stew,generic ,90,13,2,5,217,0.5,cup
"pork cutlet - breaded, fast fry"," breaded, fast fry",pork cutlet ,180,4,5,32,300,140.0,g
"hereford - corned beef, canned"," corned beef, canned",hereford ,312,1,19,34,1320,0.4,container
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large
foster farms - turkey hot dog, turkey hot dog,foster farms ,140,1,12,7,560,1.0,hot
generic - pork boneless stew meat, pork boneless stew meat,generic ,170,0,8,22,85,4.0,oz
egg - whole egg, whole egg,egg ,35,0,3,3,35,0.5,eggs
homemade - shrimp linguini, shrimp linguini,homemade ,280,36,6,19,91,0.75,cups
hormel - low sodium spam ham, low sodium spam ham,hormel ,108,1,10,4,348,0.1,container
la terra fina - chunky artichoke and jalape o dip, chunky artichoke and jalape o dip,la terra fina ,90,1,8,2,140,2.0,tbsp
sriracha - chili sauce, chili sauce,sriracha ,5,1,0,0,100,5.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
sabras - hummus, hummus,sabras ,26,2,2,1,49,0.75,tablespoons
dominos - hawaiian pizza, hawaiian pizza,dominos ,200,26,7,8,490,1.0,slice
chinese - sausage, sausage,chinese ,190,6,14,11,600,1.0,link
homemade - grilled thai salmon, grilled thai salmon,homemade ,141,2,9,15,1,70.0,g
zea - thai rib sauce, thai rib sauce,zea ,60,14,0,0,380,2.0,tablespoons
"parkhurst - pork, thai ribs  bostwick "," pork, thai ribs  bostwick ",parkhurst ,169,3,7,22,273,3.0,oz
"hereford - corned beef, canned"," corned beef, canned",hereford ,468,2,29,50,1980,0.6,container
dominos - medium hand tossed pizza w green pepper   black olive, medium hand tossed pizza w green pepper   black olive,dominos ,195,25,8,7,430,1.0,slice
chuck stew meat - beef chuck, beef chuck,chuck stew meat ,310,0,25,20,0,4.0,oz
homemade - pancit noodles, pancit noodles,homemade ,167,23,2,15,728,0.75,cup
"kirkland signature  costco - salmon, atlantic "," salmon, atlantic ",kirkland signature  costco ,340,0,20,37,318,1.0,portion
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,220,0,4,44,780,6.0,oz
kirkland - stirfry mixed vegetables, stirfry mixed vegetables,kirkland ,10,2,0,0,4,0.25,cup
sabras - hummus, hummus,sabras ,70,5,5,2,130,2.0,tablespoons
little caesars - pepperoni hot   ready, pepperoni hot   ready,little caesars ,280,32,11,14,560,1.0,slice
homemade - beef adobo, beef adobo,homemade ,262,1,20,18,0,0.75,cup
home meal - spaghetti with ground beef, spaghetti with ground beef,home meal ,157,18,6,8,0,1.5,cups
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,120,0,10,8,44,2.0,wing
homemade - beef adobo, beef adobo,homemade ,175,1,14,12,0,0.5,cup
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,180,0,15,12,66,3.0,wing
foster farms - turkey hot dog, turkey hot dog,foster farms ,84,1,7,4,336,0.6,hot
"generic - spare ribs, pork"," spare ribs, pork",generic ,171,0,8,12,40,1.0,medium
little caesars - pepperoni hot   ready, pepperoni hot   ready,little caesars ,466,53,18,23,933,1.67,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,76,1,6,5,128,0.75,large
breadsmith - apple pie bread, apple pie bread,breadsmith ,100,20,2,2,100,0.5,inch
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,330,1.0,bottle
dona elena - spanish sardines in pure olive oil, spanish sardines in pure olive oil,dona elena ,221,0,15,22,210,115.0,grams
morey s - marinated wild alaskan salmon - seasoned grill, marinated wild alaskan salmon - seasoned grill,morey s ,245,1,14,30,270,1.0,fillet
dona elena - spanish sardines in pure olive oil, spanish sardines in pure olive oil,dona elena ,55,0,4,6,53,28.75,grams
generic - glass noodles, glass noodles,generic ,80,20,0,0,3,0.5,cup
generic - shrimp  baby , shrimp  baby ,generic ,30,0,0,7,100,1.0,oz
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0,0.75,cup
homemade - adobo  pork , adobo  pork ,homemade ,313,3,23,22,85,1.0,cup
jenni-o ground turkey  93  lean 7  fat  - ground turkey,o ground turkey  93  lean 7  fat  - ground turkey,jenni,170,0,8,21,80,4.0,oz 
foster farms - turkey hot dog, turkey hot dog,foster farms ,70,1,6,4,280,0.5,hot
generic - tomatoe sauce  homemade , tomatoe sauce  homemade ,generic ,15,0,0,0,0,0.125,cup
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,7,2,0,0,59,0.13,cup
gnc - total lean lean shake - vanilla bean, total lean lean shake - vanilla bean,gnc ,170,6,6,25,330,1.0,bottle
nissan - top ramen beef flavor, top ramen beef flavor,nissan ,380,54,14,10,1520,1.0,container
pork adobo - adobo  filipino food , adobo  filipino food ,pork adobo ,188,2,0,13,51,0.75,cups
pork adobo - adobo  filipino food , adobo  filipino food ,pork adobo ,125,1,0,9,34,0.5,cups
dona elena - spanish sardines in pure olive oil, spanish sardines in pure olive oil,dona elena ,111,0,8,11,105,57.5,grams
hormel - low sodium spam ham, low sodium spam ham,hormel ,324,2,29,13,1044,0.3,container
"kirkland signature  costco - salmon, atlantic "," salmon, atlantic ",kirkland signature  costco ,255,0,15,28,239,0.75,portion
dona elena - spanish sardines in pure olive oil, spanish sardines in pure olive oil,dona elena ,74,0,5,7,70,38.3,grams
generic - t-bone steak, t-bone steak,generic ,210,0,14,21,57,3.0,oz
"chicken of the sea - tuna, in water"," tuna, in water",chicken of the sea ,75,0,1,17,270,3.0,oz
sunny select - light mayonaise, light mayonaise,sunny select ,50,1,5,0,95,1.0,tbsp
hormel - low sodium spam ham, low sodium spam ham,hormel ,756,4,67,29,2436,0.7,container
chinese - general tso s chicken, general tso s chicken,chinese ,147,8,9,9,453,0.5,cup
jenni o - turkey bacon, turkey bacon,jenni o ,30,0,3,2,130,1.0,slice
supreme instant noodles  chicken  - lucky me , lucky me ,supreme instant noodles  chicken  ,235,26,11,7,2230,1.0,pack
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,0.5,large
wingstop - large seasoned fries, large seasoned fries,wingstop ,76,10,3,1,62,0.1,basket
homemade - my fried eggplant, my fried eggplant,homemade ,33,3,14,0,68,0.5,slices
homemade - beef chuck roast stew, beef chuck roast stew,homemade ,234,5,16,16,158,1.0,cups
safeway - pink frosted sugar cookies, pink frosted sugar cookies,safeway ,162,26,6,1,125,1.0,cookie
quest - s mores, s mores,quest ,180,23,8,20,180,1.0,bar
kirkland - organic normandy vegetables, organic normandy vegetables,kirkland ,20,4,0,2,20,0.5,cup
homemade - adobo  pork , adobo  pork ,homemade ,235,2,17,17,64,0.75,cup
homade soup - mung bean, mung bean,homade soup ,50,6,2,4,0,0.25,cup
dona elena - spanish sardines in pure olive oil, spanish sardines in pure olive oil,dona elena ,166,0,11,17,158,86.25,grams
borden - natural swiss cheese slice, natural swiss cheese slice,borden ,50,0,4,4,65,1.0,slice
generic - hot and spicy shrimp, hot and spicy shrimp,generic ,395,3,36,16,330,6.0,oz
bj s - corn on the cobb, corn on the cobb,bj s ,45,10,1,2,0,42.5,g 1ear
generic - boba tea - avocado  no tapioca , boba tea - avocado  no tapioca ,generic ,366,47,18,8,105,8.0,ounces
generic - boba balls, boba balls,generic ,110,27,0,0,60,0.3333333333333333,cup
generic - garlic fries, garlic fries,generic ,259,42,7,6,0,1.0,handful
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,40,12.0,oz
generic - filipino chicken adobo, filipino chicken adobo,generic ,314,2,21,28,1577,0.25,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,36,8,0,1,0,0.15,cup
hormel - low sodium spam ham, low sodium spam ham,hormel ,360,2,32,14,1160,4.0,oz
libby s - vienna sausage, vienna sausage,libby s ,213,4,19,8,363,0.5,container
generic - corn tortilla chips, corn tortilla chips,generic ,45,6,2,1,39,3.0,chip
"salsa - salsa, red tomato"," salsa, red tomato",salsa ,5,0,0,0,50,1.0,tablespoons
homemade - grilled porkchop, grilled porkchop,homemade ,140,1,6,21,240,6.0,oz
japanese food - chicken katsu, chicken katsu,japanese food ,403,33,6,49,288,1.5,breast
"fast foods - chicken, breaded and fried, light meat  breast or wing "," chicken, breaded and fried, light meat  breast or wing ",fast foods ,494,20,30,36,975,2.0,pieces
filipino food - palabok, palabok,filipino food ,610,78,18,34,1072,1.0,cup
filipino food - palabok, palabok,filipino food ,305,39,9,17,536,0.5,cup
dominos - ham and mushroom pan pizza, ham and mushroom pan pizza,dominos ,390,48,13,16,920,2.0,slice
dominos - ham and mushroom pan pizza, ham and mushroom pan pizza,dominos ,195,24,7,8,460,1.0,slice
homade soup - mung bean, mung bean,homade soup ,300,33,10,23,0,1.5,cup
homade soup - mung bean, mung bean,homade soup ,250,28,8,19,0,1.25,cup
homemade - adobo  pork , adobo  pork ,homemade ,157,1,11,11,43,0.5,cup
ken s steakhouse - buttermilk ranch dressing, buttermilk ranch dressing,ken s steakhouse ,180,1,20,0,260,2.0,tbsp
nissin - cup noodles- beef flavor, cup noodles- beef flavor,nissin ,300,38,13,7,1110,1.0,container
kamyen jan - chinese style sausages , chinese style sausages ,kamyen jan ,190,6,14,11,600,1.0,link
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slice
little caeser s - deep dish pepperoni - square  from website , deep dish pepperoni - square  from website ,little caeser s ,380,38,18,16,660,0.125,of
market pantry - shredded mozzarella cheese, shredded mozzarella cheese,market pantry ,80,2,6,7,170,28.0,g
kirkland signature  costco  - chicken breast, chicken breast,kirkland signature  costco  ,138,0,2,31,250,5.0,oz
market pantry - shredded mozzarella cheese, shredded mozzarella cheese,market pantry ,40,1,3,4,85,14.0,g
morrisons - honey nut cornflakes, honey nut cornflakes,morrisons ,362,61,7,13,0,60.0,g
"generic - cup of tea, 40ml skimmed milk, 2 tsp sugar"," cup of tea, 40ml skimmed milk, 2 tsp sugar",generic ,46,10,0,1,17,1.0,cup
generic - coffee with whole milk and one sugar, coffee with whole milk and one sugar,generic ,70,6,4,4,0,24.0,oz
morrisons - honey nut cornflakes, honey nut cornflakes,morrisons ,54,9,1,2,0,9.0,g
shapers - beef chilli   rice, beef chilli   rice,shapers ,594,21,4,6,0,600.0,g
homemade - cheese sandwhich, cheese sandwhich,homemade ,261,28,13,9,734,1.0,sandwhich
morrisons - honey nut cornflakes, honey nut cornflakes,morrisons ,181,31,4,6,0,30.0,g
homemade poached egg on wholemeal toast - poached egg on toast, poached egg on toast,homemade poached egg on wholemeal toast ,190,14,7,9,0,1.0,cooked
"homemade - peppers   tomatoes, stir fry"," peppers   tomatoes, stir fry",homemade ,80,0,3,0,0,1.0,cup
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,24,1,2,1,75,5.0,g
nestle - cheerios  dry , cheerios  dry ,nestle ,126,25,1,3,0,33.33,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,150.0,ml
coffee - black with 2 sugars, black with 2 sugars,coffee ,37,8,0,0,0,1.0,cup
cheerios - dry, dry,cheerios ,100,20,2,3,140,1.0,cup
"ready brek - porridge, made with water"," porridge, made with water",ready brek ,112,17,3,4,0,30.0,g
conference - pear, pear,conference ,47,10,0,0,0,100.0,g
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1,1.0,banana
dole - red seedless grapes, red seedless grapes,dole ,51,14,0,0,0,15.0,grapes
tesco - seedless green grapes, seedless green grapes,tesco ,70,15,0,0,0,1.0,serving
sugar defined - strawberry coulis, strawberry coulis,sugar defined ,20,0,0,0,0,1.0,tablespoon
total face - greek yoghurt, greek yoghurt,total face ,96,13,5,9,0,100.0,g
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,0,4.0,mug
generic - 1 square of chocolate, 1 square of chocolate,generic ,90,0,0,0,0,2.0,square
cadbury s - bournville dark chocolate, bournville dark chocolate,cadbury s ,260,30,14,2,0,50.0,g
yeo valley - 0  fat greek style with honey, 0  fat greek style with honey,yeo valley ,56,9,0,5,0,66.67,g
"fruit - banana, small"," banana, small",fruit ,144,46,1,2,2,2.0,banana
aladdin - chocolate peanut butter cookies, chocolate peanut butter cookies,aladdin ,144,17,8,3,102,1.0,cookie
morrison - pecan plait, pecan plait,morrison ,381,0,26,0,0,1.0,slice
activia  uk  - strawberry yoghurt, strawberry yoghurt,activia  uk  ,124,17,4,20,80,1.0,pot
nestle - original shreddies, original shreddies,nestle ,110,25,1,3,180,30.0,g
nestle - original shreddies, original shreddies,nestle ,55,13,0,2,90,15.0,g
fruit - apple  with skin , apple  with skin ,fruit ,39,8,0,0,0,60.0,g
morrisons - flying start mini breakfast, flying start mini breakfast,morrisons ,710,0,0,0,0,1.0,plate
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,1120,168,56,0,720,16.0,cookies
"doritos - nachos, sweet chilli"," nachos, sweet chilli",doritos ,492,56,24,8,828,100.0,g
lidl - trattoria alfredo - pizza salami, trattoria alfredo - pizza salami,lidl ,993,108,40,47,0,1.0,pizza
whetherspoons - chips, chips,whetherspoons ,398,57,16,6,0,1.0,portion
maltesers - 135g bag, 135g bag,maltesers ,682,83,34,11,211,1.0,bag
tesco - milk chocolate bar  150g , milk chocolate bar  150g ,tesco ,270,30,14,4,0,8.0,squares
heinz - shrek pasta shapes, shrek pasta shapes,heinz ,118,23,1,4,80,1.0,can
ds - gluten free crispbread, gluten free crispbread,ds ,54,12,0,1,80,2.0,crispbread
heinz - baked beans  200g , baked beans  200g ,heinz ,79,13,0,5,250,0.5,can
ds - gluten free crispbread, gluten free crispbread,ds ,81,18,0,1,120,3.0,crispbread
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,29,6,1,24,1.0,egg
sainsbury s - chocolate spread, chocolate spread,sainsbury s ,67,0,4,0,0,2.0,teaspoons
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,900,3.0,pancake
"post - shreddies, dry"," shreddies, dry",post ,180,41,1,5,310,1.0,cup
"homemade - fruit, nut and seed flapjack"," fruit, nut and seed flapjack",homemade ,430,54,18,6,100,2.0,flapjack
asda - couscous, couscous,asda ,79,14,0,3,100,50.0,g
quorn chunks - quorn chunks, quorn chunks,quorn chunks ,167,17,3,0,0,1.67,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,27,5,0,2,50,0.5,head
"homemade - fruit, nut and seed flapjack"," fruit, nut and seed flapjack",homemade ,215,27,9,3,50,1.0,flapjack
starbucks - tall caramel frappucino, tall caramel frappucino,starbucks ,400,63,15,4,0,16.0,ounces
eggs - poached, poached,eggs ,65,0,4,6,61,1.0,egg
ryvita - crackerbread, crackerbread,ryvita ,95,19,1,3,0,5.0,cracker
