Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,240,3.0,slice,45,2,12
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,160,2.0,slice,30,1,8
la mexicana - medium salsa, medium salsa,la mexicana ,10,2.0,tbsp,1,0,0
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,10,1.0,tbsp,5,0,0
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,1.0,bar,24,6,20
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,160,1.0,bar,25,5,20
dannon light   fit - greek 2x protein  plain , greek 2x protein  plain ,dannon light   fit ,60,112.5,g,5,0,11
jello sugar free pudding - chocolate and vanilla swirl, chocolate and vanilla swirl,jello sugar free pudding ,60,1.0,snack,10,2,1
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,100,1.0,tbsp,3,8,4
bsn - isoburn chocolate milkshake protein, isoburn chocolate milkshake protein,bsn ,60,15.0,g,3,1,10
publix - peanut butter cookie, peanut butter cookie,publix ,404,4.0,cookie,56,16,8
b s n  isoburn protien shake - protien shake, protien shake,b s n  isoburn protien shake ,120,1.0,scoop,5,2,20
bsn - amino-x watermelon, amino-x watermelon,bsn ,0,2.0,level,2,0,0
bsn - isoburn chocolate milkshake protein, isoburn chocolate milkshake protein,bsn ,120,30.0,g,6,2,20
bsn - amino x - watermellon, amino x - watermellon,bsn ,20,1.0,level,0,0,10
perdue short cuts - grilled chicken, grilled chicken,perdue short cuts ,225,1.0,1 4,3,5,40
bsn - amino x - watermellon, amino x - watermellon,bsn ,40,2.0,level,0,0,20
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,1.0,cup,19,3,1
publix - strawberry glazed pecan gorganzola salad, strawberry glazed pecan gorganzola salad,publix ,420,1.0,salad,48,19,14
b s n  isoburn protien shake - protien shake, protien shake,b s n  isoburn protien shake ,240,2.0,scoop,10,4,40
wholesome farms - half half creamer, half half creamer,wholesome farms ,20,2.0,pkt,0,2,0
bacon - costco, costco,bacon ,135,3.0,strip,0,2,2
kraft - cheese-american singles, cheese-american singles,kraft ,15,0.25,slice,1,1,1
generic - egg whites  large , egg whites  large ,generic ,4,0.25,egg,0,0,1
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,0.75,cup,15,0,0
bread - whole-wheat, whole-wheat,bread ,70,1.0,oz,13,1,3
domino s - extra large thin crust cheese pizza, extra large thin crust cheese pizza,domino s ,930,3.0,slice,87,45,39
venison - jerky, jerky,venison ,130,8.0,"""",2,2,26
questbar - peanut butter supreme, peanut butter supreme,questbar ,210,1.0,bar,21,10,20
homemade - spinach quiche, spinach quiche,homemade ,250,0.25,quiche,29,15,0
girl scouts - thin mints, thin mints,girl scouts ,640,16.0,cookies,88,32,4
dunkin  donuts - chocolate frosted donut with sprinkles, chocolate frosted donut with sprinkles,dunkin  donuts ,290,1.0,donut,34,16,3
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,110,4.0,oz ,0,3,23
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,1.0,slice,0,3,2
generic - chinese style mixed veggies, chinese style mixed veggies,generic ,45,2.0,3 4,10,0,1
gourmet warehouse - bbq   marinade sauce kickin   strawberry, bbq   marinade sauce kickin   strawberry,gourmet warehouse ,50,2.0,tbls,12,0,0
herbalife - formula 1   pdm on the go, formula 1   pdm on the go,herbalife ,150,1.0,packet,15,3,17
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,30,1.0,cup,1,3,1
condiment - suebee premium clover honey, suebee premium clover honey,condiment ,20,0.33,tbsp,6,0,0
herbalife - formula 1   pdm on the go, formula 1   pdm on the go,herbalife ,300,2.0,packet,30,5,34
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,60,2.0,cup,2,5,2
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,12.0,g,5,2,5
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,200,2.0,tbsp,6,16,7
sun-maid - vanilla yogurt raisins in a mini box,maid - vanilla yogurt raisins in a mini box,sun,180,3.0,mini,30,6,0
kind - nutrition bar - dark chocolate cherry cashew, nutrition bar - dark chocolate cherry cashew,kind ,180,1.0,bar,22,9,4
south beach - good to go bars- dark chocolate, good to go bars- dark chocolate,south beach ,120,1.0,bar,20,5,6
target - eggs, eggs,target ,140,2.0,egg,0,10,12
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,2.0,slices,44,8,8
bacon - costco, costco,bacon ,270,6.0,strip,0,4,4
home made - home fries, home fries,home made ,165,0.5,cup,20,3,2
herbalife protein shakes - shake, shake,herbalife protein shakes ,120,2.0,scoops,6,4,15
sun-maid - vanilla yogurt raisins in a mini box,maid - vanilla yogurt raisins in a mini box,sun,60,1.0,mini,10,2,0
herbalife - wildberry, wildberry,herbalife ,90,2.0,scoops,13,1,9
sun-maid - dark chocolate yogurt raisins,maid - dark chocolate yogurt raisins,sun,110,1.0,box,20,4,1
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,180,4.0,tbls,26,2,18
herbalife - chocolate pdm, chocolate pdm,herbalife ,240,4.0,scoops,12,7,30
sun-maid - vanilla yogurt raisins - snack box,maid - vanilla yogurt raisins - snack box,sun,120,1.0,box,20,4,1
herbalife - express meal bar cookies  n cream, express meal bar cookies  n cream,herbalife ,200,1.0,bar,28,5,15
herbalife deluxe protein bar - vanilla almond, vanilla almond,herbalife deluxe protein bar ,280,2.0,bar,32,8,20
little ceasers - hot n ready pepperoni, hot n ready pepperoni,little ceasers ,280,1.0,slice,32,11,0
little ceasers - cheese pizza, cheese pizza,little ceasers ,250,1.0,slice,32,9,12
herbalife - cafe latte formula 1, cafe latte formula 1,herbalife ,90,2.0,tbls,13,1,9
mimi s cafe - egg white   veggie  with fruit , egg white   veggie  with fruit ,mimi s cafe ,290,15.5,oz,22,11,25
mimi s - apple cinnamon muffin, apple cinnamon muffin,mimi s ,598,5.9,oz,91,21,9
herbalife - formula 1 pumpkin spice, formula 1 pumpkin spice,herbalife ,135,3.0,scoops,20,2,14
herbalife - formula 1 pumpkin spice, formula 1 pumpkin spice,herbalife ,90,2.0,scoops,13,1,9
herbalife - chocolate coconut protein bar, chocolate coconut protein bar,herbalife ,170,1.0,bar,17,7,12
herballife - protein bar-chocolate peanut flavor, protein bar-chocolate peanut flavor,herballife ,280,2.0,bar,30,8,20
herbalife - chocolate peanut bar, chocolate peanut bar,herbalife ,140,1.23,oz,15,4,10
herbalife 24 hydrate - hydration electrolytes, hydration electrolytes,herbalife 24 hydrate ,15,1.0,packet,4,0,0
herbalife - liftoff, liftoff,herbalife ,10,1.0,pack,4,0,0
herbalife - tea mix  peach flavour, tea mix  peach flavour,herbalife ,12,1.0,teaspoon,3,0,0
herbalife 24 - prepare, prepare,herbalife 24 ,66,2.0,scoops,8,0,0
red lobster - new england clam chowder  bowl , new england clam chowder  bowl ,red lobster ,360,0.75,bowl,20,26,14
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,480,3.0,biscuit,48,30,9
red lobster - lobster pizza  seaside starter , lobster pizza  seaside starter ,red lobster ,340,0.5,pizza,48,31,15
bread - whole-wheat, whole-wheat,bread ,139,2.0,oz,26,2,5
"generic - french fries  home made, fried, no salt "," french fries  home made, fried, no salt ",generic ,614,200.0,g,76,30,10
eggs - fried  whole egg , fried  whole egg ,eggs ,185,2.0,large,1,14,13
ham - diced ham, diced ham,ham ,70,2.0,ounces,3,2,9
tomatoe - vegetable, vegetable,tomatoe ,18,100.0,g,4,0,1
the bakery - european style crossiants, european style crossiants,the bakery ,210,1.0,crossiant,27,10,4
disney - waffle - square with mickey embossed, waffle - square with mickey embossed,disney ,148,1.0,square,13,9,4
clif mojo bar - dark chocolate almond coconut, dark chocolate almond coconut,clif mojo bar ,200,1.0,bar,20,12,8
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,1.0,bar,44,5,10
clif bar - chocolate chip, chocolate chip,clif bar ,240,1.0,bar,44,5,10
dole banana - bananas, bananas,dole banana ,200,14.0,inch,54,1,3
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,340,1.0,serving,43,11,19
generic - rye toast with butter, rye toast with butter,generic ,106,1.0,slice,17,4,3
denny s - caramel coffee, caramel coffee,denny s ,180,1.0,cup,28,10,1
herbalife - chocolate protein mix-chocolate, chocolate protein mix-chocolate,herbalife ,60,1.0,scoops,3,2,8
herbalife - herbalife - formula 1 - dutch chocolate, herbalife - formula 1 - dutch chocolate,herbalife ,135,3.0,scoops,20,2,14
bellplantation - pb2, pb2,bellplantation ,45,2.0,tablespoon,5,2,5
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,3,1.67,g,1,0,0
herbalife - aloe concentrate - cranberry flavor, aloe concentrate - cranberry flavor,herbalife ,10,0.5,oz,1,0,0
herbalife - mint chocolate chip protein shake mix, mint chocolate chip protein shake mix,herbalife ,90,2.0,scoops,13,1,9
herbalife - chocolate protein drink mix   , chocolate protein drink mix   ,herbalife ,120,2.0,scoops,6,4,29
herbalife - pdm vanilla, pdm vanilla,herbalife ,55,1.0,scoop,3,2,8
herbalife - herbal tea concentrate raspberry, herbal tea concentrate raspberry,herbalife ,10,1.0,teaspoon,2,0,0
herbalife - liftoff ignite-me orange, liftoff ignite-me orange,herbalife ,10,1.0,tablet,4,0,0
general mills - honey nut kix cereal, honey nut kix cereal,general mills ,144,1.5,cups,34,1,2
silk - light vanilla soy milk, light vanilla soy milk,silk ,35,0.5,cup,4,1,3
king arthur flour - whole flax meal, whole flax meal,king arthur flour ,35,1.0,tablespoons,3,3,2
meijer - old fashioned all natural oats  oatmeal , old fashioned all natural oats  oatmeal ,meijer ,150,0.5,cup,27,3,5
barney butter - cocoa coconut almond butter, cocoa coconut almond butter,barney butter ,190,2.0,tbsp,8,16,6
silk - original protein fiber almond milk, original protein fiber almond milk,silk ,45,0.5,cup,5,1,3
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,2.0,slice,18,1,8
eggs - egglands best - large, egglands best - large,eggs ,120,2.0,egg,0,8,12
meijer - 2  milk american cheese slices, 2  milk american cheese slices,meijer ,50,1.0,slice,2,3,4
jamba - fruit   veggie smoothies - green fusion, fruit   veggie smoothies - green fusion,jamba ,70,0.5,pouch,16,0,1
apple cider - 1 cup, 1 cup,apple cider ,88,7.0,oz,26,0,0
meijer - skim milk, skim milk,meijer ,180,2.0,cup,24,0,16
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,1.0,tsp,2,0,0
bananas - raw, raw,bananas ,105,1.0,medium,27,0,1
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,143,1.5,tbsp,6,12,5
bill s shedd s spread - country crock light , country crock light ,bill s shedd s spread ,8,0.17,tbsp,0,1,0
mccormick s - pure vanilla extract, pure vanilla extract,mccormick s ,12,4.0,g,1,0,0
"spices - nutmeg, ground"," nutmeg, ground",spices ,3,0.25,tsp,0,0,0
bananas - raw, raw,bananas ,53,0.5,medium,13,0,1
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,1.0,tbsp,4,8,4
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,8,0.5,tbsp,2,0,1
mccormick s - pure vanilla extract, pure vanilla extract,mccormick s ,6,2.0,g,0,0,0
meijer - skim milk, skim milk,meijer ,90,1.0,cup,12,0,8
truvia - packet, packet,truvia ,0,0.5,packets,2,0,0
simple truth - breakfast sausage links traditional, breakfast sausage links traditional,simple truth ,120,3.0,links,1,7,13
egglands best - large egg, large egg,egglands best ,120,2.0,egg,0,8,12
koepplingers - 100  whole wheat bread, 100  whole wheat bread,koepplingers ,80,1.0,slice,15,1,4
justin s nut butter - honey almond butter, honey almond butter,justin s nut butter ,95,1.0,tablespoons,5,8,3
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,1.0,tbsp,4,0,0
meijer - skim milk, skim milk,meijer ,68,0.75,cup,9,0,6
generic - semisweet chocolate chips, semisweet chocolate chips,generic ,80,1.0,tbsp,10,4,1
vii  evol - egg white   spinach, egg white   spinach,vii  evol ,260,1.0,burrito,37,8,10
bananas - raw, raw,bananas ,90,1.0,small,23,0,1
meijer - 100  pure maple syrup dark amber grade a, 100  pure maple syrup dark amber grade a,meijer ,53,0.0625,cup,13,0,0
egglands best - large egg, large egg,egglands best ,60,1.0,egg,0,4,6
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,60,1.0,links,1,5,2
flapjacked - protein pancake mix-cinnamon apple, protein pancake mix-cinnamon apple,flapjacked ,225,0.63,container,35,3,19
welch s - strawberries frozen, strawberries frozen,welch s ,25,0.5,cup,7,0,1
kroger - baking powder, baking powder,kroger ,0,0.25,teaspoon,0,0,0
meijer - skim milk, skim milk,meijer ,23,0.25,cup,3,0,2
quaker - real medley super grains banana walnut oatmeal, real medley super grains banana walnut oatmeal,quaker ,280,1.0,container,49,8,7
meijer - oatmeal - quick oats, oatmeal - quick oats,meijer ,150,0.5,cup,28,3,5
justin s nut butter - honey almond butter, honey almond butter,justin s nut butter ,190,2.0,tablespoons,9,15,6
cochran - polaner all fruit with fiber - strawberry, polaner all fruit with fiber - strawberry,cochran ,35,1.0,tbsp,10,0,0
meijer - skim milk, skim milk,meijer ,45,0.5,cup,6,0,4
birch benders - chocolate chip pancake mix, chocolate chip pancake mix,birch benders ,360,1.0,1 8,63,8,9
bill s shedd s spread - country crock light , country crock light ,bill s shedd s spread ,50,1.0,tbsp,0,5,0
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,8,0.5,tbsp,2,0,0
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,165,1.5,cup,36,2,3
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,2.0,tbs,6,1,4
ghiradelli - 60  cacao chocolate chips, 60  cacao chocolate chips,ghiradelli ,80,16.0,chips,8,4,1
apple gate - chicken and maple sausage, chicken and maple sausage,apple gate ,110,3.0,links,2,7,9
eggland s best eggs - large egg, large egg,eggland s best eggs ,120,2.0,egg,0,8,12
koepplinger s  recipe - country style - 100  whole wheat bread, country style - 100  whole wheat bread,koepplinger s  recipe ,160,2.0,slice,32,2,8
bill s shedd s spread - country crock light , country crock light ,bill s shedd s spread ,100,2.0,tbsp,0,10,0
egglands best - x large egg, x large egg,egglands best ,140,2.0,egg,0,9,14
meijer - skim milk, skim milk,meijer ,48,0.53,cup,6,0,4
"generic - spinach, raw in oz"," spinach, raw in oz",generic ,4,0.53,oz,1,0,1
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,18,0.35,cup,5,0,0
bananas - raw, raw,bananas ,82,92.4,g,21,0,1
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,1.0,package,51,3,8
quaker - real medleys supergrains banana walnut, real medleys supergrains banana walnut,quaker ,280,1.0,package,49,8,7
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,1.0,bagel,51,2,9
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,32.0,g,5,6,1
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,390,1.5,bagel,77,2,14
bill s shedd s spread - country crock light , country crock light ,bill s shedd s spread ,150,3.0,tbsp,0,15,0
egglands best - x large egg, x large egg,egglands best ,70,1.0,egg,0,5,7
koepplingers - 100  whole wheat bread, 100  whole wheat bread,koepplingers ,160,2.0,slice,30,2,8
pumpkin chocolate chip muffins-ss is 1 muffin,ss is 1 muffin,pumpkin chocolate chip muffins,457,2.0,serving s ,48,11,8
cody s pancakes,,cody s pancakes,421,3.0,serving s ,54,18,9
meijer - 100  pure maple syrup dark amber grade a, 100  pure maple syrup dark amber grade a,meijer ,105,0.125,cup,27,0,0
meijer - skim milk, skim milk,meijer ,113,1.25,cup,15,0,10
general mills - peanut butter multi grain cheerios, peanut butter multi grain cheerios,general mills ,220,1.5,cup,46,3,4
general mills - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,general mills ,220,1.5,cup,46,3,4
truvia - packet, packet,truvia ,0,0.33,packets,1,0,0
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,5,0.33,tbsp,1,0,0
jennie-o turkey store - turkey breakfast sausage patties,o turkey store - turkey breakfast sausage patties,jennie,110,2.0,patties,2,6,12
kroger - 2  milk, 2  milk,kroger ,120,8.0,fl,12,5,8
kroger - 2  milk, 2  milk,kroger ,90,6.0,fl,9,4,6
quaker - quaker original life cereal, quaker original life cereal,quaker ,240,1.5,cup,50,3,6
meijer - skim milk, skim milk,meijer ,72,0.8,cup,10,0,6
carnation - breakfast essentials complete nutritional drink - rich milk chocolate - 8 oz, breakfast essentials complete nutritional drink - rich milk chocolate - 8 oz,carnation ,240,8.0,oz,41,4,10
nature s bakery - strawberry fig bar, strawberry fig bar,nature s bakery ,220,2.0,oz,40,5,4
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,2.0,tbsp,12,13,6
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,0.5,tsp,1,0,0
koeplinger s all natural - whole wheat bread 1 slice, whole wheat bread 1 slice,koeplinger s all natural ,160,2.0,slice,30,2,8
eggland s best eggs - large egg, large egg,eggland s best eggs ,60,1.0,egg,0,4,6
chex - rice cereal, rice cereal,chex ,200,2.0,cup,46,1,4
meijer - skim milk, skim milk,meijer ,108,1.2,cup,14,0,10
meijer - skim milk, skim milk,meijer ,135,1.5,cup,18,0,12
meijer - large grade a eggs, large grade a eggs,meijer ,140,2.0,egg,0,10,12
red gold - ketchup packet, ketchup packet,red gold ,15,1.0,tbsp,4,0,0
"va canteen - toast, whole wheat"," toast, whole wheat",va canteen ,100,1.5,slices,18,2,0
monarch - grape jelly, grape jelly,monarch ,50,1.0,tablespoon,12,0,0
"va hospital cafeteria - bacon, fried"," bacon, fried",va hospital cafeteria ,84,2.0,slice,0,6,0
mayfield - 2  milk carton, 2  milk carton,mayfield ,130,236.0,ml,12,5,8
homemade - cinnamon roll pancakes, cinnamon roll pancakes,homemade ,432,4.0,pancakes,61,19,7
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,110,1.0,cup,24,1,2
pumpkin coffee cake - crazy for crust, crazy for crust,pumpkin coffee cake ,389,1.0,serving s ,54,10,4
pumpkin coffee cake - crazy for crust, crazy for crust,pumpkin coffee cake ,778,2.0,serving s ,109,19,8
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,146,1.33,cup,32,1,3
koepplinger s - 100 whole wheat bread, 100 whole wheat bread,koepplinger s ,180,2.0,slice,28,2,8
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,1.0,tbsp ,13,0,0
smucker s - mixed fruit jelly, mixed fruit jelly,smucker s ,50,1.0,tbsp ,13,0,0
meijer - skim milk, skim milk,meijer ,158,1.75,cup,21,0,14
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,11,0.75,tbsp,2,0,1
mccormick - pure mint extract, pure mint extract,mccormick ,0,0.25,tsp,0,0,0
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,128,1.5,tbsp,9,10,5
homemade - bread machine - slice of white bread, bread machine - slice of white bread,homemade ,200,2.0,slice,100,4,0
sugar - sugar granulated, sugar granulated,sugar ,23,1.5,tsp,6,0,0
smart balance omega-3 - all natural rich roast peanut butter - creamy,3 - all natural rich roast peanut butter - creamy,smart balance omega,190,2.0,tbsp,8,16,7
general mills cereal - honey nut chex , honey nut chex ,general mills cereal ,240,1.5,cup,56,1,4
kellogg s - special k cereal - fruit and yogurt, special k cereal - fruit and yogurt,kellogg s ,240,1.5,cup,54,2,4
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,70.0,g,49,7,6
va canteen - biscuit   sausage gravy, biscuit   sausage gravy,va canteen ,324,1.0,biscuit,34,18,0
nestle nesquick - low fat milk 1 , low fat milk 1 ,nestle nesquick ,100,1.0,bottle,12,3,8
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,220,1.5,cup,48,4,4
reeses puffs - cereal, cereal,reeses puffs ,240,1.0,1 2,44,6,4
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,10,0.67,tbsp,3,0,0
welchs - concord grape jelly, concord grape jelly,welchs ,50,1.0,tbsp,13,0,0
meijers - split top wheat bread, split top wheat bread,meijers ,140,2.0,slice,26,2,6
welches natural - strawberry spread, strawberry spread,welches natural ,40,1.0,tbsp ,10,0,0
quaker oats - dinosaur eggs instant oatmeal, dinosaur eggs instant oatmeal,quaker oats ,285,1.5,packet,56,5,6
pumpkin muffins,,pumpkin muffins,258,2.0,serving s ,54,4,7
strawberry banana smoothie -ss 1 cup,ss 1 cup,strawberry banana smoothie ,142,2.0,serving s ,33,0,5
honey bunches of oats - honey bunches of oats apple cinnamon, honey bunches of oats apple cinnamon,honey bunches of oats ,240,1.5,cup,50,3,4
kellogs special k cereal - vanilla almond, vanilla almond,kellogs special k cereal ,220,1.0,1 2,50,3,4
the silver plate - grain berry apple cinnamon cereal, grain berry apple cinnamon cereal,the silver plate ,193,1.75,cup,42,2,5
marsh - skim milk, skim milk,marsh ,90,1.0,cup,13,0,8
the silver plate - grain berry apple cinnamon cereal, grain berry apple cinnamon cereal,the silver plate ,165,1.5,cup,36,2,5
marsh - skim milk, skim milk,marsh ,68,0.75,cup,10,0,6
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,20,0.25,cup,3,0,2
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,70,0.5,cup,10,1,6
kelloggs - frosted mini wheats-little bites original, frosted mini wheats-little bites original,kelloggs ,300,1.5,cup,71,2,8
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,100,1.25,cup,14,0,10
smart balance omega-3 - all natural rich roast peanut butter - creamy,3 - all natural rich roast peanut butter - creamy,smart balance omega,95,1.0,tbsp,4,8,4
meijer - singles - american cheese , singles - american cheese ,meijer ,60,1.0,slice,2,4,3
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,1.0,cup,11,0,8
meijer - light syrup, light syrup,meijer ,75,0.1875,cup,19,0,0
"soup, campbell s - cream of chicken, condensed  mdh "," cream of chicken, condensed  mdh ","soup, campbell s ",240,1.0,cup,20,16,4
"soup, campbell s - cream of chicken, condensed  mdh "," cream of chicken, condensed  mdh ","soup, campbell s ",300,1.0,1 4,25,20,5
cheemo - potato   cheddar cheese perogies, potato   cheddar cheese perogies,cheemo ,330,6.0,perogies,65,3,9
dempster s - english muffin plain, english muffin plain,dempster s ,130,1.0,english,23,2,5
minute rice - 5 min white rice, 5 min white rice,minute rice ,160,0.5,cup,36,0,4
oil - olive, olive,oil ,95,0.8,tablespoon,0,11,0
oil - olive, olive,oil ,119,1.0,tablespoon,0,14,0
sushi - safeway - california roll, safeway - california roll,sushi ,650,10.0,pieces,13,15,3
medium avocado - mexico, mexico,medium avocado ,160,1.0,whole,9,15,2
president s choice - naan bread, naan bread,president s choice ,257,85.05,grams,41,7,8
kirkland - chocolate covered almonds, chocolate covered almonds,kirkland ,396,72.0,grams,0,27,7
lay s - sour cream and onion ruffles potato chips, sour cream and onion ruffles potato chips,lay s ,520,100.0,g,52,32,8
kirkland - chocolate covered almonds, chocolate covered almonds,kirkland ,880,160.0,grams,0,60,16
 generic  - sesame bagel w light plain cream cheese, sesame bagel w light plain cream cheese, generic  ,555,1.5,bagel,83,16,20
pilsbury crescent - croissants, croissants,pilsbury crescent ,250,2.5,croissant,33,15,3
tim hortons  canada  - blt sandwich, blt sandwich,tim hortons  canada  ,555,318.0,g,69,21,23
"soup, campbell s - cream of chicken, condensed  mdh "," cream of chicken, condensed  mdh ","soup, campbell s ",60,0.25,cup,5,4,1
pilsbury crescent - croissants, croissants,pilsbury crescent ,110,1.1,croissant,14,7,1
 generic  - sesame bagel w light plain cream cheese, sesame bagel w light plain cream cheese, generic  ,370,1.0,bagel,55,11,13
philadelphia - cream cheese  light , cream cheese  light ,philadelphia ,75,2.5,tbsp ,3,5,3
 generic  - sesame bagel w light plain cream cheese, sesame bagel w light plain cream cheese, generic  ,481,1.3,bagel,72,14,17
dempster s - english muffin plain, english muffin plain,dempster s ,260,2.0,english,46,3,10
 generic  - sesame bagel w light plain cream cheese, sesame bagel w light plain cream cheese, generic  ,518,1.4,bagel,77,15,18
cheemo - potato   cheddar cheese perogies, potato   cheddar cheese perogies,cheemo ,413,7.5,perogies,81,4,11
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,451,7.2,inch,55,16,22
lay s - sour cream and onion ruffles potato chips, sour cream and onion ruffles potato chips,lay s ,260,50.0,g,26,16,4
laduree - macaroons, macaroons,laduree ,400,4.0,piece,0,0,0
 generic  - sesame bagel w light plain cream cheese, sesame bagel w light plain cream cheese, generic  ,444,1.2,bagel,66,13,16
dempster s - english muffin plain, english muffin plain,dempster s ,121,0.93,english,21,1,5
sum-m  - vegetable crispy spring rolls,m  - vegetable crispy spring rolls,sum,260,2.0,roll,30,12,6
eggs - poached  whole egg , poached  whole egg ,eggs ,221,3.0,large,1,15,19
becel - margerine - original, margerine - original,becel ,63,1.8,tsp,0,7,0
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,40,1.0,tbsp,2,4,0
cadbury - mini eggs  39g, mini eggs  39g,cadbury ,390,80.0,g,55,18,4
macdonald s canada - sausage mcmuffin, sausage mcmuffin,macdonald s canada ,380,112.0,g,32,21,14
macdonald s canada - sausage mcmuffin, sausage mcmuffin,macdonald s canada ,304,89.6,g,26,17,11
mcdonald s  canada - double cheeseburger, double cheeseburger,mcdonald s  canada ,430,162.0,g,35,22,24
kraft dinner - three cheese - prepared, three cheese - prepared,kraft dinner ,210,0.6666666666666666,cup,37,5,7
little cesar s - cheese pizza, cheese pizza,little cesar s ,1080,6.0,slice,138,37,60
little cesar s - cheese pizza, cheese pizza,little cesar s ,540,3.0,slice,69,18,30
kraft dinner - three cheese - prepared, three cheese - prepared,kraft dinner ,420,1.334,cup,74,11,14
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,752,12.0,inch,92,26,36
pizza pizza - creamy garlic dipping sauce, creamy garlic dipping sauce,pizza pizza ,540,85.5,grams,3,35,1
dempster s  canada  - everything bagel, everything bagel,dempster s  canada  ,500,2.5,bagel,90,8,20
eggs - poached  whole egg , poached  whole egg ,eggs ,74,1.0,large,0,5,6
maple leaf prime - turkey sausage- sweet italian, turkey sausage- sweet italian,maple leaf prime ,180,1.8,sausage,2,8,23
tim hortons  canada  - chocolate glazed tim bit, chocolate glazed tim bit,tim hortons  canada  ,210,3.0,tim,30,8,3
summer fresh - light spicy hummus, light spicy hummus,summer fresh ,105,6.0,tbsp,15,2,6
eggs - poached  whole egg , poached  whole egg ,eggs ,118,1.6,large,1,8,10
tim hortons  canada  - bacon, bacon,tim hortons  canada  ,75,15.0,g,2,6,5
homemade - banana-nut muffins, banana-nut muffins,homemade ,213,2.5,muffin,33,8,13
