Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"vegetables - mixed, frozen, unprepared"," mixed, frozen, unprepared",vegetables ,91,19,1,5,0.5,package
hellman s - mayonaisse, mayonaisse,hellman s ,90,0,10,0,1.0,tbsp
homemade - two eggs over easy, two eggs over easy,homemade ,225,0,15,18,3.0,eggs
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz
cheerios - cheerios, cheerios,cheerios ,100,20,2,3,1.0,cup
international delight - hazelnut creamer, hazelnut creamer,international delight ,105,18,5,0,3.0,tbsp
jimmy dean - biscuit sandwich - sausage egg   cheese, biscuit sandwich - sausage egg   cheese,jimmy dean ,490,26,29,13,1.0,sandwich
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,75,15,5,0,3.0,tbsp
bean street coffee - small - pumpkin spice cappuccino, small - pumpkin spice cappuccino,bean street coffee ,220,34,8,3,16.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
dutch country - pumpkin roll, pumpkin roll,dutch country ,500,80,18,6,2.0,slice
sweet tomatoes - salad bar, salad bar,sweet tomatoes ,350,37,2,13,1.0,plate
aunt jemina - blueberry panckaes, blueberry panckaes,aunt jemina ,173,29,4,5,2.0,pancakes
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
generic - chicken tortilla soup, chicken tortilla soup,generic ,352,44,6,27,1.0,cups
naked - mighty mango naked juice, mighty mango naked juice,naked ,300,72,0,2,1.0,container
aramark - tuna avocado sushi, tuna avocado sushi,aramark ,780,0,0,0,12.0,piece
simply lemonade - with mango, with mango,simply lemonade ,110,28,0,0,8.0,oz
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,220,29,11,2,1.0,cookie
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,6.0,oz
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,120,18,0,12,1.0,latte
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,90,24,0,0,2.0,tbsp s 
navitas naturals - cacoa powder, cacoa powder,navitas naturals ,60,9,2,3,2.5,tbsp
mustard - yellow, yellow,mustard ,7,1,0,0,2.0,tsp
hardees - egg   cheese biscuit, egg   cheese biscuit,hardees ,400,36,23,13,1.0,biscuit
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,4,4,1,1.0,tbs
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
papa johns - cheesy bread, cheesy bread,papa johns ,720,80,32,0,8.0,pieces
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
generic - sliced deli turkey, sliced deli turkey,generic ,153,3,3,30,6.0,ounces
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,1.0,oz
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,242.0,g
