Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,2,10,390,95.0,g
newk s cafe - shrimp po boy, shrimp po boy,newk s cafe ,293,39,10,13,535,0.5,sandwhich
mcdonalds - fries - medium, fries - medium,mcdonalds ,170,22,8,2,95,0.5,portion
cinnamon sugar english muffin,,cinnamon sugar english muffin,172,27,5,4,229,1.0,serving s 
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,90,0,6,9,360,1.0,patty
"bojangles - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",bojangles ,655,25,47,22,1340,1.0,biscuit
blueberry banana baked oatmeal,,blueberry banana baked oatmeal,288,29,16,8,260,1.0,serving s 
hardees - breakfast platter with sausage - website, breakfast platter with sausage - website,hardees ,760,51,45,19,1670,372.0,grams
thomas bagels - maple french toast, maple french toast,thomas bagels ,250,50,1,9,390,90.0,g
neeses - bacon, bacon,neeses ,80,0,7,4,0,2.0,slices
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,210,3.0,egg
"sausage, gravy and biscuit breakfast casserole",,"sausage, gravy and biscuit breakfast casserole",375,18,26,18,923,1.0,serving s 
kellogg s - frosted sugar cookie pop tarts, frosted sugar cookie pop tarts,kellogg s ,400,70,10,4,400,2.0,pastry
chick fil a - spicy chicken sandwich, spicy chicken sandwich,chick fil a ,490,45,21,30,1600,1.0,sandwich
pillsbury - toaster strudel pastries - danish style cream cheese, toaster strudel pastries - danish style cream cheese,pillsbury ,190,23,9,3,180,1.0,pastry
dunkin donuts - texas toast grilled cheese with bacon, texas toast grilled cheese with bacon,dunkin donuts ,550,41,0,22,0,1.0,sandwich
burger king - double bacon cheeseburger, double bacon cheeseburger,burger king ,390,29,30,31,940,1.0,burger
egg   -  medium ,  medium ,egg   ,140,1,10,12,110,2.0,egg
aldi - happy farms - aged wisconsin extra sharp cheddar cheese, happy farms - aged wisconsin extra sharp cheddar cheese,aldi ,110,0,9,7,180,1.0,oz
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,4,6.0,fl
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
"generic - chicken meat only, cold cuts"," chicken meat only, cold cuts",generic ,110,0,1,20,0,100.0,grams
sun chips - french onion sun chips, french onion sun chips,sun chips ,210,27,9,4,240,1.0,pkg
"kroger s - sausage,egg and cheese croissant"," sausage,egg and cheese croissant",kroger s ,400,31,27,14,960,1.0,sandwich
coffee gas station recived from ronnoco company - extreme caffeine mocha coffee, extreme caffeine mocha coffee,coffee gas station recived from ronnoco company ,150,27,5,1,280,8.0,oz 
dietrich - morning edition decaf k-cup, morning edition decaf k-cup,dietrich ,2,0,0,0,0,12.0,oz
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,270,1.0,bar
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,4,1.0,k-cup
starbucks - half   half, half   half,starbucks ,20,1,2,0,6,1.0,tbsp
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,1.0,tbsp s 
"landshire - sausage, egg   cheese croissant"," sausage, egg   cheese croissant",landshire ,450,26,31,14,800,1.0,sandwich
generic - a banana, a banana,generic ,90,0,0,0,0,1.0,banana
doritos - cool ranch 3 3 8 oz bag, cool ranch 3 3 8 oz bag,doritos ,150,18,8,2,180,1.0,oz
schnucks - shredded natural sharp cheddar cheese, shredded natural sharp cheddar cheese,schnucks ,110,1,9,7,180,0.25,cup
lunch mate  aldi s  - finely sliced 99  fat free oven roasted turkey breast, finely sliced 99  fat free oven roasted turkey breast,lunch mate  aldi s  ,60,3,1,9,620,2.0,oz 
aldi - aged preserve white cheddar, aged preserve white cheddar,aldi ,110,1,9,7,180,28.0,grams
"generic - blackberries  fresh, raw "," blackberries  fresh, raw ",generic ,31,7,0,1,1,0.5,cup
coffee - black keurig, black keurig,coffee ,3,0,0,0,0,10.0,oz
honey - raw, raw,honey ,64,17,0,0,1,21.0,g
rally s -  double cheeseburger,  double cheeseburger,rally s ,530,31,33,27,1130,1.0,burger
rally s - fries - medium, fries - medium,rally s ,350,36,21,4,990,110.0,g
mr pibb xtra - 20 oz, 20 oz,mr pibb xtra ,240,65,0,0,70,20.0,fl
korean bbq  food truck  - spicy pork tacos-2 tacos  estimate , spicy pork tacos-2 tacos  estimate ,korean bbq  food truck  ,493,59,14,35,1075,1.0,contaner
kroger - seasoned crispy fries, seasoned crispy fries,kroger ,150,18,8,2,260,3.0,oz
delifresh - mesquite turkey breast, mesquite turkey breast,delifresh ,50,2,1,9,490,2.0,ounces
generic - a banana, a banana,generic ,45,0,0,0,0,0.5,banana
schnucks select - thin   crispy crust supreme pizza, thin   crispy crust supreme pizza,schnucks select ,581,62,26,23,1388,0.38,pizza
thai express - chicken pad thai, chicken pad thai,thai express ,770,100,30,26,1260,1.0,order
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
snyders of hanover - buttermilk ranch pretzel pieces, buttermilk ranch pretzel pieces,snyders of hanover ,420,57,18,6,691,1.0,cup
subway - chicken bacon on wheat, chicken bacon on wheat,subway ,610,45,33,34,1200,6.0,in
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
raspberries - raw, raw,raspberries ,21,5,0,0,0,0.33,cup
egg   -  medium ,  medium ,egg   ,70,0,5,6,55,1.0,egg
simply orange with pineapple - juice, juice,simply orange with pineapple ,110,27,0,2,0,8.0,oz
aldi simply nature - oven roasted turkey breast, oven roasted turkey breast,aldi simply nature ,70,0,1,13,360,2.0,oz
cookies - chocolate peanut butter chip cookies, chocolate peanut butter chip cookies,cookies ,220,40,18,6,100,2.0,cookie
eurest - sausage egg   cheese croissant, sausage egg   cheese croissant,eurest ,541,28,36,24,874,1.0,sandwich
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,18,0,5,85,6.0,oz
cookies - chocolate peanut butter chip cookies, chocolate peanut butter chip cookies,cookies ,110,20,9,3,50,1.0,cookie
cappucino - fat free vanilla, fat free vanilla,cappucino ,200,43,0,7,110,16.0,fl
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,27,26,12,580,1.0,sandwich
kellog s - raisin bran crunch, raisin bran crunch,kellog s ,230,45,1,4,200,1.0,cup
aldi - alcafe - hot chocolate, alcafe - hot chocolate,aldi ,121,25,1,3,0,31.0,g
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
isagenix - protien shake, protien shake,isagenix ,240,24,6,24,265,2.0,scoops
isagenix - isalean bar nutty caramel cashew, isalean bar nutty caramel cashew,isagenix ,120,14,5,9,115,0.5,bar
isagenix - isalean shake- strawberry, isalean shake- strawberry,isagenix ,240,24,5,24,260,2.0,scoops
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,8,0,1,65,3.0,oz
bagel - bagel, bagel,bagel ,61,12,0,3,108,0.25,bagel
isagenix - isalean bar nutty caramel cashew, isalean bar nutty caramel cashew,isagenix ,240,27,9,18,230,1.0,bar
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,411,89,1,9,3,2.0,cup
eurest - collard greens with bacon, collard greens with bacon,eurest ,56,6,2,3,153,6.0,oz
sabras - hummus, hummus,sabras ,140,8,10,4,260,4.0,tablespoons
nabisco - chicken in a biscuit crackers, chicken in a biscuit crackers,nabisco ,160,19,8,2,240,12.0,crackers
sabras - hummus, hummus,sabras ,70,4,5,2,130,2.0,tablespoons
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,1.0,cup
oncor - family size gravy   6 salisbury steaks, family size gravy   6 salisbury steaks,oncor ,160,8,11,8,0,1.0,patty
potbelly - mediterranean salad, mediterranean salad,potbelly ,363,27,10,38,1552,1.0,salad
potbelly - potbelly vinaigrette, potbelly vinaigrette,potbelly ,200,6,20,0,300,1.0,container
generic - beef mei fun, beef mei fun,generic ,360,0,0,0,0,1.0,cup
sams club artisian brownie bites - artisian brownie bites, artisian brownie bites,sams club artisian brownie bites ,120,17,5,1,70,1.0,bite
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,27,3,1,1,36,1.0,tbsp
keebler - flat bread crisps, flat bread crisps,keebler ,70,11,2,1,120,8.0,crackers
bob evans - sausage and cheese omelet, sausage and cheese omelet,bob evans ,517,4,40,33,0,1.0,omelet
chef and brewer - mozzarella and pesto burger, mozzarella and pesto burger,chef and brewer ,1140,124,58,22,1600,1.0,serving
wendys - medium french fries, medium french fries,wendys ,410,52,20,5,440,1.0,container
sabras - hummus, hummus,sabras ,210,12,15,6,390,6.0,tablespoons
waffle house - hash browns scattered and smothered  onions , hash browns scattered and smothered  onions ,waffle house ,230,26,12,2,650,1.0,cup
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,45,15,6,410,1.0,waffle
homemade - over easy egg, over easy egg,homemade ,70,1,5,6,70,1.0,large
waffle house - city ham  3 oz , city ham  3 oz ,waffle house ,100,6,2,15,1230,3.0,oz
waffle house - white toast, white toast,waffle house ,64,12,1,2,130,1.0,slices
