Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
original gourmet - butter cookies, butter cookies,original gourmet ,75,10,4,1,2.0,cookies,3
trader joes - speculoos cookie butter, speculoos cookie butter,trader joes ,90,8,6,1,15.0,g,5
noodles   co - japanese pan noodles - small, japanese pan noodles - small,noodles   co ,310,55,8,7,1.0,portion,12
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,130,25,1,4,1.0,muffin,1
trader joe s - clover honey, clover honey,trader joe s ,60,17,0,0,1.0,tbsp,16
original gourmet - butter cookies, butter cookies,original gourmet ,150,19,7,2,4.0,cookies,6
marmalade - orange, orange,marmalade ,49,13,0,0,1.0,tbsp,12
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,260,50,2,8,2.0,muffin,2
milka - chocolat, chocolat,milka ,132,14,7,2,25.0,g,0
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,120,6,10,5,22.5,g,4
sixlets - 1 tube  7g , 1 tube  7g ,sixlets ,30,5,2,0,1.0,tube,5
starbucks - seasonal fruit mix, seasonal fruit mix,starbucks ,100,23,0,1,1.0,cup,18
wafflehouse - waffle, waffle,wafflehouse ,432,62,17,8,1.38,waffle,15
eureka baking company - grainiac organic bread , grainiac organic bread ,eureka baking company ,260,44,5,10,2.0,slice,10
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,50,12,0,0,2.0,tbsp,10
trader joe s - buttermilk pancake   baking mix  prepared pancakes , buttermilk pancake   baking mix  prepared pancakes ,trader joe s ,240,42,5,6,0.5,cup,3
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,25,6,0,0,1.0,tbsp,5
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,0.5,whole,7
franz - light and healthy english muffin 100 calorie multigrain, light and healthy english muffin 100 calorie multigrain,franz ,200,48,2,10,2.0,muffin,2
j p  s big daddy biscuits,,j p  s big daddy biscuits,265,38,9,7,1.0,serving s ,7
syrups - maple, maple,syrups ,105,27,0,0,0.13,cup,24
homemade - apple blueberry compote, apple blueberry compote,homemade ,25,0,0,0,0.33,cup,0
phenomenal french toast - vegan french toast with whole wheat bread, vegan french toast with whole wheat bread,phenomenal french toast ,305,65,5,0,2.5,slice,0
pancake mix - trader joes multigrain pancake mix, trader joes multigrain pancake mix,pancake mix ,150,28,2,4,0.3333333333333333,cup,2
small - egg, egg,small ,23,0,2,2,16.67,g,0
kirkland - organic soymilk - vanilla 240ml  8 oz , organic soymilk - vanilla 240ml  8 oz ,kirkland ,13,1,0,1,30.0,ml,1
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,200,52,2,10,2.0,muffin,2
"franz - mt  hood - healthy multigrain, natural -di s"," mt  hood - healthy multigrain, natural -di s",franz ,240,38,5,10,2.0,slice,6
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp,3
godiva chocolatier - 50  dark chocolate with sea salt, 50  dark chocolate with sea salt,godiva chocolatier ,100,10,6,1,2.0,blocks,10
crofters - raspberry organic spread, raspberry organic spread,crofters ,60,16,0,0,2.0,tbsp,16
godiva chocolatier - 50  dark chocolate with sea salt, 50  dark chocolate with sea salt,godiva chocolatier ,50,5,3,1,1.0,blocks,5
kirkland - organic soymilk - vanilla 240ml  8 oz , organic soymilk - vanilla 240ml  8 oz ,kirkland ,100,9,4,7,240.0,ml,7
mom s best naturals quick oats - oatmeal, oatmeal,mom s best naturals quick oats ,150,27,3,5,0.5,cup,0
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet,1
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,14
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet,1
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,"""",6
pancake mix - trader joes multigrain pancake mix, trader joes multigrain pancake mix,pancake mix ,225,42,3,6,0.5,cup,3
