Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oat so simple - golden syrup sachet with 180ml semi skimmed milk, golden syrup sachet with 180ml semi skimmed milk,oat so simple ,215,32,5,9,36.0,g
quaker oat so simple - apple and blueberry porridge   36g sachet  correct , apple and blueberry porridge   36g sachet  correct ,quaker oat so simple ,131,25,2,3,1.0,sachet
generic - semi-skimmed milk, semi-skimmed milk,generic ,88,5,3,6,180.0,ml
schwartz - ground ginger, ground ginger,schwartz ,3,1,0,0,0.96,g
warburtons teacake - toasted tea cake, toasted tea cake,warburtons teacake ,164,30,2,5,1.0,whole
heinz - creamy light mayo, creamy light mayo,heinz ,34,1,3,0,12.0,g
alpro - coconut original with rice, coconut original with rice,alpro ,50,7,2,0,250.0,ml
heinz - salad cream 30  reduced fat, salad cream 30  reduced fat,heinz ,33,2,2,0,15.0,g
alpro - simply plain yoghurt, simply plain yoghurt,alpro ,38,2,2,3,75.0,g
good hemp - good hemp milk, good hemp milk,good hemp ,98,9,6,0,250.0,ml
weetabix - weetabix golden syrup with 125ml semi skimmed milk, weetabix golden syrup with 125ml semi skimmed milk,weetabix ,222,37,3,9,2.0,biscuits
coop - egg mayo and cress sandwhich, egg mayo and cress sandwhich,coop ,425,37,23,16,2.0,round
tesco - whole foods walnut halves 25 g  10halves , whole foods walnut halves 25 g  10halves ,tesco ,105,0,10,3,15.0,g
tescos - sweet   crunchy salad, sweet   crunchy salad,tescos ,23,3,0,1,100.0,g
warburtons - easy roll wrap - white, easy roll wrap - white,warburtons ,159,25,3,8,1.0,wrap
tesco - tuna   cucumber sandwich, tuna   cucumber sandwich,tesco ,389,40,17,17,1.0,sandwich
