Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
meijer organics - - original soy milk, - original soy milk,meijer organics ,90,4,9,6,1.0,cup
savella - pharmaceutical, pharmaceutical,savella ,0,0,0,0,50.0,mg
subway - melanie s turkey, melanie s turkey,subway ,330,0,0,0,6.0,inch
celestial seasonings - lemon zinger, lemon zinger,celestial seasonings ,0,0,0,0,8.0,oz 
nyquil - cold  flu, cold  flu,nyquil ,0,0,0,0,2.0,gel
aunt millie s hearth whole wheat bread - bread whole grain, bread whole grain,aunt millie s hearth whole wheat bread ,90,1,18,3,1.0,slice
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,74,0,19,1,2.0,fruit
bacon grease - all, all,bacon grease ,38,4,0,0,1.0,tsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,0,6,2.0,slice
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp
"spices - nutmeg, ground"," nutmeg, ground",spices ,3,0,0,0,0.25,tsp
meijer organics - 100  pure maple syrup, 100  pure maple syrup,meijer organics ,26,0,7,0,0.5,tbsp
"subway 6in flatbread - steak, egg white and cheese"," steak, egg white and cheese",subway 6in flatbread ,390,10,47,28,1.0,sandwich
sodexo - bacon, bacon,sodexo ,160,10,0,12,4.0,slice
stash tea - pomegranate raspberry green tea, pomegranate raspberry green tea,stash tea ,0,0,0,0,1.0,bag
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,140,10,1,14,2.0,large
"potato - sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt "," sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt ",potato ,103,0,24,2,1.0,medium
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,13,0,12,4.0,slice
eggs - poached eggs, poached eggs,eggs ,71,5,0,4,1.0,eggs
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,15,0,3,0,3.0,tsp
vidalia onion - raw - diced, raw - diced,vidalia onion ,16,0,4,0,4.0,tbsp
claritin - loratadine 10 mg tablet, loratadine 10 mg tablet,claritin ,0,0,0,0,1.0,tablet
generic - buckwheat pancakes, buckwheat pancakes,generic ,320,2,29,7,2.0,pancakes
fruit - banana medium, banana medium,fruit ,26,0,7,0,0.25,banana
nuts - pecans x 10  0 5 oz  , pecans x 10  0 5 oz  ,nuts ,50,5,1,1,5.0,-11
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,10,0,9,3.0,slice
meijer organics - 100  pure maple syrup, 100  pure maple syrup,meijer organics ,105,0,27,0,2.0,tbsp
generic - buckwheat pancakes, buckwheat pancakes,generic ,160,1,15,4,1.0,pancakes
nuts - pecans x 10  0 5 oz  , pecans x 10  0 5 oz  ,nuts ,25,3,1,0,2.5,-11
maranatha - creamy roaster almond butter  no stir , creamy roaster almond butter  no stir ,maranatha ,95,8,4,3,1.0,tbsp
meijer organics - - original soy milk, - original soy milk,meijer organics ,23,1,2,2,0.25,cup
olive cheeseball - olive cheeseball, olive cheeseball,olive cheeseball ,208,15,13,6,1.33,portion
mystic monk organic coffee - midnight vigil blend, midnight vigil blend,mystic monk organic coffee ,0,0,0,0,16.0,oz
whole foods - rotisserie chicken, rotisserie chicken,whole foods ,170,8,0,23,4.0,oz
savella - 50 mg, 50 mg,savella ,0,0,0,0,50.0,mg
herdez - salsa casera medium, salsa casera medium,herdez ,15,0,3,0,6.0,tbsp
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,1,0,0,0,0.25,pepper
gabbiano chianti classico red wine - red wine, red wine,gabbiano chianti classico red wine ,459,0,14,0,18.0,oz
steak - sirloin steak, sirloin steak,steak ,132,4,0,22,4.0,oz
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,2,0,0,0,0.5,pepper
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
vidalia - onion, onion,vidalia ,15,0,4,0,0.25,medium
campari - tomato raw, tomato raw,campari ,15,0,4,1,85.0,grams
raw - cilantro, cilantro,raw ,1,0,0,0,0.25,cup
alfresco spicy jalapeno - chicken sausage, chicken sausage,alfresco spicy jalapeno ,195,11,3,21,127.5,g
mystic monk - hazelnut  coffee, hazelnut  coffee,mystic monk ,5,0,0,0,8.0,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,18,0,2,2,0.25,cup
louanna - pure coconut oil, pure coconut oil,louanna ,60,7,0,0,7.0,g
mystic monk - hazelnut  coffee, hazelnut  coffee,mystic monk ,10,0,0,0,16.0,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,1,4,3,0.5,cup
homemade-kw - beef jerky,kw - beef jerky,homemade,168,3,1,30,3.0,oz
homemade - mexican wedding cookie, mexican wedding cookie,homemade ,196,15,15,2,2.0,cookie
challenge butter - unsalted butter, unsalted butter,challenge butter ,50,6,0,0,0.5,tbs
krusteaz honey cornbread - corn muffin, corn muffin,krusteaz honey cornbread ,133,1,18,1,0.67,muffin
twinings - earl gray tea, earl gray tea,twinings ,0,0,0,0,1.0,bag
homemade - sirloin steak - grilled, sirloin steak - grilled,homemade ,414,24,0,46,6.0,oz
spinach - raw, raw,spinach ,21,0,3,3,3.0,cup
"fresh - onion, vidalia - raw"," onion, vidalia - raw",fresh ,30,0,7,1,0.5,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,26,0,5,1,12.0,tomatoes
olive oil - one tablespoon, one tablespoon,olive oil ,119,14,0,0,1.0,tablespoon
mystic monk coffee - midnight vigil blend, midnight vigil blend,mystic monk coffee ,5,0,0,0,8.0,oz
vics - dayquil liquicaps - cold   flu multi-symptom relief, dayquil liquicaps - cold   flu multi-symptom relief,vics ,0,0,0,0,2.0,liquicaps
melanie s kitchen - horse radish   bacon deviled eggs, horse radish   bacon deviled eggs,melanie s kitchen ,300,0,0,0,2.0,egg
asda - pork and apple sausages, pork and apple sausages,asda ,197,12,10,11,1.5,sausages
cyclobenzaprin  flexeril  10mg - medicine, medicine,cyclobenzaprin  flexeril  10mg ,0,0,0,0,1.0,pill
homemade - turkey spinach soup, turkey spinach soup,homemade ,347,14,6,50,3.0,cups
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,25,2,1,1,1.0,cup
mystic monk coffee - hermits bold blend, hermits bold blend,mystic monk coffee ,5,0,0,0,8.0,oz
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,85,2,15,4,0.25,cup
honey - raw, raw,honey ,64,0,17,0,21.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,12,0,4,0,2.0,tsp
nuts - pecans x 10  0 5 oz  , pecans x 10  0 5 oz  ,nuts ,100,10,2,1,10.0,-11
silk - soy milk single - chocolate, soy milk single - chocolate,silk ,140,3,25,5,1.0,carton
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,272,6,0,45,5.67,oz
hass - small avocado, small avocado,hass ,144,13,0,2,1.0,raw
vidalia - onion, onion,vidalia ,30,0,7,1,0.5,medium
generic - jalape o pepper-raw, jalape o pepper-raw,generic ,4,0,1,0,1.0,qty
raw - cilantro, cilantro,raw ,16,1,2,2,4.0,tbsp
veggies - romaine, romaine,veggies ,8,0,2,1,1.0,cups
herdez - salsa casera hot, salsa casera hot,herdez ,10,0,1,0,2.0,tbsp
kds - pure olive oil, pure olive oil,kds ,90,11,0,0,0.75,tbsp
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,8.0,oz
cracker barrel old country store - cheese grits, cheese grits,cracker barrel old country store ,150,7,0,5,1.0,bowl
kraft cracker barrel - grilled pork chop, grilled pork chop,kraft cracker barrel ,130,0,0,0,1.0,serving
the egg   i - eggs over easy  2 , eggs over easy  2 ,the egg   i ,148,10,1,13,2.0,eggs
tomoato sliced - tomato sliced, tomato sliced,tomoato sliced ,6,0,1,0,2.0,thin small
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,4,0,0,1.0,pat
fruit - cracker barrel - fried apples, cracker barrel - fried apples,fruit ,128,0,32,0,0.375,cup
asparagus - raw, raw,asparagus ,27,0,5,3,1.0,cup
generic - bloody mary, bloody mary,generic ,369,0,15,2,3.0,cocktail
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,10,0,12,2.0,eggs
lou ana - coconut oil, coconut oil,lou ana ,30,4,0,0,0.25,tbsp
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,0,26,2,8.0,oz
sodexo healthcare - assorted omelets, assorted omelets,sodexo healthcare ,410,33,2,26,1.0,serving
sudafed - sudafed pe sinus   allergy, sudafed pe sinus   allergy,sudafed ,0,0,0,0,1.0,tablet
newberry paleo - homemade mayo, homemade mayo,newberry paleo ,94,10,0,1,1.0,tbsp
fresh - hard boiled egg, hard boiled egg,fresh ,80,5,0,6,1.0,large
sechler s - dill pickle relish, dill pickle relish,sechler s ,6,0,0,0,2.0,tbsp
meijer organics - dijon mustard, dijon mustard,meijer organics ,10,0,0,0,2.0,tsp
bubble bee - solid white albacore, solid white albacore,bubble bee ,90,0,0,20,0.75,container
usda whole egg - medium, medium,usda whole egg ,126,8,1,11,2.0,egg
good - ham, ham,good ,108,2,0,7,3.0,slice
"taco cabana - steak fajita nachos,personal"," steak fajita nachos,personal",taco cabana ,540,41,46,24,1.0,personal
lindt   sprungli - 85  dark chocolate, 85  dark chocolate,lindt   sprungli ,115,9,8,3,2.0,square
vicks nyquil - cold   flu capsules, cold   flu capsules,vicks nyquil ,0,0,0,0,2.0,capsules
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,240,18,0,18,6.0,oven
strawberries - raw, raw,strawberries ,35,0,8,1,6.0,large
iga sausage links - pork sausage links, pork sausage links,iga sausage links ,200,17,0,10,4.0,links
mystic monk coffee - hermits bold blend, hermits bold blend,mystic monk coffee ,10,0,0,0,16.0,oz
meijer organics - 100  pure maple syrup, 100  pure maple syrup,meijer organics ,53,0,13,0,1.0,tbsp
herdez - salsa casera hot, salsa casera hot,herdez ,20,0,2,0,4.0,tbsp
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,7,19,2,1.0,oz
right foods dr  mcdougall s - vegan black bean   lime soup, vegan black bean   lime soup,right foods dr  mcdougall s ,340,2,60,20,94.0,g
naturipe - strawberries, strawberries,naturipe ,35,0,8,1,8.0,medium
pepperidge farms - baked natural everything pretzel thins, baked natural everything pretzel thins,pepperidge farms ,120,1,25,3,11.0,crisps
silk - pure almond dark chocolate, pure almond dark chocolate,silk ,120,3,23,2,1.0,cup
homemade - tuna and egg salad, tuna and egg salad,homemade ,155,11,1,16,0.5,cup
homemade-mm - beef jerky,mm - beef jerky,homemade,56,2,1,12,1.0,oz
"sodexo - fresh fruit cup - honeydew, cantaloupe, pineapple, strawberries"," fresh fruit cup - honeydew, cantaloupe, pineapple, strawberries",sodexo ,110,1,27,2,10.0,oz
sodexo healthcare - grilled buffalo chicken wrap  mini , grilled buffalo chicken wrap  mini ,sodexo healthcare ,180,7,17,11,1.0,serving
desert pepper trading company - black bean dip, black bean dip,desert pepper trading company ,25,0,5,2,33.0,g
garden of eaten  - blue chips corn tortilla chips, blue chips corn tortilla chips,garden of eaten  ,70,4,9,1,5.5,chips
"herbal, brewed at home - earl green tea", earl green tea,"herbal, brewed at home ",0,0,0,0,16.0,oz
rice chex - rice cereal, rice cereal,rice chex ,200,1,46,4,2.0,cup
so delicious - coconut milk raspberry yogurt, coconut milk raspberry yogurt,so delicious ,150,6,24,1,1.0,container
sodexo - turkey burger on wheat bun, turkey burger on wheat bun,sodexo ,290,9,30,25,1.0,sandwich
"lto - lettuce, onion, tomato"," lettuce, onion, tomato",lto ,25,0,6,1,1.0,serving
heinz - mustard packet, mustard packet,heinz ,0,0,0,0,2.0,packet
kosher - dill pickle spear, dill pickle spear,kosher ,15,0,3,0,3.0,oz 3
salpica - chipotle black bean dip, chipotle black bean dip,salpica ,15,0,3,1,2.0,tbsp
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,5,0,0,0,3.0,tbsp s 
al fresco - chicken sausage - spicy jalapeno - corrected, chicken sausage - spicy jalapeno - corrected,al fresco ,130,7,2,14,1.0,link
bella sun luci - sun dried tomatoes, sun dried tomatoes,bella sun luci ,35,0,6,2,14.0,g
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,55,4,1,3,2.0,tbsp s 
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,5,15,0,3.0,tbsp
homemade - apple   lemon water, apple   lemon water,homemade ,8,0,0,0,24.0,oz
so delicious - coconut yogurt vanilla, coconut yogurt vanilla,so delicious ,150,6,22,1,6.0,oz
robitussin dm cough syrup - 2 tsp, 2 tsp,robitussin dm cough syrup ,24,0,5,0,2.0,tsp
zithromax  zpack - antibiotic, antibiotic,zithromax  zpack ,0,0,0,0,1.0,tablet
celestial seasonings - lemon zinger, lemon zinger,celestial seasonings ,0,0,0,0,16.0,oz 
up up - naproxen sodium - 220mg, naproxen sodium - 220mg,up up ,0,0,0,0,2.0,tablet
albuterol 100 ipratro 20mcg 120d po inhl - inhaler, inhaler,albuterol 100 ipratro 20mcg 120d po inhl ,0,0,0,0,1.0,puff
kashi - pumpkin spice flax granola bars, pumpkin spice flax granola bars,kashi ,170,6,26,5,2.0,bars
love grown foods - blueberry banana walnut hot oats, blueberry banana walnut hot oats,love grown foods ,240,5,46,7,1.0,tub
yogi tea - kava stress relief, kava stress relief,yogi tea ,0,0,0,0,2.0,bag
love grown foods - hot oats  apple cinnamon , hot oats  apple cinnamon ,love grown foods ,230,4,47,7,1.0,tub
wholesome sweetner - blue agave, blue agave,wholesome sweetner ,30,0,3,0,0.5,tbsp
diphenhydramine - generic for benadryl, generic for benadryl,diphenhydramine ,0,0,0,0,25.0,mg
"silk - blended cultured soymilk, blueberry"," blended cultured soymilk, blueberry",silk ,140,4,22,6,150.0,g
"aunt millie s - bread - 100  whole wheat, homestyle"," bread - 100  whole wheat, homestyle",aunt millie s ,180,3,32,8,68.0,g
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,190,16,7,6,2.0,tbsp
robitussin - cough   chest congestion dm, cough   chest congestion dm,robitussin ,0,0,0,0,2.0,capsules
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,95,8,4,3,1.0,tbsp
aunt millies hearth - 100  whole wheat bread  100  natural, 100  whole wheat bread  100  natural,aunt millies hearth ,90,1,17,4,1.0,slice
lindt - 85  cocoa extra dark chocolate, 85  cocoa extra dark chocolate,lindt ,115,9,8,3,2.0,squares
augmentin - antibiotics , antibiotics ,augmentin ,0,0,0,0,1.0,capsule
steroid - prednisone 10mg, prednisone 10mg,steroid ,0,0,0,0,1.0,tablet
simply orange - high pulp, high pulp,simply orange ,110,0,26,2,8.0,oz
black coffee - coffee, coffee,black coffee ,0,0,0,0,16.0,oz
homemade - breakfast casserole, breakfast casserole,homemade ,460,35,15,20,0.15000000000000002,of
norco - hydroco apap, hydroco apap,norco ,0,0,0,0,10.0,-325
puritan s pride - women s one daily multivitamin, women s one daily multivitamin,puritan s pride ,0,0,0,0,1.0,caplet
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,8,4,3,1.0,tbsp
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,3,44,4,1.5,cup
salpica - chipotle black bean dip, chipotle black bean dip,salpica ,30,0,6,2,4.0,tbsp
daisy - sour cream - light, sour cream - light,daisy ,40,3,2,2,2.0,tbsp
garden of eaten  - blue chips corn tortilla chips, blue chips corn tortilla chips,garden of eaten  ,140,7,18,2,11.0,chips
sargento - classic shredded sharp cheddar cheese, classic shredded sharp cheddar cheese,sargento ,110,9,2,7,0.25,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,293,4,59,5,2.0,cup
nestle tollhouse cafes - oatmeal scotchie, oatmeal scotchie,nestle tollhouse cafes ,250,13,31,3,1.0,cookie
generic - honeycrisp apple, honeycrisp apple,generic ,72,0,19,0,1.0,medium
generic - muffin meat loaf, muffin meat loaf,generic ,172,7,8,17,3.25,ounces
homemade w  love - steel cut oats   quinoa, steel cut oats   quinoa,homemade w  love ,270,0,0,0,1.5,cup
"pfizer - lyrica, 50mg pregabilin"," lyrica, 50mg pregabilin",pfizer ,0,0,0,0,1.5,capsule
cinnamon - cinnamon, cinnamon,cinnamon ,4,0,1,0,0.5,tsp
blueberries - raw, raw,blueberries ,83,0,21,1,1.0,cup
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,13,1,1,1,0.5,cup
iced tea - unsweetened with lemon, unsweetened with lemon,iced tea ,0,0,0,0,32.0,oz
produce - asparagus steamed  livestrong com , asparagus steamed  livestrong com ,produce ,60,0,10,8,2.0,cup
oil - olive, olive,oil ,30,3,0,0,0.25,tablespoon
generic - rib eye steak thin, rib eye steak thin,generic ,320,27,0,19,4.0,oz
uncle ben s - long grain wild rice, long grain wild rice,uncle ben s ,200,1,43,6,1.0,cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,1,29,5,61.0,g
grapes - raw, raw,grapes ,62,0,16,1,1.0,cup
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,9,1,7,1.0,oz
progresso - classics hearty tomato soup, classics hearty tomato soup,progresso ,110,1,24,3,0.5,container
eurest - turkey melt, turkey melt,eurest ,257,13,21,15,0.5,sandwich
generic - bacon wrapped date, bacon wrapped date,generic ,75,3,9,2,1.5,bacon
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,100,1,19,3,40.67,g
tim hortons - jelly filled raspberry doughnut, jelly filled raspberry doughnut,tim hortons ,230,8,35,4,78.0,g
chex - rice cereal, rice cereal,chex ,200,1,46,4,2.0,cup
"rx - protonix, 40 mg tab  pantoprazole sod dr "," protonix, 40 mg tab  pantoprazole sod dr ",rx ,0,0,0,0,1.0,tablet
spinach - raw, raw,spinach ,14,0,2,2,2.0,cup
seasoning - bragg liquid aminos  scanned  , bragg liquid aminos  scanned  ,seasoning ,0,0,0,0,0.5,teaspoon
mrs  renfro - mango habenero salsa, mango habenero salsa,mrs  renfro ,30,0,0,0,4.0,tsp
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,25,2,1,1,1.0,cup
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,6,1,6,1.0,slice
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,16,7,6,2.0,tbsp
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,175,13,0,15,2.5,egg
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,6,1,0,0,0.25,cup
eurest - balsamic glazed pork, balsamic glazed pork,eurest ,354,21,13,28,0.75,serving s 
great day naturals - all natural omega-3 eggs, all natural omega-3 eggs,great day naturals ,140,9,2,12,2.0,egg
generic - pork sausage  ground , pork sausage  ground ,generic ,270,20,0,21,4.0,oz 
beldon - rooster brand - sriracha hot chili sauce, rooster brand - sriracha hot chili sauce,beldon ,15,0,3,0,3.0,tsp
cascadian farm - organic winter squash, organic winter squash,cascadian farm ,100,0,22,2,1.0,cup
naturipe - strawberries, strawberries,naturipe ,18,0,4,1,4.0,medium
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,2,0,1.0,tsp
bacon - bacon oven baked, bacon oven baked,bacon ,176,14,0,12,4.0,slice
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,84,1,20,2,2.0,kiwi
great day naturals - all natural omega-3 eggs, all natural omega-3 eggs,great day naturals ,210,14,3,18,3.0,egg
big ass mexican omelet - your mom s, your mom s,big ass mexican omelet ,450,0,0,0,1.0,omelet
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,3.0,tsp
sargento - classic shredded sharp cheddar cheese, classic shredded sharp cheddar cheese,sargento ,55,5,1,4,0.125,cup
meijer organics - garlic salsa, garlic salsa,meijer organics ,10,0,2,0,2.0,tbsp
sargento - classic shredded sharp cheddar cheese, classic shredded sharp cheddar cheese,sargento ,73,6,1,5,0.16666666666666666,cup
meijer organics - garlic salsa, garlic salsa,meijer organics ,20,0,4,0,4.0,tbsp
generic - canned pumpkin puree, canned pumpkin puree,generic ,75,0,17,3,0.75,cup
generic - nutmeg- spice, nutmeg- spice,generic ,12,1,1,0,1.0,tsp
generic - honey crisp apple - small, honey crisp apple - small,generic ,55,0,15,0,1.0,apple
ginger - spice, spice,ginger ,3,0,0,0,1.0,tsp
"harvest farms organic - volcanic salsa, extra hot"," volcanic salsa, extra hot",harvest farms organic ,10,0,2,0,2.0,tbsp
vegetables - brussels sprouts, brussels sprouts,vegetables ,180,1,15,12,3.0,cup
bacon - bacon oven baked, bacon oven baked,bacon ,264,21,1,17,6.0,slice
colleen s - riced caulifower, riced caulifower,colleen s ,106,7,4,5,1.0,cup
homemade - butter chicken curry, butter chicken curry,homemade ,285,6,29,29,0.5,cup
mayo - green peas, green peas,mayo ,70,0,13,5,1.0,cup
sunsweet - berry blend dried berries, berry blend dried berries,sunsweet ,55,0,15,1,0.125,cup
"potato - sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt"," sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt",potato ,52,0,12,1,0.5,medium
good - ham, ham,good ,36,1,0,2,1.0,slice
homemade - egg muffins with spinach and sausage, egg muffins with spinach and sausage,homemade ,244,19,2,16,2.0,muffin
bacon - bacon oven baked, bacon oven baked,bacon ,88,7,0,6,2.0,slice
"potato - sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt"," sweet - 1 medium sweet potato , 2"" dia, 5"" long  baked in skin, no salt",potato ,103,0,24,2,1.0,medium
"generic - romaine lettuce, shredded"," romaine lettuce, shredded",generic ,12,0,3,0,1.5,c
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,0,2,1,6.0,tomatoes
carrots - raw  1 large , raw  1 large ,carrots ,30,0,7,1,72.0,g
dole - celery, celery,dole ,20,0,3,1,2.0,stalks
generic - scallion, scallion,generic ,10,0,0,0,2.0,piece
cilantro - chopped, chopped,cilantro ,3,0,0,0,3.0,tsp
turkey - oven roasted turkey, oven roasted turkey,turkey ,155,8,0,20,4.0,ounces
kraft - tangy bacon catalina dressing and marinade, tangy bacon catalina dressing and marinade,kraft ,135,9,14,0,3.0,tbsp
kraft - cheddar shredded, cheddar shredded,kraft ,83,7,1,5,3.0,tbsp s 
homemade - egg muffins with spinach and sausage, egg muffins with spinach and sausage,homemade ,305,24,2,20,2.5,muffin
"generic - salsa, fresh, homemade"," salsa, fresh, homemade",generic ,12,0,3,1,3.0,t
naturipe - strawberries, strawberries,naturipe ,26,0,6,1,6.0,medium
gt s synergy - organic raw kombucha - gingerade, organic raw kombucha - gingerade,gt s synergy ,30,0,7,0,240.0,ml
silk - fruity   creamy dairy free yogurt- peach mango, fruity   creamy dairy free yogurt- peach mango,silk ,140,4,21,6,5.3,oz
eggs - poached eggs, poached eggs,eggs ,142,10,1,7,2.0,eggs
aunt millies hearth - 100  whole wheat bread  100  natural, 100  whole wheat bread  100  natural,aunt millies hearth ,45,1,9,2,0.5,slice
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,6,1,0,0,0.25,cup
so delicious - cultured coconut milk - blueberry, cultured coconut milk - blueberry,so delicious ,130,5,25,2,6.0,oz
chex - rice cereal, rice cereal,chex ,250,1,58,5,2.5,cup
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,13,1,1,1,0.5,cup
generic - raw baby kale, raw baby kale,generic ,68,1,13,4,2.0,cup
bacon - bacon oven baked, bacon oven baked,bacon ,132,11,0,9,3.0,slice
generic - apple cider vinegar, apple cider vinegar,generic ,3,0,1,0,1.0,tbsp
broccoli roasted - roasted with olive oil, roasted with olive oil,broccoli roasted ,100,4,4,2,1.0,cup
chicken stroganoff - chicken stroganoff, chicken stroganoff,chicken stroganoff ,245,3,46,10,0.5,cup
phili cream cheese - cream cheese, cream cheese,phili cream cheese ,100,9,2,2,1.0,oz
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,10,0,8,2.0,slice
generic - larabar renola - berry, larabar renola - berry,generic ,200,14,14,6,1.0,pouch
so delicious - coconut milk yogurt - vanilla, coconut milk yogurt - vanilla,so delicious ,150,6,22,1,170.0,g
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,38,5,0,0,5.0,g
generic - 2 medium boiled eggs, 2 medium boiled eggs,generic ,140,10,0,12,2.0,eggs
spinach - raw, raw,spinach ,8,0,1,1,33.33,g
tomatoes - 5 cherry tomatoes, 5 cherry tomatoes,tomatoes ,10,0,3,1,6.0,tomatoes
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,88,9,2,2,10.0,nuts
fresh - greengage plum, greengage plum,fresh ,16,0,4,0,1.0,plum
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,2,1,1,200.0,g
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,22,0,5,1,0.5,whole
tesco - crumbed ham, crumbed ham,tesco ,56,1,1,11,2.0,slice
"avocado - raw, all commercial varieties"," raw, all commercial varieties",avocado ,112,11,6,1,70.0,g
flecks - double apple streudel, double apple streudel,flecks ,85,4,14,1,0.5,each
sausage - sausage, sausage,sausage ,110,9,3,4,90.0,g
generic - 2 medium boiled eggs, 2 medium boiled eggs,generic ,70,5,0,6,1.0,eggs
blue dragon - coconut milk, coconut milk,blue dragon ,308,30,7,3,200.0,ml
tesco - ingredient coconut milk, ingredient coconut milk,tesco ,0,0,0,0,0.0,ml
fresh - white peach, white peach,fresh ,66,0,16,2,170.0,g
generic - apple - braeburn medium   154g , apple - braeburn medium   154g ,generic ,36,0,10,0,70.0,g
seeds - chia, chia,seeds ,60,5,7,3,15.0,g
linusit - orgainic premium milled flaxseed, orgainic premium milled flaxseed,linusit ,168,11,11,6,30.0,g
tesco - frozen mixed berries, frozen mixed berries,tesco ,27,0,5,0,100.0,g
dole - brazil nuts, brazil nuts,dole ,120,12,2,2,6.0,nuts
generic - tea - mug with 30ml semi-skimmed milk no sugar, tea - mug with 30ml semi-skimmed milk no sugar,generic ,16,1,2,1,1.0,mug
generic - 1 cashew nut, 1 cashew nut,generic ,72,0,0,0,8.0,nut
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,61,7,0,0,8.0,g
juiced - carrot, carrot,juiced ,39,0,12,1,15.0,inch
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,57,5,0,2,10.0,g
tesco - blueberries  fresh , blueberries  fresh ,tesco ,48,0,10,1,150.0,g
generic - 1 cashew nut, 1 cashew nut,generic ,90,0,0,0,10.0,nut
fruit - satsuma small  55g , satsuma small  55g ,fruit ,20,0,5,0,1.0,small
boots - iron tablet 14mg, iron tablet 14mg,boots ,0,0,0,0,1.0,tablet
vitamin shoppe - folic acid 400 mcg, folic acid 400 mcg,vitamin shoppe ,0,0,0,0,1.0,tablet
protein world - slender blend, slender blend,protein world ,130,3,2,33,40.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,56,5,2,2,400.0,ml
tesco - frozen summer berries, frozen summer berries,tesco ,25,0,5,1,96.0,g
koko - dairy free original   calcium  long life coconut milk , dairy free original   calcium  long life coconut milk ,koko ,54,4,4,0,200.0,ml
tesco - frozen raspberries, frozen raspberries,tesco ,26,0,4,1,80.0,g
boots - calcium   magnesium tablets, calcium   magnesium tablets,boots ,0,0,0,0,2.0,tablets
tesco - frozen blueberries, frozen blueberries,tesco ,25,0,6,1,80.0,g
