Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
balance bar - balance bar - cookie dough  corrected , balance bar - cookie dough  corrected ,balance bar ,210,22,7,15,1.0,bar
oscar mayer - p3 protein pack, p3 protein pack,oscar mayer ,170,4,11,13,2.0,oz
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,480,0,12,105,12.0,oz
4c - plain bread crumbs, plain bread crumbs,4c ,110,22,1,4,0.3333333333333333,cup
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
libby s - country sausage gravy , country sausage gravy ,libby s ,140,8,12,4,0.5,cup
ff,,ff,341,63,3,20,1.0,serving
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,638,119,7,23,3.0,cup
generic - ground beef stroganoff, ground beef stroganoff,generic ,467,27,70,32,1.5,cups
portillos - chocolate cake, chocolate cake,portillos ,356,43,19,4,1.0,slice
"easy, delicious chili recipe with macros - i pack it in my lunch every day without fail     r fitmeals", i pack it in my lunch every day without fail     r fitmeals,"easy, delicious chili recipe with macros ",552,60,15,48,1.0,serving s 
amazing grass - amazing grass raw reserve green superfood powder, amazing grass raw reserve green superfood powder,amazing grass ,25,4,0,2,8.0,grams
nice  - whole cashews lightly salted with sea salt, whole cashews lightly salted with sea salt,nice  ,400,20,34,12,2.5,oz
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,760,180,4,20,4.0,cup
sugars - brown, brown,sugars ,104,27,0,0,6.0,tsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,600,108,12,20,2.0,cup
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,1520,360,8,40,8.0,cup
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,1140,270,6,30,6.0,cup
mars - snickers, snickers,mars ,250,32,12,4,52.0,g
smartfood popcorn white cheddar - popcorn, popcorn,smartfood popcorn white cheddar ,480,42,30,9,3.0,oz
boneless skinless chicken 4 oz - chicken breast, chicken breast,boneless skinless chicken 4 oz ,240,0,6,53,6.0,oz
kraft - low calorie mayo, low calorie mayo,kraft ,90,9,6,0,3.0,tbsp
santa fe tortilla co  - homestyle flour tortillas, homestyle flour tortillas,santa fe tortilla co  ,444,78,8,12,3.0,tortilla
great value - brown rice  dry , brown rice  dry ,great value ,320,70,3,8,90.0,g
monster - 24 oz lo-carb energy, 24 oz lo-carb energy,monster ,40,10,0,0,24.0,oz
metrx - chocolate chip cookie dough protien bar, chocolate chip cookie dough protien bar,metrx ,370,50,6,28,100.0,g
coca-cola - 1 liter 33 8 fl oz  1 qt 1 8 fl oz ,cola - 1 liter 33 8 fl oz  1 qt 1 8 fl oz ,coca,420,117,0,0,36.0,fl
good   delish - cashew macadamia mixed nuts, cashew macadamia mixed nuts,good   delish ,380,14,34,8,0.5,cup
popchips - sour cream   onion  corrected , sour cream   onion  corrected ,popchips ,360,54,12,6,3.0,oz 
nature valley - protein crunch granola - oats  n dark chocolate, protein crunch granola - oats  n dark chocolate,nature valley ,420,64,10,20,100.0,g
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,360,16,30,14,4.0,tbsp 
"mcdonald s - steak and cheese bagel, no egg"," steak and cheese bagel, no egg",mcdonald s ,590,54,30,27,1.0,sandwich
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,300,30,18,2,2.0,serving
chili,,chili,650,53,29,50,1.0,serving
betty crocker - chocolate fudge cake, chocolate fudge cake,betty crocker ,230,29,12,3,1.0,slice
homemade - peanut butter frosting, peanut butter frosting,homemade ,140,16,7,2,2.0,serving
musclepharm - combat powder - orange creamsicle flavor, combat powder - orange creamsicle flavor,musclepharm ,130,5,2,25,1.0,scoop
maruchan - chicken ramen noodle soup, chicken ramen noodle soup,maruchan ,380,52,14,8,1.0,container
nice  - red fish, red fish,nice  ,280,70,0,0,14.0,pieces
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,180,8,15,7,2.0,tbsp 
bulk supplements - creatine monohydrate  micronized  powder, creatine monohydrate  micronized  powder,bulk supplements ,0,0,0,0,5.0,grams
bulk supplements - branch chain amino acids  bcaa , branch chain amino acids  bcaa ,bulk supplements ,6,0,0,2,1500.0,mg
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,1.0,cup
domino s - white sugar packet , white sugar packet ,domino s ,75,0,0,0,5.0,packket
birds eye - voila alfredo chicken, voila alfredo chicken,birds eye ,240,28,7,14,1.0,cup
santa fe tortilla co  - homestyle flour tortillas, homestyle flour tortillas,santa fe tortilla co  ,148,26,3,4,1.0,tortilla
smuckers - concord grape jam, concord grape jam,smuckers ,50,13,0,0,1.0,tbsp
metrx - big 100 meal replacement bar chocolate chip cookie dough, big 100 meal replacement bar chocolate chip cookie dough,metrx ,380,50,5,28,1.0,bar
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,630,105,21,6,3.0,pastries
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,855,203,5,23,4.5,cup
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,420,70,14,4,2.0,pastries
great value brown sugar cinnamon poptart - poptart, poptart,great value brown sugar cinnamon poptart ,200,37,5,2,1.0,poptart
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,210,35,7,2,1.0,pastries
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,270,12,23,11,3.0,tbsp 
russet potatoes - one baked potatoe, one baked potatoe,russet potatoes ,440,104,0,12,4.0,potatoe
chicharrones - bbq flavor pork skins, bbq flavor pork skins,chicharrones ,160,0,10,16,1.0,oz
mexican spinach casserole,,mexican spinach casserole,485,10,38,22,1.0,serving s 
nice  - natrual string cheese, natrual string cheese,nice  ,80,1,5,7,1.0,piece
nice - sweet cream butter  salted , sweet cream butter  salted ,nice ,200,0,22,0,2.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,240,0,28,0,2.0,tbsp 
armour - pepperoni, pepperoni,armour ,130,1,13,6,17.0,pieces
nice - sweet cream butter  salted , sweet cream butter  salted ,nice ,100,0,11,0,1.0,tbsp
meatzza,,meatzza,565,0,45,31,1.75,serving s 
heb - 73 27 hamburger meat, 73 27 hamburger meat,heb ,85,0,8,5,1.0,oz
heb - 73 27 hamburger meat, 73 27 hamburger meat,heb ,170,0,15,10,2.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,1.5,oz
chicken cordon bleu casserole,,chicken cordon bleu casserole,728,3,46,73,1.0,serving s 
kellogg s poptarts gone nutty - chocolate peanut butter poptart, chocolate peanut butter poptart,kellogg s poptarts gone nutty ,200,36,5,2,50.0,grams
reese s - fast break, fast break,reese s ,230,32,11,4,1.0,bar
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,200,1,17,9,2.0,oz
"oscar mayer - bacon, center cut, thick sliced"," bacon, center cut, thick sliced",oscar mayer ,80,0,5,8,2.0,skillet
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,110,0,9,7,28.0,g
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,120,22,4,12,2.0,wrap
"nice  natural shredded mexican style blend - monterey jack, chedar, quesadilla   asadero cheese"," monterey jack, chedar, quesadilla   asadero cheese",nice  natural shredded mexican style blend ,28,0,2,2,0.08333333333333333,cup
sweet and sour sauce,,sweet and sour sauce,9,2,0,0,0.5,serving s 
chicken  coconut,,chicken  coconut,200,9,8,25,0.5,serving s 
cheesy sausage,,cheesy sausage,408,2,34,22,1.0,serving s 
tumaro s - multi-grain low-in-carb 60 calorie wraps , multi-grain low-in-carb 60 calorie wraps ,tumaro s ,60,11,2,6,1.0,wrap
oscar mayer - butcher thick cut applewood smoked bacon with sea salt, butcher thick cut applewood smoked bacon with sea salt,oscar mayer ,240,0,20,16,4.0,cooked
cheesy sausage,,cheesy sausage,204,1,17,11,0.5,serving s 
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,428,25,50,20,4.5,tablespoons
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,380,16,32,14,64.0,grams
nestle toll house - all natural dark chocolate chips, all natural dark chocolate chips,nestle toll house ,140,16,10,2,2.0,tbs
primal palate,,primal palate,231,11,12,15,2.0,serving s 
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,0.25,cup
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,2,4,2,1.0,tbsp
bumblebee - solid white albacore tuna in water, solid white albacore tuna in water,bumblebee ,60,0,0,15,2.0,oz can
cains - light mayo, light mayo,cains ,100,4,9,0,2.0,tablespoon
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,1.0,stick
cheesy sausage,,cheesy sausage,508,4,42,27,1.0,serving s 
mayo - mayo, mayo,mayo ,180,2,20,0,2.0,tbs
breakfast shake,,breakfast shake,136,5,2,27,1.0,serving s 
oscar mayer - butcher thick cut applewood smoked bacon with sea salt, butcher thick cut applewood smoked bacon with sea salt,oscar mayer ,360,0,30,24,6.0,cooked
great value - mozzarella cheese, mozzarella cheese,great value ,160,0,12,14,2.0,oz
mashed cauliflower,,mashed cauliflower,335,1,24,5,1.0,serving s 
cheesy beef,,cheesy beef,341,1,27,21,1.0,serving s 
heintz reduced sugar ketchup - ketchup, ketchup,heintz reduced sugar ketchup ,5,1,0,0,1.0,tbsp
mayo - mayo, mayo,mayo ,270,3,30,0,3.0,tbs
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",120,5,12,5,3.0,tbsp
bumblebee - solid white albacore tuna in water, solid white albacore tuna in water,bumblebee ,120,0,0,30,4.0,oz can
great value - mozzarella cheese, mozzarella cheese,great value ,320,0,24,28,4.0,oz
publix - boneless skinless chicken tenders, boneless skinless chicken tenders,publix ,315,4,2,77,14.0,oz 
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,360,0,30,24,6.0,slice
foster farms - corn dog, corn dog,foster farms ,190,19,9,7,1.0,corn
mcdonalds - hamburger patty only, hamburger patty only,mcdonalds ,360,0,28,32,4.0,patty
plochmans - mustard, mustard,plochmans ,0,0,0,0,2.0,tsp
"mcdonalds plain cheese slice - mcdonalds, cheese, slice"," mcdonalds, cheese, slice",mcdonalds plain cheese slice ,100,4,8,4,2.0,slice
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,120,0,10,8,2.0,slice
"market basket - bacon, thick slice"," bacon, thick slice",market basket ,330,0,27,21,6.0,slices
market basket - cheese stick, cheese stick,market basket ,280,4,20,20,4.0,stick
homemade  - pork loin - crockpot, pork loin - crockpot,homemade  ,37,0,1,7,1.0,oz
market basket - cheese stick, cheese stick,market basket ,140,2,10,10,2.0,stick
market basket - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,market basket ,209,2,17,13,1.9,oz
market basket - hickory smoked thick cut bacon, hickory smoked thick cut bacon,market basket ,330,0,27,21,6.0,pan
market basket - hickory smoked thick cut bacon, hickory smoked thick cut bacon,market basket ,165,0,14,11,3.0,pan
market basket - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,market basket ,165,2,14,11,1.5,oz
market basket - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,market basket ,99,1,8,6,0.9,oz
market basket - hickory smoked thick cut bacon, hickory smoked thick cut bacon,market basket ,220,0,18,14,4.0,pan
homemade  - pork loin - crockpot, pork loin - crockpot,homemade  ,121,0,4,24,3.3,oz
mashed cauliflower 1 18,,mashed cauliflower 1 18,156,5,13,4,1.0,serving s 
market basket - new york extra sharp cheddar cheese, new york extra sharp cheddar cheese,market basket ,220,2,18,14,2.0,oz
mcdonalds - crispy chicken bacon clubhouse, crispy chicken bacon clubhouse,mcdonalds ,750,65,38,36,1.0,sandwhich
"mcdonald s - mcdonald s fries, large"," mcdonald s fries, large",mcdonald s ,500,63,25,6,1.0,order
jack link s beek jerky - teriyaki beef steak tender bites, teriyaki beef steak tender bites,jack link s beek jerky ,210,15,3,30,3.0,oz
"oscar mayer - p3 portable protein pack - turkey breast, cheddar cheese, dry roasted peanuts"," p3 portable protein pack - turkey breast, cheddar cheese, dry roasted peanuts",oscar mayer ,170,3,11,14,1.0,package
nice - natural string cheese, natural string cheese,nice ,160,2,10,14,2.0,piece
market basket - hickory smoked thick cut bacon, hickory smoked thick cut bacon,market basket ,110,0,9,7,2.0,pan
coconut oil candy,,coconut oil candy,168,2,18,0,1.0,serving s 
lance - mesquite bbq peanuts, mesquite bbq peanuts,lance ,250,8,20,9,39.0,grams
lance - honey roasted peanuts, honey roasted peanuts,lance ,230,8,18,7,1.27,oz
stuff2,,stuff2,640,0,54,30,0.9,serving s 
mission - low carb balance, low carb balance,mission ,240,12,6,10,2.0,tortilla
walmart great value - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,walmart great value ,220,42,3,6,0.5,cup
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",30,12,0,0,0.5,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,300,54,6,10,1.0,cup
