Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bing gre - kim chee, kim chee,bing gre ,22,4,0,2,352,2.2,oz
goya - black beans low sodium, black beans low sodium,goya ,82,15,0,6,102,100.0,grams
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,91,16,2,4,0,27.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,49,4,3,2,2,10.0,g s 
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,30,2,1,3,30,0.25,cup
fisher naturals -  natural sliced almonds,  natural sliced almonds,fisher naturals ,11,0,1,0,0,2.0,g
goya - black beans low sodium, black beans low sodium,goya ,33,6,0,2,41,40.0,grams
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,35,3,1,3,70,0.25,cup
"sweet potato - roasted, no oil"," roasted, no oil",sweet potato ,45,10,0,1,18,50.0,grams
spinach - raw, raw,spinach ,7,1,0,1,24,30.0,g
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,60,2,0,12,179,110.0,grams
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,56,5,2,5,112,0.4,cup
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,118,21,2,5,0,35.0,g
spinach - raw, raw,spinach ,23,4,0,3,79,100.0,g
"sweet potato - roasted, no oil"," roasted, no oil",sweet potato ,36,8,0,1,14,40.0,grams
coffee w  whole milk   sugar,,coffee w  whole milk   sugar,45,8,1,2,22,1.0,serving s 
whole-wheat oatmeal pancakes recipe,wheat oatmeal pancakes recipe,whole,453,69,13,19,2626,2.0,serving s 
"sweet potato - roasted, no oil"," roasted, no oil",sweet potato ,90,21,0,2,36,100.0,grams
coffee w  whole milk   sugar,,coffee w  whole milk   sugar,91,16,2,3,43,2.0,serving s 
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,11,3,0,0,1,4.0,g
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,67,12,1,3,0,20.0,g
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,18,1,1,2,18,0.15,cup
bing gre - kim chee, kim chee,bing gre ,20,4,0,2,320,2.0,oz
spinach - raw, raw,spinach ,12,2,0,1,40,50.0,g
coffee w  2  milk   sugar,,coffee w  2  milk   sugar,45,8,1,2,22,1.0,serving s 
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,80,1.0,slices
brocoli - steamed brocoli, steamed brocoli,brocoli ,9,2,0,1,9,30.0,grams
goya - black beans low sodium, black beans low sodium,goya ,29,5,0,2,36,35.0,grams
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,0,1,30.0,g
spanish - raw spanish onion, raw spanish onion,spanish ,8,2,0,0,1,20.0,g
avocados - raw, raw,avocados ,56,3,5,1,2,35.0,g s 
archer farms - roasted tomato   chipotle picante-style salsa, roasted tomato   chipotle picante-style salsa,archer farms ,5,1,0,0,140,1.0,tbsp
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,74,13,1,3,0,22.0,g
bananas - raw, raw,bananas ,21,5,0,0,0,24.0,g
spinach - raw, raw,spinach ,17,3,0,2,59,75.0,g
coffee w  2  milk   sugar,,coffee w  2  milk   sugar,91,16,2,3,43,2.0,serving s 
cabbage - raw, raw,cabbage ,12,3,0,1,9,50.0,g
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,80,18,0,3,65,1.0,slice
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,24,1,1,3,24,0.2,cup
asparagus - asparagus, asparagus,asparagus ,9,2,0,1,6,40.0,g
dole - sliced portobello mushrooms, sliced portobello mushrooms,dole ,20,3,0,3,15,3.0,oz
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,97,17,2,4,0,29.0,g
bananas - raw, raw,bananas ,13,3,0,0,0,15.0,g
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,9,3,0,0,0,0.15,cup
goya - black beans low sodium, black beans low sodium,goya ,49,9,0,3,61,60.0,grams
bananas - raw, raw,bananas ,22,6,0,0,0,25.0,g
peanut butter - trader joes, trader joes,peanut butter ,190,7,16,7,0,2.0,tbs
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,235,41,5,9,0,70.0,g
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,53,13,0,0,3,20.0,g
havregryn 100 gram - oatmeal, oatmeal,havregryn 100 gram ,57,10,1,2,0,17.0,g
avocados - raw, raw,avocados ,43,2,4,1,2,27.0,g s 
simply balanced organic - black bean and chipotle salsa, black bean and chipotle salsa,simply balanced organic ,15,2,0,0,230,2.0,tb
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,80,16,1,2,7,2.0,tortillas
"eggs - whole, raw"," whole, raw",eggs ,162,1,11,14,154,110.0,g
simply balanced organic - black bean and chipotle salsa, black bean and chipotle salsa,simply balanced organic ,8,1,0,0,115,1.0,tb
goya - black beans low sodium, black beans low sodium,goya ,25,4,0,2,31,30.0,grams
cabbage - raw, raw,cabbage ,2,1,0,0,2,10.0,g
spinach - raw, raw,spinach ,6,1,0,1,19,24.0,g
dole - sliced portobello mushrooms, sliced portobello mushrooms,dole ,10,2,0,2,8,1.5,oz
generic - rolled oats, rolled oats,generic ,57,10,1,2,1,15.0,g
cabbage - raw, raw,cabbage ,7,2,0,0,5,30.0,g
goya - black beans low sodium, black beans low sodium,goya ,19,3,0,1,24,23.0,grams
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,20,4,0,3,10,1.0,med
avocados - raw, raw,avocados ,77,4,7,1,3,48.0,g s 
honey maid - honey graham crackers, honey graham crackers,honey maid ,65,13,2,1,80,1.0,full
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,111,23,1,3,5,100.0,g
kirkland signature - whole artichoke hearts in water, whole artichoke hearts in water,kirkland signature ,35,6,0,2,330,0.5,cup
manna organics - manna butter cinnamon date butter, manna butter cinnamon date butter,manna organics ,176,9,14,4,110,2.2,t
trader joes s - maple syrup a  grams , maple syrup a  grams ,trader joes s ,27,7,0,0,1,10.0,g
breakstone s - lowfat cottage cheese 2  milk small curd single 113 g, lowfat cottage cheese 2  milk small curd single 113 g,breakstone s ,48,4,1,5,212,60.0,g
generic - rolled oats, rolled oats,generic ,152,28,3,5,2,40.0,g
libby s - 100  pumpkin, 100  pumpkin,libby s ,33,7,0,2,4,100.0,grams-
manna organics - manna butter cinnamon date butter, manna butter cinnamon date butter,manna organics ,80,4,7,2,50,1.0,t
breakstone s - lowfat cottage cheese 2  milk small curd single 113 g, lowfat cottage cheese 2  milk small curd single 113 g,breakstone s ,24,2,1,3,106,30.0,g
broccoli - raw, raw,broccoli ,20,4,0,2,20,60.0,g
manna organics - manna bread  carrot raisin , manna bread  carrot raisin ,manna organics ,130,27,0,5,6,2.0,oz
pacific supreme  mhalyaro  - smoked salmon, smoked salmon,pacific supreme  mhalyaro  ,96,4,5,10,569,1.75,oz 
manna organics - manna butter cinnamon date butter, manna butter cinnamon date butter,manna organics ,160,8,13,4,100,2.0,t
generic - rolled oats, rolled oats,generic ,76,14,1,3,1,20.0,g
pacific supreme  mhalyaro  - smoked salmon, smoked salmon,pacific supreme  mhalyaro  ,35,1,2,4,208,0.64,oz 
spinach - raw, raw,spinach ,5,1,0,1,16,20.0,g
manna organics - manna butter cinnamon date butter, manna butter cinnamon date butter,manna organics ,96,5,8,2,60,1.2,t
"bob s red mill - polenta  corn grits  organic, uncooked"," polenta  corn grits  organic, uncooked",bob s red mill ,65,14,0,2,0,0.125,cup
arctic gardens - frozen spinach, frozen spinach,arctic gardens ,61,7,1,0,26,7.0,nuggets
atk slow cooker turkey chili,,atk slow cooker turkey chili,80,9,3,5,269,0.2,serving s 
bananas - raw, raw,bananas ,9,2,0,0,0,10.0,g
pb2 - pb2, pb2,pb2 ,23,3,1,3,47,6.0,grams
atk slow cooker turkey chili,,atk slow cooker turkey chili,199,22,7,13,672,0.5,serving s 
arctic gardens - frozen spinach, frozen spinach,arctic gardens ,18,2,0,0,8,2.0,nuggets
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,50,13,0,0,10,0.5,cup
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,12.0,grams
generic - rolled oats, rolled oats,generic ,114,21,2,4,2,30.0,g
generic - rolled oats, rolled oats,generic ,68,12,1,2,1,18.0,g
pb2 - pb2, pb2,pb2 ,15,2,0,2,31,4.0,grams
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,10,2,0,2,5,0.5,med
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,30,6,0,1,0,85.0,g
german pancake,,german pancake,515,76,15,16,151,1.0,serving s 
publix - raspberries  frozen , raspberries  frozen ,publix ,18,4,0,1,0,0.25,cup
ghirardelli - semi-sweet chocolate chips, semi-sweet chocolate chips,ghirardelli ,35,5,2,1,0,7.5,grams
generic - rolled oats, rolled oats,generic ,125,23,2,4,2,33.0,g
fairlife - reduced fat 2  milk, reduced fat 2  milk,fairlife ,60,3,2,7,60,0.5,cup
"dole - grapefruit, whole, white"," grapefruit, whole, white",dole ,53,13,0,1,0,0.5,whole
honey,,honey,5,1,0,0,0,1.7,g s 
brocoli - steamed brocoli, steamed brocoli,brocoli ,25,5,0,2,24,80.0,grams
cutie - clementine, clementine,cutie ,40,9,0,1,0,1.0,orange
"usda nnd - quinoa, cooked"," quinoa, cooked",usda nnd ,90,16,1,3,5,75.0,g
mediteranian slow cooker chicken,,mediteranian slow cooker chicken,41,2,2,4,44,0.2,serving s 
brocoli - steamed brocoli, steamed brocoli,brocoli ,12,2,0,1,12,40.0,grams
my coffee ,,my coffee ,197,21,9,9,111,1.0,serving
woolworths bakehouse - mini chocolate mud cupcakes, mini chocolate mud cupcakes,woolworths bakehouse ,150,21,6,0,174,2.0,cake
mocha - mocha, mocha,mocha ,120,12,5,5,0,220.0,ml
moove - 300ml chocolate milk, 300ml chocolate milk,moove ,227,30,8,10,116,300.0,ml
chobani - greek yogurt 2  passion fruit  low fat , greek yogurt 2  passion fruit  low fat ,chobani ,164,21,3,14,125,170.0,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1,1.0,banana
generic - quaker oatmeal cup - blueberry hazelnut, quaker oatmeal cup - blueberry hazelnut,generic ,270,49,7,7,240,2.5,oz
great value - fat free half and half, fat free half and half,great value ,20,3,0,1,25,2.0,tablespoons
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,220,40,5,7,220,55.0,g
walmart winn-dixie - 1  lowfat milk 8oz ,dixie - 1  lowfat milk 8oz ,walmart winn,110,12,3,9,115,1.0,cup
goldfish - crackers, crackers,goldfish ,140,20,5,3,250,55.0,pieces
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,14,3,12,60,1.0,container
skinnytaste com - spaghetti squash sausage lasagna, spaghetti squash sausage lasagna,skinnytaste com ,492,34,26,34,1402,2.0,cup
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,294,35,10,0,0,1.0,slice
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,1,5,160,1.0,muffin
smucker s nautral peanut butter - peanut butter, peanut butter,smucker s nautral peanut butter ,100,3,8,4,53,1.0,tablespoons
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
generic deli - sausage egg and cheese on a hard roll, sausage egg and cheese on a hard roll,generic deli ,502,33,29,24,900,1.0,sandwich
fruit salad - melon, melon,fruit salad ,85,20,0,2,34,1.0,cup
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,20,2.0,tbsp
publix - milk fat free, milk fat free,publix ,45,7,0,5,65,0.5,cup
shakeology - strawberry, strawberry,shakeology ,260,30,2,32,240,2.0,shakeology
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.0,cup
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,10,1.0,cup
bruegger s bagels - cinnamon sugar bagel, cinnamon sugar bagel,bruegger s bagels ,320,63,2,14,420,1.0,bagel
bruegger s - honey walnut cream cheese, honey walnut cream cheese,bruegger s ,110,5,8,2,85,2.0,tbsp 
land o lakes - half and half, half and half,land o lakes ,60,2,5,2,30,3.0,tbsp
shakeology - strawberry, strawberry,shakeology ,130,15,1,16,120,1.0,shakeology
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,160,1.0,cup
david s - ranch sunflower seeds, ranch sunflower seeds,david s ,760,20,60,32,4920,1.0,cup
monk s - maple cinnamon bread, maple cinnamon bread,monk s ,400,72,10,8,560,4.0,slice
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,14,0,1,1,0.5,banana
butter with salt - butter, butter,butter with salt ,84,0,22,0,180,20.0,g
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,240,24,10,16,240,2.0,cup
nm - blueberry french toast, blueberry french toast,nm ,450,45,21,15,603,3.0,slice
sausage - sausage, sausage,sausage ,110,3,9,4,300,90.0,g
mcdonalds - small coffee with 3 cream, small coffee with 3 cream,mcdonalds ,180,0,0,0,0,36.0,ounce
sugar - sugar packet, sugar packet,sugar ,135,36,0,0,0,9.0,packet
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,300,50,5,16,320,2.0,cup
great harvest - honey whole wheat bread, honey whole wheat bread,great harvest ,200,25,1,5,300,2.0,slices
krema - krema natural peanut butter, krema natural peanut butter,krema ,190,7,16,9,0,2.0,tbsp
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,60,2,5,2,360,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1080,1.0,biscuit
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,0,12.0,oz
back to nature - pistachio cashew almond mix, pistachio cashew almond mix,back to nature ,340,16,30,12,150,0.5,cup
dairy fresh - grade a ultra-pasteurized half   half, grade a ultra-pasteurized half   half,dairy fresh ,40,1,3,1,25,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,22,20,410,1.0,portion
bar s - bologna, bologna,bar s ,150,3,12,5,525,48.0,g
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,225,1.0,slices
"kroger simple truth - egg, large brown, cage free, grain fed"," egg, large brown, cage free, grain fed",kroger simple truth ,140,0,10,12,140,2.0,egg
walmart - butter, butter,walmart ,25,0,3,0,20,0.25,t
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,2,3.25,""""
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,180,1.0,bars
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,70,14,0,2,920,1.0,can 
fruit - bartlett pear, bartlett pear,fruit ,96,25,0,1,0,1.0,medium
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,160,2.0,slices
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,9,12,130,2.0,egg
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,80,0,7,5,135,1.0,slice
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,180,1.0,cup
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,190,1.0,tsp
simple truth organic - sugar, sugar,simple truth organic ,30,8,0,0,0,2.0,tsp
smithfield - all natural uncured bacon hickory smoked, all natural uncured bacon hickory smoked,smithfield ,90,0,8,5,250,2.0,fried
country hen - egg- organic, egg- organic,country hen ,140,0,10,12,140,2.0,egg
always save - cocoa crisp rice, cocoa crisp rice,always save ,260,54,6,4,420,1.0,1 2
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,120,12,5,8,120,8.0,oz
clif bar - black cherry almond, black cherry almond,clif bar ,240,43,5,10,130,1.0,bar
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,180,18,8,12,180,12.0,oz
private selection - california extra virgin olive oil, california extra virgin olive oil,private selection ,60,0,7,0,0,0.5,tbsp 15ml 
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,240,24,10,16,240,16.0,oz
dairy fresh - grade a ultra-pasteurized half   half, grade a ultra-pasteurized half   half,dairy fresh ,80,2,6,2,50,4.0,tbsp
simple truth organic - sugar, sugar,simple truth organic ,60,16,0,0,0,4.0,tsp
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,0,0.5,cup
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
dairy fresh - grade a ultra-pasteurized half   half, grade a ultra-pasteurized half   half,dairy fresh ,60,2,5,2,38,3.0,tbsp
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,380,2.0,tsp
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,150,1.0,bar
coffee -  ,  ,coffee ,0,0,0,0,0,3.5,cup
coffee -  ,  ,coffee ,0,0,0,0,0,2.0,cup
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,60,6,3,4,60,4.0,oz
langers - apple cider, apple cider,langers ,180,42,0,0,23,12.0,oz
