Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
"lemons - raw, with peel"," raw, with peel",lemons ,0,0,0,0,0,1.0,serving s ,0
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup,7
tazo tea - wild sweet orange, wild sweet orange,tazo tea ,0,0,0,0,0,1.0,filterbag,0
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,160,0.5,cup,0
bob evans - original sausage  roll , original sausage  roll ,bob evans ,110,0,10,5,190,1.0,oz,0
strawberries - raw, raw,strawberries ,6,1,0,0,0,0.13,cup s ,1
folgers gourmet selection k-cup - classic roast medium roast coffee,cup - classic roast medium roast coffee,folgers gourmet selection k,0,0,0,0,0,1.0,k-cup,0
spring tree - 100  pure all natural maple syrup, 100  pure all natural maple syrup,spring tree ,35,9,0,0,1,2.0,tsp s ,8
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,0,3,2,130,2.0,slice,0
rappa - scrapple, scrapple,rappa ,60,4,4,3,135,1.0,oz,0
international delight - french vanilla cream, french vanilla cream,international delight ,18,3,1,0,0,0.5,tbsp,3
egg - white, white,egg ,64,0,0,16,220,4.0,egg,0
plgj generic - baby spinach, baby spinach,plgj generic ,1,0,0,0,4,1.0,oz,0
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,20,0,2,2,48,1.0,tbsp s ,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,21,5,0,0,1,1.0,"""",3
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,0,0,0,0,0,0.15,slice,0
spinach - raw, raw,spinach ,1,0,0,0,3,0.13,cup,0
sunkist - california naval orange, california naval orange,sunkist ,35,9,0,1,0,0.5,medium,6
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,4,0,0,0,1.0,tbsp,4
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,190,28.0,g,0
safeway farms - white whole mushrooms, white whole mushrooms,safeway farms ,3,0,0,0,2,0.38,oz,0
california navel oranges premium seedless - orange, orange,california navel oranges premium seedless ,35,11,0,1,0,0.5,orange,7
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,70,5.3,oz ,4
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,20,2,1,1,75,0.5,cup,2
safeway kitchens - frozen strawberries   bananas, frozen strawberries   bananas,safeway kitchens ,45,11,0,1,0,70.0,g,6
great value - whole berry medley no added sugar, whole berry medley no added sugar,great value ,35,9,0,1,0,0.5,cup,5
bananas - raw, raw,bananas ,35,9,0,0,0,0.33,medium,5
"aldi s season s choice - strawberries, whole, frozen"," strawberries, whole, frozen",aldi s season s choice ,25,7,0,1,0,0.5,cup,5
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0,0.5,cup,1
raisins - seedless, seedless,raisins ,31,8,0,0,1,1.0,tbsp s ,6
murry s - hash brown potato patties , hash brown potato patties ,murry s ,260,28,16,2,660,2.0,patty,2
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,25,7,0,0,48,0.0625,cup,6
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,20.0,oz,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,20,1,1,0,0,2.0,tsp,0
gin gins chewey ginger candy - ginger candy, ginger candy,gin gins chewey ginger candy ,20,5,0,0,0,1.0,pieces,5
"strawberries - organic, fresh"," organic, fresh",strawberries ,8,2,0,0,0,0.15,cup,1
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,1.0,cup,1
domino - organic pure cane granulated sugar, organic pure cane granulated sugar,domino ,15,4,0,0,0,1.0,tsp,4
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,113,20,2,4,0,0.75,cup,1
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small,6
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,20,0,2,2,48,7.0,g,0
essential everyday - frozen pineapple chunks, frozen pineapple chunks,essential everyday ,15,4,0,0,0,0.1875,cup,3
bananas - raw, raw,bananas ,22,6,0,0,0,0.25,small,3
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,110,2.0,egg,0
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small,12
designer whey aria - women s protein chocolate, women s protein chocolate,designer whey aria ,90,6,1,14,90,2.0,level,3
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,40,4,3,1,150,1.0,cup,3
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium,7
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,20,2,1,1,75,0.5,cup,2
folgers - classic roast k-cup, classic roast k-cup,folgers ,5,0,0,0,0,1.0,k-cup,0
essential everyday - all natural frozen whole strawberries, all natural frozen whole strawberries,essential everyday ,25,6,0,0,0,0.5,cup,4
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large,8
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,600,2.0,pancake,4
bacon - bacon crispy strips, bacon crispy strips,bacon ,60,2,5,2,230,2.0,strips,0
great value - turkey bacon, turkey bacon,great value ,35,0,3,2,180,1.0, pan-fried,0
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,30,0,0,14,2.0,tbsp,30
blue diamond almonds - almond breeze - almond milk unsweetened, almond breeze - almond milk unsweetened,blue diamond almonds ,30,1,3,1,180,1.0,cup,0
dole banana - bananas, bananas,dole banana ,53,15,0,1,1,3.5,inch,7
borden - cremora coffee creamer powder, cremora coffee creamer powder,borden ,10,1,1,0,5,1.0,tsp,0
aunt jemina - light syrup, light syrup,aunt jemina ,40,10,0,0,7,1.5,tbsp,9
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,110,2.0,egg,0
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,52,13,0,1,0,0.5,medium,8
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,28,1,2,2,43,7.0,grams,0
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,53,0,4,5,270,3.0,slices,0
latortilla factory - low carb high fiber wheat wrap, low carb high fiber wheat wrap,latortilla factory ,50,10,2,5,210,1.0,tortilla,0
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,35,0,3,3,180,2.0,slices,0
sargento - mozzarella, mozzarella,sargento ,12,0,1,1,27,0.0375,cup,0
mcdonalds egg mcmuffin - english muffin - egg   cheese only, english muffin - egg   cheese only,mcdonalds egg mcmuffin ,140,16,6,8,275,0.5,sandwich,1
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,18,0,1,2,160,7.5,g,0
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,3,0.5,cup,12
digiorno - thin   crispy pizza - spinach and garlic, thin   crispy pizza - spinach and garlic,digiorno ,500,46,26,18,960,0.6666666666666666,pizza,4
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,50,0,4,4,270,2.0,slice,0
folgers - classic roast k-cup, classic roast k-cup,folgers ,10,0,0,0,0,2.0,k-cup,0
creamer - half   half, half   half,creamer ,20,1,2,1,10,1.0,tbsp ,1
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,62,1.0,large,1
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,1.0,slice,0
scrapple - pork, pork,scrapple ,60,4,4,2,185,0.5,serving,0
murry s - hash brown potato patties , hash brown potato patties ,murry s ,195,21,12,2,495,1.5,patty,2
creamer - half   half, half   half,creamer ,40,1,4,1,20,2.0,tbsp ,1
log cabin - original - syrup, original - syrup,log cabin ,120,32,0,0,84,0.15,cup,16
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup,2
spam - low sodium , low sodium ,spam ,90,1,0,4,290,1.0,oz ,0
vega - protein smoothie viva vanilla, protein smoothie viva vanilla,vega ,80,4,0,15,140,1.0,pack,2
strawberries - raw, raw,strawberries ,47,11,0,1,1,1.0,serving s ,7
strawberries - raw, raw,strawberries ,24,6,0,0,1,0.5,serving s ,3
7-11 - coffee black,11 - coffee black,7,4,0,0,0,5,16.0,oz,0
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,60,9,3,0,15,2.0,tsp,7
homemade - fried shredded potatoes, fried shredded potatoes,homemade ,190,16,14,1,55,0.5,cup,0
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,79,0.25,cup,0
tangerine - tangerine medium, tangerine medium,tangerine ,50,11,0,0,0,1.0,tangerine,9
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,5,8.0,oz,0
nestle - coffeemate original creamer, coffeemate original creamer,nestle ,10,1,1,0,0,1.0,tsp,0
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,2,0,0,0,0,8.0,oz,0
homemade - cantaloup- fresh fruit, cantaloup- fresh fruit,homemade ,30,7,2,1,14,0.5,cup,7
egg white - scrambled, scrambled,egg white ,34,0,0,8,55,2.0,eggs,0
tangerine - generic, generic,tangerine ,47,12,0,1,2,1.0,medium,9
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,50,0,0,10,190,6.0,tbs ,0
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,25,0,2,2,135,1.0,slice,0
egg white - white, white,egg white ,17,0,0,4,55,1.0,egg,0
tangerines - small, small,tangerines ,37,8,0,1,1,1.0,whole,7
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,2,0,0,0,0,6.0,oz,0
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,25,1.0,med,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,0,8,8,480,2.5,slice,0
hormel - fried spam, fried spam,hormel ,90,1,8,4,395,1.0,oz,0
keurig - folgers gourmet selections - vanilla biscotti flavored coffee, folgers gourmet selections - vanilla biscotti flavored coffee,keurig ,1,0,0,0,0,4.0,oz,0
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,70,2.0,tbsp s ,13
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium,1
strawberries - raw, raw,strawberries ,12,3,0,0,0,2.0,large,2
safeway - large eggs, large eggs,safeway ,92,0,0,6,94,1.0,egg,0
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,164,3.0,egg,1
generic - bell pepper - orange, bell pepper - orange,generic ,1,0,0,0,0,0.25,oz s ,0
"mushroom - fcc - mushroom - raw, white  medium "," fcc - mushroom - raw, white  medium ",mushroom ,8,2,0,2,2,2.0,mushroom,0
kirkland signature - organic brown large egg white, organic brown large egg white,kirkland signature ,64,0,0,20,220,4.0,large,0
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,3,0,0,0,2,0.5,oz,0
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp s ,0
"beef - chuck, clod roast, lean only, cooked, roasted"," chuck, clod roast, lean only, cooked, roasted",beef ,49,0,2,7,20,1.0,oz s ,0
kirkland signature - organic brown eggs - whites only, organic brown eggs - whites only,kirkland signature ,68,1,0,14,200,4.0,egg,0
scallions - scallions, scallions,scallions ,32,7,0,2,16,1.0,tablespoon,3
shadybrook farms - ground cooked turkey, ground cooked turkey,shadybrook farms ,40,0,2,6,21,1.0,oz ,0
kirkland signature - organic brown eggs - whites only, organic brown eggs - whites only,kirkland signature ,85,1,0,18,250,5.0,egg,0
onions - raw, raw,onions ,8,2,0,0,1,2.0,tbsp s ,1
shadybrook farms - ground cooked turkey, ground cooked turkey,shadybrook farms ,80,0,4,11,43,2.0,oz ,0
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,35,8,0,1,13,0.25,cup,0
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,60,1.0,egg,0
egg white - scrambled, scrambled,egg white ,51,0,0,12,83,3.0,eggs,0
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,70,15,0,2,25,0.5,cup,0
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,5,1.0,cup,0
generic - sweet potato  small , sweet potato  small ,generic ,60,14,0,1,24,1.0,small,6
3 egg white - omelet, omelet,3 egg white ,33,0,0,7,110,2.0,egg,0
generic - large bake sweet potatoe, large bake sweet potatoe,generic ,45,10,0,1,18,0.25,large,3
safeway-ranchers reserve - beef loin new york strip steak boneless,ranchers reserve - beef loin new york strip steak boneless,safeway,58,0,4,6,15,1.0,oz,0
egg white - white, white,egg white ,34,0,0,8,110,2.0,egg,0
"lemons - raw, with peel"," raw, with peel",lemons ,0,0,0,0,0,0.25,serving s ,0
eggs - egg white omelette, egg white omelette,eggs ,17,0,0,4,55,1.0,egg,0
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,65,1.0,egg,0
apple gate organics - roast beef, roast beef,apple gate organics ,80,0,3,12,320,2.0,oz,0
earl campbell s - hot links, hot links,earl campbell s ,270,7,22,10,940,1.0,link,2
kroger - purified drinking water, purified drinking water,kroger ,0,0,0,0,0,16.9,ounces,0
original house of pancakes - fiesta omelet, fiesta omelet,original house of pancakes ,810,46,52,38,950,1.0,plate,24
original pancake house - sausage links, sausage links,original pancake house ,303,0,23,22,612,4.0,sausages,0
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,266,62,11,5,738,2.0,cooked,0
cracker barrel  double meat breakfast - double meat breakfast, double meat breakfast,cracker barrel  double meat breakfast ,595,8,48,27,510,1.0,meal,5
atkins v - chili con carne  4 net carbs , chili con carne  4 net carbs ,atkins v ,320,8,21,24,960,1.0,bowl,2
cacique - beef chorizo- 9 oz  tube, beef chorizo- 9 oz  tube,cacique ,290,4,28,7,570,2.5,oz,0
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,35,1.0,slice,0
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,350,1.0,tortilla,0
land of frost - black pepper beef , black pepper beef ,land of frost ,60,2,2,10,630,6.0,slices,0
earthbound farm  mhalyaro  -  organic  baby spinach,  organic  baby spinach,earthbound farm  mhalyaro  ,20,3,0,2,65,85.0,grams,0
texas roadhouse - rolls, rolls,texas roadhouse ,454,56,22,10,538,2.0,roll,8
texas roadhouse - sirloin-6oz, sirloin-6oz,texas roadhouse ,200,0,28,32,480,6.0,oz,0
texas roadhouse - steak fries, steak fries,texas roadhouse ,154,15,10,1,17,7.0,fries,1
texas roadhouse - ribs  4 ribs , ribs  4 ribs ,texas roadhouse ,165,5,11,14,0,2.0,rbs,0
pescados - salm n, salm n,pescados ,382,0,24,41,118,200.0,g,0
"shrimp - cooked, breaded and fried"," cooked, breaded and fried",shrimp ,411,19,21,36,585,6.0,oz,0
generic - grilled shrimp skewer, grilled shrimp skewer,generic ,24,0,1,4,24,0.5,skewer,0
peter pan - creamy, creamy,peter pan ,210,6,17,8,140,2.0,tbsp,3
herbalife - healthy meal shake cookies  n cream w 8 oz non fat milk, healthy meal shake cookies  n cream w 8 oz non fat milk,herbalife ,170,11,1,18,165,2.0,scoops,15
special k - chocolate almond, chocolate almond,special k ,330,69,5,6,450,2.000001,cup,24
country fresh - whole milk  vitamin d , whole milk  vitamin d ,country fresh ,75,6,4,4,60,0.5,cup,6
herbalife - healthy meal shake cookies  n cream w 8 oz non fat milk, healthy meal shake cookies  n cream w 8 oz non fat milk,herbalife ,255,17,2,27,248,3.0,scoops,23
peter pan - creamy, creamy,peter pan ,105,3,9,4,70,1.0,tbsp,2
centrella - apples n cinnamon instant oatmeal, apples n cinnamon instant oatmeal,centrella ,130,27,2,3,170,1.0,packet,12
centrella - maple n  brown sugar instant oatmeal, maple n  brown sugar instant oatmeal,centrella ,160,32,2,4,240,1.0,packet,13
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,71,1.0,large,1
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,2,9,12,130,2.0,large,0
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,17,0.5,cup,1
tomatoes - roma, roma,tomatoes ,6,3,0,1,4,1.75,oz ,2
country fresh - whole milk  vitamin d , whole milk  vitamin d ,country fresh ,150,12,8,8,120,1.0,cup,11
special k - chocolate almond, chocolate almond,special k ,220,46,3,4,300,1.0,1 3,16
white castle - jalepeno cheese burger, jalepeno cheese burger,white castle ,480,42,27,24,1380,3.0,burger,6
white castle - regular french fries, regular french fries,white castle ,315,20,20,3,23,0.5,order,1
vitners - cheese flavored crunchy kurls, cheese flavored crunchy kurls,vitners ,420,54,21,3,900,3.0,oz,6
doritos - nacho cheese  1 1 8oz   31 8g , nacho cheese  1 1 8oz   31 8g ,doritos ,300,36,18,4,460,2.0,bag,0
imperial margarine - 39  vegetable oil spread, 39  vegetable oil spread,imperial margarine ,50,0,5,0,90,1.0,tbsp,0
centrella - instant oatmeal, instant oatmeal,centrella ,100,18,2,4,80,1.0,packet,1
sugar - sugar granulated, sugar granulated,sugar ,12,2,0,0,0,0.75,tsp,2
centrella - peaches n cream instant oatmeal, peaches n cream instant oatmeal,centrella ,130,27,2,3,170,1.0,packet,13
carrots - shredded carrots - safeway farms, shredded carrots - safeway farms,carrots ,35,8,0,1,65,3.0,oz,5
drinks - orange juice, orange juice,drinks ,42,10,0,1,0,3.04,ounces,8
vegetable - tomato - roma  62g , tomato - roma  62g ,vegetable ,13,3,0,1,5,2.0,oz,2
fruit - strawberry, strawberry,fruit ,24,25,6,0,0,12.0,small,4
generic - fresh kale - oz, fresh kale - oz,generic ,28,6,0,2,24,2.0,oz,0
harold s chicken - chicken wings - 4, chicken wings - 4,harold s chicken ,242,4,14,26,886,22.0,g,0
harold s chicken - french fries, french fries,harold s chicken ,141,20,8,2,339,52.0,g,0
"beans - pinto, cooked, boiled, without salt"," pinto, cooked, boiled, without salt",beans ,122,22,1,8,1,0.5,cup,0
generic - 2 scrambled eggs with mushroom and onion  pam spray , 2 scrambled eggs with mushroom and onion  pam spray ,generic ,181,0,0,0,0,1.0,egg,0
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,6,1,0,1,22,1.0,oz,0
"generic - fresh roma tomatos, medium, diced"," fresh roma tomatos, medium, diced",generic ,10,1,0,0,1,0.1,cup,1
herbalife - f1 - cookies cream shake mix  powder only , f1 - cookies cream shake mix  powder only ,herbalife ,90,11,1,9,125,2.0,scoops,5
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,1,2.0,pinch,0
"oscar mayer - white turkey, jalapeno   cheese"," white turkey, jalapeno   cheese",oscar mayer ,70,2,4,6,420,2.0,slice,0
panera - bacon egg white   cheese on asiago sandwich, bacon egg white   cheese on asiago sandwich,panera ,570,55,23,34,1310,1.0,sandwich,4
mt  olive - kosher dills, kosher dills,mt  olive ,10,2,0,0,520,56.0,g,0
oscar mayer - classic turkey franks-1 3 less fat, classic turkey franks-1 3 less fat,oscar mayer ,180,4,14,10,640,2.0,link,2
pop-secret - 100 calorie pop,secret - 100 calorie pop,pop,100,20,4,2,290,1.0,bag,0
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,170,2.0,slices,2
centrella - blueberries n cream instant oatmeal, blueberries n cream instant oatmeal,centrella ,130,26,2,3,170,1.0,packet,12
mcdonald s - baked cherry pie, baked cherry pie,mcdonald s ,250,34,12,3,160,1.0,pie,15
pancakes - plain, plain,pancakes ,55,10,1,1,178,1.0,oz,0
centrella - bananas n cream instant oatmeal, bananas n cream instant oatmeal,centrella ,130,26,2,4,170,1.0,packet,10
generic - generic sauteed chicken breast, generic sauteed chicken breast,generic ,300,0,10,35,564,6.0,ounces,0
steak   shake - french fries, french fries,steak   shake ,220,30,11,3,70,0.5,regular,0
steak n shake - garlic double steakburger with cheese, garlic double steakburger with cheese,steak n shake ,473,29,32,17,938,0.75,burger,5
farmers market farm fresh - large grade a eggs, large grade a eggs,farmers market farm fresh ,140,0,10,12,140,2.0,egg,0
"gran sazon - 6"" flour tortillas"," 6"" flour tortillas",gran sazon ,85,14,2,2,155,1.0,tortillas,1
centrella - instant oatmeal, instant oatmeal,centrella ,20,4,0,1,16,0.2,packet,0
chaquita - banana, banana,chaquita ,110,30,0,1,0,1.0,banana,19
centrella - instant oatmeal, instant oatmeal,centrella ,30,5,0,1,24,0.3,packet,0
peter pan reduced fat creamy peanut butter - peanut butter reduced fat, peanut butter reduced fat,peter pan reduced fat creamy peanut butter ,200,14,13,8,150,2.0,tbsp,4
silk - vanilla light soymilk, vanilla light soymilk,silk ,53,5,1,5,83,0.75,cup,4
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,110,1.0,cup,5
tim horton s - french vanilla cappuccino  x-large - 24 oz , french vanilla cappuccino  x-large - 24 oz ,tim horton s ,530,91,17,9,530,24.0,oz,70
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,2,1.0,medium,19
herbalife - f1 - cookies cream shake mix  powder only , f1 - cookies cream shake mix  powder only ,herbalife ,180,22,2,18,250,4.0,scoops,10
gfs - eggs, eggs,gfs ,210,3,14,18,195,3.0,egg,0
farmland - 2 slices of bacon, 2 slices of bacon,farmland ,120,0,11,6,390,22.5,g,0
major peters - bloody mary mix, bloody mary mix,major peters ,15,4,0,0,380,2.0,oz,2
homemade - marinated - grilled chicken breast, marinated - grilled chicken breast,homemade ,280,0,11,43,560,8.0,oz,0
veggies - zucchini, zucchini,veggies ,20,4,0,2,11,1.0,cup,2
shrimp - medium  41-50  steamed, medium  41-50  steamed,shrimp ,20,0,0,5,112,4.0,shrimp,0
generic - onion purple, onion purple,generic ,8,3,0,0,1,0.125,cup,2
harold s chicken - chicken wings - 4, chicken wings - 4,harold s chicken ,363,6,21,39,1329,33.0,g,0
harold s chicken - french fries, french fries,harold s chicken ,281,40,15,3,678,104.0,g,0
home made - italian bread, italian bread,home made ,225,44,2,6,420,3.0,slices,2
regular - orange 7 oz, orange 7 oz,regular ,87,21,0,2,0,1.0,orange,17
walmart bakery - italian bread, italian bread,walmart bakery ,120,24,1,5,280,2.0,slices,1
generic - roma tomato slice, roma tomato slice,generic ,15,3,0,0,3,3.0,slice,3
avocado - 1 avocado, 1 avocado,avocado ,320,17,29,4,14,1.0,avocado,1
gfs - eggs, eggs,gfs ,140,2,9,12,130,2.0,egg,0
walmart bakery - italian bread, italian bread,walmart bakery ,60,12,0,3,140,1.0,slices,1
sun pacific - navel orange - lg, navel orange - lg,sun pacific ,69,18,0,1,1,1.0,orange,12
peter pan reduced fat creamy peanut butter - peanut butter reduced fat, peanut butter reduced fat,peter pan reduced fat creamy peanut butter ,400,28,26,16,300,4.0,tbsp,8
schweppes - tonic water  10 oz bottle , tonic water  10 oz bottle ,schweppes ,55,14,0,0,23,5.0,fl,14
generic - svedka vodka, svedka vodka,generic ,552,88,0,0,0,8.0,oz,0
heb - seasoned chicken  fajita breast, seasoned chicken  fajita breast,heb ,120,1,3,22,680,4.0,oz,1
shrimp - medium  41-50  steamed, medium  41-50  steamed,shrimp ,30,0,0,8,168,6.0,shrimp,0
longhorn steakhouse - steamed broccoli, steamed broccoli,longhorn steakhouse ,90,7,4,4,125,5.0,oz,3
"vegetable - bell peppers  red, green, yellow  steamed"," bell peppers  red, green, yellow  steamed",vegetable ,23,0,0,0,0,0.5,cup,0
sun pacific - navel orange - lg, navel orange - lg,sun pacific ,138,35,0,3,2,2.0,orange,24
gfs - eggs, eggs,gfs ,70,1,5,6,65,1.0,egg,0
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,0,1.0,medium,12
ultra foods artisan crunchy bread - french bread, french bread,ultra foods artisan crunchy bread ,70,13,1,3,140,1.0,slice,0
centrella - strawberries n cream instant oatmeal, strawberries n cream instant oatmeal,centrella ,130,27,2,3,170,1.0,packet,13
abuelo s - chile con queso, chile con queso,abuelo s ,438,42,24,14,1630,4.0,oz,8
abuelos - bacon wrapped shrimp fajita  no shell , bacon wrapped shrimp fajita  no shell ,abuelos ,60,1,5,4,103,1.0,shrimp,0
generic - mushrooms - stuffed, mushrooms - stuffed,generic ,140,13,7,5,296,2.0,piece,3
white castle - jalepeno cheese burger, jalepeno cheese burger,white castle ,320,28,18,16,920,2.0,burger,4
white castle - fries  small , fries  small ,white castle ,165,16,11,2,25,74.0,g,1
boston butt - shredded pork, shredded pork,boston butt ,208,0,12,20,68,4.0,oz,0
gfs - gordon food service - crunchy peanut butter, gordon food service - crunchy peanut butter,gfs ,200,7,16,8,130,2.0,tablespoons,3
"granny smith 2 3 4 "" dia small - green apple", green apple,"granny smith 2 3 4 "" dia small ",77,21,0,0,1,1.0,small,16
chaquita - banana, banana,chaquita ,55,15,0,1,0,0.5,banana,10
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,55,0.5,cup,3
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange,14
ihop - fries, fries,ihop ,160,23,7,3,245,0.5,side,1
ihop - ham slice, ham slice,ihop ,120,3,3,21,1260,1.0,slice,3
"ihop - egg substitute, scrambled  2 "," egg substitute, scrambled  2 ",ihop ,98,1,3,16,224,1.4,eggs,0
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,234,36,8,7,673,1.3,pancake,10
aunt millies - italian bread, italian bread,aunt millies ,180,34,2,6,360,2.0,slice,2
white castle - regular french fries, regular french fries,white castle ,630,39,39,6,45,1.0,order,2
"burger king - ham, egg and cheese croissan wich"," ham, egg and cheese croissan wich",burger king ,390,33,20,17,1080,1.0,sandwich,7
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,410,84.0,grams,0
taco cabana - steak fajita taco with 2 corn tortillas, steak fajita taco with 2 corn tortillas,taco cabana ,208,30,4,12,190,1.0,taco,0
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,118,16,5,2,110,0.2,basket,1
top shelf - margarita mix, margarita mix,top shelf ,540,135,0,0,0,27.0,fl ,135
carrots - shredded carrots - safeway farms, shredded carrots - safeway farms,carrots ,47,11,0,1,87,4.0,oz,7
vegetable - tomato - roma  62g , tomato - roma  62g ,vegetable ,33,8,1,2,13,5.0,oz,4
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,24,4,0,3,88,0.25,lb s ,1
ole - avocado, avocado,ole ,300,15,25,5,400,10.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
egg - large - whole egg, large - whole egg,egg ,140,2,8,12,142,2.0,egg,0
don pancho - high fiber tortilla, high fiber tortilla,don pancho ,110,15,4,8,0,1.0,tortilla,0
"generic - assorted sauteed veggies  pepper, mushrooms, onions "," assorted sauteed veggies  pepper, mushrooms, onions ",generic ,100,0,0,0,0,2.0,cup,0
new york style sausage company - hot italian sausage, hot italian sausage,new york style sausage company ,180,1,12,17,660,75.0,g,0
banana - fruit, fruit,banana ,99,31,0,1,1,3.0,oz,14
del monte - pineapple chuncks in own juice, pineapple chuncks in own juice,del monte ,70,17,0,0,10,0.5,cup,15
veggie - english cucumber - seedless, english cucumber - seedless,veggie ,9,2,0,0,1,70.0,g,0
mccormick - lemon   pepper, lemon   pepper,mccormick ,0,0,0,0,30,0.25,tsp,0
