Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
tesco finest - dry cure streaky bacon rashers grilled, dry cure streaky bacon rashers grilled,tesco finest ,70,0,5,6,0,2.0,piece,0
tesco everyday value - low fat natural yogurt 500g, low fat natural yogurt 500g,tesco everyday value ,62,7,2,5,0,100.0,g,7
tesco value - porridge oats, porridge oats,tesco value ,95,15,2,3,2,25.0,g,0
muller light fruitopolis - greek style with peach and passionfruit, greek style with peach and passionfruit,muller light fruitopolis ,90,14,0,6,0,130.0,g,12
tesco - value tomato soup, value tomato soup,tesco ,100,13,4,1,1,0.5,can,8
tesco - smoked bacon back rashers thick cut, smoked bacon back rashers thick cut,tesco ,210,0,13,22,0,2.0,grilled,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0,10.0,g,0
tomatoes - cherry tomato, cherry tomato,tomatoes ,12,2,0,0,1,3.0,tomato,1
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,1,0,0,0,0,10.0,g,0
tomatoes - cherry tomato, cherry tomato,tomatoes ,16,3,0,1,1,4.0,tomato,2
tesco - onion - white, onion - white,tesco ,21,5,0,1,1,50.0,g,2
tesco - smoked bacon back rashers thick cut, smoked bacon back rashers thick cut,tesco ,105,0,7,11,0,1.0,grilled,0
terrys chocolate orange - pure milk chocolate, pure milk chocolate,terrys chocolate orange ,230,27,12,3,0,0.25,orange,24
tesco - healthy living mayonnaise, healthy living mayonnaise,tesco ,14,0,1,0,0,1.0,tablespoon,1
tesco - onion - white, onion - white,tesco ,4,1,0,0,0,10.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,3,1,0,0,0,20.0,g,0
tesco - sweet chilli houmous, sweet chilli houmous,tesco ,29,2,2,1,1,11.38,g,1
"kyf ni - grilled bacon, lettuce   tomato bagel"," grilled bacon, lettuce   tomato bagel",kyf ni ,564,59,27,20,4,245.0,g,8
special k - red berries porridge, red berries porridge,special k ,194,0,3,6,5,50.0,g,13
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,70,7,3,5,0,140.0,ml,7
tesco value - porridge oats, porridge oats,tesco value ,190,30,4,6,4,50.0,g,1
bananas - raw, raw,bananas ,90,23,0,1,3,1.0,small,12
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,51,2,4,2,1,1.0,tbsp s ,0
honey,,honey,64,17,0,0,0,1.0,tbsp s ,17
dr oetker - onken fat free natural yogurt, onken fat free natural yogurt,dr oetker ,46,4,0,5,0,100.0,g,4
tesco - pinapple chunks, pinapple chunks,tesco ,32,7,0,0,0,71.0,g,7
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,3,30.0,g,0
"cereals - granola, homemade"," granola, homemade",cereals ,98,11,5,3,2,20.0,g,4
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,63,16,0,1,2,71.0,g,9
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,93,5,5,5,0,135.0,g,5
"cereals - granola, homemade"," granola, homemade",cereals ,74,8,4,2,1,15.0,g,3
strawberries - raw, raw,strawberries ,19,5,0,0,1,60.0,g,3
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,83,5,4,5,0,120.0,g,4
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,69,4,4,4,0,100.0,g,4
"cereals - granola, homemade"," granola, homemade",cereals ,49,5,2,1,1,10.0,g,2
aldi lynch s - stoneground wholewheat bread, stoneground wholewheat bread,aldi lynch s ,178,30,2,6,5,2.0,slice,3
heinz - sweet pickle relish, sweet pickle relish,heinz ,5,1,0,0,0,1.0,tsp s ,1
tesco healthy living - crumbed ham, crumbed ham,tesco healthy living ,19,0,0,4,0,1.0,slice,0
tesco - onion - white, onion - white,tesco ,8,2,0,0,0,20.0,g,1
onken - natural set biopot yogurt, natural set biopot yogurt,onken ,86,4,5,5,0,126.0,g,4
bananas - raw, raw,bananas ,76,19,0,1,2,85.0,g,10
aldi - honey, honey,aldi ,45,12,0,0,0,15.0,g,0
tesco - irish porridge oats, irish porridge oats,tesco ,195,35,3,6,4,50.0,g,0
alpro - coconut milk original, coconut milk original,alpro ,20,3,1,0,0,100.0,ml,2
fruit - banana  peeled and frozen , banana  peeled and frozen ,fruit ,61,16,0,1,2,69.0,g,8
kale - raw, raw,kale ,18,4,0,1,1,36.0,g,0
aldi duneen - low fat probiotic yogurt, low fat probiotic yogurt,aldi duneen ,51,6,1,4,0,75.0,grms,5
"cereals - granola, homemade"," granola, homemade",cereals ,25,3,1,1,0,5.0,g,1
aldi duneen - low fat probiotic yogurt, low fat probiotic yogurt,aldi duneen ,68,8,2,5,1,100.0,grms,7
jordans - simply granola, simply granola,jordans ,43,7,1,1,1,10.0,g,2
generic - brown bread slice, brown bread slice,generic ,160,30,5,6,6,2.0,slice,0
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,57,2,5,2,1,10.0,g,0
raw - passionfruit, passionfruit,raw ,35,9,0,1,4,1.0,fruit,4
tesco - pinapple chunks, pinapple chunks,tesco ,35,8,0,0,0,78.0,g,8
grapes - raw, raw,grapes ,67,17,0,1,1,100.0,g,16
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,29,1,2,1,1,5.0,g,0
aldi duneen - low fat probiotic yogurt, low fat probiotic yogurt,aldi duneen ,10,1,0,1,0,15.0,grms,1
"nuts - walnuts, english"," walnuts, english",nuts ,33,1,3,1,0,5.0,g,0
pancakes,,pancakes,328,51,7,13,2,1.0,serving s ,7
