Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
mac   cheese 11 ounce serving ,,mac   cheese 11 ounce serving ,229,28,10,8,0.4,serving,2
rudi s organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudi s organic bakery ,200,36,2,8,2.0,slice,4
publix brand - peanut butter - all natural crunchy , peanut butter - all natural crunchy ,publix brand ,200,6,16,9,2.0,tbsp ,1
usda - jumbo egg, jumbo egg,usda ,162,1,11,14,1.8,egg,0
usda - plantain  raw  nndsr 09277, plantain  raw  nndsr 09277,usda ,290,76,1,3,1.33,medium,36
safeway - confectioner s powdered sugar, confectioner s powdered sugar,safeway ,80,20,0,0,0.1675,cup,20
pillsbury - croissant, croissant,pillsbury ,100,12,7,2,1.0,roll,3
sodexo healthcare - grilled vegetables, grilled vegetables,sodexo healthcare ,100,5,9,1,3.0,oz,2
eggs - jumbo, jumbo,eggs ,192,1,13,16,2.0,egg,1
shannon s banana pudding 200 grams,,shannon s banana pudding 200 grams,1124,116,74,10,2.0,serving s ,79
vermont bread company - whole wheat english muffin, whole wheat english muffin,vermont bread company ,160,30,2,7,1.0,muffin,5
vermont bread company - whole wheat english muffin, whole wheat english muffin,vermont bread company ,120,23,2,5,0.75,muffin,4
eggs - jumbo, jumbo,eggs ,144,1,10,12,1.5,egg,1
c   h - pure cane sugar white, pure cane sugar white,c   h ,30,8,0,0,2.0,tsp,8
waffle house - plain waffle, plain waffle,waffle house ,190,23,6,3,0.5,waffle,6
denny s - syrup, syrup,denny s ,96,24,0,0,2.01,tbsp,19
general - bacon  pan fried   roasted  - nutritiondata com, bacon  pan fried   roasted  - nutritiondata com,general ,108,0,8,8,2.5,slice,0
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,1.0,bagel,13
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,140,2,14,2,4.0,tbsp ,2
nature s own honey wheat bread - toast, toast,nature s own honey wheat bread ,280,0,4,0,4.0,slice,8
fruit - grapes  usda , grapes  usda ,fruit ,67,17,0,1,100.0,grams,16
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,0.5,tbsp,0
great value premium yellow popping corn - popcorn, popcorn,great value premium yellow popping corn ,260,50,3,8,6.0,tbsp ,0
minerva dairy - amish roll butter, amish roll butter,minerva dairy ,50,0,6,0,0.5,tbsp,0
vermont - pure maple syrup, pure maple syrup,vermont ,200,53,0,0,4.0,tbsp,30
homemade whole wheat honey pancakes - whole wheat honey pancakes, whole wheat honey pancakes,homemade whole wheat honey pancakes ,647,95,30,23,6.0,pancake,14
minerva dairy - amish roll butter, amish roll butter,minerva dairy ,100,0,11,0,1.0,tbsp,0
mcdonalds - whole grain english muffin, whole grain english muffin,mcdonalds ,130,28,2,6,1.0,muffin,0
usda - 100grams - banana, 100grams - banana,usda ,67,17,0,1,75.0,g,9
arnold bread - 12 grain, 12 grain,arnold bread ,99,19,1,5,0.9,slice,3
publix - crunchy peanut butter, crunchy peanut butter,publix ,150,5,12,6,1.5,tbsp,2
planters - salted cashews 1 5 oz, salted cashews 1 5 oz,planters ,240,13,19,8,1.5,oz,3
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,160,26,3,8,2.0,slice,6
harris teeter - sharp cheddar cheese, sharp cheddar cheese,harris teeter ,330,3,27,21,3.0,oz,0
sir kensington mayonnaise - mayonnaise, mayonnaise,sir kensington mayonnaise ,45,1,5,0,0.5,tbs,0
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,240,39,5,12,3.0,slice,9
usda - jumbo egg, jumbo egg,usda ,225,1,15,20,2.5,egg,1
harris teeter - sharp cheddar cheese, sharp cheddar cheese,harris teeter ,110,1,9,7,1.0,oz,0
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,16,4,0,0,50.0,grams,3
"usda - spinach, raw  11457 "," spinach, raw  11457 ",usda ,12,2,0,1,50.0,g,0
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,1,6,2.0,slice,4
bca - fruit - seedless fresh green or red grapes  usda website , fruit - seedless fresh green or red grapes  usda website ,bca ,40,10,0,0,55.0,grams,8
usda national nutrient database - cantaloupe  100g , cantaloupe  100g ,usda national nutrient database ,27,6,0,1,80.0,g,6
generic - bacon - baked - usda amounts, bacon - baked - usda amounts,generic ,126,0,10,8,23.0,g,0
thomas - cinnamon raisin bagle thins, cinnamon raisin bagle thins,thomas ,110,25,1,4,1.0,bagle,6
publix - creamy peanut butter, creamy peanut butter,publix ,100,4,8,4,1.0,tbsp,2
thomas - cinnamon raisin bagle thins, cinnamon raisin bagle thins,thomas ,220,50,2,8,2.0,bagle,12
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,190,45,1,5,1.0,cup,11
keebler - sugar wafers vanilla, sugar wafers vanilla,keebler ,372,55,17,2,9.92,wafers,35
eurest - cheese grits, cheese grits,eurest ,266,51,4,7,6.0,floz,0
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin,2
minerva dairy - amish roll butter, amish roll butter,minerva dairy ,75,0,8,0,0.75,tbsp,0
generic - bacon - baked - usda amounts, bacon - baked - usda amounts,generic ,137,0,11,9,25.0,g,0
egg - large, large,egg ,36,0,3,3,0.5,egg,0
libby s - chunk pineapple in pineapple juice, chunk pineapple in pineapple juice,libby s ,35,9,0,0,0.25,cup,7
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,80,13,2,4,1.0,slice,3
minerva dairy - amish roll butter, amish roll butter,minerva dairy ,34,0,4,0,0.34,tbsp,0
h k  anderson - braided twists pretzels honey wheat  corrected , braided twists pretzels honey wheat  corrected ,h k  anderson ,120,25,1,2,9.0,pretzel,4
pumpkin bread,,pumpkin bread,933,110,51,15,5.0,serving s ,57
bca - fruit - seedless fresh green or red grapes  usda website , fruit - seedless fresh green or red grapes  usda website ,bca ,36,9,0,0,50.0,grams,8
land o lakes - fresh buttery taste spread - 5g, fresh buttery taste spread - 5g,land o lakes ,68,0,8,0,15.0,g,0
usda national nutrient database - cantaloupe  100g , cantaloupe  100g ,usda national nutrient database ,14,3,0,0,40.0,g,3
belvita -  whole grain breakfast biscuits - golden oat   nutritious sustained energy ,  whole grain breakfast biscuits - golden oat   nutritious sustained energy ,belvita ,460,70,16,8,8.0,biscuits,22
chicken rice soup - chicken with rice and celery homemade, chicken with rice and celery homemade,chicken rice soup ,330,27,6,36,3.0,cup,0
heinz - distilled white vinegar - 5 , distilled white vinegar - 5 ,heinz ,0,0,0,0,2.0,teaspoon,0
usda national nutrient database - cantaloupe  100g , cantaloupe  100g ,usda national nutrient database ,34,8,0,1,100.0,g,8
bca - fruit - seedless fresh green or red grapes  usda website , fruit - seedless fresh green or red grapes  usda website ,bca ,25,6,0,0,35.0,grams,5
savoritz  aldi - thin wheat crackers, thin wheat crackers,savoritz  aldi ,140,22,5,2,16.0,crackers,4
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,149,0,14,9,4.5,slice,0
oatmeal raisin cookies,,oatmeal raisin cookies,395,61,15,6,3.0,serving s ,36
usda - jumbo egg, jumbo egg,usda ,135,1,9,12,1.5,egg,0
duke s - mayonaise, mayonaise,duke s ,100,0,12,0,1.0,tbsp,0
savoritz  aldi - thin wheat crackers, thin wheat crackers,savoritz  aldi ,21,3,1,0,2.4,crackers,1
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,33,0,3,2,1.0,slice,0
arnold - 12 grain bread, 12 grain bread,arnold ,193,35,4,7,1.75,slice,5
usda - jumbo egg, jumbo egg,usda ,158,1,11,14,1.75,egg,0
kraft - big slice sharp cheddar cheese, big slice sharp cheddar cheese,kraft ,90,0,8,5,1.0,slice,0
southern grove - deluxe mixed nuts, deluxe mixed nuts,southern grove ,128,5,11,4,0.75,oz,1
usda - jumbo egg, jumbo egg,usda ,108,1,7,10,1.2,egg,0
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,1.0,slice,0
waffle house - hashbrowns, hashbrowns,waffle house ,139,10,9,4,0.34,order,1
country crock churn style - margerine, margerine,country crock churn style ,60,0,7,0,1.0,tbsp,0
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,123,23,1,5,1.75,slice,4
publix - creamy peanut butter, creamy peanut butter,publix ,150,5,12,6,1.5,tbsp,2
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,1.0,tsp,4
beeler s - hickory smoked uncured bacon, hickory smoked uncured bacon,beeler s ,35,1,2,3,1.0,pan,1
hunter farms - whole milk, whole milk,hunter farms ,113,8,6,5,0.75,cup,8
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,270,62,2,6,1.5,cup,18
brownberry - dutch country smooth texture 100  whole wheat, dutch country smooth texture 100  whole wheat,brownberry ,200,36,3,8,2.0,slice,6
harris teeter deli style sliced cheese - colby jack, colby jack,harris teeter deli style sliced cheese ,80,0,7,5,1.0,slice,0
appleton farms boneless ham - ham slices, ham slices,appleton farms boneless ham ,90,1,3,15,3.0,oz,1
nabisco wheat thins - flatbread tuscan herb, flatbread tuscan herb,nabisco wheat thins ,120,24,3,2,4.0,crackers,4
burman s - aldi - real mayonnaise, aldi - real mayonnaise,burman s ,100,0,11,0,1.0,tbsp,0
eureka  grainiac organic bread - grainiac organic bread, grainiac organic bread,eureka  grainiac organic bread ,320,52,6,16,4.0,slice,12
generic - bacon - baked - usda amounts, bacon - baked - usda amounts,generic ,82,0,6,5,15.0,g,0
usda national nutrient database - cantaloupe  100g , cantaloupe  100g ,usda national nutrient database ,26,6,0,1,75.0,g,6
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,1.0,sandwich,6
usda national nutrient database - cantaloupe  100g , cantaloupe  100g ,usda national nutrient database ,85,20,1,2,250.0,g,20
martin s potato rolls - potato rolls - sandwich rolls, potato rolls - sandwich rolls,martin s potato rolls ,130,24,2,8,1.0,roll,5
cole slaw 1 oz servings,,cole slaw 1 oz servings,87,2,8,1,2.0,serving,1
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,21,5,0,0,0.6,tbsp,5
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,10,2,0,0,2.0,tsp,2
"pork - fresh, shoulder, blade, boston  roasts , cooked, roasted"," fresh, shoulder, blade, boston  roasts , cooked, roasted",pork ,242,0,17,21,90.0,g,0
minerva dairy - amish roll butter, amish roll butter,minerva dairy ,67,0,7,0,0.67,tbsp,0
larabar hot fudge brownie with coconut 60g,,larabar hot fudge brownie with coconut 60g,234,28,14,4,1.0,serving,21
generic - bacon - baked - usda amounts, bacon - baked - usda amounts,generic ,181,0,14,12,33.0,g,0
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,1.0,biscuit,0
arnold - 12 grain bread, 12 grain bread,arnold ,220,40,4,8,2.0,slice,6
usda national nutrient database - cantaloupe  100g , cantaloupe  100g ,usda national nutrient database ,17,4,0,0,50.0,g,4
publix - plain bagel, plain bagel,publix ,27,5,0,1,0.1,bagel,1
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,14,0,1,0,0.3,tbls,0
my essentials - natural low moisture part skim mozzerella string cheese twist, natural low moisture part skim mozzerella string cheese twist,my essentials ,160,0,12,16,2.0,piece,0
homemade - stuffed cabbage rolls, stuffed cabbage rolls,homemade ,177,14,8,13,1.0,rolls,0
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,8,2,0,0,25.0,grams,1
generic - bacon - baked - usda amounts, bacon - baked - usda amounts,generic ,55,0,4,4,10.0,g,0
smuckers - 1 2 oz  concord grape jelly, 1 2 oz  concord grape jelly,smuckers ,18,5,0,0,0.25,oz ,4
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,10,2,0,2,1.5,oz,1
egg - large, large,egg ,178,0,13,15,2.5,egg,0
sodexo healthcare - grilled vegetables, grilled vegetables,sodexo healthcare ,50,3,5,1,1.5,oz,1
nature s own bagels - cinnamon raisin bagel  1 bagel   95g , cinnamon raisin bagel  1 bagel   95g ,nature s own bagels ,145,29,1,4,47.5,g,7
homemade - pimento cheese, pimento cheese,homemade ,340,12,30,8,0.5,cup,9
applegate naturals - gluten-free uncured beef corn dog, gluten-free uncured beef corn dog,applegate naturals ,180,21,8,7,1.0,corn,6
idaho - small baked potato, small baked potato,idaho ,129,30,0,4,2.0,"-1 4""",1
whole foods 365 organic organic - grapeseed oil, grapeseed oil,whole foods 365 organic organic ,65,0,7,0,0.5,tbsp,0
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp,8
lucerne - mexican 2  shredded cheese , mexican 2  shredded cheese ,lucerne ,40,1,3,4,0.125,cup,0
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium,14
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,80,16,1,2,0.5,package,6
"jimmy dean - fully cooked turkey sausage patties, 39 g "," fully cooked turkey sausage patties, 39 g ",jimmy dean ,90,1,6,8,2.0,patties,1
general mills - rice chex cereal, rice chex cereal,general mills ,150,35,0,3,1.5,cup,3
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,1.0,bar,12
amy s - cheese pizza - rice crust - gluten free, cheese pizza - rice crust - gluten free,amy s ,240,26,12,8,0.25,pizza,4
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,27,6,0,0,0.25,cup,4
honey,,honey,64,17,0,0,1.0,tbsp,17
tostitos - bite size rounds - tortilla chips, bite size rounds - tortilla chips,tostitos ,70,9,4,1,12.0,chips,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,0
great value - raisins 40 g, raisins 40 g,great value ,120,32,0,1,0.25,c,24
general mills - rice chex cereal, rice chex cereal,general mills ,125,29,0,3,1.25,cup,3
great value - raisins 40 g, raisins 40 g,great value ,60,16,0,1,0.13,c,12
chex - honey nut, honey nut,chex ,240,56,1,4,1.5,cup,18
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,0
glutino - english muffin gluten free, english muffin gluten free,glutino ,170,36,2,4,1.0,muffin,7
welch s - natural strawberry jam, natural strawberry jam,welch s ,60,12,0,0,1.5,tbsp,12
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,143,8,17,7,1.5,tbls,3
rudi s - gluten free rasin bread, gluten free rasin bread,rudi s ,200,36,5,2,2.0,slice,12
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,95,5,8,4,1.0,tbsp,3
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,10,0,0,1.0,tbls,10
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,12
think thin - caramel fudge protein bar, caramel fudge protein bar,think thin ,240,23,9,20,1.0,bar,0
kroger milk - milk - 1 , milk - 1 ,kroger milk ,50,6,1,4,4.0,oz,6
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls,1
albertson s - grade aa fresh eggs, grade aa fresh eggs,albertson s ,70,1,5,6,1.0,egg,0
shamrock farms - organic lowfat milk, organic lowfat milk,shamrock farms ,13,2,0,1,0.13,cup,2
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",83,0,5,11,1.5,oz,0
cheese singles made with 2  milk - american kraft - cheese singles made with 2  milk - american, american kraft - cheese singles made with 2  milk - american,cheese singles made with 2  milk ,45,2,3,4,1.0,slice,2
think thin fiber bar - milk chocolate   toffee almond  net carbs , milk chocolate   toffee almond  net carbs ,think thin fiber bar ,180,9,6,13,1.0,bar,2
albertson s - grade aa fresh eggs, grade aa fresh eggs,albertson s ,88,1,6,8,1.25,egg,0
publix - sirloin steak, sirloin steak,publix ,131,0,8,14,1.88,oz,0
grapes - raw, raw,grapes ,46,12,0,0,0.75,cup,11
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,60,0,7,0,1.0,tbsp,0
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,50,13,0,0,20.0,g,12
canada dry - ginger ale ten, ginger ale ten,canada dry ,20,4,0,0,24.0,oz,4
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,30,18,17,122.0,g,0
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,75,20,0,0,30.0,g,18
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,190,10,15,7,2.0,tbsp,6
noosa - peach yogurt, peach yogurt,noosa ,270,29,10,14,8.0,oz,27
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,8.0,oz,29
zone - protein bar-fudge graham, protein bar-fudge graham,zone ,210,23,7,14,1.0,bar,15
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,6,1.0,egg,1
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,40,0,5,0,0.67,tbsp,0
jam - raspberry, raspberry,jam ,50,0,0,0,1.0,tablespoon,0
wow - maple squares, maple squares,wow ,120,17,6,1,1.0,oz,9
quakers - popped apples and cinnamon, popped apples and cinnamon,quakers ,120,27,1,1,13.0,mini,8
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,2.0,tbsp,3
stonyfield organic greek yogurt - superfruits, superfruits,stonyfield organic greek yogurt ,120,19,0,12,5.3,oz,17
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,1.0,tbsp,2
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,45,15,0,0,1.5,tbls,15
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,33,12,15,1.0,burger,7
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium,0
ketchup - ketchup, ketchup,ketchup ,60,78,1,4,3.0,tbsp,66
great value - oatmeal - strawberries n cream, oatmeal - strawberries n cream,great value ,260,54,5,6,2.0,packet,24
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb,0
glutino - gluten free pretzel sticks - pretzel sticks, gluten free pretzel sticks - pretzel sticks,glutino ,120,24,4,0,33.0,pretzels,1
frosting - icing buttercream, icing buttercream,frosting ,88,20,2,0,2.0,tbsp,18
jason s deli - fruit cup, fruit cup,jason s deli ,60,14,0,1,1.0,portion,11
fruit dip - cream cheese   marshmallow creme fluff, cream cheese   marshmallow creme fluff,fruit dip ,476,58,25,6,5.0,tablespoon,33
fruit dip - cream cheese   marshmallow creme fluff, cream cheese   marshmallow creme fluff,fruit dip ,95,12,5,1,1.0,tablespoon,7
cheese singles made with 2  milk - american kraft - cheese singles made with 2  milk - american, american kraft - cheese singles made with 2  milk - american,cheese singles made with 2  milk ,90,4,5,8,2.0,slice,4
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,2.0,egg,1
jif - peanut butter  creamy , peanut butter  creamy ,jif ,95,4,8,4,1.0,tbsp,2
quakers - oatmeal, oatmeal,quakers ,200,36,4,7,0.665,cup,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
chobani - raspberry, raspberry,chobani ,130,19,0,12,5.3,oz,16
homemade - foccacia, foccacia,homemade ,236,44,4,6,2.0,slice,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s ,0
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp,4
millie s - mimosa, mimosa,millie s ,137,45,0,0,8.0,oz,0
morrison - rosemary roasted potato, rosemary roasted potato,morrison ,136,23,4,3,0.625,cup,2
"2 - baked eggs, large"," baked eggs, large",2 ,93,0,7,8,1.33,eggs,0
freschetta - gluten free four cheese pizza, gluten free four cheese pizza,freschetta ,160,18,7,7,0.13,pizza,5
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g,17
beon superfoods - organic coconut chips , organic coconut chips ,beon superfoods ,46,2,4,1,0.25,oz,1
kroger - hogie rolls, hogie rolls,kroger ,200,38,3,7,1.0,roll,4
"generic - shaved steak, extra lean "," shaved steak, extra lean ",generic ,300,0,0,0,4.0,oz ,0
chili s - fries, fries,chili s ,205,30,9,3,0.5,portion,0
quest - peanut butter   jelly, peanut butter   jelly,quest ,200,21,10,20,1.0,bar,2
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1.0,bar,1
quest nutrition - questbar - coconut cashew, questbar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar,1
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,49.0,g,10
starbucks - chai tea latte - tall  12 oz  - whole milk, chai tea latte - tall  12 oz  - whole milk,starbucks ,190,34,6,6,12.0,oz ,32
homeade - chicken fried steak, chicken fried steak,homeade ,122,0,6,12,2.0,oz,0
beon superfoods - organic coconut chips , organic coconut chips ,beon superfoods ,69,3,6,1,0.38,oz,1
swiss miss - kcup hot chocolate, kcup hot chocolate,swiss miss ,140,22,5,2,2.0,kcup,10
the bakery at walmart - banana nut muffins, banana nut muffins,the bakery at walmart ,370,44,19,5,1.0,muffin,26
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,80,20,0,0,2.0,tbsp,18
jam - raspberry, raspberry,jam ,100,0,0,0,2.0,tablespoon,0
nabisco - cheezits-from box, cheezits-from box,nabisco ,150,17,8,3,27.0,crackers,0
against the grain - gluten free baguettes, gluten free baguettes,against the grain ,230,30,11,4,0.3333333333333333,baguette,0
chicken tacos - tequila lime - tequila lime chicken tacos w  sour cream, tequila lime - tequila lime chicken tacos w  sour cream,chicken tacos ,320,36,9,16,2.0,taco,8
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",240,0,15,8,3.0,slices,0
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,2.0,slices,0
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,60,0,6,0,1.0,tbs ,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,18,3.0,egg,2
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz,22
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,320,67,5,3,80.0,g,21
schnucks - 1  lowfat milk, 1  lowfat milk,schnucks ,50,6,1,4,0.5,cup,6
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",80,0,5,3,1.0,slices,0
lucerne - fat free cottage cheese, fat free cottage cheese,lucerne ,160,10,0,28,1.0,c ,8
c   h - pure cane sugar golden brown  4g , pure cane sugar golden brown  4g ,c   h ,45,12,0,0,3.0,tsp ,12
wendys - ultimate chicken grill, ultimate chicken grill,wendys ,370,43,7,34,1.0,sand ,9
wendys - medium french fries, medium french fries,wendys ,410,52,20,5,1.0,container,0
protein power bar - protein plus vanilla, protein plus vanilla,protein power bar ,105,14,3,10,0.5,bar,7
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,240,50,4,2,60.0,g,16
kirkland - spiral cut ham, spiral cut ham,kirkland ,210,0,11,24,4.5,ounces,3
outtakes - pasta salad, pasta salad,outtakes ,119,20,3,3,0.5,cup,2
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,120,19,12,2,1.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp,0
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch,14
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit,16
hellmann s real mayonnaise - mayo, mayo,hellmann s real mayonnaise ,90,0,10,0,1.0,tbsp,0
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,90,0,1,20,112.0,g,0
crystal farms - white extra sharp cheddar cheese, white extra sharp cheddar cheese,crystal farms ,220,0,18,14,2.0,oz ,0
"greek gods - yogurt, greek"," yogurt, greek",greek gods ,260,10,22,8,8.0,oz ,10
great value - greek yogart plain, greek yogart plain,great value ,120,9,0,23,1.0,cup,9
great value - whole natural almonds, whole natural almonds,great value ,160,6,14,6,1.0,oz,1
"grapefruit - grapefruit, red"," grapefruit, red",grapefruit ,60,15,0,1,1.0,whole,11
great value - nonfat greek yougart, nonfat greek yougart,great value ,120,9,0,23,1.0,cup,9
"vip - whole kernel corn, frozen"," whole kernel corn, frozen",vip ,30,7,0,1,0.25,cup,2
spinach - raw, raw,spinach ,28,4,0,3,4.0,cup,1
dinosaur bar-b-que - mojito marinade   dressing,b-que - mojito marinade   dressing,dinosaur bar,25,6,0,0,2.0,tbsp,5
purdue chicken - breast boneless skinless baked, breast boneless skinless baked,purdue chicken ,240,0,4,52,8.0,ounces,0
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,8,4,1.0,tbsp,2
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g,14
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,1.0,cup,2
pollyo - string cheese, string cheese,pollyo ,80,0,6,7,1.0,stick,0
maola - fat free skim milk, fat free skim milk,maola ,23,3,0,2,0.25,cup,3
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp,0
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,0
lowes foods - fudge bar, fudge bar,lowes foods ,110,19,3,3,1.0,bar,18
kelloggs - raisin bran crunch bowl, raisin bran crunch bowl,kelloggs ,280,68,2,5,1.0,container,29
shamrock farms - fat free plus milk 355ml  12 oz , fat free plus milk 355ml  12 oz ,shamrock farms ,75,11,0,7,177.5,ml,10
