Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,generic ,52,14,0,0,100.0,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,92,4,3,13,115.0,g
chocolate chip banana nut bread,,chocolate chip banana nut bread,483,66,21,10,1.25,serving s 
generic - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,generic ,104,29,0,0,200.0,g
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
blueberry adjusted sc - blueberries 1 4 cup  approx 10 berries pat , blueberries 1 4 cup  approx 10 berries pat ,blueberry adjusted sc ,32,30,0,0,1.5,oz
luna - chocolate cupcake nutrition bar, chocolate cupcake nutrition bar,luna ,180,27,5,9,1.0,bar
coco s bakery - brioche breakfast sandwich, brioche breakfast sandwich,coco s bakery ,780,44,57,26,0.5,sandwich
cocos restraunt - breakfast potatoes, breakfast potatoes,cocos restraunt ,220,27,10,4,1.0,svg
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,27,7,0,0,53.0,g
generic - navel orange, navel orange,generic ,43,11,0,1,87.0,g
hormel - cure 81 - diced boneless ham, cure 81 - diced boneless ham,hormel ,23,0,1,4,0.75,oz
chipolte - burrito size flour tortilla, burrito size flour tortilla,chipolte ,300,46,10,7,1.0,tortilla
panera - strawberry granola parfait, strawberry granola parfait,panera ,310,43,11,9,1.0,container
panera bread - cinnamon crunch bagel  corrected from website , cinnamon crunch bagel  corrected from website ,panera bread ,420,81,6,10,1.0,bagel
general mills - nature valley - oats  n honey crunchy granola bar, nature valley - oats  n honey crunchy granola bar,general mills ,190,29,6,4,2.0,bars
quest - cookies and cream bar, cookies and cream bar,quest ,180,22,7,21,1.0,bar
sunkist - cara cara orange  fresh , cara cara orange  fresh ,sunkist ,40,10,0,1,0.5, medium 
generic - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,generic ,31,9,0,0,60.0,g
butter braid bread - raspberry, raspberry,butter braid bread ,150,25,4,3,2.0,oz
oikos limited edition - gingerbread greek yogurt, gingerbread greek yogurt,oikos limited edition ,160,20,4,11,1.0,container
generic - rainer cherries, rainer cherries,generic ,56,15,0,1,14.0,cherry 6 8g
produce - green grapes - 10, green grapes - 10,produce ,102,27,0,1,30.0,grapes
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,0,2,2.0,mandarin
"zico - coconut water with natural chocolate, 1 bottle  14 fl  oz"," coconut water with natural chocolate, 1 bottle  14 fl  oz",zico ,110,23,2,0,414.0,ml 
luna - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,luna ,170,21,6,12,1.0,bar
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
generic  gales  - cinnamon honey, cinnamon honey,generic  gales  ,15,4,0,0,5.0,g
healthy apple pie smoothie,,healthy apple pie smoothie,193,42,2,6,1.0,serving s 
bisquick - pancakes, pancakes,bisquick ,135,20,5,5,1.5,pancake
dole - banana - medium  126g , banana - medium  126g ,dole ,96,25,0,1,110.0,g
generic - honeycrisp apples medium 154 g, honeycrisp apples medium 154 g,generic ,58,16,0,0,112.0,g
homemade - smoked pulled pork  boston butt , smoked pulled pork  boston butt ,homemade ,197,0,12,21,3.0,oz
nestle - nesquick chocolate lowfat milk  8oz bottle , nesquick chocolate lowfat milk  8oz bottle ,nestle ,150,25,3,8,1.0,bottle
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,3.0,pancake
produce - green grapes - 10, green grapes - 10,produce ,68,18,0,1,20.0,grapes
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,5.4,oz
strawberries - raw, raw,strawberries ,40,10,0,1,125.0,g
dannon - oikos triple zero strawberry, oikos triple zero strawberry,dannon ,120,15,0,15,5.3,oz
nature valley crunch granola bars - oats n  honey, oats n  honey,nature valley crunch granola bars ,190,29,6,4,2.0,bars
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,8,2,0,0,1.0,peppers
raw - diced white onion, diced white onion,raw ,8,2,0,0,2.0,tablespoon
starbucks - hot chocolate - tall - 2  milk  no whipped cream , hot chocolate - tall - 2  milk  no whipped cream ,starbucks ,230,37,7,10,1.0,serving s 
bisquick - pancakes, pancakes,bisquick ,293,42,11,10,3.25,pancake
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
"guerrero - 12"" burrito grande flour tortillas"," 12"" burrito grande flour tortillas",guerrero ,300,47,9,8,1.0,tortilla
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1.0,small
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,2.0,serving
mcdonald s - harshbrown, harshbrown,mcdonald s ,312,28,20,2,2.0,piece
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,2.0,oz
mountain dew - mountain dew, mountain dew,mountain dew ,170,46,0,0,12.0,oz
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,280,42,14,2,4.0,cookies
upstate farms - nonfat cherry vanilla yogurt, nonfat cherry vanilla yogurt,upstate farms ,90,19,0,3,4.0,oz
hiland - chocolate skim milk- corrected, chocolate skim milk- corrected,hiland ,100,16,0,8,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
trix yogurt - strawberry banana, strawberry banana,trix yogurt ,90,17,1,4,1.0,container
walmart - sausage biscuit, sausage biscuit,walmart ,360,24,16,9,1.0,biscuit
gold peak tea - iced green tea, iced green tea,gold peak tea ,140,36,0,0,18.5,oz 
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,147,35,0,1,1.0,cup
milk - whole milk, whole milk,milk ,160,13,9,8,1.0,cup
treetop - apple juice, apple juice,treetop ,280,72,0,0,8.0,fl
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,240,23,15,3,1.0,package
"subway - 6"" wheat bread only"," 6"" wheat bread only",subway ,210,40,2,8,6.0,""""
subway - steak, steak,subway ,110,4,4,15,71.0,g
subways - pepperjack cheese, pepperjack cheese,subways ,40,0,4,3,2.0,triangles
subway - jalapenos, jalapenos,subway ,0,0,0,0,8.0,g
arizona - watermelon, watermelon,arizona ,300,75,0,0,24.0,oz
"homemade - pot roast, beef"," pot roast, beef",homemade ,239,0,10,35,3.75,oz 
cabbage - boiled cabbage, boiled cabbage,cabbage ,20,5,0,0,0.5,cup
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,136,31,0,3,1.0,cup
school cafeteria - cooked carrots, cooked carrots,school cafeteria ,27,6,0,1,0.5,cup
v8 - v fusion strawberry bannana, v fusion strawberry bannana,v8 ,110,28,0,0,8.0,fl
ops - canned pineapple, canned pineapple,ops ,80,20,0,0,0.5,c
side salad - w  ranch, w  ranch,side salad ,120,1,16,1,3.0,oz
coca cola - sprite 20oz, sprite 20oz,coca cola ,240,64,0,0,20.0,oz
ops - beef cutlet, beef cutlet,ops ,600,0,0,0,2.0,patty
doritos - spicy nacho chips, spicy nacho chips,doritos ,70,8,4,1,14.0,g about
generic - lucky charms, lucky charms,generic ,110,22,1,2,27.0,grams
great value - french toast sticks, french toast sticks,great value ,320,43,15,5,5.0,sticks
denny s - pancake syrup, pancake syrup,denny s ,100,40,0,0,2.0,oz
sobe life water    - yumberry pomegranate, yumberry pomegranate,sobe life water    ,0,8,0,0,20.0,oz
mr pibb xtra - 20 oz, 20 oz,mr pibb xtra ,240,65,0,0,20.0,fl
ops - breakfast bites, breakfast bites,ops ,190,19,10,8,3.0,bites
denny s - pancake syrup, pancake syrup,denny s ,50,20,0,0,1.0,oz
sun world - superior seedless grapes, superior seedless grapes,sun world ,90,24,1,1,1.0,1 2
mjm - super wholesome whole grain bear grahams - vanilla, super wholesome whole grain bear grahams - vanilla,mjm ,110,20,4,2,1.0,package
school - pancakes, pancakes,school ,180,33,12,10,2.0,pancake
coca cola - sprite 20oz, sprite 20oz,coca cola ,480,128,0,0,40.0,oz
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
ops - a  biscuit , a  biscuit ,ops ,400,25,25,0,1.0,sandwich
burger king - breakfast croissanwich sausage n egg n cheese - from website, breakfast croissanwich sausage n egg n cheese - from website,burger king ,500,32,33,19,1.0,wich
burgerking - hash browns, hash browns,burgerking ,250,24,16,2,1.0,cup
mcdonald s - hi-c orange drink  medium , hi-c orange drink  medium ,mcdonald s ,230,61,0,0,21.0,ounces
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1.0,biscuit
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,8,2,0.5,cup
minute made premium pulp free - original 100  florida orange juice from concentrate, original 100  florida orange juice from concentrate,minute made premium pulp free ,140,33,0,2,10.0,oz
burgerking - frenchtoaststicks, frenchtoaststicks,burgerking ,230,208,11,3,65.0,g
mcdonald s - pancake syrup, pancake syrup,mcdonald s ,180,45,0,0,1.0,packet
mjm - super wholesome whole grain bear grahams - vanilla, super wholesome whole grain bear grahams - vanilla,mjm ,220,40,7,4,2.0,package
ops - cinnamon roll, cinnamon roll,ops ,324,62,7,5,1.0,roll
ops - orange juice , orange juice ,ops ,60,13,0,1,4.0,flox
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,8.0,oz
chartwells - sausage link, sausage link,chartwells ,420,0,36,24,3.0,serving
chartwells - biscuit with gravy, biscuit with gravy,chartwells ,250,0,0,0,1.0,each
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,288,73,1,0,2.0,cup
quaker - low fat chocolate chunk chewy granola, low fat chocolate chunk chewy granola,quaker ,90,19,2,1,1.0,bar
v8 - v fusion strawberry bannana, v fusion strawberry bannana,v8 ,220,54,0,0,16.0,fl
pioneer - biscuit gravy mix, biscuit gravy mix,pioneer ,100,10,6,0,0.5,cup
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,0.25,cup
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
sunmaid - raisin bread  toast , raisin bread  toast ,sunmaid ,90,18,2,2,1.0,slice
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,171,2,13,9,3.0,link
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,10.0,pieces
mcdonald s - sausage patty, sausage patty,mcdonald s ,680,4,60,28,4.0,serving
best choice - strawberry soda, strawberry soda,best choice ,140,31,0,0,8.0,fl
ops - apple grape jelly, apple grape jelly,ops ,100,26,0,0,2.0,tbsp
ops - pork sausage patty, pork sausage patty,ops ,300,0,28,0,2.0,patty
ops - warm biscuit , warm biscuit ,ops ,180,23,8,0,1.0,biscuit
ops - sausage breakfast bagel, sausage breakfast bagel,ops ,480,60,16,0,2.0,bagel
ops - orange juice , orange juice ,ops ,120,26,0,2,8.0,flox
ops - beef lasagna , beef lasagna ,ops ,702,66,30,0,2.0,slice
burger king - potato rounds small, potato rounds small,burger king ,250,23,16,2,1.0,small
generic - sierra mist , sierra mist ,generic ,140,37,0,0,12.0,oz
ops - breakfast burrito , breakfast burrito ,ops ,210,28,7,0,1.0,burrito
ops - salsa , salsa ,ops ,14,3,0,0,1.0,oz
subway - apple slices - apple slices, apple slices - apple slices,subway ,35,9,0,0,68.0,g
ops - glazed french toast, glazed french toast,ops ,460,0,16,0,2.0,toast
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,1.0,package
quaker - chewy yogurt bar  strawberry , chewy yogurt bar  strawberry ,quaker ,150,25,5,2,1.0,bar
fuddruckers - 1 3 cheeseburger, 1 3 cheeseburger,fuddruckers ,665,40,32,34,0.3333333333333333,cooked
"fuddruckers - fries, small"," fries, small",fuddruckers ,296,36,3,0,1.0,order
"lipton - iced tea, fresh brewed"," iced tea, fresh brewed",lipton ,0,0,0,0,32.0,fl
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,366,22,7,54,300.0,g
jeff s homemade - mac n cheese, mac n cheese,jeff s homemade ,500,133,65,63,2.5,cup
old country buffet - cornbread dressing, cornbread dressing,old country buffet ,440,44,26,8,200.0,grams
ops - fiesta pizza , fiesta pizza ,ops ,720,82,28,0,2.0,pizza
ops - hamburger , hamburger ,ops ,310,28,14,0,1.0,burger
very fine - fruit punch 240ml, fruit punch 240ml,very fine ,80,20,0,0,240.0,ml
minute maid - tropical blend, tropical blend,minute maid ,130,0,0,0,1.0,bottle
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,285,3,22,15,5.0,link
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,0.9990000000000001,cup
treetop - apple juice, apple juice,treetop ,420,108,0,0,12.0,fl
oreida - tater tots, tater tots,oreida ,255,32,14,3,18.0,pieces
jimmy dean dlights - breakfast sandwich, breakfast sandwich,jimmy dean dlights ,310,28,8,14,1.0,sandwich
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,0.5,cup
welch s - juice-fruit punch, juice-fruit punch,welch s ,160,39,0,0,1.0,bottle
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
kraft cracker barrel - parmasan cheese, parmasan cheese,kraft cracker barrel ,45,0,0,0,2.0,table
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
sodexo - bacon, bacon,sodexo ,280,0,16,24,8.0,slice
ops - breakfast cheese bagel pizza, breakfast cheese bagel pizza,ops ,220,0,6,0,1.0,bagel
welchs - orange pineapple juice, orange pineapple juice,welchs ,160,39,0,0,1.0,bottle
ops - colby cheese omelet, colby cheese omelet,ops ,131,2,10,0,1.0,omelet
welchs - 100  grape juice, 100  grape juice,welchs ,175,48,0,1,10.0,fl
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
sodexo - scambled eggs, scambled eggs,sodexo ,200,1,15,15,4.0,oz
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,200,48,0,4,16.0,fl
pizza shoppe - mini original roundtable  1 5 king slice , mini original roundtable  1 5 king slice ,pizza shoppe ,375,36,18,21,1.0,mini
kfc - coleslaw, coleslaw,kfc ,170,19,10,1,4.0,oz
kfc - bisquit, bisquit,kfc ,360,46,16,8,2.0,biscuit
kfc - gkc potato wedges small, gkc potato wedges small,kfc ,290,35,15,4,3.6,oz
kfc - mashed potato w  gravy, mashed potato w  gravy,kfc ,120,19,4,2,1.0,individual
tyson - hotwings buffalo, hotwings buffalo,tyson ,380,0,26,28,6.0,oz
michelina s - penne with white chicken, penne with white chicken,michelina s ,600,84,18,26,2.0,package
jimmydean - pancake and sausage, pancake and sausage,jimmydean ,460,44,24,12,2.0,stick
homemade - pizza supreme, pizza supreme,homemade ,630,58,23,40,4.0,slices
homemade - pizza supreme, pizza supreme,homemade ,315,29,12,20,2.0,slices
jiffy - cornbread  prepared , cornbread  prepared ,jiffy ,340,54,9,4,0.5,cup
homemade nm - black eyed peas, black eyed peas,homemade nm ,390,81,2,13,3.0,cup
sunkist - diet orange soda   20 fl oz bottle, diet orange soda   20 fl oz bottle,sunkist ,0,0,0,0,0.5,bottle
boneless beef chuck - steak, steak,boneless beef chuck ,220,0,13,23,4.0,oz
homemade - cheesy broccoli and rice bake, cheesy broccoli and rice bake,homemade ,660,99,15,33,3.0,cup
homemade - cheesy broccoli and rice bake, cheesy broccoli and rice bake,homemade ,440,66,10,22,2.0,cup
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,41,0,0,12.0,oz
fruit - bannana, bannana,fruit ,112,27,0,1,118.0,grams
homemade - chilli , chilli ,homemade ,572,0,26,0,2.0,cup
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,10.0,crackers
delish - cranberry juice cocktail, cranberry juice cocktail,delish ,120,30,0,0,8.0,fluid
ops - honey nut cheerios, honey nut cheerios,ops ,110,0,0,0,1.0,bowl
hiland - fat free skim milk, fat free skim milk,hiland ,80,11,0,8,1.0,cup
kroger - sugar free syrup, sugar free syrup,kroger ,90,30,0,0,0.75,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
treetop - apple juice, apple juice,treetop ,140,36,0,0,4.0,fl
french - toast, toast,french ,298,32,14,10,2.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,36,40,4.0,cooked
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
kroger - original pancake syrup, original pancake syrup,kroger ,210,54,0,0,0.25,cup
burgerking - croissant which, croissant which,burgerking ,380,26,24,14,1.0,sandwhich
delish - cranberry juice cocktail, cranberry juice cocktail,delish ,480,120,0,0,32.0,fluid
treetop - apple juice, apple juice,treetop ,560,144,0,0,16.0,fl
ore ida -   tator tots  ,   tator tots  ,ore ida ,240,30,12,3,15.0,pieces
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,480,3,45,18,6.0,links
eurest - cream of wheat, cream of wheat,eurest ,105,22,0,3,1.0,ladle
homemade - broccoli cheese chicken and rice casserole, broccoli cheese chicken and rice casserole,homemade ,543,59,12,47,1.0,cup
ops - breakfast bites, breakfast bites,ops ,380,38,20,16,6.0,bites
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,2.7,oz
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,240,2,23,9,3.0,links
treetop - apple juice, apple juice,treetop ,70,18,0,0,2.0,fl
ocean spray - ruby red grapefruit juice drink, ruby red grapefruit juice drink,ocean spray ,220,56,0,0,16.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,360,0,34,12,2.0,patty
oreida - tater tots, tater tots,oreida ,170,21,9,2,12.0,pieces
ops - breakfast burrito , breakfast burrito ,ops ,420,56,14,0,2.0,burrito
meijer - spicy breaded chicken sandwhich, spicy breaded chicken sandwhich,meijer ,420,53,15,18,1.0,sandwhich
generic - bananna, bananna,generic ,95,0,0,0,1.0,average
bananna - small, small,bananna ,90,23,0,1,1.0,small
ore ida -   tator tots  ,   tator tots  ,ore ida ,320,40,16,4,18.0,pieces
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g 
fuji - half of a medium apple, half of a medium apple,fuji ,35,0,0,0,0.5,apple
ops - glazed french toast, glazed french toast,ops ,230,0,8,0,1.0,toast
mcintosh - apple, apple,mcintosh ,120,33,0,0,1.5,medium
sodexo healthcare - turkey sausage links, turkey sausage links,sodexo healthcare ,245,0,18,21,7.0,link
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,2.0,cup
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,900,0,85,30,5.0,patty
sodexo campus - bacon cheeseburger, bacon cheeseburger,sodexo campus ,420,29,24,22,1.0,sandwich
outtakes - french fries, french fries,outtakes ,197,23,11,2,0.5,cup
mountain dew - 24 fl oz can, 24 fl oz can,mountain dew ,340,92,0,0,24.0,fl
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,250,69,0,0,20.0,oz
store brand - grapes- purple, grapes- purple,store brand ,100,54,0,2,1.0,cup
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,125,35,0,0,10.0,oz
ops - pork sausage patty, pork sausage patty,ops ,150,0,14,0,1.0,patty
kfc - kfc leg - drumstick  leg  - original recipe, kfc leg - drumstick  leg  - original recipe,kfc ,120,3,7,11,1.0,piece
chartwells - sausage link, sausage link,chartwells ,560,0,48,32,4.0,serving
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,540,0,51,18,3.0,patty
store brand - grapes- purple, grapes- purple,store brand ,250,135,1,6,2.0,1 2
pepsi - fountain 16 oz, fountain 16 oz,pepsi ,100,28,0,0,8.0,oz
ops - rotini, rotini,ops ,360,70,2,0,12.0,oz
store brand - grapes- purple, grapes- purple,store brand ,200,108,1,4,2.0,cup
store brand - grapes- purple, grapes- purple,store brand ,50,27,0,1,0.5,cup
giordanos - pizza, pizza,giordanos ,1100,0,50,0,2.0,slice
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
tetley - green tea - decaf, green tea - decaf,tetley ,0,0,0,0,2.0,cup
walgreens nice - chicken wings buffalo style, chicken wings buffalo style,walgreens nice ,400,5,28,35,7.5,oz
wegmans - premium 100  orange juice - some pulp, premium 100  orange juice - some pulp,wegmans ,220,52,0,4,2.0,cup
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes
bob evens - sausage patties, sausage patties,bob evens ,220,0,11,10,2.0,pattie
ruby red grapefruit juice - 10 oz bottle by ocean spray, 10 oz bottle by ocean spray,ruby red grapefruit juice ,140,35,0,0,10.0,oz
homemade - lasgna, lasgna,homemade ,573,35,32,36,90.0,g
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,1.0,patty
bob evens - sausage patties, sausage patties,bob evens ,110,0,6,5,1.0,pattie
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
pepsi - pepsi   12 oz can, pepsi   12 oz can,pepsi ,450,123,0,0,36.0,oz
mountain dew - mountain dew can, mountain dew can,mountain dew ,170,46,0,0,12.0,oz
generic - black coffee with sweetener, black coffee with sweetener,generic ,1,0,0,0,1.0,cup
pret a manger - compote  for porridge , compote  for porridge ,pret a manger ,50,0,0,0,2.0,pot
pret a manger - porridge, porridge,pret a manger ,194,23,7,7,0.8,pot
fage - total 0  in grams, total 0  in grams,fage ,100,7,0,18,174.0,g
blueberries - raw, raw,blueberries ,26,7,0,0,46.0,g
"fresh - blackberries, raw 100 g  usda data "," blackberries, raw 100 g  usda data ",fresh ,33,7,0,1,76.0,g
generic - cashews raw  per usda , cashews raw  per usda ,generic ,33,2,3,1,6.0,g
village bakery - organic rye bread with seeds, organic rye bread with seeds,village bakery ,148,28,2,5,1.85,slice
"generic - egg, fresh, raw,  1 large "," egg, fresh, raw,  1 large ",generic ,142,0,10,12,2.0,large
waitrose - british wiltshire cured oak smoked ham, british wiltshire cured oak smoked ham,waitrose ,74,0,3,12,56.0,g
yeo valley - organic unsalted butter, organic unsalted butter,yeo valley ,22,0,2,0,3.0,g
"fresh - blackberries, raw 100 g  usda data "," blackberries, raw 100 g  usda data ",fresh ,25,5,0,1,57.0,g
blueberries - raw, raw,blueberries ,30,8,0,0,52.0,g
generic - almonds raw 100 g, almonds raw 100 g,generic ,23,1,2,1,4.0,g
generic - raw walnuts  halves   pieces , raw walnuts  halves   pieces ,generic ,14,0,1,0,2.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,53,6,2,4,115.0,ml
biona organic - wild berry crispy granola, wild berry crispy granola,biona organic ,192,26,5,4,42.0,g
alara - organic very berry muesli, organic very berry muesli,alara ,170,35,2,4,50.0,g
infinity foods - organic cranberry   pecan museli, organic cranberry   pecan museli,infinity foods ,192,0,7,5,50.0,g
