Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aldi the fishmonger - cooked and peeled large coldwater prawns, cooked and peeled large coldwater prawns,aldi the fishmonger ,67,1,1,16,1400,100.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,5,0,4,0,25.0,ml
morrisons - skimmed milk, skimmed milk,morrisons ,35,5,0,4,39,100.0,ml
aldi - tandoori chicken, tandoori chicken,aldi ,328,0,7,2,1,400.0,g
kallo - buckwheat super-seeds low fat multigrain cakes, buckwheat super-seeds low fat multigrain cakes,kallo ,87,18,1,2,0,3.0,cake
new york bagel co - plain bagel, plain bagel,new york bagel co ,230,44,1,9,280,1.0,bagel
muller light  new recipe  - smooth toffee yogurt, smooth toffee yogurt,muller light  new recipe  ,99,14,0,7,175,1.0,pot
heinz classic - cream of tomato soup  400g , cream of tomato soup  400g ,heinz classic ,118,14,6,2,500,200.0,g
weight watchers - beans, beans,weight watchers ,147,23,0,9,1,200.0,grms
egg - poached egg, poached egg,egg ,66,0,5,6,0,1.0,medium
the happy egg co  - medium free range eggs, medium free range eggs,the happy egg co  ,262,0,22,25,0,200.0,g
kerrys low low - lowlow chicken in white wine sauce with pasta, lowlow chicken in white wine sauce with pasta,kerrys low low ,330,46,7,19,1300,1.0,pack
bagel - bagel, bagel,bagel ,123,24,1,5,215,0.5,bagel
the happy egg co  - medium free range eggs, medium free range eggs,the happy egg co  ,131,0,11,13,0,100.0,g
asda good   counted - beef chilli   wedged, beef chilli   wedged,asda good   counted ,287,32,7,19,0,1.0,cup
kellogg s - mel s special k cereal red berries, mel s special k cereal red berries,kellogg s ,110,27,2,2,190,31.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,13,1,0,1,10,25.0,ml
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,10,12,0,1.0,cooked
"asda reduced calorie chosen by you - chicken, tomato and basil pasta"," chicken, tomato and basil pasta",asda reduced calorie chosen by you ,369,62,3,22,390,1.0,pack
the cheese emporium - aldi - low fat cottage cheese - plain, aldi - low fat cottage cheese - plain,the cheese emporium ,56,4,1,8,450,75.0,g
kallo - spicy chilli rice   corn cakes, spicy chilli rice   corn cakes,kallo ,64,14,0,1,80,2.0,cake
generic - poched egg, poched egg,generic ,75,1,5,6,71,1.0,egg
weight watchers - white danish sliced white bread, white danish sliced white bread,weight watchers ,50,10,0,2,80,1.0,slice
sainsburys - tenderstem broccoli with garlic   chilli stir fry, tenderstem broccoli with garlic   chilli stir fry,sainsburys ,73,4,5,2,0,100.0,g
weightwatchers - rhubarb   vanilla crumble desert recipe yoghurt, rhubarb   vanilla crumble desert recipe yoghurt,weightwatchers ,56,8,0,5,0,120.0,g
kallo - spicy chilli rice   corn cakes, spicy chilli rice   corn cakes,kallo ,96,20,1,2,120,3.0,cake
heinz weight watchers - chicken in white wine sauce with pasta, chicken in white wine sauce with pasta,heinz weight watchers ,305,11,9,19,6,320.0,g
birds eye bake to perfection - wild pink salmon fillets with a sweet chilli   ginger sauce, wild pink salmon fillets with a sweet chilli   ginger sauce,birds eye bake to perfection ,205,3,10,26,470,1.0,fillet
tesco - mediterranean chargrilled vegetables with cherry tomatoes, mediterranean chargrilled vegetables with cherry tomatoes,tesco ,80,14,2,2,0,150.0,g
marvel super hero candy sticks - candy, candy,marvel super hero candy sticks ,10,2,0,0,0,1.0,pkg
weight watchers from heinz - signature chicken   lemon risotto, signature chicken   lemon risotto,weight watchers from heinz ,311,45,5,20,2,1.0,dish
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,30,1.0,tsp
kelderman - german style rye bread , german style rye bread ,kelderman ,216,42,2,7,570,2.0,slice
tesco - bright salad bowl large 205g, bright salad bowl large 205g,tesco ,31,5,0,1,39,100.0,g
tesco - baby plum tomatos, baby plum tomatos,tesco ,20,3,0,1,100,100.0,g
tesco - ready to eat roast chicken breast slices  100 g , ready to eat roast chicken breast slices  100 g ,tesco ,84,1,2,16,280,70.0,g
sainsbury s - granny smith apples, granny smith apples,sainsbury s ,200,47,0,1,20,400.0,g
weight watchers - layered fromage frais blackberry, layered fromage frais blackberry,weight watchers ,98,11,0,11,80,200.0,g
hovis - wheatgerm, wheatgerm,hovis ,195,34,2,9,1,3.0,slice
foods - heinz classic cream of chicken soup  400g , heinz classic cream of chicken soup  400g ,foods ,102,9,6,3,0,0.5,tin
marks and spencers count on us - lamb moussaka, lamb moussaka,marks and spencers count on us ,280,33,8,16,1580,350.0,g
aldi - fresh leaf mediterranean style salad bowl, fresh leaf mediterranean style salad bowl,aldi ,20,2,1,1,4,100.0,g
optifit - vanilla yogurt, vanilla yogurt,optifit ,45,8,1,3,0,100.0,g
aldi easy peelers - satsuma, satsuma,aldi easy peelers ,42,9,1,1,0,100.0,g
m s - sable grape, sable grape,m s ,60,0,0,0,0,100.0,g
appleby s - roast chicken breast slices, roast chicken breast slices,appleby s ,95,1,2,20,0,75.0,g
m s - fuller longer chicken chorizo   bean soup, fuller longer chicken chorizo   bean soup,m s ,245,25,6,19,480,1.0,pot
aldi - lets cook vegetable and beansprout stir fry, lets cook vegetable and beansprout stir fry,aldi ,23,2,1,1,0,100.0,g
kikkoman - tamari soy sauce  , tamari soy sauce  ,kikkoman ,19,2,0,2,1007,15.0,ml
sainsbury s taste the difference - jumbo king prawns  frozen , jumbo king prawns  frozen ,sainsbury s taste the difference ,120,0,1,27,660,150.0,g
kingfisher - sliced water chestnuts  total carbs , sliced water chestnuts  total carbs ,kingfisher ,48,16,0,1,0,250.0,g
whitworths - mango, mango,whitworths ,65,15,0,0,0,25.0,g
sweet chilli noodles - chicken noodles, chicken noodles,sweet chilli noodles ,358,48,5,28,0,400.0,g
kerry low low - chicken tomato and basil pasta, chicken tomato and basil pasta,kerry low low ,294,50,2,17,640,1.0,pack
aldi - wood farm curly kale, wood farm curly kale,aldi ,40,1,2,3,0,100.0,g
coop - medium eggs, medium eggs,coop ,130,0,9,13,0,2.0,egg
whitworths - mango, mango,whitworths ,0,0,0,0,0,0.0,g
aldi - mango chunks, mango chunks,aldi ,99,21,1,1,0,0.5,container
tesco - pomegranate seeds, pomegranate seeds,tesco ,55,11,0,1,0,80.0,g
generic - weight watchers toffee yoghurt, weight watchers toffee yoghurt,generic ,54,7,0,5,0,1.0,pot
birds eye inspirations - fish chargrilled with tomato basil and oregano, fish chargrilled with tomato basil and oregano,birds eye inspirations ,120,2,2,23,525,162.0,g
tilda - wholegrain pilau  microwave pouch , wholegrain pilau  microwave pouch ,tilda ,176,31,4,4,300,125.0,g
birds eye inspirations - pink salmon fillets with lemon   dill sauce, pink salmon fillets with lemon   dill sauce,birds eye inspirations ,225,0,13,26,300,148.0,g
florette - classic crispy 200g, classic crispy 200g,florette ,18,4,0,2,0,100.0,g
sainsburys -  beetroot dipped in mild malt vinegar,  beetroot dipped in mild malt vinegar,sainsburys ,40,7,0,1,0,100.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
napoleon white balsamic - balsamic vinegar, balsamic vinegar,napoleon white balsamic ,15,3,0,0,0,1.0,tbsp
lidl - granny smith apple, granny smith apple,lidl ,53,12,0,0,0,100.0,g
costa - skinny flat white coffee, skinny flat white coffee,costa ,80,12,0,8,0,1.0,cup
tesco - mushroom stir fry - crunchy vegetables with tender mushrooms, mushroom stir fry - crunchy vegetables with tender mushrooms,tesco ,50,3,3,3,40,100.0,g
activia - 0  fat cherry yogurt, 0  fat cherry yogurt,activia ,74,12,0,6,0,125.0,g
mango - mango, mango,mango ,61,15,0,1,5,100.0,gr
weight watchers - layered fromage frais blackberry, layered fromage frais blackberry,weight watchers ,49,6,0,6,40,100.0,g
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
driscolls - red raspberries, red raspberries,driscolls ,26,6,0,1,1,61.5,g
blueberries - raw, raw,blueberries ,25,6,0,0,0,0.3,cup
generic - egg, egg,generic ,140,2,10,12,130,2.0,large
quaker oats - high fiber maple and brown sugar instant oatmeal, high fiber maple and brown sugar instant oatmeal,quaker oats ,160,34,2,4,260,1.0,package
land o  lakes - fat free half   half cream, fat free half   half cream,land o  lakes ,20,3,0,1,30,2.0,tbsp
domino sugar - white sugar, white sugar,domino sugar ,45,12,0,0,0,3.0,teaspoon
starbucks - medium guatemala antigua whole bean coffee  freshly ground , medium guatemala antigua whole bean coffee  freshly ground ,starbucks ,0,0,0,0,0,8.0,oz
giant eagle - deli shaved honey ham - lower sodium, deli shaved honey ham - lower sodium,giant eagle ,140,6,3,20,660,4.0,oz 
large - banana, banana,large ,121,31,0,2,1,1.0,banana
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,480,37,29,16,690,5.75,oz
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,0,2.0,teaspoon
generic - white bread - toast, white bread - toast,generic ,120,36,2,7,0,2.0,slice
amul - cheese slice, cheese slice,amul ,62,0,5,4,250,1.0,slice
aa - two egg omlette, two egg omlette,aa ,142,0,10,12,140,1.0,pc
maggi - maggi, maggi,maggi ,201,29,9,5,159,50.0,g
