Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"passion-fruit,  granadilla  - purple, raw","fruit,  granadilla  - purple, raw",passion,22,5,0,1,23.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"fast foods - potatoes, hashed brown"," potatoes, hashed brown",fast foods ,147,16,9,2,70.0,g
homemade - slow cooked lasagna, slow cooked lasagna,homemade ,500,30,21,39,348.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,99,0,2,19,60.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,52,7,0,5,148.0,ml
cupcake - homemade, homemade,cupcake ,321,14,27,4,75.0,g
yoghurt br d - bread , bread ,yoghurt br d ,268,52,2,10,1.15,skive
m rk p l gschokolade - m rk p l gschokolade, m rk p l gschokolade,m rk p l gschokolade ,156,17,9,2,30.0,g
mex   co  - small tortilla wraps, small tortilla wraps,mex   co  ,123,20,3,3,41.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,31,7,0,0,60.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,78,2,8,2,12.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,61,8,0,6,175.0,ml
m rk p l gschokolade - m rk p l gschokolade, m rk p l gschokolade,m rk p l gschokolade ,208,22,12,2,40.0,g
yoghurt br d - bread , bread ,yoghurt br d ,303,59,2,12,1.3,skive
kornkammeret -  kologiske ruggryn,  kologiske ruggryn,kornkammeret ,140,25,1,4,40.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,26,6,0,0,50.0,g
nostimo - gr sk yoghurt 2 , gr sk yoghurt 2 ,nostimo ,37,2,1,5,53.0,g
aptonia - cw casein   whey protein vanilla flavour  40g , cw casein   whey protein vanilla flavour  40g ,aptonia ,64,2,0,14,18.0,g
apple - pink lady, pink lady,apple ,33,9,0,0,64.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,47,6,0,5,135.0,ml
machandel -  kologisk peanut butter crunchy,  kologisk peanut butter crunchy,machandel ,156,4,12,6,25.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,74,10,0,7,210.0,ml
perdue - ground chicken, ground chicken,perdue ,104,1,7,18,3.2,oz
cupcake - peanut butter chocolate cupcake, peanut butter chocolate cupcake,cupcake ,582,75,29,5,1.2,cupcake
machandel -  kologisk peanut butter crunchy,  kologisk peanut butter crunchy,machandel ,187,5,15,8,30.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
honey,,honey,24,7,0,0,8.0,g
"passion-fruit,  granadilla  - purple, raw","fruit,  granadilla  - purple, raw",passion,15,4,0,0,15.0,g
machandel -  kologisk peanut butter crunchy,  kologisk peanut butter crunchy,machandel ,168,4,13,7,27.0,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,60,8,0,6,170.0,ml
"nuts - walnuts, english"," walnuts, english",nuts ,65,1,7,2,10.0,g
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
machandel -  kologisk peanut butter crunchy,  kologisk peanut butter crunchy,machandel ,162,4,13,7,26.0,g
br dskive - br d, br d,br dskive ,110,20,1,4,50.0,gram
apple - pink lady, pink lady,apple ,33,9,0,0,63.0,g
machandel -  kologisk peanut butter crunchy,  kologisk peanut butter crunchy,machandel ,125,3,10,5,20.0,g
bananas - raw, raw,bananas ,81,21,0,1,91.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,56,8,0,6,160.0,ml
bananas - raw, raw,bananas ,116,30,0,1,130.0,g
machandel -  kologisk peanut butter crunchy,  kologisk peanut butter crunchy,machandel ,174,4,14,7,28.0,g
tex-mex ost - tex-mex ost,mex ost - tex-mex ost,tex,111,0,9,8,30.0,g
mex   co  - small tortilla wraps, small tortilla wraps,mex   co  ,192,31,5,5,64.0,g
marten - paprika salami, paprika salami,marten ,110,0,9,7,8.0,scheiben
generic - cherry tomatoes, cherry tomatoes,generic ,21,5,0,1,6.0,tomatoes 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,66,0,1,12,40.0,g
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
honey,,honey,12,3,0,0,4.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,53,7,0,5,150.0,ml
egelykke - skumme maelk, skumme maelk,egelykke ,40,6,0,4,115.0,ml
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,18,4,0,0,36.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,39,5,0,4,110.0,ml
golden bridge - m sli med rosiner og n dder , m sli med rosiner og n dder ,golden bridge ,264,42,7,8,75.0,g
golden bridge - m sli med rosiner og n dder , m sli med rosiner og n dder ,golden bridge ,299,47,8,9,85.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,44,6,0,4,125.0,ml
bananas - raw, raw,bananas ,108,28,0,1,121.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,37,5,0,4,105.0,ml
golden bridge - m sli med rosiner og n dder , m sli med rosiner og n dder ,golden bridge ,229,36,6,7,65.0,g
golden bridge - m sli med rosiner og n dder , m sli med rosiner og n dder ,golden bridge ,282,44,8,8,80.0,g
apple - pink lady, pink lady,apple ,44,12,0,0,85.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,35,5,0,4,100.0,ml
egelykke - skumme maelk, skumme maelk,egelykke ,64,9,0,6,183.0,ml
bananas - raw, raw,bananas ,109,28,0,1,123.0,g
golden bridge - m sli med rosiner og n dder , m sli med rosiner og n dder ,golden bridge ,394,62,11,11,112.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,50,7,0,5,143.0,ml
honey,,honey,15,4,0,0,5.0,g
bananas - raw, raw,bananas ,126,32,0,2,142.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,11,1,0,1,30.0,ml
apple - pink lady, pink lady,apple ,26,7,0,0,50.0,g
aptonia - cw casein   whey protein vanilla flavour  40g , cw casein   whey protein vanilla flavour  40g ,aptonia ,36,1,0,8,10.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,19,5,0,0,38.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,54,7,0,5,155.0,ml
nostimo - gr sk yoghurt 2 , gr sk yoghurt 2 ,nostimo ,39,2,1,5,55.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,46,6,0,5,130.0,ml
egelykke - skumme maelk, skumme maelk,egelykke ,62,8,0,6,177.0,ml
luxusgr nt - bromb r, bromb r,luxusgr nt ,28,5,0,1,40.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,85,2,8,2,13.0,g
kornkammeret -  kologiske ruggryn,  kologiske ruggryn,kornkammeret ,122,22,1,4,35.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,51,7,0,5,147.0,ml
bananas - raw, raw,bananas ,131,34,0,2,147.0,g
honey,,honey,27,7,0,0,9.0,g
frutta - clementine, clementine,frutta ,68,17,0,1,145.0,g
honey,,honey,18,5,0,0,6.0,g
bananas - raw, raw,bananas ,110,28,0,1,124.0,g
banana oatmeal cookies,,banana oatmeal cookies,75,11,2,2,1.0,serving s 
"nuts - walnuts, english"," walnuts, english",nuts ,59,1,6,1,9.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,29,7,0,0,57.0,g
lidl - grandma s pancakes, grandma s pancakes,lidl ,133,21,4,3,60.0,g
xxl - kyllingebrystfilet, kyllingebrystfilet,xxl ,74,1,1,14,74.0,gr
"passion-fruit,  granadilla  - purple, raw","fruit,  granadilla  - purple, raw",passion,19,5,0,0,20.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,57,8,0,6,162.0,ml
banana oatmeal cookies,,banana oatmeal cookies,150,23,4,5,2.0,serving s 
xxl - kyllingebrystfilet, kyllingebrystfilet,xxl ,62,1,1,12,62.0,gr
xxl - kyllingebrystfilet, kyllingebrystfilet,xxl ,38,0,0,7,38.0,gr
mex   co  - small tortilla wraps, small tortilla wraps,mex   co  ,120,20,3,3,40.0,g
marten - paprika salami, paprika salami,marten ,55,0,5,4,4.0,scheiben
xxl - kyllingebrystfilet, kyllingebrystfilet,xxl ,50,1,1,10,50.0,gr
egelykke - skumme maelk, skumme maelk,egelykke ,57,8,0,6,164.0,ml
generic - dried goji berry, dried goji berry,generic ,24,5,0,1,6.0,g
"passion-fruit,  granadilla  - purple, raw","fruit,  granadilla  - purple, raw",passion,31,7,0,1,32.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,54,7,0,5,154.0,ml
tex-mex ost - tex-mex ost,mex ost - tex-mex ost,tex,74,0,6,5,20.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,74,10,0,7,212.0,ml
bananas - raw, raw,bananas ,102,26,0,1,115.0,g
apple - pink lady, pink lady,apple ,48,13,0,0,93.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,23,5,0,0,45.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,100.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,50.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,160,0,12,12,30.0,g
skinnytaste - whole wheat pancakes  new   improved , whole wheat pancakes  new   improved ,skinnytaste ,258,47,3,13,3.0,cooked
syrups - maple, maple,syrups ,52,13,0,0,20.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,42,6,0,4,120.0,ml
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,20,5,0,0,40.0,g
syrups - maple, maple,syrups ,37,9,0,0,14.0,g
skinnytaste - whole wheat pancakes  new   improved , whole wheat pancakes  new   improved ,skinnytaste ,172,32,2,9,2.0,cooked
bananas - raw, raw,bananas ,27,7,0,0,30.0,g
frutta - clementine, clementine,frutta ,30,8,0,1,63.0,g
bananas - raw, raw,bananas ,56,14,0,1,63.0,g
honey,,honey,9,2,0,0,3.0,g
machandel -  kologisk peanut butter crunchy,  kologisk peanut butter crunchy,machandel ,106,3,8,4,17.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,72,2,7,2,11.0,g
nostimo - gr sk yoghurt 2 , gr sk yoghurt 2 ,nostimo ,42,3,1,5,60.0,g
luxusgr nt - bromb r, bromb r,luxusgr nt ,21,4,0,0,30.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,55,8,0,6,158.0,ml
"nuts - walnuts, english"," walnuts, english",nuts ,92,2,9,2,14.0,g
bananas - raw, raw,bananas ,38,10,0,0,43.0,g
bananas - raw, raw,bananas ,95,24,0,1,107.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,51,7,0,5,145.0,ml
nutz crunchy peanut butter - peanut butter, peanut butter,nutz crunchy peanut butter ,155,4,13,7,25.0,g
generic - dried goji berry, dried goji berry,generic ,48,10,1,2,12.0,g
frosne - hindb r, hindb r,frosne ,22,5,1,1,40.0,g
bananas - raw, raw,bananas ,36,9,0,0,40.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,105,2,10,2,16.0,g
bananas - raw, raw,bananas ,104,27,0,1,117.0,g
nutz crunchy peanut butter - peanut butter, peanut butter,nutz crunchy peanut butter ,186,4,15,8,30.0,g
kornkammeret -  kologiske 5-gryn,  kologiske 5-gryn,kornkammeret ,108,17,2,4,30.0,g
nostimo - gr sk yoghurt 2 , gr sk yoghurt 2 ,nostimo ,28,2,1,3,40.0,g
m rk p l gschokolade - m rk p l gschokolade, m rk p l gschokolade,m rk p l gschokolade ,78,8,4,1,15.0,g
nutz crunchy peanut butter - peanut butter, peanut butter,nutz crunchy peanut butter ,124,3,10,6,20.0,g
apple - pink lady, pink lady,apple ,17,4,0,0,32.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,70,10,0,7,200.0,ml
protein waffles  2,,protein waffles  2,218,21,5,21,2.0,serving s 
bananas - raw, raw,bananas ,60,15,0,1,67.0,g
syrups - maple, maple,syrups ,26,7,0,0,10.0,g
bananas - raw, raw,bananas ,37,10,0,0,42.0,g
syrups - maple, maple,syrups ,10,3,0,0,4.0,g
bananas - raw, raw,bananas ,103,26,0,1,116.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,22,5,0,0,44.0,g
bananas - raw, raw,bananas ,35,9,0,0,39.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,48,7,0,5,138.0,ml
egelykke - skumme maelk, skumme maelk,egelykke ,63,9,0,6,180.0,ml
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
nostimo - gr sk yoghurt 2 , gr sk yoghurt 2 ,nostimo ,70,5,2,9,100.0,g
aptonia - cw casein   whey protein vanilla flavour  40g , cw casein   whey protein vanilla flavour  40g ,aptonia ,71,2,0,16,20.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,46,11,3,4,20.0,g
syrups - maple, maple,syrups ,39,10,0,0,15.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,19,5,0,0,37.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,28,7,0,0,54.0,g
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,39,5,0,4,112.0,ml
apple - pink lady, pink lady,apple ,22,6,0,0,42.0,g
apple - pink lady, pink lady,apple ,18,5,0,0,34.0,g
syrups - maple, maple,syrups ,34,9,0,0,13.0,g
bananas - raw, raw,bananas ,22,6,0,0,25.0,g
protein waffles  2,,protein waffles  2,190,18,4,19,1.75,serving s 
syrups - maple, maple,syrups ,44,11,0,0,17.0,g
bananas - raw, raw,bananas ,49,13,0,1,55.0,g
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
"nuts - walnuts, english"," walnuts, english",nuts ,98,2,10,2,15.0,g
bananas - raw, raw,bananas ,28,7,0,0,32.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,25,3,0,2,70.0,ml
syrups - maple, maple,syrups ,31,8,0,0,12.0,g
bananas - raw, raw,bananas ,33,8,0,0,37.0,g
nutz crunchy peanut butter - peanut butter, peanut butter,nutz crunchy peanut butter ,105,2,9,5,17.0,g
syrups - maple, maple,syrups ,18,5,0,0,7.0,g
protein waffles  2,,protein waffles  2,109,11,3,11,1.0,serving s 
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,33,8,0,0,65.0,g
zucchini chicken balls,,zucchini chicken balls,261,2,16,29,6.0,serving s 
tasty cheese - grated mozzarella 20 , grated mozzarella 20 ,tasty cheese ,56,0,4,5,20.0,g
egelykke creme fraiche 9  - creme fraiche, creme fraiche,egelykke creme fraiche 9  ,17,1,1,0,15.0,g
danvita - kn kbr dstave m chili, kn kbr dstave m chili,danvita ,70,9,2,2,15.0,g
protein waffles  2,,protein waffles  2,163,16,4,16,1.5,serving s 
bananas - raw, raw,bananas ,34,9,0,0,38.0,g
nutz crunchy peanut butter - peanut butter, peanut butter,nutz crunchy peanut butter ,136,3,11,6,22.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,37,5,0,4,106.0,ml
cr sli - dark chocolate, dark chocolate,cr sli ,276,40,10,4,60.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,28,4,0,3,80.0,ml
egg whites - jumbo, jumbo,egg whites ,18,0,0,5,1.0,egg
generic - cherry tomatoes, cherry tomatoes,generic ,8,2,0,0,2.4,tomatoes 
"nuts - walnuts, english"," walnuts, english",nuts ,52,1,5,1,8.0,g
devina - salatost, salatost,devina ,85,0,7,6,30.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,102,0,2,19,62.0,g
apple - pink lady, pink lady,apple ,67,18,0,0,129.0,g
delicata - solt rrede tomater, solt rrede tomater,delicata ,26,4,0,1,12.0,g
syrups - maple, maple,syrups ,16,4,0,0,6.0,g
rema 1000 - frosne jordb r, frosne jordb r,rema 1000 ,21,4,0,0,60.0,gram
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,9,0,0,70.0,g
syrups - maple, maple,syrups ,21,5,0,0,8.0,g
bananas - raw, raw,bananas ,29,8,0,0,33.0,g
bananas - raw, raw,bananas ,18,5,0,0,20.0,g
syrups - maple, maple,syrups ,13,3,0,0,5.0,g
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
lidl  eridanous  - greek style low fat natural yoghurt, greek style low fat natural yoghurt,lidl  eridanous  ,24,2,1,3,40.0,g
yoghurt br d - bread , bread ,yoghurt br d ,198,39,2,8,0.85,skive
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
kornkammeret -  kologiske 5-gryn,  kologiske 5-gryn,kornkammeret ,54,9,1,2,15.0,g
tex-mex ost - tex-mex ost,mex ost - tex-mex ost,tex,93,0,7,6,25.0,g
cr sli - dark chocolate, dark chocolate,cr sli ,322,47,12,5,70.0,g
jogging - vanilje yoghurt 0 1 , vanilje yoghurt 0 1 ,jogging ,10,1,0,1,28.0,g
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,15,4,0,0,30.0,g
jogging - vanilje yoghurt 0 1 , vanilje yoghurt 0 1 ,jogging ,21,2,0,3,60.0,g
kornkammeret -  kologiske 5-gryn,  kologiske 5-gryn,kornkammeret ,144,23,3,5,40.0,g
jogging - vanilje yoghurt 0 1 , vanilje yoghurt 0 1 ,jogging ,61,6,0,8,175.0,g
bananas - raw, raw,bananas ,39,10,0,0,44.0,g
apple - pink lady, pink lady,apple ,20,5,0,0,38.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
egelykke - skumme maelk, skumme maelk,egelykke ,26,4,0,3,74.0,ml
egelykke - skumme maelk, skumme maelk,egelykke ,58,8,0,6,165.0,ml
syrups - maple, maple,syrups ,23,6,0,0,9.0,g
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,2.0,waffles
wegmans - salted butter, salted butter,wegmans ,50,0,6,0,0.5,tbsp
great value  walmart  - vanilla caramel coffee creamer liquid, vanilla caramel coffee creamer liquid,great value  walmart  ,45,8,2,0,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
hershey s kiss - peanut butter blossom cookie, peanut butter blossom cookie,hershey s kiss ,90,10,6,2,1.0,cookie
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,8.0,oz
great value creamy peanut butter - creamy peanut butter, creamy peanut butter,great value creamy peanut butter ,135,6,11,5,1.5,tbsp 
archer farms - pink lady apples  small  2 1 2 dia, pink lady apples  small  2 1 2 dia,archer farms ,55,15,0,0,1.0,apple
"country hearth bread - bread, dakota style 12 grain"," bread, dakota style 12 grain",country hearth bread ,100,18,2,3,1.0,slice
buckwheat coconut pancakes ,,buckwheat coconut pancakes ,207,31,5,8,1.0,serving
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1.0,banana
almond joy oatmeal,,almond joy oatmeal,260,38,11,7,1.0,serving s 
"silk - pure almond milk, dark chocolate, 100cals"," pure almond milk, dark chocolate, 100cals",silk ,25,5,1,0,0.25,cup 240ml
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
dunkin doughnuts - barvarian kreme donught, barvarian kreme donught,dunkin doughnuts ,210,30,9,3,1.0,doughnut
jiff - natural low sodium creamy peanut butter , natural low sodium creamy peanut butter ,jiff ,95,4,8,4,1.0,tbsp
folger s vanilla biscotti k-cup - coffee,cup - coffee,folger s vanilla biscotti k,2,0,0,0,1.0,cup
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
oatmeal waffles,,oatmeal waffles,96,16,2,3,1.0,serving s 
banana oatmeal berry muffin - muffin, muffin,banana oatmeal berry muffin ,110,0,1,0,1.0,muffin
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,70,12,2,1,3.0,oz
"egg - brown, large"," brown, large",egg ,140,0,9,12,2.0,egg
maple creamer,,maple creamer,79,14,2,1,1.0,serving s 
great value - egg whites, egg whites,great value ,100,4,0,20,184.0,g
generic - great value - black beans, great value - black beans,generic ,66,11,1,4,0.3,cup
great value - shredded motzerella cheese, shredded motzerella cheese,great value ,120,2,9,11,0.5,c
banana chocolate oatmeal,,banana chocolate oatmeal,303,50,9,7,1.0,serving s 
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,1.0,tbsp
quaker oats - plain oat meal - no sugar , plain oat meal - no sugar ,quaker oats ,150,27,3,5,0.5,cup
gala - small red apple, small red apple,gala ,80,14,1,0,1.0,apple
generic - great value light brown sugar, great value light brown sugar,generic ,15,4,0,0,1.0,tsp
fresh ground - peanut butter , peanut butter ,fresh ground ,180,6,15,8,2.0,tbsp
mayfield - butter pecan icecream, butter pecan icecream,mayfield ,150,0,0,0,0.5,cup
"silk - pure almond milk, dark chocolate, 100cals"," pure almond milk, dark chocolate, 100cals",silk ,100,19,3,1,1.0,cup 240ml
fresh ground - peanut butter , peanut butter ,fresh ground ,45,2,4,2,0.5,tbsp
generic - fresh ground almond butter, fresh ground almond butter,generic ,85,3,8,4,1.0,tablespoon
"silk - pure almond milk, dark chocolate, 100cals"," pure almond milk, dark chocolate, 100cals",silk ,50,10,1,1,0.5,cup 240ml
pb berry oatmeal,,pb berry oatmeal,210,30,8,8,1.0,serving s 
"egg - brown, large"," brown, large",egg ,210,0,14,18,3.0,egg
mandarin orange  little cuties tangerines - mandarin orange, mandarin orange,mandarin orange  little cuties tangerines ,24,24,0,2,2.0,oz 
great value - french toast sticks, french toast sticks,great value ,128,17,6,2,2.0,sticks
great value - pieces   stems mushrooms - canned- corrected per label info, pieces   stems mushrooms - canned- corrected per label info,great value ,25,3,0,3,0.5,cup
kraft natural cheese - big slice colby jack, big slice colby jack,kraft natural cheese ,180,0,14,10,2.0,slice
great value - butter salted, butter salted,great value ,34,0,4,0,1.0,tsp
mission 100  whole wheat flour tortilla - 100  whole grains, 100  whole grains,mission 100  whole wheat flour tortilla ,130,22,3,4,1.0,tortilla
fresh ground - peanut butter , peanut butter ,fresh ground ,135,5,11,6,1.5,tbsp
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
almond pancake,,almond pancake,223,17,14,9,1.0,serving s 
jif natural - peanut butter, peanut butter,jif natural ,95,4,8,4,1.0,tblsp
thomas s whole grain english muffin - english muffin, english muffin,thomas s whole grain english muffin ,120,23,1,5,1.0,muffin
maruchan - hot and spicy cup of noodles chicken flavor, hot and spicy cup of noodles chicken flavor,maruchan ,290,38,12,7,1.0,container
"homemade - pot roast, beef"," pot roast, beef",homemade ,191,0,8,28,3.0,oz 
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,0.5,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,1.0,cup
kashi - go lean cereal  original , go lean cereal  original ,kashi ,160,35,1,13,1.0,cup
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g
"banana, medium - peeled", peeled,"banana, medium ",55,15,0,1,63.0,g
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,2.0,slice
kroger - liquid egg whites, liquid egg whites,kroger ,25,0,0,5,3.0,tbsp
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,0.125,cup
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,22,1,5,1.0,bagel
kroger - liquid egg whites, liquid egg whites,kroger ,50,0,0,10,6.0,tbsp
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,70,0,5,6,1.0,eggs
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,2.0,creamer
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice
"homemade - ""healthy"" fried apples"," ""healthy"" fried apples",homemade ,167,22,9,1,164.4,g
"pork chop - bone-in, pan fried"," bone-in, pan fried",pork chop ,170,0,10,20,4.0,oz
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
"homemade - ""healthy"" fried apples"," ""healthy"" fried apples",homemade ,84,11,5,0,82.2,g
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,3.0,egg
eat smart - sweet kale, sweet kale,eat smart ,140,15,8,3,1.0,cup
starkist - albacore white tuna in water - 2 6 oz pouch, albacore white tuna in water - 2 6 oz pouch,starkist ,80,0,2,16,2.6,oz 
"lean cusine - spa collection, salmon with basil"," spa collection, salmon with basil",lean cusine ,250,38,3,19,272.0,g 1
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,113,0,2,20,3.0,oz
healthy xpress - bbq turkey ribs, bbq turkey ribs,healthy xpress ,221,5,7,33,1.0,cup
ghiradelli - sea salt soiree dark chocolate with sea salt   almonds 3 5 oz bar, sea salt soiree dark chocolate with sea salt   almonds 3 5 oz bar,ghiradelli ,190,21,13,3,3.0,pieces
chic-fil-a - chicken biscuit,fil-a - chicken biscuit,chic,440,48,20,16,1.0,sandwich
jimmy dean delights - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy dean delights ,120,3,8,10,2.0,patties
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,0,10,12,2.0,egg
butterball - italian style turkey hot sausage, italian style turkey hot sausage,butterball ,140,1,8,16,1.0,link
heritage farm - bacon, bacon,heritage farm ,90,0,7,5,2.0,slices
egglands best - egg s , egg s ,egglands best ,120,0,8,12,2.0,egg
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,57.0,g
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,45,0,4,3,0.5,slice
aramark - grits, grits,aramark ,123,29,1,4,8.0,oz 
kroger - natural creamy peanut butter 32  grams , natural creamy peanut butter 32  grams ,kroger ,190,7,16,8,32.0,grams
kroger multi grain waffle - waffle, waffle,kroger multi grain waffle ,180,28,6,4,2.0,waffles
eggo - buttermilk, buttermilk,eggo ,190,27,8,5,2.0,waffles
heritage farm - bacon, bacon,heritage farm ,45,0,4,3,1.0,slices
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,95,4,8,4,1.0,tbsp
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,47,11,0,1,53.0,g
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,90,0,8,6,3.0,slice
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
mcdonald s - sausage   cheese mcgriddle, sausage   cheese mcgriddle,mcdonald s ,470,46,26,14,5.5,oz
"chic-fil-a - chicken, egg   cheese biscuit","fil-a - chicken, egg   cheese biscuit",chic,550,46,19,28,1.0,sandwich
kroger - buttermilk waffles, buttermilk waffles,kroger ,180,27,7,4,2.0,waffles
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,320,64,4,8,2.0,packets
chic-fil-a - chicken egg and cheese bagel,fil-a - chicken egg and cheese bagel,chic,480,48,20,27,1.0,sandwich
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,4.7,oz
cracker barrel old country store - momma s pancake breakfast, momma s pancake breakfast,cracker barrel old country store ,1224,63,64,39,1.0,full
lean cuisine - morning collection - english muffin - turkey sausage, morning collection - english muffin - turkey sausage,lean cuisine ,220,29,5,15,1.0,sandwich
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,1.0,mandarin
