Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kelloggs - chocolate crave cereal, chocolate crave cereal,kelloggs ,160,32,5,3,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
jimmy dean delights - turkey sausage croissant  , turkey sausage croissant  ,jimmy dean delights ,280,30,13,16,1.0,sandwich
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,95,3,8,4,1.0,tbsp 
nutrigrain cereal bar - blueberry, blueberry,nutrigrain cereal bar ,120,24,3,2,1.0,bar
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
great value - lactose free low fat milk 1 , lactose free low fat milk 1 ,great value ,55,7,1,4,0.5,cup
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,20,4,0,0,0.25,cup
stonyfield organic - french vanilla low fat yogurt, french vanilla low fat yogurt,stonyfield organic ,43,7,1,2,0.25,cup
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,1.0,package
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
great value - lactose free low fat milk 1 , lactose free low fat milk 1 ,great value ,110,13,3,8,1.0,cup
thomas english muffins - 100  whole wheat muffins, 100  whole wheat muffins,thomas english muffins ,120,23,1,5,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
welch s - strawberry spread  1 tbsp  20g, strawberry spread  1 tbsp  20g,welch s ,75,20,0,0,1.5,tbsp
honey nut scooters - cereal, cereal,honey nut scooters ,110,24,1,2,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup
generic - black coffee with 1 packet of stevia, black coffee with 1 packet of stevia,generic ,0,1,0,0,8.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,2.0,tbsp
welch s - strawberry spread  1 tbsp  20g, strawberry spread  1 tbsp  20g,welch s ,25,7,0,0,0.5,tbsp
homemade - fruit only smoothie, fruit only smoothie,homemade ,100,0,0,0,16.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
generic - black coffee with 1 packet of stevia, black coffee with 1 packet of stevia,generic ,0,0,0,0,4.0,oz
usda - banana, banana,usda ,53,14,0,1,0.5,medium
nature s own - original plain bagel, original plain bagel,nature s own ,260,56,1,9,1.0,whole
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,80,2,7,2,2.0,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,0.5,cup
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
generic - grape tomato raw, grape tomato raw,generic ,50,12,0,0,6.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,1.0,tbsp s 
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,1.0,k-cup
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,105,27,0,0,0.125,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,12,1,0,0,1.0,tsp
chi-chi s mild - salsa thick   chunky,chi s mild - salsa thick   chunky,chi,10,2,0,0,2.0,tbsp
2 medium eggs scrambled with coconut oil - eggs, eggs,2 medium eggs scrambled with coconut oil ,199,2,14,13,2.0,medium
"pero family farms - mini sweet peppers  red, yellow, orange  grilled"," mini sweet peppers  red, yellow, orange  grilled",pero family farms ,25,5,0,1,3.0,pieces
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,1.0,sandwich
walmart great value  massena  - white corn   black bean salsa, white corn   black bean salsa,walmart great value  massena  ,15,3,0,1,2.0,tbsp 30g 
banana - chicita 1 banana, chicita 1 banana,banana ,72,20,1,1,1.0,banna
herbal tea - tea, tea,herbal tea ,0,0,0,0,1.0,bag
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8.0,tomatoes
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,53,13,0,0,0.0625,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,2,0,1,0.13,cup
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,1,0,0,0,0.5,k-cup
generic - black tea with sugar, black tea with sugar,generic ,15,10,0,0,1.0,cup
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1.0,cup
generic - black tea w  stevia, black tea w  stevia,generic ,0,0,0,0,20.0,oz
generic - black tea w  stevia, black tea w  stevia,generic ,0,0,0,0,6.0,oz
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,270,52,2,10,1.0,bagel
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,40,1,4,1,1.0,tbsp
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,1.0,tbsp
food lion - 100  lactose free 2  reduced fat milk, 100  lactose free 2  reduced fat milk,food lion ,130,13,5,8,1.0,cup
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,1.0,tsp
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,210,53,0,0,0.25,cup
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
smithfield - bacon hometown original, bacon hometown original,smithfield ,100,0,8,5,19.0,g
walmart great value  massena  - white corn   black bean salsa, white corn   black bean salsa,walmart great value  massena  ,8,2,0,1,1.0,tbsp 30g 
lactaid - low fat 1  milk, low fat 1  milk,lactaid ,110,13,3,8,1.0,cup
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0.25,cup
"my essentials - mexican blend fancy shredded cheese, 2  milk"," mexican blend fancy shredded cheese, 2  milk",my essentials ,45,1,3,4,0.125,cup
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,1.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1.0,slice
usda - banana, banana,usda ,105,27,0,1,1.0,medium
my essentials - chocolate chip waffles, chocolate chip waffles,my essentials ,210,30,8,3,2.0,waffles
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,1.0,cup
lactaid - low fat 1  milk, low fat 1  milk,lactaid ,83,10,2,6,0.75,cup
lactaid - low fat 1  milk, low fat 1  milk,lactaid ,55,7,1,4,0.5,cup
oats - quick oats, quick oats,oats ,80,14,1,3,0.25,cup 40g 
lactaid - low fat 1  milk, low fat 1  milk,lactaid ,193,23,4,14,1.75,cup
hershey s - chocolate syrup - genuine, chocolate syrup - genuine,hershey s ,50,12,0,1,1.0,tbsp
lactaid - low fat 1  milk, low fat 1  milk,lactaid ,36,4,1,3,0.33,cup
oats - quick oats, quick oats,oats ,106,18,2,3,0.33,cup 40g 
kroger - unsweetened apple sauce, unsweetened apple sauce,kroger ,25,7,0,0,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,12,4,0,0,2.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp s 
oats - quick oats, quick oats,oats ,160,27,3,5,0.5,cup 40g 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,0.33,cup
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,30,6,0,2,0.5,slice
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,48,2,4,2,0.5,tbsp
welch s - strawberry spread  1 tbsp  20g, strawberry spread  1 tbsp  20g,welch s ,13,3,0,0,0.25,tbsp
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,25,6,0,0,0.5,tbsp
2 medium eggs scrambled with coconut oil - eggs, eggs,2 medium eggs scrambled with coconut oil ,100,1,7,7,1.0,medium
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
my essentials quick oats - 100  whole grain oats, 100  whole grain oats,my essentials quick oats ,99,18,2,3,0.33,c
great value - lactose free low fat milk 1 , lactose free low fat milk 1 ,great value ,36,4,1,3,0.33,cup
smucker s - fruit syrup- blueberry, fruit syrup- blueberry,smucker s ,50,13,0,0,0.0625,cup
general mills - honey nut cheerios with 1  milk, honey nut cheerios with 1  milk,general mills ,220,47,5,13,1.0,cup
great value - buttermilk individually wrapped frozen pancakes, buttermilk individually wrapped frozen pancakes,great value ,280,50,6,6,3.0,pancakes
2 medium eggs scrambled with coconut oil - eggs, eggs,2 medium eggs scrambled with coconut oil ,299,3,21,20,3.0,medium
great value - lactose free low fat milk 1 , lactose free low fat milk 1 ,great value ,110,13,3,9,1.0,cup
generic - black coffee with 1 packet of stevia, black coffee with 1 packet of stevia,generic ,0,1,0,0,16.0,oz
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,140,20,6,0,4.0,tbsp
great value - crunchy honey oats with almonds cereal, crunchy honey oats with almonds cereal,great value ,130,26,2,2,0.75,cup
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,1.0,sandwich
"jimmy dean - crossant sag ,egg, ch "," crossant sag ,egg, ch ",jimmy dean ,410,27,28,12,1.0,sandwich
"jimmy dean - sausage, egg, cheese on english muffin"," sausage, egg, cheese on english muffin",jimmy dean ,350,26,21,13,1.0,sandwich
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,0.5,banana
kellogg s - honey nut cheerios w  1  milk, honey nut cheerios w  1  milk,kellogg s ,170,23,2,2,1.0,bowl
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,3.0,pan
kellogs - nutrigrain apple cinnamon, nutrigrain apple cinnamon,kellogs ,120,24,3,2,1.0,bar
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,28,8,5,2.0,waffles
stonyfield farm - french vanilla- fat free organic yogurt, french vanilla- fat free organic yogurt,stonyfield farm ,85,17,0,5,0.5,cup
homegrown - backyard eggs, backyard eggs,homegrown ,140,2,10,12,2.0,egg
giant - half and half ultra-pasteurized, half and half ultra-pasteurized,giant ,40,1,3,1,2.0,tbsp
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,5.3,oz 
great value - whole frozen blueberries, whole frozen blueberries,great value ,70,17,1,0,140.0,g
silk - coconutmilk - original, coconutmilk - original,silk ,80,7,5,0,1.0,cup
homegrown - backyard eggs, backyard eggs,homegrown ,70,1,5,6,1.0,egg
great value - frozen whole strawberries, frozen whole strawberries,great value ,50,13,0,0,1.0,cup
homegrown - backyard eggs, backyard eggs,homegrown ,105,2,8,9,1.5,egg
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
great value - whole frozen blueberries, whole frozen blueberries,great value ,35,9,1,0,70.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups
jimmy deans - 2 sausage patties, 2 sausage patties,jimmy deans ,110,1,10,4,1.0,patties
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,2.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,90,17,1,6,1.5,slice
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,143,6,12,5,1.5,tbsp
"jimmy dean - sausage, egg, cheese on english muffin"," sausage, egg, cheese on english muffin",jimmy dean ,175,13,11,7,0.5,sandwich
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,56,0,5,4,2.0,tbsp
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,200,2,17,8,2.0,patties
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,15,4,0,0,8.0,oz
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,100,1,9,4,1.0,patties
baby spinach - baby spinaches, baby spinaches,baby spinach ,2,0,0,1,0.25,cups
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,5,0,0,0,0.5,tsp
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,3,0,0,0,0.25,tsp
maple grove farms - maple syrup, maple syrup,maple grove farms ,200,53,0,0,0.25,cup
banana egg pancakes ,,banana egg pancakes ,269,32,10,14,5.0,serving s 
breakstone - 2  milkfat cottage cheese, 2  milkfat cottage cheese,breakstone ,90,5,3,10,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,40,1,3,4,0.125,cup
oscar meyer - deli fresh honey ham, deli fresh honey ham,oscar meyer ,30,2,1,5,1.0,ounce
yellow onion - sauteed, sauteed,yellow onion ,26,2,2,0,0.2,cup
great value - taco blend cheese, taco blend cheese,great value ,83,1,7,5,0.25,cup
generic - hazelnut extract, hazelnut extract,generic ,0,0,0,0,0.25,tsp
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
giant - half and half ultra-pasteurized, half and half ultra-pasteurized,giant ,10,0,1,0,0.5,tbsp
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,90,13,0,8,1.0,cup
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,1.0,cup
great value - finely shredded mild cheddar, finely shredded mild cheddar,great value ,55,1,5,4,0.16666666666666666,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp s 
 yt - chobani - greek yogurt  plain , chobani - greek yogurt  plain , yt ,65,6,0,11,0.5,cup
homemade french vanilla creamer,,homemade french vanilla creamer,28,4,1,1,1.0,serving s 
aldi great value - pork sausage patty, pork sausage patty,aldi great value ,200,0,19,6,1.0,patty
homemade french vanilla creamer,,homemade french vanilla creamer,56,9,1,2,2.0,serving s 
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
"jimmy dean - heat n serve turkey sausage patties, fully cooked"," heat n serve turkey sausage patties, fully cooked",jimmy dean ,60,1,4,5,1.0,patties
cabot - cottage cheese, cottage cheese,cabot ,100,4,5,13,0.5,cup
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,42,11,0,0,3.0,oz
nashoba brook bakery - 7 grain bread, 7 grain bread,nashoba brook bakery ,140,30,1,5,1.0,slice
generic - wild sage honey, wild sage honey,generic ,30,9,0,0,0.5,tbsp
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
peanut butter and co - smooth operator, smooth operator,peanut butter and co ,90,4,8,4,1.0,tbsp
equal exchange - baking cocoa powder, baking cocoa powder,equal exchange ,20,2,1,1,1.0,tbls
blue dragon - coconut milk, coconut milk,blue dragon ,154,3,15,1,100.0,ml
ceres - litchi, litchi,ceres ,60,16,0,0,4.0,oz
generic - hot herbal tea, hot herbal tea,generic ,0,0,0,0,1.0,tea
honey,,honey,64,17,0,0,1.0,tbsp
jfc - coconut milk, coconut milk,jfc ,311,7,31,2,6.0,oz 
kale - raw, raw,kale ,34,7,0,2,1.0,cup s 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
peanut butter and co - smooth operator, smooth operator,peanut butter and co ,180,8,15,7,2.0,tbsp
manitoba harvest - hemp pro fiber  2013 , hemp pro fiber  2013 ,manitoba harvest ,130,14,4,11,4.0,tbsp
jfc - coconut milk, coconut milk,jfc ,156,3,16,1,3.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
wegmans - frozen fruit-cherry berry blend, frozen fruit-cherry berry blend,wegmans ,45,10,0,1,0.5,cup
home made - whole milk kefir, whole milk kefir,home made ,104,4,8,8,1.0,cup
manitoba harvest - hemp pro fiber  2013 , hemp pro fiber  2013 ,manitoba harvest ,65,7,2,6,2.0,tbsp
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,117,27,1,3,1.0,cup
krispy kreme - pumpkin spice glazed doughnut, pumpkin spice glazed doughnut,krispy kreme ,600,84,28,4,2.0,doughnut
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,260,54,3,6,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
lucerene - cinnamon vanilla coffee creamer, cinnamon vanilla coffee creamer,lucerene ,60,10,0,0,2.0,tbsp
raleys - grilled chicken penne alfredo with veg blend, grilled chicken penne alfredo with veg blend,raleys ,123,13,6,6,3.5,oz
safeway - small cinnamon pastry twists, small cinnamon pastry twists,safeway ,120,0,4,0,4.0,twists
trader joe s - mini gingerbread men cookies, mini gingerbread men cookies,trader joe s ,120,18,5,1,2.0,cookies
orange juice drink,,orange juice drink,198,50,0,1,1.5,cup
trader joes - organic orange juice, organic orange juice,trader joes ,120,28,0,1,8.0,oz
"starbucks - grande chestnut praline latte  no whip, soy, 1 2 syrup "," grande chestnut praline latte  no whip, soy, 1 2 syrup ",starbucks ,250,41,5,9,16.0,oz
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,65,14,1,2,0.5,packet
pillsbury - 1 cresent roll, 1 cresent roll,pillsbury ,200,22,12,2,2.0,small
starbucks - grande 1-pump pumpkin spice nonfat no while pumpkin spice latte, grande 1-pump pumpkin spice nonfat no while pumpkin spice latte,starbucks ,260,50,0,14,16.0,fl
taste of home - potato bacon cassarole, potato bacon cassarole,taste of home ,91,0,0,0,0.5,piece
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,1.0,bagel
kellogg s - rasin bran, rasin bran,kellogg s ,190,46,1,5,1.0,cup
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,1.0,container
trader joes - very green juice smoothie, very green juice smoothie,trader joes ,130,31,0,1,8.0,oz 
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
evolution - sweet green juice, sweet green juice,evolution ,50,11,0,1,8.0,fl
"starbucks - grande pumkin spice latte soy, no foam, 1 2 sweet"," grande pumkin spice latte soy, no foam, 1 2 sweet",starbucks ,210,31,5,10,16.0,oz
generic - black berries - raw, black berries - raw,generic ,16,0,0,1,0.25,cup
chobani - keylime crumble flip, keylime crumble flip,chobani ,170,20,4,9,0.85,container
in-n-out - cheeseburger protein style no bun,n-out - cheeseburger protein style no bun,in,330,11,25,18,1.0,patty
in n out - french fries, french fries,in n out ,395,54,18,7,1.0,tray
in-n-out burger - neopolitan shake,n-out burger - neopolitan shake,in,440,55,22,7,11.25,oz
windset farms concerto - grape tomatoes  costco , grape tomatoes  costco ,windset farms concerto ,23,5,0,1,6.0,tomatoes
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
mission - flour tortilla medium, flour tortilla medium,mission ,150,24,4,4,1.0,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large
generic - egg whites  large , egg whites  large ,generic ,26,0,0,5,1.5,egg
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice
peanut butter - great value crunchy, great value crunchy,peanut butter ,90,4,8,4,1.0,t
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
coop - latte fresco parzialmente scremato, latte fresco parzialmente scremato,coop ,118,12,4,8,250.0,g
misura - cornetti fibrextra integrali, cornetti fibrextra integrali,misura ,198,23,10,3,50.0,g
vitasnella - cereal breakfast nocciole e miele, cereal breakfast nocciole e miele,vitasnella ,224,34,8,4,4.0,biscotto
coop - latte fresco parzialmente scremato, latte fresco parzialmente scremato,coop ,94,10,3,6,200.0,g
vitasnella - cereal breakfast - cacao con 5 cereali, cereal breakfast - cacao con 5 cereali,vitasnella ,220,34,7,4,50.0,g
coop - miele italiano millefiori, miele italiano millefiori,coop ,66,17,0,0,20.0,g
mulino bianco - fette biscottate integrali, fette biscottate integrali,mulino bianco ,124,22,2,4,4.0,fetta
mulino bianco - pan bauletto al grano duro - pane a fette, pan bauletto al grano duro - pane a fette,mulino bianco ,122,21,2,4,2.0,fetta
homemade - marmellata di pere coscia  pear jam , marmellata di pere coscia  pear jam ,homemade ,56,13,0,0,30.0,g
pane - toscano, toscano,pane ,198,45,6,6,80.0,g
miele - miele, miele,miele ,61,16,0,0,20.0,gr
now foods - ultra omega 3 fish oil, ultra omega 3 fish oil,now foods ,40,0,4,0,4.0,softgel
kroger - panax ginseng softgels, panax ginseng softgels,kroger ,30,0,3,0,6.0,capsules
generic - banana, banana,generic ,214,55,1,3,240.0,g
"muller - corner, cheesecake inspired lemon cheesecake yoghurt"," corner, cheesecake inspired lemon cheesecake yoghurt",muller ,201,31,6,5,1.0,container
"homemade - 6"" pancake"," 6"" pancake",homemade ,307,54,7,9,2.0,serving
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,246,26,14,3,45.0,g
nature valley chewy trail mix bar - fruit   nut, fruit   nut,nature valley chewy trail mix bar ,121,30,4,2,30.0,g
kellogg s - stawberry poptart - frosted, stawberry poptart - frosted,kellogg s ,190,35,5,2,1.0,pastry
muller light - smooth toffee yoghurt   new style , smooth toffee yoghurt   new style ,muller light ,99,8,0,4,1.0,pot
muller light - greek-style yogurt - luscious lemon, greek-style yogurt - luscious lemon,muller light ,90,12,0,8,120.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,164,17,9,2,30.0,g
weight watchers - dessert recipe yoghurts - strawberry cheesecake flavour, dessert recipe yoghurts - strawberry cheesecake flavour,weight watchers ,57,8,0,5,120.0,g
"homemade - 6"" pancake"," 6"" pancake",homemade ,153,27,3,5,1.0,serving
mcvities - breakfast porridge oats biscuits with oat and honey, breakfast porridge oats biscuits with oat and honey,mcvities ,228,35,7,5,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
optimum nutrition - gold standard 100  whey protein - extreme milk chocolate, gold standard 100  whey protein - extreme milk chocolate,optimum nutrition ,120,3,2,24,32.0,grams
asda bakery - flapjack mini bites, flapjack mini bites,asda bakery ,142,21,7,2,2.0,piece
asda - mini choc brownie bites, mini choc brownie bites,asda ,110,16,5,1,2.0,slice
sainsburys semi skimmed milk - milk, milk,sainsburys semi skimmed milk ,96,9,4,7,200.0,ml
"sam s club - croissant, small"," croissant, small",sam s club ,240,26,14,4,2.0,croissant
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,82,9,5,1,15.0,g
generic - vitalite butter 7g serving, vitalite butter 7g serving,generic ,35,0,4,0,7.0,g
muller - corner cheesecake inspired strawberry cheesecake yoghurt, corner cheesecake inspired strawberry cheesecake yoghurt,muller ,155,24,5,4,100.0,g
aldi village bakery - thick white sliced bread, thick white sliced bread,aldi village bakery ,124,0,0,0,1.0,slice
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
optimum nutrition - gold standard 100  whey protein - extreme milk chocolate, gold standard 100  whey protein - extreme milk chocolate,optimum nutrition ,60,2,1,12,16.0,grams
asda - chosen by you crumpets, chosen by you crumpets,asda ,103,21,1,3,1.0,crumpet
asda smart price - apple juice, apple juice,asda smart price ,92,23,0,0,200.0,ml
generic - beef and vegetable bibimbap, beef and vegetable bibimbap,generic ,560,89,15,18,1.0,bowl
tesco - shortcake biscuit, shortcake biscuit,tesco ,60,7,3,1,1.0,biscuit
hartley s - no added sugar orange flavour jelly, no added sugar orange flavour jelly,hartley s ,6,0,0,0,115.0,g
"asda - black grapes, seedless 100 g"," black grapes, seedless 100 g",asda ,96,23,0,1,150.0,g
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,101,19,1,4,1.0,slice
tesco - lemon curd, lemon curd,tesco ,44,9,1,0,15.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,160,17,9,2,30.0,g
pancakes - plain, plain,pancakes ,224,42,3,6,1.5,pancake
warburtons - toastie thick slice white bread - toasted, toastie thick slice white bread - toasted,warburtons ,113,21,1,0,1.0,slice
asda - lemon curd, lemon curd,asda ,44,9,1,0,15.0,g
asda - fresh milk - semi skimmed, fresh milk - semi skimmed,asda ,120,12,5,9,240.0,ml
mini quiche muffins - sausage, sausage,mini quiche muffins ,143,1,11,10,1.0,serving s 
morning egg muffins - ham   mushroom, ham   mushroom,morning egg muffins ,100,0,7,10,1.0,serving s 
tesco - all butter croissants, all butter croissants,tesco ,171,19,8,4,1.0,croissant
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,123,13,7,1,22.5,g
muller light greek style yoghurt - mouthwatering mango yoghurt, mouthwatering mango yoghurt,muller light greek style yoghurt ,90,11,0,6,120.0,g
asda - original soft cheese, original soft cheese,asda ,77,1,8,2,30.0,g
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,1.0,bagel
chip shop - cheese burger, cheese burger,chip shop ,359,28,20,18,1.0, 154g 
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet
danone actimel - strawberry drink, strawberry drink,danone actimel ,75,12,2,3,100.0,g
cadbury s - whispa hot chocolate, whispa hot chocolate,cadbury s ,105,20,1,3,1.0,mug
asda - fresh milk - semi skimmed, fresh milk - semi skimmed,asda ,25,2,1,2,50.0,ml
asda - minestrone soup, minestrone soup,asda ,140,26,2,2,1.0,container
muller light greek style - tempting toffee, tempting toffee,muller light greek style ,90,12,0,8,120.0,g
asda - fresh milk - semi skimmed, fresh milk - semi skimmed,asda ,90,9,3,6,180.0,ml
asda - feta cheese and roast pepper wrap, feta cheese and roast pepper wrap,asda ,211,23,9,7,1.0,wraps
"asda chosen by you - juicy fruity - apple, grape and strawberry"," juicy fruity - apple, grape and strawberry",asda chosen by you ,67,14,0,0,130.0,g
"asda - babyleaf salad bag  chard, spinach, rocket, mizuna "," babyleaf salad bag  chard, spinach, rocket, mizuna ",asda ,16,0,0,2,50.0,g
bell pepper - red - raw, red - raw,bell pepper ,5,1,0,0,20.0,grams
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,400,43,24,5,75.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,9,2,0,0,3.0,tomato
asda - cooked chicken breast strips frozen, cooked chicken breast strips frozen,asda ,114,0,2,25,100.0,g
tesco value - tinned sweetcorn in sugared salt water, tinned sweetcorn in sugared salt water,tesco value ,145,27,2,3,130.0,g
iceburg - lettuce, lettuce,iceburg ,2,2,0,1,1.0,cup
asda - mango juice drink, mango juice drink,asda ,87,21,0,0,200.0,ml
weight watchers - chicken ceaser wrap, chicken ceaser wrap,weight watchers ,234,35,2,16,1.0,packet
tesco everyday value - milk chocolate digestive biscuits  300g packet , milk chocolate digestive biscuits  300g packet ,tesco everyday value ,85,11,4,1,1.0,biscuit
