Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"salmon, atlantic  7 oz  - costco s kirkland signature atlantic salmon  7 oz ", costco s kirkland signature atlantic salmon  7 oz ,"salmon, atlantic  7 oz  ",255,0,15,28,147.0,g
"salmon, atlantic  7 oz  - costco s kirkland signature atlantic salmon  7 oz ", costco s kirkland signature atlantic salmon  7 oz ,"salmon, atlantic  7 oz  ",340,0,20,37,196.0,g
jennie-o - lean ground turkey 93 7  per website ,o - lean ground turkey 93 7  per website ,jennie,213,0,10,26,5.0,oz
aldi peanut delight - peanut butter - creamy  18 oz , peanut butter - creamy  18 oz ,aldi peanut delight ,270,12,23,11,3.0,tbsp
sprite - 12 oz soda can, 12 oz soda can,sprite ,140,38,0,0,12.0,oz
kirkland  costco  - honey miel, honey miel,kirkland  costco  ,60,17,0,0,1.0,tbsp
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,100,6,0,18,0.75,cup
cashew - cashew, cashew,cashew ,80,5,7,3,14.0,g
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,0,14,126.0,g
veggies - mushrooms, mushrooms,veggies ,16,2,0,2,1.0,cup
vegetarian korma,,vegetarian korma,223,42,3,8,1.0,serving s 
glutino - bread - gluten free, bread - gluten free,glutino ,80,22,2,1,1.0,slice
bulk barn - natural smooth peanut butter, natural smooth peanut butter,bulk barn ,50,2,4,2,0.5,tbsp
smuckers - strawberry jam  no sugar added , strawberry jam  no sugar added ,smuckers ,8,3,0,0,0.5,tbsp
subway - steak and cheese 6 inch italian herb and cheese, steak and cheese 6 inch italian herb and cheese,subway ,410,46,13,27,6.0,inch
cinnabon - cinnamon swirl bread, cinnamon swirl bread,cinnabon ,120,20,3,4,1.0,slice
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,0.5,cups
subway nz - ham wrap, ham wrap,subway nz ,257,20,4,16,1.0,wrap
chicken vegetable noodles bake,,chicken vegetable noodles bake,306,35,11,16,1.0,serving s 
frozen fruit - frozen fruit, frozen fruit,frozen fruit ,56,10,0,0,1.0,cup
isoflex - whey protein powder, whey protein powder,isoflex ,58,1,0,14,0.5,scoop
dempster s - whole wheat bagel, whole wheat bagel,dempster s ,190,35,2,7,1.0,bagel
"cheese - cream, low fat"," cream, low fat",cheese ,69,2,5,3,2.0,tbsp
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,210,2,2,13,6.0,oz
apple - fresh raw, fresh raw,apple ,52,14,0,0,100.0,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,2.0,tbsp
duncan hines - creamy home-style dark chocolate fudge icing, creamy home-style dark chocolate fudge icing,duncan hines ,33,5,2,0,0.5,tbsp
faucet - water, water,faucet ,0,0,0,0,1.0,cup
liberte - organic kefir 2 , organic kefir 2 ,liberte ,110,4,5,4,1.0,cup
dempsters - high fibre whole wheat bread, high fibre whole wheat bread,dempsters ,90,0,0,5,1.0,slices
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,135,5,11,6,22.5,g 
dempsters - whole grain bread with hemp, whole grain bread with hemp,dempsters ,100,18,2,4,1.0,piece
chiquita - banana, banana,chiquita ,83,23,0,1,94.5,g
pure maple syrup - maple syrup  quebec , maple syrup  quebec ,pure maple syrup ,52,13,0,0,1.0,tbsp
hellman s - light mayo, light mayo,hellman s ,80,2,8,0,2.0,tbsp
pillers - turkey pepperoni, turkey pepperoni,pillers ,50,1,3,6,1.0,pepperoni
farmer s market - maple coffee cake, maple coffee cake,farmer s market ,230,31,11,2,1.0,slice
keurig coffee with milk - coffee, coffee,keurig coffee with milk ,30,2,1,2,1.0,mug
ghirardelli - milk chocolate with caramel filling, milk chocolate with caramel filling,ghirardelli ,70,9,4,1,1.0,square
subway - ham n swiss on flatbread, ham n swiss on flatbread,subway ,410,47,17,22,6.0,inch
sunchips  cdn  - harvest cheddar, harvest cheddar,sunchips  cdn  ,240,32,11,4,26.0,chips
starbucks - ham   cheese croissant, ham   cheese croissant,starbucks ,493,44,25,22,116.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
butterball - bacon style turkey, bacon style turkey,butterball ,70,1,6,4,2.0,slices
butterball - bacon style turkey, bacon style turkey,butterball ,35,1,3,2,1.0,slices
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,1.0,muffin
sushi - salmon avocado roll, salmon avocado roll,sushi ,304,42,9,13,1.0,roll
caribou coffee - small iced northern lite mocha, small iced northern lite mocha,caribou coffee ,140,21,3,7,359.0,g
damn delicious - cauliflower chowder, cauliflower chowder,damn delicious ,409,26,30,12,1.0,bowl
yoplait - greek pineapple, greek pineapple,yoplait ,100,12,0,12,1.0,container
nature s path organic - love crunch organic granola - carrot cake, love crunch organic granola - carrot cake,nature s path organic ,108,19,3,2,0.2075,cup
dannon - oikos greek nonfat yogurt strawberry fruit on the bottom, oikos greek nonfat yogurt strawberry fruit on the bottom,dannon ,120,19,0,12,1.0,container
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,108,15,3,5,0.225,cup
original donut shop - nutty caramel coffee, nutty caramel coffee,original donut shop ,2,0,0,0,1.0,k
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,70,10,3,0,2.0,tbsp
fruit - banana, banana,fruit ,110,30,0,1,1.0,banana
jif - reduced fat creamy, reduced fat creamy,jif ,146,12,9,5,1.54,tbsp 
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,96,13,3,4,0.2,cup
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,105,15,5,0,3.0,tbsp
starbucks - dirty chai - grande - skim, dirty chai - grande - skim,starbucks ,215,45,0,8,16.0,oz
nature s path organic - love crunch organic granola - carrot cake, love crunch organic granola - carrot cake,nature s path organic ,99,17,3,2,0.19,cup
caribou coffee - iced northern lite mocha- milk choc-medium, iced northern lite mocha- milk choc-medium,caribou coffee ,170,26,4,8,446.0,g
muscle milk - muscle milk light - vanilla creme, muscle milk light - vanilla creme,muscle milk ,47,2,1,7,4.0,oz
dannon oikos yogurt - peach fruit on bottom, peach fruit on bottom,dannon oikos yogurt ,130,20,0,12,5.3,oz
market pantry - muenster cheese slice, muenster cheese slice,market pantry ,70,0,6,4,1.0,slice
morning star farms - grillers california turky, grillers california turky,morning star farms ,100,8,5,10,1.0,burger
heinz - yellow mustard, yellow mustard,heinz ,0,0,0,0,1.0,tsp
ketchup - ketchup, ketchup,ketchup ,4,1,0,0,0.25,tbsp
dannon oikos - greek nonfat yogurt - blueberry on the bottom, greek nonfat yogurt - blueberry on the bottom,dannon oikos ,130,20,0,12,150.0,g
meijer - almond milk - original, almond milk - original,meijer ,60,8,3,1,1.0,cup
designer whey 100  premium whey protein powder - trader joe s - protein shake chocolate, trader joe s - protein shake chocolate,designer whey 100  premium whey protein powder ,100,6,2,18,1.0,scoop
sunny s - nutella, nutella,sunny s ,100,11,6,1,18.5,g
oasis classic cuisine - black bean dip zero fat, black bean dip zero fat,oasis classic cuisine ,33,6,0,3,6.0,tb
burger - quinoa cowboy veggie burgers, quinoa cowboy veggie burgers,burger ,180,22,8,5,1.0,burger
liberte - greek nonfat yogurt - strawberry, greek nonfat yogurt - strawberry,liberte ,130,20,0,11,5.3,oz
simply balanced - almond milk origibal, almond milk origibal,simply balanced ,60,8,3,1,1.0,cup
trader joes - speculoos cookie butter, speculoos cookie butter,trader joes ,135,12,9,2,22.5,g
straw propeller - apple crisp gourmet oatmeal, apple crisp gourmet oatmeal,straw propeller ,330,43,8,10,1.0,container
trader joes - speculoos cookie butter, speculoos cookie butter,trader joes ,180,16,12,2,30.0,g
essential everyday - greek nonfat yogurt - blueberry, greek nonfat yogurt - blueberry,essential everyday ,140,22,0,14,6.0,onces
caribou coffee - iced chai tea latte  large , iced chai tea latte  large ,caribou coffee ,230,47,0,9,566.0,g
meijer - almond milk - original, almond milk - original,meijer ,90,12,4,2,1.5,cup
click espresso - mocha protein, mocha protein,click espresso ,120,12,2,15,2.0,scoops
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
meijers - chicken sausage roasted garlic and asiago, chicken sausage roasted garlic and asiago,meijers ,120,1,6,18,1.0,link
click espresso - mocha protein, mocha protein,click espresso ,180,18,2,23,3.0,scoops
meijer - almond milk - original, almond milk - original,meijer ,146,20,6,2,2.44,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,2.0,tbsp
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,6.0,oz 
starbucks - sugar free cinnamon dolce syrup, sugar free cinnamon dolce syrup,starbucks ,0,0,0,0,3.0,tbsp
"starbucks - iced coffee, unsweetened, heavy cream"," iced coffee, unsweetened, heavy cream",starbucks ,55,0,6,0,30.0,oz
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,29,5,8,1.0,bar
"egg - brown, large"," brown, large",egg ,70,1,4,7,1.0,egg
meijer chicken sausage - fiesta with chipotle and pepper jack, fiesta with chipotle and pepper jack,meijer chicken sausage ,120,1,6,17,1.0,link
yoplait - cookies  n cream yogurt, cookies  n cream yogurt,yoplait ,170,33,2,5,1.0,container
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,90,12,4,2,1.5,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,1.0,tbsp
homemade - helen s strawberry yogurt cool whip pie, helen s strawberry yogurt cool whip pie,homemade ,216,36,6,4,0.1,pie
yoplait original - red raspberry yogurt 170 g, red raspberry yogurt 170 g,yoplait original ,170,33,2,5,170.0,g
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,0,0,24.0,oz
starbucks - espresso shot, espresso shot,starbucks ,12,0,0,1,2.0,shot
"cool brew - coffee, original, cold-drip concentrate"," coffee, original, cold-drip concentrate",cool brew ,2,0,0,0,2.0,oz
"cool brew - coffee, original, cold-drip concentrate"," coffee, original, cold-drip concentrate",cool brew ,3,0,0,0,3.0,oz
click espresso - mocha protein, mocha protein,click espresso ,60,6,1,8,1.0,scoops
starbucks - sugar free caramel syrup, sugar free caramel syrup,starbucks ,0,0,0,0,3.0,tbsp
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,1.0,bar
yoplait - mixed berry yogart, mixed berry yogart,yoplait ,170,33,2,5,1.0,container
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,140,1,12,4,2.0,oz
"egg - brown, large"," brown, large",egg ,140,0,9,12,2.0,egg
log cabin - lite syrup, lite syrup,log cabin ,50,13,0,0,0.125,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,105,15,5,0,3.0,tbsp
chobani - raspberry lemon yogurt, raspberry lemon yogurt,chobani ,100,15,0,12,150.0,g
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,71,11,2,3,0.34, 2
log cabin - lite syrup, lite syrup,log cabin ,100,25,0,0,0.25,cup
"starbucks - skinny cinnamon dolce latte, grande"," skinny cinnamon dolce latte, grande",starbucks ,120,19,0,12,16.0,oz
yoplait - orange cr me - original, orange cr me - original,yoplait ,170,33,2,5,1.0,container
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,1.0,container
starbucks - starbucks 1 pump caramel syrup, starbucks 1 pump caramel syrup,starbucks ,23,5,0,0,1.0,pump
mariani - pitted dried plums, pitted dried plums,mariani ,100,25,0,1,0.25,cup
yopliat - strawberry cheesecake, strawberry cheesecake,yopliat ,170,33,2,5,6.0,oz
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,30,6,0,0,2.0,tbsp
starbucks - grande skinny caramel macchiato, grande skinny caramel macchiato,starbucks ,140,21,0,11,16.0,ounces
generic - pepperjack cheese cubes, pepperjack cheese cubes,generic ,110,0,9,6,4.0,pcs
"meijer - hickory smoked, boneless cubed ham water added fully cooked"," hickory smoked, boneless cubed ham water added fully cooked",meijer ,28,0,1,6,1.1,oz
cellucor- cookies and cream protein - cellucor- cookies and cream protein, cookies and cream protein - cellucor- cookies and cream protein,cellucor,130,4,2,25,35.0,grams 
yoplait -  banana cream pie,  banana cream pie,yoplait ,90,16,0,5,1.0,container
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,125,10,8,5,1.32,tbsp
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,1.0,bar
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,138,0,13,8,0.3125,cup
hormel - original pepperoni, original pepperoni,hormel ,74,0,7,3,7.42,slices
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,6.0,oz 
diet snapple - bret s blend tea trop-a-rocka, bret s blend tea trop-a-rocka,diet snapple ,10,0,0,0,16.0,fl
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,8.0,oz 
silk - original cashew milk, original cashew milk,silk ,90,14,4,0,1.5,cup
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,35,5,2,0,1.0,tbsp
angies - boom chicka pop vanilla cupcake, boom chicka pop vanilla cupcake,angies ,70,9,5,1,1.0,bag
mariani - pitted dried plums, pitted dried plums,mariani ,112,28,0,1,0.28,cup
old chicago - buffalo chicken tenders, buffalo chicken tenders,old chicago ,197,8,14,8,1.0,tenders
old chicago - ranch dressing, ranch dressing,old chicago ,119,1,12,6,1.0,ounce
market pantry - natural applesauce  individual , natural applesauce  individual ,market pantry ,50,13,0,0,1.0,individual
keurig k-cup green mountain coffee - mocha nut fudge,cup green mountain coffee - mocha nut fudge,keurig k,2,0,0,0,6.0,oz
sugar - white granulated, white granulated,sugar ,15,4,0,0,1.0,teaspoon
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,52,0,5,2,0.13,cup
kraft natural shredded cheese - mild chedder, mild chedder,kraft natural shredded cheese ,83,0,8,5,0.1875,cup
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp
keurig k-cup green mountain coffee - mocha nut fudge,cup green mountain coffee - mocha nut fudge,keurig k,4,0,0,0,12.0,oz
sugar - white granulated, white granulated,sugar ,30,8,0,0,2.0,teaspoon
nestle coffee-mate - thin mint coffee creamer,mate - thin mint coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
blueberries - frozen, frozen,blueberries ,70,17,0,2,1.0,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,30,4,1,1,0.5,cup
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,98,2,1,19,25.5,g
market pantry - pepper jack deli-style slices, pepper jack deli-style slices,market pantry ,70,0,6,4,1.0,slice
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,120,0,11,4,0.3,cup
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,131,10,8,5,1.38,tbsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,86,0,8,3,0.215,cup
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,10,3,0,0,2.0,tbl
wholly guacamole - classic guacamole snack packs, classic guacamole snack packs,wholly guacamole ,100,5,9,1,57.0,g
egglands best - liquid egg whites, liquid egg whites,egglands best ,25,0,0,5,3.0,tbspns
silk - almondmilk, almondmilk,silk ,40,5,2,1,0.66,cup
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,32,2,4,1.0,packet
generic - bananas - raw, bananas - raw,generic ,28,9,0,0,40.0,grams
market pantry - muenster cheese slice, muenster cheese slice,market pantry ,140,0,12,8,2.0,slice
starbucks - lite tiramisu frappucino, lite tiramisu frappucino,starbucks ,240,55,0,3,16.0,oz
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,80,0,8,3,0.2,cup
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
nature valley - protein crunchy granola oats  n honey , protein crunchy granola oats  n honey ,nature valley ,84,13,2,4,0.2,cup
yoplait - whips raspberry mousse greek 100, whips raspberry mousse greek 100,yoplait ,100,15,0,9,1.0,container
silk - almondmilk, almondmilk,silk ,90,12,4,2,1.5,cup
silk - almondmilk, almondmilk,silk ,66,9,3,1,1.1,cup
en driscoll - fresh strawberries, fresh strawberries,en driscoll ,65,15,0,1,200.0,g
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,100,6,2,18,1.0,scoop
jello - cheesecake sugar free fat free instant pudding mix w  skim, cheesecake sugar free fat free instant pudding mix w  skim,jello ,18,2,0,0,2.0,grams
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,8.0,oz
international delight gourmet coffee creamer - cinnabon, cinnabon,international delight gourmet coffee creamer ,35,6,2,0,1.0,tbsp
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,94,0,9,3,0.235,cup
cellucor - cinnamon swirl protein powder, cinnamon swirl protein powder,cellucor ,65,2,1,13,0.5,scoop
silk - almondmilk, almondmilk,silk ,36,5,2,1,0.6,cup
"market pantry - tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices"," tropical fruit blend peach slices, mango chunks, pineapple chunks   banana slices",market pantry ,94,21,0,2,1.04,cup
international delight - mini i d  s hershey s chocolate caramel, mini i d  s hershey s chocolate caramel,international delight ,30,5,2,0,1.0,creamer
"starbucks - coffee, pike s place, k-cup"," coffee, pike s place, k-cup",starbucks ,5,0,0,0,1.0,container
nature valley - granola - protein, granola - protein,nature valley ,88,13,2,4,0.21,cup
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,15,0,9,1.0,container
quaker - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker ,160,32,2,4,1.0,packet
large brown organic egg - eggland s best, eggland s best,large brown organic egg ,60,0,4,6,1.0,egg
target market pantry - deli-style cheese slices pepper jack, deli-style cheese slices pepper jack,target market pantry ,70,0,6,4,1.0,slice
jimmy dean - pork sausage crumbles fully cooked  aug 17 2014 , pork sausage crumbles fully cooked  aug 17 2014 ,jimmy dean ,98,0,9,3,0.245,cup
noosa - strawberry rhubarb finest yoghurt, strawberry rhubarb finest yoghurt,noosa ,280,31,11,14,8.0,oz
nature valley - granola - protein, granola - protein,nature valley ,105,16,2,5,0.25,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,40,5,2,1,0.66,cup
metabolic nutrition protizym - metabolic nutrition protizyme protein peanut butter cookie, metabolic nutrition protizyme protein peanut butter cookie,metabolic nutrition protizym ,81,2,2,14,0.6,scoop
nature valley - granola - protein, granola - protein,nature valley ,97,15,2,5,0.23,cup
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,82,20,0,2,6.1,oz
fa rlife chocolate milk  believe in better milk  - chocolate reduced fat ultra-filtered milk , chocolate reduced fat ultra-filtered milk ,fa rlife chocolate milk  believe in better milk  ,200,19,6,19,11.5,oz
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,73,18,0,1,5.4,oz
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,80,17,1,2,0.5,packet
resource - beneprotein - instant whey protein powder, beneprotein - instant whey protein powder,resource ,25,0,0,6,7.0,g
silk - almondmilk, almondmilk,silk ,21,3,1,0,0.35,cup
target market pantry - deli-style cheese slices pepper jack, deli-style cheese slices pepper jack,target market pantry ,140,0,12,8,2.0,slice
dole - red seedless grapes, red seedless grapes,dole ,85,23,0,0,25.0,grapes
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,75,18,0,1,5.6,oz
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
nature valley - protein crunchy granola oats  n honey , protein crunchy granola oats  n honey ,nature valley ,97,15,2,5,0.23000000417232513,cup
international delight gourmet coffee creamer - cinnabon, cinnabon,international delight gourmet coffee creamer ,40,7,2,0,1.15,tbsp
udi s - whole grain bread  gluten free , whole grain bread  gluten free ,udi s ,140,22,4,4,2.0,slices
trader joe s - pumpkin butter  g , pumpkin butter  g ,trader joe s ,80,20,0,0,2.0,tbsp
bananas - raw, raw,bananas ,162,42,1,2,1.34,large
bob s redmill - gluten free oatmeal, gluten free oatmeal,bob s redmill ,190,32,4,7,0.5,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
natures promise - omega3 large eggs, omega3 large eggs,natures promise ,70,1,5,6,1.0,egg
natures promise - omega3 large eggs, omega3 large eggs,natures promise ,140,2,9,12,2.0,egg
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,38,1,3,1,1.25,cup
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg
dilusso baby swiss cheese - baby swiss cheese, baby swiss cheese,dilusso baby swiss cheese ,60,0,5,4,0.6,oz
franz - gluten free 7 grains bread, gluten free 7 grains bread,franz ,180,36,3,4,2.0,slice
turkey sausage patties,,turkey sausage patties,161,2,2,33,1.0,serving s 
oscar mayer selects-no nitrates - turkey bacon,no nitrates - turkey bacon,oscar mayer selects,120,0,10,8,4.0,slice
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mc donald s - fruit and oatmeal no brown sugar, fruit and oatmeal no brown sugar,mc donald s ,260,48,5,5,250.0,g
"mcdonalds - bacon, egg, and cheese  no biscuit - corrected "," bacon, egg, and cheese  no biscuit - corrected ",mcdonalds ,200,5,14,14,2.6,oz
franz organic - great seed bread, great seed bread,franz organic ,220,38,5,10,2.0,slice
natural choices - fresh ground almond butter, fresh ground almond butter,natural choices ,180,5,16,6,2.0,tbsp
glorybee - raw honey - pacific northwest blackberry, raw honey - pacific northwest blackberry,glorybee ,64,17,0,0,1.0,tbsp
jimmy dean - heat  n serve original sausage patties  pork and turkey , heat  n serve original sausage patties  pork and turkey ,jimmy dean ,400,4,34,16,4.0,patties
egglands best - large egg, large egg,egglands best ,140,0,9,14,112.0,g
"frigo - parmesan cheese, shredded"," parmesan cheese, shredded",frigo ,50,1,4,5,0.125,cup
better body foods - organic coconut oil, organic coconut oil,better body foods ,40,0,5,0,0.33,tbsp
mcdonalds - side of scrambled eggs  from website , side of scrambled eggs  from website ,mcdonalds ,340,2,22,30,6.8,oz
mcdonalds - fruit   maple oatmeal  no brown sugar cream , fruit   maple oatmeal  no brown sugar cream ,mcdonalds ,240,48,3,5,1.0,container
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,200,6,16,8,2.0,tbsp
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,154.0,g
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,94,26,0,0,181.72,g
kale - kale, kale,kale ,33,0,0,3,1.0,cup
del monte - red grapefruit - no sugar added, red grapefruit - no sugar added,del monte ,60,15,0,0,0.75,cup
organic girl 50 50 - spring mix and baby spinach 142 g, spring mix and baby spinach 142 g,organic girl 50 50 ,40,6,0,4,284.0,g
house foods - organic tofu -- extra firm, organic tofu -- extra firm,house foods ,140,4,7,16,6.0,oz
brussels sprouts - raw, raw,brussels sprouts ,76,16,1,6,2.0,cup
surata - original soy tempeh, original soy tempeh,surata ,130,13,3,14,3.0,oz
better body - organic coconut oil, organic coconut oil,better body ,40,0,5,0,0.33,tbs
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
bob s red mill - gluten free rolled oats, gluten free rolled oats,bob s red mill ,190,32,4,7,0.5,cup
healthy banana oat pancakes ,,healthy banana oat pancakes ,275,43,6,8,1.0,serving s 
farmland - lower sodium bacon, lower sodium bacon,farmland ,200,0,18,10,5.0,slices
healthy banana oat pancakes ,,healthy banana oat pancakes ,273,42,6,8,1.0,serving s 
crunchy peanut butter simple truth organic grams - crunchy peanut butter simple truth organic grams, crunchy peanut butter simple truth organic grams,crunchy peanut butter simple truth organic grams ,200,6,16,8,32.0,g
kpl - half and half, half and half,kpl ,40,1,3,1,1.0,ounce
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
mandarins - mandarins, mandarins,mandarins ,37,9,0,0,1.0,mandarin
pillsbury - grands - cinnamon rolls - made with cinnabon, grands - cinnamon rolls - made with cinnabon,pillsbury ,300,54,8,5,1.0,sweet
freshii - chicken teriyaki bowl, chicken teriyaki bowl,freshii ,489,75,8,31,1.0,bowl
japanese - japanese house salad with ginger dressing, japanese house salad with ginger dressing,japanese ,100,6,4,2,1.0,serving
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,50,0,6,0,0.5,tbsp 14
bonne maman - raspberry jam, raspberry jam,bonne maman ,25,7,0,0,0.5,tbsp
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,70,1,5,6,1.0,large
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,130,11,0,22,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
bonne maman - raspberry jam, raspberry jam,bonne maman ,50,13,0,0,1.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
kashe - go lean crunch, go lean crunch,kashe ,150,29,2,7,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
cereal    grains - kashi - go lean crunch  , kashi - go lean crunch  ,cereal    grains ,190,36,4,9,1.0,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,65,6,0,11,0.5,cup
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,3,7,1.0,cup
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,1.0,package
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
dole - sliced bananas, sliced bananas,dole ,67,17,0,1,75.0,g
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1.0,packet
