Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
biaggi s - bread with olive oil and parmesan cheese, bread with olive oil and parmesan cheese,biaggi s ,110,14,6,2,1.0,slice
carrabas - seafood cannelloni, seafood cannelloni,carrabas ,270,23,11,19,1.0,cannelloni
eurest - mediterranean greek salad, mediterranean greek salad,eurest ,37,5,2,1,0.75,cup
generic - lamb shawarma without pita, lamb shawarma without pita,generic ,138,4,4,8,1.88,oz
falafel - home-prepared, home-prepared,falafel ,28,3,2,1,0.5,patty
rice - basmati  mahatma , basmati  mahatma ,rice ,107,24,0,2,0.16666666666666666,cup
dove - dark chocolate hazelnut, dark chocolate hazelnut,dove ,44,5,3,0,1.0,pieces
protein - tyson chicken breast, tyson chicken breast,protein ,90,0,3,27,3.0,oz
eurest - blanched green beans, blanched green beans,eurest ,37,8,0,2,0.75,cup
generic mexican restaurant - queso blanco  white cheese , queso blanco  white cheese ,generic mexican restaurant ,62,3,5,6,1.5,ounce
mango 1 2 cup - raw mango  edit 7 15 13 , raw mango  edit 7 15 13 ,mango 1 2 cup ,27,7,0,0,0.25,cup
laroma - grilled chicken breast, grilled chicken breast,laroma ,90,0,4,13,2.5,oz
"homemade - grilled vegetables - zucchinis, peppers, onions"," grilled vegetables - zucchinis, peppers, onions",homemade ,33,4,0,0,0.33,cup
country kitchen - 35 calories light oatmeal bread, 35 calories light oatmeal bread,country kitchen ,31,7,0,2,0.88,slices
heinz - mixed fruit jelly, mixed fruit jelly,heinz ,40,0,0,0,0.6,oz
panera bread - frontega chicken pannini - half, frontega chicken pannini - half,panera bread ,390,42,15,23,0.5,sandwich
panera bread - pick 2 - cream of chicken   wild rice soup, pick 2 - cream of chicken   wild rice soup,panera bread ,158,12,10,5,6.94,oz
panera bread - chocolate brownie - website, chocolate brownie - website,panera bread ,235,38,9,3,0.5,bar
panera bread - baguette side, baguette side,panera bread ,90,18,1,3,1.2,oz
andrea s tuscan soup,,andrea s tuscan soup,248,8,17,16,1.0,serving
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
crackers - saltine, saltine,crackers ,30,5,1,1,2.5,crackers
prairie farms - white milk 1  lowfat, white milk 1  lowfat,prairie farms ,75,8,2,6,0.75,cup
high protein hot cocoa - hot cocoa, hot cocoa,high protein hot cocoa ,70,6,1,12,1.0,pouch
truemoo - 1  lowfat chocolate milk, 1  lowfat chocolate milk,truemoo ,70,10,1,4,0.5,cup
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz
kds - strawberry, strawberry,kds ,32,8,0,1,100.0,g
josephs - pitta bread, pitta bread,josephs ,53,7,2,5,0.88,bread
"emmi - cheese, le gruyere"," cheese, le gruyere",emmi ,110,0,9,8,1.0,oz
from the vine - roma tomato, roma tomato,from the vine ,18,4,1,1,0.5,tomato
marich - natural barista blend espresso beans, natural barista blend espresso beans,marich ,100,12,7,2,12.0,pieces
newmans own - sockarooni pasta sauce, sockarooni pasta sauce,newmans own ,35,6,1,1,0.25,cup
target turkey meatballs-lean - forzen turkey meatballs,lean - forzen turkey meatballs,target turkey meatballs,108,4,6,11,5.0,meatballs
fannie mae - mint meltaway square, mint meltaway square,fannie mae ,44,5,3,0,1.0,pieces
santita - tortilla chips, tortilla chips,santita ,47,6,2,1,9.33,g
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,1.0,serving
holly s - velveeta nacho dinner with turkey, velveeta nacho dinner with turkey,holly s ,423,39,16,31,0.25,of
purdue - ground turkey burger, ground turkey burger,purdue ,160,0,8,21,4.0,oz
kraft - jalapeno string cheese  24g , jalapeno string cheese  24g ,kraft ,70,0,4,6,0.88,stick
prairie farms - white milk 1  lowfat, white milk 1  lowfat,prairie farms ,50,6,1,4,0.5,cup
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,1.0,tbsp
"larceny - bourbon 92 proof, 1 oz"," bourbon 92 proof, 1 oz",larceny ,111,0,0,0,1.5,oz
turkey breast meat,,turkey breast meat,69,3,1,11,2.0,serving
pecans-adocks - pecans,adocks - pecans,pecans,67,2,7,1,0.67,oz
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,19,0,13,16.0,oz
russell stover - marshmallow heart covered in milk chocolate, marshmallow heart covered in milk chocolate,russell stover ,110,20,4,1,1.0,heart
arizona - diet green tea   ginseng, diet green tea   ginseng,arizona ,0,0,0,0,20.0,fl 
eurest - tomato and cucumber salad, tomato and cucumber salad,eurest ,60,4,4,1,1.0,serving s 
home run inn frozen pizza - sausage   pepperoni, sausage   pepperoni,home run inn frozen pizza ,439,37,24,19,0.160875,pizza
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
baked - pork chop, pork chop,baked ,85,0,5,10,1.0,chops
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,33,2,0,6,2.0,oz
cacique - cotija, cotija,cacique ,50,0,4,4,0.5, 28grs 
mission - tortilla triangles chips, tortilla triangles chips,mission ,140,17,7,2,28.0,g
"icelandic - lamb chop, loin - broiled"," lamb chop, loin - broiled",icelandic ,115,0,5,17,2.0,ounces
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,230,34,9,2,1.0,pack1 69oz
swad - paneer butter masala, paneer butter masala,swad ,76,2,6,3,33.33,g
rice - basmati  mahatma , basmati  mahatma ,rice ,80,18,0,2,0.125,cup
generic - parotta, parotta,generic ,69,14,2,2,0.5,pieces
ham steaks corrected - farmland, farmland,ham steaks corrected ,70,2,2,11,65.0,g
generic mexican restaurant - queso blanco  white cheese , queso blanco  white cheese ,generic mexican restaurant ,144,7,11,14,3.5,ounce
generic - daily s peach margarita, daily s peach margarita,generic ,190,48,0,0,4.0,oz
perkins - denver omelet, denver omelet,perkins ,178,5,13,13,0.5,omelet
generale biscuit - petit ecolier dark chocolate 45  cocoa european biscuits, petit ecolier dark chocolate 45  cocoa european biscuits,generale biscuit ,65,9,3,1,1.0,cookies
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,70,1,6,2,1.0,oz
full circle organic - select raspberry fruit spread, select raspberry fruit spread,full circle organic ,30,8,0,0,1.0,tbsp
"culver s - double cheese butter burger, no bun"," double cheese butter burger, no bun",culver s ,430,2,32,34,230.0,g
culvers - french fries regular, french fries regular,culvers ,90,13,4,2,25.0,g
"applebee s - 7 oz sirloin, garlic mashed, fiesta corn"," 7 oz sirloin, garlic mashed, fiesta corn",applebee s ,326,23,21,17,0.38,plate
meijer - light low moisture part-skim mozzarella string cheese, light low moisture part-skim mozzarella string cheese,meijer ,100,0,5,14,2.0, 28g 
ham steaks corrected - farmland, farmland,ham steaks corrected ,35,1,1,6,32.5,g
meijer - low-fat ricotta cheese, low-fat ricotta cheese,meijer ,75,4,4,9,0.3125,cup
nectarines - raw, raw,nectarines ,61,15,0,1,1.0,cup
schnucks - original whipped topping, original whipped topping,schnucks ,30,2,2,0,4.0,tbsp
tropicana - trop 50  oz , trop 50  oz ,tropicana ,25,7,0,0,4.0,oz
chinese - wonton- soup, wonton- soup,chinese ,90,0,10,0,2.0,wonton
kikkoman - teriyaki, teriyaki,kikkoman ,15,2,0,1,1.0,tbsp
stevo s - chicago deep dish pizza - sausage   pepperoni, chicago deep dish pizza - sausage   pepperoni,stevo s ,438,34,25,19,1.25,slice
"stemilt growers - pink lady apple ""lil snappers"""," pink lady apple ""lil snappers""",stemilt growers ,80,22,0,0,1.0,small
homemade - chicken egg foo young, chicken egg foo young,homemade ,213,0,9,15,0.63,slice
chinese - egg foo young gravy, egg foo young gravy,chinese ,41,5,1,3,0.3333333333333333,cup
stevo s - chicago deep dish pizza - sausage   pepperoni, chicago deep dish pizza - sausage   pepperoni,stevo s ,219,17,13,9,0.63,slice
meijer - light low moisture part-skim mozzarella string cheese, light low moisture part-skim mozzarella string cheese,meijer ,38,0,2,5,0.75, 28g 
hormel - fully cooked bacon, fully cooked bacon,hormel ,35,0,3,3,1.0,slices
"cracker barrel  mq  - cheddar cheese, extra sharp"," cheddar cheese, extra sharp",cracker barrel  mq  ,20,0,1,2,0.33,bar
delish - buffalo chicken spring rolls, buffalo chicken spring rolls,delish ,94,8,5,5,42.0,g
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,35,1,3,2,2.0,tbsp
eurest - baby bok choy, baby bok choy,eurest ,11,1,1,1,0.375,cup
ucla feast - szechuan steamed fish, szechuan steamed fish,ucla feast ,180,6,5,28,6.0,oz
asian gold - chinese style barbecue pork, chinese style barbecue pork,asian gold ,43,2,1,7,1.0,oz
aladdin - chocolate pudding cake, chocolate pudding cake,aladdin ,219,51,2,2,1.0,cut
dp dough - mowi wowi, mowi wowi,dp dough ,183,27,7,8,0.25,calzone
lunetta - prosecco, prosecco,lunetta ,165,3,0,0,7.5,oz 
ramen   maruchan chicken - ramen, ramen,ramen   maruchan chicken ,190,26,7,4,0.5,block
kale - kale juicer, kale juicer,kale ,12,2,0,2,6.0,leaf
aladdin - smoked chicken breast, smoked chicken breast,aladdin ,57,0,3,8,1.0,oz
josephs - pitta bread, pitta bread,josephs ,45,6,2,5,0.75,bread
aladdin - smoked chicken breast, smoked chicken breast,aladdin ,141,0,7,19,2.5,oz
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,1.0,slice
tombstone - chicken fiesta pizza, chicken fiesta pizza,tombstone ,150,17,6,8,0.125,pizza
starbucks - grande skim no whip caramel flan latte, grande skim no whip caramel flan latte,starbucks ,100,19,0,6,8.0,fl
lindt - lindor dark chocolate truffle ball, lindor dark chocolate truffle ball,lindt ,70,6,6,1,1.0,ball
driscoll - raspberries, raspberries,driscoll ,90,20,0,2,6.0,oz
einstein bros bagels - nova lox on bagel thin, nova lox on bagel thin,einstein bros bagels ,340,36,21,22,1.0,sandwich
arbys - curly fries small, curly fries small,arbys ,50,6,3,1,16.0,g
thomas s - everything bagel, everything bagel,thomas s ,140,25,2,6,0.5,bagel
kraft - cream cheese - sun dried tomato   basil, cream cheese - sun dried tomato   basil,kraft ,80,2,8,1,2.0,tbsp
guinness - blonde american lager, blonde american lager,guinness ,150,0,0,0,12.0,oz
taco bell - quesarito-chicken, quesarito-chicken,taco bell ,413,43,23,15,0.67,burrito
mission - avocado, avocado,mission ,92,5,8,2,0.33,medium
bolthouse farms - cilantro avocado yogurt dressing, cilantro avocado yogurt dressing,bolthouse farms ,40,1,4,1,2.0,tbsp
aladdin - smoked chicken breast, smoked chicken breast,aladdin ,132,0,6,18,2.33,oz
celebrate - multivitamin soft chew, multivitamin soft chew,celebrate ,25,7,1,0,2.0,chews
"nature made - iron, 65 mg, 1 pill"," iron, 65 mg, 1 pill",nature made ,0,0,0,0,65.0,mg
macaroons - coconut, coconut,macaroons ,170,17,7,1,2.0,macaroons
red wine - pinot noir, pinot noir,red wine ,125,4,0,0,5.0,oz 
all recipes - puppy chow, puppy chow,all recipes ,84,17,5,1,21.25,g
thomas s - everything bagel, everything bagel,thomas s ,70,13,1,3,0.25,bagel
kraft - cream cheese - sun dried tomato   basil, cream cheese - sun dried tomato   basil,kraft ,40,1,4,1,1.0,tbsp
"dunkin donuts - ham, egg and cheese on half of an english muffin"," ham, egg and cheese on half of an english muffin",dunkin donuts ,210,20,8,15,1.0,sandwich
whole foods - potato and pea samosa, potato and pea samosa,whole foods ,150,19,6,4,2.0,samosas
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,3.0,oz
swad - paneer butter masala, paneer butter masala,swad ,229,5,19,9,100.0,g
whole foods - potato and pea samosa, potato and pea samosa,whole foods ,75,10,3,2,1.0,samosas
starbucks - iced espresso classics skinny caramel macchiato, iced espresso classics skinny caramel macchiato,starbucks ,70,10,0,6,8.0,oz
sargento - reduced fat sharp cheddar cheese stick, reduced fat sharp cheddar cheese stick,sargento ,60,1,5,5,1.0,piece
crackers - saltine, saltine,crackers ,23,4,0,0,1.88,crackers
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,140,17,7,6,1.0,bar
country kitchen - 35 calories light oatmeal bread, 35 calories light oatmeal bread,country kitchen ,26,6,0,2,0.75,slices
meijer - light low moisture part-skim mozzarella string cheese, light low moisture part-skim mozzarella string cheese,meijer ,94,0,5,13,1.88, 28g 
"corn - sweet, yellow, frozen, kernels cut off cob, unprepared"," sweet, yellow, frozen, kernels cut off cob, unprepared",corn ,54,13,0,2,0.38,cup
plgj kraft - stovetop stuffing, stovetop stuffing,plgj kraft ,75,11,0,2,2.0,oz 
click protein - espresso protein drink, espresso protein drink,click protein ,120,12,2,15,2.0,scoops
"honky tonk - pulled pork, smoked, plain"," pulled pork, smoked, plain",honky tonk ,197,0,12,21,3.0,oz
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,35,9,0,0,18.5,g
artichoke - artichoke large, artichoke large,artichoke ,76,17,0,5,1.0,artichoke
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,70,2,7,0,2.0,tbsp
a s cartelized onion  sausage casserole,,a s cartelized onion  sausage casserole,186,11,9,13,1.0,serving s 
jameson - irish whiskey, irish whiskey,jameson ,91,0,0,0,1.0,jigger
cheddar s - chips and queso dip, chips and queso dip,cheddar s ,375,41,21,6,1.0,ounce
einstein bros bagels - nova lox on bagel thin, nova lox on bagel thin,einstein bros bagels ,255,27,16,17,0.75,sandwich
sauza - blanco tequila, blanco tequila,sauza ,69,0,0,0,1.0,oz
generic - nut thins almond, nut thins almond,generic ,81,14,2,1,10.0,crackers
trader joe s - chevre goat cheese, chevre goat cheese,trader joe s ,70,1,5,5,1.0,oz
nestle abuelita coffee-mate - mexican chocolate style,mate - mexican chocolate style,nestle abuelita coffee,35,5,2,0,1.0,tbsp
panera - power breakfast sandwich, power breakfast sandwich,panera ,298,27,13,14,0.88,sandwich
a s cartelized onion  sausage casserole,,a s cartelized onion  sausage casserole,232,14,12,16,1.25,serving s 
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,50,13,0,0,1.0,tbsp
chinese - crab rangoon, crab rangoon,chinese ,50,3,4,2,0.75,each
a s cartelized onion  sausage casserole,,a s cartelized onion  sausage casserole,209,12,11,14,1.13,serving s 
homemade - baked brownies, baked brownies,homemade ,170,18,4,1,1.0,oz
ocean spray - light cranberry grape juice, light cranberry grape juice,ocean spray ,25,7,0,0,4.0,fl
"kfc - chicken thigh, skinless, grilled"," chicken thigh, skinless, grilled",kfc ,130,0,7,22,1.0,thigh
thomas s - everything bagel, everything bagel,thomas s ,35,6,1,1,0.13,bagel
hillshire farms - pastrami, pastrami,hillshire farms ,60,1,2,10,2.0,oz
barefoot - red zinfandel, red zinfandel,barefoot ,125,4,0,0,5.0,oz
starbucks - low calorie iced coffee 11 oz  bottle  coffee milk  blue lid, low calorie iced coffee 11 oz  bottle  coffee milk  blue lid,starbucks ,50,5,1,1,11.0,oz
honey roast ham - cooked ham, cooked ham,honey roast ham ,135,1,6,18,1.13,slice
"emmi - cheese, le gruyere"," cheese, le gruyere",emmi ,69,0,6,5,0.63,oz
texas roadhouse - green beans, green beans,texas roadhouse ,60,9,3,0,1.0,cup
jif - peanut butter natural, peanut butter natural,jif ,95,4,8,4,1.0,t
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,110,26,0,2,8.0,fl
bays - english muffin - original, english muffin - original,bays ,70,14,1,3,0.5,muffin
honey,,honey,21,6,0,0,1.0,tsp s 
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,2,0,0,0,0.25,tsp s 
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,160,32,2,4,1.0,packet
kemps select - 2  reduced fat milk, 2  reduced fat milk,kemps select ,33,3,1,2,0.25,cup
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,12,3,0,0,2.0,large
bacon - center cut - hormels, center cut - hormels,bacon ,70,0,5,5,2.0,pieces
archer farms - cage-free organic large brown eggs, cage-free organic large brown eggs,archer farms ,105,0,8,9,1.5,egg
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,40,9,0,1,0.5,cup
carlita - thick and chunky salsa  medium , thick and chunky salsa  medium ,carlita ,8,2,0,1,1.0,tbsp
"cheese - cheese,american, regular kraft"," cheese,american, regular kraft",cheese ,60,2,4,3,1.0,slice
kashi tlc - roasted almond crunch, roasted almond crunch,kashi tlc ,170,26,6,6,2.0,bars
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,160,33,2,4,1.0,packet
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,1.0,slice
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,55,13,0,1,4.0,fl
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,165,39,0,3,12.0,fl
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
bacon - center cut - hormels, center cut - hormels,bacon ,35,0,3,3,1.0,pieces
kfc - coleslaw, coleslaw,kfc ,170,19,10,1,4.0,oz
homemade - vegetable and white bean vegan soup, vegetable and white bean vegan soup,homemade ,150,19,1,5,1.3,cup
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,85,1,7,5,1.0,cooked
carlita - thick and chunky salsa  medium , thick and chunky salsa  medium ,carlita ,15,3,0,1,2.0,tbsp
oreida - peppers   onion hashbrowns, peppers   onion hashbrowns,oreida ,90,12,5,1,1.0,cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,1.0,oz
colin campbell s - cream of tomato soup, cream of tomato soup,colin campbell s ,140,30,6,7,295.0,g
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice
sargento natural - provalone cheese, provalone cheese,sargento natural ,70,0,5,5,1.0,slice
plochmans - mustard, mustard,plochmans ,0,0,0,0,1.0,tsp
marzetti - ranch veggie-dip, ranch veggie-dip,marzetti ,28,1,3,0,0.5,tbsp
generic - sliced deli turkey, sliced deli turkey,generic ,26,1,1,5,1.0,ounces
salami - hard salami, hard salami,salami ,33,0,3,1,0.25,oz
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,6,2,0,0,1.0,tsp s 
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0.25,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
tropicana no pulp 10oz - no pulp orange juice, no pulp orange juice,tropicana no pulp 10oz ,112,26,0,2,8.0,oz
creamette - rainbow rotini pasta, rainbow rotini pasta,creamette ,53,11,0,2,0.1875,cup
polska keilbasa - hilshire farms, hilshire farms,polska keilbasa ,90,2,8,4,1.0,oz
"green giant - steamers - broccoli, cauliflower, carrots   cheese sauce"," steamers - broccoli, cauliflower, carrots   cheese sauce",green giant ,30,4,1,1,0.3335,cup
"cheese - cheese,american, regular kraft"," cheese,american, regular kraft",cheese ,30,1,2,2,0.5,slice
kemps select - 2  reduced fat milk, 2  reduced fat milk,kemps select ,130,13,5,8,1.0,cup
kemps select - 2  reduced fat milk, 2  reduced fat milk,kemps select ,65,7,3,4,0.5,cup
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup
honey,,honey,64,17,0,0,1.0,tbsp
generic - 5 medium stawberries, 5 medium stawberries,generic ,20,0,0,0,5.0,stawberries
nuts - pecans, pecans,nuts ,47,1,5,1,1.0,tbsp s 
david s deli - everything bagel, everything bagel,david s deli ,115,23,1,4,0.5,bagel
philadelphia cream cheese spread - garden vegetable, garden vegetable,philadelphia cream cheese spread ,40,1,4,1,1.0,tbsp
nestl  coffee-mate - caf  collection caramel macchiato coffee creamer,mate - caf  collection caramel macchiato coffee creamer,nestl  coffee,35,5,2,0,1.0,tbsp
generic - 1 2 medium red grapefruit, 1 2 medium red grapefruit,generic ,41,0,0,0,0.5,slice
yoplait source - greek yogurt mango-pineapple, greek yogurt mango-pineapple,yoplait source ,50,5,0,8,1.0,container
quacker - instant oatmeal lightly sweetened apples   cinnamon, instant oatmeal lightly sweetened apples   cinnamon,quacker ,110,21,2,3,1.0,packet
baxter - 2  milk  canada , 2  milk  canada ,baxter ,65,6,3,5,0.5,cup
billy bee pure natural honey - honey, honey,billy bee pure natural honey ,30,9,0,0,0.5,tbsp
northumberland - fat free skim milk, fat free skim milk,northumberland ,45,7,0,5,125.0,ml
yoplait source o - greek yogurt peach, greek yogurt peach,yoplait source o ,50,5,0,8,100.0,g
"fruit - grapes, green, seedless, 1 ea"," grapes, green, seedless, 1 ea",fruit ,48,6,0,0,16.0,each
eggs - scrambled  egg white  , scrambled  egg white  ,eggs ,17,0,0,4,1.0,large
egg - large scrambled, large scrambled,egg ,70,0,5,6,1.0,eggs
butterball - bacon style turkey - salt reduced, bacon style turkey - salt reduced,butterball ,70,1,6,4,2.0,slices
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,5,0,8,100.0,g
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,1.0,packet
kelloggs - miniwheats original frosted , miniwheats original frosted ,kelloggs ,271,66,1,7,30.0,biscuits
northumberland - fat free skim milk, fat free skim milk,northumberland ,90,13,0,9,250.0,ml
tim hortons  canada  - cinnamon raisin bagel toasted with butter, cinnamon raisin bagel toasted with butter,tim hortons  canada  ,370,63,10,9,1.0,bagel
quacker - instant oatmeal cinnamon and spice, instant oatmeal cinnamon and spice,quacker ,150,29,2,4,1.0,packet
quacker - instant oatmeal  apples   cinnamon packet, instant oatmeal  apples   cinnamon packet,quacker ,160,33,2,4,1.0,packet
northumberland - fat free skim milk, fat free skim milk,northumberland ,68,10,0,7,187.5,ml
kellog s special k - special k cereal, special k cereal,kellog s special k ,132,26,0,6,1.5,cup
"generic - croissant -  mini 28g , small  42g , med  57g , large  67g "," croissant -  mini 28g , small  42g , med  57g , large  67g ",generic ,273,31,14,6,67.0,g
bacel omega 3 plus - margarine, margarine,bacel omega 3 plus ,70,0,8,0,2.0,tsp 
homemade - potatoes pan-fried in light oil, potatoes pan-fried in light oil,homemade ,360,81,0,9,1.5,cup
kellog s special k - special k cereal, special k cereal,kellog s special k ,176,35,0,8,2.0,cup
body fortress whey isolate - protein powder - chocolate, protein powder - chocolate,body fortress whey isolate ,130,3,1,30,1.0,scoop
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,11,1,0,1,0.5,tbsp
produce - medium banana, medium banana,produce ,105,27,0,1,100.0,g
butterball - bacon style turkey - salt reduced, bacon style turkey - salt reduced,butterball ,105,2,9,6,3.0,slices
fresh fruit - clemintine, clemintine,fresh fruit ,100,30,0,2,2.0,clemintine
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
pb2 - powdered peanut butter, powdered peanut butter,pb2 ,23,3,1,3,1.0,tbsp
fresh fruit - clemintine, clemintine,fresh fruit ,50,15,0,1,1.0,clemintine
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,35,1,3,1,1.0,cup
kelloggs - fruit loops   canada , fruit loops   canada ,kelloggs ,293,69,3,3,2.0,cup
baxter - 2  milk  canada , 2  milk  canada ,baxter ,98,9,4,7,0.75,cup
quaker instant oatmeal -  apples   cinnamon,  apples   cinnamon,quaker instant oatmeal ,130,33,2,3,1.0,packet
skinny b - breakfast cereal dragons  blend, breakfast cereal dragons  blend,skinny b ,33,3,2,2,0.5,tbsp 28g
skinny b - breakfast cereal dragons  blend, breakfast cereal dragons  blend,skinny b ,65,6,3,3,1.0,tbsp 28g
homemade - potatoes pan-fried in light oil, potatoes pan-fried in light oil,homemade ,480,108,0,12,2.0,cup
ketchup - ketchup, ketchup,ketchup ,23,6,0,0,1.5,tbsp
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.5,cup
produce - medium banana, medium banana,produce ,53,13,0,1,50.0,g
body fortress whey isolate - protein powder - chocolate, protein powder - chocolate,body fortress whey isolate ,65,2,1,15,0.5,scoop
blue diamond - chocolate unsweetened almond milk  net carb , chocolate unsweetened almond milk  net carb ,blue diamond ,45,3,3,2,1.0,cup
overnight oatmeal base,,overnight oatmeal base,105,15,4,4,1.0,serving s 
vega - protein smoothie viva vanilla, protein smoothie viva vanilla,vega ,40,2,0,8,0.5,pack
badia - cinnamon powder, cinnamon powder,badia ,3,1,0,0,0.5,tsp s 
skippy - light peanut butter, light peanut butter,skippy ,80,6,5,2,1.0,tbsp
vega - protein smoothie viva vanilla, protein smoothie viva vanilla,vega ,60,3,0,11,0.75,pack
compliments  canada  - sliced frozen strawberries, sliced frozen strawberries,compliments  canada  ,33,9,0,1,0.5,cup
del monte - pinaple raw, pinaple raw,del monte ,41,11,1,1,0.5,cup
butterball - bacon style turkey, bacon style turkey,butterball ,140,2,12,8,4.0,slices
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,95,14,4,3,1.0,waffles
tropicana pure premium - some pulp, some pulp,tropicana pure premium ,85,20,0,2,6.0,fl
egg creations - garden vegetable, garden vegetable,egg creations ,60,2,0,12,0.5,cup
"quaker - instant oatmeal hearty medleys fruit, nut   omega-3"," instant oatmeal hearty medleys fruit, nut   omega-3",quaker ,140,27,3,3,36.0,g
egg creations - garden vegetable, garden vegetable,egg creations ,90,3,0,18,0.75,cup
butterball - bacon style turkey, bacon style turkey,butterball ,105,2,9,6,3.0,slices
del monte - pinaple raw, pinaple raw,del monte ,82,22,2,1,1.0,cup
body fortress - vanilla creme whey protein powder, vanilla creme whey protein powder,body fortress ,150,8,3,25,1.0,scoop
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,2.0,tbsp
mcdonald s - baked blueberry pie, baked blueberry pie,mcdonald s ,270,33,14,2,1.0,pie
dempster s - cinnamon raisin bagel  canada  corrected, cinnamon raisin bagel  canada  corrected,dempster s ,190,39,1,6,1.0,bagel
generic - bacel light margarine, bacel light margarine,generic ,70,0,8,0,4.0,teaspoon
butterball - bacon style turkey - salt reduced, bacon style turkey - salt reduced,butterball ,140,2,12,8,4.0,slices
naturegg - egg whites, egg whites,naturegg ,90,0,0,21,189.0,g
isowhey complete - banana smoothie - food supplement, banana smoothie - food supplement,isowhey complete ,112,8,3,15,32.0,g
green apple - fresh, fresh,green apple ,53,12,0,0,101.25,g
woolworths select - whole milk, whole milk,woolworths select ,159,12,9,9,250.0,ml
weight watchers - beef and tomato bolognese, beef and tomato bolognese,weight watchers ,226,32,5,12,225.0,g
chobani greek yogurt - strawberry  aus  fat free, strawberry  aus  fat free,chobani greek yogurt ,142,20,0,14,170.0,g
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1.0,bar
chobani - coconut low fat yogurt, coconut low fat yogurt,chobani ,161,19,3,14,170.0,g
driscoll s - fresh blueberries, fresh blueberries,driscoll s ,30,7,0,0,52.5,g
