Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - quaker oats recipe- vanishing oatmeal raisin cookies, quaker oats recipe- vanishing oatmeal raisin cookies,homemade ,460,80,13,10,5.0,cookie
sister schuberts - parker house rolls, parker house rolls,sister schuberts ,210,30,8,5,3.0,rolls
carved baked  bone-in  - ham,in  - ham,carved baked  bone,166,0,6,25,4.0,oz
nature s promise - organic half   half, organic half   half,nature s promise ,53,2,5,2,3.0,tblsp
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
trader joes - raw organic coconut oil, raw organic coconut oil,trader joes ,40,0,5,0,0.33,tabelspoon
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,180,0,15,12,3.0,slice
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,0,10,8,2.0,slice
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,6.0,packet
free range - egg white, egg white,free range ,16,0,0,4,1.0,egg
cheese - gruyere, gruyere,cheese ,117,0,9,8,1.0,oz
scallions - scallions, scallions,scallions ,2,0,0,0,1.0,tablespoon
orgain - chocolate fudge protein drink, chocolate fudge protein drink,orgain ,255,32,7,16,11.0,oz
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
oscar meyer - low sodium bacon, low sodium bacon,oscar meyer ,140,0,12,8,4.0,slices
market pantry - half   half - creamer, half   half - creamer,market pantry ,40,1,3,1,2.0,tbsp
nutiva - coconut sugar, coconut sugar,nutiva ,45,12,0,0,3.0,tsp
cheese - gruyere, gruyere,cheese ,58,0,5,4,0.5,oz
aldi  friendly farms  - half   half, half   half,aldi  friendly farms  ,40,1,3,1,2.0,tbsp
aldi  friendly farms  - half   half, half   half,aldi  friendly farms  ,60,2,5,2,3.0,tbsp
live gfree - very berry crunch all natural gluten free granola, very berry crunch all natural gluten free granola,live gfree ,190,44,2,3,0.5,cup
my essentials - whole milk, whole milk,my essentials ,75,6,4,4,0.5,cup
blackberries - raw, raw,blackberries ,41,9,0,1,0.67,cup
aldi kirkwood - chicken breakfast sausage-country style, chicken breakfast sausage-country style,aldi kirkwood ,100,2,5,12,2.0,link
generic - grapfruit, grapfruit,generic ,104,26,0,2,1.0,fruit
gf gluten free bar - dark chocolate coconut, dark chocolate coconut,gf gluten free bar ,230,29,9,10,1.0,bar
trader joes - quinoa and steel cut oats, quinoa and steel cut oats,trader joes ,180,36,2,5,1.0,pkg 
local wild flower raw honey - fresh honey, fresh honey,local wild flower raw honey ,15,4,0,0,0.25,tbs
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
specially selected - center cut bacon, center cut bacon,specially selected ,93,0,5,9,4.0,pan
market pantry  target  - half-and-half, half-and-half,market pantry  target  ,40,1,3,1,2.0,tbsp 
market pantry  target  - half-and-half, half-and-half,market pantry  target  ,80,2,6,2,4.0,tbsp 
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
aldi kirkwood - chicken breakfast sausage-country style, chicken breakfast sausage-country style,aldi kirkwood ,150,3,8,18,3.0,link
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,40,1,4,0,2.0,tbsp
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
almond meal cookies with chocolate chips and coconut,,almond meal cookies with chocolate chips and coconut,203,9,15,5,2.0,serving s 
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,60,2,5,0,3.0,tbsp
almond meal cookies with chocolate chips and coconut,,almond meal cookies with chocolate chips and coconut,76,3,6,2,0.75,serving s 
specially selected - center cut bacon, center cut bacon,specially selected ,70,0,4,7,3.0,pan
larabar - coconut cream pie, coconut cream pie,larabar ,210,31,10,3,1.0,bar
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,0,11,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
market pantry - half   half - creamer, half   half - creamer,market pantry ,80,2,6,2,4.0,tbsp
aldi brand  appleton farms  - bacon - cooked in microwave, bacon - cooked in microwave,aldi brand  appleton farms  ,80,0,6,5,3.0,slices
generic - sausage egg casserole, sausage egg casserole,generic ,408,12,29,25,0.08333333333333333,of
paleo - almond flour brownies, almond flour brownies,paleo ,320,18,0,0,2.0,square
pet - ultra pasteurize half   half, ultra pasteurize half   half,pet ,40,1,3,1,2.0,tbsp
natures path - organic apple cinnamon oatmeal, organic apple cinnamon oatmeal,natures path ,210,40,3,5,1.0,packet
bigelow - lemon lift tea, lemon lift tea,bigelow ,0,1,0,0,8.0,oz
aldi happy farms - cream cheese, cream cheese,aldi happy farms ,90,2,9,2,2.0,tbls
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,90,1,7,6,1.0,oz 
applewood farms - hickory smoked uncured bacon, hickory smoked uncured bacon,applewood farms ,75,0,5,6,3.0,slices
pet - ultra pasteurize half   half, ultra pasteurize half   half,pet ,80,2,6,2,4.0,tbsp
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
food should taste good - blue corn tortilla chips, blue corn tortilla chips,food should taste good ,140,18,7,2,1.0,oz
homemade - cinnamon roll, cinnamon roll,homemade ,235,17,5,3,0.67,roll
apple pie oatmeal - overnight oatmeal in crockpot, overnight oatmeal in crockpot,apple pie oatmeal ,115,26,1,0,1.0,cup
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,40,1,4,1,30.0,ml
country farms - stone ground whole wheat bread, stone ground whole wheat bread,country farms ,110,18,1,4,1.0,slice
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,60,2,5,2,45.0,ml
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
specially selected - center cut bacon, center cut bacon,specially selected ,23,0,1,2,1.0,pan
applewood farms - hickory smoked uncured bacon, hickory smoked uncured bacon,applewood farms ,100,0,7,8,4.0,slices
apple pie oatmeal - overnight oatmeal in crockpot, overnight oatmeal in crockpot,apple pie oatmeal ,173,39,2,0,1.5,cup
applewood farms - hickory smoked uncured bacon, hickory smoked uncured bacon,applewood farms ,25,0,2,2,1.0,slices
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,25,4,1,0,1.0,tbsp
organic - red delicious apple, red delicious apple,organic ,80,22,0,0,1.0,medium
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,50,8,1,0,2.0,tbsp
friendly farms - aldi - original unsweetened almond milk, aldi - original unsweetened almond milk,friendly farms ,30,1,3,1,8.0,fl
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,2.0,cups
giant - frozen raspberries, frozen raspberries,giant ,70,16,0,1,140.0,grams
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tbsp
stop and shop - large brown egg, large brown egg,stop and shop ,140,2,9,12,2.0,egg
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tbsp
stonyfield organic - half and half cream, half and half cream,stonyfield organic ,80,2,7,0,4.0,tbsp
mighties - kiwi fruit, kiwi fruit,mighties ,90,22,1,2,2.0,kiwi
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,1.0,kiwi
think thin - chocolate almond brownie, chocolate almond brownie,think thin ,150,19,6,10,1.0,bar
"sugar in the raw - natural cane turbinado sugar, packet"," natural cane turbinado sugar, packet",sugar in the raw ,40,10,0,0,2.0,individual
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
open nature - super grains with chia bread, super grains with chia bread,open nature ,200,38,3,8,86.0,g
smucker s - straberry jam, straberry jam,smucker s ,50,13,0,0,1.0,tbsp
"jif - creamy peanut butter, natural 2 tbsp"," creamy peanut butter, natural 2 tbsp",jif ,190,8,16,7,2.0,tablespoon
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,140,20,6,0,4.0,tbsp 
check mix - muddie buddies, muddie buddies,check mix ,130,20,5,2,0.3333333333333333,cup
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,105,15,5,0,3.0,tbsp 
entenmann s - little bites blueberry muffins, little bites blueberry muffins,entenmann s ,90,13,4,1,0.5,pack
open nature - multi grain english muffin, multi grain english muffin,open nature ,110,22,2,6,1.0,muffin
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,35,5,2,0,1.0,tbsp 
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg
avacado  hass   net carbs  - medium, medium,avacado  hass   net carbs  ,63,4,6,0,0.25,medium
 yt - dannon - light   fit - greek yogurt - variety, dannon - light   fit - greek yogurt - variety, yt ,80,9,0,12,1.0,container
cottage cheese - lucerne - lowfat 1 - cottage cheese - 1  lowfat, lucerne - lowfat 1 - cottage cheese - 1  lowfat,cottage cheese ,160,10,2,28,226.0,g
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,70,10,3,0,2.0,tbsp 
juicy - pomergranate arils, pomergranate arils,juicy ,40,9,1,1,0.25,cup
kashi golean - 13g protein cereal, 13g protein cereal,kashi golean ,40,9,0,3,0.25,cup
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,180,12,5,22,1.0,cup
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
noah s bagels - california chicken sandwich, california chicken sandwich,noah s bagels ,530,57,18,38,13.0,oz
miss vickie s - jalapeno  kettle cooked chips, jalapeno  kettle cooked chips,miss vickie s ,210,22,12,3,1.0,package
starbucks - grande soy no water chai, grande soy no water chai,starbucks ,240,47,4,6,16.0,oz
wegman s - fall harvest cereal, fall harvest cereal,wegman s ,307,57,7,7,1.0,cup
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,23,1,2,1,0.75,cup
coffeemate creamer - - natural bliss all natural coffee creamer - sweet cream flavor, - natural bliss all natural coffee creamer - sweet cream flavor,coffeemate creamer ,35,5,2,0,1.0,tbsp
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,120,19,6,1,10.0,oz
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
amish - apple butter - no sugar, apple butter - no sugar,amish ,15,4,0,0,1.0,tblsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
homemade - cider donut, cider donut,homemade ,258,42,10,8,2.0,donut
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,1.0,muffin
"wegman s - almond butter, crunchy, unsalted"," almond butter, crunchy, unsalted",wegman s ,95,3,9,3,1.0,tb
small - banana, banana,small ,89,23,0,1,4.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
spinach - raw, raw,spinach ,2,0,0,0,0.3,cup
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,22,0,1,2,0.3,oz
onions - raw, raw,onions ,1,0,0,0,1.0,tsp s 
caf  escapes - chai latte, chai latte,caf  escapes ,60,9,3,1,1.0,k-cup
semolina - bread, bread,semolina ,75,12,1,3,1.0,oz
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
small - banana, banana,small ,45,12,0,1,2.0,oz
price chopper - greek vanilla 0  fat yogurt  32 oz container , greek vanilla 0  fat yogurt  32 oz container ,price chopper ,43,6,0,5,0.25,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,28,2,2,1,0.2,oz
nutiva - hemp seed raw, hemp seed raw,nutiva ,57,1,5,3,1.0,tbsp
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,140,24,2,9,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0.5,tsp
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,14,1,1,0,0.1,oz
nutiva - hemp seed raw, hemp seed raw,nutiva ,28,0,2,2,0.5,tbsp
price chopper - greek vanilla 0  fat yogurt  32 oz container , greek vanilla 0  fat yogurt  32 oz container ,price chopper ,26,3,0,3,0.15,cup
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,56,10,1,1,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,110,1,7,9,1.5,large
thomas  - english muffin  original , english muffin  original ,thomas  ,90,19,1,3,0.75,muffin
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,2.0,slice
sauteed diced - red potatoes, red potatoes,sauteed diced ,54,12,0,1,0.5,cup
trader joes - hollandaise, hollandaise,trader joes ,170,0,18,1,2.0,tbsps
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,2.5,large
"cheese - parmesan, grated"," parmesan, grated",cheese ,13,0,1,1,0.6,tbsp
chobani - 100 calorie vanilla greek yogurt, 100 calorie vanilla greek yogurt,chobani ,30,4,0,4,0.3,container
coffee-mate - creme brulee,mate - creme brulee,coffee,35,5,2,0,1.0,tbsp
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,15,1,1,1,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
raw - peppers and onions, peppers and onions,raw ,13,3,0,1,0.25,cup
navitas naturals - raw maca powder, raw maca powder,navitas naturals ,15,3,0,1,1.0,tsp 
navitas naturals - cacoa powder, cacoa powder,navitas naturals ,24,4,1,1,1.0,tbsp
dunkin donuts - medium hot coffee with milk and sugar, medium hot coffee with milk and sugar,dunkin donuts ,112,28,1,1,14.0,oz
cafe escapes - k-cup- vanilla chai latte, k-cup- vanilla chai latte,cafe escapes ,70,9,3,1,1.0,k-cup
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,35,5,2,0,1.0,tbsp
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,9,0,1,0,0.3,cup
navitas naturals - gelatinized maca powder, gelatinized maca powder,navitas naturals ,15,3,0,1,1.0,tsp
nutiva - hemp seed raw, hemp seed raw,nutiva ,17,0,1,1,0.3,tbsp
navitas naturals - cacoa powder, cacoa powder,navitas naturals ,12,2,0,1,0.5,tbsp
keurig donut shop - coconut mocha coffee, coconut mocha coffee,keurig donut shop ,5,0,0,0,8.0,oz
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
shallots - raw, raw,shallots ,7,2,0,0,1.0,tbsp
lee kum kee - sriracha chili sauce, sriracha chili sauce,lee kum kee ,10,2,0,0,1.0,tsp
dunkin donuts - maple brown sugar oatmeal-with fruit, maple brown sugar oatmeal-with fruit,dunkin donuts ,300,61,4,7,1.0,cup
"eggs - white only, raw"," white only, raw",eggs ,26,0,0,5,1.5,large
cvs whey protein powder - chocolate single packet, chocolate single packet,cvs whey protein powder ,150,8,2,26,39.0,g
international delight - classic cinnamon roll, classic cinnamon roll,international delight ,35,6,2,0,1.0,tbsp
healthy homemade homefries   veggies,,healthy homemade homefries   veggies,199,35,4,6,1.0,serving s 
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,1.0,large
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,2.0,egg
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,30,1,3,1,1.0,cup
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,34,3,0,6,2.0,oz s 
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,17,1,0,3,1.0,oz s 
cvs - whey protein powder  strawberry  single packet 39g , whey protein powder  strawberry  single packet 39g ,cvs ,75,7,1,10,19.5,g
cvs - whey protein powder  strawberry  single packet 39g , whey protein powder  strawberry  single packet 39g ,cvs ,45,4,1,6,11.7,g
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
coffee mate - peppermint mocha, peppermint mocha,coffee mate ,35,5,2,0,1.0,tbsp
trader giottos - vodka sauce, vodka sauce,trader giottos ,90,12,4,3,0.5,cup
tortellini - pasta with cheese filling, pasta with cheese filling,tortellini ,124,19,3,5,0.38,cup
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
nutiva - hemp seed raw, hemp seed raw,nutiva ,11,0,1,1,0.2,tbsp
nativas - cocao powder, cocao powder,nativas ,8,1,0,0,1.0,tsp s 
market basket - greek nonfat yogurt strawberry, greek nonfat yogurt strawberry,market basket ,74,12,0,7,3.0,oz
van houtte - chocolate raspberry coffee k cup, chocolate raspberry coffee k cup,van houtte ,3,0,0,0,8.0,oz
market basket - greek nonfat yogurt strawberry, greek nonfat yogurt strawberry,market basket ,25,4,0,2,1.0,oz
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
generic - sauted peppers   onions, sauted peppers   onions,generic ,30,4,2,1,2.0,oz
valley sun - sundried tomatoes, sundried tomatoes,valley sun ,3,0,0,0,1.0,tbsp s 
generic - cojita cheese, cojita cheese,generic ,25,0,2,2,0.25,oz
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,15,1,1,1,3.0,g
nutiva - hemp seed raw, hemp seed raw,nutiva ,14,0,1,1,0.25,tbsp
navitas naturals - gelatinized maca powder, gelatinized maca powder,navitas naturals ,8,2,0,1,0.5,tsp
starbucks - holiday blend kcup, holiday blend kcup,starbucks ,0,0,0,0,1.0,kcup
international delight - cinnamon bun, cinnamon bun,international delight ,35,5,2,0,1.0,tbsp
price chopper - egg mates, egg mates,price chopper ,30,1,0,6,0.25,cup
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,10,1,1,0,0.3,cups
pillsbury - garlic   herb artisian bread mix, garlic   herb artisian bread mix,pillsbury ,60,12,1,3,0.04166665,package
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,45,2,4,2,1.5,cup
almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,almond breeze ,60,2,5,2,2.0,cup 240
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,190,6,16,7,32.0,g 2
bananas - raw, raw,bananas ,180,46,1,2,2.0,small
almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,almond breeze ,30,1,3,1,1.0,cup 240
skippy natural peanut butter - creamy peanut butter  reid , creamy peanut butter  reid ,skippy natural peanut butter ,95,3,8,4,16.0,g 2
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
kroger - plain greek yogurt, plain greek yogurt,kroger ,18,1,0,3,2.0,tbsp s 
nectarines - nectarines fresh, nectarines fresh,nectarines ,69,16,0,2,156.0,g
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,35,5,2,0,1.0,t
apple - washington, washington,apple ,109,29,0,1,1.0,apple
valu-time - creamy peanut butter,time - creamy peanut butter,valu,200,7,16,8,2.0,tbsp
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,130,25,3,1,0.75,cup
small - banana, banana,small ,67,17,0,1,3.0,oz
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,5.3,oz
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,68,11,0,7,3.0,oz
generic - brazilian cheese bread rolls, brazilian cheese bread rolls,generic ,160,20,8,4,2.0,roll
brazilian - churrasco, churrasco,brazilian ,125,0,8,14,50.0,g
"price chopper - greek yogurt nonfat, plain  large container "," greek yogurt nonfat, plain  large container ",price chopper ,49,4,0,9,3.0,oz s 
kashi - go lean - instant oatmeal truly vanilla, go lean - instant oatmeal truly vanilla,kashi ,150,25,2,9,1.0,packet
home made - buttermilk pancakes, buttermilk pancakes,home made ,172,31,2,6,1.0,cup 2
blueberries - raw, raw,blueberries ,39,10,0,1,50.0,berries
blue apron - miso yuzu-glazed cod  correct , miso yuzu-glazed cod  correct ,blue apron ,530,0,0,0,0.5,meal
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
nutiva - hemp seed raw, hemp seed raw,nutiva ,6,0,0,0,0.1,tbsp
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1.0,banana
chiquita banana bread mix - corrected - banana bread, corrected - banana bread,chiquita banana bread mix ,195,39,2,3,1.5,slice
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,35,6,2,0,1.0,tbsp
tostido s - multigrain scoop, multigrain scoop,tostido s ,70,9,4,1,0.5,oz 
wholly salsa - guacamole   spicy pico dip, guacamole   spicy pico dip,wholly salsa ,18,1,1,0,1.0,tbsp
triscuit - cracked pepper and olive oil, cracked pepper and olive oil,triscuit ,240,40,8,6,12.0,crackers
cabot - habanero cheddar, habanero cheddar,cabot ,110,0,9,7,1.0,oz
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple
vitacoco - pure coconut water, pure coconut water,vitacoco ,11,3,0,0,2.0,fl 
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g
english muffins - whole-wheat, whole-wheat,english muffins ,57,11,1,2,1.0,oz
whole - alvocado, alvocado,whole ,129,7,12,2,0.4,medium
turkey breast - lunch meat, lunch meat,turkey breast ,38,1,0,8,1.0,oz
fruit - coffee, coffee,fruit ,100,20,0,1,85.0,g
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,70,10,3,0,2.0,tablespoon
homemade - 3 cooked egg whites, 3 cooked egg whites,homemade ,51,1,0,11,3.0,egg
tomatoes - roma, roma,tomatoes ,25,0,0,0,3.5,oz 
mongolian onions - yellow onion, yellow onion,mongolian onions ,11,2,0,1,1.0,oz
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,5,0,1,0.125,cup
any fresh - cilantro  raw , cilantro  raw ,any fresh ,6,1,0,1,1.0,oz
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas
coffe mate - vanilla creamer, vanilla creamer,coffe mate ,70,10,3,0,2.0,tbs
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,1.0,tortilla
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,1.0,egg
raley s brand - reduced sodium black beans, reduced sodium black beans,raley s brand ,110,20,0,7,0.5,cup
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,6.0,tbsp
great value - pumpkin creamer, pumpkin creamer,great value ,60,9,3,0,4.0,tso
spinach - spinach leaves, spinach leaves,spinach ,6,1,0,1,1.0,oz
nescafe - nescafe tasters choice instant coffee, nescafe tasters choice instant coffee,nescafe ,1,0,0,0,2.0,g
generic - alvocado, alvocado,generic ,250,13,23,3,1.0,ounce
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,2.0,tbsp
lucerene - liquid egg whites, liquid egg whites,lucerene ,75,3,0,15,9.0,tbsp
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
generic - green bell peper, green bell peper,generic ,3,1,0,0,0.2,small
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,5,3,0,1,0.0625,cup
rotel - tomatoes and green chilies, tomatoes and green chilies,rotel ,13,3,0,0,0.25,cup
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,0.5,oz
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,200,38,4,8,2.0,packet
cinnimon - cinnimon, cinnimon,cinnimon ,0,0,0,0,1.0,sprinkle
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,6.0,tbs 
foster farms lunchmeat - white turkey, white turkey,foster farms lunchmeat ,45,1,3,4,1.0,slice
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0.5,oz
franz - oregon trail 100  whole grain bread, oregon trail 100  whole grain bread,franz ,110,19,2,5,1.0,slice
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,24,0,1,1.0,medium
quaker - instant oat meal  original , instant oat meal  original ,quaker ,100,19,2,4,28.0,grams
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,12,7,2.0,tbsp
eggbeaters - egg whites, egg whites,eggbeaters ,50,0,0,10,0.5,cup
essential everyday - the amazing egg, the amazing egg,essential everyday ,50,2,0,10,6.0,tbsp
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,75,15,0,0,3.0,tbsp
nescafe taster s choice - house blend instant coffee, house blend instant coffee,nescafe taster s choice ,0,0,0,0,1.0,teaspoon
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,1.0,slice
any fresh - cilantro  raw , cilantro  raw ,any fresh ,1,0,0,0,0.25,c
essential everyday - the amazing egg, the amazing egg,essential everyday ,25,1,0,5,3.0,tbsp
raley s brand - reduced sodium black beans, reduced sodium black beans,raley s brand ,28,5,0,2,0.125,cup
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,50,10,0,0,2.0,tbsp
almonds - slivered, slivered,almonds ,156,6,13,6,4.0,tbsp s 
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,5,0,0,0,1.0,grams
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,1.0,pouch
pure protien - rich chocolate, rich chocolate,pure protien ,28,2,1,5,0.25,scoop
jif - reduced fat creamy, reduced fat creamy,jif ,190,15,12,7,2.0,tbsp 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
yogi - blueberry slim life green tea, blueberry slim life green tea,yogi ,0,0,0,0,2.0,tea
pure protien - rich chocolate, rich chocolate,pure protien ,110,8,2,20,1.0,scoop
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,60,5,5,3,13.0,grams
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,65,9,0,8,4.0,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
sauce - pepper or hot, pepper or hot,sauce ,1,0,0,0,1.0,tsp
international delight creamers - french vanilla, french vanilla,international delight creamers ,90,15,5,0,3.0,creamer
almonds - slivered, slivered,almonds ,39,1,3,1,1.0,tbsp s 
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,200,38,4,8,2.0,pouch
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g
golden griddle - sugar free low fat syrup, sugar free low fat syrup,golden griddle ,6,2,0,0,0.0625,cup
post - grape-nuts cereal, grape-nuts cereal,post ,210,0,0,6,0.5,cup
egg  medium  - one egg medium size, one egg medium size,egg  medium  ,65,0,6,6,1.0,egg
generic - whole wheat toast, whole wheat toast,generic ,60,10,1,4,1.0,slice
