Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
generic - yoplait greek yogurt 2x protein peach, yoplait greek yogurt 2x protein peach,generic ,100,14,0,10,1.0,container,45
yoplait - greek 100 calories 2xs protein fat free yogurt strawberry , greek 100 calories 2xs protein fat free yogurt strawberry ,yoplait ,100,14,0,10,1.0,container,45
einstein bros bagels - pumpkin bagel, pumpkin bagel,einstein bros bagels ,250,72,2,10,1.0,bagel,470
einstein bros honey almond shmear - reduced fat whipped cream cheese spread, reduced fat whipped cream cheese spread,einstein bros honey almond shmear ,70,6,5,1,2.0,tbsp,45
einstein bros - coffee - vanilla hazelnut, coffee - vanilla hazelnut,einstein bros ,5,0,0,0,20.0,oz,0
einstein bros bagels - half and half, half and half,einstein bros bagels ,40,1,3,1,1.0,oz,25
kind plus - almond walnut macadamia   protein with peanuts, almond walnut macadamia   protein with peanuts,kind plus ,200,13,14,10,1.4,oz,65
coffee - coffee, coffee,coffee ,0,0,0,0,8.0,oz,0
"corner bakery - hazelnut cream coffee, 20 oz , black"," hazelnut cream coffee, 20 oz , black",corner bakery ,0,0,0,0,20.0,oz ,0
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra,2
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,3,0,0,0,10.0,fl,7
lucerne - half   half cream, half   half cream,lucerne ,18,1,2,1,1.0,tbsp,15
yoplait - greek 100 calories 2x protein mixed berry, greek 100 calories 2x protein mixed berry,yoplait ,100,14,0,10,1.0,container,45
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,8,0,1,0,0.25,cup,43
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,0.5,cup,85
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,7,0,0,0,20.0,fl,13
mahatma - jasmine white rice, jasmine white rice,mahatma ,160,36,0,3,0.25,cup,0
eggland s best - cage free vegetarian fed hens grade a large brown eggs, cage free vegetarian fed hens grade a large brown eggs,eggland s best ,60,0,4,6,1.0,egg,65
all white 100  liquid egg whites - egg whites, egg whites,all white 100  liquid egg whites ,50,0,0,10,6.0,tbsp,150
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,20,5,0,0,1.0,tbsp,160
safeway - plain bagel, plain bagel,safeway ,230,64,1,10,1.0,bagel,470
bananas - raw, raw,bananas ,61,16,0,1,0.5,large,1
"egg land s best - grade a large eggs - all natural, vegetarian fed, cage free hens"," grade a large eggs - all natural, vegetarian fed, cage free hens",egg land s best ,180,0,12,18,3.0,large,195
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices,180
cheese - feta cheese, feta cheese,cheese ,56,1,5,4,30.0,g,221
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,1.0,container,55
mcdonald s  match website  - small fry, small fry,mcdonald s  match website  ,230,30,11,2,2.5,oz,130
mcdonald s - mcdouble burger, mcdouble burger,mcdonald s ,380,34,17,22,1.0,sandwich,840
mcdonald s - mcrib sandwich, mcrib sandwich,mcdonald s ,500,44,26,22,1.0,sandwich,980
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,3.9,oz,190
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,18,1.0,sandwich,780
mcdonald s - hash brown 56 g, hash brown 56 g,mcdonald s ,150,15,9,1,56.0,g,310
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,4,0,16.0,oz ,30
mcdonald s - sugar packet, sugar packet,mcdonald s ,60,16,0,0,4.0,pkg,0
whataburger - triple meat whataburger - from website, triple meat whataburger - from website,whataburger ,1080,63,68,54,485.0,g,1620
corner bakery cafe - hazelnut cream coffee  12 oz , hazelnut cream coffee  12 oz ,corner bakery cafe ,0,0,0,0,12.0,oz,0
lucerne - greek nonfat yogurt 2x protein honey, greek nonfat yogurt 2x protein honey,lucerne ,95,16,0,8,4.0,oz,53
driscoll s - blueberries 6oz, blueberries 6oz,driscoll s ,24,6,0,0,0.25,container,1
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,8,1,1,0,0.25,cup,45
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,15,1,1,1,0.5,cup,90
open nature - cage free egg, cage free egg,open nature ,70,0,5,6,1.0,egg,70
all white 100  liquid egg whites - egg whites, egg whites,all white 100  liquid egg whites ,83,0,0,17,10.0,tbsp,250
fresh express incorporated - spinach, spinach,fresh express incorporated ,10,2,0,1,1.0,cups,33
tomato - tomato slice , tomato slice ,tomato ,6,1,0,0,2.0,slice,0
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp,1
all white 100  liquid egg whites - egg whites, egg whites,all white 100  liquid egg whites ,75,0,0,15,9.0,tbsp,225
la tortilla factory - smart   delicious flour tortillas - light, smart   delicious flour tortillas - light,la tortilla factory ,80,16,2,4,1.0,tortilla,250
market pantry - habanero monterey jack, habanero monterey jack,market pantry ,70,0,6,4,1.0,slice,130
kind - strong honey smoked bbq, strong honey smoked bbq,kind ,230,15,16,10,1.0,bar,120
all white 100  liquid egg whites - egg whites, egg whites,all white 100  liquid egg whites ,100,0,0,20,12.0,tbsp,300
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,0,10,8,2.0,slice,440
halo - tangerine, tangerine,halo ,40,10,0,1,1.0,small,0
community coffee - pumpkin praline kcup, pumpkin praline kcup,community coffee ,0,0,0,0,1.0,cup,0
lucerne - half   half cream, half   half cream,lucerne ,53,2,5,2,3.0,tbsp,45
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,1.0,bagel,430
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,66,0,7,0,0.66,tbsp,0
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0.5,tbsp,0
hamburger helper - beef pasta - prepared, beef pasta - prepared,hamburger helper ,560,48,22,42,2.0,cup,1220
generic - beef samosa, beef samosa,generic ,85,5,3,3,1.0,samosa,105
trader joes - chicken tikka samosa, chicken tikka samosa,trader joes ,160,16,6,10,4.0,each,200
halo - tangerine, tangerine,halo ,80,20,0,1,2.0,small,0
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,9,4,6.0,crackers,180
la madeleine - quiche , quiche ,la madeleine ,510,27,41,12,0.5,quiche,765
community coffee - pumpkin praline kcup, pumpkin praline kcup,community coffee ,0,0,0,0,2.0,cup,0
lucerne - half   half cream, half   half cream,lucerne ,35,1,3,1,2.0,tbsp,30
stouffers - lasagna, lasagna,stouffers ,340,41,11,19,304.0,grams,910
sj s banana bread,,sj s banana bread,211,36,6,3,1.0,serving s ,149
sj s banana bread,,sj s banana bread,105,18,3,2,0.5,serving s ,75
cafe brazil - brazillian breakfast, brazillian breakfast,cafe brazil ,532,62,23,97,1.0,meal,463
nachos - nachos, nachos,nachos ,470,63,20,7,100.0,g,0
generic - beef empanada, beef empanada,generic ,270,17,17,8,1.0,piece,193
generic - chicken empanada, chicken empanada,generic ,235,20,13,8,1.0,piece,184
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,50,8,0,0,1.0,mug,0
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,2.0,eggs,211
"waffle house - hash browns, scattered, smothered, andchuncked"," hash browns, scattered, smothered, andchuncked",waffle house ,205,15,13,6,0.5,serving,0
waffle house - sausage patties, sausage patties,waffle house ,240,0,21,6,2.0,patties,0
red ribbon - pan de sal, pan de sal,red ribbon ,220,38,4,6,76.0,g,300
lucerne - unsalted sweet cream butter, unsalted sweet cream butter,lucerne ,50,0,6,0,7.0,g,0
follgers gourmet - caramel drizzle coffee kcup, caramel drizzle coffee kcup,follgers gourmet ,10,0,0,0,2.0,cup,0
follgers gourmet - caramel drizzle coffee kcup, caramel drizzle coffee kcup,follgers gourmet ,5,0,0,0,1.0,cup,0
mcalister s deli - the big nasty  choose 2 portion , the big nasty  choose 2 portion ,mcalister s deli ,370,39,10,17,1.0,sandwich,1410
sodexo healthcare - caesar salad, caesar salad,sodexo healthcare ,260,7,25,3,1.0,salad,520
flik - beef and cheese slider, beef and cheese slider,flik ,758,67,32,47,3.0,each,1874
kraft - combo pack pepper jack and sharp cheddar cheese, combo pack pepper jack and sharp cheddar cheese,kraft ,90,0,8,5,2.0,slices,140
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,60,0,4,6,1.0,egg,65
corner bakery cafe - steak   cheese sandwich, steak   cheese sandwich,corner bakery cafe ,365,37,14,26,0.5,sandwich,1115
corner bakery - loaded baked potato soup -- cup, loaded baked potato soup -- cup,corner bakery ,400,24,27,13,1.0,cup,1020
corner bakery cafe - bag potato chips, bag potato chips,corner bakery cafe ,150,17,8,2,1.0,bag,140
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
wholesome farms - half   half 11ml creamer tubs, half   half 11ml creamer tubs,wholesome farms ,15,0,1,0,1.0,creamer s ,4
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked,460
domino s - large thin crust pepperoni   bacon pizza, large thin crust pepperoni   bacon pizza,domino s ,540,40,31,22,0.25,pizza,1290
fuck it friday  - ifgaf, ifgaf,fuck it friday  ,3000,0,0,0,1.0,serving,0
"corner bakery - bagel, plain"," bagel, plain",corner bakery ,330,70,2,11,1.0,bagel,660
corner bakery cafe - plain cream cheese spread, plain cream cheese spread,corner bakery cafe ,130,2,13,2,2.0,tbs,200
ihop  international house of pancakes - butter pecan syrup, butter pecan syrup,ihop  international house of pancakes ,110,28,0,0,1.0,oz ,20
ihop  us  - original buttermilk pancakes - short stack, original buttermilk pancakes - short stack,ihop  us  ,313,46,10,9,2.0,pancakes,1060
international house of pancakes  ihop  - hash browns, hash browns,international house of pancakes  ihop  ,225,20,14,2,1.0,serving,425
ihop - 2 pork sausage links, 2 pork sausage links,ihop ,160,1,15,6,2.0,links,270
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,1,9,14,2.0,egg,140
ihop - coffee, coffee,ihop ,5,1,0,0,1.0,cup,0
ihop - butter, butter,ihop ,80,0,9,0,1.0,ball,0
coffee-mate - creamer tubs,mate - creamer tubs,coffee,15,0,2,0,1.0,tub,0
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,135,5,12,5,1.5,tbsp,49
safeway - country fried chicken - dark meat  8 piece , country fried chicken - dark meat  8 piece ,safeway ,289,22,16,13,0.13,container,604
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,20,4,0,0,2.0,cup,10
tomato - tomato slice, tomato slice,tomato ,8,1,0,0,2.0,slice,1
onions - raw, raw,onions ,17,4,0,0,4.0,tbsp,1
borden dairy - four cheese mexican finely shredded, four cheese mexican finely shredded,borden dairy ,110,2,9,6,0.25,cup,180
marcela valladolid - al pastor pork, al pastor pork,marcela valladolid ,156,4,9,13,2.5,oz,575
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,20,5,0,1,0.25,ear,0
garlic - raw, raw,garlic ,4,1,0,0,1.0,clove s ,1
real lime - lime juice, lime juice,real lime ,0,0,0,0,1.0,tsp,0
raw - cilantro, cilantro,raw ,4,1,0,0,1.0,cup,8
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,120,0,14,0,1.0,tbsp,0
rosarita - premium whole black beans, premium whole black beans,rosarita ,110,18,1,6,0.5,cup,225
new york - original texas toast crispy onions, original texas toast crispy onions,new york ,68,5,5,0,3.0,tbsp,60
corner bakery cafe - lemon chicken orzo soup  cup , lemon chicken orzo soup  cup ,corner bakery cafe ,370,17,28,9,1.0,cup,1110
corner bakery - chopped salad - cafe size, chopped salad - cafe size,corner bakery ,390,20,26,22,1.0,salad,1160
corner bakery cafe - focaccia roll, focaccia roll,corner bakery cafe ,50,10,1,2,0.5,roll,125
cream - half and half, half and half,cream ,37,1,3,1,1.0,oz s ,12
john soule - chicken fajitas grilled chicken breast strips, chicken fajitas grilled chicken breast strips,john soule ,100,2,1,18,3.0,oz,440
home made - home made spanish rice, home made spanish rice,home made ,108,23,2,2,0.5,cup,350
kraft - combo pack  pepperjack and sharp cheddar , combo pack  pepperjack and sharp cheddar ,kraft ,90,0,8,5,2.0,slices,140
ole xtreme wellness - spinach   herb tortilla wraps  net carbs , spinach   herb tortilla wraps  net carbs ,ole xtreme wellness ,90,5,0,5,1.0,tortilla,350
"einstein bros bagels - egg white, asparagus, mushroom, swiss on plain bagel thin"," egg white, asparagus, mushroom, swiss on plain bagel thin",einstein bros bagels ,270,30,11,16,1.0,sandwich,420
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,18,5,0,16.0,oz,0
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,100,15,4,3,1.0,package,60
generic - pan de sal, pan de sal,generic ,110,23,3,3,1.0,piece,90
pepperidge farm - slider buns  white , slider buns  white ,pepperidge farm ,300,54,6,12,3.0,bun,420
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,280,4,18,24,4.0,egg,260
lucerne - mexican 2  shredded cheese , mexican 2  shredded cheese ,lucerne ,160,2,12,14,0.5,cup,480
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,14,8,1.0,block,1580
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,1.0,egg,65
azumaya tufu - extra firm, extra firm,azumaya tufu ,91,3,5,10,3.9,oz,26
dynasty - shitake dried black mushrooms, shitake dried black mushrooms,dynasty ,22,4,0,1,4.0,mushrooms,0
"fresh - green onion, chopped"," green onion, chopped",fresh ,8,2,0,0,30.0,g,4
ctf brand - fried garlic, fried garlic,ctf brand ,75,8,8,0,15.0,g,0
kikkoman - soya sauce - less sodium, soya sauce - less sodium,kikkoman ,3,0,0,0,5.0,ml,193
safeway - instant oatmeal, instant oatmeal,safeway ,150,28,3,5,0.5,cup,0
sonny bryan s smokehouse - roll , roll ,sonny bryan s smokehouse ,200,38,3,6,1.0,roll,390
sonny bryans - quarter bar-b-q chicken, quarter bar-b-q chicken,sonny bryans ,68,0,3,20,0.0625,chicken,70
la tortilla factory smart   delicious tortillas - smart   delicious whole wheat low carb wrap, smart   delicious whole wheat low carb wrap,la tortilla factory smart   delicious tortillas ,80,18,3,8,1.0,tortilla,300
crystal farms - egg whites all white 100  liquid, egg whites all white 100  liquid,crystal farms ,75,0,0,15,4.5,fl,225
kraft - combo slice pepper jack sharp cheddar, combo slice pepper jack sharp cheddar,kraft ,90,0,8,5,2.0,slices,140
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0.5,cup,85
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,120,0,8,12,2.0,egg,130
safeway select - fire roasted red peppers, fire roasted red peppers,safeway select ,5,1,0,0,1.0,oz,80
onions - raw, raw,onions ,15,4,0,0,0.5,small,1
garlic - raw, raw,garlic ,9,2,0,0,2.0,clove,1
great value - sliced jalapenos , sliced jalapenos ,great value ,1,0,0,0,7.5,g,80
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,0.25,cup,43
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,1.0,bar,25
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,10.0,crackers,210
homemade - pear honey, pear honey,homemade ,139,36,0,0,2.5,tb,0
generic - gyro lamb meat , gyro lamb meat ,generic ,178,2,12,16,4.0,oz,264
opa - tzaziki, tzaziki,opa ,35,2,3,1,2.0,tbsp,210
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large,124
einstein brothers - six cheese bagel, six cheese bagel,einstein brothers ,330,56,6,15,1.0,bagel,650
einstein bros - reduced fat garlic herb schmear, reduced fat garlic herb schmear,einstein bros ,88,4,7,2,1.0,oz,144
eggnutritioncenter com - jumbo egg grade a - fresh, jumbo egg grade a - fresh,eggnutritioncenter com ,180,0,12,16,2.0,egg,180
"fresh - leek, chopped"," leek, chopped",fresh ,14,3,0,0,0.25,cup,5
tomato - grape tomato, grape tomato,tomato ,13,3,0,1,6.0,tomatoes,5
shallots - raw, raw,shallots ,7,2,0,0,1.0,tbsp,1
tomato - grape tomato, grape tomato,tomato ,16,4,0,1,7.5,tomatoes,6
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
egg foo yung,,egg foo yung,501,18,17,47,1.0,serving s ,323
egg foo yung sauce,,egg foo yung sauce,37,6,0,2,1.0,serving s ,357
huy fong - correct - sauce - sriracha hot chili, correct - sauce - sriracha hot chili,huy fong ,5,1,0,0,1.0,tsp,100
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup,170
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,10,0,1,0,0.33,cup,56
generic - cubed steak w  guiso, cubed steak w  guiso,generic ,343,3,23,23,3.0,oz,81
generic - sopapilla, sopapilla,generic ,128,16,6,2,1.0,piece,240
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,148,20,7,2,0.25,basket,138
fresh gourmet - tortilla strips, tortilla strips,fresh gourmet ,140,16,6,2,8.0,tbsp,60
pork dumpling filling - 1 oz portion, 1 oz portion,pork dumpling filling ,255,1,21,15,2.68,serving s ,366
egglands best - jumbo egg, jumbo egg,egglands best ,240,0,15,24,3.0,egg,240
bean sprouts - fresh, fresh,bean sprouts ,2,1,0,0,1.0,oz,1
"herbs - green onion, raw"," green onion, raw",herbs ,18,3,0,0,2.0,stalk,0
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,70,10,3,0,2.0,tbsp,80
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,35,5,2,0,1.0,tbsp,40
einstein bros bagels - nova lox on bagel thin, nova lox on bagel thin,einstein bros bagels ,340,36,21,22,1.0,sandwich,920
mcdonald s - sugar packet, sugar packet,mcdonald s ,30,8,0,0,2.0,pkg,0
black coffee - coffee, coffee,black coffee ,0,0,0,0,24.0,oz,15
dixie crystals sugar packets - sugar, sugar,dixie crystals sugar packets ,30,8,0,0,2.0,packet,0
coffee mate - 1 packet coffee creamer, 1 packet coffee creamer,coffee mate ,30,2,2,0,2.0,packet,0
nature s own - honey wheat  sandra m , honey wheat  sandra m ,nature s own ,210,39,3,9,3.0,slice,375
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
home made - shrimp tacos, shrimp tacos,home made ,261,30,8,20,2.0,tacos,200
creole sauce - creole sauce, creole sauce,creole sauce ,60,2,3,0,0.5,cup,0
cafe du monde - beignets - 1 order  3 doughnuts , beignets - 1 order  3 doughnuts ,cafe du monde ,527,102,11,1,3.0,doughnuts,10
cafe du monde coffee with chicory regular - coffee, coffee,cafe du monde coffee with chicory regular ,0,0,0,0,1.0,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,24
waffle house - coffee  8oz , coffee  8oz ,waffle house ,10,2,0,2,16.0,oz,0
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,50,0,5,0,5.0,tub,0
generic - chilaquiles, chilaquiles,generic ,205,15,12,11,1.0,cup,215
hostess - ding dongs  2013 , ding dongs  2013 ,hostess ,83,11,4,1,0.5,cakes,73
"egg whites, lucerne - 100  liquid egg whites", 100  liquid egg whites,"egg whites, lucerne ",100,4,0,20,180.0,ml,340
tomato - tomato slice , tomato slice ,tomato ,3,1,0,0,1.0,slice,0
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup,160
safeway kitchens - oatmeal - quick oats, oatmeal - quick oats,safeway kitchens ,75,14,1,3,0.25,cup,0
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,50,3,1,9,0.5,scoop,40
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,8,0,1,0,0.25,cup,40
fresh express baby spinach leaves - baby spinach leaves, baby spinach leaves,fresh express baby spinach leaves ,10,2,0,1,1.5,cups,33
shallots - raw, raw,shallots ,14,3,0,1,2.0,tbsp,2
lucerne - parmesan   romano cheeses - finely shredded, parmesan   romano cheeses - finely shredded,lucerne ,55,1,4,5,14.0,g,210
"fresh express - baby kale mix  chard, baby kale, spinach "," baby kale mix  chard, baby kale, spinach ",fresh express ,13,2,0,1,0.25,package,40
green mountain coffee - french vanilla keurig k-cup, french vanilla keurig k-cup,green mountain coffee ,0,0,0,0,2.0,k-cup,9
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,125,5,0,25,15.0,tbsp,425
cafe brazil - migas with chorizo, migas with chorizo,cafe brazil ,375,31,18,22,1.0,1 2,560
michigan dining - nutella crepes, nutella crepes,michigan dining ,226,20,15,3,1.0,crepe,104
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,7
abuelos - refried beans, refried beans,abuelos ,136,22,2,12,4.0,oz ,65
dim sum - bbq pork bun, bbq pork bun,dim sum ,160,29,3,6,1.0,bun,125
dim sum - chicken feet, chicken feet,dim sum ,110,0,8,10,1.5,foot,34
dim sum - shrimp dumplings, shrimp dumplings,dim sum ,160,16,8,10,4.0,pc,0
dim sum - fried shrimp ball, fried shrimp ball,dim sum ,116,3,2,6,1.0,ball,0
dim sum - beef tripe, beef tripe,dim sum ,44,2,1,0,0.13,bowl,0
dim sum - sesame beef, sesame beef,dim sum ,123,10,7,5,1.0,oz,159
pei wei - fortune cookie, fortune cookie,pei wei ,75,15,0,0,3.0,fortune,0
generic - sauteed bok choy, sauteed bok choy,generic ,13,2,0,2,1.0,cup,65
nature s own - honey wheat  sandra m , honey wheat  sandra m ,nature s own ,140,26,2,6,2.0,slice,250
nutella - hazelnut spread, hazelnut spread,nutella ,100,11,6,1,18.5,g,8
nutella - hazelnut spread, hazelnut spread,nutella ,50,5,3,1,9.25,g,4
nature s own - honey wheat  sandra m , honey wheat  sandra m ,nature s own ,70,13,1,3,1.0,slice,125
green mountain coffee - french vanilla keurig k-cup, french vanilla keurig k-cup,green mountain coffee ,0,0,0,0,1.0,k-cup,5
donut house  green mountain  - chocolate glazed donut  keurig , chocolate glazed donut  keurig ,donut house  green mountain  ,3,0,0,0,10.0,oz,7
donut house  green mountain  - chocolate glazed donut  keurig , chocolate glazed donut  keurig ,donut house  green mountain  ,7,0,0,0,20.0,oz,13
safeway kitchens - oatmeal - quick oats, oatmeal - quick oats,safeway kitchens ,150,28,3,5,0.5,cup,0
"designer whey - protein powder, french vanilla  100  premium "," protein powder, french vanilla  100  premium ",designer whey ,100,6,2,18,1.0,scoop,80
wonder classic white - 2 slices of bread, 2 slices of bread,wonder classic white ,140,29,2,4,2.0,slices,180
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,50,5,3,1,9.25,g,4
kraft - jet-puffed mini marshmallows, jet-puffed mini marshmallows,kraft ,50,13,0,1,15.0,grams,15
safeway select - extra light olive oil, extra light olive oil,safeway select ,60,0,7,0,0.5,tbsp,0
screw it saturday - nola, nola,screw it saturday ,2500,0,0,0,1.0,svg,0
nola - screw it sunday, screw it sunday,nola ,3000,0,0,0,1.0,svg,0
goya - chicken empanadas, chicken empanadas,goya ,345,57,6,17,136.0,g,939
safeway - mayonnaise with extra virgin olive oil, mayonnaise with extra virgin olive oil,safeway ,50,1,5,0,1.0,tbsp,115
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,20,1.0,container,360
roma tomato - usda italian tomato, usda italian tomato,roma tomato ,3,1,0,0,15.5,g,1
kraft - big slice hot habanero, big slice hot habanero,kraft ,80,0,7,4,1.0,slice,140
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium,2
"egg whites, lucerne - 100  liquid egg whites", 100  liquid egg whites,"egg whites, lucerne ",50,2,0,10,90.0,ml,170
lucerne -  safeway  sharp cheddar cheese,  safeway  sharp cheddar cheese,lucerne ,55,1,5,4,0.5,oz ,90
lucerne - mexican 4 cheese blend, mexican 4 cheese blend,lucerne ,80,1,5,7,0.25,cup,240
safeway select - extra light olive oil, extra light olive oil,safeway select ,40,0,5,0,0.33,tbsp,0
carb load day  - idgaf, idgaf,carb load day  ,2500,0,0,0,1.0,day,0
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,75,0,0,15,9.0,tbsp,225
"oranges - raw, navels"," raw, navels",oranges ,70,18,0,1,142.0,g,1
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,125,0,0,25,15.0,tbsp,375
lucerne - mexican 4 cheese blend, mexican 4 cheese blend,lucerne ,40,1,3,4,0.125,cup,120
mahatma - jasmine white rice, jasmine white rice,mahatma ,320,72,0,6,0.5,cup,0
chinese - spicy crispy beef, spicy crispy beef,chinese ,489,41,32,11,1.0,portion,0
generic - peking duck, peking duck,generic ,236,30,20,13,0.125,duck,42
chinese - scallion pancakes, scallion pancakes,chinese ,135,24,3,3,0.25,large,37
hokan - duck sauce, duck sauce,hokan ,60,15,0,0,2.0,tbsp,180
meta health bar  corrected  - cinnamon oatmeal raisin bar, cinnamon oatmeal raisin bar,meta health bar  corrected  ,75,15,1,1,20.0,g,58
blue diamond - almond milk unsweetend original, almond milk unsweetend original,blue diamond ,30,1,3,1,1.0,cup,180
"einstein bros bagel - southwest turkey sausage sandwich, egg white on plain bagel thin  lkb "," southwest turkey sausage sandwich, egg white on plain bagel thin  lkb ",einstein bros bagel ,360,33,14,23,1.0,sandwich,870
blue diamond - almond milk unsweetend original, almond milk unsweetend original,blue diamond ,8,0,1,0,0.25,cup,45
usda nutrient database - top sirloin steak  raw , top sirloin steak  raw ,usda nutrient database ,456,0,29,48,8.0,oz,120
safeway select - extra virgin olive oil, extra virgin olive oil,safeway select ,30,0,4,0,0.25,tbsp,0
sj s pansit bihon,,sj s pansit bihon,292,22,17,14,1.0,serving,1017
dannon - light and fit protein shake strawberry, light and fit protein shake strawberry,dannon ,35,6,0,3,0.25,bottle,38
corner bakery cafe - chicken apple sausage power panini thin - whole eggs, chicken apple sausage power panini thin - whole eggs,corner bakery cafe ,350,22,16,26,1.0,sandwich,880
corner bakery - fruit cup side, fruit cup side,corner bakery ,70,17,0,1,0.5,cup,10
costco - organic free range eggs, organic free range eggs,costco ,140,2,9,12,2.0,egg,130
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,107,1,8,7,1.0,oz,253
dave s killer bread - good seed - sprouted wheat bread, good seed - sprouted wheat bread,dave s killer bread ,110,17,3,6,1.0,slice,160
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,g,200
bimbo- - soft wheat bread, - soft wheat bread,bimbo,60,11,1,3,1.0,slices,115
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,3.0,peppers,0
envy - large apple, large apple,envy ,110,29,0,1,1.0,large,2
skippy extra crunchy - peanut butter , peanut butter ,skippy extra crunchy ,190,7,16,7,2.0,tbsp,125
delmonte - canned pears in water, canned pears in water,delmonte ,80,20,0,0,1.0,cup,10
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,"""",2
aidells - sweet basil   roasted garlic chicken sausage, sweet basil   roasted garlic chicken sausage,aidells ,160,2,11,13,1.0,link,700
organic produce - cherry tomato, cherry tomato,organic produce ,7,2,0,0,4.0,tomatoes,2
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,130,33,0,0,8.0,oz,35
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,17,3,0,1,2.0,peppers,0
