Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sobe lifewater - fuji apple pear, fuji apple pear,sobe lifewater ,0,8,0,0,60,0,20.0,fl
ra cafe - breakfast burrito, breakfast burrito,ra cafe ,317,27,15,18,617,0,1.5,burrito
"homemade - potato, pepper and chorizo hash with fried eggs"," potato, pepper and chorizo hash with fried eggs",homemade ,432,30,25,21,766,3,0.25,skillet
nestle coffeemate - vanilla carmel creamer, vanilla carmel creamer,nestle coffeemate ,35,2,3,0,15,0,1.0,tbsp
nutman - peanut butter pretzels, peanut butter pretzels,nutman ,150,20,7,2,120,13,5.0,pcs
ocean spray - diet cran-lemonade, diet cran-lemonade,ocean spray ,10,4,0,0,90,2,2.0,cup
nestle coffeemate - vanilla carmel creamer, vanilla carmel creamer,nestle coffeemate ,18,1,1,0,8,0,0.5,tbsp
jack in the box - breakfast jack sandwich, breakfast jack sandwich,jack in the box ,280,30,11,16,780,4,1.0,sandwich
nature valley  us - granola thins crispy squares - dark chocolate peanut butter, granola thins crispy squares - dark chocolate peanut butter,nature valley  us ,160,22,8,2,130,12,34.0,g
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,5,0,8.0,fl
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1140,5,1.0,biscuit
ra cafe - breakfast burrito, breakfast burrito,ra cafe ,422,36,20,24,822,0,2.0,burrito
purnells - old folks country sausage patties - medium, old folks country sausage patties - medium,purnells ,220,0,19,8,300,0,2.0,patties
bisquick - shake n pour pancake mix 145 g  5 1 oz , shake n pour pancake mix 145 g  5 1 oz ,bisquick ,187,37,3,5,510,6,2.55,pancakes
ra cafe - breakfast burrito, breakfast burrito,ra cafe ,211,18,10,12,411,0,1.0,burrito
patrick cudahy - fully cooked bacon - sweet apple-wood smoked - regular slices, fully cooked bacon - sweet apple-wood smoked - regular slices,patrick cudahy ,60,1,5,3,230,1,3.0,cooked
deli ham - ham, ham,deli ham ,60,0,0,0,460,0,2.0,slice
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,11,3,0,1,1,0,0.25,whole
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,220,1,1.0,slice
brownberry - premium italian bread, premium italian bread,brownberry ,160,30,2,6,480,2,2.0,slice
heinz - real mayo, real mayo,heinz ,90,0,10,0,70,0,1.0,tbsp
bethel - deli-sliced chicken, deli-sliced chicken,bethel ,35,0,1,6,171,0,1.0,slices
roundy s - barbecue potato chips, barbecue potato chips,roundy s ,160,15,10,2,260,1,1.0,oz
"coffee - instant, regular"," instant, regular",coffee ,19,3,0,1,19,0,32.0,fl
holy - guacamole, guacamole,holy ,100,5,9,1,170,0,1.0,container
ra cafe - breakfast burrito, breakfast burrito,ra cafe ,264,23,13,15,514,0,1.25,burrito
ra cafe - breakfast burrito, breakfast burrito,ra cafe ,295,25,14,17,575,0,1.4,burrito
nabsico chips ahoy - 100 calorie thin crisps chocolate chip cookies, 100 calorie thin crisps chocolate chip cookies,nabsico chips ahoy ,100,18,3,1,140,7,1.0,pack
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,20,8,0,0,150,0,0.25,cup
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,150,31,2,4,390,7,0.3333333333333333,cup
nescafe - taster s choice vanilla  single serve pouch , taster s choice vanilla  single serve pouch ,nescafe ,5,1,0,0,5,0,1.0,packet
splenda flavors for coffee - mocha, mocha,splenda flavors for coffee ,0,1,0,0,0,0,1.0,packet
bananas - peeled banana, peeled banana,bananas ,89,23,0,1,1,12,1.0,oz
sobe - life water yumberry pomegranate 0 calories, life water yumberry pomegranate 0 calories,sobe ,0,8,0,0,75,0,20.0,fl
ra cafe - breakfast burrito, breakfast burrito,ra cafe ,380,33,18,21,740,0,1.8,burrito
western omelet w  cheese - western omelet w  cheese, western omelet w  cheese,western omelet w  cheese ,366,4,29,22,867,1,1.0,serving
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,104,27,0,1,3,23,151.0,g
eurest - curry chicken, curry chicken,eurest ,158,11,6,15,39,3,0.5,serving s 
pf changs - shrimp fried rice, shrimp fried rice,pf changs ,218,31,6,9,670,0,5.6,oz
"salad - salad w cheese, tomatoe and cucumber"," salad w cheese, tomatoe and cucumber",salad ,125,4,9,8,190,2,1.0,serving
homemade - toast with peanut butter and jelly, toast with peanut butter and jelly,homemade ,280,24,9,7,203,12,1.0,sandwich
kellogg s frosted flakes cereal with 1  milk - cereal and milk, cereal and milk,kellogg s frosted flakes cereal with 1  milk ,160,28,1,2,130,12,0.75,cup 31g  1 2cup
ra cafe - breakfast burrito, breakfast burrito,ra cafe ,359,31,17,20,699,0,1.7,burrito
"egg white omelet - egg whites w  cheese, green pepper, mushroom and bacon"," egg whites w  cheese, green pepper, mushroom and bacon",egg white omelet ,315,4,15,40,230,0,1.0,omelet
"coffee - instant, regular"," instant, regular",coffee ,12,2,0,1,12,0,20.0,fl
pear - fresh, fresh,pear ,48,14,0,0,1,9,0.5,medium
"coffee - instant, regular"," instant, regular",coffee ,6,1,0,0,6,0,10.0,fl
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,0,0,14.0,oz
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,1080,6,0.5,cup
sausage - sausage, sausage,sausage ,220,6,18,8,600,4,180.0,g
kemps - fat free skim milk, fat free skim milk,kemps ,90,13,0,9,130,12,1.0,cup
kellogg s - apple jacks reduced sugar single-serve bowl, apple jacks reduced sugar single-serve bowl,kellogg s ,80,17,1,1,120,6,1.0,container
eurest - sausage link, sausage link,eurest ,144,0,12,8,319,0,1.0,each
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,230,0,1.0,strips
"coffee - instant, regular"," instant, regular",coffee ,10,2,0,0,10,0,16.0,fl
nestle coffee-mate - vanilla caramel  tub ,mate - vanilla caramel  tub ,nestle coffee,25,3,2,0,0,3,1.0,tub
eurest - sausage link, sausage link,eurest ,288,0,24,17,637,0,2.0,each
homemade - biscuits and gravy, biscuits and gravy,homemade ,519,28,38,15,1425,6,1.25,biscuit
chef s grill - angus beef pattie with swiss cheese   mushroom, angus beef pattie with swiss cheese   mushroom,chef s grill ,390,3,31,23,510,0,1.0,patty
deli - grilled chicken breast, grilled chicken breast,deli ,220,0,4,44,620,0,6.0,oz
homemade - 2 slices of bread with butter and ham, 2 slices of bread with butter and ham,homemade ,252,36,6,10,0,0,1.0,sandwich
deli ham - ham, ham,deli ham ,150,0,0,0,1150,0,5.0,slice
kroger - american cheese single slices, american cheese single slices,kroger ,70,0,5,4,200,0,1.0,slice
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,0,17.0,g
shari s - corned beef hash   eggs, corned beef hash   eggs,shari s ,400,18,22,22,720,2,1.0,plate
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
fruit - yellow watermelon, yellow watermelon,fruit ,29,7,0,1,0,7,100.0,g
"coffee - instant, regular"," instant, regular",coffee ,7,1,0,0,7,0,12.0,fl
"breakfast - homemade - egg, sausage and cheese burrito"," homemade - egg, sausage and cheese burrito",breakfast ,460,24,16,13,680,2,1.0,burrito
fiber one - raisin bran clusters with skim milk, raisin bran clusters with skim milk,fiber one ,210,46,2,3,200,14,1.0,cup
boston market - corn muffin, corn muffin,boston market ,160,30,3,2,230,12,2.0,oz
wecks - chicken fried steak breakfast, chicken fried steak breakfast,wecks ,1083,101,53,48,2844,3,1.0,serving
nature valley  us - granola thins crispy squares - dark chocolate peanut butter, granola thins crispy squares - dark chocolate peanut butter,nature valley  us ,80,11,4,1,65,6,17.0,g
"good food made simple - breakfast burrito - eggs, cheese   turkey sausage"," breakfast burrito - eggs, cheese   turkey sausage",good food made simple ,330,35,15,18,715,2,1.1,burrito
nice - chocolate covered peanuts, chocolate covered peanuts,nice ,210,21,15,5,30,17,15.0,pieces
planters - trail mix - spicy nuts   cajun sticks, trail mix - spicy nuts   cajun sticks,planters ,75,6,6,3,125,1,0.125,cup
"coffee - instant, regular"," instant, regular",coffee ,14,2,0,1,14,0,24.0,fl
lean pockets - pork sausage egg   cheese breakfast sandwich, pork sausage egg   cheese breakfast sandwich,lean pockets ,270,37,9,11,380,5,1.0,piece
"lean pocket - ham, egg   cheese "," ham, egg   cheese ",lean pocket ,250,37,7,10,490,3,1.0,piece
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,15,1.0,slice
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,340,50,12,6,1080,8,2.0,biscuit
tennessee pride - turkey sausage patties-60  less fat, turkey sausage patties-60  less fat,tennessee pride ,90,1,5,10,320,0,2.0,patties
libbys - country sausage gravy, country sausage gravy,libbys ,70,4,6,2,290,0,0.25,cup
grits - quick 5 min grits, quick 5 min grits,grits ,260,58,0,6,0,0,0.5,cup
tennessee pride - turkey sausage patties-60  less fat, turkey sausage patties-60  less fat,tennessee pride ,180,2,10,20,640,0,4.0,patties
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,300,62,3,8,780,14,0.666,cup
nestle coffee-mate - irish cream,mate - irish cream,nestle coffee,30,4,2,0,5,4,1.0,tub
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,0,8,2.0,tsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,135,24,3,5,0,1,36.0,grams
"coffee - instant, regular"," instant, regular",coffee ,4,1,0,0,4,0,6.0,fl
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0,0.25,cup
blue bonnet - light tub margarine, light tub margarine,blue bonnet ,20,0,2,0,48,0,0.5,tbsp
aunt jemima - buttermilk waffles  70g , buttermilk waffles  70g ,aunt jemima ,170,30,5,4,340,3,2.0,waffles
patrick cudahy - double smoked thick sliced applewood bacon, double smoked thick sliced applewood bacon,patrick cudahy ,300,0,25,15,1450,0,5.0,cooked
blue bonnet light - light margarine, light margarine,blue bonnet light ,20,0,2,0,48,0,0.5,tablespoon
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,44,0,4,3,97,0,1.0,link
benton s - bacon, bacon,benton s ,50,0,4,3,196,0,1.0,slice
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,45,8,1,1,75,4,0.5,envelope
taco bell - country am crunchwrap, country am crunchwrap,taco bell ,660,54,40,21,1260,5,1.0,crunchwrap
"el vallarta mexican restaurant - seafood combination dinner  2 seafood   cheese enchiladas w  sauce, 1 seafood   cheese quasadilla "," seafood combination dinner  2 seafood   cheese enchiladas w  sauce, 1 seafood   cheese quasadilla ",el vallarta mexican restaurant ,1025,0,0,0,0,0,1.0,meal
twix - ice cream bar  mini , ice cream bar  mini ,twix ,180,36,20,4,100,30,2.0,bar
del taco - bacon   egg quesadilla, bacon   egg quesadilla,del taco ,410,32,22,20,860,1,163.0,grams
del taco - bacon   egg quesadilla, bacon   egg quesadilla,del taco ,508,40,27,25,1066,1,202.12,grams
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,225,47,2,6,585,11,0.5,cup
sausage - sausage, sausage,sausage ,330,9,27,12,900,6,270.0,g
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,253,0,1.0,ladle
coffee mate - vanilla caramel, vanilla caramel,coffee mate ,70,10,3,0,0,10,2.0,tbsp
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,40,2,3,0,0,0,2.0,creamer
pf changs - shrimp fried rice, shrimp fried rice,pf changs ,273,39,8,11,838,0,7.0,oz
pf changs - pepper steak, pepper steak,pf changs ,178,11,8,14,62,0,0.2,dish
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,20,1,2,0,0,0,1.0,creamer
benton s - bacon, bacon,benton s ,100,0,7,6,392,0,2.0,slice
jimmy dean - sage sausage, sage sausage,jimmy dean ,98,0,8,5,158,0,2.25,patty
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,255,53,3,7,663,12,0.5661,cup
nutman - banana chip, banana chip,nutman ,160,18,90,1,2,13,10.0,pc
benton s - bacon, bacon,benton s ,200,0,14,12,784,0,4.0,slice
jimmy dean - sage sausage, sage sausage,jimmy dean ,78,0,7,4,126,0,1.8,patty
nutman - chocolate covered raisins, chocolate covered raisins,nutman ,140,20,6,2,20,8,20.0,pcs
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,10,10,2.0,tbsp
pf changs - sesame chicken, sesame chicken,pf changs ,445,41,18,33,1125,0,0.5,plate
pf changs - shrimp fried rice, shrimp fried rice,pf changs ,137,20,4,6,419,0,3.5,oz
brew pub - lotzza motzza chicken alfredo pizza, lotzza motzza chicken alfredo pizza,brew pub ,740,74,28,52,2080,12,2.0,slice
asda - bacon   potato salad, bacon   potato salad,asda ,169,10,13,3,300,2,100.0,g
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,90,16,3,3,85,5,1.0,roll
homemade - french bread, french bread,homemade ,320,61,3,11,474,3,2.0,slice
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,170,25,6,3,540,4,1.0,biscuit
jimmy dean - sage sausage, sage sausage,jimmy dean ,130,0,11,6,210,0,3.0,patty
jif cashew butter - nut butter, nut butter,jif cashew butter ,100,5,9,2,53,2,1.0,tab 
real chili - chili-estimate, chili-estimate,real chili ,560,64,16,36,485,4,0.5,cup
"coffee - instant, regular"," instant, regular",coffee ,8,1,0,0,8,0,14.0,fl
nutman - banana chip, banana chip,nutman ,80,9,45,1,1,7,5.0,pc
cheese cake factory - tuxedo cheesecake, tuxedo cheesecake,cheese cake factory ,465,0,0,0,195,0,0.5,piece
cheese cake factory - chocolate mousse cheesecake, chocolate mousse cheesecake,cheese cake factory ,657,55,0,0,238,0,0.7,slice
cheese cake factory - chocolate mousse cheesecake, chocolate mousse cheesecake,cheese cake factory ,235,20,0,0,85,0,0.25,slice
"aramark - bacon, egg, cheese quesadilla"," bacon, egg, cheese quesadilla",aramark ,465,30,26,24,1247,0,1.0,tortilla
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,150,8,1.0,envelope
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,168,35,3,1,172,15,2.0,oz 
bigelow - salted caramel tea  nutrition correct , salted caramel tea  nutrition correct ,bigelow ,0,0,0,0,0,0,1.0,bag
international delight - mini id chocolate caramel, mini id chocolate caramel,international delight ,30,5,2,0,0,5,1.0,creamer
nutman - banana chip, banana chip,nutman ,154,17,86,1,2,12,9.6,pc
bigelow - salted caramel tea  nutrition correct , salted caramel tea  nutrition correct ,bigelow ,0,0,0,0,0,0,2.0,bag
al fresco - mediterranean skillet, mediterranean skillet,al fresco ,546,67,19,29,1008,23,2.1,serving
kelloggs - nutrigrain fruit crunch apple cobbler, nutrigrain fruit crunch apple cobbler,kelloggs ,190,29,7,3,120,15,2.0,bars
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,10,1.0,banana
kemps - fat free skim milk, fat free skim milk,kemps ,90,13,0,9,135,12,1.0,cup
homemade baon cheeseburger w condiments - bacon cheeseburger, bacon cheeseburger,homemade baon cheeseburger w condiments ,608,37,37,29,1043,0,1.0,sandwich
pillsbury grands homestyle corn biscuits - biscuits, biscuits,pillsbury grands homestyle corn biscuits ,170,27,6,3,470,5,1.0,biscuit
crystal farms deli slices - provolone cheese, provolone cheese,crystal farms deli slices ,80,0,7,6,200,0,1.0,slice
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,60,0,5,5,210,0,2.25,slices
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,75,8,5,1,155,0,0.5,hashbrown
"mcdonald s - breakfast  steak, egg   cheese bagel"," breakfast  steak, egg   cheese bagel",mcdonald s ,335,28,18,17,755,4,0.5,whole
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup s 
"milk - silk - pure almond, unsweetened  vanilla"," silk - pure almond, unsweetened  vanilla",milk ,30,1,3,1,160,0,1.0,cup
now whey protein isolate - protein powder, protein powder,now whey protein isolate ,110,0,1,25,45,0,1.0,scoop
libbys pure pumpkin mix - pumpkin mix, pumpkin mix,libbys pure pumpkin mix ,50,10,1,1,0,4,0.5,cup
keebler - graham cracker pie crust, graham cracker pie crust,keebler ,65,9,3,1,58,4,0.05,pie
generic - whole wheat toast, whole wheat toast,generic ,75,10,1,4,200,3,1.0,slice
thomas - hearty english muffins, hearty english muffins,thomas ,100,26,1,5,160,1,1.0,muffin
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,500,6,95.0,grams
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,0,1.0,tbsp
"nature s own - bread, wheat, light"," bread, wheat, light",nature s own ,120,30,1,8,240,2,3.0,slices
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,2,1.0,tablespoon
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,45,13,0,0,0,13,1.0,tbsp s 
rosella s - cottage bread, cottage bread,rosella s ,140,25,2,6,270,2,2.1,oz
mcdonalds  usa  - double cheeseburger, double cheeseburger,mcdonalds  usa  ,430,35,21,24,1040,7,1.0,sandwich
generic - whole wheat toast, whole wheat toast,generic ,150,20,2,9,400,6,2.0,slice
butter - salted, salted,butter ,68,0,8,0,55,0,0.67,tbsp
egg - hard boiled eggs, hard boiled eggs,egg ,78,1,5,6,62,1,1.0,egg
butter - salted, salted,butter ,34,0,4,0,27,0,0.33,tbsp
pork - pork loin chop boneless, pork loin chop boneless,pork ,165,0,9,21,36,0,3.0,oz
celery - raw, raw,celery ,7,1,0,0,40,1,0.5,cup
lemon - lemon, lemon,lemon ,6,2,1,0,1,1,18.0,g
aldi friendly farms - greek nonfat yogurt, greek nonfat yogurt,aldi friendly farms ,120,9,0,24,90,10,227.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
danon light   fit greek - cherry, cherry,danon light   fit greek ,80,9,0,12,45,8,1.0,container
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
nabisco - belevita breakfast biscuit blueberry, belevita breakfast biscuit blueberry,nabisco ,230,36,8,4,220,13,4.0,biscuits
smucker - strawberry jam, strawberry jam,smucker ,50,13,0,0,0,12,1.0,tbsp
muffins - muffins, muffins,muffins ,170,32,5,3,0,0,1.0,muffin
homemade - chicken quesedilla, chicken quesedilla,homemade ,117,7,14,12,307,0,0.33,quesedilla
marks   spencer - re-fried beans, re-fried beans,marks   spencer ,55,9,0,4,240,1,75.0,g
eurest - spanish red rice, spanish red rice,eurest ,49,7,2,1,69,0,0.5,cup
generic - fried dough bread, fried dough bread,generic ,318,38,16,6,156,3,3.0,ounce
cereal - honey nut cherrios , honey nut cherrios ,cereal ,220,44,3,4,320,18,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,107,10,4,7,88,11,0.88,cup
mueller - greek corner - lowfat yogurt with blackberry   raspberry, greek corner - lowfat yogurt with blackberry   raspberry,mueller ,140,22,2,9,75,19,1.0,container
"jif - creamy peanut butter, natural  net carbs "," creamy peanut butter, natural  net carbs ",jif ,83,3,7,3,70,2,0.88,tbsp
butter - salted, salted,butter ,38,0,4,0,31,0,0.38,tbsp
yoplait - 100 calorie greek yougurt, 100 calorie greek yougurt,yoplait ,100,7,0,14,60,4,5.3,oz
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,15,0,1,1,80,0,4.0,oz
cookies - molasses, molasses,cookies ,487,84,14,6,520,20,4.0,oz
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,2,8,1.0,mandarin
homemade - biscotti, biscotti,homemade ,210,36,6,3,300,0,3.0,piece
hannaford - light wheat toast, light wheat toast,hannaford ,70,17,1,4,190,1,2.0,slices
imperial - butter, butter,imperial ,50,0,5,0,90,0,1.0,tbsp
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,125,0,2.0,each
meatloaf - meatloaf, meatloaf,meatloaf ,187,10,8,18,503,0,1.0,piece
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,50,1,0.5,cup
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,142,0,3,27,64,0,4.0,oz
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,220,44,3,4,320,18,1.0,1 2
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,80,6,0.5,cup
