Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,20,2,1,1,40.0,ml,0
cofresh - bombay mix, bombay mix,cofresh ,170,15,3,11,30.0,g,250
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,25,28,4.0,large,375
tesco - butchers choice hot   spicy pork sausages, butchers choice hot   spicy pork sausages,tesco ,1160,40,65,80,8.0,grilled,20
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,8,2,2.0,slice,320
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,63,6,5,2,125.0,ml,0
bulkpowders - ultra fine scottish oats, ultra fine scottish oats,bulkpowders ,72,12,2,2,20.0,g,6
kingsmill - soft white loaf  medium , soft white loaf  medium ,kingsmill ,95,18,4,1,1.0,slice,160
mcvities - hobnobs vanilla creams, hobnobs vanilla creams,mcvities ,284,34,3,15,4.0,biscuit,228
bulk powders - calcium caseinate  instantised , calcium caseinate  instantised ,bulk powders ,89,0,22,0,0.8, 30g ,4
bulk powders pure series - pure whey isolate 97 unflavoured, pure whey isolate 97 unflavoured,bulk powders pure series ,22,0,6,0,6.0,g,0
alpen - original  the swiss recipe , original  the swiss recipe ,alpen ,170,30,5,3,45.0,g,50
bulkpowders - ultra fine scottish oats, ultra fine scottish oats,bulkpowders ,144,24,4,3,40.0,g,12
rocky - caramel, caramel,rocky ,101,14,1,5,1.0,bar,60
raleys - sandwich roll, sandwich roll,raleys ,200,32,6,2,1.0,roll,320
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,3.0,large,282
lonsdale - pro bar 30 chocolate fudge, pro bar 30 chocolate fudge,lonsdale ,239,16,32,7,1.0,bar,91
m s - bangers   mash meal for one, bangers   mash meal for one,m s ,704,70,26,33,645.0,g,2
tesco - egg mayonnaise filler, egg mayonnaise filler,tesco ,198,4,11,16,100.0,g,300
bulkpowders - high protein snack bar choc praline, high protein snack bar choc praline,bulkpowders ,139,11,13,5,0.5,bar,0
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,190,36,7,2,2.0,slice,320
tassimo - kenco medium roast coffee, kenco medium roast coffee,tassimo ,1,0,0,0,1.0,mug,0
"bread roll - white, soft"," white, soft",bread roll ,192,36,7,1,1.5,roll,435
tesco - butchers choice hot   spicy pork sausages, butchers choice hot   spicy pork sausages,tesco ,435,15,24,30,3.0,grilled,8
walls - smoked thick cut bacon, smoked thick cut bacon,walls ,54,0,6,3,1.0,rasher,600
tesco - red leicester cheese, red leicester cheese,tesco ,125,0,8,10,30.0,g,194
coleman s - original english mustard, original english mustard,coleman s ,30,3,1,2,3.0,teaspoon,510
tesco everyday value - ham, ham,tesco everyday value ,150,1,18,8,10.0,slice,775
vimto - skiddadles, skiddadles,vimto ,190,44,0,2,50.0,g,0
mcdonald s  uk  - quarter pounder with cheese, quarter pounder with cheese,mcdonald s  uk  ,518,37,31,27,1.0,burger,880
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,95,6,5,6,2.0,nuggets,180
tassimo - costa caramel machiato latte, costa caramel machiato latte,tassimo ,94,11,3,4,1.0,cup,350
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,94,17,4,1,1.0,slice,160
tesco - smoked ham family pack 22 slices, smoked ham family pack 22 slices,tesco ,44,0,8,1,4.0,slice,8
coleman s - original english mustard, original english mustard,coleman s ,10,1,0,1,1.0,teaspoon,170
douwe egberts medium roast pure gold - coffee, coffee,douwe egberts medium roast pure gold ,20,0,0,0,50.0,g,0
douwe egberts medium roast pure gold - coffee, coffee,douwe egberts medium roast pure gold ,12,0,0,0,30.0,g,0
tesco - cheese topped baps, cheese topped baps,tesco ,180,31,9,6,1.0,bap,0
walls - smoked thick cut bacon, smoked thick cut bacon,walls ,108,0,12,6,2.0,rasher,1200
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,87,15,4,1,1.0,slice,128
robinsons fruit   barley - summer fruits, summer fruits,robinsons fruit   barley ,12,4,0,0,200.0,ml,0
tassimo - costa cappuccino, costa cappuccino,tassimo ,90,5,5,6,2.0,mug,160
tassimo - costa cappuccino, costa cappuccino,tassimo ,45,3,3,3,1.0,mug,80
bulk powders - complete hydration drink mixed berry, complete hydration drink mixed berry,bulk powders ,79,19,1,0,21.2,grams,137
tesco - breadstick assortment - onion and chive, breadstick assortment - onion and chive,tesco ,220,32,7,7,10.0,breadstick,400
bulmers - strongbow original 440 ml, strongbow original 440 ml,bulmers ,336,118,0,0,2.0,tin,0
mcdonald s  uk  - quarter pounder with cheese, quarter pounder with cheese,mcdonald s  uk  ,1036,74,62,54,2.0,burger,1760
weetabix - ready brek chocolate, ready brek chocolate,weetabix ,228,38,6,5,60.0,g,0
tassimo - kenco medium roast coffee, kenco medium roast coffee,tassimo ,2,0,0,0,2.0,mug,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,11,5,300.0,ml,120
burger king uk - regular fries, regular fries,burger king uk ,277,36,4,12,1.0,portion,571
kfc uk - chicken fillet burger, chicken fillet burger,kfc uk ,442,47,29,15,1.0,burger,920
kfc - 3 piece chicken, 3 piece chicken,kfc ,218,6,20,13,0.9,pieces,363
weetabix - ready brek chocolate, ready brek chocolate,weetabix ,114,19,3,2,30.0,g,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,5,3,150.0,ml,60
greggs - yum yum, yum yum,greggs ,340,33,4,21,1.0,cake,1
kfc - 3 piece chicken, 3 piece chicken,kfc ,728,21,68,42,3.0,pieces,1210
kfc - kfc fries - regular, kfc fries - regular,kfc ,308,42,4,15,1.0,portion,30
cadbury - caramel egg  40 4g , caramel egg  40 4g ,cadbury ,293,36,2,15,1.5,egg,102
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,7,4,200.0,ml,80
the real mccoys - thai sweet chicken, thai sweet chicken,the real mccoys ,261,27,4,15,50.0,g,400
tesco - smoked ham family pack 22 slices, smoked ham family pack 22 slices,tesco ,33,0,6,1,3.0,slice,6
tesco - wafer thin roast chicken, wafer thin roast chicken,tesco ,24,0,5,0,24.0,g,360
kraft dairylea - thick cheese slices, thick cheese slices,kraft dairylea ,64,2,4,5,1.0,slice,150
waitrose - apricot   almond bar, apricot   almond bar,waitrose ,266,34,0,13,1.0,bar,130
jane s tesco - natural cottage cheese, natural cottage cheese,jane s tesco ,110,5,9,6,100.0,g,200
kraft dairylea - thick cheese slices, thick cheese slices,kraft dairylea ,128,4,7,9,2.0,slice,300
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,4,2,100.0,ml,40
asda chosen by you - wafer thin honey roast ham, wafer thin honey roast ham,asda chosen by you ,85,3,13,2,80.0,g,1
eggs - large egg - whites only - fried  0 cal spray , large egg - whites only - fried  0 cal spray ,eggs ,120,2,35,1,5.0,extra,350
bulk powders - complete hydration drink mixed berry, complete hydration drink mixed berry,bulk powders ,93,22,1,0,25.0,grams,161
oreo - oreo biscuit, oreo biscuit,oreo ,225,38,3,11,5.0,biscuit,200
weetabix - ready brek chocolate, ready brek chocolate,weetabix ,171,29,5,4,45.0,g,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,113,11,8,4,225.0,ml,90
bulkpowders - ultra fine scottish oats, ultra fine scottish oats,bulkpowders ,108,18,3,2,30.0,g,24
new york bakery co  - sesame bagel, sesame bagel,new york bakery co  ,240,43,9,3,1.0,bagel,271
dairylea - 25g cheese slice  proper info , 25g cheese slice  proper info ,dairylea ,64,2,4,5,25.0,g,0
lil  moos - organic mild cheddar minis, organic mild cheddar minis,lil  moos ,156,0,10,13,40.0,g,0
bearfields  costco  - traditional sliced ham, traditional sliced ham,bearfields  costco  ,280,0,37,14,4.0,slice,1900
bearfields  costco  - traditional sliced ham, traditional sliced ham,bearfields  costco  ,490,0,65,25,7.0,slice,3325
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,279,57,11,2,3.0,slice,1080
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",2480,264,120,96,8.0,slices,4880
tassimo - costa cappuccino, costa cappuccino,tassimo ,135,8,8,8,3.0,mug,240
no fear - extreme energy drink, extreme energy drink,no fear ,223,51,0,0,485.0,ml,0
homemade - mix veg curry, mix veg curry,homemade ,800,62,24,24,400.0,g,200
indian - roti, roti,indian ,200,35,6,6,2.0,piece,8
nestle uk - kitkat chunky - correct 231014, kitkat chunky - correct 231014,nestle uk ,247,30,3,13,1.0,bar,40
mars - celebrations, celebrations,mars ,92,14,1,3,2.0,sweet,0
home made - aloo curry, aloo curry,home made ,754,151,18,12,2.0,cup,59
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,186,38,7,1,2.0,slice,720
tesco - red leicester cheese, red leicester cheese,tesco ,250,0,15,21,60.0,g,388
homemade - green lentils and rice, green lentils and rice,homemade ,290,49,15,3,1.0,cup,50
home made - thepla, thepla,home made ,350,60,11,15,5.0, 18gm ,15
home made - aloo curry, aloo curry,home made ,1508,301,37,23,4.0,cup,118
indian - roti, roti,indian ,400,70,13,13,4.0,piece,16
aladdin food - vegetable biriyani, vegetable biriyani,aladdin food ,873,131,16,34,14.5,oz,932
indian - coconut chutney, coconut chutney,indian ,140,2,0,10,2.0,tbsp,0
bhakri - home made, home made,bhakri ,352,48,10,15,2.0,piece,322
fosters - lager, lager,fosters ,454,35,0,0,2.0,pint,0
tesco - all day breakfast sandwich, all day breakfast sandwich,tesco ,630,69,29,25,1.2,sandwich,1320
douwe egberts medium roast pure gold - coffee, coffee,douwe egberts medium roast pure gold ,16,0,0,0,40.0,g,0
kp - salted peanuts, salted peanuts,kp ,310,4,14,25,50.0,g,300
sun quench - apple   blackcurrant juice drink, apple   blackcurrant juice drink,sun quench ,32,2,0,0,2000.0,ml,1
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",465,50,23,18,1.5,slices,915
liegeois - strawberry dessert topped with cream, strawberry dessert topped with cream,liegeois ,179,33,3,4,175.0,g,0
ben jerry s - karamel sutra, karamel sutra,ben jerry s ,220,24,4,13,200.0,ml,0
udi s - gluten free double chocolate muffins, gluten free double chocolate muffins,udi s ,560,78,8,24,2.0,muffin,580
coffeemate - peppermint mocha creamer, peppermint mocha creamer,coffeemate ,70,10,0,3,2.0,tbspn,0
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,60,1,0,6,1.0,tbsp,125
kinnikinnic - multigrain gluten free bread, multigrain gluten free bread,kinnikinnic ,150,20,3,6,2.0,slices,180
"smuckers - blackberry jam, single serving"," blackberry jam, single serving",smuckers ,50,12,0,0,1.0,tbsp,0
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,210,36,7,5,12.0,oz,110
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,4,3,2.0,packet,680
great value - granulated sugar, granulated sugar,great value ,15,0,0,0,4.0,teaspoon,0
wawa - apple slices, apple slices,wawa ,50,13,0,0,1.0,package,0
arby s - potato cake- one, potato cake- one,arby s ,460,50,4,28,4.0,triangle,920
arby s - jr roast beef with cheddar cheese sauce, jr roast beef with cheddar cheese sauce,arby s ,260,29,13,10,1.0,sandwich,880
udis - gluten free bread - white, gluten free bread - white,udis ,210,33,5,5,3.0,slices,375
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,oz,45
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,35,5,0,2,1.0,creamer,0
glutino - strawberry toaster pastry, strawberry toaster pastry,glutino ,320,62,0,10,2.0,pastry,680
homemade - vegan and gluten free chocolate cupcake, vegan and gluten free chocolate cupcake,homemade ,258,44,1,9,1.0,cupcake,205
kinnikinnick foods - white sandwich bread--gluten-free, white sandwich bread--gluten-free,kinnikinnick foods ,140,24,2,4,2.0,slice,200
coffeemate - peppermint mocha creamer, peppermint mocha creamer,coffeemate ,35,5,0,2,1.0,tbspn,0
great value - granulated sugar, granulated sugar,great value ,11,0,0,0,3.0,teaspoon,0
kinnikinnick foods - white sandwich bread--gluten-free, white sandwich bread--gluten-free,kinnikinnick foods ,70,12,1,2,1.0,slice,100
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,340,68,8,5,2.0,pouch,360
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,4,3,1.0,pouch,180
mcdonalds - sausage, sausage,mcdonalds ,170,1,7,15,1.4,oz,340
generic - cheese slices, cheese slices,generic ,55,2,4,5,1.0,slice,290
homemade - no bake cookie, no bake cookie,homemade ,166,24,4,6,2.0,cookie,92
starbucks - peppermint mocha-grande with whip, peppermint mocha-grande with whip,starbucks ,315,51,4,12,12.0,oz,165
coffee-mate  original powder  - 16oz size - creamer,mate  original powder  - 16oz size - creamer,coffee,40,4,0,2,4.0,tsp,0
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,160,33,1,1,1.0,cup,227
silk - pure almond - almond milk unsweetened , pure almond - almond milk unsweetened ,silk ,60,2,2,5,16.0,oz,300
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,12,0,150.0,grams,65
chex - granola honey nut, granola honey nut,chex ,390,62,8,14,1.0,cup,113
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,1,4,1.0,cup,125
starbucks - peppermint mocha-grande with whip, peppermint mocha-grande with whip,starbucks ,53,9,1,2,2.0,oz,28
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,180,34,2,7,2.0,slice,300
epic brewing - the glutenator beer, the glutenator beer,epic brewing ,260,32,0,0,1.0,container,90
general mills cereal - honey nut chex , honey nut chex ,general mills cereal ,320,75,5,1,2.0,cup,533
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup,100
naked - green machine - juice smoothie, green machine - juice smoothie,naked ,560,132,8,0,32.0,fl ,60
ihop - grilled chicken ceaser salad, grilled chicken ceaser salad,ihop ,720,24,48,49,1.0,salad,1930
gatoraid - original, original,gatoraid ,125,35,0,0,1.0,container,275
smoked smoked salmon - tony s wild smoked salmon, tony s wild smoked salmon,smoked smoked salmon ,120,1,13,7,2.0,oz,370
campbells - homemadestyle mexican style chicken tortilla soup, homemadestyle mexican style chicken tortilla soup,campbells ,280,44,14,5,2.0,cup,820
bakery - sprinkle donut, sprinkle donut,bakery ,300,37,5,15,1.0,donut,290
fruit - plums, plums,fruit ,30,8,0,0,1.0,fruit,0
"qdoba - grilled chicken ancho-chilli burrito w  cheese, lettuce, salsa verde, pico de gallo"," grilled chicken ancho-chilli burrito w  cheese, lettuce, salsa verde, pico de gallo",qdoba ,895,0,0,30,1.0,burrito,0
epe - - chicken   veg  stir fry, - chicken   veg  stir fry,epe ,218,18,35,3,3.0,cups,90
subway - foot long tuna sub, foot long tuna sub,subway ,1170,90,47,69,1.0,sandwich,1460
generic - chicken brie apple sandwich, chicken brie apple sandwich,generic ,350,20,9,15,1.0,sandwhich,0
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium,0
pineapples - pineapples, pineapples,pineapples ,86,16,1,0,1.0,cup,1
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup,0
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,260,66,0,0,16.0,oz,70
bone s barbecue - pork ribs, pork ribs,bone s barbecue ,518,5,29,38,3.0,ribs,825
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,2,7,1.0,oz,149
holy - guacamole, guacamole,holy ,100,5,1,9,1.0,container,170
bulletproof coffee,,bulletproof coffee,232,0,0,26,1.0,serving s ,0
cottage cheese protein pancskes,,cottage cheese protein pancskes,378,40,35,8,1.0,serving,670
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,91,24,1,0,104.0,grams,0
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,5,5,2,2.0,tablespoons,94
sunfood - sacha inchi protein powder organic, sacha inchi protein powder organic,sunfood ,40,2,6,1,1.0,tbsp,0
simple truth - organic baby spinach, organic baby spinach,simple truth ,40,6,4,0,6.0,oz,130
gnc  pro performance amp - amplified wheybolic extreme 60 ripped  chocolate fudge, amplified wheybolic extreme 60 ripped  chocolate fudge,gnc  pro performance amp ,100,3,20,1,1.0,scoop,130
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,79,21,1,0,91.0,grams,0
gnc - pro performance amp amplified wheybolic extreme 60  - fruit punch, pro performance amp amplified wheybolic extreme 60  - fruit punch,gnc ,93,2,20,0,1.0,scoops,60
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,1,0,0.5,cup,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,160,0,14,9,2.0,egg,150
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,34,0,7,0,2.0,egg,110
cuties - clementines, clementines,cuties ,70,18,2,0,2.0,clementine,2
quest cravings - peanut butter cup, peanut butter cup,quest cravings ,240,10,20,17,2.0,cups,240
fitmiss - vanilla chai protein, vanilla chai protein,fitmiss ,90,3,16,2,1.0,scoop,90
navitas naturals - raw maca powder, raw maca powder,navitas naturals ,15,4,1,0,1.0,tsp ,0
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,37,10,0,0,42.0,grams,0
organic girl - baby spinach, baby spinach,organic girl ,40,6,4,0,170.0,g,130
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,60,14,1,1,1.0,cake,35
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,74,20,1,0,85.0,grams,0
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,63,17,1,0,72.0,grams,0
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,90,21,2,1,1.5,cake,53
gnc - ultra mega green women s multi-vitamin, ultra mega green women s multi-vitamin,gnc ,20,0,0,0,2.0,tablets,0
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,34,4,4,1,1.5,tablespoons,71
"canteloupe - canteloupe, raw"," canteloupe, raw",canteloupe ,27,6,1,0,80.0,g,13
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,57,15,1,0,65.0,grams,0
quest protein bar - cookies   cream, cookies   cream,quest protein bar ,180,22,21,7,60.0,g,310
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,51,13,0,0,58.0,grams,0
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,64,17,1,0,73.0,grams,0
"northwest wild - lingonberries, frozen"," lingonberries, frozen",northwest wild ,25,5,3,0,0.3333333333333333,cup,12
vegetable - avacado - medium, avacado - medium,vegetable ,161,9,2,15,0.5,avocado,7
"celery, raw - celery  1 cup chopped ", celery  1 cup chopped ,"celery, raw ",4,1,0,0,25.0,g,20
ginger root - raw, raw,ginger root ,3,1,0,0,2.0,tsp,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,0.25,cup,1
golden delicious - apple small, apple small,golden delicious ,40,11,0,0,77.0,g,0
simple truth - organic baby spinach, organic baby spinach,simple truth ,20,3,2,0,3.0,oz,65
generic - fresh cut pineapple chunks, fresh cut pineapple chunks,generic ,82,22,1,0,1.0,cup,2
fitmiss - vanilla chai protein, vanilla chai protein,fitmiss ,135,5,24,2,1.5,scoop,135
cottage cheese protein pancakes,,cottage cheese protein pancakes,400,40,40,7,1.0,serving s ,760
nuts  n more - peanut butter  grams , peanut butter  grams ,nuts  n more ,94,3,7,6,16.0,g,0
purple potato salad,,purple potato salad,161,15,7,7,0.5,serving s ,177
simple truth - organic baby spinach, organic baby spinach,simple truth ,10,2,1,0,1.5,oz,33
vegetable - avacado - medium, avacado - medium,vegetable ,81,4,1,7,0.25,avocado,4
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
huckleberries - huckleberries, huckleberries,huckleberries ,17,4,0,0,0.33,cup,5
fitmiss - vanilla chai protein, vanilla chai protein,fitmiss ,180,6,32,3,2.0,scoop,180
golden delicious - apple small, apple small,golden delicious ,80,22,0,0,154.0,g,0
"celery, raw - celery  1 cup chopped ", celery  1 cup chopped ,"celery, raw ",8,2,0,0,50.0,g,40
ginger root - raw, raw,ginger root ,5,1,0,0,3.0,tsp,1
udo s choice - 369 oil blend capsules, 369 oil blend capsules,udo s choice ,20,0,0,2,2.0,capsules,0
cytosport monster milk - chocolate, chocolate,cytosport monster milk ,300,13,45,9,20.0,oz,475
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,21,8,60.0,g,280
eggland s best - extra large eggs, extra large eggs,eggland s best ,80,0,7,5,1.0,egg,75
eggland s best grade a extra large - egg white  only , egg white  only ,eggland s best grade a extra large ,51,0,11,0,3.0,egg,165
organic prairie - uncured turkey bacon, uncured turkey bacon,organic prairie ,80,0,14,2,2.0,slice,320
generic - fresh cut pineapple chunks, fresh cut pineapple chunks,generic ,62,17,1,0,0.75,cup,2
love grown foods - super oats chia  nuts and seeds blend, super oats chia  nuts and seeds blend,love grown foods ,240,38,11,7,0.75,cup,0
organic prairie - uncured turkey bacon, uncured turkey bacon,organic prairie ,120,0,21,3,3.0,slice,480
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,1,0,0.5,c,55
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large,1
filipo berio - olive oil, olive oil,filipo berio ,40,0,0,5,1.0,tsp s ,0
"safeway ""o"" organics - frozen mango", frozen mango,"safeway ""o"" organics ",45,11,1,0,70.0,g,0
nuts  n more - peanut butter  grams , peanut butter  grams ,nuts  n more ,94,3,7,6,1.0,tbsp,0
fruit-snack - canteloupe-cubed,snack - canteloupe-cubed,fruit,60,29,3,0,1.0,cup,56
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp,1
vega all in one  - chocolate - nutritional  shake, chocolate - nutritional  shake,vega all in one  ,170,13,20,6,1.0,scoop,30
love grown foods - super oats chia hot cereal blend, super oats chia hot cereal blend,love grown foods ,120,20,5,3,0.375,cup,0
simple truth - organic raspberries, organic raspberries,simple truth ,60,14,2,0,0.67,cup,0
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp,0
think thin - lean protein   fiber, lean protein   fiber,think thin ,180,23,13,6,1.0,bar,220
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,18.0,fl,11
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,0,0,2,2.0,softgels,0
vitamin - multivitamin, multivitamin,vitamin ,50,0,0,0,1.0,capsule,0
juice plus - vineyard blend capsules, vineyard blend capsules,juice plus ,5,0,1,0,2.0,capsules,0
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,23,3,0,2,1.5,tbsp,8
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,1.0,packet,60
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,0,1,1.0,tbsp,3
kroger -  cottage cheese low fat,  cottage cheese low fat,kroger ,90,5,12,3,0.5,c,470
kroger - frozen mix berries, frozen mix berries,kroger ,40,11,0,0,0.5,cup,0
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,1,5,1.0,muffins,75
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,4,5,2.0,slice,260
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup,24
rbss - egg, egg,rbss ,80,1,7,6,1.0,egg,75
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,6,1,2.0,slices,160
peanut butter - creamy - smart balance, creamy - smart balance,peanut butter ,95,4,4,8,16.0,g,70
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,8,1,0,1,0.25,cup,45
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,39,3,7,0,0.3,cup,32
six star - recovery protein, recovery protein,six star ,125,20,10,1,1.0,scoops,60
wheat flour - whole-grain, whole-grain,wheat flour ,61,13,2,0,0.15,cup,1
vanilla extract,,vanilla extract,12,1,0,0,1.0,tsp,0
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,1.0,packet,0
peanut butter - creamy - smart balance, creamy - smart balance,peanut butter ,190,8,7,15,32.0,g,140
sunfood - organic raw cacao powder, organic raw cacao powder,sunfood ,38,3,1,2,0.5,tbsp,3
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,3.0,cup,14
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,45,6,0,3,3.0,tbsp,15
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,4.0,cup,19
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,135,26,9,2,3.0,slices,240
bacons - bacon, bacon,bacons ,87,0,6,7,2.0,slices,165
anne s homemade - cinnamon roll with cream cheese frosting, cinnamon roll with cream cheese frosting,anne s homemade ,478,0,0,0,1.0,roll,0
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,0,2,2.0,tbsp,10
arnold - healthful hearty wheat bread - 80 cal, healthful hearty wheat bread - 80 cal,arnold ,160,34,10,1,2.0,slice,300
large - banana, banana,large ,61,16,1,0,0.5,banana,1
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp,0
simple truth natural steel cut oats - steel cut oatmeal, steel cut oatmeal,simple truth natural steel cut oats ,150,28,5,3,0.25,cup,0
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,15,2,0,1,1.0,tbsp,5
egg whites - large, large,egg whites ,68,1,14,0,4.0,large,220
trader joe s - breakfast burrito, breakfast burrito,trader joe s ,320,40,16,10,1.0,burrito,700
"think thin - chocolate fudge, high protein bar"," chocolate fudge, high protein bar",think thin ,240,24,20,8,1.0,bar,190
"think thin - chocolate fudge, high protein bar"," chocolate fudge, high protein bar",think thin ,120,12,10,4,0.5,bar,95
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,4,2,1.0,roll,170
woody creek bakery   cafe - chocolate chip cookie, chocolate chip cookie,woody creek bakery   cafe ,280,41,3,14,1.0,cookie,220
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,145,27,6,2,0.5,bagel,265
bakery - sugar cookie  with sprinkles , sugar cookie  with sprinkles ,bakery ,21,3,0,1,0.25,cookies,8
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,28,7,13,1.0,waffle,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
butter - salted, salted,butter ,51,0,0,6,0.5,tbsp,41
ghiradelli - milk chocolate chips, milk chocolate chips,ghiradelli ,70,10,1,4,16.0,chips,10
think thin - lean protein   fiber bar cinnamon bun white chocolate, lean protein   fiber bar cinnamon bun white chocolate,think thin ,150,20,10,5,40.0,grams,210
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,4,0,0,0,16.0,oz,10
"aussie bites - whole grain, nut and fruit muffin"," whole grain, nut and fruit muffin",aussie bites ,130,15,2,7,1.0,cookie,35
rbss - egg, egg,rbss ,160,2,14,12,2.0,egg,150
sodexo campus - cheese blintz, cheese blintz,sodexo campus ,110,12,6,5,1.0,blintz,280
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,21,4,1,1.0,roll,170
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,7,16,2.0,t,130
spices - pumpkin pie spice, pumpkin pie spice,spices ,5,1,0,0,0.25,tbsp,1
