Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dannon light   fit - protein shake - vanilla, protein shake - vanilla,dannon light   fit ,140,23,0,12,10.0,oz 
dannon - light   fit protein shake - strawberry, light   fit protein shake - strawberry,dannon ,140,23,0,12,1.0,bottle
general mills cheerios - ancient grains, ancient grains,general mills cheerios ,220,44,4,6,1.0,1 2
publix - milk fat free, milk fat free,publix ,45,7,0,5,0.5,cup
publix - powdered sugar donuts, powdered sugar donuts,publix ,285,33,17,3,3.0,pieces
fage - total 0  greek yogurt plain, total 0  greek yogurt plain,fage ,100,7,0,18,170.0,gm
generic - granny smith apple , granny smith apple ,generic ,80,22,0,0,1.0,apple
kind - vanilla blueberry granola bar, vanilla blueberry granola bar,kind ,140,26,3,3,35.0,g
trader joe s gluten free oats - rolled oats, rolled oats,trader joe s gluten free oats ,100,18,2,4,0.33,cup
dymatize  nutrition elite  - gourmet protein - vanilla creme  new , gourmet protein - vanilla creme  new ,dymatize  nutrition elite  ,130,9,3,21,1.0,scoop
trader joes nuts - almonds raw, almonds raw,trader joes nuts ,85,3,7,3,0.125,cup
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
jif - natural low sodium creamy peanut butter, natural low sodium creamy peanut butter,jif ,95,4,8,4,1.0,tbsp
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar
quest - cookies   cream, cookies   cream,quest ,180,22,7,21,1.0,bar
kind bar - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind bar ,200,17,13,7,1.0,bar
peach -  peach,  peach,peach ,60,15,1,1,1.0,peach
trader joe s - steel cut oats, steel cut oats,trader joe s ,150,27,3,5,0.25,cup
jif - natural low sodium creamy peanut butter, natural low sodium creamy peanut butter,jif ,143,6,12,5,1.5,tbsp
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container
dymatize  nutrition elite  - gourmet protein - vanilla creme  new , gourmet protein - vanilla creme  new ,dymatize  nutrition elite  ,65,5,1,11,0.5,scoop
trader joe s - chia seeds, chia seeds,trader joe s ,70,1,5,3,1.0,tbsp
kroger - skim milk, skim milk,kroger ,20,3,0,2,2.0,oz-
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp
country choice - organic steel cut oats, organic steel cut oats,country choice ,150,27,3,5,0.25,cup
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,26,0,0,5,1.5,egg
eggland s best - hard boiled egg , hard boiled egg ,eggland s best ,70,0,4,6,1.0,egg
homemade - paleo pumpkin muffins, paleo pumpkin muffins,homemade ,200,15,13,8,2.0,muffin
jennie-o - extra lean turkey sausage,o - extra lean turkey sausage,jennie,125,4,4,11,70.0,g
"kroger - dry roasted almond butter, fresh grind"," dry roasted almond butter, fresh grind",kroger ,128,4,11,5,1.5,tbsp
generic - granny smith apple , granny smith apple ,generic ,48,13,0,0,0.6,apple
"kroger - dry roasted almond butter, fresh grind"," dry roasted almond butter, fresh grind",kroger ,85,3,8,4,1.0,tbsp
grapes - raw, raw,grapes ,101,26,1,1,150.0,g
dymatize  nutrition elite  - gourmet protein - vanilla creme  new , gourmet protein - vanilla creme  new ,dymatize  nutrition elite  ,98,7,2,16,0.75,scoop
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,70,1,4,11,0.5,cup
glory - fresh kale greens, fresh kale greens,glory ,23,5,0,2,1.0,cups
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,3,0,15,9.0,tbsp
bell plantation - pb 2 powdered peanut butter, pb 2 powdered peanut butter,bell plantation ,45,5,2,5,12.0,grams
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,4,0,20,12.0,tbsp
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,34,0,0,7,2.0,egg
pillsbury - cinnamon roll with icing made with cinnabon cinnamon, cinnamon roll with icing made with cinnabon cinnamon,pillsbury ,70,12,2,1,0.5,roll
fruit - gala apple, gala apple,fruit ,60,17,0,0,0.75,apple
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,9,5,0,1.0,tbs
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,51,1,0,11,3.0,egg
fruit - gala apple, gala apple,fruit ,80,22,0,0,1.0,apple
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,0.5,container
dymatize  nutrition elite  - gourmet protein - vanilla creme  new , gourmet protein - vanilla creme  new ,dymatize  nutrition elite  ,85,6,2,14,0.65,scoop
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups
generic - udi s gluten free millet-chia bread, udi s gluten free millet-chia bread,generic ,150,24,5,6,2.0,slices
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,53,1,3,8,0.375,cup
generic - granny smith apple , granny smith apple ,generic ,60,17,0,0,0.75,apple
justin s natural - almond butter, almond butter,justin s natural ,90,6,7,3,1.0,tbsp
trader joe s - greek yogurt non fat pomegranate, greek yogurt non fat pomegranate,trader joe s ,110,12,0,14,5.3,oz 150g
eurest - smoked beef brisket, smoked beef brisket,eurest ,251,6,15,23,3.0,ounce
morrison - coleslaw, coleslaw,morrison ,118,10,9,1,0.5,cup
homemade - bbq beef ribs, bbq beef ribs,homemade ,140,9,8,10,0.125,rack
the preppy paleo quiche,,the preppy paleo quiche,389,15,31,16,1.5,serving s 
mission - avocado, avocado,mission ,28,2,3,1,0.1,medium
generic - granny smith apple , granny smith apple ,generic ,40,11,0,0,0.5,apple
justin s natural - almond butter, almond butter,justin s natural ,135,8,11,4,1.5,tbsp
dymatize  nutrition elite  - gourmet protein - vanilla creme  new , gourmet protein - vanilla creme  new ,dymatize  nutrition elite  ,117,8,2,19,0.9,scoop
clif - shot bloks tropical punch energy chews with caffeine, shot bloks tropical punch energy chews with caffeine,clif ,100,24,0,0,3.0,pieces
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,24,6,20,1.0,bar
apple nature s promise - organic gala apples, organic gala apples,apple nature s promise ,70,22,0,0,1.0,medium
dymatize  nutrition elite  - gourmet protein - vanilla creme  new , gourmet protein - vanilla creme  new ,dymatize  nutrition elite  ,78,5,2,13,0.6,scoop
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,68,1,0,14,4.0,egg
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,100,0,8,8,4.0,slice
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice
udis - gluten free bread - white, gluten free bread - white,udis ,140,22,4,3,2.0,slices
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,90,2,9,2,0.5,oz
sunmaid - natural california raisins mini-snacks, natural california raisins mini-snacks,sunmaid ,45,11,0,0,1.0,box
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,108,2,11,2,0.6,oz
generic - udi s gluten free millet-chia bread, udi s gluten free millet-chia bread,generic ,75,12,2,3,1.0,slices
trader joe s - raw whole cashews, raw whole cashews,trader joe s ,160,8,12,5,0.25,c
justin s nut butter - maple almond butter, maple almond butter,justin s nut butter ,285,14,23,9,3.0,tbsp
trader joe s gluten free oats - rolled oats, rolled oats,trader joe s gluten free oats ,150,27,3,6,0.5,cup
almond breeze - unsweetened, unsweetened,almond breeze ,40,2,3,1,1.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,8,0,1,0,0.25,cup
"fruit - red grapes, seedless, raw"," red grapes, seedless, raw",fruit ,104,27,0,1,1.0,cup
generic - egg yolk only, egg yolk only,generic ,31,0,3,1,0.6,yolk
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,230,10,18,7,2.3,tbs
waffles i,,waffles i,57,9,1,2,0.5,serving s 
waffles i,,waffles i,23,4,1,1,0.2,serving s 
protein - tyson chicken breast, tyson chicken breast,protein ,110,0,3,23,2.0,oz
snickerdoodle cookies,,snickerdoodle cookies,45,6,2,0,0.2,serving s 
chicken soup,,chicken soup,95,15,1,7,1.0,serving
chicken soup,,chicken soup,38,6,0,3,0.4,serving
aunt jemima golden corn bread recipe,,aunt jemima golden corn bread recipe,41,9,0,1,0.33,serving s 
welches - natural grape jelly  no high fructose corn syrup , natural grape jelly  no high fructose corn syrup ,welches ,60,15,0,0,1.5,tbsp
potato pancakes - home-prepared, home-prepared,potato pancakes ,103,11,6,2,0.5,pancake
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,2.0,tbs
healthy choice - baked taste roasted chicken and potatoes, baked taste roasted chicken and potatoes,healthy choice ,59,7,1,5,0.33,meal
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,220,52,2,2,2.0,cup
milk - whole milk, whole milk,milk ,48,4,3,2,0.3,cup
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,15,1,1,0,0.15,tbs
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,8,0,0,0,2.0,cup
fried chicken - breast, breast,fried chicken ,72,2,4,7,0.2,breast
idahoan - premium steakhouse parmesan   herb red potatoes, premium steakhouse parmesan   herb red potatoes,idahoan ,360,50,8,8,0.5,box
folgers 100  colombian - coffee, coffee,folgers 100  colombian ,24,0,0,0,6.0,cup
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,16.0,oz
meyer lemon - lemon wedge slice, lemon wedge slice,meyer lemon ,4,1,0,0,2.0,slice wedge
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,2.0,hash
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,240,3,21,9,4.0,links
adam   eve - naturally cranberry  100  juice - no sugar added , naturally cranberry  100  juice - no sugar added ,adam   eve ,130,32,0,1,8.0,fl 
twinings of london - lady grey tea, lady grey tea,twinings of london ,0,0,0,0,1.0,teabag
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet
anchor foods - lighter spreadable butter, lighter spreadable butter,anchor foods ,108,0,12,0,20.0,g
homemade - plum jam, plum jam,homemade ,45,13,0,0,1.0,tbs
fox s biscuits - jam sandwich cream, jam sandwich cream,fox s biscuits ,80,11,4,1,1.0,biscuit
fox s - shorties biscuits, shorties biscuits,fox s ,59,8,3,1,1.0,biscuit
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,360,34,19,13,1.0,square
teavana - oprah chai tea latte - tall, oprah chai tea latte - tall,teavana ,150,25,3,5,12.0,ounces
quaker - caramel apple oatmeal, caramel apple oatmeal,quaker ,280,48,9,6,1.0,package
