Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oscar meyer deli fresh - oven roasted turkey breast - 4 slices, oven roasted turkey breast - 4 slices,oscar meyer deli fresh ,56,2,1,10,495,2.25,oz
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,150,33,0,3,0,3.0,cake
"usda - egg whites, raw"," egg whites, raw",usda ,49,1,0,10,158,95.0,g
butter-breakstones - all natural salted whipped butter 8 oz  227g ,breakstones - all natural salted whipped butter 8 oz  227g ,butter,14,0,1,0,11,0.2,tbsp 
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,39,2,0,7,380,1.55,oz
butter-breakstones - all natural salted whipped butter 8 oz  227g ,breakstones - all natural salted whipped butter 8 oz  227g ,butter,15,0,2,0,12,0.22,tbsp 
usda - strawberries, strawberries,usda ,6,1,0,0,0,18.0,g
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,55,2,1,10,539,2.0,1 5
dannon - oikos - triple zero blended greek nonfat yorgurt - vanilla, oikos - triple zero blended greek nonfat yorgurt - vanilla,dannon ,128,16,0,16,69,160.0,g
b-up - peanut butter protein bar,up - peanut butter protein bar,b,271,23,11,20,135,1.0,bar
chicken strips - kirkland signature  costco  - grilled chicken breast strips, kirkland signature  costco  - grilled chicken breast strips,chicken strips ,110,0,2,22,390,3.0,oz
taylor farms - sweet kale salad  veggies only , sweet kale salad  veggies only ,taylor farms ,40,8,0,2,30,2.0,cup
office egg white - hard boiled, hard boiled,office egg white ,34,0,0,7,110,2.0,egg
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,140,1.0,bar
powerade zero - strawberry 32 fl oz, strawberry 32 fl oz,powerade zero ,0,2,0,0,450,36.0,oz
quaker - chocolate crunch-gluten free rice cake, chocolate crunch-gluten free rice cake,quaker ,60,12,1,1,40,1.0,cake
pure protein - whey protein powder vanilla cream, whey protein powder vanilla cream,pure protein ,150,8,3,25,100,39.0,g
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,2,5,94,12.0,g
market pantry - sugar free syrup - original, sugar free syrup - original,market pantry ,35,11,0,0,115,0.25,cup
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,28,7,0,0,0,49.28,g
flat out flat bread - light spinach, light spinach,flat out flat bread ,90,15,3,9,430,1.0,flatbread
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,260,1.0,patty
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,15,2,0,2,3,68.0,g
"milk, fat free kirkland signature - fat-free milk", fat-free milk,"milk, fat free kirkland signature ",160,24,0,16,250,2.0,cup
jello - instant sugar free   fat free white chocolate pudding mix, instant sugar free   fat free white chocolate pudding mix,jello ,100,24,0,0,1240,32.0,g
shop rite - rice cake caramel, rice cake caramel,shop rite ,50,11,0,1,30,1.0,each
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,200,1.0,packet
generic - cinnamon  usda data , cinnamon  usda data ,generic ,3,1,0,0,0,0.5,tsp
yasso costco - frozen greek yogurt vanilla bean bar, frozen greek yogurt vanilla bean bar,yasso costco ,100,15,3,5,45,67.0,g
the laughing cow  correct - light creamy swiss spreadable cheese wedge, light creamy swiss spreadable cheese wedge,the laughing cow  correct ,70,2,3,4,360,2.0,wedge
mushroom - white raw  grams  usda, white raw  grams  usda,mushroom ,11,2,0,2,3,50.0,g
h-healthy choice - fudge bar,healthy choice - fudge bar,h,100,16,2,4,80,1.0,bar
quaker - rice cakes  white cheddar , rice cakes  white cheddar ,quaker ,45,8,1,1,105,1.0,rice
damascus bakeries - plain roll up, plain roll up,damascus bakeries ,110,19,3,9,360,1.0,piece
taylor farms - sweet kale salad  veggies only , sweet kale salad  veggies only ,taylor farms ,5,1,0,0,4,0.25,cup
"usda - egg whites, raw"," egg whites, raw",usda ,17,0,0,4,53,32.0,g
butter-breakstones - all natural salted whipped butter 8 oz  227g ,breakstones - all natural salted whipped butter 8 oz  227g ,butter,11,0,1,0,8,0.15,tbsp 
nabisco newtons fig fat free - fat free, fat free,nabisco newtons fig fat free ,100,23,0,1,125,2.0,cookie
on - bcaa, bcaa,on ,14,4,0,7,0,2.8,scoops
oscar meyer deli fresh - oven roasted turkey breast - 4 slices, oven roasted turkey breast - 4 slices,oscar meyer deli fresh ,60,2,1,11,528,2.4,oz
"usda - clementine, fresh, raw"," clementine, fresh, raw",usda ,45,11,0,1,1,95.0,g
met-rx protein plus powder- vanilla - vanilla protein powder,rx protein plus powder- vanilla - vanilla protein powder,met,140,3,1,32,98,40.0,g
generic - cinnamon  usda data , cinnamon  usda data ,generic ,6,2,0,0,0,1.0,tsp
"usda - clementine, fresh, raw"," clementine, fresh, raw",usda ,45,12,0,1,1,96.0,g
oreo cookies - reduced fat oreo cookies, reduced fat oreo cookies,oreo cookies ,150,27,4,1,130,3.0,cookie
quaker - caramel corn pops - grams, caramel corn pops - grams,quaker ,55,13,0,0,155,15.0,g
oscar meyer deli fresh - oven roasted turkey breast - 4 slices, oven roasted turkey breast - 4 slices,oscar meyer deli fresh ,60,2,1,11,526,2.39,oz
"usda - clementine, fresh, raw"," clementine, fresh, raw",usda ,44,11,0,1,1,93.0,g
simple truth - mint chocolate protein bar, mint chocolate protein bar,simple truth ,170,17,4,18,0,1.0,bar
oscar meyer deli fresh - oven roasted turkey breast - 4 slices, oven roasted turkey breast - 4 slices,oscar meyer deli fresh ,51,2,1,9,448,2.04,oz
simple truth - mint chocolate protein bar, mint chocolate protein bar,simple truth ,20,2,0,2,0,0.12,bar
oscar meyer deli fresh - oven roasted turkey breast - 4 slices, oven roasted turkey breast - 4 slices,oscar meyer deli fresh ,57,2,1,10,504,2.29,oz
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,119,28,0,1,2,208.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,18,0,0,4,56,34.0,g
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,61,15,0,0,1,107.0,g
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,60,2,1,11,588,2.0,2 5
danon - light   fit greek 2x protein - vanilla, light   fit greek 2x protein - vanilla,danon ,80,9,0,12,50,150.0,g 5 3oz 
fruit - strawberries  usda , strawberries  usda ,fruit ,66,16,1,1,2,200.0,grams
"usda nnd - banana, raw"," banana, raw",usda nnd ,121,31,0,1,1,136.0,g
danon - light   fit greek 2x protein - vanilla, light   fit greek 2x protein - vanilla,danon ,107,12,0,16,67,200.0,g 5 3oz 
"usda nnd - banana, raw"," banana, raw",usda nnd ,125,32,0,2,1,141.0,g
danon - light   fit greek 2x protein - vanilla, light   fit greek 2x protein - vanilla,danon ,160,18,0,24,100,300.0,g 5 3oz 
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,65,16,0,0,1,114.0,g
"usda nnd - banana, raw"," banana, raw",usda nnd ,123,32,0,2,1,138.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,22,0,0,5,71,43.0,g
sparkling ice - strawberry watermelon sparkling water, strawberry watermelon sparkling water,sparkling ice ,0,0,0,0,0,17.0,oz
jeanie-o - ground turkey extra lean 99 ,o - ground turkey extra lean 99 ,jeanie,106,0,1,23,62,3.55,ounce 112g 
old el paso - original taco seasoning mix, original taco seasoning mix,old el paso ,14,3,0,0,333,0.15,container
generic - apple gala w skin  corrected  usda, apple gala w skin  corrected  usda,generic ,56,13,0,0,1,98.0,g
quaker - rice cake  caramel corn , rice cake  caramel corn ,quaker ,50,11,0,1,30,1.0,cake
oscar mayer  deli fresh  - smoked turkey breast, smoked turkey breast,oscar mayer  deli fresh  ,59,1,1,11,601,66.0,g
kitkat - easter minature candy bars, easter minature candy bars,kitkat ,44,6,2,1,6,1.05,pieces
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,290,62,3,8,889,85.0,grams
optimum nutrition - 100  gold standard whey - banana cream, 100  gold standard whey - banana cream,optimum nutrition ,39,1,0,8,37,10.0,g
"usda - egg whites, raw"," egg whites, raw",usda ,18,0,0,4,58,35.0,g
nestle s - mini chocolate chips, mini chocolate chips,nestle s ,15,2,1,0,0,3.0,grams 1
life choice - peanut butter extreme protein bar, peanut butter extreme protein bar,life choice ,190,15,7,18,110,1.0,bar
bobs red mill - whole grain oat flour, whole grain oat flour,bobs red mill ,120,20,2,5,0,30.0,g
jello - chocolate fudge pudding- sugar free fat free mix, chocolate fudge pudding- sugar free fat free mix,jello ,35,8,0,1,310,11.0,g
choboni - plain non-fat greek yogurt, plain non-fat greek yogurt,choboni ,33,3,0,6,26,2.0,oz 
nf pro - 100  whey protein, 100  whey protein,nf pro ,134,4,2,24,185,1.0,scoop
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,4,0,0,0,20,0.13,cup
egg - egg white only, egg white only,egg ,34,0,0,7,110,2.0,white
"lucerne - egg, large "," egg, large ",lucerne ,140,2,9,12,130,2.0,large
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,20,2,5,115,1.0,slice
sargento reduced fat - provolone cheese, provolone cheese,sargento reduced fat ,50,0,3,5,140,1.0,slice
tre s - homemade strawberry jam, homemade strawberry jam,tre s ,50,0,0,0,0,1.0,tbsp
smart balance - omega light butter, omega light butter,smart balance ,100,0,10,0,180,2.0,tbsp
nf pro - 100  whey protein, 100  whey protein,nf pro ,67,2,1,12,93,0.5,scoop
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,113,20,2,4,0,30.0,g
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,30,2,2,2,0,1.0,tbsp
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0,40.0,g
hersey s - reeces pieces, reeces pieces,hersey s ,27,3,1,1,8,7.0,pieces
choboni simply 100 - greek yogurt, greek yogurt,choboni simply 100 ,100,15,0,12,65,5.3,oz
just egg whites - liquid egg whites, liquid egg whites,just egg whites ,100,4,0,20,320,12.0,tbsp
arnolds - sandwich thins  whole wheat   flax , sandwich thins  whole wheat   flax ,arnolds ,100,21,1,5,170,1.0,slice
starbucks - skinny vanilla latte  tall , skinny vanilla latte  tall ,starbucks ,100,14,0,9,125,12.0,ounces
fage - total 0  non fat greek yogurt  6oz , total 0  non fat greek yogurt  6oz ,fage ,33,2,0,6,21,0.25,cup
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,90,1.0,tbsp
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,4,0,0,0,20,1.0,oz
meijer naturals - quick oats, quick oats,meijer naturals ,144,27,3,5,0,40.0,g
egg - egg white only, egg white only,egg ,68,1,0,14,220,4.0,white
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,2.0,t
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,19,1,2,1,100,5.0,oz
vegetable - tomato  usda , tomato  usda ,vegetable ,9,2,0,0,3,50.0,grams
meijer naturals - quick oats, quick oats,meijer naturals ,0,0,0,0,0,0.0,g
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,0,0,0,0,0,0.0,slice
meijer naturals - quick oats, quick oats,meijer naturals ,108,20,2,4,0,30.0,g
up   up - women s daily multivitamin - dietary supplement, women s daily multivitamin - dietary supplement,up   up ,0,0,0,0,0,1.0,tablet
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,1,0,0,1000.0,mg
nf pro - 100  whey protein, 100  whey protein,nf pro ,0,0,0,0,0,0.0,scoop
jif - whips - pumpkin pie spice, whips - pumpkin pie spice,jif ,70,3,6,3,48,1.0,tbsp
cellucor cor-performance smores - whey,performance smores - whey,cellucor cor,0,0,0,0,0,0.0,scoop
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,50,1,3,6,200,1.0,stick
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,395,53.0,g
tre s - homemade strawberry jam, homemade strawberry jam,tre s ,25,0,0,0,0,0.5,tbsp
"lucerne - egg, large "," egg, large ",lucerne ,70,1,5,6,65,1.0,large
kelloggs - pretzel fudge dipped, pretzel fudge dipped,kelloggs ,100,15,4,2,125,1.0,bag
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,70,17,1,0,0,1.0,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,5,1.0,creamer
aunt millie s hearth - fiber for life reduced calorie multi-grain bread, fiber for life reduced calorie multi-grain bread,aunt millie s hearth ,80,19,1,4,110,1.0,slice
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,0,0,0,0,0,0.0,mg
up   up - women s daily multivitamin - dietary supplement, women s daily multivitamin - dietary supplement,up   up ,0,0,0,0,0,0.0,tablet
meijer naturals - quick oats, quick oats,meijer naturals ,126,23,2,4,0,35.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,70,1.0,egg
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,230,1.0,strips
aladdin - cheesy grits, cheesy grits,aladdin ,102,10,5,5,129,3.0,oz
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,135,21,5,4,388,0.75,pancake
munster cheese - sargetto, sargetto,munster cheese ,80,0,6,5,135,1.0,slice
aunt millie s hearth - fiber for life reduced calorie multi-grain bread, fiber for life reduced calorie multi-grain bread,aunt millie s hearth ,320,76,4,16,440,4.0,slice
meijer naturals - quick oats, quick oats,meijer naturals ,215,40,4,8,0,60.0,g
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
"generic usda - raspberries, raw grams"," raspberries, raw grams",generic usda ,37,8,0,1,1,70.0,g
"generic - tomato, red  usda "," tomato, red  usda ",generic ,18,4,0,1,5,100.0,g
aunt millie s hearth - fiber for life reduced calorie multi-grain bread, fiber for life reduced calorie multi-grain bread,aunt millie s hearth ,160,38,2,8,220,2.0,slice
quaker - carmel corn rice cake, carmel corn rice cake,quaker ,50,11,0,1,30,13.0,g
"wonderful - almonds, roasted no salt-from package"," almonds, roasted no salt-from package",wonderful ,90,3,8,3,0,0.125,cup
fruit - apple  usda , apple  usda ,fruit ,51,14,0,0,1,98.0,grams
celcius - sparkling wild berry, sparkling wild berry,celcius ,10,2,0,0,10,12.0,fl
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,150,27,3,5,0,40.0,grams
egg - egg white only, egg white only,egg ,51,1,0,11,165,3.0,white
quest - choc brownie bar, choc brownie bar,quest ,0,0,0,0,0,0.0,bar
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1.0,bar
generic - banana  usda data , banana  usda data ,generic ,88,23,0,1,1,99.0,grams
generic - banana  usda data , banana  usda data ,generic ,63,16,0,1,1,71.0,grams
mcdonald s - egg white delight  no ham , egg white delight  no ham ,mcdonald s ,230,29,7,15,530,1.0,sandwich
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,830,1.0,wrap
spartan - walnuts halves   pieces, walnuts halves   pieces,spartan ,100,2,10,3,0,0.125,cup
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,100,4,0,20,360,12.0,tbsp
quaker - carmel corn rice cake, carmel corn rice cake,quaker ,100,22,0,2,60,26.0,g
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,45,4,3,0,0,0.5,tbsp
chevrion - goat cheese with garlic   herb, goat cheese with garlic   herb,chevrion ,70,0,6,4,130,1.0,oz
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,90,8,6,0,0,1.0,tbsp
egg - egg white only, egg white only,egg ,85,1,1,18,275,5.0,white
"kraft - light parmasan cheese, grated"," light parmasan cheese, grated",kraft ,23,1,1,3,115,1.0,tbsp 
walmart great value - pepperjack cheese, pepperjack cheese,walmart great value ,80,1,5,4,170,1.0,slice
noahs bagel - cheddar jalapeno bagel, cheddar jalapeno bagel,noahs bagel ,83,14,2,3,205,0.25,bagel
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,180,36,3,3,120,3.0,rice
rice cake - rice cakes chocolate crunch, rice cakes chocolate crunch,rice cake ,60,12,1,1,40,1.0,rice
chives - raw, raw,chives ,1,0,0,0,0,1.0,tbsp
usda  current  - crimini mushrooms, crimini mushrooms,usda  current  ,6,1,0,1,2,25.0,g
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,255,2,17,23,270,3.0,egg
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,9,9,360,1.0,patty
triple berry medley - kirkland, kirkland,triple berry medley ,70,17,0,1,15,1.0,cup
eziekel - bread, bread,eziekel ,80,15,1,4,75,1.0,slice
"great value - sliced, non-smoked provolone cheese"," sliced, non-smoked provolone cheese",great value ,70,0,5,5,170,1.0,slice
eziekel - bread, bread,eziekel ,160,30,1,8,150,2.0,slice
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,75,3,0,15,270,9.0,tbsp
fruit - orange  usda , orange  usda ,fruit ,86,22,0,2,0,184.0,grams
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,125,5,0,25,450,15.0,tbsp
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,75,2.0,tsp
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,95,4,8,3,30,1.0,tbsp 
dymatize nutrition - elite casein - rich chocolate, elite casein - rich chocolate,dymatize nutrition ,130,4,2,25,180,1.0,scoop
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,25,1,2,1,160,1.0,cup
dymatize iso 100 - hydrolyzed whey - fudge brownie, hydrolyzed whey - fudge brownie,dymatize iso 100 ,55,1,0,13,80,15.85,g
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,0,2,0,2.0,cake
general mills - kix, kix,general mills ,110,25,1,2,180,30.0,g
eziekel - bread, bread,eziekel ,240,45,2,12,225,3.0,slice
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,110,1,0,25,150,1.0,scoop
sugar free syrup - smucker s, smucker s,sugar free syrup ,20,8,0,0,150,0.25,cup
metrx - protein plus pancake mix, protein plus pancake mix,metrx ,200,30,3,12,560,2.0,scoops
"generic usda - raspberries, raw grams"," raspberries, raw grams",generic usda ,53,12,1,1,1,100.0,g
land o  lake mini moo creamers - creamer, creamer,land o  lake mini moo creamers ,10,0,1,0,5,1.0,mini
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,50,11,0,1,0,1.0,cake
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,40,0,3,4,150,4.0,tsp
dannon light and fight yogurt - strawberry - yougurt, strawberry - yougurt,dannon light and fight yogurt ,80,14,0,5,80,170.0,g
krispy kream - donut glazed ring, donut glazed ring,krispy kream ,190,21,11,2,95,1.0,donut
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,200,44,0,4,0,4.0,cake
fat-free feta cheese,free feta cheese,fat,35,1,0,7,310,1.0,oz 
bob  evans - turkey sausage patties, turkey sausage patties,bob  evans ,100,1,5,12,500,2.0,patties
latortilla factory - smart   delicious 100 calorie torilla, smart   delicious 100 calorie torilla,latortilla factory ,100,24,2,5,320,1.0,torilla
meijer - frozen unsweetened blueberries , frozen unsweetened blueberries ,meijer ,35,9,1,0,0,0.5,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,32,1,3,1,168,8.4,oz
generic - bird s nest breakfast cup, bird s nest breakfast cup,generic ,156,8,9,9,656,1.0,cup
bob s red mill - coconut flour, coconut flour,bob s red mill ,60,8,2,2,30,2.0,tbsp
egg - egg white only, egg white only,egg ,17,0,0,4,55,1.0,white
fage - total 0  non fat greek yogurt  6oz , total 0  non fat greek yogurt  6oz ,fage ,43,3,0,8,28,0.33,cup
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,160,0.25,cup
tollhouse - semi-sweet chocolate chips, semi-sweet chocolate chips,tollhouse ,70,9,4,1,0,1.0,tbsp
tollhouse - semi-sweet chocolate chips, semi-sweet chocolate chips,tollhouse ,35,5,2,1,0,0.5,tbsp
war heads - extreme sour hard candy, extreme sour hard candy,war heads ,50,13,0,0,5,4.0,pieces
triple berry medley - kirkland, kirkland,triple berry medley ,35,9,0,1,8,0.5,cup
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,3,0,0,0,20,0.13,cup
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,100,2,5,12,400,2.0,stick
puffin - honey rice cereal, honey rice cereal,puffin ,160,33,2,3,167,1.0,c
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,19,1,2,1,120,0.75,cup
triple berry medley - kirkland, kirkland,triple berry medley ,53,13,0,1,11,0.75,cup
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,60,0,5,6,225,6.0,tsp
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,9,5,0,5,14.0,pieces
taco bell - thick   chunky salsa  mild , thick   chunky salsa  mild ,taco bell ,10,2,0,0,220,2.0,tbsp
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,6,0,1,0,40,0.25,cup
dymatize iso 100 - hydrolyzed whey - fudge brownie, hydrolyzed whey - fudge brownie,dymatize iso 100 ,110,2,1,25,160,31.7,g
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,160,8.0,oz
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,200,8,0,40,720,24.0,tbsp
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,1,6,5,330,28.0,g
chevrion - goat cheese with garlic   herb, goat cheese with garlic   herb,chevrion ,105,0,9,6,195,1.5,oz
earthbound farm -  organic  baby spinach,  organic  baby spinach,earthbound farm ,20,3,0,2,65,85.0,g
8 cherry tomato - cherry tomato, cherry tomato,8 cherry tomato ,24,5,0,1,8,8.0,tomatoes
fresh - 1 grapefruit  230g , 1 grapefruit  230g ,fresh ,49,13,0,1,0,0.5,grapefruit
trader joe s - organic micro greens, organic micro greens,trader joe s ,5,1,0,1,25,25.0,g
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,50,13,0,0,0,1.0,tbsp
arnolds - sandwich thins  whole wheat   flax , sandwich thins  whole wheat   flax ,arnolds ,200,42,2,10,340,2.0,slice
john mccann s - steel cut irish oats, steel cut irish oats,john mccann s ,150,27,3,4,0,0.25,cup
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,35,9,0,1,8,0.5,cup
milk - skim  usda , skim  usda ,milk ,40,6,0,5,60,0.5,cup
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,0,4.0,g
dymatize - elite whey - chocolate fudge, elite whey - chocolate fudge,dymatize ,130,4,2,25,130,1.0,scoop
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,18,4,0,0,4,0.25,cup
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,180,2.0,egg
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
"cinnabon -  cinnabon, classic","  cinnabon, classic",cinnabon ,220,32,9,3,208,0.25,roll
dannon - light   fit -greek yogurt - strawberry, light   fit -greek yogurt - strawberry,dannon ,80,8,0,12,55,1.0,container
peppridge farms - 100  whole wheat bread, 100  whole wheat bread,peppridge farms ,200,40,3,10,210,2.0,slice
generic - polander strawberry jam, polander strawberry jam,generic ,70,20,0,0,0,2.0,tablespoon
kraft - combo pack - colby jack   mild cheddar  sliced cheese  , combo pack - colby jack   mild cheddar  sliced cheese  ,kraft ,45,0,4,3,75,1.0,slices
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,131,24,3,4,0,35.0,g
peppridge farms - 100  whole wheat bread, 100  whole wheat bread,peppridge farms ,100,20,2,5,105,1.0,slice
triple berry medley - kirkland, kirkland,triple berry medley ,105,26,0,2,23,1.5,cup
jiff whips - whipped peanut butter and chocolate, whipped peanut butter and chocolate,jiff whips ,75,6,6,2,30,1.0,tbsp
dymatize nutrition - elite casein - rich chocolate, elite casein - rich chocolate,dymatize nutrition ,98,3,2,19,135,0.75,scoop
just egg whites - liquid egg whites, liquid egg whites,just egg whites ,75,3,0,15,240,9.0,tbsp
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,110,24,1,1,150,28.0,g
kelloggs - dry frosted cheerios, dry frosted cheerios,kelloggs ,100,22,1,2,170,0.75,s
pillsbury - cinnamon roll with icing reduced fat, cinnamon roll with icing reduced fat,pillsbury ,130,24,4,2,340,1.0,roll
morning star farms - sausage patties, sausage patties,morning star farms ,80,3,3,10,0,1.0,patty
ore ida - diced hash brown potatoes  corrected , diced hash brown potatoes  corrected ,ore ida ,70,16,0,2,30,0.6666666666666666,cup
allwhites - liquid egg whites, liquid egg whites,allwhites ,100,0,0,20,300,12.0,tbsp
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,6,20,0,2.0,patty
general mills - french toast crunch cereal, french toast crunch cereal,general mills ,165,36,2,2,225,42.0,g
dannon light   fit greek - strawberry banana, strawberry banana,dannon light   fit greek ,80,8,0,12,50,1.0,container
generic - polander strawberry jam, polander strawberry jam,generic ,35,10,0,0,0,1.0,tablespoon
usda - strawberries, strawberries,usda ,18,4,0,0,1,55.0,g
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,10,2,0,0,0,2.0,medium
pineapple - chunks, chunks,pineapple ,33,8,0,0,1,0.25,cup
fruit - cantelope, cantelope,fruit ,38,3,0,0,5,0.5,cup
jelly - concord grape jelly, concord grape jelly,jelly ,50,13,0,0,15,1.0,tbsp
thomas bagels - maple french toast  grams , maple french toast  grams ,thomas bagels ,250,50,1,9,390,90.0,g
usda  current  - crimini mushrooms, crimini mushrooms,usda  current  ,11,2,0,1,3,50.0,g
master s - english muffin toasting bread, english muffin toasting bread,master s ,160,30,2,4,300,2.0,slice
musclepharm - combat crunch cinnamon twist, combat crunch cinnamon twist,musclepharm ,210,25,7,20,160,1.0,bar
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,4,0,0,360,480.0,ml
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,154,28,3,5,0,41.0,g
whey - scivation chocolate, scivation chocolate,whey ,125,2,2,22,150,32.0,g
generic - banana  usda data , banana  usda data ,generic ,45,12,0,1,1,51.0,grams
bpi - best protein, best protein,bpi ,120,2,2,24,0,31.0,g
