Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
prairie farms cottage cheese 50  less sodium - low fat low sodium cottage cheese, low fat low sodium cottage cheese,prairie farms cottage cheese 50  less sodium ,80,6,2,12,0.5,cup
del monte - california diced peaches - yellow cling peaches in light syrup, california diced peaches - yellow cling peaches in light syrup,del monte ,70,17,0,0,1.0,cup
orange juice drink,,orange juice drink,396,100,0,1,3.0,cup
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,12.0,oz
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,263,2,20,17,2.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
noodle - noodle, noodle,noodle ,309,40,12,6,1.0,cooked
soupersalad - sun flower seeds, sun flower seeds,soupersalad ,110,3,10,4,2.0,tbps
subway - oven roasted chicken - cg, oven roasted chicken - cg,subway ,83,9,4,5,1.0,""""
eurest - red beans and rice, red beans and rice,eurest ,328,66,1,13,1.0,- 2
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,2.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
garlic - raw, raw,garlic ,203,45,1,9,1.0,cup
market pantry - cottage cheese 1 , cottage cheese 1 ,market pantry ,80,6,1,11,0.5,cup
ihop - garden omelette mar  2015, garden omelette mar  2015,ihop ,930,18,76,46,1.0,omelette
starbucks - venti tazo earl grey tea, venti tazo earl grey tea,starbucks ,0,0,0,0,24.0,oz
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,20.0,oz
"sparks - diced potato, egg and chorizo scramble"," diced potato, egg and chorizo scramble",sparks ,397,23,24,24,2.0,cup
dunkin donuts - large coffee w  4 cream   3 splenda, large coffee w  4 cream   3 splenda,dunkin donuts ,47,5,2,1,1.0,large
simple truth organic - teriyaki flavor beef jerky, teriyaki flavor beef jerky,simple truth organic ,240,18,3,36,3.0,oz
dunkin donuts - hot coffee with almond milk large, hot coffee with almond milk large,dunkin donuts ,45,8,1,1,20.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,462,2,35,31,5.0,large
"pork - mexican, chile verde"," mexican, chile verde",pork ,90,1,4,13,0.5,cup
chorizo - pork and beef, pork and beef,chorizo ,129,1,11,7,1.0,oz s 
shredded cheese - pepper jack, pepper jack,shredded cheese ,110,1,9,7,0.25,cup
raw - generic - avacado slice, generic - avacado slice,raw ,75,5,7,2,3.0,-
t - tomato slice, tomato slice,t ,8,2,0,0,4.5,slices
egg muffins,,egg muffins,157,4,10,13,2.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
geroge s greek cafe - greek salad w gyro meat, greek salad w gyro meat,geroge s greek cafe ,595,23,39,9,1.0,salad
gold peak - raspberry tea, raspberry tea,gold peak ,170,44,0,0,16.9,fl 
egg muffins,,egg muffins,315,8,20,26,4.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
muscle milk - mega protein shake knockout chocolate pro series 32, mega protein shake knockout chocolate pro series 32,muscle milk ,170,6,3,32,11.0,fl
organics - baby spinach and chicken salad, baby spinach and chicken salad,organics ,250,17,17,11,1.0,container
xingtea - just plain tea    unsweetened green   black tea , just plain tea    unsweetened green   black tea ,xingtea ,0,0,0,0,192.0,oz
dunkin donuts - veggie egg white patty  no bread no cheese  corporate confirmed 01 14, veggie egg white patty  no bread no cheese  corporate confirmed 01 14,dunkin donuts ,73,4,0,7,1.0,patty
sodexo campus - chicken chimichanga - plate, chicken chimichanga - plate,sodexo campus ,1160,91,70,42,1.0,plate
generic - grilled chicken breast with bones and skin, grilled chicken breast with bones and skin,generic ,294,0,11,45,12.0,oz
eckridge bunsize franks - hot dog frank, hot dog frank,eckridge bunsize franks ,180,5,15,5,1.0,frank
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,478,0,39,29,6.0,oz
banana - large, large,banana ,90,22,0,1,97.5,g
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,140,0,10,12,2.0,egg
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,167,0,14,11,1.5,oz s 
bar s - hickory bacon and swiss cheese smoked sausage, hickory bacon and swiss cheese smoked sausage,bar s ,440,12,32,24,2.0,link
pale chocolate layer cake,,pale chocolate layer cake,184,16,11,6,0.75,serving s 
pillsbury - buttercream icing, buttercream icing,pillsbury ,140,22,5,0,2.0,tablespoons
prima della - golden roasted turkey breast, golden roasted turkey breast,prima della ,240,0,4,48,8.0,oz
prima della - sliced colby jack cheese, sliced colby jack cheese,prima della ,80,0,7,5,1.0,slice
bar s - hot dog weiner, hot dog weiner,bar s ,110,4,10,3,1.0,link
sams club - hamburger patties, hamburger patties,sams club ,280,0,11,24,1.0,patty
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,1.0,slice
edr - traditional rotisserie chicken, traditional rotisserie chicken,edr ,288,0,18,31,0.3,container
pictsweet steamers - broccoli florets, broccoli florets,pictsweet steamers ,30,4,0,1,1.0,cup
cauliflower - cauliflower--steamed boiled net carbs, cauliflower--steamed boiled net carbs,cauliflower ,30,1,0,2,0.5,cup
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,223,0,18,14,2.0,oz s 
kirkland signature - dried beef steak strips, dried beef steak strips,kirkland signature ,180,15,2,27,3.0,oz 
chipotle barbacoa bowl,,chipotle barbacoa bowl,835,26,54,61,1.0,serving s 
costco deep dish take   bake pizza - corrected from costco rep - take and bake deep dish pizza, corrected from costco rep - take and bake deep dish pizza,costco deep dish take   bake pizza ,840,54,52,40,0.2,slice
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,45,2,4,2,1.5,cup
power crunch - triple chocolate, triple chocolate,power crunch ,205,10,13,13,1.0,cookie
dunkin donuts - extra large coffee with cream, extra large coffee with cream,dunkin donuts ,144,5,14,2,24.0,oz
711 - steak   cheese taquito, steak   cheese taquito,711 ,420,44,22,12,2.0,taquito
quick trip - buffalo stick, buffalo stick,quick trip ,380,160,160,40,2.0,stick
starkist tuna - chunk light tuna in water 181 g pouch, chunk light tuna in water 181 g pouch,starkist tuna ,150,0,1,33,140.0,g
hill country fair  heb  - jumbo smoked turkey leg, jumbo smoked turkey leg,hill country fair  heb  ,110,1,5,15,3.0,oz
publix - honey fruit and nut chicken salad, honey fruit and nut chicken salad,publix ,815,65,25,82,15.68,oz
homemade - western omlette with cheese, western omlette with cheese,homemade ,366,4,29,22,1.0, 2
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,2.0,slice
smucker s - mixed fruit jelly, mixed fruit jelly,smucker s ,100,26,0,0,2.0,tbsp 
carne asada - homemade 4oz, homemade 4oz,carne asada ,290,4,12,56,8.0,oz
dunkin donuts - hot coffee with almond milk large, hot coffee with almond milk large,dunkin donuts ,54,10,1,1,24.0,oz
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,1.0,sandwich
jimmy john s - gargantuan unwhich, gargantuan unwhich,jimmy john s ,744,10,53,57,1.0,sandwhich
sonic - super sonic bacon double cheeseburger, super sonic bacon double cheeseburger,sonic ,1280,55,96,72,1.0,burger
sonic - diet cherry limeade 44 oz, diet cherry limeade 44 oz,sonic ,25,4,0,0,44.0,oz
slim jim - original giant slim, original giant slim,slim jim ,140,4,11,6,1.0,stick
filibertos - carne asada burrito with out tortillia, carne asada burrito with out tortillia,filibertos ,360,0,13,33,1.0,burrito
sour cream,,sour cream,51,1,5,1,2.0,tbsp
private selection - shredded three cheese blend, shredded three cheese blend,private selection ,60,0,3,6,3.0,tbsp
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,0.25,cup
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,155,32,1,6,0.5,bagel
"dunkin donuts - bacon, egg, cheese no bread"," bacon, egg, cheese no bread",dunkin donuts ,150,3,10,12,1.0,piece
panda express - chicken teriyaki, chicken teriyaki,panda express ,300,8,13,36,6.0,oz
panda express - angus steak, angus steak,panda express ,220,16,19,22,5.4,oz
panda express - mixed vegetables  side , mixed vegetables  side ,panda express ,70,16,1,4,8.6,oz
"chikfila - chicken, egg, and cheese bagel  no bagel "," chicken, egg, and cheese bagel  no bagel ",chikfila ,260,7,17,20,1.0,sandwich
"chikfila - chicken, egg,   cheese biscuit"," chicken, egg,   cheese biscuit",chikfila ,560,42,29,30,1.0,biscuit
chikfila - sunflower multigrain bagel, sunflower multigrain bagel,chikfila ,220,41,3,7,1.0,bagel
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,210,0,15,18,3.0,egg
kroger chunk tuna - chunk light tuna, chunk light tuna,kroger chunk tuna ,120,0,1,26,6.0,oz
publix - honey fruit and nut chicken salad, honey fruit and nut chicken salad,publix ,832,67,26,83,16.0,oz
jack links - teriyaki beef steak jumbo stick, teriyaki beef steak jumbo stick,jack links ,130,9,2,22,1.0,package
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,175,0,13,15,2.5,egg
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
generic - pork chili verdi, pork chili verdi,generic ,90,1,3,9,0.5,cup
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,557,0,46,35,5.0,oz s 
banana - large, large,banana ,60,14,0,1,65.0,g
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice
chorizo - pork and beef, pork and beef,chorizo ,64,0,5,3,0.5,oz s 
tillamook - sharp cheddar finely shredded, sharp cheddar finely shredded,tillamook ,334,0,27,21,3.0,oz s 
generic - kirkland - costco - blueberry muffin, kirkland - costco - blueberry muffin,generic ,612,71,32,8,1.0,muffin
jack link - bacon jerky, bacon jerky,jack link ,300,5,20,28,2.5,oz
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,1.0,piece
kirkland - steak strip jerkey, steak strip jerkey,kirkland ,120,10,1,18,2.0,oz
suja juice - green supreme, green supreme,suja juice ,110,25,0,0,8.0,oz
dunkin donuts - hot coffee with almond milk large, hot coffee with almond milk large,dunkin donuts ,36,6,1,1,16.0,oz
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,60,3,5,2,1.5,cup
"cytosport - muscle milk chocolate powder 2014, 1 scoop"," muscle milk chocolate powder 2014, 1 scoop",cytosport ,150,9,6,16,35.0,gr
pei wei - dan dan noodles chicken  original , dan dan noodles chicken  original ,pei wei ,840,119,19,49,1.0,bowl
good foods group - cranberry almond chicken salad, cranberry almond chicken salad,good foods group ,280,24,8,28,8.0,oz
"cytosport - muscle milk chocolate powder 2014, 1 5 scoop"," muscle milk chocolate powder 2014, 1 5 scoop",cytosport ,225,14,9,24,35.0,gr
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,213,0,3,27,6.0,oz
kirkland signature - frozen vegetables - stir fry vegetable blend, frozen vegetables - stir fry vegetable blend,kirkland signature ,40,8,0,1,85.0,grams
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,215,42,0,3,1.0,cup
"sauce - teriyaki, ready-to-serve"," teriyaki, ready-to-serve",sauce ,36,7,0,3,0.15,cup
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,225,0,3,50,15.0,slices
bread - nature s own 100  whole wheat with honey, nature s own 100  whole wheat with honey,bread ,200,40,2,10,2.0,slices
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,240,0,18,15,3.0,slice
best foods - mayo with olive oil, mayo with olive oil,best foods ,120,2,12,0,2.0,tbsp
starbucks k-cup - pike place roast,cup - pike place roast,starbucks k,0,0,0,0,10.0,oz
whole food  365  - organic unrefined expeller pressed virgin coconut oil, organic unrefined expeller pressed virgin coconut oil,whole food  365  ,120,0,14,0,1.0,tbsp
now - mct oil, mct oil,now ,17,0,2,0,0.17,tablespoon
frontier - organic ceylon cinnamon  , organic ceylon cinnamon  ,frontier ,6,2,0,0,1.0,tsp
bananas - raw, raw,bananas ,35,9,0,0,39.0,g
bobs red mill - gluten free old fashioned rolled oats, gluten free old fashioned rolled oats,bobs red mill ,117,20,2,4,29.5,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
cellucore - cinnamon swirl whey, cinnamon swirl whey,cellucore ,130,3,2,25,1.0,level
vanilla extract,,vanilla extract,6,0,0,0,0.5,tsp
libbys 100  pure pumpkin - pumpkin, pumpkin,libbys 100  pure pumpkin ,20,5,0,1,0.25,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,3,1,0,0,0.5,tsp
nuts - pecans, pecans,nuts ,62,1,6,1,9.0,g
raisins - seedless, seedless,raisins ,39,10,0,0,13.0,g
trader joes - kale - frozen, kale - frozen,trader joes ,19,3,0,1,0.5,cup
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
welches - antioxidant fruit blend, antioxidant fruit blend,welches ,70,17,1,1,1.0,cup
good karma - flax milk protein , flax milk protein ,good karma ,50,2,3,5,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
trader joe s - coconut oil spray, coconut oil spray,trader joe s ,0,0,0,0,0.3333333333333333,second
avocados - raw, raw,avocados ,48,3,4,1,30.0,g
avocados - raw, raw,avocados ,24,1,2,0,15.0,g
bobs red mill - old fashioned rolled oats whole grain, old fashioned rolled oats whole grain,bobs red mill ,127,21,2,5,0.33,cup
bananas - raw, raw,bananas ,88,23,0,1,99.0,g
nuts - pecans, pecans,nuts ,76,2,8,1,11.0,g
raisins - golden seedless, golden seedless,raisins ,48,13,0,1,16.0,g
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,3,1,2,1.0,tbs
bananas - raw, raw,bananas ,123,32,0,2,138.0,g
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,200,35,5,9,53.0,g
siggis - 2  yogurt - pumpkin   spice, 2  yogurt - pumpkin   spice,siggis ,130,13,2,14,150.0,g
bananas - raw, raw,bananas ,134,34,0,2,150.0,g
evolution fresh - sweet greens and lemon, sweet greens and lemon,evolution fresh ,100,22,0,2,1.0,container
jumbo - egg , egg ,jumbo ,180,0,12,12,2.0,egg
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0.16,tbsp
ezekiel - multigrain english muffin, multigrain english muffin,ezekiel ,160,0,1,0,1.0,muffin
peet s coffee major dickason s blend - coffee, coffee,peet s coffee major dickason s blend ,5,0,0,0,1.0,cup
so delicious - pumpkin spice coconut milk, pumpkin spice coconut milk,so delicious ,47,10,1,0,0.33,cup
homemade - sweet potato pie, sweet potato pie,homemade ,83,13,3,1,0.0556611,pie
bobs red mill - rolled oats- gluten free- wheat free, rolled oats- gluten free- wheat free,bobs red mill ,190,32,4,7,48.0,g
trader joes - golden raisins, golden raisins,trader joes ,130,31,0,1,0.25,cup
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,65,2,1,13,17.5,g
silk soymilk - seasonal nog, seasonal nog,silk soymilk ,40,7,1,2,0.25,cup
phrick s - coffeemate - peppermint mocha creamer  liquid , coffeemate - peppermint mocha creamer  liquid ,phrick s ,35,5,2,0,1.0,tbsp
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,13,0,1,0,0.1,tablespoon
thomas - thomas multigrain light muffin, thomas multigrain light muffin,thomas ,100,26,1,5,1.0,muffin
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,180,29,3,7,0.5,cup
safeway select - mammoth pecan halves, mammoth pecan halves,safeway select ,48,1,5,1,2.75,pieces
high brew - coffee cold brew salted caramel, coffee cold brew salted caramel,high brew ,60,14,1,2,8.0,oz
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,130,4,1,25,35.0,grams
guittard - semi sweet chocolate chips, semi sweet chocolate chips,guittard ,105,15,7,0,45.0,pieces
kirkland - pacific bold k-cups, pacific bold k-cups,kirkland ,2,0,0,0,10.0,oz
phrick s - coffeemate - peppermint mocha creamer  liquid , coffeemate - peppermint mocha creamer  liquid ,phrick s ,53,8,2,0,1.5,tbsp
starbucks - tall skinny cinnamon dulce latte w  soy, tall skinny cinnamon dulce latte w  soy,starbucks ,140,17,4,7,12.0,oz 
starbucks - espresso shot, espresso shot,starbucks ,6,0,0,0,1.0,shot
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,16.0,oz
salmon- trader joe s - wild smoked sockeye salmon hot smoked, trader joe s - wild smoked sockeye salmon hot smoked,salmon,54,1,1,10,1.36,oz 
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,85,12,3,10,0.5,bar
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,75,12,3,2,0.8333333333333334,cup
tara s whey - dark chocolate protein powder, dark chocolate protein powder,tara s whey ,55,3,1,10,1.0,scoops
fiber one - - honey clusters cereal, - honey clusters cereal,fiber one ,255,66,2,6,1.5,cup
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,25,1,3,0,1.0,cup
the republic of teas - double green matcha tea, double green matcha tea,the republic of teas ,3,0,0,0,1.0,tea
homemade - angel food  cake with fruit, angel food  cake with fruit,homemade ,78,0,0,0,0.5,cup
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,30,5,1,1,0.33,cup
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,1.0,muffin
bananas - raw, raw,bananas ,86,22,0,1,97.0,g
"lucerne - egg, large "," egg, large ",lucerne ,70,0,5,6,1.0,large
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,143,23,3,5,38.0,g
"breakstone s - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",breakstone s ,27,1,1,3,0.124,cup
cascadian farm - organic blueberries, organic blueberries,cascadian farm ,20,5,0,0,39.06,g
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,65,2,1,13,17.0,grams
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,37,1,3,0,1.0,tbsp 
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,3,0,0,0,0.13,cup
really raw honey - honey, honey,really raw honey ,53,13,0,0,15.75,g
amy s - spinach pizza with organic spinach and tomatoes, spinach pizza with organic spinach and tomatoes,amy s ,310,38,12,12,0.33,pizza
"lucerne - egg, large "," egg, large ",lucerne ,140,0,9,12,2.0,large
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container
kirkland - pacific bold k-cups, pacific bold k-cups,kirkland ,4,0,0,0,20.0,oz
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,60,9,3,1,0.67,cup
so delicious coconut milk nog - dairy free holiday nog, dairy free holiday nog,so delicious coconut milk nog ,60,10,2,0,0.33,cup
spectrum - coconut spray oil, coconut spray oil,spectrum ,0,0,0,0,0.75,grams
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,17,1,2,0,0.67,cup
old wessex ltd  - 100  whole grain instant oatmeal - high fiber cereal, 100  whole grain instant oatmeal - high fiber cereal,old wessex ltd  ,160,26,3,6,0.5,cup
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,48,1,1,9,12.58,g
"generic - cauliflower, riced"," cauliflower, riced",generic ,27,5,0,2,1.0,cup
lucerne - egg, egg,lucerne ,18,0,1,2,0.25,whole
vermont creamery - goat cheese classic chevre, goat cheese classic chevre,vermont creamery ,80,1,6,5,0.25,container
trader joe s - frozen kale, frozen kale,trader joe s ,13,2,0,1,42.5,grams
generic - cento tomato paste, cento tomato paste,generic ,15,3,0,1,1.0,t
whole foods - nutritional yeast  updated , nutritional yeast  updated ,whole foods ,30,4,1,4,7.5,g
"great value - apricots, dried"," apricots, dried",great value ,24,5,0,0,1.0,pieces
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,38,9,0,1,0.33,medium
bananas - raw, raw,bananas ,15,4,0,0,0.13,large
carrots - raw, raw,carrots ,4,1,0,0,0.33,oz s 
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,47,5,3,2,0.67,tbsp
"spices - nutmeg, ground"," nutmeg, ground",spices ,1,0,0,0,0.13,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0.17,tsp
honeycrisp - apple, apple,honeycrisp ,53,15,0,1,0.67,medium
lets do organic - 100  organic coconut flakes, 100  organic coconut flakes,lets do organic ,37,1,3,0,5.0,g
lemon juice - raw, raw,lemon juice ,1,1,0,0,1.0,wedge
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
walnuts - walnut pieces, walnut pieces,walnuts ,46,1,5,1,0.0625,cup
evolution  fresh - sweet greens, sweet greens,evolution  fresh ,100,22,0,2,1.0,container
kerrygold - butter unsalted, butter unsalted,kerrygold ,50,0,6,0,7.0,g
costco - whole grain bagels, whole grain bagels,costco ,158,26,3,8,0.75,bagel
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
coconut oil spray - organic, organic,coconut oil spray ,20,0,0,0,2.0,sprays
lucerne - egg, egg,lucerne ,140,2,8,12,2.0,whole
spinach - raw, raw,spinach ,4,1,0,1,17.5,g s 
mushrooms - raw, raw,mushrooms ,6,1,0,1,26.0,g
stone mill - multigrain sourdough, multigrain sourdough,stone mill ,75,14,1,3,1.0,slices
fiber one - honey clusters, honey clusters,fiber one ,170,44,2,4,1.0,cup
good karma - flax milk unsweetened, flax milk unsweetened,good karma ,13,1,1,0,0.5,cup
strawberries - raw, raw,strawberries ,18,4,0,0,56.0,g
trader joe s - organic stevia extract, organic stevia extract,trader joe s ,0,0,0,0,1.0,scoop
coffee - black keurig, black keurig,coffee ,3,0,0,0,10.0,oz
"safeway ""o"" organics - organic half   half", organic half   half,"safeway ""o"" organics ",10,0,1,0,0.5,tbsp 
coconut oil spray - organic, organic,coconut oil spray ,30,0,0,0,3.0,sprays
lucerne - egg, egg,lucerne ,210,3,12,18,3.0,whole
pepperidge farms - rye bread, rye bread,pepperidge farms ,80,14,1,3,1.0,slice
lucerne - monterey jack cheese, monterey jack cheese,lucerne ,75,2,6,5,21.0,g
broccoli - raw, raw,broccoli ,16,3,0,1,47.0,g
butter - unsalted, unsalted,butter ,29,0,3,0,4.0,g s 
pepperidge farms - rye bread, rye bread,pepperidge farms ,160,28,2,6,2.0,slice
fruit - avocado  half , avocado  half ,fruit ,14,1,1,0,11.0,g
mushrooms - raw, raw,mushrooms ,20,3,0,3,90.0,g
lucerne - monterey jack cheese, monterey jack cheese,lucerne ,36,1,3,3,10.0,g
coconut oil spray - organic, organic,coconut oil spray ,50,0,0,0,5.0,sprays
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,158,25,3,5,42.0,g
lucerne - egg, egg,lucerne ,70,1,4,6,1.0,whole
bananas - raw, raw,bananas ,64,16,0,1,72.0,g
butter - unsalted, unsalted,butter ,57,0,6,0,8.0,g s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
365 - turbinado raw sugar, turbinado raw sugar,365 ,15,4,0,0,1.0,tsp
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,36,5,2,1,0.6,cup
sunbeam - giant white bread  , giant white bread  ,sunbeam ,140,30,2,5,2.0,slices
kroger - canola oil cooking spray, canola oil cooking spray,kroger ,16,0,1,0,4.0,sec
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,2.0,egg
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
kroger - brussel sprouts, brussel sprouts,kroger ,180,32,0,12,20.0,sprout
"white onion usda correct  - chopped, cooked"," chopped, cooked",white onion usda correct  ,16,4,0,1,0.25,cup
kroger brand oatmeal - 100  whole grain oats, 100  whole grain oats,kroger brand oatmeal ,150,27,3,6,0.5,cup
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,60,8,3,1,1.0,cup
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1.0,apple
truvia - baking blend  corrected , baking blend  corrected ,truvia ,20,8,0,0,2.0,tsp
kretchmer - wheat germ, wheat germ,kretchmer ,50,7,2,4,2.0,tb
v8 fusion - peach mango, peach mango,v8 fusion ,180,42,0,2,12.0,oz
marketside italian loaf - italian bread, italian bread,marketside italian loaf ,90,17,1,4,0.09375,of
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,20,5,0,0,1.0,tbsp
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,9,1,0,1,12.0,oz
dunkin donuts - sugar packet , sugar packet ,dunkin donuts ,15,4,0,0,0.85,tsp
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,165,44,0,1,3.0,apple
kroger - canola oil cooking spray, canola oil cooking spray,kroger ,12,0,1,0,3.0,sec
avocados - raw, raw,avocados ,128,7,12,2,80.0,g
bread - whole-wheat, whole-wheat,bread ,320,60,5,13,130.0,g
dunkin donuts - poppy seed bagel, poppy seed bagel,dunkin donuts ,340,66,4,12,1.0,bagel
"butter - butter, 1 pat  5 g  1 tsp"," butter, 1 pat  5 g  1 tsp",butter ,53,0,6,0,1.5,tsp
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,180,6,16,7,2.0,tbsp
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
kroger - flour tortilla  soft taco size , flour tortilla  soft taco size ,kroger ,150,27,3,4,1.0,tortilla
go veggie  - mexican style shreds  vegan , mexican style shreds  vegan ,go veggie  ,90,7,6,1,0.3333333333333333,cup
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece
kroger private selection - golden flax   grain  bread, golden flax   grain  bread,kroger private selection ,140,22,4,5,1.0,slice
fruits - orange -small, orange -small,fruits ,45,11,0,1,96.0,g
mushroom - white button, white button,mushroom ,12,2,0,2,3.0,medium
generic - coffee 8oz black, coffee 8oz black,generic ,3,0,0,0,12.0,oz
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,50,0,6,0,0.5,tbsp
international delight - mini i d  s hershey s chocolate caramel, mini i d  s hershey s chocolate caramel,international delight ,60,10,3,0,2.0,creamer
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,14.0,oz
dunkin donuts - onion bagel , onion bagel ,dunkin donuts ,310,63,1,11,1.0,bagel
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,2.0,pat
truvia - baking blend  corrected , baking blend  corrected ,truvia ,15,6,0,0,1.5,tsp
