Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"coffee - brewed, espresso"," brewed, espresso",coffee ,3,0,0,0,4.2,fluid
egg - fried, fried,egg ,350,0,25,35,5.0,egg
woolworths  210g tin - red salmon, red salmon,woolworths  210g tin ,240,0,10,38,168.0,g
manning valley - free range eggs, free range eggs,manning valley ,158,2,12,14,2.0,eggs
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid
california - avocado hass, avocado hass,california ,145,7,13,2,0.5,avocado
macro wholefoods market - natural cashew spread, natural cashew spread,macro wholefoods market ,126,6,10,4,20.0,g
masters - pura pure cream, pura pure cream,masters ,17,0,2,0,5.0,ml
"coffee - brewed, espresso"," brewed, espresso",coffee ,4,0,0,0,6.3,fluid
nuttab - beef scotch fillet fully trimmed raw, beef scotch fillet fully trimmed raw,nuttab ,290,0,11,46,200.0,g
jlh pork - loin medalions - heart smart, loin medalions - heart smart,jlh pork ,179,0,6,28,170.0,g
manning valley - free range eggs, free range eggs,manning valley ,236,2,18,22,3.0,eggs
macro organic - virgin coconut oil, virgin coconut oil,macro organic ,44,0,5,0,5.0,g
raw - brazil nuts, brazil nuts,raw ,66,1,7,1,2.0,nut
masters - pura pure cream, pura pure cream,masters ,33,0,4,0,10.0,ml
highland park grass fed - premium beef mince, premium beef mince,highland park grass fed ,279,1,15,35,170.0,g
mcdonald s - latte medium, latte medium,mcdonald s ,210,18,10,11,16.0,oz
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
"sausage - beef, fresh, cooked"," beef, fresh, cooked",sausage ,332,0,28,18,100.0,g
generic - superstore - small pork sausage, superstore - small pork sausage,generic ,170,0,0,0,2.0,sausage
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,6,16,1.0,rasher
manning valley - free range eggs, free range eggs,manning valley ,315,3,23,29,4.0,eggs
manning valley - free range eggs, free range eggs,manning valley ,394,4,29,36,5.0,eggs
nuttab - beef scotch fillet fully trimmed raw, beef scotch fillet fully trimmed raw,nuttab ,363,0,14,58,250.0,g
jlh pork - loin medalions - heart smart, loin medalions - heart smart,jlh pork ,284,0,10,45,270.0,g
chicken - tenderloins- raw, tenderloins- raw,chicken ,222,0,2,51,220.0,g
beef lean raw - porterhouse, porterhouse,beef lean raw ,285,0,7,55,230.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,78,0,9,0,2.0,tsp
beef lean raw - porterhouse, porterhouse,beef lean raw ,314,0,8,60,253.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,1.0,tsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,19,0,2,0,0.5,tsp
black widow - hydroxy whey chocolate, hydroxy whey chocolate,black widow ,158,4,2,30,40.0,g
beef lean raw - porterhouse, porterhouse,beef lean raw ,205,0,5,39,165.0,g
bega - tasty cheese - block, tasty cheese - block,bega ,102,1,9,6,25.0,g
beef lean raw - porterhouse, porterhouse,beef lean raw ,267,0,7,51,215.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,149,0,3,28,90.0,g s 
woolworths select - whole milk, whole milk,woolworths select ,25,2,1,1,40.0,ml
"chicken - thigh, meat only, raw"," thigh, meat only, raw",chicken ,131,0,4,22,110.0,g
mr  beak s - smoky chorizo beef sausages, smoky chorizo beef sausages,mr  beak s ,534,4,42,37,225.0,g
jlh pork - loin medalions - heart smart, loin medalions - heart smart,jlh pork ,168,0,6,27,160.0,g
beef lean raw - porterhouse, porterhouse,beef lean raw ,304,0,8,59,245.0,g
masters - pura pure cream, pura pure cream,masters ,66,0,7,0,20.0,ml
jlh pork - loin medalions - heart smart, loin medalions - heart smart,jlh pork ,223,0,8,35,212.0,g
woolworths select - whole milk, whole milk,woolworths select ,19,1,1,1,30.0,ml
costco - organic free range eggs, organic free range eggs,costco ,140,1,9,12,2.0,egg
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp s 
ketchup - heinz, heinz,ketchup ,20,5,0,0,1.0,tbsp
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch
cal naturale svelte - hello beautiful chocolate organic protein shake, hello beautiful chocolate organic protein shake,cal naturale svelte ,180,21,7,11,11.0,fl 
silk - very vanilla soy milk 240ml  8 oz  box, very vanilla soy milk 240ml  8 oz  box,silk ,130,18,4,6,240.0,ml
red vines - red licorice, red licorice,red vines ,140,34,0,1,4.0,twists
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
calnaturale svelte - french vanilla organic protein shake, french vanilla organic protein shake,calnaturale svelte ,180,21,7,11,11.0,fl
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,15,5,1.0,oz  28g about
quacker oats - oatmeal, oatmeal,quacker oats ,300,54,6,10,1.0,cup
russel stover candies - sugar free strawberry cream chocolate, sugar free strawberry cream chocolate,russel stover candies ,170,26,11,2,3.0,pieces
red vines - red licorice, red licorice,red vines ,210,51,0,2,6.0,twists
calnaturale svelte - organic protein shake -- cappuccino, organic protein shake -- cappuccino,calnaturale svelte ,180,21,7,11,11.0,oz 330
ravarino   freschi - farfalle artisian pasta  bowtie , farfalle artisian pasta  bowtie ,ravarino   freschi ,840,164,4,28,0.5,container
ragu fresh   simple - pasta sauce - garden veggie, pasta sauce - garden veggie,ragu fresh   simple ,160,24,6,4,1.0,cup
market pantry  target - grade a large egg, grade a large egg,market pantry  target ,210,0,15,18,3.0,egg
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
ezekiel 4 9 - cinnamon raisin sprouted 100  whole grain bread, cinnamon raisin sprouted 100  whole grain bread,ezekiel 4 9 ,160,36,0,6,2.0,slice
scandinavian delights - orange danish spread, orange danish spread,scandinavian delights ,80,19,0,0,2.0,tbsp
alvarado st  bakery - sprouted whole wheat organic whole grain bread, sprouted whole wheat organic whole grain bread,alvarado st  bakery ,180,34,1,10,2.0,slice
stop and shop - deli thin ham, deli thin ham,stop and shop ,60,0,0,0,4.0,slices
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
tomato - tomato-raw, tomato-raw,tomato ,3,0,0,0,0.1,medium
follow your heart - veganaise, veganaise,follow your heart ,90,0,9,0,1.0,tbsp
bj s - chocolate chip cookie from bakery, chocolate chip cookie from bakery,bj s ,920,140,48,8,4.0,cookie
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz
strawberry mousse - low fat sugar free mousse, low fat sugar free mousse,strawberry mousse ,70,8,2,0,0.125,of
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
stop   shop - applesauce- natural unsweetened, applesauce- natural unsweetened,stop   shop ,120,28,0,0,8.0,oz 
new england - large honeycrisp apple, large honeycrisp apple,new england ,78,20,0,0,6.0,oz
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,8.0,fl
campbell s - beef burrito soup, beef burrito soup,campbell s ,340,40,12,18,1.0,container
farm fresh - brown eggs, brown eggs,farm fresh ,210,3,21,19,5.7,oz
catsup - hunts, hunts,catsup ,20,5,0,0,1.0,tbsp
wellesley farms - mexican blend finely shredded cheese, mexican blend finely shredded cheese,wellesley farms ,220,2,18,12,0.5,cup
country crock - original spread, original spread,country crock ,60,0,7,0,1.0,tbsp
"birdseye steamfresh - broccoli, carrots, waterchestnuts,sugar snap peas"," broccoli, carrots, waterchestnuts,sugar snap peas",birdseye steamfresh ,140,24,0,4,1.0,container
walmart - red velvet cupcake, red velvet cupcake,walmart ,370,46,20,3,1.0,cupcake
tracie - strawberry cupcake with strawberry frosting, strawberry cupcake with strawberry frosting,tracie ,210,44,3,3,1.0,cupcake
wellesley farms - mexican blend finely shredded cheese, mexican blend finely shredded cheese,wellesley farms ,110,1,9,6,0.25,cup
sirloin - sirloin, sirloin,sirloin ,140,0,4,25,4.0,oz
idahoan - butter and herb mashed potatoes, butter and herb mashed potatoes,idahoan ,220,40,5,4,1.0,cup
simple 7 - pomegranate chips- sea salt, pomegranate chips- sea salt,simple 7 ,60,7,3,0,13.2,chips
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,6.0,oz
jus by julie - morning glory, morning glory,jus by julie ,60,13,1,2,8.0,fl
weetabix - oatibix, oatibix,weetabix ,130,28,1,4,2.0,biscuits
tesco - free from coconut milk, free from coconut milk,tesco ,38,3,3,0,150.0,ml
coffee tea with 30ml semi skimmed milk,,coffee tea with 30ml semi skimmed milk,17,1,1,1,1.0,serving s 
eat natural -  toasted muesli with    nuts and seeds  correct ,  toasted muesli with    nuts and seeds  correct ,eat natural ,74,7,4,2,15.0,grams
alpro - coconut milk, coconut milk,alpro ,25,3,1,0,125.0,ml
chia co - chia shot, chia shot,chia co ,39,0,3,2,1.0,packet
"genius bread, gluten free - multi seeded bread 600g", multi seeded bread 600g,"genius bread, gluten free ",104,14,5,2,1.0,slice
eggs - free range - medium, free range - medium,eggs ,120,0,8,15,2.0,egg
nescafe azera americano - nescafe azera americano coffee, nescafe azera americano coffee,nescafe azera americano ,1,0,0,0,1.0,cup
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,176,1,13,15,2.0,typical
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,109,5,8,3,75.0,g
co-op - tenderstem brocolli,op - tenderstem brocolli,co,21,1,1,3,60.0,g
tesco eat fresh - sugarsnap peas, sugarsnap peas,tesco eat fresh ,11,1,0,1,31.0,g
"vegetables - red chilli, raw"," red chilli, raw",vegetables ,4,1,0,0,6.0,g 1
the groovy food company - organic virgin coconut oil, organic virgin coconut oil,the groovy food company ,38,0,5,0,5.0,ml
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,88,1,6,7,1.0,typical
tesco - ingredients ginger and garlic paste, ingredients ginger and garlic paste,tesco ,3,0,0,0,3.0,g
fage total 0  - fat free greek strained yogurt 170g pot, fat free greek strained yogurt 170g pot,fage total 0  ,97,7,0,18,170.0,g
eat natural - gluten free toasted museli with buckwheat, gluten free toasted museli with buckwheat,eat natural ,274,30,12,7,62.0,g
alpro - coconut original, coconut original,alpro ,32,4,1,0,160.0,ml
meridian - 100  natural peanut butter, 100  natural peanut butter,meridian ,188,4,14,9,2.0,tbsp
sainsbury s - medium woodland eggs, medium woodland eggs,sainsbury s ,76,0,6,7,1.0,egg
tesco - garlic and herb salmon fillets, garlic and herb salmon fillets,tesco ,120,0,7,12,0.6,piece
brown rice porridge,,brown rice porridge,266,49,4,6,1.0,serving
blueberries - raw, raw,blueberries ,46,12,0,1,80.0,g
tesco - gluten free oats , gluten free oats ,tesco ,195,32,4,7,50.0,g
tesco - cooked ham, cooked ham,tesco ,56,0,1,11,2.0,slice
"eat natural - dark chocolate, brazil and apricot bar 33g"," dark chocolate, brazil and apricot bar 33g",eat natural ,144,13,7,2,1.0,bar
total fage - greek yoghurt  uk  correct, greek yoghurt  uk  correct,total fage ,149,6,8,14,155.0,grams
tesco - gluten free oats , gluten free oats ,tesco ,59,10,1,2,15.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
sainsbury - free from oaty granola, free from oaty granola,sainsbury ,349,32,19,9,70.0,g
total fage - greek yoghurt  uk  correct, greek yoghurt  uk  correct,total fage ,48,2,3,5,50.0,grams
tesco organic - semi-skimmed milk, semi-skimmed milk,tesco organic ,75,7,3,5,150.0,ml
figs - raw, raw,figs ,47,12,0,0,1.0,large
sainsbury s taste the difference - butter roast chicken breast, butter roast chicken breast,sainsbury s taste the difference ,37,0,1,8,1.0,slice
tesco - free from  gluten free  pure porridge oats, free from  gluten free  pure porridge oats,tesco ,205,32,4,8,50.0,gr
"peanuts - all types, raw"," all types, raw",peanuts ,57,2,5,3,10.0,g
total fage - greek yoghurt  uk  correct, greek yoghurt  uk  correct,total fage ,192,8,10,18,200.0,grams
neals yard wholefoods - milled flax seeds, milled flax seeds,neals yard wholefoods ,112,7,7,4,20.0,g
tesco - squeezy clear honey, squeezy clear honey,tesco ,50,12,0,0,15.0,g
sainsburys - low fat greek style natural yogurt, low fat greek style natural yogurt,sainsburys ,53,5,2,4,70.0,g
neals yard wholefoods - milled flax seeds, milled flax seeds,neals yard wholefoods ,56,4,4,2,10.0,g
mattessons - lightly smoked turkey rashers, lightly smoked turkey rashers,mattessons ,80,1,1,18,3.0,rasher s 
eat natural - gluten free toasted museli with buckwheat, gluten free toasted museli with buckwheat,eat natural ,265,29,12,6,60.0,g
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,176,0,13,15,2.0,typical
mattessons - lightly smoked turkey rashers, lightly smoked turkey rashers,mattessons ,53,1,0,12,2.0,rasher s 
total fage - greek yoghurt  uk  correct, greek yoghurt  uk  correct,total fage ,62,2,3,6,65.0,grams
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,50.0,ml
homemade - porridge with semi skimmed milk   honey, porridge with semi skimmed milk   honey,homemade ,111,18,2,3,0.33,bowl
total fage - greek yoghurt  uk  correct, greek yoghurt  uk  correct,total fage ,96,4,5,9,100.0,grams
tesco - 6 british medium free range eggs, 6 british medium free range eggs,tesco ,88,0,6,7,1.0,typical
marks   spencer - made without wheat brown seeded loaf  new recipe , made without wheat brown seeded loaf  new recipe ,marks   spencer ,200,29,6,4,2.0,slice
generic - marmite spread, marmite spread,generic ,16,2,0,2,10.0,g
country life - lighter spreadable - light spreadable butter, lighter spreadable - light spreadable butter,country life ,41,0,4,0,8.0,g
marks and spencer - greek style yogurt unsweetened 2014, greek style yogurt unsweetened 2014,marks and spencer ,125,5,10,4,100.0,g
"linwood - milled flax, sunflower, pumpkin   sesame seeds   goji berries"," milled flax, sunflower, pumpkin   sesame seeds   goji berries",linwood ,111,2,9,4,20.0,g
"linwood - milled flax, sunflower, pumpkin   sesame seeds   goji berries"," milled flax, sunflower, pumpkin   sesame seeds   goji berries",linwood ,50,1,4,2,9.0,g
whole earth - peanut butter, peanut butter,whole earth ,89,1,8,4,15.0,g
alpro - almond milk  unsweetened  - correct, almond milk  unsweetened  - correct,alpro ,13,0,1,0,100.0,ml
eat natural - gluten free toasted museli with buckwheat, gluten free toasted museli with buckwheat,eat natural ,111,12,5,3,25.0,g
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,179,0,10,23,100.0,gms
fry light - extra virgin olive oil spray, extra virgin olive oil spray,fry light ,4,0,0,0,4.0,sprays
kellogg s - rice crispies   , rice crispies   ,kellogg s ,174,32,3,6,30.0,g
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,134,26,1,4,2.0,biscuits
alpro - organic soya wholebean, organic soya wholebean,alpro ,48,0,3,5,150.0,ml
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,2.0,slice
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
countrylife - spreadable, spreadable,countrylife ,55,0,6,0,8.0,g
coffee tea with 30ml semi skimmed milk,,coffee tea with 30ml semi skimmed milk,35,3,1,3,2.0,serving s 
tesco responsibly farmed - smoked salmon, smoked salmon,tesco responsibly farmed ,94,0,5,12,52.0,g
tesco finest - roast turkey breast, roast turkey breast,tesco finest ,56,0,1,12,1.5,slice
orange - pure smooth orange juice, pure smooth orange juice,orange ,60,13,0,1,125.0,ml
doves farm - gluten free plain white flour blend, gluten free plain white flour blend,doves farm ,39,9,0,1,11.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,15,1,1,1,30.0,ml
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
weetabix - mel s weetabix  2 biscuits , mel s weetabix  2 biscuits ,weetabix ,68,13,0,2,1.0,biscuits
total fage - greek yoghurt  uk  correct, greek yoghurt  uk  correct,total fage ,125,5,7,12,130.0,grams
tesco - 2 hot smoked salmon fillets with lemon and parsley, 2 hot smoked salmon fillets with lemon and parsley,tesco ,195,2,12,21,1.0,fillet
kelloggs - special k - red berries, special k - red berries,kelloggs ,114,24,0,2,30.0,g
tesco - milk semi skimmed, milk semi skimmed,tesco ,63,6,2,5,125.0,ml
tesco responsibly farmed - smoked salmon, smoked salmon,tesco responsibly farmed ,85,0,5,11,47.0,g
tesco - large free range eggs, large free range eggs,tesco ,103,0,8,9,1.0,egg
sainsbury s - cinnamon   raisin bagels, cinnamon   raisin bagels,sainsbury s ,44,9,0,2,0.2,bagel
tesco - organic whole porridge oats, organic whole porridge oats,tesco ,185,29,4,12,50.0,g
bananas - raw, raw,bananas ,65,17,0,1,73.0,g
total fage - greek yoghurt  uk  correct, greek yoghurt  uk  correct,total fage ,58,2,3,5,60.0,grams
tesco - organic whole porridge oats, organic whole porridge oats,tesco ,37,6,1,2,10.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,177,19,8,4,40.0,g
fage - total - authentic greek strained yogurt, total - authentic greek strained yogurt,fage ,86,3,5,8,90.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,221,24,10,5,50.0,g
tesco uk - semi-skimmed milk, semi-skimmed milk,tesco uk ,50,5,2,4,100.0,ml
tesco - organic whole porridge oats, organic whole porridge oats,tesco ,111,17,3,7,30.0,g
rowse - light   mild honey, light   mild honey,rowse ,50,12,0,0,15.0,g
tesco - roast chicken breast fillet, roast chicken breast fillet,tesco ,88,0,4,13,111.0,g
avocados - raw, raw,avocados ,85,5,8,1,53.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,2,0,0,46.0,g
tesco - kale, kale,tesco ,24,1,1,2,71.0,g
flora - sunflower oil, sunflower oil,flora ,122,0,14,0,15.0,ml
morrisons - wheat biscuits  24 , wheat biscuits  24 ,morrisons ,143,27,1,5,40.0,g
crownfield - milled linseed with sunflower seeds etc, milled linseed with sunflower seeds etc,crownfield ,99,2,7,5,20.0,g
bulk powders - chia seeds, chia seeds,bulk powders ,48,0,3,2,11.0,g
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,98,14,0,10,280.0,ml
graze - peanut butter pretzyls, peanut butter pretzyls,graze ,135,11,7,6,1.0,punner
aldi - benefit light bar chocolate   fudge, benefit light bar chocolate   fudge,aldi ,65,8,1,1,21.0,g
funny face - freckle face strawberry flavored dried cranberries, freckle face strawberry flavored dried cranberries,funny face ,50,17,0,0,0.75,oz 
crowfield bixies - wholegrain wheat biscuits, wholegrain wheat biscuits,crowfield bixies ,200,34,3,9,2.0,biscuit
blue diamond - unsweetened almond breeze, unsweetened almond breeze,blue diamond ,28,1,2,1,200.0,ml
bulk powders - pure whey protein - toffee popcorn, pure whey protein - toffee popcorn,bulk powders ,262,8,5,46,60.0,g
aldi - dominion sweet shop favourites creamy strawberry, dominion sweet shop favourites creamy strawberry,aldi ,36,11,1,0,4.0,sweet
cadbury - oat   choc chip biscuit, oat   choc chip biscuit,cadbury ,160,20,8,2,2.0,biscuits
graze box - herby bread basket, herby bread basket,graze box ,101,10,5,2,20.0,g
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,160,27,4,4,1.0,pack
"crownfield - milled linseed with sesame, cranberry and blueberry"," milled linseed with sesame, cranberry and blueberry",crownfield ,75,2,5,3,15.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,80,19,0,1,27.0,g
graze - authentic korai chutney with bites, authentic korai chutney with bites,graze ,69,16,0,1,1.0,punnet
"crownfield - milled linseed with sesame, cranberry and blueberry"," milled linseed with sesame, cranberry and blueberry",crownfield ,100,3,7,4,20.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,98,23,0,1,33.0,g
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,68,10,1,1,21.0,g
bixies - breakfast cereal biscuits, breakfast cereal biscuits,bixies ,110,20,0,4,2.0,biscuits
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,70,2,4,7,200.0,ml
"combino, lidl - pasta  lasagne sheet ", pasta  lasagne sheet ,"combino, lidl ",109,22,0,4,30.5,g
everyday essentials - chicken breast fillets, chicken breast fillets,everyday essentials ,81,0,2,17,79.0,g
tesco - red onions, red onions,tesco ,15,3,0,0,37.0,g
green grocers - mixed vegetables , mixed vegetables ,green grocers ,45,6,0,2,75.0,g
lidl - combino - tomato pasta sauce with chunky vegetables, combino - tomato pasta sauce with chunky vegetables,lidl ,79,16,0,2,125.0,g
anchor - light cheddar cheese, light cheddar cheese,anchor ,39,0,3,3,12.0,g
the cheese emporium - lighter soft cheese, lighter soft cheese,the cheese emporium ,15,0,0,0,10.0,g
nestle - smarties - chocolate pumpkin, smarties - chocolate pumpkin,nestle ,143,0,0,0,5.0,g
bixies - wholewheat cereal biscuits  no milk , wholewheat cereal biscuits  no milk ,bixies ,167,32,1,5,46.0,g
canderel - stevia green, stevia green,canderel ,4,1,0,0,1.0,gram
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,105,3,6,10,300.0,ml
bixies - wholewheat cereal biscuits  no milk , wholewheat cereal biscuits  no milk ,bixies ,159,31,1,5,44.0,g
"crownfield - milled linseed with sesame, cranberry and blueberry"," milled linseed with sesame, cranberry and blueberry",crownfield ,50,1,4,2,10.0,g
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,74,2,4,7,210.0,ml
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,136,20,2,2,42.0,g
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,300,60,2,10,3.0,thin
asda - chilli cheese, chilli cheese,asda ,119,3,8,8,75.0,g
m ller light - banoffee pie yoghurt, banoffee pie yoghurt,m ller light ,99,10,0,0,165.0,g
bixies - wholewheat cereal biscuits  no milk , wholewheat cereal biscuits  no milk ,bixies ,156,30,1,5,43.0,g
asda - desiccated coconut, desiccated coconut,asda ,31,0,3,0,5.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,89,21,0,1,30.0,g
rivercote  lidl  - farmhouse bread baking mix, farmhouse bread baking mix,rivercote  lidl  ,387,80,1,13,166.0,g
flora - buttery light, buttery light,flora ,120,2,14,2,30.0,g
bixies - wholewheat cereal biscuits  no milk , wholewheat cereal biscuits  no milk ,bixies ,148,29,1,4,41.0,g
graze - dark rocky road, dark rocky road,graze ,183,18,12,2,1.0,pack
graze - strawberries   cream granola topper, strawberries   cream granola topper,graze ,131,19,5,2,1.0,punnet
montedos  lidl  - wholefoods berry   cherry mix, wholefoods berry   cherry mix,montedos  lidl  ,69,15,0,0,20.0,g
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,91,2,5,9,260.0,ml
bixies - wholewheat cereal biscuits  no milk , wholewheat cereal biscuits  no milk ,bixies ,163,32,1,5,45.0,g
montedos  lidl  - wholefoods berry   cherry mix, wholefoods berry   cherry mix,montedos  lidl  ,83,18,0,1,24.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,71,17,0,1,24.0,g
"sainsbury s - apple   blackcurrant squash  double concentrate, no added sugar "," apple   blackcurrant squash  double concentrate, no added sugar ",sainsbury s ,0,0,0,0,10.0,ml
brooklea  aldi  - toffee fat free yogurt, toffee fat free yogurt,brooklea  aldi  ,80,14,1,5,1.0,pot
graze - pina colda, pina colda,graze ,103,0,0,0,1.0,punnet
montedos  lidl  - wholefoods berry   cherry mix, wholefoods berry   cherry mix,montedos  lidl  ,35,8,0,0,10.0,g
aldi  savour bakes  - rye crispbreads, rye crispbreads,aldi  savour bakes  ,81,14,1,3,3.0,cracker
everyday essentials mature white cheddar - cheese, cheese,everyday essentials mature white cheddar ,125,1,10,8,30.0,g
lurpak - slightly salted, slightly salted,lurpak ,71,0,8,0,10.0,g
holly lane - viennese whirl, viennese whirl,holly lane ,162,18,10,1,1.0,whirl
bixies - wholewheat cereal biscuits  no milk , wholewheat cereal biscuits  no milk ,bixies ,145,28,1,4,40.0,g
"crownfield - milled linseed with sesame, cranberry and blueberry"," milled linseed with sesame, cranberry and blueberry",crownfield ,20,1,1,1,4.0,g
crownfield - crunchy linseed mix, crunchy linseed mix,crownfield ,83,3,6,4,15.0,g
harvest morn  aldi  - benefit summer fruit cereal bar, benefit summer fruit cereal bar,harvest morn  aldi  ,68,10,1,1,21.0,g
tesco value - custard creams, custard creams,tesco value ,325,44,13,4,5.0,biscuit
crownfield - milled linseed with sunflower seeds etc, milled linseed with sunflower seeds etc,crownfield ,50,1,4,2,10.0,g
rockstar pure zero - rockstar pure zero fruit punch, rockstar pure zero fruit punch,rockstar pure zero ,40,0,0,4,1000.0,ml
walkers - crinkles ready salted, crinkles ready salted,walkers ,153,14,10,2,1.0,bag
aldi - alcafe - hot chocolate light sachet, alcafe - hot chocolate light sachet,aldi ,41,5,1,1,10.0,g
graze - carrot cake with infusion, carrot cake with infusion,graze ,82,12,4,1,25.0,g
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,35,1,2,3,100.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,2,0,2,50.0,ml
graze - texan corn salsa  punnet , texan corn salsa  punnet ,graze ,147,16,8,3,29.0,g
aldi almare - 16 seafood sticks, 16 seafood sticks,aldi almare ,100,12,4,6,5.0,stick
slept through - sleeping during meal, sleeping during meal,slept through ,0,0,0,0,1.0,time
caxton pink n whites wafers - wafet snack, wafet snack,caxton pink n whites wafers ,100,23,0,1,28.0,g
aldi - snackrite delight bites, snackrite delight bites,aldi ,112,17,4,2,25.0,g
sainsbury s - multiseed bread mix, multiseed bread mix,sainsbury s ,88,11,3,4,35.0,gms
butter me up light - tesco, tesco,butter me up light ,28,0,3,0,10.0,g
tesco - smooth brussels pate, smooth brussels pate,tesco ,64,1,6,2,20.0,g
tesco - salad tomatoes 6pk, salad tomatoes 6pk,tesco ,26,4,0,0,130.0,g
tesco value - white chocolate and strawberry cereal bar - govar, white chocolate and strawberry cereal bar - govar,tesco value ,170,30,4,2,2.0,bar
aldi almare - 16 seafood sticks, 16 seafood sticks,aldi almare ,80,10,3,4,4.0,stick
caxton pink n whites wafers - wafet snack, wafet snack,caxton pink n whites wafers ,150,34,0,2,42.0,g
tesco value - white chocolate and strawberry cereal bar - govar, white chocolate and strawberry cereal bar - govar,tesco value ,85,15,2,1,1.0,bar
brooklea strawberry rice pudding - rice pudding, rice pudding,brooklea strawberry rice pudding ,198,35,4,6,1.0,pot
brooklea - greek style lemon, greek style lemon,brooklea ,140,20,1,12,250.0,g
"harvest mom - milled linseed with sesame, blueberries   raspberries"," milled linseed with sesame, blueberries   raspberries",harvest mom ,58,2,4,2,12.0,g
graze - beach bum, beach bum,graze ,93,13,4,1,1.0,punnet
"harvest mom - milled linseed with sesame, blueberries   raspberries"," milled linseed with sesame, blueberries   raspberries",harvest mom ,49,2,3,2,10.0,g
lidl  uk  - simply 48 wheat biscuits, simply 48 wheat biscuits,lidl  uk  ,137,27,1,4,38.0,g
village bakery - crumpet, crumpet,village bakery ,86,17,1,3,46.0,g
tesco everyday value - hazelnut and raisin cereal bars, hazelnut and raisin cereal bars,tesco everyday value ,90,12,3,2,1.0,bar
rivercote  lidl  - farmhouse bread baking mix, farmhouse bread baking mix,rivercote  lidl  ,84,17,0,3,36.0,g
wright s baking - mixed grain bread, mixed grain bread,wright s baking ,237,48,3,9,99.0,g
butter me up light - tesco, tesco,butter me up light ,84,1,9,0,30.0,g
belmont - breakfast biscuits - fruit   fibre, breakfast biscuits - fruit   fibre,belmont ,172,23,7,3,37.5,g
graze box - summer berry compote , summer berry compote ,graze box ,128,17,6,1,1.0,punnet
graze - peanut butter pretzel, peanut butter pretzel,graze ,162,13,8,7,32.4,g
harvest morn  aldi  - benefit summer fruit cereal bar, benefit summer fruit cereal bar,harvest morn  aldi  ,82,12,1,1,25.2,g
