Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chobani - greek yogurt nutty for nana flip, greek yogurt nutty for nana flip,chobani ,200,20,8,13,5.3,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
chocolate toast crunch - cereal, cereal,chocolate toast crunch ,260,48,8,4,1.5,cup
eurest - oatmeal, oatmeal,eurest ,107,19,2,4,1.5,ladle
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
babybel - mini white cheddar, mini white cheddar,babybel ,75,0,5,4,1.0,piece
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
clif bar - chocolate brownie energy bar, chocolate brownie energy bar,clif bar ,230,44,5,9,1.0,bar
puerto vallarta - tortilla chips, tortilla chips,puerto vallarta ,131,20,4,4,0.33,basket
restaurant style - mexican cheese dip, mexican cheese dip,restaurant style ,90,3,6,5,3.0,tbsp
eurest - shredded chicken burrito, shredded chicken burrito,eurest ,543,58,23,27,1.0,each
qbole - mexican rice and beans, mexican rice and beans,qbole ,110,0,0,0,0.5,cup
great value - flour tortilla  soft taco size , flour tortilla  soft taco size ,great value ,110,21,1,4,1.0,tortilla
protein - tyson chicken breast, tyson chicken breast,protein ,83,0,2,16,3.0,oz
sauce - salsa, salsa,sauce ,9,2,0,0,2.0,tbsp s 
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,55,0,5,4,0.5,oz
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,1,0,0,3.0,tbsp
kiwi oscar - kiwi, kiwi,kiwi oscar ,92,23,1,2,2.0,fruit
generic - banana, banana,generic ,114,26,0,1,1.0,banana
muller - fruit corner - black cherry and dark chocolate, fruit corner - black cherry and dark chocolate,muller ,170,28,3,6,1.0,pot
muller - chocolate coconut crunch greek yogurt, chocolate coconut crunch greek yogurt,muller ,190,23,5,12,1.0,container
mcdonald s - medium iced caramel mocha  non-fat milk , medium iced caramel mocha  non-fat milk ,mcdonald s ,230,38,5,8,16.0,oz
mcdonald s - sausage biscuit with cheese, sausage biscuit with cheese,mcdonald s ,480,36,30,14,1.0,sandwhich
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,25,5,12,150.0,g
chiobani - chocolate haze craze yogurt, chocolate haze craze yogurt,chiobani ,250,28,11,12,5.3,oz
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit
skinny cow - iced coffee cappuccino, iced coffee cappuccino,skinny cow ,120,20,3,5,1.0,bottle
glaceau vitamin water zero - squeezed  lemonade , squeezed  lemonade ,glaceau vitamin water zero ,0,5,0,0,20.0,oz
frito lay - cheese fix munchies, cheese fix munchies,frito lay ,140,18,7,2,0.13,container
great value - soy vanilla milk, soy vanilla milk,great value ,90,9,4,6,1.0,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,12.0,grams
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz
cytosport genuine muscle milk light - strawberries  n creme powder, strawberries  n creme powder,cytosport genuine muscle milk light ,210,13,6,25,2.0,scoop
starbucks - bottled mocha frappacino large bottle, bottled mocha frappacino large bottle,starbucks ,260,47,5,9,13.7,fl
luna - chocolate cupcake, chocolate cupcake,luna ,180,27,5,9,1.0,bar
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,8.0,oz 
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,45,5,8,16.0,oz
luna protein - lemon vanilla bar, lemon vanilla bar,luna protein ,170,21,5,12,1.0, 1 59oz
smuckers s uncrustables - peanut butter   jelly sandwich, peanut butter   jelly sandwich,smuckers s uncrustables ,210,28,9,6,1.0,sandwich
cytosport genuine muscle milk light - strawberries  n creme powder, strawberries  n creme powder,cytosport genuine muscle milk light ,105,7,3,13,1.0,scoop
great value - berry medley  frozen , berry medley  frozen ,great value ,40,9,0,1,0.5,cup
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,92,24,0,1,0.88,medium
starbucks - caramel frappuccino in 13 7 oz bottle, caramel frappuccino in 13 7 oz bottle,starbucks ,260,47,5,9,13.7,oz
dole - tropical gold pineapple chunks frozen, tropical gold pineapple chunks frozen,dole ,100,22,0,1,1.0,cup
great value - soy vanilla milk, soy vanilla milk,great value ,135,14,5,9,1.5,cup
goulash - with veggies and hamburger, with veggies and hamburger,goulash ,271,0,0,0,1.0,cup
orgain plant based protein powder - sweet vanilla bean, sweet vanilla bean,orgain plant based protein powder ,150,13,4,21,2.0,rounded
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,70,17,0,1,140.0,g
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2.0,slices
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
oikos - caramel macchiato, caramel macchiato,oikos ,160,20,4,11,1.0,container
motts - cinnamon applesauce - individual, cinnamon applesauce - individual,motts ,100,25,0,0,1.0,container
tropicana - cranberry juice beverage, cranberry juice beverage,tropicana ,170,43,0,0,10.0,fluid
bolthouse - chocolate protien plus, chocolate protien plus,bolthouse ,420,58,6,32,16.0,fluid
wendy s - wendys- asiago spicy chicken club, wendys- asiago spicy chicken club,wendy s ,670,57,32,38,1.0,sandwich
ihop - chicken   waffles, chicken   waffles,ihop ,989,95,53,36,0.88,plate
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,5.3,oz
cafe connections - turkey fuse burger, turkey fuse burger,cafe connections ,190,11,9,16,112.0,g
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,70,0,6,4,1.0,slice
culvers - small french fries, small french fries,culvers ,240,35,9,4,1.0,order
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,1.0,container
the bakery - european style crossiants, european style crossiants,the bakery ,210,27,10,4,1.0,crossiant
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,55,14,0,0,4.0,oz 
land o lakes - whipped butter, whipped butter,land o lakes ,25,0,3,0,0.5,tablespoon
philly soft pretzel factory - soft pretzels, soft pretzels,philly soft pretzel factory ,290,70,0,14,1.0,pretzel
gas station - english toffee cappuccino, english toffee cappuccino,gas station ,250,23,8,2,20.0,oz 
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,34,5,1,3,9.0,grams
orgain plant based protein powder - sweet vanilla bean, sweet vanilla bean,orgain plant based protein powder ,113,10,3,16,1.5,rounded
simply balanced - unsweetened almond milk vanilla, unsweetened almond milk vanilla,simply balanced ,45,2,4,2,1.5,cup
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,79,2,6,3,0.75,tbsp
gas station - english toffee cappuccino, english toffee cappuccino,gas station ,200,18,6,2,16.0,oz 
gas station - english toffee cappuccino, english toffee cappuccino,gas station ,225,21,7,2,18.0,oz 
speedway - carmel latte coffee, carmel latte coffee,speedway ,325,0,0,3,20.0,oz
coca-cola - vanilla coke 20 oz  bottle,cola - vanilla coke 20 oz  bottle,coca,130,35,0,0,10.0,oz
foodlion - crossiants, crossiants,foodlion ,90,10,5,2,1.0,crossiant
walmart - sliced american cheese, sliced american cheese,walmart ,30,1,3,3,1.0,slice
bread--arnold s whole grains bread - honey whole wheat,-arnold s whole grains bread - honey whole wheat,bread,200,40,2,10,2.0,slice
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,140,0,12,8,2.0,slice
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",50,1,3,6,2.0,oz 
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
fit   active - raspberry fruit strip, raspberry fruit strip,fit   active ,45,11,0,0,1.0,strip
millville  aldi  - fiber now chewy bars -oats   chocolate, fiber now chewy bars -oats   chocolate,millville  aldi  ,140,30,4,2,1.0,bar
starbuck s - iced grande carmel macchiato, iced grande carmel macchiato,starbuck s ,230,34,6,10,16.0,fl
dannon okios - triple zero banana creme, triple zero banana creme,dannon okios ,120,15,0,15,5.3,oz
carnation - instant breakfast with nonfat milk, instant breakfast with nonfat milk,carnation ,220,40,1,13,8.0,oz
dean s - cottage cheese 4  milkfat min  large curd, cottage cheese 4  milkfat min  large curd,dean s ,110,5,5,12,0.5,cup
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,700,80,40,10,5.0,oz 28g 
helluva good - bodacious onion dip, bodacious onion dip,helluva good ,180,9,14,3,6.0,tbsp
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,240,4,20,4,8.0,tbsp
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,1.0,bar
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,70,10,3,0,2.0,tbsp
giant - baguette, baguette,giant ,383,78,1,17,129.0,g
helmann s - mayonnaise, mayonnaise,helmann s ,90,0,10,0,1.0,tbsp
oscar meyer - turkey bacon- 1 slice, turkey bacon- 1 slice,oscar meyer ,105,0,8,6,3.0,slice
giant - baguette, baguette,giant ,347,70,1,15,117.0,g
