Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kellogg s special k - french vanilla protein shake, french vanilla protein shake,kellogg s special k ,180,29,5,10,230,1.0,bottle
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,1,3,230,1.0,muffin
special k - protein shake - vanilla cappuccino, protein shake - vanilla cappuccino,special k ,180,28,5,10,230,10.0,oz
generic - beef tamales, beef tamales,generic ,187,24,7,4,133,1.0,tamale
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,230,1.0,muffin
fresh - baby bok choy, baby bok choy,fresh ,10,2,0,1,55,85.0,g
pa s fresh organic basil leaves - fresh basil leaves, fresh basil leaves,pa s fresh organic basil leaves ,1,0,0,0,0,0.25,cup
cilantro - chopped, chopped,cilantro ,1,0,0,0,2,1.0,tsp
phrick s - soy vay - hoisin garlic marinade and sauce, soy vay - hoisin garlic marinade and sauce,phrick s ,50,10,2,1,420,19.0,g
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,0,1.0,oz
costco - flank steak, flank steak,costco ,173,0,10,18,70,2.63,ounces
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,115,18,4,2,105,0.5,packet
archer farms - honey mustard   onion savory pretzels, honey mustard   onion savory pretzels,archer farms ,45,8,1,1,120,0.1875,cup
costco - uncooked flour tortillas, uncooked flour tortillas,costco ,420,69,12,9,630,3.0,tortilla
energydrink - redbull, redbull,energydrink ,110,28,0,0,100,250.0,ml
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,70,1.0,egg
el mexicano - beef chorizo, beef chorizo,el mexicano ,155,2,11,4,305,1.0,oz
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,125,25,2,3,13,2.5,tortillas
red bull - energy drink, energy drink,red bull ,110,28,0,0,100,250.0,ml
pan dulce - mantecada, mantecada,pan dulce ,360,0,0,0,0,2.0,medium
pan dulce - mantecada, mantecada,pan dulce ,180,0,0,0,0,1.0,medium
frito-lay - doritos - nacho cheese  single ,lay - doritos - nacho cheese  single ,frito,240,28,14,3,360,1.0,package
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,200,40,3,4,20,4.0,tortillas
taco delite - refried beans, refried beans,taco delite ,92,12,3,4,178,0.25,cup
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,144,29,2,3,14,2.88,tortillas
guerrero totillas de maiz blanco - corn tortillas, corn tortillas,guerrero totillas de maiz blanco ,194,39,3,4,19,3.88,tortillas
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
homemade - caldo de camaron  shrimp soup , caldo de camaron  shrimp soup ,homemade ,412,44,6,0,1238,2.0,cup
starbuck s - grande carmel machiatto with soy milk, grande carmel machiatto with soy milk,starbuck s ,240,38,5,8,0,16.0,fl
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,60,15,1,2,90,1.0,slices
"gourmet nut - protein mix  almonds,cashews, raisins, pumkin seeds, peanuts, cherries "," protein mix  almonds,cashews, raisins, pumkin seeds, peanuts, cherries ",gourmet nut ,75,6,4,4,3,0.5,ounce
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,68,4,8,520,2.0,packet
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,260,1.0,packet
sabras - hummus, hummus,sabras ,70,4,5,2,130,2.0,tablespoons
dandy - celery sticks - 1 oz  each, celery sticks - 1 oz  each,dandy ,23,6,0,2,113,3.0,stick
trip50 - raspberry acai juice, raspberry acai juice,trip50 ,50,13,0,0,10,1.0,cup
columbus salame company - prosciutto, prosciutto,columbus salame company ,60,0,3,8,460,1.0,oz
sabras - hummus, hummus,sabras ,140,8,10,4,260,4.0,tablespoons
dandy - celery sticks - 1 oz  each, celery sticks - 1 oz  each,dandy ,30,8,0,2,150,4.0,stick
fiber one - honey clusters, honey clusters,fiber one ,170,44,2,4,220,1.0,cup
lactaid  calcium enriched reduced fat 2  milk - lactaid  calcium enriched reduced fat 2  milk, lactaid  calcium enriched reduced fat 2  milk,lactaid  calcium enriched reduced fat 2  milk ,65,7,3,4,63,0.5,cup
snyders of hanover - eatsmart naturals whole grain tortilla chips - tortilla chips, eatsmart naturals whole grain tortilla chips - tortilla chips,snyders of hanover ,150,19,7,2,80,30.0,g
7 layer dip - mexican dip, mexican dip,7 layer dip ,160,16,10,4,560,0.5,cup s 
lactaid  calcium enriched reduced fat 2  milk - lactaid  calcium enriched reduced fat 2  milk, lactaid  calcium enriched reduced fat 2  milk,lactaid  calcium enriched reduced fat 2  milk ,33,3,1,2,31,0.25,cup
"the quaker oats company - simply granola w  natural flavors  oats, honey, raisins   almonds"," simply granola w  natural flavors  oats, honey, raisins   almonds",the quaker oats company ,210,38,5,5,30,0.5,cup
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,80,17,1,2,130,0.5,packet
tofurkey - tempeh smoky maple bacon , tempeh smoky maple bacon ,tofurkey ,130,17,1,12,300,7.0,slices
sunnyside farms - fancy shredded monterey jack cheese, fancy shredded monterey jack cheese,sunnyside farms ,41,0,3,3,68,0.13,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,whole
snyder s of hanover - eat smart naturals garden veggie sticks, eat smart naturals garden veggie sticks,snyder s of hanover ,140,20,6,1,180,30.0,g
bananas - peeled banana, peeled banana,bananas ,210,54,1,3,2,2.0,whole
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,3.0,tsp
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,105,0,11,0,0,1.5,tbsp
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,18,4,0,1,33,1.5,oz
driscoll s - blueberries  correct from website , blueberries  correct from website ,driscoll s ,42,7,0,1,1,0.5,cup
jennie - o - turkey bacon cured turkey chopped   formed  natural smoked flavoring added , o - turkey bacon cured turkey chopped   formed  natural smoked flavoring added ,jennie ,60,0,5,4,260,30.0,g
chives - raw, raw,chives ,1,0,0,0,0,1.0,tbsp
roma tomato - 1 raw medium, 1 raw medium,roma tomato ,35,7,1,1,5,1.0,medium
sunny side farms - pepper jack cheese slices, pepper jack cheese slices,sunny side farms ,70,0,6,4,180,1.0,slice
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,280,1.0,tortilla
sunny side farms - pepper jack cheese slices, pepper jack cheese slices,sunny side farms ,210,0,18,12,540,3.0,slice
orowheat - whole grains double fiber, whole grains double fiber,orowheat ,80,18,1,4,120,1.0,slice
jif - almond butter, almond butter,jif ,95,4,8,4,55,1.0,tablespoons
bertoli - light alfredo sauce, light alfredo sauce,bertoli ,50,2,4,1,320,0.25,cup
simply nature kids hidden vegetable penne rigate - pasta, pasta,simply nature kids hidden vegetable penne rigate ,200,41,1,7,0,2.0,oz 
starbucks - blueberry acai 12oz can, blueberry acai 12oz can,starbucks ,90,26,0,0,5,12.0,fl
mccormick - homestyle gravy mix, homestyle gravy mix,mccormick ,25,4,1,0,320,0.25,cup
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,307,40,13,7,787,4.0,pancakes
ole carolina - hickory smoked sliced bacon, hickory smoked sliced bacon,ole carolina ,225,0,18,13,675,5.0,slices
"stonefire authentic flatbreads - tandoori naan, original"," tandoori naan, original",stonefire authentic flatbreads ,190,30,5,5,430,0.5,piece
jennie - o - turkey bacon cured turkey chopped   formed  natural smoked flavoring added , o - turkey bacon cured turkey chopped   formed  natural smoked flavoring added ,jennie ,120,0,10,8,520,60.0,g
cobblestone bread co  - organic 21 grain   seed bread, organic 21 grain   seed bread,cobblestone bread co  ,140,28,2,6,180,2.0,slice
frenches - yellow mustard, yellow mustard,frenches ,0,0,0,0,165,3.0,tsp
lipton - cup-a-soup - chicken noodle with white meat, cup-a-soup - chicken noodle with white meat,lipton ,100,16,2,4,1040,2.0,envelope
raley s - dutch crust sandwich roll, dutch crust sandwich roll,raley s ,150,29,2,5,260,0.5,roll
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
sunny select - rice cakes -  salt free - fat free, rice cakes -  salt free - fat free,sunny select ,40,8,0,1,0,1.0,cake
minute maid - low pulp premuim original 100  orange juice, low pulp premuim original 100  orange juice,minute maid ,110,27,0,2,15,8.0,fl
sunnyside farms - light cream cheese  neufchatel , light cream cheese  neufchatel ,sunnyside farms ,70,2,6,2,110,1.0,oz
columbus salame company - peppered salami slices, peppered salami slices,columbus salame company ,45,1,4,3,230,0.5,oz
waldorf salad,,waldorf salad,230,12,9,2,714,1.0,serving s 
chef bruce aidells - organic chicken   apple sausage, organic chicken   apple sausage,chef bruce aidells ,75,2,5,7,340,0.5,link
dolce - windset farms dolce super sweet baby bell peppers, windset farms dolce super sweet baby bell peppers,dolce ,15,4,0,1,0,1.0,peppers
"generic - potato - new red skin, small"," potato - new red skin, small",generic ,35,7,0,1,3,0.5,potato
parsley - 10 sprigs, 10 sprigs,parsley ,0,0,0,0,1,1.0,sprigs
sunsweet gold label - 60 calorie packs prunes, 60 calorie packs prunes,sunsweet gold label ,60,17,0,1,0,1.0,bag
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,0,1.0,apple
chicken salad,,chicken salad,100,3,6,7,145,0.33,serving
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,140,13,5,13,280,1.0,cup
nissin - cup of noodles   soup - chicken flavor, cup of noodles   soup - chicken flavor,nissin ,330,42,14,7,1170,1.0,container
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,5.3,oz
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,4,0,0,360,480.0,ml
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,55,1.0,container
monster energy - -zero ultra, -zero ultra,monster energy ,0,4,0,0,360,16.0,fl 
carl s jr - steak   egg breakfast burrito, steak   egg breakfast burrito,carl s jr ,650,44,36,35,1730,1.0,burrito
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
tropicana pure premium - orange juice  no pulp , orange juice  no pulp ,tropicana pure premium ,110,26,0,2,0,8.0,fl
monster - energy drink ultra red, energy drink ultra red,monster ,0,4,0,0,360,16.0,oz
on the border - cheese chili relleno, cheese chili relleno,on the border ,580,27,49,25,1040,1.0,piece
starbucks - caramel frappuccino  bottled , caramel frappuccino  bottled ,starbucks ,290,53,5,9,150,13.7,fl 
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,50,6,0,6,43,2.65,oz
sunnyside farms - sliced reduced fat colby jack cheese, sliced reduced fat colby jack cheese,sunnyside farms ,50,0,4,4,95,1.0,slice
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,130,1.0,slice
la tortilla factory - tortilla wrap, tortilla wrap,la tortilla factory ,50,10,2,5,210,1.0,tortilla
san luis sourdough - sourdough cracked wheat bread  kml , sourdough cracked wheat bread  kml ,san luis sourdough ,110,23,0,4,200,1.0,slice
avocado - avocado, avocado,avocado ,140,8,13,2,1,87.5,gram
rice - mexican rice, mexican rice,rice ,199,29,8,3,487,1.0,cup
"tomato products - canned, sauce"," canned, sauce",tomato products ,26,6,0,1,428,0.33,cup
farmer john applewood bacon - bacon, bacon,farmer john applewood bacon ,240,0,18,18,690,3.0,slice
sunny farms - 1 large egg, 1 large egg,sunny farms ,70,1,5,6,65,1.0,egg
latortilla factory - high fiber low carb tortilla w whole wheat  g , high fiber low carb tortilla w whole wheat  g ,latortilla factory ,50,10,2,5,210,36.0,grams
jalapenos - raw, raw,jalapenos ,7,2,0,0,0,0.01,cup
betty crocker - suddenly pasta salad - ranch   bacon prepared, suddenly pasta salad - ranch   bacon prepared,betty crocker ,360,96,0,18,780,0.75,cup
penne w  sausage ,,penne w  sausage ,129,14,6,5,196,0.33,serving s 
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,1.0,banana
chilis - chipotle chicken flat bread pizza, chipotle chicken flat bread pizza,chilis ,685,37,42,40,1485,0.5,pizza
bacon - center cut - hormels, center cut - hormels,bacon ,140,0,10,10,600,4.0,pieces
sunny select - cinnamon rolls w  icing, cinnamon rolls w  icing,sunny select ,300,44,12,4,620,2.0,roll
avocado - avocado, avocado,avocado ,280,16,26,4,1,175.0,gram
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
