Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
black beans - black beans, black beans,black beans ,36,7,0,2,0.16666666666666666,cup
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,1.0,cup
sodexo - western omlet, western omlet,sodexo ,250,4,17,19,1.0,omlet
nature s basket organic - giant eagle - peanut  butter - no salt or sugar added, giant eagle - peanut  butter - no salt or sugar added,nature s basket organic ,105,3,9,4,1.0,tbsp
market pantry - vanilla whey protein powder - new formula, vanilla whey protein powder - new formula,market pantry ,75,4,1,13,0.5,scoop
generic - diced white onion, diced white onion,generic ,11,3,0,0,0.16666666666666666,cup
"spices - parsley, dried"," parsley, dried",spices ,4,1,0,0,1.0,tbsp
uncle charlie s - pork breakfast sausage patties , pork breakfast sausage patties ,uncle charlie s ,105,1,8,7,1.5,oz
uncle charlie s - pork breakfast sausage patties , pork breakfast sausage patties ,uncle charlie s ,140,1,11,9,2.0,oz
delmonte - no salt added diced tomatoes, no salt added diced tomatoes,delmonte ,8,2,0,0,0.125,cup
"giant eagle - stems   pieces mushrooms, no salt added"," stems   pieces mushrooms, no salt added",giant eagle ,40,8,0,2,1.0,container
"giant - dark sweet cherries, frozen"," dark sweet cherries, frozen",giant ,20,5,0,0,28.0,g
homemade - skinny cake pops, skinny cake pops,homemade ,205,30,8,3,2.0,cake
"homemade - 2 egg, sausage and cheese omlet"," 2 egg, sausage and cheese omlet",homemade ,400,7,15,39,1.0,omlet
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,2.0,slice
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,1.0,creamer
homemade - skinny cake pops, skinny cake pops,homemade ,103,15,4,1,1.0,cake
giant eagle - freshly frozen sliced peaches unsweetened, freshly frozen sliced peaches unsweetened,giant eagle ,60,13,0,1,140.0,g
"giant eagle - 0  fat greek yogurt, plain"," 0  fat greek yogurt, plain",giant eagle ,33,3,0,6,0.25,cup
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,3.0,creamer
sodexo - bacon, bacon,sodexo ,80,0,5,6,2.0,slice
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,1.0,serving
generic - homefries, homefries,generic ,66,11,2,1,0.5,cup
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,120,17,5,3,0.5,roll
market pantry - vanilla whey protein powder - new formula, vanilla whey protein powder - new formula,market pantry ,38,2,1,6,0.25,scoop
stahlbush island farms - frozen sweet potatoes, frozen sweet potatoes,stahlbush island farms ,169,42,0,2,1.0,cup
"711 - croissant with egg, bacon   cheese"," croissant with egg, bacon   cheese",711 ,280,20,17,11,103.0,g
mcdonald s - egg white delite sandwich, egg white delite sandwich,mcdonald s ,250,32,7,18,1.0,sandwich
mcdonald s uk - hash brown, hash brown,mcdonald s uk ,136,14,8,1,1.0,hash
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,27,3,6,0.5,cup
winco - soy protein powder - plain, soy protein powder - plain,winco ,20,0,0,5,1.0,tbsp
yogurt lab nonfat tart - frozen yogurt, frozen yogurt,yogurt lab nonfat tart ,90,19,0,0,0.5,cup
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
walnuts - walnut pieces, walnut pieces,walnuts ,37,1,4,1,0.05,cup
teavana - matcha tea powder, matcha tea powder,teavana ,10,2,0,1,1.0,tsp
"work cafe - vegetarian breakfast sandwich - egg white, swiss, tomato, spinach"," vegetarian breakfast sandwich - egg white, swiss, tomato, spinach",work cafe ,250,0,7,0,1.0,sandwich
earthborn organic - half   half- spring mix  baby spinach, half   half- spring mix  baby spinach,earthborn organic ,5,1,0,1,0.5,cups
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,33,2,0,6,2.0,ounces
target market pantry - whey protein powder - vanilla, whey protein powder - vanilla,target market pantry ,75,4,1,13,0.5,scoop
giant eagle - frozen red raspberries, frozen red raspberries,giant eagle ,40,9,1,1,0.5,cup
giant eagle - freshly frozen sliced peaches unsweetened, freshly frozen sliced peaches unsweetened,giant eagle ,30,7,0,1,70.0,g
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,2.0,slice
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,16,1,0,3,1.0,ounces
target market pantry - whey protein powder - vanilla, whey protein powder - vanilla,target market pantry ,38,2,1,6,0.25,scoop
nature s basket organic - giant eagle - peanut  butter - no salt or sugar added, giant eagle - peanut  butter - no salt or sugar added,nature s basket organic ,53,2,5,2,0.5,tbsp
giant eagle - frozen chopped spinach, frozen chopped spinach,giant eagle ,30,3,0,2,0.3333333333333333,cup
generic - diced red bell pepper, diced red bell pepper,generic ,8,2,0,0,0.25,cup
starbucks - grande soy skinny mocha latte, grande soy skinny mocha latte,starbucks ,109,12,3,8,10.0,fl
"giant eagle - florentine blend  broccoli, cauliflower   carrots "," florentine blend  broccoli, cauliflower   carrots ",giant eagle ,13,2,0,1,0.5,cup
generic - minced fresh garlic, minced fresh garlic,generic ,1,0,0,0,1.0,g s 
tyson - seasoned beef strips, seasoned beef strips,tyson ,140,1,6,18,3.0,ounces
nestle nespresso - coffee capsule, coffee capsule,nestle nespresso ,1,2,1,1,1.0,capsule
vitasoy organic - soy milk calci plus, soy milk calci plus,vitasoy organic ,41,4,2,2,62.5,ml
lowan - rolled oats  wholegrain , rolled oats  wholegrain ,lowan ,173,27,4,5,0.5,cup
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1.0,medium
parker s - original pretzel snacks, original pretzel snacks,parker s ,110,19,3,3,25.0,g
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
vitasoy - rice milk, rice milk,vitasoy ,31,6,1,0,62.5,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
sunrise - rice cake - thin, rice cake - thin,sunrise ,46,9,0,1,12.0,g
lowan - rolled oats  wholegrain , rolled oats  wholegrain ,lowan ,259,41,6,7,0.75,cup
vitasoy organic - soy milk calci plus, soy milk calci plus,vitasoy organic ,163,15,8,8,250.0,ml
vital protein - coffee flavor, coffee flavor,vital protein ,92,1,0,20,2.0,heaped
sunbeam - sultanas - sundried  australia , sultanas - sundried  australia ,sunbeam ,123,28,0,1,40.0,g
bananas - raw, raw,bananas ,0,0,0,0,0.0,medium
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
quaker oats - 100  wholegrain rolled oats quick oats, 100  wholegrain rolled oats quick oats,quaker oats ,0,0,0,0,0.0,cup
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,56,14,0,1,2.5,""""
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,0,0,0,0,0.0,g
australian - seedless green grapes, seedless green grapes,australian ,133,35,0,1,200.0,grams
grapes - grapes, grapes,grapes ,105,0,0,0,1.0,cup
aussie dream - rice milk - organic, rice milk - organic,aussie dream ,12,2,0,0,20.0,ml
plums - raw, raw,plums ,69,17,0,1,1.0,serving
aussie dream - rice milk - organic, rice milk - organic,aussie dream ,15,3,0,0,25.0,ml
lowan - rolled oats  wholegrain , rolled oats  wholegrain ,lowan ,0,0,0,0,0.0,cup
musashi - vanilla low fat soy protein, vanilla low fat soy protein,musashi ,60,2,1,11,15.0,g
australian - seedless green grapes, seedless green grapes,australian ,33,9,0,0,50.0,grams
kirkland - low sodium bacon, low sodium bacon,kirkland ,200,0,15,13,5.0,slices
tj - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,tj ,70,1,5,6,1.0,egg
avocado - haas, haas,avocado ,84,4,11,1,0.5,medium
kirkland - low sodium bacon, low sodium bacon,kirkland ,120,0,9,8,3.0,slices
trader joes - real mayonaise, real mayonaise,trader joes ,100,0,11,0,1.0,tbsp
fresh and easy - canned chicken breast packed in water, canned chicken breast packed in water,fresh and easy ,120,0,2,26,0.5,container
butter - salted, salted,butter ,20,0,2,0,0.2,tbsp
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,35,0,0,2,1.0,oz
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
trader joes - hash brown patty, hash brown patty,trader joes ,130,14,8,1,1.0,patty
tj - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,tj ,105,2,7,9,1.5,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
avocado - haas, haas,avocado ,42,2,5,0,0.25,medium
all natual peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,all natual peanut butter   co ,160,13,11,6,2.0,tbsp
tj - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,tj ,175,3,11,15,2.5,egg
tj - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,tj ,35,1,2,3,0.5,egg
crustless quiche - sausage and cheese, sausage and cheese,crustless quiche ,389,6,29,22,0.16666666666666666,pie
homemade a s - grain free carrot cake, grain free carrot cake,homemade a s ,254,29,14,5,1.0,piece
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
mango pineapple smoothie,,mango pineapple smoothie,260,58,1,8,1.0,serving
"homemade pork sausage, raw - pork sausage, raw"," pork sausage, raw","homemade pork sausage, raw ",340,0,28,16,4.0,oz
avocado - haas, haas,avocado ,167,9,21,2,1.0,medium
tj - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,tj ,140,2,9,12,2.0,egg
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
beef - short ribs, short ribs,beef ,220,0,15,26,4.0,oz
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,22,12,7,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
"homemade pork sausage, raw - pork sausage, raw"," pork sausage, raw","homemade pork sausage, raw ",170,0,14,8,2.0,oz
trader joes - hash brown patty, hash brown patty,trader joes ,260,28,16,2,2.0,patty
kirkland - low sodium bacon, low sodium bacon,kirkland ,160,0,12,10,4.0,slices
mimosa - drink, drink,mimosa ,137,4,0,0,5.0,oz
real-deal chocolate chip cookies - against all grain,deal chocolate chip cookies - against all grain,real,199,17,14,3,2.0,serving s 
against the grain gourmet pizza - gluten free - pepperoni pizza, gluten free - pepperoni pizza,against the grain gourmet pizza ,390,26,24,19,0.2,pizza
trader joe s - sliced pepper jack cheese, sliced pepper jack cheese,trader joe s ,110,0,9,7,1.0,oz
"trader joe s - rosemary ham, sliced "," rosemary ham, sliced ",trader joe s ,60,5,1,11,2.0,slices
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
hormel - black label bacon original, black label bacon original,hormel ,180,0,14,12,4.0,pan
avocado - fresh plain avocado, fresh plain avocado,avocado ,114,6,11,1,0.5,whole
asparagus spinach fritata,,asparagus spinach fritata,242,4,16,22,1.0,serving s 
avocado - fresh plain avocado, fresh plain avocado,avocado ,170,9,16,2,0.75,whole
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
trader joes - chicken breakfast sausage, chicken breakfast sausage,trader joes ,110,1,6,14,2.0,lnks
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,180,0,14,10,2.0,slice
spaghetti squash - squash, squash,spaghetti squash ,78,15,2,3,0.25,a
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,0,5,22,4.0,oz
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
"usda - russet potato raw, peeled"," russet potato raw, peeled",usda ,90,21,0,2,4.0,oz
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,180,7,15,8,2.0,tb
homemade - breakfast caserole, breakfast caserole,homemade ,240,3,18,15,2.0,x
kirkland - low sodium bacon, low sodium bacon,kirkland ,80,0,6,5,2.0,slices
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,83,3,7,3,0.5,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
bananas - raw, raw,bananas ,97,25,0,1,0.8,large
dove - dark chocolate promise  square , dark chocolate promise  square ,dove ,132,14,8,1,3.0,pieces
earl gray tea with coconut milk,,earl gray tea with coconut milk,80,10,4,0,1.0,serving s 
"soup - stock, chicken, home-prepared"," stock, chicken, home-prepared",soup ,130,13,4,9,1.5,cup
nm - vegetable hash, vegetable hash,nm ,190,40,2,4,1.0,cup
sainsburys - classic rumbledethumps, classic rumbledethumps,sainsburys ,117,13,5,2,100.0,g
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,1.0,serving s 
hellmann s - mayonaise, mayonaise,hellmann s ,60,1,6,0,1.0,tbsp
hass--- corrected for total net carbs - avocado  california ,-- corrected for total net carbs - avocado  california ,hass,125,2,11,2,0.5,medium
fresh and easy - canned chicken breast packed in water, canned chicken breast packed in water,fresh and easy ,72,0,1,16,0.3,container
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,160,31,3,4,2.0,slices
rumiano - butter--unsalted, butter--unsalted,rumiano ,36,0,4,0,5.0,grams
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
pictsweet - 3 pepper   onion blend, 3 pepper   onion blend,pictsweet ,6,1,0,0,0.25,cup
vegetable - tomato  large , tomato  large ,vegetable ,16,4,0,1,92.0,g
"cucumber - peeled, raw"," peeled, raw",cucumber ,8,1,0,0,68.0,g
vegetable - tomato  large , tomato  large ,vegetable ,11,3,0,1,65.0,g
vegetable - tomato  large , tomato  large ,vegetable ,11,2,0,1,64.0,g
vegetable - tomato  large , tomato  large ,vegetable ,12,3,0,1,66.0,g
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,240,47,4,6,3.0,slices
rumiano - butter--unsalted, butter--unsalted,rumiano ,71,0,8,0,10.0,grams
great value - coffee creamer powder, coffee creamer powder,great value ,20,2,1,0,2.0,tsp 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
generic - baby bella mushroom, baby bella mushroom,generic ,22,4,0,2,86.0,g
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,35,5,2,0,1.0,tbsp 
hartford farms - raisin coffee cake, raisin coffee cake,hartford farms ,180,38,2,4,2.0,slice
generic - baby bella mushroom, baby bella mushroom,generic ,6,1,0,1,22.0,g
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
full circle organic - instant oatmeal- maple   spice, instant oatmeal- maple   spice,full circle organic ,150,30,2,4,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,fl
great value - coffee creamer powder, coffee creamer powder,great value ,10,1,1,0,1.0,tsp 
generic - wholesome sweeteners organic sugar, wholesome sweeteners organic sugar,generic ,23,6,0,0,1.5,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
rumiano - butter--unsalted, butter--unsalted,rumiano ,43,0,5,0,6.0,grams
smuckers - natural strawberry fruit spread all natural sources, natural strawberry fruit spread all natural sources,smuckers ,80,22,0,0,2.0,tbsp
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2.0,slice
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,160,38,1,10,4.0,slice
smuckers - natural strawberry fruit spread all natural sources, natural strawberry fruit spread all natural sources,smuckers ,160,44,0,0,4.0,tbsp
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,70,10,3,0,2.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,120,29,1,8,3.0,slice
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,100,22,1,6,2.0,slice
rumiano - butter--unsalted, butter--unsalted,rumiano ,57,0,6,0,8.0,grams
braums - jumbo cinnamon roll , jumbo cinnamon roll ,braums ,340,51,13,4,1.0,roll
braums - jumbo cinnamon roll , jumbo cinnamon roll ,braums ,255,38,10,3,0.75,roll
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,70,1,4,6,1.0,egg
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
boars head - cheddar cheese, cheddar cheese,boars head ,55,1,5,4,0.5,oz
honeytree s - organic rainforest honey, organic rainforest honey,honeytree s ,60,17,0,0,1.0,tbsp
rumiano - butter--unsalted, butter--unsalted,rumiano ,50,0,6,0,7.0,grams
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
tea - peppermint, peppermint,tea ,0,0,0,0,1.0,cup
flourless banana protein muffins,,flourless banana protein muffins,316,43,13,11,3.0,serving s 
veggies - diced home fried potatoes, diced home fried potatoes,veggies ,140,28,8,2,0.6,cup
quaker - grits 1 cup cooked, grits 1 cup cooked,quaker ,113,24,0,3,0.75,cup
great value - butter salted, butter salted,great value ,102,0,11,0,3.0,tsp
great value - buttermilk biscuts, buttermilk biscuts,great value ,320,62,4,8,6.0,biscuts
nature s own cinnamon raisin bread - by grams, by grams,nature s own cinnamon raisin bread ,185,36,3,5,66.0,grams
nature s own cinnamon raisin bread - by grams, by grams,nature s own cinnamon raisin bread ,160,31,3,4,57.0,grams
honeytree s - organic rainforest honey, organic rainforest honey,honeytree s ,45,13,0,0,0.75,tbsp
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
bakery - cinnimon roll, cinnimon roll,bakery ,240,40,10,4,1.0,roll
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,2.0,tbsp
v8 original - v8 original low sodium, v8 original low sodium,v8 original ,50,10,0,2,8.0,oz
nature s own - cinnamon raisin swirl bread, cinnamon raisin swirl bread,nature s own ,200,39,3,5,2.5,slices
healthy life - correct-100  whole grain wheat bread  soft style , correct-100  whole grain wheat bread  soft style ,healthy life ,130,25,2,6,2.0,slices
"mcdonalds - medium  16oz , 3 cream 3 sugar"," medium  16oz , 3 cream 3 sugar",mcdonalds ,105,15,6,0,16.0,oz
rumiano - butter--unsalted, butter--unsalted,rumiano ,29,0,3,0,4.0,grams
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,260,54,3,6,2.0,packet
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,1.0,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
ansi- gourmet- cheesecake protein bar - strawberry supreme cheesecake flavor, gourmet- cheesecake protein bar - strawberry supreme cheesecake flavor,ansi,180,26,5,20,1.0,bar
great value - half and half, half and half,great value ,40,1,3,1,2.0,tbsp 
sweetleaf - sugar leaf  stevia and sugar , sugar leaf  stevia and sugar ,sweetleaf ,15,4,0,0,1.0,teaspoon
great value - half and half, half and half,great value ,20,1,2,1,1.0,tbsp 
"cereals - corn grits, white, regular, quick, enriched, cooked with water, with salt"," corn grits, white, regular, quick, enriched, cooked with water, with salt",cereals ,143,31,0,3,1.0,cup
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,105,2,6,9,1.5,egg
homemade - chedder cheese drop biscuts, chedder cheese drop biscuts,homemade ,220,0,0,0,2.0,biscut
nestle - hot coco mix rich chocolate, hot coco mix rich chocolate,nestle ,40,8,2,1,0.5,packet
mcdonalds - egg white mcmuffin  no meat , egg white mcmuffin  no meat ,mcdonalds ,230,31,7,15,1.0,sandwhich
"mcdonalds - medium coffee, 2 cream, 3 sugars"," medium coffee, 2 cream, 3 sugars",mcdonalds ,85,24,4,0,1.0,cup
v8 - vegatable juice - low sodium, vegatable juice - low sodium,v8 ,50,10,0,2,8.0,oz 
members mark - apple juice , apple juice ,members mark ,55,14,0,0,4.0,oz
seagram s - ginger ale, ginger ale,seagram s ,133,35,0,0,16.0,oz 
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,30,1,3,1,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
v8 - vegatable juice - low sodium, vegatable juice - low sodium,v8 ,31,6,0,1,5.0,oz 
great value - greek nonfat strawberry yogurt, greek nonfat strawberry yogurt,great value ,120,19,0,12,5.3,oz
"mcdonalds - egg mcmuffin - no butter, no canadian bacon  from website "," egg mcmuffin - no butter, no canadian bacon  from website ",mcdonalds ,520,60,20,28,2.0,egg
"fresh brewed - coffee  2 creams, 3 sugars "," coffee  2 creams, 3 sugars ",fresh brewed ,65,0,0,0,1.0,cup
quaker - oat squares cereal, oat squares cereal,quaker ,210,44,2,5,1.0,cup
mcdonald s - egg white delight mcmuffin  no butter and no canadian bacon , egg white delight mcmuffin  no butter and no canadian bacon ,mcdonald s ,420,58,10,30,2.0,sandwich
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,66,1,5,4,0.6,oz
boar s head - honey maple turkey breast slices, honey maple turkey breast slices,boar s head ,60,2,0,12,1.7,ounces
natures own - speciality 100  whole wheat bread, speciality 100  whole wheat bread,natures own ,100,20,2,5,1.0,slice
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,4.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,24,8,0,0,1.0,tsp s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,1.5,tsp
honeytree s - organic rainforest honey, organic rainforest honey,honeytree s ,18,5,0,0,0.3,tbsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp
cuties california clementines orange - little mandrian, little mandrian,cuties california clementines orange ,80,17,1,1,2.0,small
cuties california clementines orange - little mandrian, little mandrian,cuties california clementines orange ,40,9,0,1,1.0,small
bananas - raw, raw,bananas ,36,9,0,0,40.0,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,119,5,3,17,150.0,g
great value - half and half, half and half,great value ,10,0,1,0,0.5,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,5.0,fl
ansi - gourmet cheesecake protein bar - chocolate chip cookie dough cheesecake, gourmet cheesecake protein bar - chocolate chip cookie dough cheesecake,ansi ,95,13,3,10,30.0,g
mcdonald - lg coffee  w 1 cream   2 sugar, lg coffee  w 1 cream   2 sugar,mcdonald ,120,0,0,0,40.0,oz
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,55,1,5,4,0.5,oz
generic - sucanat organic, sucanat organic,generic ,30,8,0,0,2.0,tsp 
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,77,1,6,5,0.7,oz
great value - plain donut, plain donut,great value ,140,18,7,3,1.0,donut
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel
pictsweet - 3 pepper   onion blend, 3 pepper   onion blend,pictsweet ,13,3,0,0,0.5,cup
american heritage - low moisture part skim mozzarella cheese  brick , low moisture part skim mozzarella cheese  brick ,american heritage ,80,0,6,7,1.0,oz 
generic - sucanat organic, sucanat organic,generic ,23,6,0,0,1.5,tsp 
isagenix - french vanilla shake, french vanilla shake,isagenix ,240,24,5,24,2.0,scoops
quaker - instant grits - original  individual packet , instant grits - original  individual packet ,quaker ,100,22,0,2,1.0,packet
boar s head - sharp cheddar cheese  yellow   white , sharp cheddar cheese  yellow   white ,boar s head ,110,1,9,7,1.0,oz
great value - heavy whipping cream, heavy whipping cream,great value ,50,1,5,0,1.0,tbsp
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,1.0,tsp 
pictsweet - premium seasoning blend, premium seasoning blend,pictsweet ,8,2,0,0,0.25,cup
raw - red seedless grapes  100g , red seedless grapes  100g ,raw ,50,13,0,1,72.0,g
honeytree s - organic rainforest honey, organic rainforest honey,honeytree s ,42,12,0,0,0.7,tbsp
welches natural - strawberry spread, strawberry spread,welches natural ,40,10,0,0,1.0,tbsp 
welches natural - strawberry spread, strawberry spread,welches natural ,24,6,0,0,0.6,tbsp 
natures own - double fiber whole wheat bread, double fiber whole wheat bread,natures own ,35,8,0,2,0.7,slice
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,100,3,8,4,1.0,tbsp
molasses,,molasses,20,5,0,0,1.0,tsp s 
welches natural - strawberry spread, strawberry spread,welches natural ,80,20,0,0,2.0,tbsp 
hellman s - light mayonaise, light mayonaise,hellman s ,35,1,4,0,1.0,tbsp
boar s head - 3 pepper colby jack  cheese, 3 pepper colby jack  cheese,boar s head ,50,1,4,3,0.5,oz
bananas - raw, raw,bananas ,52,13,0,1,58.0,g
rumiano - butter--unsalted, butter--unsalted,rumiano ,86,0,9,0,12.0,grams
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium
great value - heavy whipping cream, heavy whipping cream,great value ,25,0,3,0,0.5,tbsp
blueberry muffins with whey  betty crocker ,,blueberry muffins with whey  betty crocker ,389,61,8,18,3.0,serving s 
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,70.0,g s 
"homemade - tuna salad, light mayo, carrot   celery"," tuna salad, light mayo, carrot   celery",homemade ,170,2,9,20,0.5,cup
chauncey s cuboard - udi gluten free white sandwich bread, udi gluten free white sandwich bread,chauncey s cuboard ,140,22,4,4,2.0,slices
udi s - gluten free multi grain bread, gluten free multi grain bread,udi s ,130,22,4,4,2.0,slices
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,180,7,16,6,2.0,tbsp
fruit - apple - large, apple - large,fruit ,109,29,0,1,1.0,apple
eurest - asian salad with chicken, asian salad with chicken,eurest ,268,11,9,36,1.0,serving s 
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,2.0,slices
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
essential baking company  available   costco  - gluten free super seed bread, gluten free super seed bread,essential baking company  available   costco  ,200,30,10,4,2.0,slice
trader joe s - crunchy salted peanut butter, crunchy salted peanut butter,trader joe s ,190,7,16,7,32.0,g
essential baking company  available   costco  - gluten free super seed bread, gluten free super seed bread,essential baking company  available   costco  ,100,15,5,2,1.0,slice
homemade - 3-egg omelette, 3-egg omelette,homemade ,265,3,19,18,1.0,omelette
costco - chicken   apple sausage, chicken   apple sausage,costco ,180,3,13,13,1.0,sausage
"carl s jr  - breakfast biscuit - sausage, egg   cheese"," breakfast biscuit - sausage, egg   cheese",carl s jr  ,620,38,44,19,1.0,biscuit
wild planet - wild sardines in extra virgin olive oil, wild sardines in extra virgin olive oil,wild planet ,275,0,20,25,1.0,container
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
gnc - superfoods supreme powder mix, superfoods supreme powder mix,gnc ,120,22,1,4,2.0,level
garrett s popcorn - chicago mix, chicago mix,garrett s popcorn ,680,56,48,8,3.0,cup
mcdonalds - premium grilled chicken club sandwich, premium grilled chicken club sandwich,mcdonalds ,510,44,20,40,1.0,sandwich
mcdonalds - med  french fries, med  french fries,mcdonalds ,380,48,19,4,1.0,container
