Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,8,0,1,0,36,1.6,fl
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,45,150.0,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,210,3.0,egg
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,110,1,9,7,180,0.25,cup
countryside creamery - aldi - unsalted butter- corrected, aldi - unsalted butter- corrected,countryside creamery ,100,0,11,0,0,1.0,tbsp 
friendly farms - greek yogurt pineapple, greek yogurt pineapple,friendly farms ,110,15,0,12,50,5.3,oz
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,0,1.0,tablet
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,40,1.0,container
nature made - super b complex, super b complex,nature made ,0,0,0,0,0,1.0,tablet
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,0,2,0,0,2.0,softgels
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
happy farms - aldi - low-moisture part-skim mozzarella deli sliced cheese, aldi - low-moisture part-skim mozzarella deli sliced cheese,happy farms ,120,0,10,12,260,2.0,slice
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,30,0,3,0,26,0.3,tbsp
any brand - grape tomato, grape tomato,any brand ,30,6,0,2,10,1.0,cup
danon - light and fit greek blends banana cream, light and fit greek blends banana cream,danon ,80,9,0,12,50,1.0,container
gala - apple medium  correct , apple medium  correct ,gala ,80,22,0,0,0,1.0,whole
simply right - vitamin d-3 5000 iu, vitamin d-3 5000 iu,simply right ,0,0,0,0,0,1.0,softgel
danon light   fit - vanilla greek yogurt, vanilla greek yogurt,danon light   fit ,80,9,0,12,50,150.0,g
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,0,0,0,0,0,0.0,softgels
danon - light   fit greek citrus blend, light   fit greek citrus blend,danon ,80,8,0,12,55,5.3,oz
great value almonds - roasted   salted  w  sea salt , roasted   salted  w  sea salt ,great value almonds ,170,5,15,6,110,28.0,g
loven - sandwich skinnys, sandwich skinnys,loven ,50,11,1,3,85,0.5,roll
cheese omelet,,cheese omelet,250,1,19,19,320,1.0,serving s 
great value - high fiber oats   chocolate chewy bar, high fiber oats   chocolate chewy bar,great value ,140,30,4,2,85,1.0,bar
tresomega nutrition - organic extra virgin cold pressed coconut oil, organic extra virgin cold pressed coconut oil,tresomega nutrition ,40,0,5,0,0,0.33,tbsp
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,33,3,2,2,0,6.6,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
bananas - raw, raw,bananas ,110,28,0,1,1,123.32,g
kelly s vitamins,,kelly s vitamins,20,0,2,0,0,1.0,serving s 
kelly s cheese omelet,,kelly s cheese omelet,250,1,19,19,320,1.0,serving s 
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,40,0,5,0,0,0.33,tbsp
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,200,0.25,cup
bananas - raw, raw,bananas ,85,22,0,1,1,95.0,g
bananas - raw, raw,bananas ,76,19,0,1,1,85.0,g
bananas - raw, raw,bananas ,77,20,0,1,1,87.0,g
aldi friendly farms - all natural greek vanilla yogurt 1 cup, all natural greek vanilla yogurt 1 cup,aldi friendly farms ,102,11,0,12,54,0.56,cup
bananas - raw, raw,bananas ,100,26,0,1,1,112.0,g
aldi friendly farms - all natural greek vanilla yogurt 1 cup, all natural greek vanilla yogurt 1 cup,aldi friendly farms ,129,14,0,16,68,0.71,cup
kelly s cheese omelet,,kelly s cheese omelet,220,1,16,19,340,1.0,serving s 
tuscan garden  aldi s  - real bacon bits, real bacon bits,tuscan garden  aldi s  ,25,0,2,2,190,1.0,tbsp
country fresh - heavy whipping cream, heavy whipping cream,country fresh ,100,0,10,0,10,2.0,tbsp
aldi tuscan garden - real bacon bits  corrected , real bacon bits  corrected ,aldi tuscan garden ,25,0,2,2,220,1.0,tbsp
kelly s vitamins,,kelly s vitamins,10,0,1,0,0,0.5,serving s 
kelly s coffee creamer,,kelly s coffee creamer,220,0,24,1,10,1.0,serving s 
kelly s cheese omelet,,kelly s cheese omelet,260,1,21,19,340,1.0,serving s 
market pantry - colby jack cheese slices, colby jack cheese slices,market pantry ,0,0,0,0,0,0.0,slice
kelly s cheese omelet,,kelly s cheese omelet,290,1,24,19,300,1.0,serving s 
aldi brand  appleton farms  - bacon - cooked in microwave, bacon - cooked in microwave,aldi brand  appleton farms  ,80,0,6,5,320,3.0,slices
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
country fresh - heavy whipping cream, heavy whipping cream,country fresh ,50,0,5,0,5,1.0,tbsp
chocolate pb bombs,,chocolate pb bombs,195,2,20,2,20,1.0,serving s 
tuscan garden  aldi s  - real bacon bits, real bacon bits,tuscan garden  aldi s  ,50,0,3,4,380,2.0,tbsp
happy farms - mild cheddar snack sticks natural cheddar cheese, mild cheddar snack sticks natural cheddar cheese,happy farms ,170,0,14,12,270,2.0,piece
swanson - chicken broth - 99  fat free, chicken broth - 99  fat free,swanson ,5,0,0,1,491,1.0,cup
market pantry - heavy whipping cream, heavy whipping cream,market pantry ,180,0,20,0,20,60.0,ml 1
market pantry - heavy whipping cream, heavy whipping cream,market pantry ,90,0,10,0,10,30.0,ml 1
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,290,0.25,tsp
"crystal farms - wisconsin string cheese low moisture, part skim"," wisconsin string cheese low moisture, part skim",crystal farms ,140,1,10,10,340,2.0,stick
market pantry - snack bites beef sausage, snack bites beef sausage,market pantry ,240,1,20,10,760,12.0,pieces
keto bars - keto bar, keto bar,keto bars ,220,6,18,7,89,1.0,bar
market pantry - heavy whipping cream, heavy whipping cream,market pantry ,135,0,15,0,15,45.0,ml 1
screaming dutchman - spiced gouda, spiced gouda,screaming dutchman ,193,0,16,11,298,1.75,oz 
screaming dutchman - spiced gouda, spiced gouda,screaming dutchman ,220,0,18,12,340,2.0,oz 
blue diamond - almonds smokehouse, almonds smokehouse,blue diamond ,255,8,24,9,225,42.0,nuts
archer farms organic - butter  salted , butter  salted ,archer farms organic ,100,0,11,0,115,1.0,tbsp
market pantry - pepper jack cheese sticks, pepper jack cheese sticks,market pantry ,200,0,16,14,340,2.0,stick
hormel - dried beef, dried beef,hormel ,50,1,2,8,1200,8.0,slices
happy farms - aldi - cream cheese plain  corrected , aldi - cream cheese plain  corrected ,happy farms ,90,2,9,2,95,1.0,oz
finest nutrition - potassium gluconate, potassium gluconate,finest nutrition ,0,0,0,0,0,8.0,tablet
cheese - gouda, gouda,cheese ,302,2,23,21,695,3.0,oz
simply balanced - organic cage-free large brown eggs, organic cage-free large brown eggs,simply balanced ,140,0,10,12,140,2.0,egg
market pantry - heavy whipping cream, heavy whipping cream,market pantry ,45,0,5,0,5,15.0,ml 1
"sysco - salt, iodized packet"," salt, iodized packet",sysco ,0,0,0,0,390,1.0,packet
water - municipal, municipal,water ,0,0,0,0,57,12.0,cup
pb swirl brownies,,pb swirl brownies,231,6,22,6,138,1.0,serving s 
simply balanced - organic cage-free large brown eggs, organic cage-free large brown eggs,simply balanced ,210,0,15,18,210,3.0,egg
happy farms - shredded mild cheddar natiral, shredded mild cheddar natiral,happy farms ,220,2,18,14,360,0.5,cup
water - municipal, municipal,water ,0,0,0,0,19,4.0,cup
"market pantry - instant oatmeal, apples   cinnamon"," instant oatmeal, apples   cinnamon",market pantry ,130,27,2,3,160,1.0,packet
dairy - eggs - large - compliments , eggs - large - compliments ,dairy ,70,1,5,6,65,1.0,egg
my wholemeal bread,,my wholemeal bread,100,19,2,3,40,0.4,serving
fromage - cottage country choice 1  - sealtest, cottage country choice 1  - sealtest,fromage ,100,8,1,15,390,0.5,cup
san daniele - mortadella, mortadella,san daniele ,160,1,13,9,510,4.0,slices
kellogs cornflakes - kellogs cornflakes, kellogs cornflakes,kellogs cornflakes ,148,33,0,3,0,40.0,gram
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
alpen cereal - original - muesli  canada , original - muesli  canada ,alpen cereal ,170,33,3,5,15,0.5,cup
danone activia - plain sweetened yogurt  canada  3 2   m f , plain sweetened yogurt  canada  3 2   m f ,danone activia ,140,18,5,7,80,175.0,g
"market pantry - instant oatmeal, peaches   cream"," instant oatmeal, peaches   cream",market pantry ,130,27,2,3,170,1.0,packet
market pantry - target - instant oatmeal regular flavor, target - instant oatmeal regular flavor,market pantry ,100,18,2,4,80,1.0,packet
krinos - feta cheese  100  goat s milk , feta cheese  100  goat s milk ,krinos ,120,0,9,7,387,40.0,g
compliments - digestive cookies, digestive cookies,compliments ,53,8,2,1,41,0.99,cookies
my wholemeal bread,,my wholemeal bread,100,19,2,3,40,1.0,serving
la fleur - authentique cooked white ham, authentique cooked white ham,la fleur ,72,1,2,13,588,66.0,g
my wholemeal bread,,my wholemeal bread,301,56,5,10,119,3.0,serving
la fleur - authentique cooked white ham, authentique cooked white ham,la fleur ,144,2,4,26,1176,132.0,g
black diamond - fromage cheddar doux - l ger, fromage cheddar doux - l ger,black diamond ,90,0,5,9,230,30.0,g
chicken soup,,chicken soup,165,15,6,13,435,1.0,serving
mixed salad,,mixed salad,52,6,3,1,72,1.0,serving
mekici,,mekici,196,21,11,4,25,1.0,serving
pancakes,,pancakes,107,10,6,4,103,1.0,serving
damafro - plain 2  yogourt, plain 2  yogourt,damafro ,78,7,3,7,57,152.25,grams
banitsa,,banitsa,98,6,7,3,161,0.25,serving
fontaine sante  canada  - hummus - traditional, hummus - traditional,fontaine sante  canada  ,18,2,1,1,29,0.5,tbsp
maple leaf  canada  - deli express roast beef, deli express roast beef,maple leaf  canada  ,70,0,4,9,360,50.0,g
compliments canada - extra large white eggs, extra large white eggs,compliments canada ,80,1,6,7,75,1.0,extra
beatrice - 2  cottage cheese, 2  cottage cheese,beatrice ,80,5,2,11,328,0.4,cup
naturipe farms - raspberries, raspberries,naturipe farms ,9,2,0,0,0,0.25,cup
"butter, without salt - usda", usda,"butter, without salt ",33,0,4,0,0,4.67,g
maple leaf  canada  - deli express roast beef, deli express roast beef,maple leaf  canada  ,39,0,2,5,198,27.5,g
compliments organic - strawberry jam, strawberry jam,compliments organic ,25,7,0,0,0,0.5,tbsp
jamieson - omega 3-6-9, omega 3-6-9,jamieson ,11,0,1,0,0,1.0,soft
french s - honey dijon mustard, honey dijon mustard,french s ,10,1,0,0,45,1.0,tsp
la fleur - authentique cooked white ham, authentique cooked white ham,la fleur ,66,1,2,12,539,60.5,g
beatrice - 2  cottage cheese, 2  cottage cheese,beatrice ,60,4,1,8,246,0.3,cup
la fleur - authentique cooked white ham, authentique cooked white ham,la fleur ,30,1,1,6,245,27.5,g
"jams, etc - honey natural", honey natural,"jams, etc ",32,12,0,0,0,1.5,teaspoon
pancakes,,pancakes,377,41,19,14,343,3.0,serving
"iga - croissants, raw, frozen"," croissants, raw, frozen",iga ,260,32,12,6,400,2.0,croissant
our compliments - old cheddar, old cheddar,our compliments ,120,1,11,7,200,30.0,g
la fleur - authentique cooked white ham, authentique cooked white ham,la fleur ,90,2,2,17,735,82.5,g
damafro - plain 2  yogourt, plain 2  yogourt,damafro ,90,8,3,8,65,175.0,grams
naturipe farms - raspberries, raspberries,naturipe farms ,14,3,0,0,0,0.4,cup
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,101,24,0,1,2,150.0,g
"alpen - whole grain swiss style muesli cereal - no added sugar, salt, preservatives"," whole grain swiss style muesli cereal - no added sugar, salt, preservatives",alpen ,170,32,3,6,15,0.5,cup
schneider s olde fashioned - our classic smoked ham, our classic smoked ham,schneider s olde fashioned ,70,1,2,10,540,3.0,slices
"apple - gala, raw, with skin  usda 09503 "," gala, raw, with skin  usda 09503 ",apple ,76,17,0,0,1,133.0,g
schneider s olde fashioned - our classic smoked ham, our classic smoked ham,schneider s olde fashioned ,53,1,2,8,405,2.25,slices
"eggs - egg, extra-large, white only"," egg, extra-large, white only",eggs ,10,0,0,2,32,0.5, 38g 
kraft philadelphia - cream cheese spread original, cream cheese spread original,kraft philadelphia ,45,1,4,1,65,1.0,tbsp 
black pearls - medium pitted black olives, medium pitted black olives,black pearls ,20,1,2,0,76,4.0,olives
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,11,3,0,0,2,75.0,g
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,80,19,0,0,1,120.0,g
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,67,16,0,0,1,100.0,g
montreal kosher - rye bread, rye bread,montreal kosher ,140,28,0,5,410,2.0,slices
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,84,20,0,0,1,125.0,g
ziggys - montreal style smoked meat, montreal style smoked meat,ziggys ,90,3,3,14,1050,3.0,slices
meatballs,,meatballs,292,8,22,14,514,2.0,serving
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,77,19,0,0,1,115.0,g
schneider s olde fashioned - our classic smoked ham, our classic smoked ham,schneider s olde fashioned ,78,1,2,11,599,3.33,slices
schneider s olde fashioned - our classic smoked ham, our classic smoked ham,schneider s olde fashioned ,93,1,3,13,720,4.0,slices
black pearls - medium pitted black olives, medium pitted black olives,black pearls ,25,1,2,0,95,5.0,olives
"alpen - whole grain swiss style muesli cereal - no added sugar, salt, preservatives"," whole grain swiss style muesli cereal - no added sugar, salt, preservatives",alpen ,136,26,2,5,12,0.4,cup
my wholemeal bread,,my wholemeal bread,204,37,3,7,79,2.0,serving
usda - orange corrected, orange corrected,usda ,75,19,0,1,0,160.0,g
panini critterio sweet capocollo - cold cut meat  for sandwich , cold cut meat  for sandwich ,panini critterio sweet capocollo ,50,0,3,5,223,3.72,slices
panini critterio prosciutto cotto  oven-roasted ham  - cold cut meat  for sanwich ,roasted ham  - cold cut meat  for sanwich ,panini critterio prosciutto cotto  oven,48,0,2,6,338,2.0,slices
black diamond - chesse string ficello, chesse string ficello,black diamond ,60,0,4,6,140,21.0,g
panini critterio sweet capocollo - cold cut meat  for sandwich , cold cut meat  for sandwich ,panini critterio sweet capocollo ,64,0,4,7,288,4.8,slices
panini critterio prosciutto cotto  oven-roasted ham  - cold cut meat  for sanwich ,roasted ham  - cold cut meat  for sanwich ,panini critterio prosciutto cotto  oven,36,0,1,5,253,1.5,slices
"apple - gala, raw, with skin  usda 09503 "," gala, raw, with skin  usda 09503 ",apple ,68,16,0,0,1,120.0,g
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,0,1.0,teaspoon
panini critterio mortadella  oven-roasted  - cold cut  for sandwich ,roasted  - cold cut  for sandwich ,panini critterio mortadella  oven,108,0,9,6,352,2.8,slices
usda - orange corrected, orange corrected,usda ,80,20,0,2,0,170.0,g
panini critterio mortadella  oven-roasted  - cold cut  for sandwich ,roasted  - cold cut  for sandwich ,panini critterio mortadella  oven,162,0,14,10,528,4.2,slices
panini critterio sweet capocollo - cold cut meat  for sandwich , cold cut meat  for sandwich ,panini critterio sweet capocollo ,32,0,2,3,144,2.4,slices
"apple - gala, raw, with skin  usda 09503 "," gala, raw, with skin  usda 09503 ",apple ,71,16,0,0,1,125.0,g
my wholemeal bread,,my wholemeal bread,201,37,3,6,79,2.0,serving
panini critterio mortadella  oven-roasted  - cold cut  for sandwich ,roasted  - cold cut  for sandwich ,panini critterio mortadella  oven,81,0,7,5,264,2.1,slices
panini critterio sweet capocollo - cold cut meat  for sandwich , cold cut meat  for sandwich ,panini critterio sweet capocollo ,96,1,5,10,432,7.2,slices
iga - black diamond marble cheese, black diamond marble cheese,iga ,120,0,10,7,190,30.0,g
panini critterio sweet capocollo - cold cut meat  for sandwich , cold cut meat  for sandwich ,panini critterio sweet capocollo ,16,0,1,2,72,1.2,slices
"jams, etc - honey natural", honey natural,"jams, etc ",11,4,0,0,0,0.5,teaspoon
french toast,,french toast,680,37,53,21,416,4.0,serving
usda national nutrient database - tangerine  100g , tangerine  100g ,usda national nutrient database ,80,23,0,1,3,150.0,g
"butter, without salt - usda", usda,"butter, without salt ",25,0,3,0,0,3.5,g
porchetta - italian pork roast, italian pork roast,porchetta ,53,1,3,5,165,28.0,g
kraft philadelphia - cream cheese spread original, cream cheese spread original,kraft philadelphia ,36,1,3,1,52,0.8,tbsp 
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,35,9,0,1,1,75.0,g
porchetta - italian pork roast, italian pork roast,porchetta ,105,1,7,10,325,55.0,g
"usda - bananas, raw  09040 "," bananas, raw  09040 ",usda ,58,15,0,1,1,65.0,g
porchetta - italian pork roast, italian pork roast,porchetta ,124,1,8,12,384,65.0,g
mastro - genoa salami, genoa salami,mastro ,75,0,6,6,428,3.0,slices
selection - oat flake quick cooking, oat flake quick cooking,selection ,171,30,3,7,0,45.0,g
oil - olive, olive,oil ,40,0,4,0,0,0.33,tablespoon
krinos - feta cheese  100  goat s milk , feta cheese  100  goat s milk ,krinos ,100,0,8,6,322,33.3,g
usda - raw carrot, raw carrot,usda ,29,7,0,1,48,70.0,g
porchetta - italian pork roast, italian pork roast,porchetta ,133,1,8,13,413,70.0,g
porchetta - italian pork roast, italian pork roast,porchetta ,95,1,6,9,295,50.0,g
iga - black diamond marble cheese, black diamond marble cheese,iga ,60,0,5,4,95,15.0,g
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,19,5,0,0,0,40.0,g
ziggys - montreal style smoked meat, montreal style smoked meat,ziggys ,100,3,3,15,1162,3.32,slices
ziggys - montreal style smoked meat, montreal style smoked meat,ziggys ,45,2,2,7,525,1.5,slices
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,38,10,0,1,1,80.0,g
ziggys - montreal style smoked meat, montreal style smoked meat,ziggys ,108,4,4,16,1260,3.6,slices
mastro - genoa salami, genoa salami,mastro ,150,0,12,12,855,6.0,slices
mastro - genoa salami, genoa salami,mastro ,50,0,4,4,285,2.0,slices
alpina - liver pate with bacon, liver pate with bacon,alpina ,160,2,13,6,272,48.0,g
my wholemeal bread,,my wholemeal bread,150,28,3,5,59,1.5,serving
dare simple pleasures  canada  - oatmeal cookie, oatmeal cookie,dare simple pleasures  canada  ,140,22,6,2,80,2.0,cookies
krinos - feta cheese  100  goat s milk , feta cheese  100  goat s milk ,krinos ,90,0,7,5,290,30.0,g
selection - oat flake quick cooking, oat flake quick cooking,selection ,152,26,2,6,0,40.0,g
schneider s olde fashioned - our classic smoked ham, our classic smoked ham,schneider s olde fashioned ,48,1,1,7,367,2.04,slices
"butter, without salt - usda", usda,"butter, without salt ",36,0,4,0,1,4.97,g
dairy - eggs - large - compliments , eggs - large - compliments ,dairy ,49,1,4,4,46,0.7,egg
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,124,30,0,1,2,185.0,g
panini critterio prosciutto cotto  oven-roasted ham  - cold cut meat  for sanwich ,roasted ham  - cold cut meat  for sanwich ,panini critterio prosciutto cotto  oven,54,0,2,7,380,2.25,slices
panini critterio sweet capocollo - cold cut meat  for sandwich , cold cut meat  for sandwich ,panini critterio sweet capocollo ,59,0,3,6,266,4.44,slices
banitsa,,banitsa,443,36,26,17,897,1.0,1 2
banitsa,,banitsa,295,24,17,11,598,1.0,serving
"bb usda - plums, 09279"," plums, 09279",bb usda ,39,10,0,1,0,85.0,g
kirkland signature - peanuts - super extra-large roasted   salted, peanuts - super extra-large roasted   salted,kirkland signature ,170,6,15,8,130,3.0,tbsp
panini critterio sweet capocollo - cold cut meat  for sandwich , cold cut meat  for sandwich ,panini critterio sweet capocollo ,80,1,5,9,360,6.0,slices
panini critterio prosciutto cotto  oven-roasted ham  - cold cut meat  for sanwich ,roasted ham  - cold cut meat  for sanwich ,panini critterio prosciutto cotto  oven,60,1,2,8,422,2.5,slices
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,31,8,0,1,1,65.0,g
panini critterio mortadella  oven-roasted  - cold cut  for sandwich ,roasted  - cold cut  for sandwich ,panini critterio mortadella  oven,32,0,3,2,106,0.84,slices
ziggys - montreal style smoked meat, montreal style smoked meat,ziggys ,60,2,2,9,700,2.0,slices
leclerc celebration - butter cookies topped with real milk chocolate, butter cookies topped with real milk chocolate,leclerc celebration ,75,10,4,1,30,1.0,cookies
la fleur - authentique cooked white ham, authentique cooked white ham,la fleur ,60,1,2,11,490,55.0,g
compliments organic - strawberry jam, strawberry jam,compliments organic ,75,20,0,0,0,1.5,tbsp
oasis - apple-grape juice, apple-grape juice,oasis ,90,22,0,0,11,187.5,ml
snyder s of hanover - mini pretzels  240g bag , mini pretzels  240g bag ,snyder s of hanover ,95,21,0,3,210,16.5,pretzels
pom - 2 slices white bread, 2 slices white bread,pom ,95,18,1,4,130,1.0,slices
"usda - bananas, raw  09040 "," bananas, raw  09040 ",usda ,116,30,0,1,1,130.0,g
saputo - mini friulano cheese, mini friulano cheese,saputo ,110,0,9,7,240,30.0,g
saputo - mini friulano cheese, mini friulano cheese,saputo ,165,0,14,11,360,45.0,g
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,42,1,1,6,324,36.0,grams
usda - bartlett pear raw, bartlett pear raw,usda ,82,20,0,1,1,130.0,g
french toast,,french toast,510,28,39,16,312,3.0,serving
usda - raw honey, raw honey,usda ,21,6,0,0,0,0.33,tbs
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,70,1,2,10,540,60.0,grams
usda - bartlett pear raw, bartlett pear raw,usda ,63,15,0,0,1,100.0,g
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,47,1,1,7,360,40.02,grams
"generic - kiwi fruit, usda"," kiwi fruit, usda",generic ,42,10,0,1,2,1.0,fruit
"usda - bananas, raw  09040 "," bananas, raw  09040 ",usda ,89,23,0,1,1,100.0,g
mastro - porchetta extra lean, porchetta extra lean,mastro ,77,0,3,11,495,60.5,g
mastro - porchetta extra lean, porchetta extra lean,mastro ,70,0,3,10,450,55.0,g
dairy - eggs - large - compliments , eggs - large - compliments ,dairy ,140,2,10,12,130,2.0,egg
kraft - petit quebec very mild cheddar, petit quebec very mild cheddar,kraft ,120,0,10,7,210,30.0,g
fruit - grapes  usda , grapes  usda ,fruit ,67,17,0,1,2,100.0,grams
mekici,,mekici,391,43,21,8,50,2.0,serving
damafro - plain 2  yogourt, plain 2  yogourt,damafro ,45,4,2,4,33,87.5,grams
mastro - porchetta extra lean, porchetta extra lean,mastro ,42,0,2,6,270,33.0,g
mastro - porchetta extra lean, porchetta extra lean,mastro ,51,0,2,7,329,40.15,g
usda - bartlett pear raw, bartlett pear raw,usda ,85,20,0,1,1,135.0,g
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,77,1,2,11,594,66.0,grams
my wholemeal bread,,my wholemeal bread,130,24,2,4,51,1.3,serving
"fruit - strawberries, raw  100 grams  - usda rjv"," strawberries, raw  100 grams  - usda rjv",fruit ,35,8,0,1,1,110.0,grams
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,35,1,1,5,270,30.0,grams
saputo - mini friulano cheese, mini friulano cheese,saputo ,88,0,7,6,192,24.0,g
"fruit - strawberries, raw  100 grams  - usda rjv"," strawberries, raw  100 grams  - usda rjv",fruit ,32,7,0,1,1,100.0,grams
fried chicken tenders,,fried chicken tenders,218,3,13,22,115,3.0,serving
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,33,8,0,1,1,70.0,g
cheese puff pastry,,cheese puff pastry,279,22,19,9,378,2.0,serving
mastro - genoa salami, genoa salami,mastro ,100,0,8,8,570,4.0,slices
montreal kosher - rye bread, rye bread,montreal kosher ,70,14,0,3,205,1.0,slices
karoun - braided string cheese, braided string cheese,karoun ,200,0,16,14,280,2.0,oz
boulangerie des campagnards - miche multigrain, miche multigrain,boulangerie des campagnards ,75,14,2,4,115,1.0,tranches
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,118,28,0,1,2,176.0,g
damafro - plain 2  yogourt, plain 2  yogourt,damafro ,23,2,1,2,16,43.75,grams
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,56,1,2,8,432,48.0,grams
generic - adonis pita, adonis pita,generic ,120,25,0,5,40,1.0,pita
fontaine sante  canada  - hummus - traditional, hummus - traditional,fontaine sante  canada  ,70,6,5,2,114,2.0,tbsp
freybe  cdn  - fine herbed liver sausage, fine herbed liver sausage,freybe  cdn  ,48,1,4,3,138,1.2,tbsp
freybe  cdn  - fine herbed liver sausage, fine herbed liver sausage,freybe  cdn  ,100,1,8,6,288,2.5,tbsp
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,39,1,1,6,297,33.0,grams
"usda - clementines, raw  100 g "," clementines, raw  100 g ",usda ,66,17,0,1,1,140.0,g
boulangerie des campagnards - miche multigrain, miche multigrain,boulangerie des campagnards ,113,20,2,5,173,1.5,tranches
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,28,0,1,4,216,24.0,grams
petit qu bec - fromage cheddar tr s doux, fromage cheddar tr s doux,petit qu bec ,120,0,10,7,210,30.0,gr
christie belvita - oat   honey breakfast cookie, oat   honey breakfast cookie,christie belvita ,200,32,7,4,180,1.0,biscuit
pasta reggia - bucatini, bucatini,pasta reggia ,238,50,1,8,0,70.0,g
"butter, without salt - usda", usda,"butter, without salt ",38,0,4,0,1,5.25,g
krinos - feta cheese  100  goat s milk , feta cheese  100  goat s milk ,krinos ,135,0,11,8,435,45.0,g
alfa - feta cheese pie - kihi, feta cheese pie - kihi,alfa ,258,25,16,4,454,2.86,oz
lactancia - 15  cooking cream, 15  cooking cream,lactancia ,50,2,4,1,30,2.0,tbsp
pom - 2 slices white bread, 2 slices white bread,pom ,190,36,2,7,260,2.0,slices
ziggy s - pastrami lunch meat, pastrami lunch meat,ziggy s ,75,3,3,11,638,2.5,slices
pom - 2 slices white bread, 2 slices white bread,pom ,143,27,2,5,195,1.5,slices
petit qu bec - fromage cheddar tr s doux, fromage cheddar tr s doux,petit qu bec ,96,0,8,6,168,24.0,gr
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,63,1,2,9,486,54.0,grams
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,15,4,0,1,2,100.0,g
saputo - mini friulano cheese, mini friulano cheese,saputo ,132,0,11,8,288,36.0,g
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,114,27,0,1,2,170.0,g
hazelnuts - raw, raw,hazelnuts ,180,5,17,4,0,1.0,oz
mlechnik,,mlechnik,381,35,19,17,970,1.0,serving
saputo - mini friulano cheese, mini friulano cheese,saputo ,77,0,6,5,168,21.0,g
campagnards - pain belge 12 c r ales , pain belge 12 c r ales ,campagnards ,80,13,2,3,130,29.0,g
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,94,23,0,1,1,140.0,g
usda national nutrient database - egg white  100g , egg white  100g ,usda national nutrient database ,15,0,0,3,48,29.0,g
kroger - traditional trail mix, traditional trail mix,kroger ,150,12,10,5,75,30.0,grams
schneiders - old fashioned fully cooked half ham, old fashioned fully cooked half ham,schneiders ,73,1,2,10,567,63.0,grams
usda 09414 - pear bosc raw, pear bosc raw,usda 09414 ,70,17,0,0,1,105.0,g
