Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
eat  n park - mini smiley cookie, mini smiley cookie,eat  n park ,180,30,5,2,2.0,mini,70
christmas - cheat day, cheat day,christmas ,3500,200,100,100,1.0,day,0
cheddar s - chicken fried steak with gravy, chicken fried steak with gravy,cheddar s ,440,8,21,27,1.0,steak,0
marks and spencer - rosemary potatoes, rosemary potatoes,marks and spencer ,225,39,4,5,285.0,g,552
international house of pancakes  ihop  - swedish pancakes, swedish pancakes,international house of pancakes  ihop  ,208,22,11,6,1.0,pancakes,213
famous daves - chili cup  no muffin , chili cup  no muffin ,famous daves ,350,21,22,20,1.0,cup,1040
famous daves - cornbread muffin, cornbread muffin,famous daves ,270,37,12,4,1.0,muffin,260
famous dave s - baby back ribs, baby back ribs,famous dave s ,570,17,34,52,6.0,rib,1190
famous daves - bbq chicken, bbq chicken,famous daves ,230,4,14,22,0.25,a,2235
famous daves - redskin mashed potatoes, redskin mashed potatoes,famous daves ,100,14,4,2,4.0,oz,290
hersheys pot of gold - turtles, turtles,hersheys pot of gold ,285,35,17,3,6.0,pieces,0
90  lean - ground beef, ground beef,90  lean ,190,0,10,23,4.0,oz,75
albertsons bakery - hoagie roll, hoagie roll,albertsons bakery ,160,31,2,5,1.0,roll,300
woebers - sweet   spicy mustard, sweet   spicy mustard,woebers ,20,2,0,0,2.0,tsp,160
fuddruckers - sweet potato fries, sweet potato fries,fuddruckers ,140,23,5,1,0.6666666666666666,cup,230
long horn - prime rib, prime rib,long horn ,398,0,25,43,6.0,oz,758
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,29,9,4,0.6666666666666666,cup,371
homemade - zuppa toscana soup, zuppa toscana soup,homemade ,260,11,19,11,1.5,cups,566
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,11,2,1,36.0,crackers,170
"subway - 9-grain honey oat 12"" sweet onion chicken teriyaki, pepperjack, veggies, mustard, sweet onion sauce"," 9-grain honey oat 12"" sweet onion chicken teriyaki, pepperjack, veggies, mustard, sweet onion sauce",subway ,450,61,10,28,6.0,"""",1250
subway - baked lays - bbq, baked lays - bbq,subway ,140,24,4,2,32.0,g,240
ghirardelli milk chocolate squares - chocolate, chocolate,ghirardelli milk chocolate squares ,70,8,5,1,1.0,squares,10
fiber one original - cereal, cereal,fiber one original ,60,25,1,2,0.5,cup,110
ghirardelli milk chocolate squares - chocolate, chocolate,ghirardelli milk chocolate squares ,140,15,9,2,2.0,squares,20
marketside italian loaf - italian bread, italian bread,marketside italian loaf ,120,23,1,5,0.125,of,300
parkay - original spread butter, original spread butter,parkay ,70,0,8,0,1.0,tbsp,90
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,90,1,8,5,1.0,oz ,340
costco - costco pork loin boneless steak, costco pork loin boneless steak,costco ,263,0,6,49,7.0,ounces,79
lawry s - seasoned crispy oven bake - buffalo chicken, seasoned crispy oven bake - buffalo chicken,lawry s ,105,21,0,2,3.0,-2 3,870
jeff s egg - fried, fried,jeff s egg ,35,0,3,3,0.5,egg,40
lyons - company meeting cheat day, company meeting cheat day,lyons ,3500,250,80,100,1.0,meal,0
dells - wisconsin dell s cheat day, wisconsin dell s cheat day,dells ,3500,250,85,100,1.0,meal,0
oreo - mint oreos, mint oreos,oreo ,70,11,4,1,1.0,cookies,50
nabisco - chicken in a biscuit crackers, chicken in a biscuit crackers,nabisco ,67,8,3,1,5.0,crackers,100
brownberry - country sourdough bread, country sourdough bread,brownberry ,220,42,3,6,2.0,slice,300
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,165,0,5,41,6.0,oz ,149
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,70,4,6,0,2.0,tbsp,190
99 restaurant - seafood chowder, seafood chowder,99 restaurant ,490,30,34,20,1.0,crock,880
croutons - seasoned, seasoned,croutons ,186,25,7,4,1.0,cup,495
beer - miller lite beer, miller lite beer,beer ,192,6,0,2,24.0,oz,10
new glarus brewing company - spotted cow beer, spotted cow beer,new glarus brewing company ,300,26,0,0,2.0,container,0
samuel adams - rebel ipa, rebel ipa,samuel adams ,260,16,0,0,16.0,oz,0
sodexo workplace - mushroom and swiss sliders, mushroom and swiss sliders,sodexo workplace ,760,69,40,30,0.8,platter,1384
flik chips - homemade potato chips, homemade potato chips,flik chips ,480,42,30,3,3.0,oz,480
mars - milky way - dark chocolate - midnight mini, milky way - dark chocolate - midnight mini,mars ,152,24,6,1,4.0,pieces,40
planters - nutrition heart healthy mix 9 75 oz can, nutrition heart healthy mix 9 75 oz can,planters ,170,5,15,6,1.0,oz,50
ezekial - bread, bread,ezekial ,160,30,1,8,2.0,slice,0
baked - tilapia, tilapia,baked ,220,0,3,46,8.0,oz,70
samuel adams - escape route, escape route,samuel adams ,147,0,0,0,12.0,oz,0
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon,1
parkay - margerine, margerine,parkay ,175,0,18,0,2.5,tbsp,225
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,2.0,slice,150
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,2.0,egg,160
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g,0
general - pistachos, pistachos,general ,102,5,8,4,30.0,pistachos,55
schnucks - breakfast sausage link, breakfast sausage link,schnucks ,93,1,7,6,2.0,links,220
bare naked - chicken breast fillet, chicken breast fillet,bare naked ,210,0,3,46,7.0,oz,88
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,94,0,11,0,0.75,tablespoon,0
alexis - spicy sweet potato fries, spicy sweet potato fries,alexis ,260,46,8,2,24.0,pieces,500
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,85,3,8,3,14.0,nuts,58
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,113,8,2,15,0.625,cup,588
full circle - high fiber medley, high fiber medley,full circle ,90,23,1,3,0.5,cup,60
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,43,2,4,2,7.0,nuts,29
chobani - double chocolate chunk, double chocolate chunk,chobani ,300,30,12,14,7.0,oz ,80
general - pistachos, pistachos,general ,170,8,14,6,50.0,pistachos,92
chobani - double chocolate chunk, double chocolate chunk,chobani ,150,15,6,7,3.5,oz ,40
jack links - original beef jrky , original beef jrky ,jack links ,80,4,1,13,1.0,oz,590
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup,1
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,0,0,10.0,oz,0
vitner s - sweet n tangy bbq chips, sweet n tangy bbq chips,vitner s ,140,16,8,2,1.0,oz,390
deans - lowfat cottage cheese 1  milkfat small curd, lowfat cottage cheese 1  milkfat small curd,deans ,135,9,2,18,0.75,cup,705
full circle - high fiber medley, high fiber medley,full circle ,180,46,2,6,1.0,cup,120
aurora natural - raw cashews, raw cashews,aurora natural ,108,4,8,3,12.0,pcs,0
hinterland - luna coffee stout, luna coffee stout,hinterland ,130,9,0,1,9.0,oz,0
grainery - famous beer cheese soup, famous beer cheese soup,grainery ,320,24,23,5,1.0,cup,1550
biggest loser beer-braised pork taco - biggest loser beer-braised pork taco,braised pork taco - biggest loser beer-braised pork taco,biggest loser beer,255,31,4,21,1.5,tacos,101
lakefront brewery - gluten free pilsner, gluten free pilsner,lakefront brewery ,221,19,0,0,16.0,fl,147
lakefront brewery inc  - cream city pale ale, cream city pale ale,lakefront brewery inc  ,113,0,0,0,8.0,oz ,0
lakefront - pumpkin lager, pumpkin lager,lakefront ,123,12,0,1,8.0,oz,9
lakefront brewery - pumpkin beer, pumpkin beer,lakefront brewery ,247,24,0,1,16.0,oz,17
walnuts - walnut halves, walnut halves,walnuts ,140,5,23,5,10.0,halves,0
chobani - greek yogurt - mint   dark chocolate, greek yogurt - mint   dark chocolate,chobani ,140,14,6,7,3.5,oz,40
bare naked - chicken breast fillet, chicken breast fillet,bare naked ,90,0,1,20,3.0,oz,38
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond,0
nuts - almonds, almonds,nuts ,97,3,9,4,14.0,almond,0
nuts - almonds, almonds,nuts ,125,4,11,5,18.0,almond,0
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,20,1,2,2.0,tortillas,10
aurora natural - raw cashews, raw cashews,aurora natural ,90,3,7,3,10.0,pcs,0
walnuts - walnut halves, walnut halves,walnuts ,84,3,14,3,6.0,halves,0
generic - vegetable omlette, vegetable omlette,generic ,248,23,9,22,0.75,omlette,0
ihop - hashbrowns, hashbrowns,ihop ,280,26,19,2,1.0,order,380
nuts - almonds, almonds,nuts ,243,8,21,9,35.0,almond,0
jack link s original beef steak - beef stick, beef stick,jack link s original beef steak ,110,2,8,5,0.8,oz,410
brownberry - premium italian bread, premium italian bread,brownberry ,160,30,2,6,2.0,slice,480
walmart - walmart bakery italian herb ciabatta sandwich roll, walmart bakery italian herb ciabatta sandwich roll,walmart ,160,30,3,5,1.0,roll,350
starkist - tuna creations lemon pepper tuna, tuna creations lemon pepper tuna,starkist ,80,1,1,18,74.0,g,340
dean s - 1  cottage cheese, 1  cottage cheese,dean s ,90,6,2,12,0.5,cup,470
walnuts - kirkland1 walnut halve, kirkland1 walnut halve,walnuts ,78,2,8,2,6.0,walnut,0
fannie may - 70  dark chocolate, 70  dark chocolate,fannie may ,260,25,21,3,1.0,bar,0
dean s - 1  cottage cheese, 1  cottage cheese,dean s ,180,12,3,24,1.0,cup,940
chilis - half rack baby back ribs, half rack baby back ribs,chilis ,299,10,18,25,0.65,serving,540
long horn - prime rib, prime rib,long horn ,133,0,8,14,2.0,oz,253
nestle - skinny cow  mint  , skinny cow  mint  ,nestle ,150,30,2,4,1.0,sandwich,135
soup man - seafood bisque, seafood bisque,soup man ,240,15,11,19,1.0,bowl,1410
rockford brewing - fish tacos updated, fish tacos updated,rockford brewing ,492,43,18,43,1.0,plate,1750
richard s - kolsch, kolsch,richard s ,155,15,0,0,12.0,ounces,0
weihenstephaner - hefeweizen, hefeweizen,weihenstephaner ,310,0,0,0,23.0,oz,0
hershey -   special dark bar  ,   special dark bar  ,hershey ,190,25,12,2,1.0,bar,15
kellogs - specialk pastry crisps, specialk pastry crisps,kellogs ,100,20,2,1,2.0,crisps,80
applebees - french fries, french fries,applebees ,88,12,4,1,0.2,side,154
helman s - mayo, mayo,helman s ,45,0,5,0,0.5,tbsp,45
