Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
asda - semi-skinned milk, semi-skinned milk,asda ,14,1,1,1,1,71.0,ml
asda chosen by you - custard creams, custard creams,asda chosen by you ,354,49,16,4,22,6.0,biscuit
asda - semi-skinned milk, semi-skinned milk,asda ,60,6,4,4,6,300.0,ml
phd diet whey protein - strawberry delight, strawberry delight,phd diet whey protein ,159,5,2,30,2,1.75,scoop
"kingsmill  uk  - 50 50  800g, thick "," 50 50  800g, thick ",kingsmill  uk  ,206,36,2,9,3,2.0,slice
asda unsmoked back bacon - bacon rashers, bacon rashers,asda unsmoked back bacon ,80,0,5,8,0,1.0,rasher
richmond sausages - sausages, sausages,richmond sausages ,125,8,8,6,0,1.0,sausages
asda - hash browns, hash browns,asda ,83,11,4,1,0,1.0,hash
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,9,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
asda - semi-skinned milk, semi-skinned milk,asda ,13,1,1,1,1,65.0,ml
the co-operative - smooth orange juice,operative - smooth orange juice,the co,60,14,0,1,14,150.0,ml
co-operative - reduced fat british unsmoked bacon medallions,operative - reduced fat british unsmoked bacon medallions,co,40,0,1,20,0,2.0,medallions
the co-operative - the wholemeal loaf,operative - the wholemeal loaf,the co,105,17,1,5,2,44.0,g
heinz  improved  - tomato ketchup  uk , tomato ketchup  uk ,heinz  improved  ,12,3,0,0,3,10.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,9,1,1,1,1,45.0,ml
banana  kb  - -unpeeled and full serving, -unpeeled and full serving,banana  kb  ,131,34,1,2,18,147.0,grams
co-op - hot cross bun,op - hot cross bun,co,175,31,3,5,12,1.0,bun
the co-operative - exotic fruit juice,operative - exotic fruit juice,the co,301,72,1,1,72,753.0,ml
m ller - corner vanilla chocolate balls, corner vanilla chocolate balls,m ller ,200,28,7,5,25,1.0,container
muller - corner toffee hoops, corner toffee hoops,muller ,207,28,7,6,22,135.0,g
robinsons - apple and blackcurrant concentrate - no added sugar, apple and blackcurrant concentrate - no added sugar,robinsons ,18,2,0,0,2,204.0,ml
robinsons - apple and blackcurrant concentrate - no added sugar, apple and blackcurrant concentrate - no added sugar,robinsons ,18,2,0,0,2,195.0,ml
asda - banana  peeled , banana  peeled ,asda ,132,30,0,0,27,128.0,g
generic - crispy aromatic duck - takeaway, crispy aromatic duck - takeaway,generic ,806,42,44,32,18,6.0,pancakes
takeaway - crispy seaweed, crispy seaweed,takeaway ,100,0,0,0,0,0.25,container
chinese takeaway - egg fried rice, egg fried rice,chinese takeaway ,364,67,7,8,0,179.5,g
crackers - prawn crackers, prawn crackers,crackers ,160,19,9,0,0,1.0,bag
banana  kb  - -unpeeled and full serving, -unpeeled and full serving,banana  kb  ,159,41,1,2,21,179.0,grams
robinson s - double concentrate apple and blackcurrant fruit squash, double concentrate apple and blackcurrant fruit squash,robinson s ,71,16,0,0,16,100.0,ml
co-op - squeezy clear honey,op - squeezy clear honey,co,107,27,0,0,27,35.0,g
generic - lemsip max, lemsip max,generic ,20,5,0,0,5,1.0,sachet
tesco - baker s soft wholemeal sub rolls, baker s soft wholemeal sub rolls,tesco ,180,29,3,8,3,1.0,roll
asda - semi-skinned milk, semi-skinned milk,asda ,12,1,1,1,1,59.0,ml
heinz - classic chicken noodle soup, classic chicken noodle soup,heinz ,90,17,1,4,3,0.7,can
wall s - soft scoop 33  less fat, soft scoop 33  less fat,wall s ,150,18,6,3,18,107.0,g
asda - semi-skinned milk, semi-skinned milk,asda ,14,1,1,1,1,68.0,ml
mc vities - milk chocolate digestive biscuit, milk chocolate digestive biscuit,mc vities ,332,44,0,4,20,4.0,biscuit
halls soothers - peach and raspberry, peach and raspberry,halls soothers ,31,8,0,0,5,8.0,g
robinson s - double concentrate apple and blackcurrant fruit squash, double concentrate apple and blackcurrant fruit squash,robinson s ,70,16,0,0,16,99.0,ml
generic - chicken tikka korma, chicken tikka korma,generic ,498,16,31,39,0,1.0,cup
indian takeaway - pilau rice  300g , pilau rice  300g ,indian takeaway ,236,45,3,5,0,0.5,pack
takeaway - mixed kebab  medium , mixed kebab  medium ,takeaway ,411,20,21,22,0,0.6,portion
takeaway - poppadum, poppadum,takeaway ,130,0,10,0,0,2.0,portion
mcdonald s - chicken selects 3 piece, chicken selects 3 piece,mcdonald s ,380,21,23,23,0,3.0,strips
mcdonalds - medium fries - uk, medium fries - uk,mcdonalds ,337,42,17,3,1,1.0,portion
mcdonald s  - smokey bbq dip, smokey bbq dip,mcdonald s  ,85,19,0,0,0,50.0,g
mcdonald s - sweet curry dip, sweet curry dip,mcdonald s ,75,17,1,0,14,45.0,g
mcdonalds - galaxy ripple mcflurry, galaxy ripple mcflurry,mcdonalds ,408,58,16,7,54,1.0,pot
kfc - boneless banquet regular no side, boneless banquet regular no side,kfc ,905,101,37,50,34,1.0,box
kfc uk - regular gravy, regular gravy,kfc uk ,120,12,7,4,1,1.0,tub
asda - fresh milk semi skimmed, fresh milk semi skimmed,asda ,30,3,1,2,3,60.0,ml
asda - semi-skinned milk, semi-skinned milk,asda ,6,1,0,0,1,32.0,ml
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,276,52,6,4,38,6.0,cake
kellogs pop tarts - chocotastic, chocotastic,kellogs pop tarts ,193,34,5,3,18,1.0,pop
pot noodle - chilli beef flavour , chilli beef flavour ,pot noodle ,433,58,16,11,4,1.0,pot
pot noodle - beef   tomato  90g , beef   tomato  90g ,pot noodle ,436,58,16,11,5,90.0,g
generic - pot noodle - sticky rib, pot noodle - sticky rib,generic ,430,61,15,9,9,90.0,g
walkers - ready salted crisps - 32 5g bag, ready salted crisps - 32 5g bag,walkers ,171,17,10,2,0,32.5,g
fanta  can  - fruit twist, fruit twist,fanta  can  ,124,30,0,0,31,330.0,mls
galaxy - minstrels  153g bag , minstrels  153g bag ,galaxy ,386,54,17,4,53,0.5,container
heinz - big pasty steak and potato, big pasty steak and potato,heinz ,475,0,0,0,0,1.0,pasty
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,990,111,42,39,12,3.0,slice
mcdonald s - frappe caramel  medium , frappe caramel  medium ,mcdonald s ,550,77,24,8,71,16.0,fl 
mcdonald s - hashbrown, hashbrown,mcdonald s ,300,30,18,2,0,2.0,hash
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,370,31,22,15,2,1.0,sandwich
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,380,66,20,16,2,2.0,cup
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,260,52,5,6,18,2.0,packet
mcdonalds - plain bagel - toasted, plain bagel - toasted,mcdonalds ,260,49,3,10,6,1.0,whole
homemade - tomatoe slice, tomatoe slice,homemade ,9,2,0,0,2,1.0,slice
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,30,12.0,oz
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,12,1.0,packet
general mill s - golden grams, golden grams,general mill s ,320,72,3,5,27,2.0,cup
generic - lucky charms, lucky charms,generic ,220,44,2,4,20,54.0,grams
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,1,0,0,0,0,8.0,oz
aldi - french vanilla creamer, french vanilla creamer,aldi ,105,18,5,0,18,3.0,tbsp
price first - wheat bread, wheat bread,price first ,120,23,2,5,3,2.0,slices
tomatoes - roma, roma,tomatoes ,3,1,0,0,1,1.0,oz 
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,7,1,0,1,0,1.0,oz s 
aldi - happy farms - block colby jack cheese, happy farms - block colby jack cheese,aldi ,110,1,9,6,0,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
imperial - stick butter  one stick , stick butter  one stick ,imperial ,70,0,7,0,0,1.0,tbsp
aldi - french vanilla creamer, french vanilla creamer,aldi ,140,24,6,0,24,4.0,tbsp
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,1,0,0,1,1.0,oz s 
mongolian onions - yellow onion, yellow onion,mongolian onions ,11,2,0,1,2,1.0,oz
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,7,1,0,1,0,1.0,oz
imperial - stick butter  one stick , stick butter  one stick ,imperial ,140,0,14,0,0,2.0,tbsp
aldi happy farms - wisconsin extra sharp chddar cheese, wisconsin extra sharp chddar cheese,aldi happy farms ,110,0,9,7,0,1.0,oz
mcdonalds - sausage mcmuffin-dollar menu, sausage mcmuffin-dollar menu,mcdonalds ,740,62,44,30,4,2.0,sandwich
aldi happy farms - wisconsin extra sharp chddar cheese, wisconsin extra sharp chddar cheese,aldi happy farms ,220,0,18,14,0,2.0,oz
friendly farms - 2  reduced fat milk, 2  reduced fat milk,friendly farms ,120,11,5,8,11,1.0,cup
monterey mushrooms - deliciously healthy whole mushrooms ph1967, deliciously healthy whole mushrooms ph1967,monterey mushrooms ,6,1,0,1,0,0.9,oz
kds - raw white onion, raw white onion,kds ,10,2,0,0,1,0.9,oz s 
tomatoes - roma, roma,tomatoes ,3,1,0,0,1,0.8,oz 
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,3,1,0,0,0,0.5,oz s 
eggs - fried  whole egg , fried  whole egg ,eggs ,194,1,15,13,1,3.4,oz s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,21,2,1,1,2,1.4,fl
aldi - happy farms - block colby jack cheese, happy farms - block colby jack cheese,aldi ,55,1,5,3,0,0.5,oz
aldi - french vanilla creamer, french vanilla creamer,aldi ,88,15,4,0,15,2.5,tbsp
kds - raw white onion, raw white onion,kds ,6,1,0,0,1,0.5,oz s 
imperial - stick butter  one stick , stick butter  one stick ,imperial ,35,0,4,0,0,0.5,tbsp
raw mushroom - white, white,raw mushroom ,3,0,0,0,0,0.5,ounce
kds - raw white onion, raw white onion,kds ,8,2,0,0,1,0.7,oz s 
tomatoes - roma, roma,tomatoes ,2,1,0,0,1,0.7,oz 
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,1,0,0,0,0.4,oz s 
eggs - fried  whole egg , fried  whole egg ,eggs ,188,1,14,13,1,3.3,oz s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,11,1,0,1,1,0.7,fl
aldi s happy farms - pepper jack natural cheese, pepper jack natural cheese,aldi s happy farms ,100,1,8,7,0,1.0,oz
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,0,0,12.0,oz
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,400,76,10,4,32,2.0,pastry
loven fresh - everything bagel, everything bagel,loven fresh ,260,50,3,9,5,1.0,bagel
breakfast best  aldi brand  - sausage links, sausage links,breakfast best  aldi brand  ,180,2,16,7,0,3.0,links
