Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
noah s bagles - darn good plain shmear, darn good plain shmear,noah s bagles ,70,1,7,1,2.0,tbsp 
"apples - raw, with skin"," raw, with skin",apples ,34,9,0,0,66.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,107,0,8,8,20.0,g
"bread - oat bran, toasted"," oat bran, toasted",bread ,83,14,2,4,32.0,g
"bread - oat bran, toasted"," oat bran, toasted",bread ,88,15,2,4,34.0,g
"apples - raw, with skin"," raw, with skin",apples ,50,13,0,0,96.0,g
crustless spinach quiche,,crustless spinach quiche,216,4,16,14,0.5,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,133,0,10,10,25.0,g
"apples - raw, with skin"," raw, with skin",apples ,29,8,0,0,55.0,g
"bread - oat bran, toasted"," oat bran, toasted",bread ,78,13,1,3,30.0,g
"bread - oat bran, toasted"," oat bran, toasted",bread ,101,17,2,4,39.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,137,0,7,17,70.0,g
"apples - raw, with skin"," raw, with skin",apples ,33,9,0,0,64.0,g
bananas - raw, raw,bananas ,166,43,1,2,187.0,g
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,1,3,1,1.0,cup
gnc pro performance - 100  whey protein - natural vanilla, 100  whey protein - natural vanilla,gnc pro performance ,150,8,2,24,1.0,scoop
fruit - pear  large , pear  large ,fruit ,40,11,0,0,70.0,grams
buttermilk biscuits  alton brown ,,buttermilk biscuits  alton brown ,358,51,13,9,2.5,serving s 
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
buttermilk biscuits  alton brown ,,buttermilk biscuits  alton brown ,239,34,9,6,2.0,serving s 
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,71,0,4,9,36.0,g
avocados - raw, raw,avocados ,86,5,8,1,54.0,g
"bread - rye, toasted"," rye, toasted",bread ,77,14,1,3,27.0,g
"bread - rye, toasted"," rye, toasted",bread ,65,12,1,2,23.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,67,0,4,8,34.0,g
"apples - raw, with skin"," raw, with skin",apples ,49,13,0,0,95.0,g
"bread - rye, toasted"," rye, toasted",bread ,60,11,1,2,21.0,g
avocados - raw, raw,avocados ,83,4,8,1,52.0,g
breakfast wrap,,breakfast wrap,588,28,39,34,1.0,serving s 
fruit - pear  large , pear  large ,fruit ,46,12,0,0,80.0,grams
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,91,0,7,7,17.0,g
avocados - raw, raw,avocados ,91,5,8,1,57.0,g
avocados - raw, raw,avocados ,98,5,9,1,61.0,g
peanut butter and co - smooth operator, smooth operator,peanut butter and co ,180,8,15,7,2.0,tbsp
manhattan bagel company - cinnamon raisin bagel, cinnamon raisin bagel,manhattan bagel company ,330,70,1,11,1.0,bagel
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,65,0,3,8,33.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,43,0,5,0,0.35,tbsp
new hope mills - pumpkin spice pancake muffin mix, pumpkin spice pancake muffin mix,new hope mills ,158,36,1,3,0.35,cup
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,50,13,0,0,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,144,0,11,10,27.0,g
fruit - pear  large , pear  large ,fruit ,47,13,0,0,82.0,grams
"apples - raw, with skin"," raw, with skin",apples ,54,14,0,0,104.0,g
"apples - raw, with skin"," raw, with skin",apples ,47,12,0,0,90.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,120,0,6,15,61.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,73,0,4,9,37.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,66,17,0,1,137.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,68,18,0,1,141.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,53,0,3,6,27.0,g
hummus - hummus, hummus,hummus ,43,7,1,2,1.0,ounces
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,tsp 
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,49,0,3,6,25.0,g
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,30,0,3,0,0.3,tablespoon
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,144.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,85,0,6,6,16.0,g
"dunkin donuts - bacon egg   cheese, plain bagel"," bacon egg   cheese, plain bagel",dunkin donuts ,460,67,11,23,1.0,sandwich
thomas - honey wheat bagel, honey wheat bagel,thomas ,260,52,2,10,1.0,bagel
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg
avocados - raw, raw,avocados ,120,6,11,2,75.0,g
"low carb honey ""wheat"" bread  every last crumb ",,"low carb honey ""wheat"" bread  every last crumb ",322,18,25,12,70.0,serving s 
bananas - raw, raw,bananas ,65,17,0,1,73.0,g
"oranges - raw, navels"," raw, navels",oranges ,46,12,0,1,94.0,g
grapes - raw, raw,grapes ,101,26,1,1,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,105.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,100,0,5,12,51.0,g
brun-uusto - baked cheese,uusto - baked cheese,brun,55,1,4,4,0.5,oz
"low carb honey ""wheat"" bread  every last crumb ",,"low carb honey ""wheat"" bread  every last crumb ",161,9,13,6,35.0,serving s 
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,108,0,6,13,55.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,22,0,1,3,11.0,g
noah s bagles - darn good plain shmear, darn good plain shmear,noah s bagles ,53,1,5,1,1.5,tbsp 
"low carb honey ""wheat"" bread  every last crumb ",,"low carb honey ""wheat"" bread  every last crumb ",188,10,15,7,41.0,serving s 
dunkin donuts - medium coffee  2 creams   sugars, medium coffee  2 creams   sugars,dunkin donuts ,120,19,6,1,14.0,oz
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,1.0,slice
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,94,0,5,11,48.0,g
"apples - raw, with skin"," raw, with skin",apples ,43,11,0,0,83.0,g
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,81.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,96,0,5,12,49.0,g
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,110.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,100.0,g
avocados - raw, raw,avocados ,109,6,10,1,68.0,g
trader joes - wild smoked king salmon, wild smoked king salmon,trader joes ,160,0,6,26,4.0,oz
avocados - raw, raw,avocados ,125,7,11,2,78.0,g
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,2.0,slice
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,88,0,5,11,45.0,g
hummus - hummus, hummus,hummus ,64,10,1,3,1.5,ounces
brun-uusto - baked cheese,uusto - baked cheese,brun,83,1,6,5,0.75,oz
"kronos - authentic pita wheat 6"" round"," authentic pita wheat 6"" round",kronos ,170,31,4,6,1.0,pita
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,86,0,5,11,44.0,g
fruit - pear  large , pear  large ,fruit ,32,9,0,0,56.0,grams
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,114,0,6,14,58.0,g
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,110,2,8,6,0.25,cup
butter - salted, salted,butter ,29,0,3,0,4.0,g
grapes - raw, raw,grapes ,134,34,1,1,200.0,g
"apples - raw, with skin"," raw, with skin",apples ,74,20,0,0,143.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,153,0,8,19,78.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,141,0,8,17,72.0,g
fruit - pear  large , pear  large ,fruit ,42,11,0,0,72.0,grams
fruit - pear  large , pear  large ,fruit ,49,13,0,0,85.0,grams
bananas - raw, raw,bananas ,93,24,0,1,105.0,g
"oranges - raw, navels"," raw, navels",oranges ,58,15,0,1,118.0,g
"almond breeze - unsweetened, vanilla"," unsweetened, vanilla",almond breeze ,30,1,3,1,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,0.79,medium
avocados - raw, raw,avocados ,118,6,11,1,74.0,g
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",100,2,7,8,3.0,links
sodexo campus - english muffin, english muffin,sodexo campus ,60,12,1,2,1.0,halves
oreida - tater tots, tater tots,oreida ,142,17,7,2,10.0,pieces
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,84,0,4,10,43.0,g
butter - salted, salted,butter ,72,0,8,0,10.0,g
pepperidge farm - whole grain honey wheat, whole grain honey wheat,pepperidge farm ,100,21,2,4,1.0,slice
tastykake - baked pie - black and white, baked pie - black and white,tastykake ,330,43,16,4,1.0,pie
pepperidge farm - honey wheat whole grain bread, honey wheat whole grain bread,pepperidge farm ,100,21,2,4,1.0,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,101,0,8,7,19.0,g
butter - salted, salted,butter ,57,0,6,0,8.0,g
frut - kiwi, kiwi,frut ,24,6,0,5,37.5,g
avocados - raw, raw,avocados ,110,6,10,1,69.0,g
avocados - raw, raw,avocados ,107,6,10,1,67.0,g
"apples - raw, with skin"," raw, with skin",apples ,64,17,0,0,123.0,g
butter - salted, salted,butter ,43,0,5,0,6.0,g
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,115,23,1,5,0.5,bagel
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,59,0,4,4,11.0,g
"apples - raw, with skin"," raw, with skin",apples ,63,17,0,0,122.0,g
avocados - raw, raw,avocados ,130,7,12,2,81.0,g
scrapple - pork, pork,scrapple ,75,5,5,3,35.0,g
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,230,45,2,9,1.0,bagel
butter - salted, salted,butter ,100,0,11,0,14.0,g
"egg - brown, large"," brown, large",egg ,175,0,13,15,2.5,egg
bob s red mill - garbanzo bean flour, garbanzo bean flour,bob s red mill ,110,18,2,6,0.25,c
spices - cumin, cumin,spices ,4,0,0,0,0.5,tsp
spice islands - smoked paprika, smoked paprika,spice islands ,5,0,0,0,0.25,tsp
onions - raw, raw,onions ,10,2,0,0,24.0,g
goya - black bean premium, black bean premium,goya ,90,19,1,7,0.5,cup
trader joes - lite shredded 3 cheese blend, lite shredded 3 cheese blend,trader joes ,80,1,4,8,0.25,cup
snyders of hanover - chunky salsa  medium , chunky salsa  medium ,snyders of hanover ,10,2,0,0,2.0,tbs
trader joe s - clarified butter - ghee, clarified butter - ghee,trader joe s ,135,0,15,0,15.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,80,0,6,6,15.0,g
"oranges - raw, navels"," raw, navels",oranges ,43,11,0,1,88.0,g
boneless - ham steak, ham steak,boneless ,137,5,3,23,4.1,oz
"oranges - raw, navels"," raw, navels",oranges ,58,15,0,1,119.0,g
avocados - raw, raw,avocados ,85,5,8,1,53.0,g
ham steak - cook s, cook s,ham steak ,60,1,3,6,1.5,oz
scrapple - pork, pork,scrapple ,100,7,7,4,47.0,g
fruit - pear  large , pear  large ,fruit ,0,0,0,0,0.76,grams
philly soft pretzel factory - soft pretzels, soft pretzels,philly soft pretzel factory ,290,70,0,14,1.0,pretzel
bananas - raw, raw,bananas ,100,26,0,1,112.0,g
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,240.0,ml
avocados - raw, raw,avocados ,99,5,9,1,62.0,g
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,64,0,5,5,12.0,g
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,70.0,g
pears - raw, raw,pears ,47,13,0,0,81.0,g
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,600,52,32,24,2.0,burrito
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,320,64,4,8,2.0,packet
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,60,7,3,1,1.0,cup
vitacost benexia - black chia seeds, black chia seeds,vitacost benexia ,15,2,1,1,3.75,g
frozen - peach slices, peach slices,frozen ,78,20,0,2,200.0,g
wendy s - spicy chicken ceasar salad, spicy chicken ceasar salad,wendy s ,780,41,51,40,1.0,full
wendys - light asian dressing, light asian dressing,wendys ,90,16,3,0,2.2,oz
"penn station - 8"" philly cheese steak  onions, banana peppers, provolone "," 8"" philly cheese steak  onions, banana peppers, provolone ",penn station ,573,63,18,35,1.0,sub
penn station - french fries small, french fries small,penn station ,378,34,26,3,1.0,small
generic - bellpepper green large, bellpepper green large,generic ,17,4,0,0,0.25,cup
generic - sauteed yellow bellpepper, sauteed yellow bellpepper,generic ,13,3,1,0,0.25,whole
"pepper- sweet, - orange, raw"," sweet, - orange, raw",pepper,8,2,0,0,0.165,large
silk - almondmilk, almondmilk,silk ,60,8,3,1,1.0,cup
amish - apple butter, apple butter,amish ,30,8,0,0,1.0,tablsp
valutime - wheat bread, wheat bread,valutime ,140,26,1,6,2.0,slice
country brook farms - large egg, large egg,country brook farms ,140,0,10,12,2.0,egg
tesco finest - chocolate tea , chocolate tea ,tesco finest ,0,0,0,0,1.0,mug
silk - almondmilk, almondmilk,silk ,15,2,1,0,0.25,cup
amy s - organic mild salsa, organic mild salsa,amy s ,40,8,0,0,8.0,tbsp
splenda - splenda stevia, splenda stevia,splenda ,24,12,0,0,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
flavor - flavor, flavor,flavor ,8,2,0,0,1.0,tablespoon
aquafina flavorsplash - wild berry, wild berry,aquafina flavorsplash ,0,0,0,0,1.0,bottle
home browns by lamb-weston - hashbrown patty,weston - hashbrown patty,home browns by lamb,140,15,8,2,1.0,patty
lando frost - honey smoked turkey breast, honey smoked turkey breast,lando frost ,80,2,5,8,4.0,slices
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,59,12,0,1,0.99,four-inch
frozen - peach slices, peach slices,frozen ,10,3,0,0,25.0,g
grape seedles - per 1 grape, per 1 grape,grape seedles ,6,2,0,0,2.0,grape
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,30,4,2,1,0.5,cup
chobani - blueberry on the bottom, blueberry on the bottom,chobani ,140,21,0,13,6.0,oz
anthony s - red seedless grapes, red seedless grapes,anthony s ,15,0,0,0,5.0,grape
dunkin  donuts - jelly donut flavored coffee, jelly donut flavored coffee,dunkin  donuts ,4,0,0,0,12.0,oz
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,3,0,0,6.0,packets
pc - peach slices  frozen , peach slices  frozen ,pc ,60,13,0,1,0.75,cup
peach slice - fruit, fruit,peach slice ,12,0,0,0,4.0,oz
"nickles- - whole wheat bread light 35, 2 slices"," - whole wheat bread light 35, 2 slices",nickles,70,17,1,4,2.0,slices
indiana kitchen - natural hardwood smoked bacon, natural hardwood smoked bacon,indiana kitchen ,80,0,7,4,2.0,skillet
quaker instant oatmeal - strawberries and cream, strawberries and cream,quaker instant oatmeal ,130,27,2,3,1.0,packet
orchard park - gourmet sugar free flavored syrup caramel, gourmet sugar free flavored syrup caramel,orchard park ,0,0,0,0,2.0,tbs
woeber s - pure apple cider vinegar, pure apple cider vinegar,woeber s ,0,0,0,0,1.0,tbls
walmart sparkling strawberry lemonade - low calorie, low calorie,walmart sparkling strawberry lemonade ,5,0,0,0,1.0,can
jets - pepperoni pizza, pepperoni pizza,jets ,586,58,26,30,2.0,slice
jets pizza - bbq wings, bbq wings,jets pizza ,1431,71,82,93,1.0,lb
great value - tuttifrutti, tuttifrutti,great value ,240,64,0,0,16.0,fl
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet
walmart - instant peach oatmeal, instant peach oatmeal,walmart ,130,27,2,3,1.0,packet
duncan donuts - wake up wrap with bacon from website , wake up wrap with bacon from website ,duncan donuts ,180,14,9,9,1.0,wrap
duncan donuts - egg white with turkey sausage flatbread, egg white with turkey sausage flatbread,duncan donuts ,280,37,6,19,1.0,sandwich
duncan donuts - coffee with cream, coffee with cream,duncan donuts ,98,4,8,1,14.0,oz
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,160,32,2,4,1.0,packet
quaker - low fat chocolate chunk chewy granola, low fat chocolate chunk chewy granola,quaker ,90,19,2,1,1.0,bar
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,17,3,3,1.0,bar
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,90,1,8,5,2.25,slices
gfs - mixed fruit  frozen , mixed fruit  frozen ,gfs ,105,23,0,2,1.5,cup
marco s pizza - buffalo wings, buffalo wings,marco s pizza ,180,0,13,16,3.0,wing
marcos - uno deluxe medium pizza, uno deluxe medium pizza,marcos ,560,52,24,30,2.0,slice
marcos - bbq wings, bbq wings,marcos ,164,6,9,10,2.0,wing
buyer s best - hash brown patties, hash brown patties,buyer s best ,140,14,8,2,1.0,pattie
olive oil - extra virgin , extra virgin ,olive oil ,120,0,14,0,1.0,tbsp
folgers gourmet coffee - caramel drizzle, caramel drizzle,folgers gourmet coffee ,0,0,0,0,8.0,oz
splenda - tbsp, tbsp,splenda ,6,2,0,0,1.0,tbsp
indiana kitchen - bacon - thick sliced, bacon - thick sliced,indiana kitchen ,160,0,14,10,4.0,slices
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,1.0, piece 
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,48,6,0,0,12.0,packet
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
"blue diamond - almonds, honey dijon"," almonds, honey dijon",blue diamond ,255,9,23,9,42.0,nuts
yoplait - greek 100 boston cream, greek 100 boston cream,yoplait ,100,11,0,13,5.3,oz
propel zero kiwi strawberry 16 9 oz  - bottled water, bottled water,propel zero kiwi strawberry 16 9 oz  ,0,0,0,0,8.0,oz 
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,2.0, piece 
"dole - frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  "," frozen mixed fruit wildly nutritious  pineapple, strawberries, peaches, mango  ",dole ,210,48,0,3,3.0,cup
great value - sparkling cherry limeade 12 oz , sparkling cherry limeade 12 oz ,great value ,5,0,0,0,12.0,oz
welchs - orange pineapple juice, orange pineapple juice,welchs ,160,39,0,0,1.0,bottle
taco bell - fresco hard taco, fresco hard taco,taco bell ,150,13,8,6,1.0,taco
"taco bell - fresco soft taco, beef"," fresco soft taco, beef",taco bell ,320,34,14,16,2.0,taco
great value instant oatmeal - maple and brown sugar, maple and brown sugar,great value instant oatmeal ,160,33,2,4,1.0,packet
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,33,22,3,1.0,donut
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,1.0,donut
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
eggs - hard boiled, hard boiled,eggs ,180,2,15,19,3.0,large
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container
egg - hard boiled eggs, hard boiled eggs,egg ,150,1,9,12,2.0,egg
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,1.0,container
compliments - enriched white sandwich bread, enriched white sandwich bread,compliments ,140,26,2,5,2.0,slices
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,100,0,8,0,15.0,g
kelloggs - raisin bran, raisin bran,kelloggs ,180,0,1,5,1.0,cup
skimmed milk - milk, milk,skimmed milk ,80,12,0,9,1.0,cup
usda - bananas, bananas,usda ,103,26,0,1,116.0,g
skimmed milk - milk, milk,skimmed milk ,40,6,0,5,0.5,cup
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,96,10,0,14,140.0,g
gadoua - moelleux enriched white bread, moelleux enriched white bread,gadoua ,100,19,1,4,1.0,slices
compliments - 100  natural smooth peanut butter, 100  natural smooth peanut butter,compliments ,100,3,8,3,1.0,tbps
usda - banana, banana,usda ,105,27,0,1,1.0,medium
oikos - greek yogurt 2  vanilla, greek yogurt 2  vanilla,oikos ,170,22,3,14,0.75,cup
fruit - raspberries  usda , raspberries  usda ,fruit ,39,9,0,1,73.0,grams
usda - bananas, bananas,usda ,101,26,0,1,114.0,g
usda - bananas, bananas,usda ,93,24,0,1,104.0,g
fruit - raspberries  usda , raspberries  usda ,fruit ,27,6,0,1,50.0,grams
pom - apple pie bagel, apple pie bagel,pom ,210,42,2,6,75.0,g
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium
usda - bananas, bananas,usda ,99,25,0,1,111.0,g
cantaloup - cantaloup, cantaloup,cantaloup ,74,19,1,2,218.0,grams
oikos - greek yogurt vanilla 2  100g, greek yogurt vanilla 2  100g,oikos ,90,12,1,7,90.0,g
usda - bananas, bananas,usda ,94,24,0,1,106.0,g
cantaloup - cantaloup, cantaloup,cantaloup ,43,11,0,1,127.0,grams
iga - organic sprouted wheat bread   pain graines germ es bio, organic sprouted wheat bread   pain graines germ es bio,iga ,55,38,5,9,91.0,g
"usda - avocados, raw, california"," avocados, raw, california",usda ,150,8,14,2,90.0,g
cantaloup - cantaloup, cantaloup,cantaloup ,82,21,1,2,240.0,grams
iga - organic sprouted wheat bread   pain graines germ es bio, organic sprouted wheat bread   pain graines germ es bio,iga ,54,38,5,9,90.0,g
usda - bananas, bananas,usda ,79,20,0,1,89.0,g
compliments - 100  natural smooth peanut butter, 100  natural smooth peanut butter,compliments ,200,6,16,6,2.0,tbps
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,113,6,3,15,165.0,g
usda - bananas, bananas,usda ,85,22,0,1,95.0,g
fruit - raspberries  usda , raspberries  usda ,fruit ,13,3,0,0,25.0,grams
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,89,4,3,12,130.0,g
pear - pear  fresh , pear  fresh ,pear ,81,21,0,0,140.0,g
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,82,4,2,11,120.0,g
usda - bananas, bananas,usda ,106,27,0,1,119.0,g
milk -  skim ,  skim ,milk ,90,13,0,9,1.0,cup
life brand - soy protein protein powder - vanilla, soy protein protein powder - vanilla,life brand ,137,17,2,14,2.0,scoops
matcha - powder, powder,matcha ,6,1,0,1,2.0,g
general mill s - apple cinnamon cheerios, apple cinnamon cheerios,general mill s ,120,24,2,2,30.0,grams
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",59,15,0,1,86.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
david s tea - organic saigon chai tea, organic saigon chai tea,david s tea ,0,0,0,0,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,10,2.0,egg
usda - bananas, bananas,usda ,100,26,0,1,112.0,g
sealtest - 0  skim milk, 0  skim milk,sealtest ,80,12,0,9,1.0,cup
quaker - quick oatmeal  canada , quick oatmeal  canada ,quaker ,120,20,2,4,0.3333333333333333,cup
"usda - nuts, pecans  12142 "," nuts, pecans  12142 ",usda ,41,1,4,1,6.0,g
usda data - raw fresh cranberries, raw fresh cranberries,usda data ,10,3,0,0,21.0,g
compliments - pain moisson - harvest bread, pain moisson - harvest bread,compliments ,130,25,2,5,0.25,pain
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,71,4,0,13,125.0,g
blackberry - blackberries, blackberries,blackberry ,26,6,0,1,61.0,grams
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",51,13,0,1,75.0,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,14,1,0,3,25.0,g
atoka cranberries - dried cranberries, dried cranberries,atoka cranberries ,30,8,0,0,10.0,g 
qu bec - pure amber maple syrup, pure amber maple syrup,qu bec ,30,7,0,0,0.5,tbsp
kellogg s - mini-wheats maple flavour  cdn , mini-wheats maple flavour  cdn ,kellogg s ,190,46,1,5,27.0,biscuits
fruit - blueberries  usda , blueberries  usda ,fruit ,20,5,0,0,35.0,grams
quebon - skim milk, skim milk,quebon ,40,6,0,5,0.5,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,0.5,cup
del monte - medium banana, medium banana,del monte ,105,29,0,1,1.0,medium
"green kiwi, medium - raw with skin", raw with skin,"green kiwi, medium ",24,5,0,1,0.5,kiwi
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
"fruit - pear, medium 117g "," pear, medium 117g ",fruit ,112,27,0,1,1.0,fresh
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,175.0,g
usda - bananas, bananas,usda ,86,22,0,1,97.0,g
blackberry - blackberries, blackberries,blackberry ,34,8,0,1,79.0,grams
usda - bananas, bananas,usda ,88,23,0,1,99.0,g
"usda - nuts, pecans  12142 "," nuts, pecans  12142 ",usda ,69,1,7,1,10.0,g
fruit - raspberries  usda , raspberries  usda ,fruit ,28,6,0,1,53.0,grams
qu bon - skim milk, skim milk,qu bon ,40,6,0,5,0.5,cup
general mills - oatmeal crisps vanilla almond  canada , oatmeal crisps vanilla almond  canada ,general mills ,230,44,4,6,1.0,cup
usda - bananas, bananas,usda ,95,24,0,1,107.0,g
no name - large eggs, large eggs,no name ,140,2,10,12,2.0,egg
"sealtest - fromage cottage, 2 "," fromage cottage, 2 ",sealtest ,55,4,1,8,0.25,tasse
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
blackberry - blackberries, blackberries,blackberry ,38,9,0,1,88.0,grams
"sealtest - fromage cottage, 2 "," fromage cottage, 2 ",sealtest ,110,7,3,15,0.5,tasse
pom - cinnamon raisin bagel  canada  corrected, cinnamon raisin bagel  canada  corrected,pom ,190,39,1,6,1.0,bagel
"usda - nuts, pecans  12142 "," nuts, pecans  12142 ",usda ,55,1,6,1,8.0,g
amira - dried apricots, dried apricots,amira ,98,26,0,1,41.0,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,30,2,0,5,53.0,g
