Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
wallaby - organic greek yogurt 0  fat, organic greek yogurt 0  fat,wallaby ,130,9,0,23,100,1.0,cup
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,140,28,5,3,100,1.0,bar
vega sport - recovery accelerator - tropical, recovery accelerator - tropical,vega sport ,90,20,0,4,150,1.0,scoop
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,130,23,3,6,160,45.0,g
cooking light - wilted spinach, wilted spinach,cooking light ,94,14,7,12,396,2.0,cup
eurest - turkey club sandwich, turkey club sandwich,eurest ,412,37,13,37,1454,1.0,sandwich
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,280,56,9,6,200,2.0,bar
post - shredded wheat wheat n bran, shredded wheat wheat n bran,post ,200,48,1,6,0,1.25,cups
bobs red mill - organic amaranth grain, organic amaranth grain,bobs red mill ,190,34,4,8,10,52.0,g
daves killer bread spelt - bread, bread,daves killer bread spelt ,130,23,3,5,190,1.0,slice
generic - organic fuji apple - large, organic fuji apple - large,generic ,109,29,0,1,2,1.0,apple
fiber one - oats   peanut butter chewy bars, oats   peanut butter chewy bars,fiber one ,140,28,5,3,100,1.0,bar
whole foods - fresh grind organic unsalted peanut butter, fresh grind organic unsalted peanut butter,whole foods ,300,14,23,12,15,49.5,g
trader joes - organic wild collected raw honey, organic wild collected raw honey,trader joes ,60,17,0,0,0,1.0,tbspn
raisin bran - post, post,raisin bran ,380,94,2,10,460,2.0,cup
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,60,2,5,2,320,2.0,cup
home - organic banana, organic banana,home ,110,29,0,1,0,1.0,medium
del monte bannana -  medium ,  medium ,del monte bannana ,110,29,0,1,0,1.0,medium
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,90,3,8,3,480,3.0,cup
"cookies - oatmeal, regular"," oatmeal, regular",cookies ,255,39,10,4,217,2.0,oz
starbucks - cafe mocha, cafe mocha,starbucks ,120,20,2,3,50,12.0,oz
bob s red mill - organic scottish oats, organic scottish oats,bob s red mill ,280,46,5,12,0,0.5,cup
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,1.0,tablespoon
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,90,12,4,2,240,1.5,cup
natural grocers - organic fresh ground peanut butter, organic fresh ground peanut butter,natural grocers ,180,6,15,7,0,2.0,tbsp
daves killer bread spelt - bread, bread,daves killer bread spelt ,260,46,5,10,380,2.0,slice
fiber one - granola bar - oats and peanut butter, granola bar - oats and peanut butter,fiber one ,420,84,14,9,300,3.0,bar
del monte bannana -  medium ,  medium ,del monte bannana ,220,58,0,2,0,2.0,medium
uncle sam - original cereal  , original cereal  ,uncle sam ,190,38,5,7,135,0.75,cup
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,30,1,3,1,160,1.0,cup
uncle sam - original cereal  , original cereal  ,uncle sam ,380,76,10,14,270,1.0,1 2
natural peanut butter - fresh ground, fresh ground,natural peanut butter ,210,6,16,9,55,2.0,tbsp
foster farm turkey breast - turkey, turkey,foster farm turkey breast ,45,0,2,9,0,2.0,oz
post - shredded wheat wheat n bran, shredded wheat wheat n bran,post ,400,96,2,12,0,2.5,cups
