Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,260,54,1,8,1.0,bagel
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,130,27,1,4,0.5,bagel
kelloggs - pastry crisps - berry streusel, pastry crisps - berry streusel,kelloggs ,100,19,2,1,2.0,crisps
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
bama - peach preserves, peach preserves,bama ,50,13,0,0,1.0,tbsp
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,104,20,2,3,4.0,oz
small - banana, banana,small ,67,17,0,1,3.0,oz
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,40,4,2,0,2.0,tbsp
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
egg - beaters, beaters,egg ,60,1,0,5,0.5,cup
dannon lite   fit - cherry vanilla - yogurt, cherry vanilla - yogurt,dannon lite   fit ,80,14,0,5,6.0,oz
aramark - granola, granola,aramark ,36,8,0,1,0.25,cup
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,14,4,0,0,0.25,cup
morrison - oatmeal, oatmeal,morrison ,54,10,1,2,0.5,ladle
morrison - breakfast potatoes, breakfast potatoes,morrison ,61,10,2,1,0.25,cup
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,20,2,1,0,1.0,tbsp
morrison - oatmeal, oatmeal,morrison ,27,5,0,1,0.25,ladle
hormel compleats - apple cinnamon oatmeal, apple cinnamon oatmeal,hormel compleats ,160,38,0,2,1.0,tray
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,8,0,12,1.0,container
dannon light n  fit yogurt - peach, peach,dannon light n  fit yogurt ,60,6,0,9,4.5,oz
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,140,31,1,4,1.0,muffin
dannon light n  fit yogurt - peach, peach,dannon light n  fit yogurt ,80,8,0,12,6.0,oz
kroger - coffee creamer- original, coffee creamer- original,kroger ,25,3,1,0,2.5,tsp
danon - vanilla yogurt light n fit, vanilla yogurt light n fit,danon ,80,14,0,5,1.0,container
truvia - truvia, truvia,truvia ,0,6,0,0,1.5,teaspoon
dannon light   fit - greek rasberry chocolate, greek rasberry chocolate,dannon light   fit ,20,2,0,3,1.33,oz
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,5,0,0,0.25,cup
tru moo - chocolate fat free milk  half pint , chocolate fat free milk  half pint ,tru moo ,105,18,0,7,206.5,ml
hillshire farms - tuscan style herb turkey breast lunch meat, tuscan style herb turkey breast lunch meat,hillshire farms ,30,1,0,5,2.0,slices
hillshire farms - tuscan style herb turkey breast lunch meat, tuscan style herb turkey breast lunch meat,hillshire farms ,45,2,0,8,3.0,slices
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,3.0,medium
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
lean cuisine morning collection - canadian bacon english muffin, canadian bacon english muffin,lean cuisine morning collection ,180,27,3,13,1.0,piece
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,200,28,5,15,1.0,muffin
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,0.3333333333333333,cup
pepperidge farm - mini bagels, mini bagels,pepperidge farm ,200,42,1,8,2.0,bagel
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
smartones - apples   cinnamon oatmeal, apples   cinnamon oatmeal,smartones ,45,9,1,1,41.0,g
egg - plain scrambled, plain scrambled,egg ,59,0,4,5,0.75,large
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
aldi - millville 90 calorie fiber now chocolate bar, millville 90 calorie fiber now chocolate bar,aldi ,90,18,3,1,1.0,bar
sherrie s coffee - coffee, coffee,sherrie s coffee ,184,0,0,0,2.0,cup
sherrie s cup,,sherrie s cup,185,24,10,3,2.0,serving
kiggins  aldi  - 100  natural whole grain old fashioned oats, 100  natural whole grain old fashioned oats,kiggins  aldi  ,225,41,4,8,0.75,cup
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,15,4,0,0,1.0,tsp
blue bonnet light - light margarine, light margarine,blue bonnet light ,40,0,5,0,1.0,tablespoon
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
my java,,my java,85,11,4,1,1.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
great value  whole wheat engish muffins walmart  usa - whole wheat english muffins, whole wheat english muffins,great value  whole wheat engish muffins walmart  usa ,120,24,2,6,1.0,muffin
great value - shredded low-moisture part skim mozzerella cheese, shredded low-moisture part skim mozzerella cheese,great value ,40,1,3,4,0.125,c 28g 
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
"fruit - bannana  medium 7"" or 118g "," bannana  medium 7"" or 118g ",fruit ,118,30,0,1,1.13,bannana
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,1,3,1,1.0,cup
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,30,5,1,0,1.0,tbsp
raw - diced white onion, diced white onion,raw ,8,2,0,0,2.0,tablespoon
sergento - ultra thin pepper jack, ultra thin pepper jack,sergento ,40,0,0,0,1.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,15,1,1,1,0.5,cup
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,35,5,2,0,1.0,tbsp
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz
nestle s coffemate - italian sweet cream sugar free, italian sweet cream sugar free,nestle s coffemate ,30,2,2,0,2.0,tablespoon
generic - 1 scrambled egg white, 1 scrambled egg white,generic ,51,1,0,11,3.0,egg
aldi - evoo, evoo,aldi ,80,0,9,0,2.0,tsp
market side - fresh spinach, fresh spinach,market side ,10,2,0,1,42.0,g
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,0.25,cup
pico de gallo ,,pico de gallo ,17,3,0,0,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
generic - bananas - raw, bananas - raw,generic ,107,27,0,1,120.0,grams
amplify xl platinum protein - double chocolate explosion, double chocolate explosion,amplify xl platinum protein ,123,5,3,21,1.5,scoops
my java,,my java,54,6,3,1,1.0,serving s 
international delight gourmet coffee creamer - white chocolate mocha, white chocolate mocha,international delight gourmet coffee creamer ,70,10,3,0,2.0,tablespoon
usda - strawberries, strawberries,usda ,41,10,0,1,125.0,g
almonds bill - almonds - raw, almonds - raw,almonds bill ,53,2,5,2,0.33,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
sara lee deli meat - low sodium oven roasted turkey breast  from sara lee website, low sodium oven roasted turkey breast  from sara lee website,sara lee deli meat ,50,1,1,13,2.0,oz
just tomatoes - 1 slice, 1 slice,just tomatoes ,10,10,0,0,2.0,slice
taste of inspirations - nonfat greek yogurt pineapple, nonfat greek yogurt pineapple,taste of inspirations ,130,21,0,12,5.03,oz
egg white omelette ,,egg white omelette ,209,3,14,22,1.0,serving s 
great value - turkey bacon, turkey bacon,great value ,35,0,3,2,1.0, pan-fried
my java,,my java,108,11,6,1,2.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
millville - get balance crunch, get balance crunch,millville ,190,36,3,9,1.0,cup
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,15,1,1,1,0.5,cup
egg white - egglands best - large, egglands best - large,egg white ,17,0,0,4,1.0,egg
healthy life - light english muffin, light english muffin,healthy life ,45,8,0,3,0.5,muffin
usda - strawberries, strawberries,usda ,37,9,0,1,4.0,oz s 
international delight gourmet coffee creamer - white chocolate mocha, white chocolate mocha,international delight gourmet coffee creamer ,35,5,2,0,1.0,tablespoon
generic - bananas - raw, bananas - raw,generic ,39,10,0,0,44.0,grams
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,1.0,slice
peanut butter - great value - creamy, great value - creamy,peanut butter ,45,2,4,2,0.5,tbsp 
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,70,10,3,0,2.0,tbsp
generic - bananas - raw, bananas - raw,generic ,100,26,0,1,112.5,grams
international delight coffee creamer - coffee w  white chocolate mocha, coffee w  white chocolate mocha,international delight coffee creamer ,35,5,2,0,1.0,tbsp
generic - bananas - raw, bananas - raw,generic ,45,11,0,1,50.0,grams
great value - no stir crunchy natural peanut butter spread, no stir crunchy natural peanut butter spread,great value ,90,3,8,4,1.0,tbsp
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
generic - bananas - raw, bananas - raw,generic ,56,14,0,1,62.5,grams
generic - bananas - raw, bananas - raw,generic ,75,19,0,1,84.0,grams
generic - bananas - raw, bananas - raw,generic ,57,15,0,1,64.0,grams
green smoothie ,,green smoothie ,211,46,0,9,1.0,serving s 
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices
"fruit - bannana  medium 7"" or 118g "," bannana  medium 7"" or 118g ",fruit ,42,11,0,0,0.4,bannana
polaner - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polaner ,9,2,0,0,15.3,g
special k - flat bread breakfast sandwich veg , flat bread breakfast sandwich veg ,special k ,180,19,7,9,1.0,serving
gv french vanilla creamer - coffee creamer, coffee creamer,gv french vanilla creamer ,30,5,1,0,1.0,tbsp
gv french vanilla creamer - coffee creamer, coffee creamer,gv french vanilla creamer ,60,10,2,0,2.0,tbsp
gv - 2  reduced fat milk, 2  reduced fat milk,gv ,60,6,3,4,0.5,cup
pepperidge farm swirl bread - 100  whole wheat cinnamon w raisens, 100  whole wheat cinnamon w raisens,pepperidge farm swirl bread ,80,13,1,3,1.0,slice
"great value - peanut butter,crunchy"," peanut butter,crunchy",great value ,48,2,4,2,8.0,g
healthy life - light english muffin, light english muffin,healthy life ,90,15,0,5,1.0,muffin
all whites - all whites, all whites,all whites ,66,0,0,13,7.95,tbsp
carl buddig - turkey deli meat, turkey deli meat,carl buddig ,72,2,4,8,8.0,slices
my java,,my java,89,11,4,1,1.0,serving s 
generic - bananas - raw, bananas - raw,generic ,67,17,0,1,75.0,grams
my java,,my java,178,21,9,1,2.0,serving s 
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g
generic - bananas - raw, bananas - raw,generic ,104,27,0,1,117.0,grams
eggs - medium egg, medium egg,eggs ,140,0,9,11,2.0,egg
generic - one slice of wheat toast, one slice of wheat toast,generic ,65,14,1,3,1.0,slice
smucker s - sugar-free apricot jam, sugar-free apricot jam,smucker s ,20,5,0,0,1.0,tbsp
all white - all whites 100  egg whites 1 4 cup, all whites 100  egg whites 1 4 cup,all white ,30,1,0,6,3.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
smucker s - sugar free orange marmalade, sugar free orange marmalade,smucker s ,10,5,0,0,1.0,tbsp
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,93,9,5,1,0.75,cup
generic - cantelope, cantelope,generic ,50,12,0,1,1.0,cup
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,1.0,cup
quakers - oatmeal, oatmeal,quakers ,140,27,3,3,1.0,pack
fruit and nut granola bar - fruit and nut, fruit and nut,fruit and nut granola bar ,140,25,4,3,1.0,bar
banana - one, one,banana ,120,27,0,1,135.0,g
krogers - maple and brown sugar low sugar instant oatmeal, maple and brown sugar low sugar instant oatmeal,krogers ,130,24,2,4,1.0,pouch
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
pure protein - choc whey protein, choc whey protein,pure protein ,160,8,3,25,1.0,scoop
silk - original silk soymilk, original silk soymilk,silk ,110,9,5,8,1.0,cup
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,80,17,1,1,1.0,cup
nutri-dyn - dynamic health drink gluten free chocolate,dyn - dynamic health drink gluten free chocolate,nutri,116,10,2,17,1.0,scoop
restaurant associates - chicken parmesan, chicken parmesan,restaurant associates ,542,18,29,50,1.0,each
body fortess - super advanced whey protein - chocolate  update , super advanced whey protein - chocolate  update ,body fortess ,130,6,4,20,1.0,scoop
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,30,1,3,1,1.0,cup
fisher naturals - walnuts, walnuts,fisher naturals ,180,4,18,4,1.0,oz 
dole - bluberries, bluberries,dole ,120,26,2,1,210.0,g
natures bounty omega-3 - krill   fish  oil,3 - krill   fish  oil,natures bounty omega,20,0,15,0,2.0,pills
centrum silver - multivitamin multimineral supplement, multivitamin multimineral supplement,centrum silver ,0,0,0,0,1.0,tablet
nature s bounty ultra strength - d3 - 10000, d3 - 10000,nature s bounty ultra strength ,0,0,0,0,1.0,softgel
nature s bounty - high potency magnesium, high potency magnesium,nature s bounty ,0,0,0,0,1.0,pill
nature s bounty - super b-complex with folic acid plus vitamin c, super b-complex with folic acid plus vitamin c,nature s bounty ,0,0,0,0,1.0,tablet
kal - red yeast rice, red yeast rice,kal ,0,0,0,0,1.0,tablet
schiff - glucosamine 2000mg, glucosamine 2000mg,schiff ,0,0,0,0,2.0,tablets
"spring valley - turmeric curcumin, 1 capsule"," turmeric curcumin, 1 capsule",spring valley ,0,0,0,0,500.0,mg
metagenics - immucore, immucore,metagenics ,0,0,0,0,1.0,tablet
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,200,0,22,0,2.0,tbsp
great value - wheat sandwich bread label    , wheat sandwich bread label    ,great value ,120,23,2,5,2.0,slices
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg
great value - cherry berry blend no added sugar, cherry berry blend no added sugar,great value ,70,17,0,1,140.0,g
nature s bounty - vitamin e-400 iu pure dl-alpha, vitamin e-400 iu pure dl-alpha,nature s bounty ,0,0,0,0,1.0,capsule
nutri-dyn - dynamic fruits and greens,dyn - dynamic fruits and greens,nutri,50,5,3,1,1.0,scoop
nutri-dyn - dynamic health drink - strawberry creme,dyn - dynamic health drink - strawberry creme,nutri,133,9,3,18,1.0,scoop
nature s bounty - coq-10 plus q-sorb, coq-10 plus q-sorb,nature s bounty ,0,0,0,0,1.0,softgel
"nature s bounty - cinnamon capsules, 1000 mg"," cinnamon capsules, 1000 mg",nature s bounty ,0,0,0,0,2.0,capsules
dole - bluberries, bluberries,dole ,80,17,1,1,140.0,g
xl eggs - 4 egg white, 4 egg white,xl eggs ,40,0,0,12,2.0,extra
sunny meadow large grade a - egg - hard boiled, egg - hard boiled,sunny meadow large grade a ,70,0,5,6,1.0,egg
brownberry - 12 grain bread, 12 grain bread,brownberry ,220,40,4,8,2.0,slice
tomato - tomato-raw, tomato-raw,tomato ,13,2,0,1,0.5,medium
cooked onion - onion, onion,cooked onion ,19,2,1,1,29.0,g
marketside - steamable asparagus spears, steamable asparagus spears,marketside ,4,1,0,0,1.0,spears
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,40,10,0,0,34.0,g
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,50,0,6,0,0.5,tbsp
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
silk - almondmilk, almondmilk,silk ,60,8,3,1,1.0,cup
great value - whole frozen blueberries, whole frozen blueberries,great value ,105,26,2,0,210.0,g
muscletech - whey protien -vanilla cream elite series, whey protien -vanilla cream elite series,muscletech ,180,9,3,30,1.0,heaping
great value - whole frozen blueberries, whole frozen blueberries,great value ,70,17,1,0,140.0,g
generic - coconut doughnut, coconut doughnut,generic ,87,10,5,1,0.33,-doughnut
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,55,13,0,1,0.5,cup
