Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
sunnyvale - large eggs, large eggs,sunnyvale ,140,2,9,12,2.0,egg,0
western family - wheat bread, wheat bread,western family ,140,26,1,4,2.0,slices,2
western family - orange juice-100  orange juice original style, orange juice-100  orange juice original style,western family ,110,27,0,1,8.0,fl,24
holiday inn - biscuits and gravy, biscuits and gravy,holiday inn ,170,15,9,3,0.5,order,2
comfort inn scrambled eggs- easy egg breakfast blend - scrambled eggs, easy egg breakfast blend - scrambled eggs,comfort inn scrambled eggs,130,1,8,12,0.5,cup,0
dannon light and fit - light and fit strawberry, light and fit strawberry,dannon light and fit ,80,14,0,5,1.0,cup,9
international delight - hazelnut individual cup, hazelnut individual cup,international delight ,60,10,3,0,2.0,individual,10
butter pecan latte dunkin donut  small  - latte, latte,butter pecan latte dunkin donut  small  ,200,30,6,0,10.0,oz,29
straw propeller - cherry   chia natural gourmet oatmeal, cherry   chia natural gourmet oatmeal,straw propeller ,230,48,4,9,84.0,g,14
starbucks - dark cherry mocha latte, dark cherry mocha latte,starbucks ,270,56,3,12,16.0,oz,49
seattle sourdough baking company - ciabatta sandwich roll, ciabatta sandwich roll,seattle sourdough baking company ,270,50,4,8,1.0,roll,1
miracle whip - mayo w  olive oil, mayo w  olive oil,miracle whip ,80,4,7,0,2.0,tbsp ,2
great value  walmart  - 98  fat free deli sliced mesquite smoked turkey breast, 98  fat free deli sliced mesquite smoked turkey breast,great value  walmart  ,50,2,1,9,4.0,slices,1
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,1
suntastic - on the vine tomato, on the vine tomato,suntastic ,15,4,0,1,1.0,cup,2
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,2.0,-,0
yogi - caramel apple spice slim life tea, caramel apple spice slim life tea,yogi ,0,0,0,0,1.0,teabag,0
quiktrip qt - hot chocolate, hot chocolate,quiktrip qt ,400,27,5,3,24.0,oz ,0
"don miguel - breakfast burrito-eggs,bacon,chorizo,ham,sausage,potatoes,3 cheeses,pinto beans,soft flour tortilla, 1 burrito"," breakfast burrito-eggs,bacon,chorizo,ham,sausage,potatoes,3 cheeses,pinto beans,soft flour tortilla, 1 burrito",don miguel ,440,45,19,22,198.0,g,1
monster - zero ultra  white can , zero ultra  white can ,monster ,0,2,0,0,8.0,oz,0
"generic - pill, aleve"," pill, aleve",generic ,0,0,0,0,1.0,pill,0
christian brothers - holiday nog, holiday nog,christian brothers ,110,11,4,0,1.5,fl,11
generic - scrambled eggs with chorizo, scrambled eggs with chorizo,generic ,442,0,34,28,1.0,cup,0
mission - flour tortilla-large, flour tortilla-large,mission ,200,34,5,5,1.0,tortilla,1
johnnys - jamaica me, jamaica me,johnnys ,140,8,11,0,2.0,tbsp,6
"deli express - sausage, egg   cheese english muffin sandwich"," sausage, egg   cheese english muffin sandwich",deli express ,400,27,25,17,1.0,sandwich,1
generic - coffee with hot cocoa, coffee with hot cocoa,generic ,208,24,4,0,16.0,oz,8
monster - energy drink ultra red, energy drink ultra red,monster ,0,4,0,0,1.0,container,0
starbucks - doubleshot energy hazelnut, doubleshot energy hazelnut,starbucks ,210,31,3,11,1.0,can,28
folgers - hazelnut ground coffee, hazelnut ground coffee,folgers ,10,0,0,0,16.0,oz,0
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp,10
generic - ibuprofin, ibuprofin,generic ,0,0,0,0,4.0,tablet,0
faucet - water, water,faucet ,0,0,0,0,1.0,cup,0
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,320,64,5,8,2.0,packet,18
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,105,15,5,0,3.0,tbsp,15
sargento  - natural extra sharp cheddar cheese sticks, natural extra sharp cheddar cheese sticks,sargento  ,90,0,7,5,1.0,piece,0
kroger - egg   cheese pita pocket  correct , egg   cheese pita pocket  correct ,kroger ,150,12,8,8,2.5,oz,1
banana - peeled, peeled,banana ,118,28,1,1,116.25,g,12
banana - peeled, peeled,banana ,99,23,1,1,97.5,g,10
banana - peeled, peeled,banana ,105,25,1,1,103.13,g,11
balance bar - balance bar- dark chocolate coconut, balance bar- dark chocolate coconut,balance bar ,180,20,6,13,1.0,bar,12
sargento  - natural extra sharp cheddar cheese sticks, natural extra sharp cheddar cheese sticks,sargento  ,180,0,14,10,2.0,piece,0
apple - granny smith, granny smith,apple ,45,12,0,0,86.0,g,9
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,2.0,egg,1
"waffle house - 1 egg, raisin toast, grits"," 1 egg, raisin toast, grits",waffle house ,440,0,0,0,1.0,plate,0
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,3.0,slices,0
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,40,0,3,4,0.16666666666666666,cup,0
publix - sugar free syrup, sugar free syrup,publix ,35,11,0,0,0.25,cup,0
kroger - break free egg product, break free egg product,kroger ,60,2,0,12,0.5,cup,2
country crock - butter with calcium, butter with calcium,country crock ,50,0,5,0,1.0,tablespoon,0
publix - whole grain waffles, whole grain waffles,publix ,180,28,6,4,2.0,waffles,3
banana - peeled, peeled,banana ,125,30,1,1,123.75,g,13
banana - peeled, peeled,banana ,133,32,1,1,131.25,g,14
sargento snacks - natural mild cheddar cheese stick, natural mild cheddar cheese stick,sargento snacks ,90,1,7,8,1.0,piece,0
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,120,0,10,6,1.0,stick,0
banana - peeled, peeled,banana ,110,26,1,1,108.75,g,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,84,8,3,6,5.5,fl,8
fruit - kiwis, kiwis,fruit ,29,8,0,1,48.3,gr,4
red seedless - grapes usda, grapes usda,red seedless ,35,9,0,0,50.4,g,8
armour lunch makers - cracker crunchers turkey, cracker crunchers turkey,armour lunch makers ,220,22,10,10,1.0,package,6
smart ones - chocolate brownie sundae, chocolate brownie sundae,smart ones ,140,24,4,2,1.0,sundae,13
"subway breakfast melt - ham, egg   cheese on muffin"," ham, egg   cheese on muffin",subway breakfast melt ,190,24,6,14,1.0,sandwich,2
banana - peeled, peeled,banana ,122,29,1,1,120.0,g,13
"kroger - turkey sausage, egg   cheese english muffin"," turkey sausage, egg   cheese english muffin",kroger ,250,29,8,15,1.0,sandwich,2
banana - peeled, peeled,banana ,137,32,1,2,135.0,g,14
gv - fat free milk, fat free milk,gv ,90,13,0,9,1.0,cup,12
general mills - golden grahams, golden grahams,general mills ,120,27,1,2,31.0,g,10
banana - peeled, peeled,banana ,114,27,1,1,112.5,g,12
kroger - sausage   cheese - pita pocket breakfast sandwich, sausage   cheese - pita pocket breakfast sandwich,kroger ,200,12,15,7,1.0,sandwich,1
banana - peeled, peeled,banana ,116,27,1,1,114.38,g,12
vitatops - wild blueberry  julia s net carbs , wild blueberry  julia s net carbs ,vitatops ,200,54,2,8,2.0,muffin,16
banana - peeled, peeled,banana ,82,19,1,1,80.63,g,9
