Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - karela  bitter gourd  curry, karela  bitter gourd  curry,homemade ,118,7,9,4,1,1.0,cup
restaurant associates - white bread slice, white bread slice,restaurant associates ,208,39,3,7,4,3.0,each
roti - roti, roti,roti ,43,9,0,1,1,0.5,roti
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,181,41,0,4,13,200.0,g
marantha - sunflower seed butter, sunflower seed butter,marantha ,90,4,6,5,0,1.0,tbsp
the republic of tea - yerba mate latte, yerba mate latte,the republic of tea ,0,0,0,0,0,1.0,teabag
tone it up - perfect fit protein waffle  with remaining banana , perfect fit protein waffle  with remaining banana ,tone it up ,212,27,0,28,12,1.0,waffle
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,17,1.0,tablespoon
skinny gut  ultimate shake - protein  shake, protein  shake,skinny gut  ultimate shake ,140,14,3,20,0,1.0,cup
heather s tummy care - acacia senegal tummy fiber, acacia senegal tummy fiber,heather s tummy care ,5,1,0,0,0,0.5,teaspoon
strawberries - strawberry-raw, strawberry-raw,strawberries ,8,2,0,0,0,4.0,strawberry
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,15,1,1,1,0,4.0,ounces
lemon water - warm, warm,lemon water ,0,0,0,0,0,2.0,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,15,1.0,tbsp
slim down scramble,,slim down scramble,55,6,0,7,3,1.0,serving s 
avocado  toast,,avocado  toast,228,22,13,9,3,1.0,serving s 
green protein pancake,,green protein pancake,445,58,17,23,34,1.0,serving s 
the republic of tea - pumpkin spice tea, pumpkin spice tea,the republic of tea ,0,0,0,0,0,1.0,teabag
homemade - banana pecan pancakes, banana pecan pancakes,homemade ,266,37,10,8,9,2.0,pancakes
einstein bros bagels - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,einstein bros bagels ,200,39,2,8,25,8.0,oz
bigalow - earl grey tea, earl grey tea,bigalow ,0,0,0,0,0,2.0,teabag
international delight coffee house creamer - half   half singles, half   half singles,international delight coffee house creamer ,40,0,4,0,0,3.6,ml
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1,1.0,slice
republic of tea - caramel black hicaf, caramel black hicaf,republic of tea ,0,0,0,0,0,1.0,teabag
apple generic - apple small green apple, apple small green apple,apple generic ,27,7,0,0,5,0.5,apple
mccoy s florida honey - honey, honey,mccoy s florida honey ,60,17,0,0,16,1.0,tbsp
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,35,2,3,1,0,1.0,cup
twinings k-cup - pure peppermint tea,cup - pure peppermint tea,twinings k,2,0,0,0,0,8.0,oz
nestle  coffee mate - single serving creamer - french vanilla, single serving creamer - french vanilla,nestle  coffee mate ,25,3,2,0,3,11.0,ml
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,1.0,bag
egg - 1 scrambled egg white, 1 scrambled egg white,egg ,34,0,0,7,0,2.0,egg
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,100,18,2,3,8,1.0,piece
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,45,7,2,1,2,0.25,pancake
ihop - butter, butter,ihop ,40,0,5,0,0,0.5,ball
brooklyn water bagel - whole wheat bagel scooped  website , whole wheat bagel scooped  website ,brooklyn water bagel ,158,35,0,5,6,1.65,ounces
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,2.0,large
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,5,5,0,1.0,slice
heather s tummy care - acacia senegal tummy fiber, acacia senegal tummy fiber,heather s tummy care ,8,2,0,0,0,0.75,teaspoon
"dole - banana, medium  126g "," banana, medium  126g ",dole ,28,7,0,0,4,0.25,medium
porridge bread,,porridge bread,181,27,4,9,2,2.0,serving s 
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
strawberries - strawberry-raw, strawberry-raw,strawberries ,13,3,0,0,0,6.0,strawberry
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,9,0.5,tablespoon
strawberries - strawberry-raw, strawberry-raw,strawberries ,6,1,0,0,0,3.0,strawberry
breakfast salad,,breakfast salad,220,58,1,2,38,0.75,serving s 
homemade - buttermilk banana nut pancakes, buttermilk banana nut pancakes,homemade ,184,48,6,3,0,0.5,serving
brooklyn water bagel co  - scooped whole wheat everything bagel, scooped whole wheat everything bagel,brooklyn water bagel co  ,270,51,5,9,8,1.0,bagel
sodexo - spinach   mushroom omelete w egg whites, spinach   mushroom omelete w egg whites,sodexo ,256,5,16,26,3,1.0,omelete
homemade - apple and cinnamon muffins, apple and cinnamon muffins,homemade ,134,26,3,2,0,1.0,muffin
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,53,3,5,2,0,1.5,cup
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,70,4,6,2,0,2.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
haas medium - avocado, avocado,haas medium ,125,7,12,2,1,0.5,whole
generic - psyllium husks powder, psyllium husks powder,generic ,6,1,0,0,0,0.25,rounded
maranatha all natural - sunflower seed butter, sunflower seed butter,maranatha all natural ,180,8,12,9,0,2.0,tbsp
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,18,1,2,1,0,0.5,cup
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,50,1,1,10,0,0.5,scoop
"whole foods 365 - canned pumpkin, 30 g"," canned pumpkin, 30 g",whole foods 365 ,13,3,0,1,1,0.5,cup
skinny gut  ultimate shake - protein  shake, protein  shake,skinny gut  ultimate shake ,70,7,1,10,0,0.5,cup
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,130,0,14,0,0,14.0,gram
perfect fit - chocolate protein powder, chocolate protein powder,perfect fit ,80,5,0,15,0,1.0,scoop
aztec superfood - chia seeds, chia seeds,aztec superfood ,35,4,2,2,0,1.0,tbsp
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,25,0,0,5,0,3.0,tbsp
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,9,1,1,0,0,0.25,cup
maranatha all natural - sunflower seed butter, sunflower seed butter,maranatha all natural ,90,4,6,5,0,1.0,tbsp
pumpkin chia seed pudding ,,pumpkin chia seed pudding ,116,9,7,5,1,1.0,serving s 
omelette - spinach   feta cheese, spinach   feta cheese,omelette ,400,4,23,23,2,285.0,g
elli quark - strawberry, strawberry,elli quark ,20,3,0,4,2,0.25,container
"whole foods 365 - canned pumpkin, 60 g"," canned pumpkin, 60 g",whole foods 365 ,25,6,0,1,2,0.5,cup
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,65,0,7,0,0,7.0,gram
elli quark - strawberry, strawberry,elli quark ,40,6,0,7,3,0.5,container
strawberries - strawberry-raw, strawberry-raw,strawberries ,4,1,0,0,0,2.0,strawberry
plain siggis yogurt - yogurt, yogurt,plain siggis yogurt ,40,3,0,8,2,0.5,container
emergen-c - immune plus system booster citrus ,c - immune plus system booster citrus ,emergen,20,5,0,0,4,1.0,packet
generic - psyllium husks powder, psyllium husks powder,generic ,13,2,0,0,0,0.5,rounded
gala - apple  red , apple  red ,gala ,10,3,0,0,2,19.25,g
wild friends - vanilla espresso almond butter, vanilla espresso almond butter,wild friends ,45,2,4,2,1,0.5,tbls
food for life brown rice wrap - gluten free tortilla, gluten free tortilla,food for life brown rice wrap ,65,12,1,1,0,0.5,tortilla
"fresh, raw medium - individual strawberry ", individual strawberry ,"fresh, raw medium ",20,5,0,1,3,5.0,strawberry
amm - sunwarrior - classic raw vegan protein - vanilla, sunwarrior - classic raw vegan protein - vanilla,amm ,100,2,2,19,0,1.0,scoop
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,4,0,0,0,0,0.13,cup
generic - psyllium husks powder, psyllium husks powder,generic ,19,3,0,0,0,0.75,rounded
wild friends - vanilla espresso almond butter, vanilla espresso almond butter,wild friends ,90,4,8,3,1,1.0,tbls
"think thin - cookies   cream high protein bar, 0 5 bar"," cookies   cream high protein bar, 0 5 bar",think thin ,115,13,4,10,0,60.0,gm
elli quark - strawberry, strawberry,elli quark ,10,1,0,2,1,0.13,container
365 - smooth almond butter, smooth almond butter,365 ,90,3,8,4,1,1.0,tbsp
generic - raw small zucchini  118g , raw small zucchini  118g ,generic ,10,2,0,1,1,0.5,whole
generic - psyllium husks powder, psyllium husks powder,generic ,25,5,0,0,0,1.0,rounded
whole foods - peanut butter-natural, peanut butter-natural,whole foods ,100,5,8,4,1,1.0,tbsp
trader joe s - cage free egg whites, cage free egg whites,trader joe s ,33,0,0,7,0,4.0,tbsp
garden of life - organic plant protein-vanilla, organic plant protein-vanilla,garden of life ,100,6,2,15,1,1.0,scoop
the country hen - organic large eggs, organic large eggs,the country hen ,70,0,5,6,0,1.0,egg
garden of life - organic plant protein grain free smooth chocolate, organic plant protein grain free smooth chocolate,garden of life ,110,6,3,15,2,1.0,scoop
stonyfield - organic greek 0  plain yogurt, organic greek 0  plain yogurt,stonyfield ,16,1,0,3,1,0.13,cup
rumford - aluminum-free baking powder  double acting , aluminum-free baking powder  double acting ,rumford ,0,0,0,0,0,0.5,tsp 
sweet leaf liquid stevia - sweet drops vanilla cream, sweet drops vanilla cream,sweet leaf liquid stevia ,0,0,0,0,0,2.5,drops
food for life brown rice wrap - gluten free tortilla, gluten free tortilla,food for life brown rice wrap ,33,6,1,1,0,0.25,tortilla
"tim s fruit - apple, fuji - large"," apple, fuji - large",tim s fruit ,27,7,0,0,6,0.25,apple
365 - smooth almond butter, smooth almond butter,365 ,45,2,4,2,1,0.5,tbsp
ultimate mug cake,,ultimate mug cake,204,15,7,21,0,1.0,serving s 
almond butter icing,,almond butter icing,155,3,15,4,1,1.0,serving s 
ultimate mug cake,,ultimate mug cake,168,15,2,22,0,1.0,serving s 
lily s sweets - dark chocolate premium baking chips, dark chocolate premium baking chips,lily s sweets ,14,2,1,0,0,15.0,chips
stonyfield - organic greek 0  plain yogurt, organic greek 0  plain yogurt,stonyfield ,8,1,0,1,1,1.0,tbsp s 
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,2,0,0,0,0,8.0,oz
davinci - sugar free vanilla syrup, sugar free vanilla syrup,davinci ,0,0,0,0,0,0.5,tbsp
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,2.0,bag
cypress caf  - greek omelette, greek omelette,cypress caf  ,190,3,13,14,2,1.5,eggs
coffee-mate - mini creamer - original,mate - mini creamer - original,coffee,40,4,2,0,2,2.0,tbsp
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,14,4,0,0,3,0.13,apple
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,28,7,0,0,6,0.25,apple
whole foods - peanut butter-natural, peanut butter-natural,whole foods ,50,2,4,2,0,0.5,tbsp
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,90,3,8,4,1,1.0,tbsp
elli - quark plain, quark plain,elli ,23,2,0,4,2,0.25,container
lily s sweets - dark chocolate premium baking chips, dark chocolate premium baking chips,lily s sweets ,18,3,1,0,0,20.0,chips
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,48,5,2,5,0,15.0,g
lactaid brand - lowfat cottage cheese 1  milkfat, lowfat cottage cheese 1  milkfat,lactaid brand ,20,2,0,3,1,2.0,tbsp s 
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,135,5,12,5,2,1.5,tbsp
egg white zoats,,egg white zoats,141,16,3,11,1,1.0,serving s 
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,0,8.0,oz
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,33,0,4,0,0,3.5,gram
diabetic bread,,diabetic bread,165,5,12,6,2,1.0,serving s 
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,33,0,4,0,0,0.25,tbsp s 
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,30,1,3,1,0,0.33,tbsp
ultimate mug cake,,ultimate mug cake,184,15,3,27,0,1.0,serving s 
365 - cashew butter creamy, cashew butter creamy,365 ,190,9,17,4,1,2.0,tbsp
"numi - organic tea, mate lemon"," organic tea, mate lemon",numi ,0,0,0,0,0,1.5,tea
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,1,2.0,tablespoon
ultimate mug cake,,ultimate mug cake,178,14,3,27,0,1.0,serving s 
yogi - vanilla spice perfect energy tea, vanilla spice perfect energy tea,yogi ,0,0,0,0,0,1.0,tea
lily s sweets - dark chocolate premium baking chips, dark chocolate premium baking chips,lily s sweets ,28,4,2,1,0,30.0,chips
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1,1.0,tablespoon
"numi - organic tea, mate lemon"," organic tea, mate lemon",numi ,0,0,0,0,0,1.0,tea
bonefish grill - steamed asparagus, steamed asparagus,bonefish grill ,22,2,1,1,1,0.5,serving
365 - goat cheese, goat cheese,365 ,35,1,3,3,0,0.5,oz
oil - olive, olive,oil ,179,0,20,0,0,1.5,tablespoon
whole foods - guacamole, guacamole,whole foods ,40,2,3,1,1,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
egg - egg, egg,egg ,210,0,15,18,0,6.57,ounce
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,4,1.0,tbsp
egg - egg, egg,egg ,140,0,10,12,0,4.38,ounce
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1,1.0,slice
nabisco - nilla wafers - original, nilla wafers - original,nabisco ,140,21,6,1,11,8.0,wafers
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,18,150.0,g
kroger - oats and honey granola, oats and honey granola,kroger ,230,31,9,5,10,0.5,cup
kellogg s - special k - chocolately delight, special k - chocolately delight,kellogg s ,160,33,3,3,12,1.0,cup
kellogg s - special k - chocolately delight, special k - chocolately delight,kellogg s ,80,17,1,1,6,0.5,cup
kroger - fresh selections snack tray with almonds   apples, fresh selections snack tray with almonds   apples,kroger ,260,19,18,10,10,1.0,package
jimmy dean delights - chicken sausage patties, chicken sausage patties,jimmy dean delights ,120,3,7,10,2,2.0,patties
kraft - american cheese singles, american cheese singles,kraft ,70,2,5,4,1,1.0,slice
kroger - oats and honey granola, oats and honey granola,kroger ,115,16,5,3,5,0.25,cup
kraft - american cheese singles, american cheese singles,kraft ,35,1,2,2,1,0.5,slice
kellogg s - special k protein shake milk chocolate, special k protein shake milk chocolate,kellogg s ,190,29,5,10,18,10.0,oz 
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,160,33,3,3,12,1.0,cup
strawberries - raw, raw,strawberries ,8,2,0,0,1,2.0,medium
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,0,1.0,egg
jimmy dean - chicken sausage, chicken sausage,jimmy dean ,120,3,8,10,1,2.0,patties
cinnabon - cinnamon swirl bread, cinnamon swirl bread,cinnabon ,240,40,6,8,12,2.0,slice
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,0,1.0,tbsp
fiber one - chocolate peanut butter meal bar, chocolate peanut butter meal bar,fiber one ,190,20,9,10,6,1.0,bar
kelloggs - special k protein chocolate peanut butter protein bar, special k protein chocolate peanut butter protein bar,kelloggs ,170,23,6,10,15,1.0,bar
kellogg s special k - double chocolate protein meal bar, double chocolate protein meal bar,kellogg s special k ,170,24,5,10,15,1.0,bar
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,20,1.0,donut
publix - zucchini nut muffin, zucchini nut muffin,publix ,260,30,14,2,18,1.0,muffin
"homemade - egg white omelet  w  spinach, tomato, onions"," egg white omelet  w  spinach, tomato, onions",homemade ,300,13,15,32,0,1.0,cup
indiana kitchen - natural hardwood smoked bacon, natural hardwood smoked bacon,indiana kitchen ,40,0,4,2,0,1.0,skillet
"homemade - cantaloupe, pineapple, strawberries, blueberries"," cantaloupe, pineapple, strawberries, blueberries",homemade ,26,7,0,0,5,0.5,cup
indiana kitchen - natural hardwood smoked bacon, natural hardwood smoked bacon,indiana kitchen ,80,0,7,4,0,2.0,skillet
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,0,1.0,egg
pepperidge farm - pumpkin spice swirl bread, pumpkin spice swirl bread,pepperidge farm ,80,16,1,2,5,1.0,slice
tomato raw - diced, diced,tomato raw ,16,4,0,1,2,0.5,cup
fiber one - meal bar - dark chocolate almond, meal bar - dark chocolate almond,fiber one ,190,19,9,10,6,1.0,bar
"quaker - instant oatmeal -raisin, date   walnut"," instant oatmeal -raisin, date   walnut",quaker ,140,27,3,3,11,1.0,packet
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,190,12,11,11,3,1.0,square
roselyn recipe - coffeecake, coffeecake,roselyn recipe ,110,18,4,1,11,0.0625,coffeecake
"generic - fruit cup  strawberries, melon, and pineapple"," fruit cup  strawberries, melon, and pineapple",generic ,50,9,0,1,11,0.5,cup
homemade - carrot cake cupcakes, carrot cake cupcakes,homemade ,190,0,0,0,0,1.0,cupcake
yukon gold - yellow fleshed potatoes, yellow fleshed potatoes,yukon gold ,110,26,0,3,1,1.0,small
thomas  - limited edition apple pie muffins, limited edition apple pie muffins,thomas  ,160,28,3,4,4,61.0,g
aunt millie s - 100  whole wheat english muffins, 100  whole wheat english muffins,aunt millie s ,100,18,1,5,1,1.0,muffin
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2,5,1,2.0,tbsp
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,11,1.0,bar
kashi go lean crisp cereal - toasted berry crumble, toasted berry crumble,kashi go lean crisp cereal ,190,34,4,9,11,0.75,cup
kashi go lean crisp cereal - toasted berry crumble, toasted berry crumble,kashi go lean crisp cereal ,127,23,3,6,7,0.5,cup
cheerios - dry, dry,cheerios ,50,10,1,2,1,0.5,cup
milk - whole milk, whole milk,milk ,80,6,5,4,6,0.5,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,4,0.5,cup
mary s - hungarian nutroll, hungarian nutroll,mary s ,360,0,0,0,0,2.0,slice
kashi - go lean - instant oatmeal truly vanilla, go lean - instant oatmeal truly vanilla,kashi ,140,24,2,9,6,1.0,packet
driscoll - blackberry, blackberry,driscoll ,12,0,0,0,0,6.0,berrys
driscoll - blackberry, blackberry,driscoll ,24,1,0,0,0,12.0,berrys
driscoll s - fresh organic raspberries, fresh organic raspberries,driscoll s ,26,6,0,1,2,0.5,cup
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,7,1.0,cup
sage - red delicious apple, red delicious apple,sage ,48,13,0,0,9,0.5,medium
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,37,3,0,0,4,0.5,cup
pear - fresh, fresh,pear ,80,27,1,1,17,1.0,medium
"taylor farms - organic baby kale mix  baby spinach, kale, chard,   carrots "," organic baby kale mix  baby spinach, kale, chard,   carrots ",taylor farms ,25,5,0,2,1,3.0,oz 
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,0,0.5,cup
raspberries - raw, raw,raspberries ,8,2,0,0,1,8.0,raspberries
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,0,1.0,tbsp
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,19,1.0,banana
taylor farms - organic power greens, organic power greens,taylor farms ,13,2,0,1,1,1.5,oz
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,0,1.0,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,21,0.5,cup
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,2,1.0,sandwich
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,19,1.0,medium
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,9,1.0,cup
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,90,13,0,10,10,0.5,cup
kashi go lean crisp cereal - toasted berry crumble, toasted berry crumble,kashi go lean crisp cereal ,63,11,1,3,4,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
strawberries - raw, raw,strawberries ,19,5,0,0,3,5.0,medium
generic - kirkland strawberries frozen, kirkland strawberries frozen,generic ,25,7,0,1,5,0.5,cup
muscletech - whey isolate plus elite series  decadent chocolate , whey isolate plus elite series  decadent chocolate ,muscletech ,98,2,0,23,1,0.75,scoop
generic - kirkland strawberries frozen, kirkland strawberries frozen,generic ,50,13,0,1,9,1.0,cup
chiquita - organic banana, organic banana,chiquita ,55,15,0,1,10,0.5,banana
stahlbush island farms - blueberries  frozen , blueberries  frozen ,stahlbush island farms ,45,10,1,1,7,0.5,c
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,83,20,0,2,17,6.0,fluid
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,150,1,7,20,1,4.0,oz
homemade - basic mashed potatoes, basic mashed potatoes,homemade ,73,10,3,2,1,0.5,cup
panera bread - dinner roll, dinner roll,panera bread ,190,32,4,6,2,1.0,roll
homemade - hungarian beef and noodles, hungarian beef and noodles,homemade ,135,13,5,9,3,0.5,cup
apple cranberry walnut and feta salad with strawberry vinagerette - salad, salad,apple cranberry walnut and feta salad with strawberry vinagerette ,165,0,0,0,0,1.0,cups
marie calendar s - pumpkin pie, pumpkin pie,marie calendar s ,270,46,14,6,31,128.0,grams
kroger - dutch country pumpkin roll, dutch country pumpkin roll,kroger ,230,36,10,3,28,1.0,slice
egg - deviled, deviled,egg ,192,1,16,9,0,3.0,half
good food made simple - chicken apple sausage breakfast burrito, chicken apple sausage breakfast burrito,good food made simple ,310,32,13,16,3,1.0,burrito
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,55,13,0,1,11,4.0,fluid
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
bolthouse farms - dailly roots, dailly roots,bolthouse farms ,60,13,0,3,10,8.0,oz
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,9,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
"evol - egg white, kale, roasted tomato and goat cheese sandwich"," egg white, kale, roasted tomato and goat cheese sandwich",evol ,160,19,4,10,1,103.0,grams
"carrots - baby, raw"," baby, raw",carrots ,21,5,0,0,3,4.0,large
bolthouse farms - daily greens, daily greens,bolthouse farms ,90,23,0,1,19,8.0,oz 
organic produce - gala apple, gala apple,organic produce ,40,11,0,0,8,0.5,medium
stonyfield organic - french vanilla low fat yogurt, french vanilla low fat yogurt,stonyfield organic ,43,7,1,2,7,0.25,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0,0.5,cup
dole - wild blueberries, wild blueberries,dole ,35,9,1,1,6,0.5,cup
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,13,3,0,0,2,0.25,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,1,0.25,cup
organic gala - apple  small , apple  small ,organic gala ,28,7,0,0,6,0.5,fruit
stonyfield organic - french vanilla low fat yogurt, french vanilla low fat yogurt,stonyfield organic ,85,15,1,5,15,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup s 
blackberries - raw, raw,blackberries ,31,7,0,1,4,0.5,cup
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,13,2,0,1,1,1.0,cups
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
spectrum essentials - ground chia seed, ground chia seed,spectrum essentials ,30,2,2,1,0,1.0,tbsp
"well pict  sams club  - sliced frozen strawberries, 140 g"," sliced frozen strawberries, 140 g",well pict  sams club  ,50,13,0,1,6,1.0,cup
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,55,13,0,1,11,4.0,fl 
pj s - organic breakfast burrito, organic breakfast burrito,pj s ,300,41,8,15,2,1.0,burrito
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,17,5.3,ounces
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,17,1.0,container
eurest - roasted sweet potatoes, roasted sweet potatoes,eurest ,86,15,3,1,5,0.5,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,0,100.0,g
kings hawaiian - savory butter dinner roll, savory butter dinner roll,kings hawaiian ,90,15,3,3,4,1.0,roll
"taylor farms - organic baby kale mix  baby spinach, kale, chard,   carrots "," organic baby kale mix  baby spinach, kale, chard,   carrots ",taylor farms ,13,3,0,1,1,1.5,oz 
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,16,0,1,11,140.0,gms
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,10,12,0,2.0,egg
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,69,4,1,10,0,2.0,oz s 
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,17,150.0,g
brownberry - country sourdough bread, country sourdough bread,brownberry ,110,21,2,3,0,1.0,slice
home made - sweet potato casserole, sweet potato casserole,home made ,149,25,9,4,14,0.5,cup
starbucks - caffe latte - grande - nonfat, caffe latte - grande - nonfat,starbucks ,130,19,0,13,18,16.0,fl
home made - sweet potato casserole, sweet potato casserole,home made ,298,50,19,8,28,1.0,cup
kashi - heart to heart oatmeal - golden brown maple, heart to heart oatmeal - golden brown maple,kashi ,150,32,2,5,10,1.0,packet
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,35,8,0,1,6,70.0,gms
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,140,27,3,3,11,1.0,packet
florida s natural - premium orange juice - with calcium   vitamin d - no pulp, premium orange juice - with calcium   vitamin d - no pulp,florida s natural ,110,26,0,2,22,8.0,fl 
muscletech - whey isolate plus elite series  decadent chocolate , whey isolate plus elite series  decadent chocolate ,muscletech ,130,2,1,30,1,1.0,scoop
publix - raspberries  frozen , raspberries  frozen ,publix ,70,17,1,2,6,1.0,cup
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,180,27,4,10,26,8.0,fl 
odwalla - superfood 240ml  8floz , superfood 240ml  8floz ,odwalla ,130,30,1,1,25,240.0,ml
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,6,1,0,1,0,0.75,oz
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,160,36,1,3,13,1.0,cup
milk 1  - 1cup, 1cup,milk 1  ,83,10,2,6,9,0.75,cup
