Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
costco food court - pepperoni pizza, pepperoni pizza,costco food court ,620,68,24,34,1.0,slice
costco food court - pepperoni pizza, pepperoni pizza,costco food court ,186,20,7,10,0.3,slice
starbucks - eb raspberry mocha, eb raspberry mocha,starbucks ,290,55,6,0,12.0,oz
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,300,2,28,19,1.0,sandwhich
costco - blueberry muffin, blueberry muffin,costco ,122,14,6,2,0.2,muffin
graham crackers honey maid - graham crackers, graham crackers,graham crackers honey maid ,390,72,9,6,6.0,sheets
"panera - sausage, egg   cheese on ciabatta"," sausage, egg   cheese on ciabatta",panera ,550,44,29,28,1.0,sandwich
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
banana - peeled, peeled,banana ,95,23,1,1,94.0,g
"fujii s finest - fesh strawberries, 100 g  5 3oz"," fesh strawberries, 100 g  5 3oz",fujii s finest ,34,7,0,1,8.0,strawberries 
banana - peeled, peeled,banana ,127,30,1,1,125.0,g
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,70,1,5,6,1.0,egg
banana - peeled, peeled,banana ,76,18,1,1,75.0,g
"archer farms - seasoned quinoa, tomato   feta cheese"," seasoned quinoa, tomato   feta cheese",archer farms ,130,16,6,5,1.0,package
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams
west end cuisine - grilled meditarranean chicken skewers, grilled meditarranean chicken skewers,west end cuisine ,75,2,2,12,1.0,skewers
dunkin donuts - plain bagel with cream cheese, plain bagel with cream cheese,dunkin donuts ,510,66,18,14,1.8,oz
generic soda - no carbs, no carbs,generic soda ,58,0,0,0,5.0,oz
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,80,2,7,2,2.0,tbsp
schwartz brothers bakery - organic plain bagel, organic plain bagel,schwartz brothers bakery ,203,41,1,7,0.75,bagel
well pict- strawberries - strawberries- well pict, strawberries - strawberries- well pict,well pict,36,9,0,1,100.0,grams
"fujii s finest - fesh strawberries, 75 g  5 3oz"," fesh strawberries, 75 g  5 3oz",fujii s finest ,26,6,0,1,8.0,strawberries 
gala apple - gala apple, gala apple,gala apple ,40,11,0,0,0.5,apple
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,53,1,3,5,0.75,egg
strawberries - raw, raw,strawberries ,32,8,0,1,100.0,g
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,336,0,23,29,3.99,oz
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,51,12,0,1,57.0,g
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,26,5,0,3,100.0,g
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,45,0,5,0,1.0,tsp
meat crust quiche,,meat crust quiche,562,25,38,26,1.0,serving s 
natural valley - coconut milk, coconut milk,natural valley ,99,4,9,1,0.25,cup
barsotti family juice co  - freshly pressed apple cider  all natural , freshly pressed apple cider  all natural ,barsotti family juice co  ,130,32,0,0,8.0,fl
vita coco - 100  pure coconut water, 100  pure coconut water,vita coco ,60,15,0,0,11.1,fl
optinum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optinum nutrition ,120,3,2,24,1.0,scoop
small - banana, banana,small ,89,23,0,1,4.0,oz
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,50,12,0,1,0.5,cup
richard - smoked pork sausage, smoked pork sausage,richard ,375,0,25,20,5.0,oz
torani - pumpkin pie flavoring syrup, pumpkin pie flavoring syrup,torani ,50,12,0,0,1.0,tbsp
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,1.0,cup
homemade - roast chicken   thigh   leg , roast chicken   thigh   leg ,homemade ,477,0,26,52,9.5,oz
terra - sweet potato chips - cinnamon spice, sweet potato chips - cinnamon spice,terra ,150,17,9,1,28.0,g
hail merry - caramel sea salt macaroons, caramel sea salt macaroons,hail merry ,140,10,10,2,2.0,macaroons
cosco - croissant, croissant,cosco ,250,29,12,5,1.0,piece
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
tim hortons  canada  - tim bit old fashion plain, tim bit old fashion plain,tim hortons  canada  ,350,25,25,5,5.0,each
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,27,0,2,2,1.0,oven
starbucks - vanilla latte half sweet, vanilla latte half sweet,starbucks ,119,12,4,8,10.56,z
"fresh - veggie - broccoli, steamed, without salt"," veggie - broccoli, steamed, without salt",fresh ,54,11,1,4,1.0,cup
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,45,10,0,1,50.0,g
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
chaokoh - coconut milk, coconut milk,chaokoh ,150,2,14,2,0.3333333333333333,cup
kroger - ground pork, ground pork,kroger ,360,0,30,20,4.0,oz
kirkland signature - maple syrup, maple syrup,kirkland signature ,35,9,0,0,0.66,tbsp
thousand hills - cranberry beef sticks, cranberry beef sticks,thousand hills ,180,3,14,12,3.0,stick
terra - sweet potato chips - cinnamon spice, sweet potato chips - cinnamon spice,terra ,300,34,18,2,56.0,g
regular - cinnamon sugar doughnuts, cinnamon sugar doughnuts,regular ,300,37,15,3,1.0,donuts
whey factors - 100  natural  whey protein  double chocolate , 100  natural  whey protein  double chocolate ,whey factors ,160,4,4,30,2.0,scoop
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
sfh - recovery whey protein, recovery whey protein,sfh ,80,3,1,16,1.0,scoop
whey factors - 100  natural  whey protein  double chocolate , 100  natural  whey protein  double chocolate ,whey factors ,80,2,2,15,1.0,scoop
taras whey - vanilla, vanilla,taras whey ,120,5,2,22,1.0,packet
trader joe s - spiced apple cider, spiced apple cider,trader joe s ,195,47,0,0,12.0,fl
salmon cakes - well fed, well fed,salmon cakes ,325,14,19,28,2.0,serving s 
plantains - raw, raw,plantains ,199,52,1,2,5.75,oz s 
general mills - rice chex gluten free, rice chex gluten free,general mills ,100,23,1,2,1.0,cup
taras whey - vanilla, vanilla,taras whey ,60,3,1,11,0.5,packet
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0.5,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
"starbucks - grande peppermint mocha - skim, no whip"," grande peppermint mocha - skim, no whip",starbucks ,290,61,3,12,16.0,oz
vegetable - broccoli  1 cup , broccoli  1 cup ,vegetable ,30,3,0,2,1.0,cup
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,90,21,0,2,100.0,g
"caribou - mint condition, medium"," mint condition, medium",caribou ,580,68,31,12,16.0,ounces
breakfast bowl,,breakfast bowl,427,27,24,27,1.0,serving s 
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
kirkland signature - maple syrup, maple syrup,kirkland signature ,70,18,0,0,1.33,tbsp
chaokoh - coconut milk, coconut milk,chaokoh ,113,2,11,2,0.25,cup
carls jr - western x-tra bacon thick burger, western x-tra bacon thick burger,carls jr ,1050,73,60,53,321.0,g
carls jr - natural cut french fries medium, natural cut french fries medium,carls jr ,215,28,11,3,75.0,g
carls jr - oreo  cookie hand-scooped ice cream shake, oreo  cookie hand-scooped ice cream shake,carls jr ,178,20,10,4,99.25,g
trader joe s - artisan breads - multigrain   seed loaf, artisan breads - multigrain   seed loaf,trader joe s ,140,29,2,5,2.0,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,100,26,0,0,40.0,g
zone perfect - stawberry yogurt, stawberry yogurt,zone perfect ,200,25,6,14,1.0,bar
kraft natural shredded cheese - mozzarella low-moisture part-skim 28 g, mozzarella low-moisture part-skim 28 g,kraft natural shredded cheese ,80,1,6,7,28.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
meijer - colby jack cheese, colby jack cheese,meijer ,110,1,9,7,1.0,oz
2 x teaspoons - i can t believe its not butter, i can t believe its not butter,2 x teaspoons ,60,0,7,0,2.0,teaspoon
nescafe - caramel macchiato instant, caramel macchiato instant,nescafe ,106,17,3,2,2.0,stick
almonds - unsalted , unsalted ,almonds ,85,3,8,3,1.0,tablespoon
blueberries - raw, raw,blueberries ,4,1,0,0,5.0,berries
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium
broccoli - raw, raw,broccoli ,7,1,0,1,0.25,cup s 
chicken - skinless   boneless, skinless   boneless,chicken ,104,0,3,19,2.5,ounces
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries
generic - egg whites  beaten , egg whites  beaten ,generic ,34,0,0,7,2.0,whites
i can t believe its not butter-light - butter,light - butter,i can t believe its not butter,23,0,3,0,0.5,tbsp
broccoli - raw, raw,broccoli ,30,6,0,2,1.0,cup s 
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium
tangerines - small, small,tangerines ,37,8,0,1,1.0,whole
carrots - raw, raw,carrots ,12,3,0,0,10.0,slice
chicken - skinless   boneless, skinless   boneless,chicken ,83,0,2,16,2.0,ounces
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,4,1,0,0,2.5,strips
2 x teaspoons - i can t believe its not butter, i can t believe its not butter,2 x teaspoons ,15,0,2,0,0.5,teaspoon
wegmans - light cheese stick, light cheese stick,wegmans ,60,0,4,7,1.0,stick
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,70,16,0,0,122.0,g
krakus ham - deli - ham, deli - ham,krakus ham ,25,0,1,5,1.0,slices
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,8,2,0,0,0.25,slices
egg whites - large, large,egg whites ,17,0,0,4,2.0,egg
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,24.0,g
spikes - chunky salsa, chunky salsa,spikes ,15,5,0,0,3.0,tbsp
spikes - chunky salsa, chunky salsa,spikes ,10,3,0,0,2.0,tbsp
i can t believe its not butter-light - butter,light - butter,i can t believe its not butter,11,0,1,0,0.25,tbsp
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,15,4,0,0,0.5,slices
broccoli - raw, raw,broccoli ,15,3,0,1,0.5,cup s 
kens caesar dressing - salad dressing, salad dressing,kens caesar dressing ,85,1,9,0,1.0,table
mushrooms - raw, raw,mushrooms ,6,1,0,1,1.5,medium
kellogs - nutrigrain bar - apple, nutrigrain bar - apple,kellogs ,131,26,3,2,1.0,bar
schwan s - black raspberry juice, black raspberry juice,schwan s ,165,39,0,0,12.0,oz 
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,0.25,medium
broccoli - raw, raw,broccoli ,10,2,0,1,0.33,cup s 
spikes - chunky salsa, chunky salsa,spikes ,5,2,0,0,1.0,tbsp
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,1.0,tbsp 
schwan s - black raspberry juice, black raspberry juice,schwan s ,110,26,0,0,8.0,oz 
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,7,2,0,0,5.0,strips
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,11,2,0,0,7.5,strips
skippy - creamy peanut butter, creamy peanut butter,skippy ,190,7,16,7,2.0,tbsp
kroger - hot chocolate mix, hot chocolate mix,kroger ,80,16,2,1,1.0,packet
strawberries - raw, raw,strawberries ,6,1,0,0,1.5,medium
dried fruit - cherries, cherries,dried fruit ,21,5,0,1,0.5,tbs
trader joe s - dark chocolate covered powerberries  correct one , dark chocolate covered powerberries  correct one ,trader joe s ,180,29,7,1,0.25,cup
kroger - hot chocolate mix, hot chocolate mix,kroger ,40,8,1,1,0.5,packet
grapes - raw, raw,grapes ,24,6,0,0,15.0,grape
grapes - raw, raw,grapes ,8,2,0,0,5.0,grape
trader joe s - dark chocolate covered powerberries  correct one , dark chocolate covered powerberries  correct one ,trader joe s ,90,15,4,1,0.125,cup
schwan s - black raspberry juice, black raspberry juice,schwan s ,55,13,0,0,4.0,oz 
broccoli - raw, raw,broccoli ,20,4,0,2,0.66,cup s 
kellogg s - nutigrain cereal bars - apple cinnamon, nutigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
milk - kroger 1 , kroger 1 ,milk ,200,24,5,16,0.5,cup
milk - kroger 1 , kroger 1 ,milk ,0,0,0,0,0.0,cup
skim - milk, milk,skim ,55,8,0,5,0.66,cup
v8 splash - fruit medley, fruit medley,v8 splash ,80,19,0,0,8.0,oz
lara bar - lemon bar, lemon bar,lara bar ,220,28,11,6,1.0,bar
mott s fruitsations - apple pomegrenate antioxidant, apple pomegrenate antioxidant,mott s fruitsations ,75,20,0,0,166.5,g
mott s fruitsations - apple pomegrenate antioxidant, apple pomegrenate antioxidant,mott s fruitsations ,50,13,0,0,111.0,g
california shelled walnuts - walnuts  raw , walnuts  raw ,california shelled walnuts ,90,2,9,2,0.5,oz
lotte dream cacao - 72  cacao polyphenol chocolate, 72  cacao polyphenol chocolate,lotte dream cacao ,11,1,1,0,1.0,square
lotte dream cacao - 72  cacao polyphenol chocolate, 72  cacao polyphenol chocolate,lotte dream cacao ,21,2,1,0,2.0,square
broccoli - raw, raw,broccoli ,0,0,0,0,0.0,cup s 
almonds - unsalted , unsalted ,almonds ,170,6,16,6,2.0,tablespoon
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
dr  you bar - energy bar, energy bar,dr  you bar ,197,20,11,6,1.0,bar
lara bar - lemon bar, lemon bar,lara bar ,0,0,0,0,0.0,bar
maxim - coffee, coffee,maxim ,55,9,2,1,1.0,stick
quest - cookies and cream bar, cookies and cream bar,quest ,180,22,7,21,1.0,bar
skim - milk, milk,skim ,63,9,0,6,0.75,cup
syntha 6 - chocolate milkshake, chocolate milkshake,syntha 6 ,200,15,6,22,1.0,rounded
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
nescafe - caramel macchiato instant, caramel macchiato instant,nescafe ,53,8,2,1,1.0,stick
meyer lemon - lemon wedge slice, lemon wedge slice,meyer lemon ,2,1,0,0,1.0,slice wedge
"home made - 1 cup coffee, 1 tsp  sugar, 1 tbsp  half   half"," 1 cup coffee, 1 tsp  sugar, 1 tbsp  half   half",home made ,70,9,4,0,2.0,cup
chobani - 2  greek yogurt - black cherry , 2  greek yogurt - black cherry ,chobani ,160,22,3,14,6.0,oz
"home made - 1 cup coffee, 1 tsp  sugar, 1 tbsp  half   half"," 1 cup coffee, 1 tsp  sugar, 1 tbsp  half   half",home made ,35,5,2,0,1.0,cup
coffee - 1 8 c  whole milk   1 tsp sugar, 1 8 c  whole milk   1 tsp sugar,coffee ,84,0,0,0,2.0,mug
arnold - sandwich thins multigrain, sandwich thins multigrain,arnold ,100,22,1,4,1.0,roll
generic - eggs - 1 large cooked with pam, eggs - 1 large cooked with pam,generic ,210,0,15,18,3.0,egg
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,5,20,1.0,bar
primo - sharp italian hoagie, sharp italian hoagie,primo ,774,68,26,62,1.0,primo
"2 over easy non stick fried eggs - protein, eggs"," protein, eggs",2 over easy non stick fried eggs ,160,0,10,12,2.0,eggs
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,1.0,roll
kraft single - kraft single, kraft single,kraft single ,140,4,10,8,2.0,slice
chobani - blood orange greek yogurt 0 , blood orange greek yogurt 0 ,chobani ,120,19,0,12,5.3,oz
walnut creek - cranberry almond granola, cranberry almond granola,walnut creek ,180,30,6,3,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
stop   shop - cracker cuts pepper jack cheese, cracker cuts pepper jack cheese,stop   shop ,60,0,5,4,2.0,slices
bj sl - almonds - roasted    salted, almonds - roasted    salted,bj sl ,51,2,5,2,0.075,cup
dannon - yogurt - fruit on the bottom raspberry, yogurt - fruit on the bottom raspberry,dannon ,150,28,2,6,6.0,oz 
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,56,10,1,1,1.0,cup
eggs - large - scrambled, large - scrambled,eggs ,182,2,13,12,2.0,egg
kunzler - scrapple, scrapple,kunzler ,220,16,6,16,4.0,oz
generic - oat meal plain cooked in water, oat meal plain cooked in water,generic ,100,0,0,0,1.0,cup
raw - raisins, raisins,raw ,65,17,0,1,0.15,cup
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp
coffee - 1 8 c  whole milk   1 tsp sugar, 1 8 c  whole milk   1 tsp sugar,coffee ,126,0,0,0,3.0,mug
"thomas  - bagel thins, 100  whole wheat"," bagel thins, 100  whole wheat",thomas  ,110,24,1,6,1.0,bagel
philly cream cheese - philly cream cheese, philly cream cheese,philly cream cheese ,100,1,9,2,28.0,g
generic - eggs - 1 large cooked with pam, eggs - 1 large cooked with pam,generic ,140,0,10,12,2.0,egg
land o lakes - naturally slender white american cheese, naturally slender white american cheese,land o lakes ,90,1,6,7,1.0,ounce
thomas - bagle thins-plain, bagle thins-plain,thomas ,110,25,1,4,1.0,bagle
"land o  lakes - white american cheese, 1 slice - white american cheese"," white american cheese, 1 slice - white american cheese",land o  lakes ,160,2,14,8,2.0,slice
giant - honey ham, honey ham,giant ,53,4,1,7,1.0,1 2
general - hardboiled egg, hardboiled egg,general ,156,1,11,13,2.0,whole
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
dunkin  donuts - small 10oz coffee - black, small 10oz coffee - black,dunkin  donuts ,10,2,0,0,20.0,oz
oscar meyer - delifresh smoked ham slices 97  fat free, delifresh smoked ham slices 97  fat free,oscar meyer ,75,0,2,14,3.0,ounces
costco - almonds, almonds,costco ,64,0,0,0,8.0,nut
beverages - coffee black, coffee black,beverages ,0,0,0,0,2.0,cup
general - hardboiled egg, hardboiled egg,general ,78,1,5,6,1.0,whole
