Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
digiorno - cheese stuffed crust - pepperoni pizza, cheese stuffed crust - pepperoni pizza,digiorno ,238,25,10,11,0.13,pizza,513,4
reese s puffs - cereal, cereal,reese s puffs ,240,44,6,4,1.0,1 2,320,20
milk - kroger skim, kroger skim,milk ,30,2,0,2,3.0,oz,23,2
long s bakery - yeast donut, yeast donut,long s bakery ,469,64,23,6,1.88,donut,383,36
bs chili,,bs chili,217,31,4,14,1.0,serving s ,514,8
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,5.3,oz,45,7
twinings - english breakfast, english breakfast,twinings ,0,0,0,0,1.0,teabag,0,0
almond joy creamer - coffee, coffee,almond joy creamer ,35,6,2,0,1.0,tbsp,0,6
oscar mayer classic bun-length wieners - hot dog,length wieners - hot dog,oscar mayer classic bun,220,4,18,12,2.0,link,1020,0
meijer - small curd cottage cheese 4  milkfat, small curd cottage cheese 4  milkfat,meijer ,110,4,5,12,0.5,cup,460,4
raw - green grapes, green grapes,raw ,104,27,0,1,1.0,cup,3,23
purple cow - ice cream sandwiches - vanilla, ice cream sandwiches - vanilla,purple cow ,160,25,5,2,1.0,sandwich,135,15
b s famous cookies,,b s famous cookies,120,14,7,1,1.0,serving s ,52,9
hobo stew,,hobo stew,324,59,4,16,2.0,serving s ,1307,11
spicy tomato beef   rice,,spicy tomato beef   rice,221,27,4,19,1.0,serving s ,280,3
spring valley - omega 3 fish oil 1000 mg, omega 3 fish oil 1000 mg,spring valley ,10,0,1,0,1.0,tablet,0,0
hobo stew,,hobo stew,162,29,2,8,1.0,serving s ,654,5
hershey s - miniature reese s cup, miniature reese s cup,hershey s ,44,5,3,1,1.0,piece,26,5
chicken   gnocchi ,,chicken   gnocchi ,219,28,3,17,1.0,serving s ,816,6
smart ones - chicken parmesan  correct - jo , chicken parmesan  correct - jo ,smart ones ,280,37,5,21,283.0,grams,580,4
orange - cara cara - sunkist, cara cara - sunkist,orange ,80,19,0,1,154.0,grams,0,14
mullers - yogurt with caramelized almonds, yogurt with caramelized almonds,mullers ,210,20,8,13,1.0,container,90,17
britts - hot tea 1 splenda 1 cream, hot tea 1 splenda 1 cream,britts ,15,0,0,0,0.5,cup,0,0
giordano s pizza - stuffed cheese pizza, stuffed cheese pizza,giordano s pizza ,390,41,18,16,1.0,slice,530,2
fritos - the original corn chip, the original corn chip,fritos ,160,16,10,2,28.0,grams,160,0
market pantry - colby jack cheese snack bars, colby jack cheese snack bars,market pantry ,80,0,7,5,1.0,portion,130,0
girl scout - lemonade cookies, lemonade cookies,girl scout ,75,11,4,1,1.0,cookie,40,0
kroger s - frozen cheese pizza, frozen cheese pizza,kroger s ,124,14,5,6,0.09375,pizza,263,2
chic-fil-a - chicken nuggets,fil-a - chicken nuggets,chic,400,15,19,41,12.0,pieces,1590,2
"subway - club w  peppers, lettuce, mustard   lite mayo"," club w  peppers, lettuce, mustard   lite mayo",subway ,365,0,0,0,6.0,inch,0,0
britts - chicken tortilla soup, chicken tortilla soup,britts ,215,0,0,0,3.0,cups,0,0
taco bell - soft tacos, soft tacos,taco bell ,190,17,9,9,1.0,taco,500,1
luisa s - 5 layer dip, 5 layer dip,luisa s ,68,5,5,2,3.0,tbsp,228,2
tostitos - bite sized chips, bite sized chips,tostitos ,140,18,7,2,24.0,chips,110,0
bs chili,,bs chili,216,33,2,16,1.0,serving s ,535,10
chicken tortilla soup,,chicken tortilla soup,116,13,2,14,1.0,serving s ,495,4
