Name,Meal,Brand,Calories,Fat,Protein,Sodium,Amount,Units,Carbs
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,0,0,160,10.0,g,5
smuckers strawberry - jam, jam,smuckers strawberry ,50,0,0,0,0.5,oz,13
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,0,0,75,0.125,cup,26
farmer john - classic polish style smoked sausage, classic polish style smoked sausage,farmer john ,170,16,8,520,1.0, 2,1
superior grocers large grade aa one dozen fresh eggs - eggs, eggs,superior grocers large grade aa one dozen fresh eggs ,70,5,6,70,1.0,egg,0
kellogg s - eggo waffles  buttermilk , eggo waffles  buttermilk ,kellogg s ,95,4,3,185,1.0,waffles,14
dannon - oikos greek yogart 0  fat strawberry, oikos greek yogart 0  fat strawberry,dannon ,120,0,12,50,5.3,oz,19
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,0,2,0,0.5,cup,27
jack daniels - pulled beef, pulled beef,jack daniels ,176,3,15,600,4.0,oz,22
delmonte - whole kernel corn, whole kernel corn,delmonte ,30,1,1,180,0.25,cup,7
maruchan - cup of chicken roman noodle soup, cup of chicken roman noodle soup,maruchan ,290,12,7,1190,1.0,cup,39
quaker - old fashioned oatmeal  dry , old fashioned oatmeal  dry ,quaker ,150,3,5,0,0.5,cup,27
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,17,0,4,55,1.0,large,0
silk - unsweetend vanilla almond milk, unsweetend vanilla almond milk,silk ,15,1,1,80,0.5,cup,1
nature s best perfect low carb isopure - dutch chocolate protein shake, dutch chocolate protein shake,nature s best perfect low carb isopure ,55,0,13,80,0.5,scoopfuls,1
nature s best perfect low carb isopure - dutch chocolate protein shake, dutch chocolate protein shake,nature s best perfect low carb isopure ,110,1,25,160,1.0,scoopfuls,2
eb eggs - egg whites, egg whites,eb eggs ,100,0,20,300,4.0,egg,0
eb egg - grade a large, grade a large,eb egg ,120,8,12,130,2.0,egg,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,2,24,1.0,cups,0
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,0,9,280,0.25,cup,2
heb organics - tomato paste, tomato paste,heb organics ,25,0,1,20,2.0,tbsp,6
eb eggs - egg whites, egg whites,eb eggs ,75,0,15,225,3.0,egg,0
badia - flax seed ground, flax seed ground,badia ,80,6,4,3,2.0,tbsp,4
eggland s best - egg- whole large, egg- whole large,eggland s best ,70,4,6,65,1.0,egg 50g ,0
eb eggs - egg whites, egg whites,eb eggs ,50,0,10,150,2.0,egg,0
nikis - enchaladas, enchaladas,nikis ,255,7,22,0,2.0,enchaladas,28
fatz cafe - farmhouse burger, farmhouse burger,fatz cafe ,734,48,39,1293,1.0,burger,31
trader joe s - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joe s ,140,9,12,130,2.0,egg,2
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,14,3.0,cup,0
coffee creamer - creamer, creamer,coffee creamer ,10,1,0,0,1.0,tbsp,1
"sugar, pure cane - great value", great value,"sugar, pure cane ",30,0,0,0,2.0,tsp,8
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,120,1,4,220,2.0,slices,26
rana - butternut squash ravioli, butternut squash ravioli,rana ,460,14,16,740,2.0,cup,72
avocado - avocado, avocado,avocado ,160,15,2,7,100.0,grams,9
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,7,0,100,1.0,tbsp,0
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,0,5,80,6.0,oz,16
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,60,1,1,50,4.0,fl,12
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,480,6,12,600,3.0,cup,100
trader joe s - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joe s ,70,5,6,65,1.0,egg,1
skippy - extra crunchy natural super chunk peanut butter spread, extra crunchy natural super chunk peanut butter spread,skippy ,190,17,7,125,2.0,tbsp,6
merita - old fashioned white bread, old fashioned white bread,merita ,140,2,4,270,2.0,slice,28
great value - apple cinnamon fruit and grain bar, apple cinnamon fruit and grain bar,great value ,140,3,2,85,37.0,grams,27
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,2,9,500,95.0,grams,51
kraft philly - cream cheese, cream cheese,kraft philly ,80,7,2,125,2.0,tbsp,2
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,240,2,8,440,4.0,slices,52
country crock butter - shedd s spread, shedd s spread,country crock butter ,120,14,0,200,2.0,tbsp,0
thomas  - plain whole grain bagel, plain whole grain bagel,thomas  ,260,2,10,480,1.0,bagel,52
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,6,6,200,1.0,stick,1
generic - tuna salad sandwhich on wheat, tuna salad sandwhich on wheat,generic ,340,13,12,760,1.0,sandwhich,43
marketplace - broccoli cheddar soup, broccoli cheddar soup,marketplace ,160,7,8,1110,1.0,cup,17
dunkin donuts - chicken salad sandwhich, chicken salad sandwhich,dunkin donuts ,560,37,17,890,1.0,sandwich,38
dunkin doughnuts - frozen coffee, frozen coffee,dunkin doughnuts ,158,0,0,0,6.0,ounces,0
patio - beef   bean burrito  hot , beef   bean burrito  hot ,patio ,410,20,10,590,1.0,burrito,47
market place - chicken caesar salad, chicken caesar salad,market place ,442,30,22,600,1.0,container,50
turbana - banana, banana,turbana ,50,0,1,0,0.5,medium,12
great value - oatmeal quick oats, oatmeal quick oats,great value ,75,2,3,0,0.25,dry,14
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,50,4,4,160,2.0,slices,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,5,1.0,cup,0
turbana - banana, banana,turbana ,100,0,1,0,1.0,medium,23
great value walmart - vitamin d milk  red , vitamin d milk  red ,great value walmart ,16,1,1,13,0.1,cup,1
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,45,3,4,113,3.0,tbsp s ,1
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,75,6,6,240,3.0,slices,2
marketside  walmart  - french bread loaf, french bread loaf,marketside  walmart  ,240,2,10,600,0.25,of,46
marketside  walmart  - french bread loaf, french bread loaf,marketside  walmart  ,120,1,5,300,0.125,of,23
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",50,5,1,0,0.2,avocado,3
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",75,7,1,0,0.3,avocado,4
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,15,1,1,38,1.0,tbsp s ,0
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",63,6,1,0,0.25,avocado,3
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,0,12,85,1.0,container,12
"subway - turkey breast, 9-grain whole wheat, provolone, lettuce, tomato, light mayo  12 inch"," turkey breast, 9-grain whole wheat, provolone, lettuce, tomato, light mayo  12 inch",subway ,750,26,43,0,12.0,inch,92
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,10,2,130,1.0,cookie,30
subway - double chocolate chip cookie, double chocolate chip cookie,subway ,210,9,2,130,1.0,cookie,30
trader joes - organic orange juice, organic orange juice,trader joes ,120,0,1,0,8.0,oz,28
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,2,6,110,1.0,cup,7
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,480,6,12,600,3.0,cup 32g ,100
walmart - mozarella deli style cheese slice-pat m, mozarella deli style cheese slice-pat m,walmart ,60,4,5,115,1.0,slice,0
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,0,2,0,8.0,oz,26
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,100,0,0,20,16.0,tbsp,26
panera bread - sierra turkey  you pick two , sierra turkey  you pick two ,panera bread ,460,25,20,950,1.0,half,39
panera bread-you pick two - creamy tomato soup  no croutons ,you pick two - creamy tomato soup  no croutons ,panera bread,230,18,3,330,9.0,oz,14
great value - natural unsweetened applesauce cor , natural unsweetened applesauce cor ,great value ,50,0,0,10,8.0,tbsp,13
haas - whole avocado  medium , whole avocado  medium ,haas ,125,12,2,5,0.5,whole,7
"tribe - hummus, classic"," hummus, classic",tribe ,60,4,2,120,2.0,tbsp,6
toufayan - hearth baked pita bread whole wheat, hearth baked pita bread whole wheat,toufayan ,150,1,6,225,1.0,loaf,30
oberto beef jerky - teriyaki, teriyaki,oberto beef jerky ,80,1,11,390,1.0,oz,7
