Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sugar
"vitalicious - deep chocolate muffin ""vitatop"""," deep chocolate muffin ""vitatop""",vitalicious ,100,26,4,2,1.0,vitatop,11
fage - fage total 0  greek yogurt w  raspberry, fage total 0  greek yogurt w  raspberry,fage ,120,18,13,0,5.3,oz,16
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,170,12,6,13,2.0,tbsp,7
"egg - brown, large"," brown, large",egg ,140,0,12,10,2.0,egg,0
365 organic - shredded monterey jack, shredded monterey jack,365 organic ,100,0,7,8,1.0,oz,0
so delicious - coconut creamer, coconut creamer,so delicious ,35,4,0,0,3.5,tbsp,4
so delicious - coconut creamer, coconut creamer,so delicious ,20,2,0,0,2.0,tbsp,2
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup,0
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,338,25,16,9,1.0,muffin,0
maria and ricardo s - white flour tortilla, white flour tortilla,maria and ricardo s ,150,24,4,5,1.0,tortilla,1
dr praegers - potato pancakes, potato pancakes,dr praegers ,100,14,3,3,1.0,pancake,1
fage - 2  greek yogurt with strawberry, 2  greek yogurt with strawberry,fage ,140,17,12,3,5.3,oz,16
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,3,7,1.0,tbsp,4
vermont creamery - mascarpone italian-style cream cheese, mascarpone italian-style cream cheese,vermont creamery ,120,2,0,12,1.0,oz,1
365 organic - firm organic tofu, firm organic tofu,365 organic ,280,8,28,12,0.8,package,0
365 organic - butter   garlic croutons, butter   garlic croutons,365 organic ,70,8,0,3,10.0,croutons,0
heirloom tomato - raw, raw,heirloom tomato ,18,4,1,0,100.0,grams,3
kind - almond walnut macademia bar  correct from label , almond walnut macademia bar  correct from label ,kind ,200,13,10,14,1.0,bar,7
365 organic - firm organic tofu, firm organic tofu,365 organic ,140,4,14,6,0.4,package,0
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,65,10,7,0,6.5,cups,0
joseph s flax oat bran   whole wheat pita bread - pita pocket, pita pocket,joseph s flax oat bran   whole wheat pita bread ,60,8,6,12,1.0,pita,0
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,75,2,2,7,12.0,oz,0
bananas - raw, raw,bananas ,90,23,1,0,1.0,small,12
body factory - body fuel powder, body fuel powder,body factory ,115,5,16,4,1.0,scoop,3
the chia co - chia seed white, chia seed white,the chia co ,134,12,6,11,30.0,g,0
365 organic - 100  juice tart cherry, 100  juice tart cherry,365 organic ,105,26,0,0,6.0,fl,26
sunspire - unsweetened carob chips, unsweetened carob chips,sunspire ,47,5,1,2,1.0,tbsp,5
aloha - daily good greens berry 10 30 14, daily good greens berry 10 30 14,aloha ,45,9,1,0,11.0,g,6
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,45,2,2,4,1.5,cup,0
body factory - body fuel powder, body fuel powder,body factory ,230,9,32,8,2.0,scoop,6
fage - total 0  greek yogurt with blueberry, total 0  greek yogurt with blueberry,fage ,120,17,13,0,1.0,container,16
bananas - raw, raw,bananas ,135,35,2,1,1.0,extra,19
almond butter organic nature s promise - almond butter organic nature s promise, almond butter organic nature s promise,almond butter organic nature s promise ,180,7,5,16,2.0,tbps,2
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,2,2,5,2.0,cup,0
greenblender goji carrot cake smoothie,,greenblender goji carrot cake smoothie,135,27,3,3,1.0,serving s ,12
nature s promise - organic green peppers, organic green peppers,nature s promise ,13,3,1,0,0.5,medium,2
"eggs, brown - nature s promise omega 3 natural brown extra large", nature s promise omega 3 natural brown extra large,"eggs, brown ",160,2,14,10,2.0,egg,0
cremini mushrooms - raw, raw,cremini mushrooms ,10,2,1,0,0.5,cup,1
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,16,3,1,0,0.3,cup,2
belgioioso - mascarpone, mascarpone,belgioioso ,60,0,1,6,1.0,tbsp,0
"onions - sweet, raw"," sweet, raw",onions ,13,3,0,0,0.13,onion,2
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,140,20,0,6,4.0,tbsp,20
nature s promise - organic granny smith apple, organic granny smith apple,nature s promise ,80,22,0,0,1.0,medium,16
stop   shop - cinnamon raisin bagel, cinnamon raisin bagel,stop   shop ,250,52,8,3,1.0,bagel,8
bread - whole-wheat, whole-wheat,bread ,139,26,5,2,2.0,oz,11
nomoretogo - tri-colored potato hash, tri-colored potato hash,nomoretogo ,153,21,2,7,164.0,g,0
cream - half and half, half and half,cream ,156,5,4,14,8.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup,0
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,105,15,0,5,3.0,tbsp,15
"whfoods - organic grapefruit, red"," organic grapefruit, red",whfoods ,80,20,1,0,1.0,large,16
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,5
nature s promise - organic shredded mexican blend cheese, organic shredded mexican blend cheese,nature s promise ,100,0,6,8,1.0,oz ,0
stop and shop - sour cream, sour cream,stop and shop ,60,2,1,5,2.0,tbsp,1
uncle beans - ready rice - spanish, ready rice - spanish,uncle beans ,200,40,4,3,1.0,cup,3
coconut chia pudding,,coconut chia pudding,195,17,3,15,1.0,serving,5
stop and shop - frozen red raspberries, frozen red raspberries,stop and shop ,70,16,1,0,1.0,cup,8
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,6,22,1.0,muffin,30
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,54,6,14,2.0,pastry,18
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,1,0,1.0,fruit,0
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,0,11,1.0,tbsp,0
stop and shop - everything bagel, everything bagel,stop and shop ,250,47,9,3,1.0,bagel,4
apple smoked - smoked mozzarella cheese, smoked mozzarella cheese,apple smoked ,90,1,6,7,1.0,z,0
natures promise - fresh brown eggs - extra large, fresh brown eggs - extra large,natures promise ,80,1,7,5,1.0,egg,0
bagels - egg, egg,bagels ,292,56,11,2,1.0,medium,0
pillsbury - - quick bread coffee cake, - quick bread coffee cake,pillsbury ,180,27,1,4,0.071,pkge,15
bruegers - bacon scallion cream cheese, bacon scallion cream cheese,bruegers ,140,5,3,12,2.0,tbsp ,2
zelda s - chocolate babka, chocolate babka,zelda s ,280,32,4,16,1.0,slice,16
costco - chocolate mousse cake, chocolate mousse cake,costco ,320,45,3,15,1.0,slice,36
cilantro cashew cream,,cilantro cashew cream,33,1,1,3,0.5,serving s ,0
giant food - nature s promise cage free brown egg large, nature s promise cage free brown egg large,giant food ,140,0,12,10,2.0,egg,0
nature s promise - muenster cheese thin slice, muenster cheese thin slice,nature s promise ,110,0,7,9,1.0,oz,0
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,75,0,0,8,0.75,tbsp,0
nature s promise - flax   grain bread, flax   grain bread,nature s promise ,165,27,8,3,1.5,slice,5
cilantro cashew cream,,cilantro cashew cream,65,3,2,6,1.0,serving s ,0
natures promise - fresh brown eggs - extra large, fresh brown eggs - extra large,natures promise ,160,2,14,10,2.0,egg,0
chi chi s - flour tortilla - fajita style, flour tortilla - fajita style,chi chi s ,180,28,5,5,1.0,tortilla,0
dr  praegers - spinach pancakes 2015 - spinach pancakes, spinach pancakes 2015 - spinach pancakes,dr  praegers ,80,9,2,4,1.0,pancake,0
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,103,26,2,0,1.0,fruit,17
boar s head - horseradish cheddar, horseradish cheddar,boar s head ,110,0,6,9,1.0,oz,0
guacamole - wholly 100 cal pack, wholly 100 cal pack,guacamole ,100,5,1,9,57.0,g,0
nature s promise - flax   grain bread, flax   grain bread,nature s promise ,110,18,5,2,1.0,slice,3
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,2.0,large,1
stop   shop - hash brown potato patties, hash brown potato patties,stop   shop ,130,15,1,7,1.0,patty,0
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,105,15,0,5,3.0,tbsp,15
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,12,0,5.3,oz,8
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,70,1,6,5,1.0,egg,0
chi-chi s - whole wheat tortilla fajita style,chi s - whole wheat tortilla fajita style,chi,170,27,5,5,1.0,tortilla,1
amy s - burrito especial, burrito especial,amy s ,300,50,9,7,170.0,g,2
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,110,0,7,9,1.0,oz,0
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,11,2,1.0,bagel,8
nature s promise - natural fresh brown eggs - large, natural fresh brown eggs - large,nature s promise ,140,2,12,9,2.0,egg,0
natures promise - organic shredded sharp cheddar cheese, organic shredded sharp cheddar cheese,natures promise ,110,1,7,9,0.25,cup,0
maranatha - maple almond butter, maple almond butter,maranatha ,190,7,6,16,2.0,tbsp,3
nature s promise  stop   shop  - flax   grain bread, flax   grain bread,nature s promise  stop   shop  ,240,38,10,6,2.0,slice,4
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,90,0,5,7,1.0,stick,0
generic - ruby red grapefruit- small  3 5 in  , ruby red grapefruit- small  3 5 in  ,generic ,80,16,0,0,1.0,whole,14
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,12,0,5.3,oz,8
sugar in the raw - turbinado cane sugar, turbinado cane sugar,sugar in the raw ,15,4,0,0,1.0,tsp,4
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,2,0,1.0,medium,22
"cosi - squagel, cranberry orange"," squagel, cranberry orange",cosi ,418,87,13,1,1.0,squagle,19
cosi - blueberry scone- 1, blueberry scone- 1,cosi ,390,60,8,19,99.0,g,19
yoplait - peaches n cream greek yogurt, peaches n cream greek yogurt,yoplait ,150,20,11,3,1.0,container,16
coffee mate - natural bliss - vanilla  , natural bliss - vanilla  ,coffee mate ,140,20,0,6,4.0,tbsp,20
cracker barrel extra sharp 2  reduced fat cheese stick - cheese snacks, cheese snacks,cracker barrel extra sharp 2  reduced fat cheese stick ,60,0,5,5,1.0,stick,0
justins - maple almond butter, maple almond butter,justins ,190,8,6,16,2.0,tbsp,3
panera bread - chocolate croissant, chocolate croissant,panera bread ,410,47,7,23,113.4,g,18
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,9,2,95.0,g,6
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp,0
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,105,15,0,5,3.0,tbsp ,15
sweet potato home fries,,sweet potato home fries,88,12,1,3,1.0,serving s ,4
"cheese - parmesan, grated"," parmesan, grated",cheese ,43,0,4,3,2.0,tbsp,0
gatorade g2 - glacier freeze 32oz, glacier freeze 32oz,gatorade g2 ,80,21,0,0,12.0,oz,21
cosi - spinach florentine wrap, spinach florentine wrap,cosi ,334,21,24,21,1.0,wrap,3
hood - half   half, half   half,hood ,160,4,3,12,8.0,tbsp,4
giant food - nature s promise cage free brown egg large, nature s promise cage free brown egg large,giant food ,210,0,18,15,3.0,egg,0
stop and shop - rustic sourdough bread, rustic sourdough bread,stop and shop ,98,21,3,0,0.75,slice,0
belgioso - freshly shredded parmesan cheese, freshly shredded parmesan cheese,belgioso ,20,0,2,1,1.0,tablespoon,0
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium,14
generic - organic raw beet, organic raw beet,generic ,35,8,1,0,1.0,beet,6
nature s promise - organic navel orange, organic navel orange,nature s promise ,160,38,2,0,2.0,medium,28
cosi - spinach florentine breakfast wrap, spinach florentine breakfast wrap,cosi ,387,28,19,22,1.0,wrap,2
stop and shop - rustic sourdough bread, rustic sourdough bread,stop and shop ,260,56,8,0,2.0,slice,0
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,175,25,0,8,5.0,tbsp ,25
butter - salted, salted,butter ,66,0,0,7,0.65,tbsp,0
