Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
sonic - buffalo boneless chicken wings, buffalo boneless chicken wings,sonic ,2160,112,140,128,9320,24.0,pieces
kraft - classic ranch dressing, classic ranch dressing,kraft ,296,1,3,31,574,4.0,tablespoons
mcdonalds - pumpkin pie  updated 9 24 13 , pumpkin pie  updated 9 24 13 ,mcdonalds ,240,3,29,12,125,1.0,pie
blue bell spiced pumpkin pecan ice cream - ice cream, ice cream,blue bell spiced pumpkin pecan ice cream ,190,3,25,8,90,0.5,cup
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,310,0,86,0,20,32.0,oz
steak - ribeye, ribeye,steak ,320,19,0,27,66,4.0,oz
"red potato - small, boiled"," small, boiled",red potato ,320,13,108,1,40,4.0,small
sonic drive in - rt 44 coke, rt 44 coke,sonic drive in ,370,0,101,0,20,44.0,oz
sonic drive in - cheese sticks, cheese sticks,sonic drive in ,440,19,40,22,1050,5.0,sticks
mcdonalds - premium chicken bacon wrap, premium chicken bacon wrap,mcdonalds ,440,33,40,16,1250,263.0,grams
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,6,67,24,290,5.9,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,24,52,32,1580,2.0,burrito
coca-cola - can of coke,cola - can of coke,coca,140,0,39,0,45,12.0,fl
skittles - tropical, tropical,skittles ,500,0,112,5,40,2.0,package
mcdonald s - mcdonalds filet of fish, mcdonalds filet of fish,mcdonald s ,390,15,39,19,590,1.0,sandwhich
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,4,44,16,190,3.9,oz
taco bell - 2 rolled chicken tacos, 2 rolled chicken tacos,taco bell ,260,10,29,11,470,2.0,taco
taco bell - nacho cheese sauce, nacho cheese sauce,taco bell ,13,0,1,1,58,0.13,cup
taco bell - xxl grilled stuffed burrito steak, xxl grilled stuffed burrito steak,taco bell ,840,40,88,36,2100,1.0,burrito
taco bell - beefy cheesy burrito, beefy cheesy burrito,taco bell ,360,25,37,25,1212,7.0,1 5
red baron - minis deep dish, minis deep dish,red baron ,470,15,46,25,1010,4.0,pizzas
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,8,50,5,920,2.0,stick
olive garden - baked parmesan shrimp  corrected from web site , baked parmesan shrimp  corrected from web site ,olive garden ,860,38,60,52,1610,1.0,serving
olive garden - lemoncello mousse  per website , lemoncello mousse  per website ,olive garden ,230,2,28,13,70,1.0,container
blue bell - mint chocolate chip ice cream , mint chocolate chip ice cream ,blue bell ,680,12,72,40,220,2.0,cup
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,1,15,9,310,1.0,hash
otis spunkmeyer muffins - blue berry muffin, blue berry muffin,otis spunkmeyer muffins ,600,9,84,24,720,6.0,oz 
mcdonalds - premium crispy chicken and bacon wrap, premium crispy chicken and bacon wrap,mcdonalds ,630,32,56,32,1540,1.0,wrap
yves - veggie burger burgers  canada , veggie burger burgers  canada ,yves ,100,13,7,3,390,1.0,burger
harpers homemade - whole wheat bread, whole wheat bread,harpers homemade ,110,4,18,3,90,1.0,slice
kraft - natural peanut butter, natural peanut butter,kraft ,135,6,5,11,0,1.5,tbsp
simon fischer lekvar - prune butter, prune butter,simon fischer lekvar ,60,0,16,0,10,2.0,tbsp
banana raw - banana, banana,banana raw ,105,1,27,0,1,1.0,banana
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,54,2,3,4,3,0.9,tbsp
grape juice drink - canned, canned,grape juice drink ,63,0,16,0,1,0.5,cup
simon fischer lekvar - prune butter, prune butter,simon fischer lekvar ,30,0,8,0,5,1.0,tbsp
iogo - original vanilla, original vanilla,iogo ,135,6,23,2,68,150.0,g
homemade - blueberry banana pancakes, blueberry banana pancakes,homemade ,50,5,31,3,3,2.0,pancakes
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,1900,0,0,209,0,19.0,scoop
i cant belive its not butter - i cant belive its not butter, i cant belive its not butter,i cant belive its not butter ,70,0,0,8,90,1.0,tbls
bread - whole-wheat, whole-wheat,bread ,139,5,26,2,298,2.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,292,20,4,21,493,0.8,cup
tostitos - salsa mild, salsa mild,tostitos ,10,0,2,0,260,2.0,tbsp
onions - raw, raw,onions ,4,0,1,0,0,1.0,tbsp
vegetable - green pepper, green pepper,vegetable ,2,0,1,0,0,0.075,cup
"tim hortons  canada  - breakfast sandwich - homestyle biscuit, with sausage, egg, cheese"," breakfast sandwich - homestyle biscuit, with sausage, egg, cheese",tim hortons  canada  ,490,20,34,31,0,1.0,sandwich
tim hortons coffee - new medium dd, new medium dd,tim hortons coffee ,184,2,21,10,40,1.6,cup 16oz
tim hortons  canada - medium hot chocolate, medium hot chocolate,tim hortons  canada ,240,2,46,6,368,0.8,medium
morrison - tuna salad sandwich, tuna salad sandwich,morrison ,251,29,26,5,327,1.0,sandwich
eurest - ham and cheese sandwich, ham and cheese sandwich,eurest ,499,32,49,19,1756,1.0,sandwich
burger king - fish sandwich, fish sandwich,burger king ,470,23,65,13,0,1.0,sandwich
burger king canada - 10 nuggets, 10 nuggets,burger king canada ,480,26,25,28,760,1.0,serving
compliments - crispy rice squares, crispy rice squares,compliments ,90,1,18,2,65,1.0,square
oasis - apple-grape juice box, apple-grape juice box,oasis ,45,0,12,0,8,100.0,ml
mcdonalds lrg latte - coffee, coffee,mcdonalds lrg latte ,185,13,19,6,0,1.0,cup
beatrice - blueberry fruit bottom yogurt, blueberry fruit bottom yogurt,beatrice ,136,5,21,4,76,140.0,g
homemade - white or wheat bread, white or wheat bread,homemade ,121,3,22,1,0,1.0,slice
smucker s - raspberry jam, raspberry jam,smucker s ,50,0,13,0,1,1.0,tbsp
no name - raspberry jam with pectin  canada , raspberry jam with pectin  canada ,no name ,60,0,14,0,10,1.0,tbsp 
astro - original natural yogurt balkan style- fruit bottom, original natural yogurt balkan style- fruit bottom,astro ,100,4,7,7,60,100.0,grams
pita break - cranberry orange pita, cranberry orange pita,pita break ,200,6,41,1,220,75.0,grams
rubicon - passionfruit exotic juice drink, passionfruit exotic juice drink,rubicon ,172,0,0,0,0,330.0,ml
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,90,4,3,7,0,1.0,t
no name - raspberry jam with pectin  canada , raspberry jam with pectin  canada ,no name ,90,0,21,0,15,1.5,tbsp 
papa pita - greek pita flat bread - classic white, greek pita flat bread - classic white,papa pita ,200,8,38,2,460,1.0,pita
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,135,6,5,11,0,1.5,t
pita break - cranberry orange pita, cranberry orange pita,pita break ,160,5,33,1,176,60.0,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,24,5,27,616,1.0,cup
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,1800,0,0,198,0,18.0,scoop
breastfeeding - breastfeeding -500 calories per day, breastfeeding -500 calories per day,breastfeeding ,-500,0,0,0,0,1.0,day
herbalife - herbal tea - raspberry, herbal tea - raspberry,herbalife ,5,0,1,0,0,0.5,teaspoon
oasis - pineapple juice, pineapple juice,oasis ,120,1,29,0,15,250.0,ml
