Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aunt millie s - white english muffins, white english muffins,aunt millie s ,110,23,1,4,1.0,muffin
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,80,1,5,8,1.0,patty
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg
"usda br 09500 - apple, delicious, red, with skin"," apple, delicious, red, with skin",usda br 09500 ,136,32,1,1,230.0,g
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,27,1,2,1,0.6,cup s 
tim horton s - 12 grain bagel, 12 grain bagel,tim horton s ,385,61,10,12,1.1,bagel
tim hortons - strawberry timbit, strawberry timbit,tim hortons ,140,22,6,2,40.0,g
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,22,0,2,0,0.5,cup s 
simple truth - black chia seeds, black chia seeds,simple truth ,36,3,2,1,0.05,cups
jd - banana, banana,jd ,117,31,1,2,130.0,g
blueberries - raw, raw,blueberries ,40,10,0,1,70.0,g s 
denny s - santa fe breakfast skillet, santa fe breakfast skillet,denny s ,710,30,52,33,14.0,oz
tim horton s - multigrain panini - turkey sausage with egg no cheese, multigrain panini - turkey sausage with egg no cheese,tim horton s ,338,31,15,20,172.7,g
dutch country - pumpkin roll, pumpkin roll,dutch country ,250,40,9,3,1.0,slice
"usda - pineapple, raw, all varieties"," pineapple, raw, all varieties",usda ,100,26,0,1,200.0,grams
blueberries - raw, raw,blueberries ,30,8,0,0,53.0,g s 
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin
pre-workout smoothie,workout smoothie,pre,509,62,21,26,1.0,serving s 
usda - 100grams - banana, 100grams - banana,usda ,74,19,0,1,83.0,g
pre-workout smoothie,workout smoothie,pre,482,41,19,42,1.0,serving s 
pre-workout smoothie,workout smoothie,pre,485,59,7,48,1.0,serving s 
simple truth - natural cage free grain fed brown eggs, natural cage free grain fed brown eggs,simple truth ,70,0,5,6,1.0,egg
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,0,10,92.0,g
mlo - super high protein powder, super high protein powder,mlo ,110,0,1,24,28.0,g
fruit - mango  usda , mango  usda ,fruit ,60,15,0,1,100.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
pre-workout smoothie,workout smoothie,pre,538,58,15,47,1.0,serving s 
simple truth - natural cage free grain fed brown eggs, natural cage free grain fed brown eggs,simple truth ,280,0,20,24,4.0,egg
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,195,35,3,8,0.65,cup
kroger - 1  low-fat milk 1 2 gallon, 1  low-fat milk 1 2 gallon,kroger ,100,12,3,8,8.0,oz
muscletech - whey protein plus  elite series - triple chocolate  2-lb pkg  , whey protein plus  elite series - triple chocolate  2-lb pkg  ,muscletech ,170,8,2,30,1.0,scoop
now sports - creatine monohydrate, creatine monohydrate,now sports ,15,0,0,0,1.0,heaping
kroger - fiber powder, fiber powder,kroger ,30,8,0,0,4.0,tsp
simple truth - natural cage free grain fed brown eggs, natural cage free grain fed brown eggs,simple truth ,140,0,10,12,2.0,egg
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,150,27,3,6,0.5,cup
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,75,0,0,15,138.0,g
kroger - pure coconut oil, pure coconut oil,kroger ,24,0,3,0,0.2,tbsp
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,15,3,0,0,3.0,tsp 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,1.0,serving
pre-workout smoothie,workout smoothie,pre,319,40,2,33,1.0,serving s 
kroger light brown sugar - pure cane, pure cane,kroger light brown sugar ,15,4,0,0,1.0,tsp
on - pre-workout, pre-workout,on ,10,0,0,0,1.0,packet
usda - 100grams - banana, 100grams - banana,usda ,107,28,0,1,120.0,g
great day farmers market - medium grade a egg, medium grade a egg,great day farmers market ,138,0,9,14,2.3, 44g 
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,80,0,0,16,147.2,g
taco bell - fire sauce, fire sauce,taco bell ,14,0,0,0,2.0,packet
pre-workout smoothie,workout smoothie,pre,352,48,3,34,1.0,serving s 
post-workout smoothie,workout smoothie,post,334,35,2,43,1.0,serving s 
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,50,1,4,4,14.0,g
great day farmers market - medium grade a egg, medium grade a egg,great day farmers market ,60,0,4,6,1.0, 44g 
great day farmers market - medium grade a egg, medium grade a egg,great day farmers market ,120,0,8,12,2.0, 44g 
kroger - 1  low-fat milk 1 2 gallon, 1  low-fat milk 1 2 gallon,kroger ,50,6,1,4,4.0,oz
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,75,14,1,3,0.25,cup
pre-workout smoothie,workout smoothie,pre,425,56,5,39,1.0,serving s 
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,1.0,egg
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,100,0,0,20,184.0,g
usda - 100grams - banana, 100grams - banana,usda ,125,32,0,1,140.0,g
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,77,0,6,7,1.1,egg
mighties - kiwi fruit, kiwi fruit,mighties ,90,22,1,2,2.0,kiwi
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,123,0,9,11,1.75,egg
pre-workout smoothie,workout smoothie,pre,392,39,6,46,1.0,serving s 
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,113,20,2,5,0.375,cup
my protein - impact whey protein unflavoured, impact whey protein unflavoured,my protein ,98,2,2,21,25.0,g
myprotein - impact whey protein unflavored, impact whey protein unflavored,myprotein ,100,0,2,20,25.0,g
kroger - greek lite strawberry nonfat yogurt, greek lite strawberry nonfat yogurt,kroger ,80,7,0,14,5.3,oz
starbucks - cinnamon walnut coffee cake, cinnamon walnut coffee cake,starbucks ,360,46,18,4,1.0,piece
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,25,0,0,5,46.0,g
kroger - greek grade a lite blueberry nonfat yogurt, greek grade a lite blueberry nonfat yogurt,kroger ,80,7,0,14,1.0,container
protein bars,,protein bars,58,5,2,5,42.0,serving s 
protein bars,,protein bars,301,28,11,26,219.0,serving s 
protein bars,,protein bars,159,15,6,14,116.0,serving s 
protein bars,,protein bars,165,15,6,14,120.0,serving s 
"subway - 6"" flatbread,steak,egg,shreddedcheese,spinach,onion,b peppers,extra tomato, hotsauce"," 6"" flatbread,steak,egg,shreddedcheese,spinach,onion,b peppers,extra tomato, hotsauce",subway ,520,53,20,34,6.0,""""
pasta,,pasta,364,40,13,22,300.0,serving s 
blueberry protein pancakes,,blueberry protein pancakes,461,53,8,46,1.0,serving s 
pre-workout smoothie,workout smoothie,pre,287,20,4,42,1.0,serving s 
dannon oikos - triple zero vanilla greek yogurt, triple zero vanilla greek yogurt,dannon oikos ,120,15,0,15,5.3,oz
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,63,0,0,13,115.0,g
chicken sweet potato hash,,chicken sweet potato hash,417,31,18,32,260.0,serving s 
kroger - chocolate toasted oats - naturally flavored cereal, chocolate toasted oats - naturally flavored cereal,kroger ,150,33,2,2,1.0,1 8
 yt - dannon - light   fit - greek yogurt - variety, dannon - light   fit - greek yogurt - variety, yt ,80,9,0,12,1.0,container
blue diamond - unsweetened almond coconut milk, unsweetened almond coconut milk,blue diamond ,45,1,4,1,1.0,cup
kroger - chocolate toasted oats - naturally flavored cereal, chocolate toasted oats - naturally flavored cereal,kroger ,130,29,2,1,0.9750000000000001,cup
usda - sweet potato, sweet potato,usda ,166,39,0,3,193.0,grams
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,270,0,15,30,6.0,patties
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,90,0,5,10,2.0,patties
pre-workout smoothie,workout smoothie,pre,370,33,6,46,1.0,serving s 
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,180,38,2,5,1.0,1 8
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,150,0,0,30,276.0,g
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
kroger - 1  low-fat milk 1 2 gallon, 1  low-fat milk 1 2 gallon,kroger ,70,8,2,6,5.6,oz
"usda - chicken, broilers or fryers, thigh, meat only, cooked, stewed"," chicken, broilers or fryers, thigh, meat only, cooked, stewed",usda ,298,0,15,38,153.0,g
usda asparagus - asparagus steam, asparagus steam,usda asparagus ,26,5,0,2,120.0,g
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,135,0,8,15,3.0,patties
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,103,26,0,2,1.0,fruit
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,45,11,0,1,1.0,small
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
oatly - oat milk drink  organic , oat milk drink  organic ,oatly ,70,13,1,2,200.0,ml
apple - medium golden delicious, medium golden delicious,apple ,36,10,0,0,0.5,medium
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,83,5,7,3,15.0,g s 
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,20,1,1,1,0.33,tbsp
pearls of samarkand - organic raw dried mulberries, organic raw dried mulberries,pearls of samarkand ,34,7,0,0,10.0,g
honey,,honey,15,4,0,0,5.0,g s 
coldpress - raw smoothie   mango and passionfruit, raw smoothie   mango and passionfruit,coldpress ,89,20,0,1,180.0,ml
tesco - walnut buttercream cake  sbrn , walnut buttercream cake  sbrn ,tesco ,161,22,7,2,40.0,g
tesco - walnut buttercream cake, walnut buttercream cake,tesco ,1,0,0,0,0.36,g
waitrose - seriously fruity - mixed berry crisp  no milk , seriously fruity - mixed berry crisp  no milk ,waitrose ,198,30,7,3,45.0,g
provitamil - oat drink, oat drink,provitamil ,40,9,1,0,100.0,ml
alpro - smooth strawberry   banana yogurt, smooth strawberry   banana yogurt,alpro ,99,13,3,5,125.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,1.0,fruit
orange juice - raw, raw,orange juice ,77,18,0,1,2.0,fruit
mama noodles - instant rice vermicelli, instant rice vermicelli,mama noodles ,162,37,0,3,45.0,g
mai thai - coconut milk reduced fat , coconut milk reduced fat ,mai thai ,46,1,5,0,60.0,ml
sato no yuki - tofu, tofu,sato no yuki ,98,4,6,8,140.0,g
generic - nori sheets, nori sheets,generic ,18,2,0,2,2.0,sheet
soy sauce,,soy sauce,17,2,0,2,30.0,ml s 
tesco - laksa paste, laksa paste,tesco ,51,0,3,0,35.0,g
crussh - hoummus   falafel wrap, hoummus   falafel wrap,crussh ,448,27,5,7,1.0,wrap
generic - ready salted crisps  25g , ready salted crisps  25g ,generic ,124,15,6,2,1.0,packet
"m s - apple, beetroot and blackcurrant juice"," apple, beetroot and blackcurrant juice",m s ,158,36,0,2,375.0,ml
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0.5,fruit
tesco free from - soya peach yoghurt, soya peach yoghurt,tesco free from ,85,12,2,4,1.0,pot
grapes - raw, raw,grapes ,87,22,0,1,130.0,g
alpro - soya yoghurt strawberry rhubarb, soya yoghurt strawberry rhubarb,alpro ,74,9,2,4,100.0,g
"m s - apple, beetroot and blackcurrant juice"," apple, beetroot and blackcurrant juice",m s ,63,14,0,1,150.0,ml
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,41,9,0,1,75.0,g
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet
vitalite - dairy free spread, dairy free spread,vitalite ,20,0,2,0,4.0,g
tesco - free from blueberry yogurt , free from blueberry yogurt ,tesco ,76,11,2,4,100.0,g
essential waitrose - blackcurrant jam, blackcurrant jam,essential waitrose ,15,4,0,0,6.0,g
waitrose - seriously fruity - mixed berry crisp  no milk , seriously fruity - mixed berry crisp  no milk ,waitrose ,287,44,10,4,65.0,g
provitamil - oat drink, oat drink,provitamil ,50,11,2,1,125.0,ml
waitrose - continental plain chocolate, continental plain chocolate,waitrose ,30,2,2,0,5.0,g
healthy banana muffins,,healthy banana muffins,114,24,1,3,1.0,serving s 
vitalite - dairy free spread, dairy free spread,vitalite ,10,0,1,0,2.0,g
tesco free from - tesco free from advent calendar chocolate, tesco free from advent calendar chocolate,tesco free from ,17,2,1,0,1.0,square
jordans - super nutty granola, super nutty granola,jordans ,71,8,3,2,15.0,g
alpro soya - cherry yoghurt, cherry yoghurt,alpro soya ,75,9,2,4,100.0,g
honey,,honey,30,8,0,0,10.0,g
mushrooms - raw, raw,mushrooms ,11,2,0,2,50.0,g
viotros - violife original, violife original,viotros ,57,4,5,0,20.0,g
tesco - baked beans  s , baked beans  s ,tesco ,131,21,1,6,150.0,g
tesco - tomato puree, tomato puree,tesco ,3,1,0,0,3.0,g
google - cherry tomato, cherry tomato,google ,12,3,0,1,4.0,tomato
spinach - raw, raw,spinach ,2,0,0,0,10.0,g
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,4,1,0,0,0.1,pepper
jordans - super nutty granola, super nutty granola,jordans ,212,25,10,5,45.0,g
alpro - almond original, almond original,alpro ,24,3,1,1,100.0,ml
alpro soya - vanilla yogurt  , vanilla yogurt  ,alpro soya ,75,10,2,4,100.0,g
essential waitrose - frozen berries, frozen berries,essential waitrose ,19,3,0,0,55.0,g
goldkill - red date tea, red date tea,goldkill ,36,9,0,0,9.0,g
