Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,0,1.0,cups
cascade farms - organic frozen strawberries, organic frozen strawberries,cascade farms ,23,7,0,1,3,0.5,cup
nuzest - clean lean protein - smooth vanilla, clean lean protein - smooth vanilla,nuzest ,96,1,0,21,0,25.0,g
"renew life - organic triple fiber  flaxseed, oat bran, acacia "," organic triple fiber  flaxseed, oat bran, acacia ",renew life ,40,5,1,3,0,1.0,scoop
nutiva - hemp protein powder - 15g, hemp protein powder - 15g,nutiva ,45,5,2,8,1,1.5,tbsp
organic valley - unsweetened soy milk, unsweetened soy milk,organic valley ,80,6,4,7,0,1.0,cup
birds eye steamfresh - cut green beans, cut green beans,birds eye steamfresh ,75,13,0,3,5,202.5,g
kirkland - organic coconut oil, organic coconut oil,kirkland ,30,0,4,0,0,0.25,tbsp
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0,2.0,tbsp
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,14,6,1,1.0,oz
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,80,3,7,3,1,0.5,oz
silk - unsweetened organic soymilk, unsweetened organic soymilk,silk ,80,3,4,7,1,1.0,cup
designs for health - purepea vanilla flavor, purepea vanilla flavor,designs for health ,125,5,2,20,2,2.0,scoops
cascade farms - organic frozen strawberries, organic frozen strawberries,cascade farms ,45,13,0,1,6,1.0,cup
eckrich - cheddar smok-y sausage breakfast, cheddar smok-y sausage breakfast,eckrich ,150,3,15,5,3,2.0,links
salami - hard salami, hard salami,salami ,130,1,11,5,0,1.0,oz
generic - cheese  cheddar , cheese  cheddar ,generic ,170,0,14,11,0,1.5,oz
nutiva - hemp protein powder - 15g, hemp protein powder - 15g,nutiva ,90,9,3,15,1,3.0,tbsp
silk - unsweetened organic soymilk, unsweetened organic soymilk,silk ,40,2,2,4,1,0.5,cup
meijer organics - - original soy milk, - original soy milk,meijer organics ,90,9,4,6,6,1.0,cup
woodstock - organic whole strawberries, organic whole strawberries,woodstock ,50,12,0,0,8,140.0,g
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,10,2,0,1,0,1.0,cups
nutiva - organic hemp protein 15g, organic hemp protein 15g,nutiva ,90,9,3,15,1,3.0,tbsp
homemade - soft pretzel, soft pretzel,homemade ,600,147,5,18,26,3.0,pretzel
woodstock - organic whole strawberries, organic whole strawberries,woodstock ,38,9,0,0,6,105.0,g
designs for health - purepea vanilla flavor, purepea vanilla flavor,designs for health ,94,4,2,15,2,1.5,scoops
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,5,1,0,1,0,0.5,cups
nuzest - clean lean protein - smooth vanilla, clean lean protein - smooth vanilla,nuzest ,24,0,0,5,0,6.25,g
bumble bee - white chicken in water, white chicken in water,bumble bee ,140,2,3,26,0,4.0,oz
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,18,0,0,16,2.0,tbsp
birds eye steamfresh - cut green beans, cut green beans,birds eye steamfresh ,210,35,0,7,14,1.75,container
jack link s original - premium cuts, premium cuts,jack link s original ,160,8,2,26,8,2.0,oz 
popcorn indiana - movie theater popcorn, movie theater popcorn,popcorn indiana ,320,26,24,4,0,4.0,cups
popcorn indiana - white cheddar popcorn, white cheddar popcorn,popcorn indiana ,150,14,9,3,2,2.0,1 2
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,2,2.0,taco
taco bell - side chips, side chips,taco bell ,220,27,11,3,1,43.0, g 
chi chi s - tortilla chips, tortilla chips,chi chi s ,450,54,24,0,0,39.0,chips
tostitos - cantina chipotle restaurant style salsa, cantina chipotle restaurant style salsa,tostitos ,20,4,0,0,2,4.0,tablespoons
hormel - ham  spiral sliced, ham  spiral sliced,hormel ,260,2,14,32,2,6.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
ancient harvest organic traditional - quinoa, quinoa,ancient harvest organic traditional ,172,31,3,6,3,0.25,cup
swanson - chicken broth - 99  fat free, chicken broth - 99  fat free,swanson ,2,0,0,0,0,0.5,cup
kirkland - organic coconut oil, organic coconut oil,kirkland ,15,0,2,0,0,0.13,tbsp
"kashi - tlc chewy granola bar, trail mix"," tlc chewy granola bar, trail mix",kashi ,140,20,5,6,6,1.0,bar
sargento snacks - part-skim mozzarella string cheese, part-skim mozzarella string cheese,sargento snacks ,80,1,6,8,0,28.0,grams
"meijer organic - applesauce, organic, unsweeted  4 oz cups "," applesauce, organic, unsweeted  4 oz cups ",meijer organic ,100,26,0,0,20,8.0,oz
"homemade - dried pineapple, no added suagr, dehydrated"," dried pineapple, no added suagr, dehydrated",homemade ,65,15,0,1,14,1.0,rings
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,7,1.0,bar
country fresh - cottage cheese, cottage cheese,country fresh ,110,5,5,13,3,0.5,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,1,8.0,ounces
kashi - go lean vanilla graham clusters  corrected , go lean vanilla graham clusters  corrected ,kashi ,170,36,2,11,9,51.0,g
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,18,1,2,1,0,4.0,ounces
banana chips - banana chips-dehydrated homemade, banana chips-dehydrated homemade,banana chips ,60,15,0,1,8,17.0,chips
"kashi - tlc chewy granola bar, honey almond flax"," tlc chewy granola bar, honey almond flax",kashi ,140,19,5,7,5,1.0,bar
kellogg s - special k protein meal bar - chocolate caramel, special k protein meal bar - chocolate caramel,kellogg s ,170,25,5,10,15,1.0,bar
homemade - chocolate thumbprint cookies, chocolate thumbprint cookies,homemade ,600,54,42,6,0,6.0,cookie
homemade beef jerky - flank steak liquid marinade, flank steak liquid marinade,homemade beef jerky ,168,1,3,30,0,3.0,oz
casc  farms - shelled edamame, shelled edamame,casc  farms ,180,14,8,15,3,127.5,g 
fage - total 2  milkfat lowfat plain yogurt, total 2  milkfat lowfat plain yogurt,fage ,85,5,2,12,5,0.5,cup
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,56,13,0,1,3,0.5,medium
big apple bagels - calypso chicken salad, calypso chicken salad,big apple bagels ,317,22,17,20,10,13.6,oz
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,70,2,6,2,1,16.0,ounces
designs for health - purepea, purepea,designs for health ,125,5,2,20,2,2.0,scoops
"renew life - organic triple fiber  flaxseed, oat bran, acacia "," organic triple fiber  flaxseed, oat bran, acacia ",renew life ,30,4,1,2,0,0.75,scoop
nutiva - organic hemp protein 15g, organic hemp protein 15g,nutiva ,45,5,2,8,1,1.5,tbsp
"strawberries  gv - frozen whole strawberries, 0 5 cup"," frozen whole strawberries, 0 5 cup",strawberries  gv ,25,7,0,0,3,140.0,gr
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,2.0,tbsp
"peanut butter - peanut butter, ground from fresh peanuts"," peanut butter, ground from fresh peanuts",peanut butter ,95,3,8,4,0,1.0,tbsp
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,61,2,5,2,1,14.0,ounces
swanson - 100  certified organic pea protein powder non-gmo, 100  certified organic pea protein powder non-gmo,swanson ,80,1,1,15,0,1.0,scoop
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,27,7,0,0,5,2.0,oz s 
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,41,11,0,0,8,3.0,oz s 
ham - diced ham, diced ham,ham ,35,2,1,5,1,1.0,ounces
"damn delicious"" - cauliflower chowder", cauliflower chowder,"damn delicious"" ",204,13,15,6,5,0.125,recipe
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,53,2,5,2,1,12.0,ounces
gnc - all flavors - pro perf amp amp wheybolic extreme 60, all flavors - pro perf amp amp wheybolic extreme 60,gnc ,187,5,1,40,1,2.0,scoops
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,0,1.0,cups
food for life - ezekiel 4 9 sprouted whole grain bread, ezekiel 4 9 sprouted whole grain bread,food for life ,80,15,1,4,0,1.0,slice
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,18,4,0,1,3,42.5,grams
sunkist navel orange  from sunkist website  - sunkist navel orange, sunkist navel orange,sunkist navel orange  from sunkist website  ,35,10,0,1,7,0.5,medium
garden of life - organic meal replacement-vanilla, organic meal replacement-vanilla,garden of life ,155,15,3,17,3,1.0,scoop
honey - clover, clover,honey ,30,8,0,0,8,0.5,tablespoon
buffalo wild wings - wild boneless wings, wild boneless wings,buffalo wild wings ,676,8,48,48,0,8.0,wings
el matador - tortilla chips, tortilla chips,el matador ,390,51,21,6,0,3.0,oz
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,26,1,2,1,0,6.0,ounces
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
meijer organics - - original soy milk, - original soy milk,meijer organics ,180,18,7,12,12,2.0,cup
"strawberries  gv - frozen whole strawberries, 1 cup"," frozen whole strawberries, 1 cup",strawberries  gv ,50,13,0,0,6,140.0,gr
bananas - raw, raw,bananas ,92,24,0,1,13,0.88,medium
"renew life - organic triple fiber  flaxseed, oat bran, acacia "," organic triple fiber  flaxseed, oat bran, acacia ",renew life ,35,4,1,3,0,0.88,scoop
garden of life - organic meal replacement-vanilla, organic meal replacement-vanilla,garden of life ,136,13,2,15,3,0.88,scoop
food for life - ezekiel 4 9 sprouted whole grain bread, ezekiel 4 9 sprouted whole grain bread,food for life ,120,23,1,6,0,1.5,slice
"freq - egg, large, grade a, organic"," egg, large, grade a, organic",freq ,71,0,5,6,0,1.0,egg
sargento - light mozzarella cheese stick, light mozzarella cheese stick,sargento ,100,2,5,12,0,2.0,stick
"strawberries  gv - frozen whole strawberries, 0 38 cup"," frozen whole strawberries, 0 38 cup",strawberries  gv ,19,5,0,0,2,140.0,gr
sargento - light mozzarella cheese stick, light mozzarella cheese stick,sargento ,50,1,3,6,0,1.0,stick
sour cream,,sour cream,103,2,10,2,0,4.0,tbsp
cheese - cheddar, cheddar,cheese ,228,1,19,14,0,2.0,oz
"meijer organic - applesauce, organic, unsweeted  4 oz cups "," applesauce, organic, unsweeted  4 oz cups ",meijer organic ,50,13,0,0,10,4.0,oz
gnc - all flavors - pro perf amp amp wheybolic extreme 60, all flavors - pro perf amp amp wheybolic extreme 60,gnc ,93,2,0,20,1,1.0,scoops
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,70,4,6,3,0,2.0,tbsp
wallaby organic - plain non fat greek yogurt, plain non fat greek yogurt,wallaby organic ,130,9,0,23,5,1.0,cup
bodylogix - naturalwhey protein powder - vanilla, naturalwhey protein powder - vanilla,bodylogix ,120,3,1,24,1,1.0,scoop
welchs - four berry mix, four berry mix,welchs ,35,8,0,1,4,0.5,cup
meijer organics - - original soy milk, - original soy milk,meijer organics ,135,14,5,9,9,1.5,cup
bodylogix - natural whey - natural dark chocolate, natural whey - natural dark chocolate,bodylogix ,120,3,2,24,1,1.0,scoop
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,0,2.0,eggs
denny s - 4 bacon strips, 4 bacon strips,denny s ,70,1,6,5,1,2.0,slices
denny s - 2 sausage links, 2 sausage links,denny s ,160,1,15,5,0,2.0,links
denny s - coffee w cream, coffee w cream,denny s ,60,2,50,1,0,10.0,oz
walmart - sliced american cheese, sliced american cheese,walmart ,30,1,3,3,0,1.0,slice
neese s sausge hot - sausage patty, sausage patty,neese s sausge hot ,340,0,32,16,0,3.0,oz
egg - egg, egg,egg ,280,0,20,24,0,200.0,g
hardee s - low carb breakfast bowl, low carb breakfast bowl,hardee s ,650,2,54,39,1,237.0,g
trail s best - triple salami, triple salami,trail s best ,160,2,13,8,0,1.0,package
nut - peanuts, peanuts,nut ,175,4,14,7,2,14.0,peanuts
sausage patty - sausage patty, sausage patty,sausage patty ,420,0,27,30,0,3.0,cooked
egg - egg, egg,egg ,210,0,15,18,0,150.0,g
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,500,2,42,26,0,4.0,eggs
denny s - 4 bacon strips, 4 bacon strips,denny s ,140,1,11,9,1,4.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
"mcdonald s - mcdouble cheese burger  plain, no bun "," mcdouble cheese burger  plain, no bun ",mcdonald s ,630,9,45,51,0,3.0,burger
gloria jeans coffees - macadamia cookie coffee kcup, macadamia cookie coffee kcup,gloria jeans coffees ,2,0,0,0,0,1.0,cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,0,2.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet
land o lakes - half n half mini moos, half n half mini moos,land o lakes ,30,0,3,0,0,3.0,portion
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,4.0,packet
egg whites - eggs, eggs,egg whites ,144,3,0,33,3,300.0,g
frenchs - green bean casserole, green bean casserole,frenchs ,107,11,6,2,0,0.75,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,139,3,4,22,0,6.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,2,4.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,36,40,0,4.0,cooked
sodexo - bacon, bacon,sodexo ,280,0,16,24,0,8.0,slice
glenview farms - half and half, half and half,glenview farms ,80,2,6,2,2,4.0,tbsp
butterball - roasted dark turkey, roasted dark turkey,butterball ,190,0,10,23,0,3.0,oz
green beans - cut italian green beans, cut italian green beans,green beans ,40,6,0,2,2,1.0,cup
kirkland - bacon, bacon,kirkland ,120,0,11,8,0,3.0,slices
subway - double chicken breast chopped salad  per subway website , double chicken breast chopped salad  per subway website ,subway ,220,10,5,36,4,425.0,g
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,90,0,7,6,0,4.0,slices
subway - ranch dressing - 6inch portion, ranch dressing - 6inch portion,subway ,110,1,12,0,1,21.0,g
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,280,0,26,10,0,28.0,slices
essential everyday  jewel - deli style natural muenster cheese slices, deli style natural muenster cheese slices,essential everyday  jewel ,480,0,42,30,0,6.0,slice
cauliflower - raw, raw,cauliflower ,25,5,0,2,2,1.0,cup
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,319,0,26,19,0,4.0,oz
applebees - broccoli, broccoli,applebees ,25,4,0,3,0,1.0,cup
golden corral - rotisserie chicken  breast wing , rotisserie chicken  breast wing ,golden corral ,310,0,15,43,1,1.0,piece
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,180,2,16,7,1,3.0,links
kraft - montary jack cheese, montary jack cheese,kraft ,210,3,24,21,0,3.0,oz
tyson - breakfast sausage crumbles, breakfast sausage crumbles,tyson ,220,1,21,6,0,2.0,oz 
international delight - half   half singles  13ml , half   half singles  13ml ,international delight ,30,5,2,0,5,1.0,creamer
kroger - grilled pork steak, grilled pork steak,kroger ,440,0,32,38,0,8.0,oz
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,4,0,1,2,1.0,cup
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,0,1.0,plate
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,137,2,15,0,1,1.0,oz s 
fazolis - fettuccine alfredo, fettuccine alfredo,fazolis ,830,109,30,23,11,1.0,order
fazolis - bread stick, bread stick,fazolis ,750,100,35,15,5,5.0,bread
seattle s best - vanilla brewed coffee, vanilla brewed coffee,seattle s best ,10,1,0,0,0,12.0,oz
lou ana - pure coconut oil, pure coconut oil,lou ana ,120,0,14,0,0,1.0,tbsp 
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,200,0,22,0,0,2.0,tbsp
friendly farms - heavy whipping cream, heavy whipping cream,friendly farms ,25,0,3,0,0,0.5,tbsp
denny s - fried egg, fried egg,denny s ,480,2,40,24,0,4.0,egg
my bullet proof coffee,,my bullet proof coffee,523,5,55,0,4,1.0,serving s 
generic - 1 2lb hamburger plain w o bun, 1 2lb hamburger plain w o bun,generic ,1040,0,77,80,0,1.5,patty
dukes - mayonnaise, mayonnaise,dukes ,100,0,12,0,0,1.0,tbsp 
irish cream bullet proof coffee,,irish cream bullet proof coffee,650,1,76,0,0,1.0,serving s 
oven fried pork chops,,oven fried pork chops,539,0,35,55,0,1.0,serving s 
buttered broccoli,,buttered broccoli,18,1,1,1,0,1.0,serving s 
deviled eggs,,deviled eggs,369,5,25,24,4,4.0,serving s 
aldi s medium cheddar deli slices - cheese, cheese,aldi s medium cheddar deli slices ,120,0,0,0,0,2.0,slice
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,250,0,28,0,0,2.0,tablespoon
"mcdonald s - mcdouble cheese burger  plain, no bun "," mcdouble cheese burger  plain, no bun ",mcdonald s ,210,3,15,17,0,1.0,burger
mcdonalds - hamburger - no bun condiments, hamburger - no bun condiments,mcdonalds ,90,0,7,8,0,1.0,burger
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,1,15,18,2,3.0,egg
jimmy dean - fully cooked original pork sausage patties, fully cooked original pork sausage patties,jimmy dean ,540,4,48,22,2,4.0,patties
imperial - margerine, margerine,imperial ,280,0,28,0,0,4.0,tbsp
i hop - bacon temptation omelette, bacon temptation omelette,i hop ,1100,15,87,62,3,1.0,omlette
home baked grain-free organic coconut flour bread,free organic coconut flour bread,home baked grain,61,4,3,4,4,1.0,serving s 
stevia egg bpc,,stevia egg bpc,340,1,38,3,0,0.5,serving s 
red robins - red s big tavern burger -monster no bun, red s big tavern burger -monster no bun,red robins ,1792,14,136,120,6,2.0,burger
golden corral - sirlon steak, sirlon steak,golden corral ,450,0,18,72,0,9.0,oz
golden corral  restaurant buffet  - asparagus, asparagus,golden corral  restaurant buffet  ,50,6,2,4,0,10.0,piece
golden corral  corrected website  - green beans, green beans,golden corral  corrected website  ,70,6,0,2,0,1.0,cup
"bob evans - garden salad  no croutons, no dressing "," garden salad  no croutons, no dressing ",bob evans ,23,5,0,2,2,1.5,side
bob evans - sirloin steak, sirloin steak,bob evans ,293,3,15,33,0,1.0,each
bob evans - side of steamed broccoli, side of steamed broccoli,bob evans ,34,7,0,3,2,3.5,oz
bob evans - buttermilk ranch dressing, buttermilk ranch dressing,bob evans ,166,2,17,2,2,1.6,oz
"better body - coconut oil, organic, extra virgin oil"," coconut oil, organic, extra virgin oil",better body ,360,0,42,0,0,3.0,tablespoon
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,200,0,24,0,0,28.0,g
dairyland - heavy whipping cream, heavy whipping cream,dairyland ,103,1,11,1,0,2.0,tbsp s 
keurig gloria jean s coffees - macadamia cookie, macadamia cookie,keurig gloria jean s coffees ,8,0,0,0,0,12.0,oz 
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,100,5,8,3,3,2.5,cup
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,10,3,1,1,0,1.0,tablespoon
mcdonalds - double quarter pounder with cheese  no bun no ketchup , double quarter pounder with cheese  no bun no ketchup ,mcdonalds ,550,5,40,43,1,8.0,oz 
fritos lays - fritos corn chips, fritos corn chips,fritos lays ,160,16,10,2,0,1.0,oz
juiced - lemon, lemon,juiced ,8,4,0,0,1,1.0,lemon
generic - homemade applesauce with sugar and cinnamon, homemade applesauce with sugar and cinnamon,generic ,168,43,1,1,0,1.0,cup
starbucks - latte - soy milk  us  - venti, latte - soy milk  us  - venti,starbucks ,220,30,6,11,23,20.0,oz
juiced - lemon, lemon,juiced ,4,2,0,0,1,0.5,lemon
kroger - mixed fresh cut fruit, mixed fresh cut fruit,kroger ,65,16,0,0,0,1.0,cup
