Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
silk - vanilla light soymilk, vanilla light soymilk,silk ,26,3,1,2,0.38,cup
"red delicious - apple, small"," apple, small",red delicious ,60,7,0,0,1.0,small
nabisco - belvita bites chocolate, belvita bites chocolate,nabisco ,230,36,8,4,1.0,pack
fresh finds - dry roasted edamame lightly salted, dry roasted edamame lightly salted,fresh finds ,20,2,1,2,0.0375,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,28,3,1,2,0.4,cup
sodexo healthcare - golden fried catfish, golden fried catfish,sodexo healthcare ,280,13,18,16,1.0,fillet
ketchup - heinz, heinz,ketchup ,40,10,0,0,34.0,g
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,0,0,0,0,0.1,tsp
sodexo - sausage links, sausage links,sodexo ,100,18,10,4,2.0,links
sodexo - three scrambled eggs, three scrambled eggs,sodexo ,30,0,2,2,0.6,oz
sodexo campus - spring garden salad, spring garden salad,sodexo campus ,56,9,2,1,0.2,serving
general foods international - hazelnut belgian cafe cappuccino, hazelnut belgian cafe cappuccino,general foods international ,160,29,5,1,8.0,oz 
general foods international - hazelnut belgian cafe cappuccino, hazelnut belgian cafe cappuccino,general foods international ,240,44,7,2,12.0,oz 
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
strawberry - strawberries, strawberries,strawberry ,6,0,0,0,1.0,strawberry
guaifenesin - guaifenesin 400mg 4 hr, guaifenesin 400mg 4 hr,guaifenesin ,0,0,0,0,1.0,caplet
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,50,6,2,3,0.5,bottle
safeway - toasted oats cereal, toasted oats cereal,safeway ,60,12,1,2,0.5,cup
market pantry fat free milk vitamin a d - skim milk, skim milk,market pantry fat free milk vitamin a d ,45,7,0,4,0.5,cup
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1.0,packet
blue diamond roasted salted almonds - almonds, almonds,blue diamond roasted salted almonds ,170,5,16,6,1.0,oz
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,120,23,1,6,31.0,g
gala - apple  red , apple  red ,gala ,80,22,0,0,1.0,apple
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,50,6,1,4,0.5,cup
"oatmeal, cooked - oatmeal old fashioned oats  not instant ", oatmeal old fashioned oats  not instant ,"oatmeal, cooked ",75,14,2,3,0.5,cup
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup
red delicious - apple small 2 5 diameter, apple small 2 5 diameter,red delicious ,65,17,0,0,1.0,apple
hard boiled - eggs - pickled, eggs - pickled,hard boiled ,144,1,10,12,2.0,large
lomo - lomo, lomo,lomo ,135,0,8,16,45.0,g
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,60.0,g
aunt mid s - classic spinach, classic spinach,aunt mid s ,20,3,0,2,2.0,cups
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,50,13,0,0,1.0,cup
homemade - mexican birria , mexican birria ,homemade ,67,0,2,11,2.0,oz
el milagro - corn tortilla, corn tortilla,el milagro ,50,12,0,1,1.0,tortilla
zuchinni - raw, raw,zuchinni ,20,4,0,1,1.0,small
generic - small sweet onion, small sweet onion,generic ,29,7,0,1,0.5,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
n eggs medium - egg medium, egg medium,n eggs medium ,140,1,8,12,2.0,egg
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
home cooked - 2 eggs - over easy, 2 eggs - over easy,home cooked ,140,2,9,12,2.0,eggs
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,0.5,cup
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,100,18,2,4,1.0,slice
eggs w zucchinni n spinach,,eggs w zucchinni n spinach,147,1,10,13,1.0,serving s 
arnold - dutch country 100  whole wheat bread, dutch country 100  whole wheat bread,arnold ,50,9,1,2,0.5,slice
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
light   fit - greek 80 calorie cherry yogurt, greek 80 calorie cherry yogurt,light   fit ,80,9,0,12,1.0,container
"bob s - apple, medium gala"," apple, medium gala",bob s ,80,22,0,0,1.0,medium
egg - fried, fried,egg ,140,0,10,14,2.0,egg
aunt millie 100  wheat bread - 2 slices wheat bread, 2 slices wheat bread,aunt millie 100  wheat bread ,140,0,0,0,2.0,slices
dole food company - banana, banana,dole food company ,110,29,0,1,1.0,medium
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,2.0,egg
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,0.25,cup
hyvee potatoes o  brien - diced potatoes with onions   bell peppers, diced potatoes with onions   bell peppers,hyvee potatoes o  brien ,25,6,0,1,1.5,oz
turkey breast - lunch meat, lunch meat,turkey breast ,100,4,1,18,2.0,oz
daily burn - fuel chocolate, fuel chocolate,daily burn ,170,14,5,22,2.0,level
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,0.5,cup
dole  costco - banana, banana,dole  costco ,90,23,0,1,1.0,banana
oscar meyer - deli fresh - mesquite turkey breast, deli fresh - mesquite turkey breast,oscar meyer ,50,2,1,9,2.0,oz
aldi - english muffin, english muffin,aldi ,110,2,1,0,50.0,g
philidelphia - cream cheese - light, cream cheese - light,philidelphia ,70,2,4,2,2.0,tbsp 15g 
chikfila - chicken minis  4 piece , chicken minis  4 piece ,chikfila ,360,37,15,19,4.0,biscuits
chick-fila - hashbrowns,fila - hashbrowns,chick,240,25,15,2,1.0,box
aldi - fruit and nut muesli, fruit and nut muesli,aldi ,468,64,13,18,132.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,4.0,fl
live g free - cracklebread, cracklebread,live g free ,50,12,0,0,3.0,pieces
oscar meyer - deli fresh - mesquite turkey breast slices, deli fresh - mesquite turkey breast slices,oscar meyer ,50,2,1,9,2.0,oz
boursin - light garlic   herb cheese spread, light garlic   herb cheese spread,boursin ,50,1,4,3,2.0,tbsp
sweet potato and bacon soup,,sweet potato and bacon soup,98,17,2,2,1.0,serving s 
gluten-free coconut chicken breast,free coconut chicken breast,gluten,258,5,10,34,0.75,serving s 
chipotle - chicken burrito bowl with guacamole, chicken burrito bowl with guacamole,chipotle ,268,21,14,17,0.33,bowl
gluten free aldi bread - gluten free aldi bread  2 slices , gluten free aldi bread  2 slices ,gluten free aldi bread ,115,0,0,0,2.0,slices
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,60,0,6,0,1.0,tbsp
food for life - wheat   gluten free white rice bread, wheat   gluten free white rice bread,food for life ,220,42,4,4,2.0,slice
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
trader joes - marinated chipotle chicken skewers, marinated chipotle chicken skewers,trader joes ,98,2,1,18,0.75,skewer
homemade - twice baked potato, twice baked potato,homemade ,250,30,15,3,0.5,medium
jimmy dean breakfast bowl - bacon, bacon,jimmy dean breakfast bowl ,397,19,23,32,1.0,serving s 
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
diy jimmy dean breakfast bowls sausage,,diy jimmy dean breakfast bowls sausage,278,16,16,16,1.0,serving s 
glutenfreeda - pocket sandwich hickory smoked ham and cheddar, pocket sandwich hickory smoked ham and cheddar,glutenfreeda ,270,24,15,13,127.0,g
brand name udi s - bread, bread,brand name udi s ,160,25,5,4,2.0,slice
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,140,4,9,8,2.0,slice
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
reclaim - smart smoothie in chocolate mint, smart smoothie in chocolate mint,reclaim ,120,4,2,20,30.0,g
welsh farms - 1  lowfat milk, 1  lowfat milk,welsh farms ,100,12,3,8,1.0,cup
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
pioneer woman - meatloaf, meatloaf,pioneer woman ,338,13,23,20,1.0,piece
gluten free dinner rolls,,gluten free dinner rolls,210,34,6,3,1.0,serving s 
gluten free dinner rolls,,gluten free dinner rolls,419,68,12,5,2.0,serving s 
butter - salted, salted,butter ,68,0,8,0,0.67,tbsp
butter - salted, salted,butter ,38,0,4,0,0.38,tbsp
glutenfreeda - beef   potato burrito, beef   potato burrito,glutenfreeda ,260,23,14,11,1.0,package
schar - gluten free pizza, gluten free pizza,schar ,280,38,9,10,2.0,slice
live g free - gluten free   white bread, gluten free   white bread,live g free ,130,28,4,2,2.0,slices
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,50,1,1,9,2.0,oz
hellmann s - with olive oil mayonnaise dressing, with olive oil mayonnaise dressing,hellmann s ,60,1,6,0,1.0,tbsp
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
daniel - chorizo, chorizo,daniel ,180,2,15,14,2.0,oz
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,1,10,12,2.0,egg
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,120,17,0,2,0.3333333333333333,cup
perdue - gluten free chicken fingers, gluten free chicken fingers,perdue ,180,14,8,14,3.0,pieces
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,110,0,9,7,28.0,g
miltons gluten free everything crackers - crackers, crackers,miltons gluten free everything crackers ,46,8,1,1,5.0,crackers
"simple orange - orange juice, high pulp"," orange juice, high pulp",simple orange ,110,26,0,2,1.0,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
pure - unflavored whey protein isolate, unflavored whey protein isolate,pure ,92,0,0,20,1.0,scoop
miltons gluten free everything crackers - crackers, crackers,miltons gluten free everything crackers ,93,15,3,1,10.0,crackers
adam reserve - ny extra sharp cheddar cheese  cracker cuts , ny extra sharp cheddar cheese  cracker cuts ,adam reserve ,143,0,12,9,3.9,slices
glutenfreeda - pocket sandwich roast beef with caramelized onions   provolone cheese, pocket sandwich roast beef with caramelized onions   provolone cheese,glutenfreeda ,260,23,14,13,1.0,sandwich
glutenfreeda - gluten free southwest chicken chipolte pocket sandwich - southwest chicken chipotle pocket sandwich, gluten free southwest chicken chipolte pocket sandwich - southwest chicken chipotle pocket sandwich,glutenfreeda ,250,24,13,13,1.0,sandwich
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
general mills - rice chex cereal, rice chex cereal,general mills ,100,23,0,2,1.0,cup
annie s - gluten free bunny crackers-snickerdoodle, gluten free bunny crackers-snickerdoodle,annie s ,65,11,2,1,15.0,g
glutino - original gluten free cracker, original gluten free cracker,glutino ,53,9,2,0,3.0,crackers
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,2.0,tbsp
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,5,2,20,14.0,oz
udi s - gluten free soft and chewy oatmeal raisin cookies, gluten free soft and chewy oatmeal raisin cookies,udi s ,100,15,4,2,1.0,cookies
aldi - appleton farms sliced bacon- hardwood smoked sugar cured, appleton farms sliced bacon- hardwood smoked sugar cured,aldi ,180,0,14,10,4.0,pan
great day farmers market - extra large egg, extra large egg,great day farmers market ,105,1,8,9,1.5,egg
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,10.0,oz
hodgson mill - gluten free pancake   waffle mix, gluten free pancake   waffle mix,hodgson mill ,280,60,4,8,0.666,cup
aldi - appleton farms sliced bacon- hardwood smoked sugar cured, appleton farms sliced bacon- hardwood smoked sugar cured,aldi ,135,0,11,8,3.0,pan
chia seed pudding,,chia seed pudding,184,10,10,8,1.0,serving s 
udi s - gluten free soft and chewy oatmeal raisin cookies, gluten free soft and chewy oatmeal raisin cookies,udi s ,200,30,8,3,2.0,cookies
trader joe s - fat free 0  greek yogurt, fat free 0  greek yogurt,trader joe s ,120,7,0,22,1.0,cup
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,1.0,tsp
mac and cheese,,mac and cheese,188,13,12,8,1.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
irish - cheddar cheese, cheddar cheese,irish ,110,0,9,7,1.0,oz
aldi s specially selected - gourmet thick sliced applewood smoked bacon, gourmet thick sliced applewood smoked bacon,aldi s specially selected ,160,0,14,10,2.0,pan
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
nutiva - organic white chia seed, organic white chia seed,nutiva ,60,5,3,3,1.0,tbsp
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,35,1,4,1,1.0,tbsp
oscar meyer - oscar meyer mesquite turkey breast, oscar meyer mesquite turkey breast,oscar meyer ,30,1,1,5,3.6,slices
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,6.0,oz 
oscar meyer - oscar meyer mesquite turkey breast, oscar meyer mesquite turkey breast,oscar meyer ,50,2,1,9,6.0,slices
belgioioso - fresh mozzarella pearls, fresh mozzarella pearls,belgioioso ,70,0,5,5,1.0,oz 
great value - jumbo black olives, jumbo black olives,great value ,50,2,4,0,6.0,olives
wal-mart great value - indulgent trail mix,mart great value - indulgent trail mix,wal,100,11,5,2,2.0,tbsp
oscar meyer - oscar meyer mesquite turkey breast, oscar meyer mesquite turkey breast,oscar meyer ,25,1,1,5,3.0,slices
great value  walmart  - dried apricots, dried apricots,great value  walmart  ,86,20,0,1,5.0,pieces
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,110,1,9,7,1.0,oz
great value - jumbo black olives, jumbo black olives,great value ,42,2,3,0,5.0,olives
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
tru sweet - mini peppers, mini peppers,tru sweet ,25,5,0,1,3.0,peppers
"go picnic ready to eat breakfast - mapleturkey sausage, fruit   nut mix"," mapleturkey sausage, fruit   nut mix",go picnic ready to eat breakfast ,190,26,6,9,1.0,box
udis - plain tortillas gluten free, plain tortillas gluten free,udis ,90,15,2,3,1.0,toritilla
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,1.0,oz
ambrosia - apple, apple,ambrosia ,80,22,0,0,154.0,g
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,140,25,3,4,0.25,uncooked
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,55,1,5,4,0.5,oz
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
rudi s gluten- free bakery - cinnamon raisin bread, free bakery - cinnamon raisin bread,rudi s gluten,200,36,5,2,2.0,slice
annie s - microwavable mac   cheese gluten free, microwavable mac   cheese gluten free,annie s ,240,43,5,6,0.6666666666666666,cup
oscar mayer - turkey and american lunchable no crackers or oreos, turkey and american lunchable no crackers or oreos,oscar mayer ,120,8,5,10,1.0,package
glutino - gluten free pretzel chips, gluten free pretzel chips,glutino ,55,11,1,0,5.0,pretzels
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
kellogg cereal special k protein - cereal, cereal,kellogg cereal special k protein ,120,19,1,10,1.0,cup
mcdonalds - bacon egg and cheese bisquit, bacon egg and cheese bisquit,mcdonalds ,460,38,26,19,1.0,complete
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,75,8,5,1,0.5,hashbrown
"mcdonalds - orange juice, 12 oz    "," orange juice, 12 oz    ",mcdonalds ,150,34,0,2,12.0,oz 
kroger chocolate fudge - cake, cake,kroger chocolate fudge ,220,33,10,3,0.5,slice
kellogg cereal special k protein - cereal, cereal,kellogg cereal special k protein ,180,29,2,15,1.5,cup
special k - protein meal bar, protein meal bar,special k ,170,26,5,10,1.0,bar
generic - 1 fried egg, 1 fried egg,generic ,70,0,5,6,1.0,egg
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,200,36,3,8,2.0,slice
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,120,27,1,2,0.75,cup
califa farms - califa farms pure unsweetened almond milk, califa farms pure unsweetened almond milk,califa farms ,40,1,4,1,8.0,oz
chiquita - medium bananna, medium bananna,chiquita ,70,0,0,0,1.0,bananna
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,220,48,2,4,1.5,cup
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,160,36,1,3,1.0,cup
mcdonald s - bacon   egg bagel  no sauce or cheese , bacon   egg bagel  no sauce or cheese ,mcdonald s ,480,52,19,24,1.0,sandwich
burger king - crispy chicken jr , crispy chicken jr ,burger king ,430,34,28,12,1.0,sandwich
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,1.0, 89g 
kellog - waffle, waffle,kellog ,190,27,7,4,2.0,waffles
country crock - butter, butter,country crock ,75,0,8,0,1.5,tbsp
eggs scrambled - scrambled, scrambled,eggs scrambled ,35,0,3,3,0.5,egg
first watch - forager omelet with egg whites, forager omelet with egg whites,first watch ,350,6,20,36,1.0,omelet
first watch - seasoned potatoes, seasoned potatoes,first watch ,65,11,2,1,0.5,side
first watch - english muffin  with butter , english muffin  with butter ,first watch ,160,22,7,5,1.0,muffin
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,19,0,13,16.0,oz
publix - naturally hickory smoked lower sodium bacon thick sliced, naturally hickory smoked lower sodium bacon thick sliced,publix ,150,0,12,12,3.0,fried
4 grain - grade a large brown vegetarian egg, grade a large brown vegetarian egg,4 grain ,140,0,8,12,2.0,egg
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,65,15,0,2,0.125,cup
all whites - 100  liquid  egg whites, 100  liquid  egg whites,all whites ,25,0,0,5,46.0,g
publix - 1 percent lowfat milk, 1 percent lowfat milk,publix ,110,13,3,9,1.0,cup
first watch - thick-sliced bacon, thick-sliced bacon,first watch ,200,0,15,14,4.0,slices
first watch restaurant - healthy turkey omelet, healthy turkey omelet,first watch restaurant ,220,7,8,32,1.0,omelet
first street - sour cream, sour cream,first street ,60,2,5,1,2.0,tbsp
bare naked fit - vanilla almond crunch granola, vanilla almond crunch granola,bare naked fit ,90,17,2,3,0.1875,cup
publix - naturally hickory smoked lower sodium bacon thick sliced, naturally hickory smoked lower sodium bacon thick sliced,publix ,100,0,8,8,2.0,fried
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana
publix - premium 100  pure maple syrup, premium 100  pure maple syrup,publix ,105,27,0,0,0.125,cup
publix brand - mild shredded cheddar cheese, mild shredded cheddar cheese,publix brand ,55,1,5,4,0.13,cup
first watch - chickichanga, chickichanga,first watch ,450,25,23,25,371.25,g
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,2.0,egg
thomas - english muffin with raisins, english muffin with raisins,thomas ,140,20,1,5,1.0,muffin
land o lakes - cinnamon sugar butter spread, cinnamon sugar butter spread,land o lakes ,70,4,6,0,1.0,tablespoon
hill country fare - 1  lowfat milk, 1  lowfat milk,hill country fare ,100,12,3,8,1.0,cup
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
"starbucks - venti iced skinny caramel macchiato, 1 venti cup"," venti iced skinny caramel macchiato, 1 venti cup",starbucks ,270,27,2,14,24.0,oz
mcdonald s - egg white delite sandwich, egg white delite sandwich,mcdonald s ,250,32,7,18,1.0,sandwich
mcdonalds - egg white delight sub sausage, egg white delight sub sausage,mcdonalds ,400,30,23,22,1.0,sandwich
mc donalds - egg white delight no meat, egg white delight no meat,mc donalds ,230,31,7,15,1.0,sandwhich
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,16.0,oz
"mill s landing - hawaiian omelette - 2 egg beaters, ham, pineapple, mushrooms   cheddar cheese"," hawaiian omelette - 2 egg beaters, ham, pineapple, mushrooms   cheddar cheese",mill s landing ,365,29,13,32,1.0,omelette
cheerios - fruity, fruity,cheerios ,200,46,3,2,1.0,1 2
publix - naturally hickory smoked low sodium bacon, naturally hickory smoked low sodium bacon,publix ,100,0,8,8,2.0,slice
original egg beaters - egg whites, egg whites,original egg beaters ,25,1,0,5,3.0,tbsp
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffeemate - creamer- spiced rum cake, creamer- spiced rum cake,coffeemate ,35,5,2,0,1.0,tablespoon
c h - white granulated sugar, white granulated sugar,c h ,30,8,0,0,2.0,tsp
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,38.0,grams
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,0.5,tbsp
ocean spray - craisins - original, craisins - original,ocean spray ,130,33,0,0,0.25,cup
coffee mate - spiced lattecoffee creamer, spiced lattecoffee creamer,coffee mate ,35,5,2,0,1.0,tbsp
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,320,58,6,14,2.0,package
publix brand - everything bagel, everything bagel,publix brand ,220,41,3,8,1.0,bagel
vita classic - nova smoked salmon, nova smoked salmon,vita classic ,100,0,6,12,2.0,oz
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,120,3,11,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,20.0,oz 
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,147,3,9,12,4.0,links
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,100,26,1,5,1.0,muffin
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,75,0,8,0,0.75,tbsp
hass avacodo - raw, raw,hass avacodo ,83,5,7,0,0.33,medium
peppridge farm - light style 45 calorie bread  oatmeal , light style 45 calorie bread  oatmeal ,peppridge farm ,47,9,0,2,1.0,slices
silk - french vanilla creamer, french vanilla creamer,silk ,60,8,3,0,2.0,tbsp
starbucks - skinny cinnamon dolce latte -- venti, skinny cinnamon dolce latte -- venti,starbucks ,160,24,0,15,20.0,oz 
dunkin  donuts - small latte lite with skim milk, small latte lite with skim milk,dunkin  donuts ,140,20,0,14,20.0,oz
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,440,43,19,23,7.0,oz
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,6.0,tbsp
kraft - natural cheese 2  milk sharp cheddar finely shredded, natural cheese 2  milk sharp cheddar finely shredded,kraft ,160,0,12,14,0.5,cup
publix - naturally hickory smoked low sodium bacon, naturally hickory smoked low sodium bacon,publix ,150,0,12,12,3.0,slice
thomas - light multi-grain english muffins    3 pts , light multi-grain english muffins    3 pts ,thomas ,100,26,1,5,1.0,muffin
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,70,14,0,1,8.0,fl 
simply orange - orange juice with mango, orange juice with mango,simply orange ,60,14,0,1,4.0,fl
cliff energy bar - cool mint chocolate, cool mint chocolate,cliff energy bar ,469,81,9,19,1.88,bar
jimmy dean - ground maple sausage, ground maple sausage,jimmy dean ,180,1,15,10,2.0,oz
cheese-kraft natural shredded cheese - colby   monterey jack 2  milk,kraft natural shredded cheese - colby   monterey jack 2  milk,cheese,160,2,10,14,0.5,cup
apple fruit - red delicious apple, red delicious apple,apple fruit ,100,34,0,1,1.0,apple
eggs - two scrambled, two scrambled,eggs ,350,0,25,30,5.0,eggs
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
publix - sugar  white granulated , sugar  white granulated ,publix ,60,16,0,0,4.0,tsp
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
ale house - zinger mountain melt, zinger mountain melt,ale house ,623,38,42,23,0.25,meal
miller s ale house fried calamari - fried calamari, fried calamari,miller s ale house fried calamari ,353,28,20,18,0.67,cups
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,1.0,eggs
all whites - 100  liquid  egg whites, 100  liquid  egg whites,all whites ,50,0,0,10,92.0,g
publix - reduced fat crumbled feta cheese, reduced fat crumbled feta cheese,publix ,60,0,4,6,1.0,oz
cento - quartered artichoke hearts, quartered artichoke hearts,cento ,30,6,0,2,4.0,pieces
"red gold - tomato, diced"," tomato, diced",red gold ,25,5,0,1,0.5,cup
organic girl - baby spinach and baby kale salad, baby spinach and baby kale salad,organic girl ,30,5,0,2,3.0,cups
dunkin donuts - large blueberry coffee - black, large blueberry coffee - black,dunkin donuts ,30,4,0,0,20.0,oz
international delight - cinnabon flavor coffee cream, cinnabon flavor coffee cream,international delight ,35,6,2,0,1.0,tbsp
international delight - cinnabon flavor coffee cream, cinnabon flavor coffee cream,international delight ,70,12,3,0,2.0,tbsp
toufayan bakeries - low carb-low sodium wrap, low carb-low sodium wrap,toufayan bakeries ,100,16,4,8,1.0,wrap
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,80,1,6,7,0.25,c 
publix - hot chunky salsa, hot chunky salsa,publix ,10,3,0,0,31.0,g
publix - reduced fat crumbled feta cheese, reduced fat crumbled feta cheese,publix ,15,0,1,2,0.25,oz
artichoke hearts - canned, canned,artichoke hearts ,50,9,0,3,0.5,cup
vegetable - tomato diced, tomato diced,vegetable ,8,2,0,0,0.25,cup
international delight gourmet coffee creamer - cinnabon, cinnabon,international delight gourmet coffee creamer ,70,12,3,0,2.0,tbsp
folger s gourmet selections - sugar cookie coffee, sugar cookie coffee,folger s gourmet selections ,2,0,0,0,8.0,oz
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,35,7,0,1,4.0,fl 
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,0,1,8.0,fl
publix - reduced fat crumbled feta cheese, reduced fat crumbled feta cheese,publix ,30,0,2,3,0.5,oz
alfresco - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,alfresco ,120,8,5,12,2.0,link
dunkin donuts - chocolate croissant, chocolate croissant,dunkin donuts ,160,18,10,2,0.5, croissant 
generic - quaker instant oatmeal weight loss maple syrup and brown sugar, quaker instant oatmeal weight loss maple syrup and brown sugar,generic ,160,29,3,7,1.0,packet
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
publix - sugar  white granulated , sugar  white granulated ,publix ,15,4,0,0,1.0,tsp
juice - orange - tropicana trop 50, orange - tropicana trop 50,juice ,25,7,0,1,4.0,oz 
silk - pure almond unsweetened milk - vanilla, pure almond unsweetened milk - vanilla,silk ,26,1,2,1,0.75,cup
first watch - greek fetish omelet with egg whites, greek fetish omelet with egg whites,first watch ,235,0,0,0,1.0,omelet
