Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cookies bbq sauce - bbq sauce, bbq sauce,cookies bbq sauce ,35,8,0,0,30.0,g
betty crocker - sour cream   chives mashed potatoes, sour cream   chives mashed potatoes,betty crocker ,280,36,12,6,1.334,cup
meijer - honey ham steaks, honey ham steaks,meijer ,70,2,3,9,2.0,oz
walmart great value - white enriched sandwich bread, white enriched sandwich bread,walmart great value ,140,30,2,4,2.0,slice
krispy kream - original glazed doughnut - doughnut, original glazed doughnut - doughnut,krispy kream ,190,21,11,2,1.0,doughnut
girl scouts - caramel delights - girl scout cookies, caramel delights - girl scout cookies,girl scouts ,130,19,6,1,2.0,cookies
village hearth - old fashioned hamburger buns unsliced white 53g, old fashioned hamburger buns unsliced white 53g,village hearth ,150,28,2,6,1.0,bun
kellogg s - printed fun pop-tarts gingerbread, printed fun pop-tarts gingerbread,kellogg s ,200,35,5,2,1.0,pastry
international delight - coffee creamer pumpkin spice - sugar free, coffee creamer pumpkin spice - sugar free,international delight ,30,6,0,0,2.0,tbs
millstone - keurig - breakfast blend, keurig - breakfast blend,millstone ,0,0,0,0,1.0,k-cup
frigo cheeseheads - light swirls, light swirls,frigo cheeseheads ,50,1,2,7,1.0,piece
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,1.0,packet
folgers - coffee, coffee,folgers ,0,0,0,0,12.0,oz
my essentials - large white eggs, large white eggs,my essentials ,70,0,5,6,1.0,egg
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,147,33,2,3,1.0,cup
great value  walmart  - 2  reduced fat milk, 2  reduced fat milk,great value  walmart  ,65,6,3,4,0.5,cup
international delight - coffee creamer pumpkin spice - sugar free, coffee creamer pumpkin spice - sugar free,international delight ,15,3,0,0,1.0,tbs
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,2.0,each
egg -  1 lg egg cooked over well - correct ,  1 lg egg cooked over well - correct ,egg ,144,0,10,12,2.0,egg
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,2.0,packet
coffee creamer - creamer, creamer,coffee creamer ,15,1,1,0,1.0,tbsp
lender s - original plain bagel, original plain bagel,lender s ,210,40,2,8,1.0,bagel
kraft - philadelphia - cream cheese - fat free - strawberry, philadelphia - cream cheese - fat free - strawberry,kraft ,40,6,0,3,2.0,tbsp
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,70,10,3,0,2.0,tbsp 
bojangles - cajun chicken filet biscuit, cajun chicken filet biscuit,bojangles ,515,45,28,21,1.0,biscuit
bojangles - grape jelly packet, grape jelly packet,bojangles ,60,16,0,0,2.0,packet
bojangles - orange juice  10oz , orange juice  10oz ,bojangles ,140,33,0,2,1.0,carton
b s atkins advantage - mocha latte shake  minus fiber   sugar alcohol , mocha latte shake  minus fiber   sugar alcohol ,b s atkins advantage ,160,3,9,15,11.0,fl
