Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
lyles - golden syrup, golden syrup,lyles ,16,4,0,0,4,5.0,g
nestle - original shreddies, original shreddies,nestle ,293,67,1,8,13,80.0,g
morrisons - royal gala apples, royal gala apples,morrisons ,106,24,0,1,24,200.0,g
simply sumtuous - special muesli luxury fruit, special muesli luxury fruit,simply sumtuous ,95,16,2,3,9,20.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,180,24,2,18,24,500.0,ml
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,74,12,1,2,0,20.0,g
sainsburys - blueberries, blueberries,sainsburys ,45,9,1,1,9,100.0,grammes
tesco - semi skimmed milk, semi skimmed milk,tesco ,150,14,5,11,14,300.0,ml
nutrisport - 90  protein shake vanilla, 90  protein shake vanilla,nutrisport ,188,3,1,43,2,50.0,g
morrisons - blueberries, blueberries,morrisons ,34,7,0,0,5,50.0,g
tesco - skimmed milk  2 27 litres   4 pints carton , skimmed milk  2 27 litres   4 pints carton ,tesco ,140,20,0,14,20,400.0,ml
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,50,7,1,2,3,15.0,g
morrisons - blueberries, blueberries,morrisons ,20,4,0,0,3,30.0,g
tesco - skimmed milk  2 27 litres   4 pints carton , skimmed milk  2 27 litres   4 pints carton ,tesco ,105,15,0,10,15,300.0,ml
simply sumtuous - special muesli luxury fruit, special muesli luxury fruit,simply sumtuous ,47,8,1,2,5,10.0,g
fruit - bannana, bannana,fruit ,57,14,0,1,7,60.0,grams
blueberries - raw, raw,blueberries ,25,6,0,0,4,0.3,cup
weetabix - minis fruit and nut, minis fruit and nut,weetabix ,75,14,1,2,5,20.0,g
blueberries - raw, raw,blueberries ,50,13,0,1,9,0.6,cup
lancashire farm - natural probiotic yogurt, natural probiotic yogurt,lancashire farm ,48,4,2,3,2,60.0,g
nutrisport - 90  protein shake vanilla, 90  protein shake vanilla,nutrisport ,263,5,2,60,3,70.0,g
malto - malto dextrin, malto dextrin,malto ,48,12,0,0,0,1.0,tbsp
morrisons - blueberries, blueberries,morrisons ,10,2,0,0,2,15.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,144,19,1,14,19,400.0,ml
morrisons - blueberries, blueberries,morrisons ,14,3,0,0,2,20.0,g
nutrisport - 90  protein shake vanilla, 90  protein shake vanilla,nutrisport ,113,2,1,26,1,30.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,54,7,0,5,7,150.0,ml
sainsburys - skimmed milk, skimmed milk,sainsburys ,108,14,1,11,14,300.0,ml
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,93,16,2,3,0,25.0,g
sainsbury s basics - eggs, eggs,sainsbury s basics ,268,0,18,26,0,4.0,egg
hovis - thick white bread, thick white bread,hovis ,282,67,2,13,5,3.0,slice
tesco - english butter - unsalted, english butter - unsalted,tesco ,75,0,8,0,1,10.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,126,16,1,13,16,350.0,ml
golden syrup - lyle s, lyle s,golden syrup ,49,12,0,0,12,1.0,tbsp s 
sainsburys taste the difference - white bread, white bread,sainsburys taste the difference ,275,54,3,10,4,2.5,slice
sainsbury s - wafer thin ham slices 200g pack, wafer thin ham slices 200g pack,sainsbury s ,61,0,2,10,0,60.0,g
sainsbury s basics - eggs, eggs,sainsbury s basics ,134,0,9,13,0,2.0,egg
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,1,3.0,egg
hovis - thick brown bread, thick brown bread,hovis ,230,41,2,9,3,2.0,slice
morrisons - white split tin bread  with carbs , white split tin bread  with carbs ,morrisons ,135,29,1,3,1,60.0,g
"morrisons - frozen chicken strips, cooked"," frozen chicken strips, cooked",morrisons ,67,1,1,14,0,60.0,g
simply sumtuous - special muesli luxury fruit, special muesli luxury fruit,simply sumtuous ,71,12,1,2,7,15.0,g
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,37,6,1,1,0,10.0,g
hovis - seed sensations wholemeal, seed sensations wholemeal,hovis ,327,41,8,16,4,3.0,slice
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,2,2.0,slice
branstons - baked beans, baked beans,branstons ,280,45,1,16,19,0.8,tin
flora - flora light, flora light,flora ,28,1,3,1,1,10.0,g
fruit - bananna, bananna,fruit ,84,22,0,1,11,0.8,medium
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,19,126.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
skimmed milk - milk, milk,skimmed milk ,20,3,0,2,3,0.25,cup
einstein bros bagels - honey whole wheat bagel, honey whole wheat bagel,einstein bros bagels ,255,57,1,9,8,1.0,bagel
panera s - low fat cream cheese, low fat cream cheese,panera s ,130,2,12,1,1,2.0,tbls
diet snapple - raspberry tea 473ml, raspberry tea 473ml,diet snapple ,5,1,0,0,0,473.0,ml
dole food company - banana, banana,dole food company ,110,29,0,1,15,1.0,medium
fresh fruit - honeydew melon, honeydew melon,fresh fruit ,31,8,0,0,7,0.5,cup
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,7,0.5,cup
grapes - 12 green, 12 green,grapes ,36,0,0,0,0,12.0,grapes
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,2,0.25,cups
skimmed milk - milk, milk,skimmed milk ,23,3,0,2,3,62.5,ml
einstein bros bagels - poppy seed bagel, poppy seed bagel,einstein bros bagels ,140,28,2,5,3,0.5,bagel
kraft - philadelphia cream cheese regular  8 oz , philadelphia cream cheese regular  8 oz ,kraft ,80,2,7,2,1,1.0,oz
dole food company - banana, banana,dole food company ,55,15,0,1,8,0.5,medium
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,0,1.5,cup
carnation instant breakfast - packet, packet,carnation instant breakfast ,130,27,0,5,19,1.0,packet
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,2.0,cup
"harvest pride - english muffin, whole grains  100  whole wheat "," english muffin, whole grains  100  whole wheat ",harvest pride ,30,6,0,2,0,0.25,muffin
kellogg s - special k - pastry crisps - chocolatey caramel, special k - pastry crisps - chocolatey caramel,kellogg s ,100,19,3,1,7,2.0,crisps
gushers - fruit snack, fruit snack,gushers ,90,20,1,0,12,1.0,package
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,16,1.0,donut
kellogg s - nutri grain raspberry, nutri grain raspberry,kellogg s ,120,24,3,2,12,1.0,bar
teuscher - champagne truffle  correct , champagne truffle  correct ,teuscher ,70,6,5,1,5,1.0,truffle
yo plait - whips chocolate, whips chocolate,yo plait ,160,25,4,5,22,4.0,oz
chobani - indulgent banana   dark chocolate, indulgent banana   dark chocolate,chobani ,140,14,6,7,12,3.5,oz
kraft - low moisture part skim mozzarella cheese, low moisture part skim mozzarella cheese,kraft ,80,0,6,7,0,1.0,stick
grapes - raw, raw,grapes ,92,24,0,1,22,1.5,cup
manhattan bagel company - honey whole wheat everything, honey whole wheat everything,manhattan bagel company ,280,59,3,9,8,1.0, 3 8
bagel boy - low fat cream cheese, low fat cream cheese,bagel boy ,80,0,7,0,0,2.0,tablespoon
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,0,2.0,slices
nice  - large eggs, large eggs,nice  ,70,0,5,6,0,1.0,egg
harvest pride original - english muffin, english muffin,harvest pride original ,120,22,1,5,1,1.0,muffin
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1,1.0,slice
milk - skim  usda , skim  usda ,milk ,23,3,0,2,3,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,9,1,0,1,0,0.1,cup
"eurest - bacon, egg and cheese on toasted english muffin"," bacon, egg and cheese on toasted english muffin",eurest ,338,27,18,16,3,1.0,each
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2,2.0,tbsp
cheerios - dry, dry,cheerios ,100,20,2,3,1,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,0,0.3,cup
cheerios - dry, dry,cheerios ,50,10,1,2,1,0.5,cup
krispy creme - plain doughnut, plain doughnut,krispy creme ,190,21,11,2,7,1.0,doughnut
kroger - half   half, half   half,kroger ,35,1,3,1,1,2.0,tbsp
mcdonald s - hot chocolate - small, hot chocolate - small,mcdonald s ,60,8,2,2,7,2.0,oz
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,1.0,cup
silk - french vanilla creamer, french vanilla creamer,silk ,30,4,2,0,3,1.0,tbsp
homemade fudge - chocolate , chocolate ,homemade fudge ,117,22,3,1,21,1.0,oz
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,80,11,4,2,9,1.0,bars
fruit gusher - fruit gusher s, fruit gusher s,fruit gusher ,90,20,2,0,10,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
gatorade - gatorade red, gatorade red,gatorade ,130,34,0,0,34,1.0,bottle
homemade - soft chocolate chip cookie, soft chocolate chip cookie,homemade ,320,83,42,8,0,4.0,cookie
homemade - soft chocolate chip cookie, soft chocolate chip cookie,homemade ,80,21,11,2,0,1.0,cookie
"generic - whole milk, fortified  source  usda "," whole milk, fortified  source  usda ",generic ,38,3,2,2,3,0.25,cup
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,140,28,2,5,3,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,1,2.0,tbsp
driscoll - blackberry, blackberry,driscoll ,6,0,0,0,0,3.0,berrys
heb - muenster cheese cubes, muenster cheese cubes,heb ,100,1,8,0,0,1.0,oz
kvg-thomas - plain mini bagels,thomas - plain mini bagels,kvg,120,24,1,4,3,1.0,bagel
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,1.0,tbsp 
yoplait whips - chocolate mouse , chocolate mouse ,yoplait whips ,160,25,4,5,22,1.0,container
"powerade - zero drops, fruit punch"," zero drops, fruit punch",powerade ,0,1,0,0,0,3.75,ml
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,16,1.0,container
publix - low fat cream cheese, low fat cream cheese,publix ,60,2,5,2,2,2.0,tbsp
hershey s - chocolate lowfat milk, chocolate lowfat milk,hershey s ,270,47,4,13,44,12.0,ounces
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,1,1.0,tbsp
dunkin donuts - medium toasted almond with skim, medium toasted almond with skim,dunkin donuts ,36,0,0,0,0,16.0,oz
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1,1.0,wrap
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,0,1.0,medium
hatfield - applewood smoked bacon, applewood smoked bacon,hatfield ,80,0,7,7,0,4.0,slices
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,16.0,g
dunkin donuts - toasted almond coffee with skim milk- large, toasted almond coffee with skim milk- large,dunkin donuts ,35,5,0,2,2,0.5,cup
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,0,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,8,0,1,0,0,0.25,cup
dunkin donuts - toasted almond coffee with skim milk- large, toasted almond coffee with skim milk- large,dunkin donuts ,18,2,0,1,1,0.25,cup
goldfish - crackers, crackers,goldfish ,140,20,5,3,0,55.0,pieces
milk - whole milk, whole milk,milk ,38,3,2,2,3,0.25,cup
cheesecake factory - brown bread, brown bread,cheesecake factory ,88,19,1,2,1,2.0,slices
cheesecake factory - skinnylicious pear   endive salad, skinnylicious pear   endive salad,cheesecake factory ,250,25,12,14,9,0.5,serving
cheesecake factory - banana cream cheesecake correct , banana cream cheesecake correct ,cheesecake factory ,305,28,0,0,0,0.33,piece
the cheesecake factory - buffalo blasts, buffalo blasts,the cheesecake factory ,408,38,15,15,0,1.5,piece
cheesecake factory - fried mac and cheese appetizer, fried mac and cheese appetizer,cheesecake factory ,383,19,16,0,0,0.25,g
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,16,1.0,container
folgers coffee - - black, - black,folgers coffee ,1,0,0,0,0,0.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,3,0,0,0,0,0.1,cup
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,90,16,2,6,2,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,10,8,2,2.0,slice
generic - coffee with 2t skin milk, coffee with 2t skin milk,generic ,6,0,0,0,0,6.0,oz
shoprite - greek nonfat yogurt 100 calories strawberry, greek nonfat yogurt 100 calories strawberry,shoprite ,100,14,0,12,13,1.0,container
shoprite - greek yogurt - 100 calorie black cherry, greek yogurt - 100 calorie black cherry,shoprite ,100,14,0,12,13,150.0,g
harry   david - raspberry truffles, raspberry truffles,harry   david ,110,10,9,1,8,1.0,truffles
harry   david - milk chocolate truffles, milk chocolate truffles,harry   david ,110,10,9,1,8,1.0,truffles
shoprite - blueberry greek yogurt - 100 calorie, blueberry greek yogurt - 100 calorie,shoprite ,100,14,0,12,12,6.0,oz
meijer french toast bagel - bagel, bagel,meijer french toast bagel ,240,50,2,7,14,1.0,bagel
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,2,14.0,oz
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,0,0,16.0,oz
skim - milk, milk,skim ,8,1,0,1,5,0.1,cup
kirkland signature  costco  - mac and cheese, mac and cheese,kirkland signature  costco  ,385,49,17,9,6,1.0,1 3
lindt lindor - milk chocolate pieces, milk chocolate pieces,lindt lindor ,103,8,8,1,7,3.0,pieces
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,240,27,12,3,6,3.0,munchkin
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,210,35,7,3,14,1.5,roll
cookies - chocolate peanut butter chip cookies, chocolate peanut butter chip cookies,cookies ,110,20,9,3,11,1.0,cookie
generic - filter coffee with skimmed milk, filter coffee with skimmed milk,generic ,10,1,0,1,1,3.0,cup
victoria - francese sauce, francese sauce,victoria ,96,2,9,0,1,90.4,g
cauliflower - raw, raw,cauliflower ,25,5,0,2,2,1.0,cup
eurest - roasted turkey breast, roasted turkey breast,eurest ,193,1,6,34,0,6.0,ounce
eurest - roasted turkey gravy, roasted turkey gravy,eurest ,18,3,1,0,1,2.0,tbsp
morrison - garlic mashed potatoes, garlic mashed potatoes,morrison ,172,39,0,5,4,1.0,cup
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,41,11,0,1,2,0.5,cup
hersheys - milk chocolate cherry cordial kisses, milk chocolate cherry cordial kisses,hersheys ,20,3,1,0,3,1.0,kisses
godiva - signature milk chocolate biscuits, signature milk chocolate biscuits,godiva ,40,5,2,1,3,1.0,cookies
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,110,25,0,2,21,8.0,oz
panera - everything bagel w butter, everything bagel w butter,panera ,300,59,9,10,4,1.0,bagel
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,5,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,0,10,2,0,1.0,oz
kroger - half   half, half   half,kroger ,18,1,2,1,1,1.0,tbsp
lipton - natural tea bag, natural tea bag,lipton ,0,0,0,0,0,1.0,bag
quaker - chewy peanut butter choclate chip bar, chewy peanut butter choclate chip bar,quaker ,50,9,2,2,4,0.5,bar
generic - green tea and honey, green tea and honey,generic ,64,17,0,0,17,1.0,cup
qdoba - steak burrito w  queso, steak burrito w  queso,qdoba ,415,0,21,0,0,0.5,burrito
dunkin donuts - medium french vanilla coffee with skim milk, medium french vanilla coffee with skim milk,dunkin donuts ,15,3,0,1,1,7.0,oz 
v8 splash juice - tropical blend, tropical blend,v8 splash juice ,53,14,0,0,12,6.0,fl oz 
funfetti mini cupcake - homemade, homemade,funfetti mini cupcake ,216,80,8,0,24,4.0,cupcake
manhattan bagel - honey whole wheat everything bagel, honey whole wheat everything bagel,manhattan bagel ,280,59,3,10,8,1.0,bagel
butter - salted, salted,butter ,204,0,23,0,0,2.0,tbsp
skim - milk, milk,skim ,21,3,0,2,12,0.25,cup
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,15,3,0,1,1,7.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,8,1,0,1,1,0.1,cup
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,24,0,10,10,1.0,cup
einstein bros - everything bagel, everything bagel,einstein bros ,135,28,1,5,3,0.5,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,2.0,tbsp
promasil - milk chocolate protein powder , milk chocolate protein powder ,promasil ,90,0,1,20,0,1.0,scoop
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,2,16.0,g
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,38,1,3,1,0,1.25,cup
hellmann s - light mayonnaise  1 2 the fat and calories of regular mayonnaise , light mayonnaise  1 2 the fat and calories of regular mayonnaise ,hellmann s ,35,1,4,0,0,1.0,tbsp
dr  pepper diet - beverage, beverage,dr  pepper diet ,0,0,0,0,0,24.0,oz
bumble bee - solid white albacore premium tuna in water 12 oz 60 cal 2oz, solid white albacore premium tuna in water 12 oz 60 cal 2oz,bumble bee ,108,0,0,23,0,0.4,container
mango raw fruit - usda - without peeled and seeded, usda - without peeled and seeded,mango raw fruit ,134,33,1,2,31,8.0,oz
milk 1  - 1cup, 1cup,milk 1  ,28,3,1,2,3,0.25,cup
russell stover - marshmallow santa milk chocolate, marshmallow santa milk chocolate,russell stover ,110,20,3,1,14,28.0,g
gatorade - grape, grape,gatorade ,80,21,0,0,21,12.0,oz 
superpretzel - baked soft pretzels, baked soft pretzels,superpretzel ,160,31,2,5,3,1.0,pretzel
selection - buffalo chicken wings, buffalo chicken wings,selection ,200,1,14,18,1,100.0,g
blue cheese dressing - chunky, chunky,blue cheese dressing ,65,1,7,0,1,1.0,tbsp
jersey mike s subs -  18 chicken parm - regular on white,  18 chicken parm - regular on white,jersey mike s subs ,635,80,19,36,6,313.0,g
milk 1  - 1cup, 1cup,milk 1  ,11,1,0,1,1,0.1,cup
reese s - hearts, hearts,reese s ,190,22,12,3,20,4.0,pieces
coors light beer - beer, beer,coors light beer ,102,3,0,1,0,12.0,oz
oregano s pizza - thin crust cheese pizza, thin crust cheese pizza,oregano s pizza ,208,22,9,9,3,1.0,piece
ellios - frozen cheese pizza, frozen cheese pizza,ellios ,360,56,8,17,12,3.0,slices
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,0,12.0,oz
cadbury - caramel nibbles, caramel nibbles,cadbury ,125,15,7,1,13,25.0,g
"just salad - chipotle cowboy salad - no beans, crunchy onions  w chipotle vinaigrette dressing"," chipotle cowboy salad - no beans, crunchy onions  w chipotle vinaigrette dressing",just salad ,450,0,0,0,0,1.0,salad
smartfood delight - popcorn sea salt, popcorn sea salt,smartfood delight ,90,13,5,3,0,2.58,cup
generic - banana  usda, banana  usda,generic ,89,23,0,1,12,100.0,g
generic - whole wheat flagel, whole wheat flagel,generic ,240,0,2,0,0,1.0,serving
cream cheese - plain, plain,cream cheese ,152,1,15,3,0,3.0,tbsp
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,8.0,oz
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
sancor - leche entera, leche entera,sancor ,174,14,9,9,0,300.0,ml
arlo - whey protein lacprodan 80, whey protein lacprodan 80,arlo ,260,5,4,48,0,60.0,g
gen rica - frutilla, frutilla,gen rica ,45,11,1,1,0,0.75,taza
gen rico - calamar, calamar,gen rico ,201,2,4,41,2,250.0,g
generic - huevo hervido  duro , huevo hervido  duro ,generic ,265,0,20,22,0,180.0,g
cebolla - blanca, blanca,cebolla ,32,5,0,1,0,1.0,unit
pure protein bar - high protein bar - chocolate deluxe, high protein bar - chocolate deluxe,pure protein bar ,180,17,5,21,3,1.0,bar
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,2,1.0,bar
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,2,1.0,bar
jif - creamy penut butter, creamy penut butter,jif ,95,4,8,4,2,1.0,tbps
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,1,1.0,muffin
premier protien - yogurt peanut crunch, yogurt peanut crunch,premier protien ,290,25,8,30,9,1.0,bar
premier protein - peanut butter crunch, peanut butter crunch,premier protein ,300,24,10,30,9,72.0,g
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,79,3,2,10,2,2.25,oz
usda - egg, egg,usda ,70,0,5,6,0,1.0,egg
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,21,1.0,bar
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,9,1.0,bar
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,21,1.0,bar
premier - chocolate peanut butter bar, chocolate peanut butter bar,premier ,290,25,8,30,8,1.0,bar
sonic drive in - chili cheese tots small   from nutrition guide , chili cheese tots small   from nutrition guide ,sonic drive in ,83,8,5,2,0,34.5,g
sonic - ched r  bites, ched r  bites,sonic ,140,11,8,7,0,6.0,bites
sonic - popcorn chicken - snack size, popcorn chicken - snack size,sonic ,190,14,11,9,1,0.5,container
"sonic - onion rings, small "," onion rings, small ",sonic ,110,14,6,1,0,2.0,rings
kroger - traditional crab dip, traditional crab dip,kroger ,35,2,3,1,1,1.0,tbsp
ritz -- - reduced fat crackers,- - reduced fat crackers,ritz ,35,6,1,1,1,2.5,crackers
potatoes - fried in olive oil, fried in olive oil,potatoes ,55,7,2,1,2,0.25,cup
jiffy - corn bread muffin, corn bread muffin,jiffy ,85,14,2,1,4,0.5,muffins
generic - fried cabbage, fried cabbage,generic ,11,2,0,1,2,0.5,cups
jerry bush s - blackeye peas  , blackeye peas  ,jerry bush s ,38,8,0,3,0,0.25,cup
generic - hog jowl - fried, hog jowl - fried,generic ,260,0,30,4,0,2.0,oz
little debbie - mini chocolate doughnuts, mini chocolate doughnuts,little debbie ,75,12,7,1,6,0.25,package
kroger - traditional crab dip, traditional crab dip,kroger ,140,8,10,2,2,4.0,tbsp
ritz -- - reduced fat crackers,- - reduced fat crackers,ritz ,70,11,2,1,2,5.0,crackers
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,19,2,0,1,2,0.13,container
great value - beef jerky original, beef jerky original,great value ,80,3,1,14,3,28.0,g
"bariatric advantage - sugar-free calcium citrate chewy bite, caramel flavored"," sugar-free calcium citrate chewy bite, caramel flavored",bariatric advantage ,20,5,0,0,0,1.0,chew
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,8,5.3,oz 
bisquick - cream cheese sausage cheese balls, cream cheese sausage cheese balls,bisquick ,448,16,324,14,0,2.0,ball
n eggs medium - egg medium, egg medium,n eggs medium ,70,1,4,6,0,1.0,egg
kroger - colby jack cheese block, colby jack cheese block,kroger ,100,1,8,7,0,1.0,ounce
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,13,0,1,2,0,0.5,tbls
"onions - young green, tops only"," young green, tops only",onions ,1,0,0,0,0,0.5,tbsp
"pizza hut - 12"" medium hand tossed style sausage and pepperoni pizza"," 12"" medium hand tossed style sausage and pepperoni pizza",pizza hut ,240,24,11,9,1,1.0,slice
applebees - napa chicken portabellos, napa chicken portabellos,applebees ,158,12,5,18,0,0.33,meal
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,84,19,0,2,1,0.5,potato
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
canteloup - fresh - 1 cup balled, fresh - 1 cup balled,canteloup ,60,16,0,1,14,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
steak - eye of round, eye of round,steak ,135,0,6,18,0,3.0,oz
sonic - mozzarella sticks  2 , mozzarella sticks  2 ,sonic ,170,16,9,8,1,2.0,sticks
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,10,49.0,g
cinemark - movie theater popcorn, movie theater popcorn,cinemark ,200,0,0,0,0,4.0,cup
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,152,16,7,6,5,0.33,sandwich
smokey bones - st  louis ribs 1 3 rack, st  louis ribs 1 3 rack,smokey bones ,340,9,26,18,7,0.16666666666666666,rack
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,0,5.0,oz
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,0,2.5,cup 6oz 
equate - walmart - clearlax, walmart - clearlax,equate ,0,0,0,0,0,17.0,g
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,0,3.0,packet
essential everyday - sugar free french vanilla coffee creamer  shaws , sugar free french vanilla coffee creamer  shaws ,essential everyday ,30,2,2,0,0,2.0,tblsp
campbells chunky - creamy chicken and dumplings soup, creamy chicken and dumplings soup,campbells chunky ,80,8,4,3,2,0.5,cup
essential everyday - soup   oyster crackers, soup   oyster crackers,essential everyday ,30,6,1,1,0,18.0,crackers
all recipes - cheddar baked chicken, cheddar baked chicken,all recipes ,368,20,22,22,0,0.5,chicken
denny s - senior omelet, senior omelet,denny s ,220,4,17,13,2,0.5,omelet
mcdonalds - chicken nuggets  1 , chicken nuggets  1 ,mcdonalds ,47,3,3,2,0,1.0,nugget
"mcdonalds - french fries, happy meal kids size"," french fries, happy meal kids size",mcdonalds ,110,15,5,1,0,12.0,to
dymatize nutrition - whey protein, whey protein,dymatize nutrition ,125,4,2,24,2,1.0,scoop
bananas - raw, raw,bananas ,45,12,0,1,6,0.5,small
martinellis - 100  apple juice, 100  apple juice,martinellis ,180,43,0,1,39,10.0,fl
outtakes - vanilla yogurt, vanilla yogurt,outtakes ,24,4,0,1,4,1.0,ounce
oey gooey - butter cake, butter cake,oey gooey ,55,8,2,1,4,0.5,oz
david - roasted   salted pumpkin seeds, roasted   salted pumpkin seeds,david ,73,1,6,4,0,0.25,package
mcdonalds - egg mcmuffin with canadian bacon and cheese, egg mcmuffin with canadian bacon and cheese,mcdonalds ,145,16,6,9,2,0.5,sandwich
fast fixin - beef meatballs, beef meatballs,fast fixin ,105,2,6,8,1,3.0,meatballs
essential everyday deli style - provolone cheese  non smoked , provolone cheese  non smoked ,essential everyday deli style ,53,0,4,4,0,0.75,slice
"sauce - spaghetti, meatless, canned"," spaghetti, meatless, canned",sauce ,3,1,0,0,0,0.25,oz s 
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,0,1.0,leaf
sonic drive in - unsweet peach tea, unsweet peach tea,sonic drive in ,5,2,0,0,0,32.0,oz 
