Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"apple - apple gala, med"," apple gala, med",apple ,80,22,0,0,140.0,g
sobeys - marble rye bread, marble rye bread,sobeys ,75,15,1,3,30.0,g
compliments balance - margarine original, margarine original,compliments balance ,35,0,4,0,1.0,tsp
orange - clementine  small , clementine  small ,orange ,29,8,0,1,62.0,g
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,160,10,12,2,2.0,ball
clif bar  canada  - chocolate almond fudge, chocolate almond fudge,clif bar  canada  ,250,42,6,10,68.0,g
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,30,1,3,0,15.0,ml
sobeys - marble rye bread, marble rye bread,sobeys ,80,16,1,3,32.0,g
"apple - apple gala, med"," apple gala, med",apple ,45,12,0,0,78.0,g
compliments - rye bread, rye bread,compliments ,120,23,1,4,2.0,slices
orange - clementine  small , clementine  small ,orange ,28,7,0,0,60.0,g
sobeys - marble rye bread, marble rye bread,sobeys ,120,24,1,5,48.0,g
"apple - apple gala, med"," apple gala, med",apple ,105,29,0,0,183.0,g
"potato - large 3 5 to 4"" round baked w  skin plain"," large 3 5 to 4"" round baked w  skin plain",potato ,417,95,1,11,1.5,potato
seasoning - salt, salt,seasoning ,0,0,0,0,0.25,tea
oil - olive, olive,oil ,20,0,2,0,0.5,tsp
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,9,0,1,0,1.0,second
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
spinach - raw, raw,spinach ,35,5,1,4,5.0,cup
old el paso - thick n  chunky salsa sauce medium, thick n  chunky salsa sauce medium,old el paso ,5,1,0,0,0.0625,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,14,2,0,1,2.0,tbsp s 
original house of pancakes - syrup, syrup,original house of pancakes ,162,0,18,0,2.0,tbs
original pancake house - sausage links, sausage links,original pancake house ,152,0,12,11,2.0,sausages
original pancake house - buttermilk pancakes, buttermilk pancakes,original pancake house ,340,52,15,6,3.0,pancakes
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,2.0,slice
the original pancake house - two scrambled eggs  2013 pdf , two scrambled eggs  2013 pdf ,the original pancake house ,182,2,13,12,2.0,eggs
the original pancake house - home fried potatoes, home fried potatoes,the original pancake house ,400,47,23,4,1.0,plate
canada dry - ginger ale, ginger ale,canada dry ,216,53,0,0,591.0,ml 1
becel - margarine becel, margarine becel,becel ,140,0,16,0,4.0,tsp 
canada dry - ginger ale, ginger ale,canada dry ,195,48,0,0,532.5,ml 1
activia greek - 0  - raspberry-lemon yogourt, 0  - raspberry-lemon yogourt,activia greek ,80,12,0,8,100.0,g
torani - vanilla flavoring syrup, vanilla flavoring syrup,torani ,18,5,0,0,0.5,tbps
nature s blend - stoneground 100  whole wheat bread, stoneground 100  whole wheat bread,nature s blend ,105,20,2,5,1.0,slices
becel - margarine becel, margarine becel,becel ,35,0,4,0,1.0,tsp 
danone - activia greek vanilla 0  cup, activia greek vanilla 0  cup,danone ,80,12,0,8,100.0,g
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,14.0,oz
safeway - gala apples, gala apples,safeway ,120,33,0,1,1.5,medium
city - city rye bread, city rye bread,city ,270,45,2,9,3.0,slice
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cups
"apple - apple gala, med"," apple gala, med",apple ,100,28,0,0,175.0,g
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
natures blend - stoneground 100  whole wheat, stoneground 100  whole wheat,natures blend ,105,20,2,5,1.0,slices
"apple - apple gala, med"," apple gala, med",apple ,78,22,0,0,137.0,g
"apple - apple gala, med"," apple gala, med",apple ,51,14,0,0,90.0,g
parlour mocha,,parlour mocha,307,28,16,11,1.0,portion
nuts - almonds, almonds,nuts ,83,3,7,3,12.0,almond
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,36,4,1,3,0.33,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
"apple - apple gala, med"," apple gala, med",apple ,57,16,0,0,100.0,g
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,0.5,cup
hershey   chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,hershey   chipits ,70,9,5,1,1.0,tbsp 
"great value - peach stirred yogurt, 100 g"," peach stirred yogurt, 100 g",great value ,90,16,2,4,100.0,g
great value - low fat vanilla frozen yogurt, low fat vanilla frozen yogurt,great value ,100,17,3,2,125.0,ml
greg s - leftover mashed potato pancakes, leftover mashed potato pancakes,greg s ,801,0,11,26,3.0,cups
"breakfast sausage - breakfast sausage, pork"," breakfast sausage, pork",breakfast sausage ,264,2,7,5,2.0,link
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,120,12,0,18,175.0,g
silk creamy cashew - cashew milk, cashew milk,silk creamy cashew ,30,0,1,0,0.5,cup
"apple - apple gala, med"," apple gala, med",apple ,61,17,0,0,106.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
oil - sesame, sesame,oil ,20,0,2,0,0.5,tsp
nature egg - omega 3 eggs - canada, omega 3 eggs - canada,nature egg ,70,1,5,6,1.0,egg
kirkland - avocado, avocado,kirkland ,322,17,29,4,1.0,avocado
starbucks - grande cinnamon dolce latte, grande cinnamon dolce latte,starbucks ,260,42,13,12,16.0,oz
wheat montana - healthyloaf montana multigrain, healthyloaf montana multigrain,wheat montana ,100,16,1,4,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
ketchup - ketchup generic, ketchup generic,ketchup ,10,3,0,0,0.5,tbsp
beets - pickled beets, pickled beets,beets ,15,4,0,1,30.0,g
frank s - sauerkraut, sauerkraut,frank s ,13,0,0,0,5.0,tbsp
princess - pickled asparagus, pickled asparagus,princess ,30,3,0,3,6.0,spears
cottage cheese hannford - regular, regular,cottage cheese hannford ,110,5,5,13,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,128,14,5,2,0.75,cup
homemade -   fried onion rings  ,   fried onion rings  ,homemade ,103,12,6,2,3.0,rings
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,127,31,1,3,14.07,biscuits
skim - milk, milk,skim ,42,6,0,5,0.5,cup
generic - rice cake- caramel corn, rice cake- caramel corn,generic ,50,11,0,1,1.0,rice
friendly farms  aldi  - almond milk - original, almond milk - original,friendly farms  aldi  ,60,8,3,1,8.0,oz
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
generic - black chia seeds, black chia seeds,generic ,60,5,4,2,1.0,tbsp
kroger - jumbo buttermilk biscuit, jumbo buttermilk biscuit,kroger ,180,25,8,3,1.0,biscuit
wheat montana - 100  whole wheat bread, 100  whole wheat bread,wheat montana ,70,11,1,2,1.0,slice
mass general - mgh nfs french toast stick, mgh nfs french toast stick,mass general ,80,11,3,1,1.0,stick
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
nestle - coffee-mate cafe  collection caramel macchiato, coffee-mate cafe  collection caramel macchiato,nestle ,45,7,2,0,3.0,tsp
krusteaz - cinnamon crumb cake, cinnamon crumb cake,krusteaz ,210,39,5,1,1.0,piece
cottage cheese hannford - regular, regular,cottage cheese hannford ,55,3,2,7,0.25,cup
zoi - nonfat plain greek yogurt, nonfat plain greek yogurt,zoi ,130,17,0,15,8.0,oz
kind gluten free granola - oats   honey clusters w toasted coconut, oats   honey clusters w toasted coconut,kind gluten free granola ,130,21,4,2,0.3333333333333333,cup
kind gluten free granola - oats   honey clusters w toasted coconut, oats   honey clusters w toasted coconut,kind gluten free granola ,65,11,2,1,0.16666666666666666,cup
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
cream of wheat - original instant, original instant,cream of wheat ,100,20,0,3,1.0,packet
red delicious - apple small 2 5 diameter, apple small 2 5 diameter,red delicious ,56,15,0,0,1.0,apple
bubba s donuts - old fashioned donut hole, old fashioned donut hole,bubba s donuts ,50,6,3,1,1.0,donut
mass general - mgh nfs french toast stick, mgh nfs french toast stick,mass general ,160,22,6,2,2.0,stick
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
wheat montana - rye swirl bread, rye swirl bread,wheat montana ,70,15,1,2,1.0,slice
cottage cheese hannford - regular, regular,cottage cheese hannford ,165,8,7,20,0.75,cup
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,108,21,1,2,0.4,waffle
carbon golden malted - pancake     waffle syrup, pancake     waffle syrup,carbon golden malted ,100,25,0,0,2.0,tbsp
evans apples - red delicious apples, red delicious apples,evans apples ,80,18,1,0,1.0,medium
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,95,23,1,3,10.5,biscuits
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup
rolled oats - oatmeal, oatmeal,rolled oats ,300,81,9,0,1.0,1 2
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,45,12,0,0,3.0,tsp
kroger - apple cinnamon scones, apple cinnamon scones,kroger ,220,37,6,4,1.0,ct
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large
denny s - pancake syrup, pancake syrup,denny s ,100,40,0,0,2.0,oz
kroger - jumbo buttermilk biscuit, jumbo buttermilk biscuit,kroger ,360,50,16,6,2.0,biscuit
mass general - mgh nfs french toast stick, mgh nfs french toast stick,mass general ,120,17,5,2,1.5,stick
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,85,9,4,1,0.5,cup
beets - pickled beets, pickled beets,beets ,8,2,0,1,15.0,g
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
pickles - whole sweet midget pickles, whole sweet midget pickles,pickles ,9,2,0,0,0.25,oz
lisle - pepperocini, pepperocini,lisle ,3,1,0,0,0.99,peppers
"peas - green, raw"," green, raw",peas ,23,4,0,2,0.2,cup
"carrots - baby, raw"," baby, raw",carrots ,89,21,0,2,17.0,large
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,110,16,4,3,1.0,small
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,98,16,4,1,0.3,large
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,63,15,0,2,6.93,biscuits
french - toast, toast,french ,149,16,7,5,1.0,slice
kroger - apple cinnamon scones, apple cinnamon scones,kroger ,660,111,18,12,3.0,ct
kroger - plain doughnuts, plain doughnuts,kroger ,130,15,7,2,1.0,doughnut
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,1.0,tsp
dolce - windset farms dolce super sweet baby bell peppers, windset farms dolce super sweet baby bell peppers,dolce ,30,7,0,1,2.0,peppers
restaurant - french toast w syrup, french toast w syrup,restaurant ,150,11,3,4,1.5,slice
restaurant - hash browns cooked w oil, hash browns cooked w oil,restaurant ,21,2,1,0,0.13,cup
purium health products - scoop of greens juicy green apple flavor, scoop of greens juicy green apple flavor,purium health products ,30,5,1,1,1.0,scoop
purium - daily fiber blend, daily fiber blend,purium ,35,5,2,1,0.5,scoop
purium - l o v e  super meal, l o v e  super meal,purium ,53,3,2,5,1.0,scoops
purium - creamy vanilla meal option, creamy vanilla meal option,purium ,55,7,2,5,1.0,scoop
purium - power shake, power shake,purium ,75,11,2,3,1.0,scoops
generic - dole pineapple juice, dole pineapple juice,generic ,100,24,0,0,6.0,fl 
cashew - cashew, cashew,cashew ,185,6,15,6,1.0,oz
seeds of change - quinoa  brown rice with garlic, quinoa  brown rice with garlic,seeds of change ,240,47,4,6,1.0,cup
walmart - marketside traditional rotisserie chicken, marketside traditional rotisserie chicken,walmart ,240,2,15,26,4.5,oz
kroger - classic mayo, classic mayo,kroger ,100,0,11,0,1.0,tbsp
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"peanut butter - peanut butter, with flax seeds  naturally more "," peanut butter, with flax seeds  naturally more ",peanut butter ,90,4,7,5,1.0,tbsp
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
heavy cream - heavy cream, heavy cream,heavy cream ,150,1,18,1,3.0,tbsp
cheez-it - baked crackers,it - baked crackers,cheez,150,17,8,3,27.0,crackers
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
"i breathe, i m hungry - sausage, spinach   feta frittata"," sausage, spinach   feta frittata","i breathe, i m hungry ",274,2,20,24,2.0,muffin
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,tbsp
kroger private selection - genoa salami, genoa salami,kroger private selection ,320,1,9,5,12.0,slice
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
almonds - great value smoked whole almonds - almonds, great value smoked whole almonds - almonds,almonds ,85,3,8,3,0.5,ounce
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,0.25,tsp
generic - butterfly pork chop, butterfly pork chop,generic ,140,0,9,23,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
linda s low carb - green enchilada bake, green enchilada bake,linda s low carb ,393,4,31,24,1.0,square
"red meat - filet, steak"," filet, steak",red meat ,190,0,12,20,4.0,oz
linda s low carb mexican quiche,,linda s low carb mexican quiche,259,1,22,13,1.0,serving s 
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,1.0,tortilla
kroger private selection - genoa salami, genoa salami,kroger private selection ,240,1,7,4,9.0,slice
atkins advantage  cdn  - net carb 3g - chocolate chip granola bar, net carb 3g - chocolate chip granola bar,atkins advantage  cdn  ,200,3,9,16,1.0,bar
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,14.0,g
kroger -  salted butter,  salted butter,kroger ,100,0,11,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,5,1,0,0,0.125,cup
clover valley - dg brand - sunflower kernels, dg brand - sunflower kernels,clover valley ,240,11,21,8,0.375,cup
king cotton - hickory smoked bacon, hickory smoked bacon,king cotton ,160,0,14,8,2.0,slice
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,1.0,tbsp
"kroger - whipped cream dairy topping, original"," whipped cream dairy topping, original",kroger ,15,1,1,0,2.0,tablespoons
king cotton - hickory smoked bacon, hickory smoked bacon,king cotton ,320,0,28,16,4.0,slice
landana - 1000 days aged gouda, 1000 days aged gouda,landana ,240,0,20,16,2.0,oz
kroger - mozarella string cheese, mozarella string cheese,kroger ,160,2,10,14,2.0,piece
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
landana - 1000 days aged gouda, 1000 days aged gouda,landana ,180,0,15,12,1.5,oz
kroger - deli sliced ham, deli sliced ham,kroger ,15,1,1,3,1.0,slices
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,1,6,5,28.0,g
"kroger - hot pork sausage, ground"," hot pork sausage, ground",kroger ,190,0,15,12,2.0,oz
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,285,11,24,12,3.0,tbsp
frito-lay - sunflower seeds - ranch,lay - sunflower seeds - ranch,frito,180,4,15,6,1.0,pkg 
kroger - carbmaster yogurt - strawberry banana, carbmaster yogurt - strawberry banana,kroger ,60,4,2,9,1.0,container
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,105,2,9,8,42.0,g
kroger private selection - beef summer sausage, beef summer sausage,kroger private selection ,270,0,24,14,3.0,ounces
kroger - thick cut bacon, thick cut bacon,kroger ,280,0,24,20,4.0,slice
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,200,0,16,14,2.0,oz
kroger s - carb master vanilla yogurt, carb master vanilla yogurt,kroger s ,60,4,2,9,1.0,container
linda s low carb - seoul chicken, seoul chicken,linda s low carb ,167,1,12,13,0.75,chicken
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,1.0,leaf
kroger - thick cut bacon, thick cut bacon,kroger ,140,0,12,10,2.0,slice
kroger - mozarella string cheese, mozarella string cheese,kroger ,80,1,5,7,1.0,piece
kroger - natural creamy peanut butter 32  grams , natural creamy peanut butter 32  grams ,kroger ,380,14,32,16,64.0,grams
"onions - young green, tops only"," young green, tops only",onions ,3,1,0,0,1.0,stalk
kroger - deli sliced ham, deli sliced ham,kroger ,30,2,1,5,2.0,slices
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,15.0,ml
oreos - chocolate sandwich cookies, chocolate sandwich cookies,oreos ,27,4,1,0,0.5,cookies
oreos - chocolate sandwich cookies, chocolate sandwich cookies,oreos ,53,8,2,0,1.0,cookies
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,60,3,6,1,1.0,squares
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,120,6,11,2,2.0,squares
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,1.0,tortilla
kroger - thick cut bacon, thick cut bacon,kroger ,210,0,18,15,3.0,slice
kroger - breakfast sausage patties, breakfast sausage patties,kroger ,260,0,21,17,3.0,patties
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
soppressata - sweet soppressata, sweet soppressata,soppressata ,120,0,8,8,1.0,oz
kroger - ranch dressing, ranch dressing,kroger ,130,1,14,1,2.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
linda s low carb - enchilada bake, enchilada bake,linda s low carb ,411,5,31,27,1.0,peice
waffle house - cheesesteak omelette  2 eggs , cheesesteak omelette  2 eggs ,waffle house ,511,5,37,14,1.0,omelette
waffle house - bacon, bacon,waffle house ,72,0,8,4,2.0,strips
cream - half and half, half and half,cream ,111,4,10,3,3.0,oz s 
walmart - lemon pepper roasted chicken, lemon pepper roasted chicken,walmart ,170,1,11,15,3.0,oz
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
generic - ground chuck beef patty, ground chuck beef patty,generic ,290,0,23,20,4.0,oz
simple truth organic - creamy peanut butter, creamy peanut butter,simple truth organic ,200,6,16,8,2.0,tbsp
kroger - pepperoni  sliced , pepperoni  sliced ,kroger ,280,0,26,12,30.0,slices
"kroger - whipping cream, heavy, ultra-pasturized"," whipping cream, heavy, ultra-pasturized",kroger ,75,0,8,0,1.5,tbsp
girl scout cookies - savannah smiles, savannah smiles,girl scout cookies ,28,5,1,0,1.0,cookies
generic - girl scout thin mint cookies, girl scout thin mint cookies,generic ,40,6,2,0,1.0,cookies
boars head - individual gruyere cheese, individual gruyere cheese,boars head ,150,0,12,10,2.0,pieces
private selection - old world pepperoni  deli sliced , old world pepperoni  deli sliced ,private selection ,130,0,12,5,15.0,slices
boars head - individual gruyere cheese, individual gruyere cheese,boars head ,75,0,6,5,1.0,pieces
king cotton - hickory smoked bacon, hickory smoked bacon,king cotton ,240,0,21,12,3.0,slice
beef turkey meatloaf,,beef turkey meatloaf,251,4,19,15,0.5,serving s 
armour - vienna sausage orignial, vienna sausage orignial,armour ,250,3,20,13,1.0,container
"kroger - whipping cream, heavy, ultra-pasturized"," whipping cream, heavy, ultra-pasturized",kroger ,100,1,10,0,2.0,tbsp
"feta, sausage, and spinach frittata",,"feta, sausage, and spinach frittata",366,4,25,26,1.0,serving s 
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,1.0,cup
sunmaid - raisins  128g , raisins  128g ,sunmaid ,65,16,0,1,0.125,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
bare fruit - cinnamon apple chips bake-dried, cinnamon apple chips bake-dried,bare fruit ,58,16,0,0,24.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,1.0,tbsp
truvia - truvia, truvia,truvia ,0,9,0,0,3.0,packet
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,1,0,0,2.0,tsp 
"vega - sport performance protein powder, vanilla"," sport performance protein powder, vanilla",vega ,131,5,0,26,1.0,scoop
cosmos creations - salted caramel corn, salted caramel corn,cosmos creations ,130,20,6,0,1.0,oz
archer farms - caramel coffee syrup  sugar free , caramel coffee syrup  sugar free ,archer farms ,0,0,0,0,2.0,tbsp
cal naturale svelte - hello beautiful chocolate organic protein shake, hello beautiful chocolate organic protein shake,cal naturale svelte ,180,21,7,11,11.0,fl 
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,2.0,bar
vega one protein - vanilla chai protein powder, vanilla chai protein powder,vega one protein ,68,6,2,8,0.5,scoop
sunmaid - raisins  128g , raisins  128g ,sunmaid ,130,31,0,1,0.25,cup
vega sport - performance protein vanilla, performance protein vanilla,vega sport ,131,5,0,26,1.0,scoop
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber
costco - quinoa and kale  frozen blend , quinoa and kale  frozen blend ,costco ,300,40,10,10,1.0,container
"cucumber - with peel, raw"," with peel, raw",cucumber ,135,33,1,6,3.0,cucumber
truvia - truvia, truvia,truvia ,0,6,0,0,2.0,packet
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,1.0,creamer
mucci farms - mini cucumbers, mini cucumbers,mucci farms ,40,8,0,4,160.0,grams
pink lady - raw apple, raw apple,pink lady ,72,19,2,0,1.0,medium
"go picnic - maple turkey sausage,fruit and nut mix"," maple turkey sausage,fruit and nut mix",go picnic ,190,26,6,9,1.0,container
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
oreo - oreo 6 cookie pack, oreo 6 cookie pack,oreo ,270,41,11,2,1.0,pack
broiled - flounder, flounder,broiled ,240,1,4,65,2.0,filet
frank s - red hot original, red hot original,frank s ,1,0,0,0,1.0,tsp
frischs tartar sauce teaspoon - tartar sauce, tartar sauce,frischs tartar sauce teaspoon ,160,2,17,0,5.0,teaspoon
core foods - raw cashew cacao defender meal, raw cashew cacao defender meal,core foods ,370,34,21,12,1.0,pack
old wisconsin  corrected  - snack stick - turkey, snack stick - turkey,old wisconsin  corrected  ,45,0,3,4,1.0,stick
old wisconsin  corrected  - snack stick - turkey, snack stick - turkey,old wisconsin  corrected  ,90,0,6,8,2.0,stick
brownberry - premium italian bread, premium italian bread,brownberry ,160,30,2,6,2.0,slice
odyssey - treasure from the sea - tilapia boneless fillets, treasure from the sea - tilapia boneless fillets,odyssey ,165,0,2,35,6.0,oz
veggie slices - pepper jack cheese, pepper jack cheese,veggie slices ,40,1,3,3,1.0,slice
white castle - jalepeno cheeseburger, jalepeno cheeseburger,white castle ,640,56,36,32,4.0,sandwich
white castle - french fries, french fries,white castle ,330,32,21,3,1.0,regular
white castle - sprite-small, sprite-small,white castle ,220,59,0,0,1.0,cup
svelte - organic protein shake, organic protein shake,svelte ,180,21,7,11,11.0,fl
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,263,2,20,17,2.0,serving
nature s bakery - lemon fig bar, lemon fig bar,nature s bakery ,220,40,5,4,2.0,oz
old wisconsin - turkey sticks, turkey sticks,old wisconsin ,105,3,8,9,3.0,stick
meijer - wild caught cod fillet, wild caught cod fillet,meijer ,90,0,1,20,4.0,oz
"party tizers - veggie dippin chips with kale, carrots, and spinach"," veggie dippin chips with kale, carrots, and spinach",party tizers ,140,17,8,2,1.0,oz
eurest - vegetable   cheese three egg omelet, vegetable   cheese three egg omelet,eurest ,264,7,17,20,1.0,each
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
kroger - half   half, half   half,kroger ,105,3,9,3,6.0,tbsp
panera bread - vegitarian autumn squash soup, vegitarian autumn squash soup,panera bread ,330,43,18,6,13.0,ounces
panera bread - dinner roll, dinner roll,panera bread ,190,32,4,6,1.0,roll
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
go veggie - mozzarella flavor shreds, mozzarella flavor shreds,go veggie ,70,0,5,6,0.25,cup
oscar meyer - turkey bacon bits, turkey bacon bits,oscar meyer ,20,0,2,2,1.0,tbsp
great value - crescent rolls, crescent rolls,great value ,300,33,18,3,3.0,roll
plantfusion - phood chocolate caramel, phood chocolate caramel,plantfusion ,100,9,4,9,0.5, 45
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,40,2,0,8,0.5,scoop
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,320,0,24,24,8.0,slice
arnold - classic italian bread, classic italian bread,arnold ,220,42,2,6,2.0,slice
mayo - hellmans real, hellmans real,mayo ,90,0,10,0,1.0,tbsp
silk - fruity   creamy black cherry yogurt, fruity   creamy black cherry yogurt,silk ,160,26,3,6,1.0,-
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,1.0,bar
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,450,81,9,15,1.0,1 2
plantfusion - phood chocolate caramel, phood chocolate caramel,plantfusion ,50,4,2,5,0.25, 45
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
kirkland - rotissirie chicken, rotissirie chicken,kirkland ,140,0,7,19,3.0,oz
amylu - breakfast time chicken patties  costco , breakfast time chicken patties  costco ,amylu ,240,10,8,34,4.0,patties
generic - zucchini noodles  julienned zucchini , zucchini noodles  julienned zucchini ,generic ,132,24,4,10,4.0,medium
prego - heart smart traditional, heart smart traditional,prego ,140,26,3,4,1.0,cup
coffe mate - creamer - single serving, creamer - single serving,coffe mate ,30,3,2,0,1.0,tub
nature s bakery - fig bar, fig bar,nature s bakery ,220,40,5,4,2.0,oz
walmart - turkey breakfast sausages, turkey breakfast sausages,walmart ,80,2,4,12,2.0,sausages
costco deli - hot dog  w  bun , hot dog  w  bun ,costco deli ,138,11,9,5,0.25,hot
costco - churro, churro,costco ,235,31,11,4,0.5,churro
luna bar - caramel nut brownie, caramel nut brownie,luna bar ,190,27,6,8,1.0,bar
silk - almondmilk, almondmilk,silk ,30,4,1,1,0.5,cup
vega sport - vanilla protein recovery drink, vanilla protein recovery drink,vega sport ,65,3,0,13,17.5,g
homemade - cinnamon spiced apples, cinnamon spiced apples,homemade ,27,4,0,0,0.25,cup
homemade - cinnamon spiced apples, cinnamon spiced apples,homemade ,55,8,0,0,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,60,16,0,0,4.0,tsp
