Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tillamook - cheddar cheese - medium  including carbs , cheddar cheese - medium  including carbs ,tillamook ,47,0,4,3,73,0.43,oz
primo taglio - peppered turkey breast, peppered turkey breast,primo taglio ,49,0,0,12,441,1.96,oz
daves killer bread - 21 whole grains thins, 21 whole grains thins,daves killer bread ,120,24,2,6,200,2.0,slice
vegetable - green leaf lettuce, green leaf lettuce,vegetable ,5,1,0,1,10,1.0,outer
vlasic - kosher dill pickels, kosher dill pickels,vlasic ,10,2,0,0,420,1.0,pickel
justin s - country hen - egg- organic, country hen - egg- organic,justin s ,140,0,10,12,140,2.0,egg
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,100,0,11,0,0,1.0,tbsp
vons - famous bake house breads - farmstyle, famous bake house breads - farmstyle,vons ,120,22,2,5,250,1.0,slice
horizon organic - cream cheese, cream cheese,horizon organic ,200,2,20,4,180,4.0,tbsp
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,410,1.0,bagel
franz premium bagel - everything, everything,franz premium bagel ,240,41,4,9,330,85.0,g
horizon organic - cream cheese, cream cheese,horizon organic ,150,2,15,3,135,3.0,tbsp
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,180,1.0,oz
taco-loco - flour tortilla - burrito size,loco - flour tortilla - burrito size,taco,250,41,6,6,500,1.0,tortilla
oscar meyer - light bologne, light bologne,oscar meyer ,120,4,8,6,440,2.0,slice
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",110,0,9,7,170,1.0,oz
indian valley meats - moose polish sausage, moose polish sausage,indian valley meats ,38,0,0,8,19,1.0,ounce
red potatoes - red potatoes, red potatoes,red potatoes ,22,5,0,1,8,0.2,medium
kirkland organic egg - egg-whole, egg-whole,kirkland organic egg ,140,0,10,12,140,2.0,egg
generic - evoo, evoo,generic ,40,0,5,0,0,0.33,tbsp
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,33,0,4,0,0,0.33,tbsp
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,90,4,3,13,350,113.0,g
honey sue bee - clover honey, clover honey,honey sue bee ,60,17,0,0,0,1.0,tbsp
"fresh - grapefruit, ruby red"," grapefruit, ruby red",fresh ,52,13,0,1,0,0.5, whole
nutiva - organic coconut sugar, organic coconut sugar,nutiva ,18,5,0,0,2,1.0,tsp
open nature - 100   natural cage free eggs, 100   natural cage free eggs,open nature ,140,0,10,12,140,2.0,egg
nutivia - coconut oil  grams , coconut oil  grams ,nutivia ,43,0,5,0,0,0.33,tbsp
fred meyer - english muffin sourdough, english muffin sourdough,fred meyer ,110,21,1,4,230,1.0,muffin
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,125,0.75,oz 
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,20,0,2,0,0,0.2,tbsp
open nature - 100   natural cage free eggs, 100   natural cage free eggs,open nature ,70,0,5,6,70,1.0,egg
"dunkin donuts - turkey sausage, egg and cheese on a croissant"," turkey sausage, egg and cheese on a croissant",dunkin donuts ,580,35,17,23,860,1.0,sandwich
tennessee pride - turkey sausage patties 12 oz , turkey sausage patties 12 oz ,tennessee pride ,165,2,9,17,540,3.0,patties
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,288,73,1,0,10,2.0,cup
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,361,91,1,0,13,2.5,cup
steak - top sirloin 4oz grilled, top sirloin 4oz grilled,steak ,100,0,2,18,36,2.0,oz
earthbound farm organic - spring mix, spring mix,earthbound farm organic ,40,8,0,2,190,6.0,oz
food club - fat free plain yogurt, fat free plain yogurt,food club ,28,5,0,3,29,0.25,cup
eggland s best grade a - large - egg hard boiled, large - egg hard boiled,eggland s best grade a ,210,0,12,18,195,3.0,egg
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,210,36,9,0,0,6.0,tbsp
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,160,2,14,8,480,2.0,slice
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,1.0,tablespoon
allrecipes - garlic cheese grits with shrimp, garlic cheese grits with shrimp,allrecipes ,634,34,33,50,1054,1.0,serving
aladdin - grilled salmon fillets, grilled salmon fillets,aladdin ,241,0,14,28,62,1.0,fillet
"generic - singapore noodles, shrimp,"," singapore noodles, shrimp,",generic ,500,0,0,0,0,1.0,takeaway
"smuckers uncrustables - pbj - grape, whole wheat"," pbj - grape, whole wheat",smuckers uncrustables ,320,33,17,10,320,1.0,sandwich
laura lynn - fruit   grain bar - strawberry, fruit   grain bar - strawberry,laura lynn ,140,27,3,2,90,1.0,bar
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,94,2.0,tbsp
food club - old fashioned oatmeal, old fashioned oatmeal,food club ,150,28,3,5,0,0.5,cup
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz
cheerios - dry, dry,cheerios ,100,20,2,3,140,1.0,cup
full circle - rich   creamy original almond milk, rich   creamy original almond milk,full circle ,60,8,3,1,150,1.0,cup
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,0,1.0,tbsp
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,3.0,cup
food club - 1  milkfat low fat milk, 1  milkfat low fat milk,food club ,110,13,3,8,135,1.0,cup
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,15,4,0,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,33.0,g
jim s tex mex breakfast,,jim s tex mex breakfast,236,26,4,25,317,1.0,serving s 
santa fe tortilla company - homestyle wholewheat tortilla, homestyle wholewheat tortilla,santa fe tortilla company ,139,25,23,5,293,1.0,tortilla
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,20,2,0,0,200,4.0,tablespoon
eb egg - grade a large, grade a large,eb egg ,140,0,8,12,130,2.0,egg
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,160,2.0,slices
mayo - hellman s light, hellman s light,mayo ,9,0,1,0,29,0.25,tbsp
"fresh - mixed veggies - chopped onions, mushrooms, spinach"," mixed veggies - chopped onions, mushrooms, spinach",fresh ,19,0,0,0,0,0.75,cup
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,160,2.0,slices
weight watchers - light string mozzarella cheese, light string mozzarella cheese,weight watchers ,50,1,3,6,150,1.0,stick
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,30,10.0,sprays
food club - old fashioned oats, old fashioned oats,food club ,150,28,3,5,0,0.5,cup
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,45,9,1,3,85,1.0,slices
imperial sugar - light brown sugar, light brown sugar,imperial sugar ,45,12,0,0,0,3.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,0.33,tbsp
full circle 365 - all natural rich and creamy original almond milk, all natural rich and creamy original almond milk,full circle 365 ,60,8,3,1,150,8.0,oz
folgers classic roast - coffee, coffee,folgers classic roast ,6,0,0,0,15,24.0,oz
eb egg - grade a large, grade a large,eb egg ,70,0,4,6,65,1.0,egg
red onion - chopped, chopped,red onion ,22,4,0,0,2,0.3333333333333333,cup
mushrooms - fresh, fresh,mushrooms ,0,0,0,0,0,2.0,oz
salsa - homemade, homemade,salsa ,12,4,0,2,0,2.0,oz
egg - beaters, beaters,egg ,30,1,0,3,38,0.25,cup
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
jim s tex mex breakfast,,jim s tex mex breakfast,421,34,20,26,828,1.0,serving s 
"banana, medium - peeled", peeled,"banana, medium ",55,15,0,1,0,63.0,g
food club - old fashioned oats, old fashioned oats,food club ,75,14,1,3,0,0.25,cup
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,18,1,2,0,58,0.5,tbsp
full circle - almond milk  vanilla , almond milk  vanilla ,full circle ,90,16,3,1,150,1.0,cup
salsa - homemade, homemade,salsa ,18,6,0,3,0,3.0,oz
food club - shredded mozerella cheese, shredded mozerella cheese,food club ,40,1,3,4,85,0.125,cup
"giorgio, pieces and stems, canned mushrooms - mushrooms-no salt added", mushrooms-no salt added,"giorgio, pieces and stems, canned mushrooms ",20,2,0,2,25,0.5,cup
dole - banana - medium  126g , banana - medium  126g ,dole ,55,15,0,1,0,63.0,g
weight watchers - lite string cheese, lite string cheese,weight watchers ,50,1,3,6,140,1.0,stick
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices
hellman s - light mayo 35 cal tbs, light mayo 35 cal tbs,hellman s ,35,1,4,0,115,1.0,tablespoon
jim s omelet no bacon,,jim s omelet no bacon,159,22,7,3,284,1.0,serving s 
smucker s - sugar free strawberry jam, sugar free strawberry jam,smucker s ,10,5,0,0,0,1.0,tablespoon
i cant believe its not butter light 1tsp - spread, spread,i cant believe its not butter light 1tsp ,12,0,1,0,85,1.0,tsp
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,90,18,1,6,170,2.0,slices
food club - old fashioned oatmeal, old fashioned oatmeal,food club ,42,8,1,1,0,0.14,cup
365 organic - chia seed, chia seed,365 organic ,45,4,4,2,0,0.75,tbsp
move over butter - butter substitute, butter substitute,move over butter ,50,0,6,0,75,1.0,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,0,0.5,tbsp
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,0,1.0,tbsp
generic - i can t believe it s not butter spray - original, i can t believe it s not butter spray - original,generic ,0,0,0,0,0,5.0,sprays
jim s omelet w bacon,,jim s omelet w bacon,169,4,8,13,281,1.0,serving s 
blue diamond - almond breeze almond milk vanilla sweetened, almond breeze almond milk vanilla sweetened,blue diamond ,80,14,3,1,150,1.0,cup
eb - grade a eggs extra large, grade a eggs extra large,eb ,40,0,2,4,38,0.5,egg
eggbeaters - original, original,eggbeaters ,25,0,0,5,90,0.25,cup s 
sara lee 45 calorie multi grain cr - bread, bread,sara lee 45 calorie multi grain cr ,90,14,1,6,210,2.0,slice
food club - original syrup  sugar free , original syrup  sugar free ,food club ,20,8,0,0,160,0.25,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,41,2,1,7,229,0.25,cup
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,80,14,3,1,150,1.0,cup
eb - grade a eggs extra large, grade a eggs extra large,eb ,80,0,5,7,75,1.0,egg
"velvetta - original cheese, slice"," original cheese, slice",velvetta ,35,3,2,3,290,1.0,slice
kraft - mustard, mustard,kraft ,0,0,0,0,55,0.5,tsp
boar s head - roast beef low sodium, roast beef low sodium,boar s head ,90,1,3,15,80,2.0,oz
eb - grade a eggs extra large, grade a eggs extra large,eb ,160,0,9,14,150,2.0,egg
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,15,5.0,sprays
smucker s - strawberry preserves  t , strawberry preserves  t ,smucker s ,25,7,0,0,0,0.5,tbsp
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,100,1.0,tbsp
smucker s - strawberry preserves  t , strawberry preserves  t ,smucker s ,50,13,0,0,0,1.0,tbsp
sara lee - 45 cal whole grain bread, 45 cal whole grain bread,sara lee ,68,11,1,5,128,1.5,slice
great value - cottage cheese 1 , cottage cheese 1 ,great value ,120,9,2,17,480,0.75,cup
great value - frozen blue berries, frozen blue berries,great value ,27,17,1,1,0,0.25,cup
omelet with bacon ,,omelet with bacon ,166,3,9,15,272,1.0,serving s 
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,1.0,tbsp
cheerios - dry, dry,cheerios ,100,17,2,3,160,1.0,cup
365 organic - frozen blueberries, frozen blueberries,365 organic ,60,11,0,1,0,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,160,1.0,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
silk - pure almond light 40 calories, pure almond light 40 calories,silk ,40,5,2,0,160,1.0,cup
sara lee - 45 calories   delightful - wheat, 45 calories   delightful - wheat,sara lee ,90,19,1,5,170,2.0,slices
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,85,1.0,tbsp
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,0.5,oz
santa fe tortilla company - carb-chopper wheat tortillas, carb-chopper wheat tortillas,santa fe tortilla company ,70,7,3,4,260,1.0,tortilla
giorgio - mushrooms, mushrooms,giorgio ,10,2,0,1,5,1.5,oz
nathalias jenny o lean turkey breakfast sausage roll - mild - breakfast sausage, mild - breakfast sausage,nathalias jenny o lean turkey breakfast sausage roll ,110,0,6,14,570,2.0,ounce
tomatoes - sliced, sliced,tomatoes ,11,0,0,1,0,0.5,medium
kathy s salsa ,,kathy s salsa ,34,8,0,2,12,1.0,serving
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,50,0,4,4,160,2.0,slice
egg beaters - original flavor, original flavor,egg beaters ,50,0,0,10,180,6.0,tbsp
generic - red onion slice, red onion slice,generic ,6,1,0,0,1,1.0,slice
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,2,0,0,0,1,0.5,slice
food club - mozerella cheese low fat 2 , mozerella cheese low fat 2 ,food club ,70,1,4,8,0,0.25,cup
food club - oatmeal, oatmeal,food club ,150,26,3,5,0,0.5,cup
better body - organic coconut palm sugar, organic coconut palm sugar,better body ,48,12,0,0,9,3.0,tsp
cheerios - dry, dry,cheerios ,100,20,2,3,140,1.0,cup
egg - beaters, beaters,egg ,60,1,0,5,75,0.5,cup
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,90,14,0,5,350,1.0,tortilla
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,0,4,4,270,2.0,slice
del monte - small banana, small banana,del monte ,39,10,0,1,1,0.5, six
food city fresh - 1  milk, 1  milk,food city fresh ,110,13,3,8,0,1.0,c 
vegetable - cherry tomato, cherry tomato,vegetable ,24,5,0,1,8,8.0,tomatoes
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,0,4.0,cup 6oz 
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,88,0,7,7,280,3.5,slice
food club - cooked oatmeal, cooked oatmeal,food club ,150,27,3,0,0,0.5,cup
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,5,7,170,1.0,stick
stacy s pretzel thins - simply naked, simply naked,stacy s pretzel thins ,110,22,1,2,470,28.0,g
silk - lite chocolate almond milk, lite chocolate almond milk,silk ,68,11,1,2,60,6.0,oz
food club - mozerella cheese low fat 2 , mozerella cheese low fat 2 ,food club ,35,1,2,4,0,0.125,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,20,0,2,3,4.0,oz
butterball - everyday smoked turkey sausage, everyday smoked turkey sausage,butterball ,110,0,6,13,450,2.5,oz
"laura lynn - oatmeal, old fashioned "," oatmeal, old fashioned ",laura lynn ,150,27,3,5,0,0.5,cups
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,90,1.0,tbsp
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,0,1.0,tsp 
small - banana, banana,small ,45,12,0,1,1,2.0,oz
egg - beaters, beaters,egg ,60,1,0,5,75,3.0,tbsp
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,75,2,6,6,240,3.0,slices
morrison s - country style peppered gravy mix, country style peppered gravy mix,morrison s ,180,18,9,0,780,0.75,cup
jennio - turkey breakfast sausage, turkey breakfast sausage,jennio ,55,0,3,7,285,1.0,oz
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,4.0,cup
365 organic - chia seed, chia seed,365 organic ,35,3,3,1,0,0.59,tbsp
arnold - whole grain oatmeal bread, whole grain oatmeal bread,arnold ,200,44,5,8,300,2.0,slice
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1.0,slice
cheerios - dry, dry,cheerios ,100,20,2,3,140,28.0,grams
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,35,9,0,1,1,0.5,cup
seeds - seeds chia, seeds chia,seeds ,23,22,16,1,19,5.0,g
egg - beaters, beaters,egg ,120,2,0,10,150,1.0,cup
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,100,0,8,8,320,4.0,slice
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,45,7,0,3,175,0.5,tortilla
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,2.0,cup
santa fe tortilla co  - homestyle whole wheat tortilla, homestyle whole wheat tortilla,santa fe tortilla co  ,139,25,3,5,293,1.0,tortilla
food club - low fat shredded mozzarella, low fat shredded mozzarella,food club ,35,1,2,4,100,0.125,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
seeds - seeds chia, seeds chia,seeds ,23,22,16,1,19,1.0,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp
eb egg - grade a large, grade a large,eb egg ,60,0,4,6,65,1.0,egg
santa fe tortilla co  - carb chopper wheat tortillas, carb chopper wheat tortillas,santa fe tortilla co  ,70,7,3,4,260,1.0,tortilla
"onions - sweet, raw"," sweet, raw",onions ,21,5,0,1,5,0.2,onion
santa fe tortilla co  - carb chopper wheat tortillas, carb chopper wheat tortillas,santa fe tortilla co  ,35,4,1,2,130,0.5,tortilla
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,38,0,3,3,120,1.5,slice
baby potatoes - baby new potato, baby new potato,baby potatoes ,42,3,0,1,0,56.0,g
mushrooms - fresh, fresh,mushrooms ,0,0,0,0,0,1.0,oz
tangerines - small, small,tangerines ,37,8,0,1,1,1.0,whole
colonial - 35 calories wheat, 35 calories wheat,colonial ,70,16,5,5,0,2.0,slices
mayo - hellman s light, hellman s light,mayo ,20,1,2,0,65,7.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,3,1,0,0,1,1.0,tomatoes
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,0,1.0,tbsp
potatoes - potatoes steamed, potatoes steamed,potatoes ,53,15,0,2,2,3.0,oz
weight watchers - mozarella cheese string cheese stick, mozarella cheese string cheese stick,weight watchers ,50,1,3,6,140,24.0,g
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,90,16,1,4,150,1.0,slice
eb egg - grade a large, grade a large,eb egg ,120,0,8,12,130,2.0,egg
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,160,1.0,cup
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,0,6,6,240,3.0,slice
"fiber one 90 calorie - brownie, chocolate fudge"," brownie, chocolate fudge",fiber one 90 calorie ,90,17,3,1,90,1.0,brownie
raw - cherry tomatoes - 6, cherry tomatoes - 6,raw ,18,2,0,1,5,5.0,tomatoes
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
eb egg - grade a large, grade a large,eb egg ,30,0,2,3,33,0.5,egg
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,50,1,4,4,160,2.0,slices
giorgio - sliced mushrooms - fresh   clean, sliced mushrooms - fresh   clean,giorgio ,10,1,0,1,18,42.5,grams
laura lynn - 100  rolled oats old fashioned - dry, 100  rolled oats old fashioned - dry,laura lynn ,150,27,3,5,0,0.5,cup
hiners - 35 wheat bread, 35 wheat bread,hiners ,70,16,0,4,120,2.0,slices
sugar - white granulated - domino, white granulated - domino,sugar ,45,12,0,0,0,1.0,tbsp s 
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,85,1.0,tbsp
food city - fat free skim milk, fat free skim milk,food city ,90,13,0,8,125,1.0,cup
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,110,20,1,5,150,1.0,slices
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,17,4,0,0,0,1.0,tsp s 
food club - reduced fat mild cheddar cheese, reduced fat mild cheddar cheese,food club ,23,0,2,2,55,0.0625,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
one earth - organic coconut palm sugar, organic coconut palm sugar,one earth ,15,4,0,0,9,1.0,tsp
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,79,18,0,2,205,3.0,oz s 
mushrooms - fresh, fresh,mushrooms ,0,0,0,0,0,4.0,oz
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices
"great value - eggs, liquid"," eggs, liquid",great value ,60,2,0,12,230,0.5,cup
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,68,11,0,4,263,0.75,tortilla
spaghetti squash au gratin ,,spaghetti squash au gratin ,52,8,1,3,343,0.5,serving s 
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,58,14,1,0,1,4.0,oz s 
pancakes - aunt jemima - pancakes, aunt jemima - pancakes,pancakes ,200,40,2,6,588,0.41625,cup
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,53,0,4,5,270,3.0,slices
sugar free syrup - smucker s, smucker s,sugar free syrup ,20,8,0,0,150,0.25,cup
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,0,1.0,tbsp
laura lynn - old fashioned oats, old fashioned oats,laura lynn ,150,27,3,5,0,0.5,cup
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,7,2,0,0,0,0.5,oz s 
better body foods - organic coconut palm sugar, organic coconut palm sugar,better body foods ,15,4,0,0,0,1.0,tsp
"baked potato no skin, plain - baked potato no skin, plain"," baked potato no skin, plain","baked potato no skin, plain ",52,12,0,1,2,2.0,oz
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,4,160,2.0,slices
jim s banana oatmeal cookies ,,jim s banana oatmeal cookies ,99,20,1,2,9,1.0,serving s 
mcdonald s - unsweet tea  website 07 17 14 , unsweet tea  website 07 17 14 ,mcdonald s ,0,0,0,0,20,32.0,oz
giorgio - mushrooms, mushrooms,giorgio ,20,3,0,2,10,3.0,oz
sunset - one sweet  cherry  tomato, one sweet  cherry  tomato,sunset ,7,2,0,0,2,0.25,cup
generic - egg beaters - original, egg beaters - original,generic ,50,2,0,12,230,0.5,cup
"onions - sweet, raw"," sweet, raw",onions ,11,2,0,0,3,0.1,onion
santa fe tortilla company - carb-chopper wheat tortillas, carb-chopper wheat tortillas,santa fe tortilla company ,35,4,1,2,130,0.5,tortilla
"cheese - low fat, cheddar or colby"," low fat, cheddar or colby",cheese ,29,0,1,4,101,2.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
omelet no bacon ,,omelet no bacon ,218,12,11,19,251,1.0,serving s 
ole - extreme wellness spinach   herbs tortillas, extreme wellness spinach   herbs tortillas,ole ,90,14,0,5,350,1.0,tortilla
sam s club - frozen blueberries, frozen blueberries,sam s club ,40,0,0,0,0,0.5,cup
pure palm - 100  coconut palm sugar, 100  coconut palm sugar,pure palm ,16,5,0,0,2,1.0,tbsp
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,0,6,6,240,3.0,slices
"onion - red onion, raw"," red onion, raw",onion ,40,9,0,1,4,1.0,tbsp
idaho potato - potato, potato,idaho potato ,52,8,0,1,3,2.5,oz
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
silk - almond milk light, almond milk light,silk ,30,4,2,1,120,0.75,cup
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,0,1.0,medium
idaho potato - potato, potato,idaho potato ,21,3,0,0,1,1.0,oz
eb - grade a large egg, grade a large egg,eb ,70,0,4,6,60,1.0,egg
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
townsend farms - organic frozen blueberries, organic frozen blueberries,townsend farms ,35,9,1,1,0,0.5,cup
pure palm - 100  coconut palm sugar, 100  coconut palm sugar,pure palm ,8,3,0,0,1,0.5,tbsp
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,25,0,3,0,45,0.5,tbsp
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,1,5,170,2.0,slices
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,10,5,0,0,0,1.0,tbsp
veg - fresh - green pepper, fresh - green pepper,veg ,6,1,0,0,1,1.0,oz
ole - extreme wellness spinach   herbs tortillas, extreme wellness spinach   herbs tortillas,ole ,45,7,0,3,175,0.5,tortilla
sarah lee - 45 cal   delightful healthy multigrain bread, 45 cal   delightful healthy multigrain bread,sarah lee ,45,18,1,6,0,2.0,slice
cheese - cheddar, cheddar,cheese ,33,0,3,2,51,1.0,tbsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
mission - card balance whole wheat tortillas small, card balance whole wheat tortillas small,mission ,80,13,2,3,200,1.0,tortilla
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,13,0.5,onion
jello - orange gelatin dessert , orange gelatin dessert ,jello ,80,19,0,2,80,0.5,cup
great value - beef broth, beef broth,great value ,25,2,1,3,940,1.0,cup
rits crackers - peanut butter - crackers, peanut butter - crackers,rits crackers ,100,11,6,2,200,3.0,crackers
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,45,10,1,3,85,1.0,slices
mushrooms - fresh, fresh,mushrooms ,0,0,0,0,0,8.0,oz
onions - raw, raw,onions ,8,2,0,0,1,2.0,tbsp s 
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,1.0,cup
food club - finely shredded pizza style cheese  corrected , finely shredded pizza style cheese  corrected ,food club ,75,2,5,5,165,0.1875,cup
idaho potato - potato, potato,idaho potato ,42,6,0,1,2,2.0,oz
generic - heirloom tomato, heirloom tomato,generic ,18,4,0,1,3,0.5,medium
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,14,0,5,350,1.0,tortilla
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,90,1.0,tbsp 
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,45,7,0,3,175,0.5,tortilla
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,280,2.0,slice
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,68,11,0,4,263,0.75,tortilla
eb - grade a large egg, grade a large egg,eb ,35,0,2,3,30,0.5,egg
sunset - sweet cherry tomatoes, sweet cherry tomatoes,sunset ,25,5,0,1,0,100.0,g
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,44,10,0,1,3,2.0,oz s 
sunfood - coconut palm sugar, coconut palm sugar,sunfood ,40,10,0,0,15,1.0,tbsp
