Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,1.0,tbsp s 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,143,6,12,5,2,1.5,tbsp
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,1.0,tbsp
dairy - butter  salted , butter  salted ,dairy ,53,0,6,0,0,1.5,tbsp 
great value - original english muffins, original english muffins,great value ,130,26,1,5,2,1.0,muffin
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
chobani greek yogurt - strawberry on the bottom - 6oz , strawberry on the bottom - 6oz ,chobani greek yogurt ,140,21,0,13,18,6.0,oz
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,16.0,g
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,9,1.0,container
great value - hazelnut chocolate spread, hazelnut chocolate spread,great value ,80,10,5,1,10,15.5,g
marshfield clinic - breakfast egg roll, breakfast egg roll,marshfield clinic ,280,24,14,13,0,2.0,egg
hyvee - crimp bread, crimp bread,hyvee ,300,45,11,6,18,3.0,slice
big apple - blueberry bagel, blueberry bagel,big apple ,330,68,2,12,2,1.0,bagel
big apple bagels strawberry cream cheese - cream cheese, cream cheese,big apple bagels strawberry cream cheese ,90,5,7,1,5,2.0,tbsp 
bananas - raw, raw,bananas ,80,21,0,1,11,90.0,g
jif creamy - peanut butter , peanut butter ,jif creamy ,95,4,8,4,2,1.0,tbs 
banana - frozen, frozen,banana ,115,30,0,1,5,4.58,oz
"apples - raw, with skin"," raw, with skin",apples ,77,20,0,0,15,5.2,oz s 
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,1,2.0,egg
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,25,6,3,4,1.0,biscuit
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,12,7,4,2.0,tbsp
kraft - macaroni   cheese dinner spongebob shapes corrected, macaroni   cheese dinner spongebob shapes corrected,kraft ,140,25,1,5,4,0.5,cup
oscar mayer-oven roasted turkey breast-extra lean deli slices - lunch meat,oven roasted turkey breast-extra lean deli slices - lunch meat,oscar mayer,60,2,3,8,0,2.0,slice
kraft - cheese - american singles 12-30-14, cheese - american singles 12-30-14,kraft ,70,2,4,3,1,1.0,slice
wellsley farms - soft wheat bread, soft wheat bread,wellsley farms ,120,22,1,4,2,2.0,slices
frigo cheese heads - light mozzarella cheddar and mozzarella string cheese, light mozzarella cheddar and mozzarella string cheese,frigo cheese heads ,50,1,3,7,0,1.0,piece
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,16,1.0,doughnut
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,285,23,18,11,6,3.0,tbsp
burger king - chicken biscuit, chicken biscuit,burger king ,370,36,19,14,3,1.0,biscuit
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,2,1.0,tbsp
planters pistachio lovers mix - nuts, nuts,planters pistachio lovers mix ,160,7,13,6,2,1.0,oz
utz - cheddar cheese balls, cheddar cheese balls,utz ,195,24,11,3,2,48.0,balls
gwaltney great dogs chicken franks - hot dog, hot dog,gwaltney great dogs chicken franks ,260,10,16,14,2,2.0,hotdog
safeway - hot dog buns, hot dog buns,safeway ,220,36,3,6,4,2.0,bun
jack in the box - jack s spicy chicken, jack s spicy chicken,jack in the box ,529,61,20,28,6,1.0,sandwich
homemade - bacon-cheddar cauliflower chowder, bacon-cheddar cauliflower chowder,homemade ,265,7,14,15,5,1.0,cup
donuts - donuts, donuts,donuts ,350,35,19,4,14,1.0,piece
eggland s best - large - grade a, large - grade a,eggland s best ,140,0,8,12,0,2.0,egg
wesley farms - whole wheat bread, whole wheat bread,wesley farms ,60,11,1,3,1,1.0,slices
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,8,1.0,brownie
del monte - mixed fruit cup in light syrup, mixed fruit cup in light syrup,del monte ,70,17,0,0,15,1.0,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,131,32,0,2,11,1.19,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,9,1.0,cup
cream cheese crockpot chicken chili,,cream cheese crockpot chicken chili,387,32,17,31,7,1.0,serving s 
"nature valley - dark chocolate, peanut   almond"," dark chocolate, peanut   almond",nature valley ,160,22,8,3,13,1.24,oz
celery - raw, raw,celery ,17,4,0,1,2,2.0,stalk
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,12,7,4,2.0,tbsp
kraft - medium cheddar block cheese, medium cheddar block cheese,kraft ,120,0,10,6,0,1.0,oz
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,2,1.0,scoop
cheerios - cheerios, cheerios,cheerios ,100,20,2,3,1,1.0,cup
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,165,0,11,15,0,3.0,patties
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs
tilapia - tilapia, tilapia,tilapia ,221,0,4,44,0,6.0,oz s 
designer whey - protein powder - vanilla praline, protein powder - vanilla praline,designer whey ,100,6,2,18,2,1.0,scoop
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,1,6,2,2.0,slices
kraft - deli deluxe - american slice cheese white, deli deluxe - american slice cheese white,kraft ,70,0,6,3,0,1.0,slice
oscar meyer - oven roasted turkey breast slice- 96  fat free, oven roasted turkey breast slice- 96  fat free,oscar meyer ,120,4,6,16,0,4.0,slice
josephs enriched pita bread - pita bread, pita bread,josephs enriched pita bread ,80,15,1,3,0,29.0,g
silk - almondmilk, almondmilk,silk ,30,4,1,1,4,0.5,cup
sodexo healthcare - turkey sausage patties, turkey sausage patties,sodexo healthcare ,110,0,7,10,0,2.0,patties
entemann s - chocolate covered donut, chocolate covered donut,entemann s ,260,27,16,2,15,1.0,donut
quaker - banana nut bread bar, banana nut bread bar,quaker ,140,26,4,6,10,1.0,bar
cheesecake factory - chicken picatta, chicken picatta,cheesecake factory ,554,29,0,17,0,0.4,meal
"nature valley - roasted nut crunch bar, almond crunch"," roasted nut crunch bar, almond crunch",nature valley ,190,13,13,6,6,1.0,bar
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,8,1.0,brownie
homemade - oven baked honey ham, oven baked honey ham,homemade ,208,3,8,30,0,5.0,oz
pillsbury - dessert melts molten fudge cake cookies, dessert melts molten fudge cake cookies,pillsbury ,150,21,7,1,14,1.0,cookie
homemade - oven baked honey ham, oven baked honey ham,homemade ,83,1,3,12,0,2.0,oz
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0,0.125,cup
kroger - greek blueberry yogurt, greek blueberry yogurt,kroger ,260,38,0,24,36,2.0,container
blueberry greek yogurt muffins - organize yourself skinny, organize yourself skinny,blueberry greek yogurt muffins ,144,24,3,5,8,1.0,serving s 
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,19,0,12,16,1.0,container
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,2,1.0,biscuit
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,220,44,3,4,18,1.5,cup
kroger - honey graham crackers, honey graham crackers,kroger ,120,20,3,2,5,4.0,crackers
earth fare - almond butter - stock, almond butter - stock,earth fare ,200,8,18,6,2,0.25,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1,1.0,egg
eggland s best - large - grade a, large - grade a,eggland s best ,70,0,4,6,0,1.0,egg
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,6,1.0,container
danon - light n fit greek yogurt blueberry  150g  - td, light n fit greek yogurt blueberry  150g  - td,danon ,80,9,0,12,7,1.0,container
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,65,11,0,22,6,0.5,cup
cheerios - cereal, cereal,cheerios ,50,10,1,2,1,0.5,cup
splenda - tbsp, tbsp,splenda ,6,2,0,0,0,1.0,tbsp
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
pilsbury - orange sweet rolls with icing, orange sweet rolls with icing,pilsbury ,160,26,6,2,10,1.0,roll
harris teeter - ham and cheese sub on wheat mayo swiss and vinager, ham and cheese sub on wheat mayo swiss and vinager,harris teeter ,330,45,90,18,7,6.0,inch
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,7,1.0,container
earth s pride organics - broccoli florets  frozen , broccoli florets  frozen ,earth s pride organics ,50,6,0,8,4,170.0,g
lowe s foods - enriched hamburger buns, enriched hamburger buns,lowe s foods ,110,23,1,4,3,1.0,bun
minute - multi-grain medley, multi-grain medley,minute ,80,17,1,2,0,0.25,bag
all whites - liquid egg whites, liquid egg whites,all whites ,67,0,0,13,0,0.5,cup
activia - greek strawberry non-fat yogurt, greek strawberry non-fat yogurt,activia ,130,20,0,12,19,5.3,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
all white - liquid egg whites, liquid egg whites,all white ,17,0,0,3,0,2.0,tbsp
hannaford - shredded mexican cheese, shredded mexican cheese,hannaford ,110,1,9,7,0,1.0,oz
avocados - raw, raw,avocados ,102,5,9,1,0,2.25,oz s 
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,50,7,2,5,0,0.5,lavash
trader joe s - coconut oil, coconut oil,trader joe s ,40,0,5,0,0,1.0,tsp s 
green bell pepper - green bell pepper  med , green bell pepper  med ,green bell pepper ,15,3,0,1,1,0.5,med 
great value  walmart  - butter biscuits, butter biscuits,great value  walmart  ,180,26,8,4,0,1.0,biscuit
"land o lakes - turkey breast slices, oven roasted"," turkey breast slices, oven roasted",land o lakes ,80,1,5,8,0,4.0,slices
"kraft - singles, cheese product, american"," singles, cheese product, american",kraft ,60,2,4,3,1,1.0,slice
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,19,1.0,donut
wesley farms - mexican blend, mexican blend,wesley farms ,55,1,5,3,0,0.125,cup
kellogg s special k protein meal bar  corrected off box  - double chocolate, double chocolate,kellogg s special k protein meal bar  corrected off box  ,170,24,5,10,15,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,10,100.0,g s 
milk - kroger 1 , kroger 1 ,milk ,30,3,1,2,3,0.25,cup
chobani - greek yogurt - 0  - vanilla - 32oz , greek yogurt - 0  - vanilla - 32oz ,chobani ,90,13,0,10,10,4.0,oz
eggland s best - 100  liquid egg whites  in cups , 100  liquid egg whites  in cups ,eggland s best ,67,0,0,13,0,0.5,cup
slim jim - mild smoked snack stick, mild smoked snack stick,slim jim ,80,3,7,4,1,2.0,stick
great value  walmart  - 1  low fat milk, 1  low fat milk,great value  walmart  ,110,13,3,8,12,1.0,cup
lowes foods - 100  whole wheat bread, 100  whole wheat bread,lowes foods ,50,10,1,4,1,1.0,slice
carolina pride - original bacon, original bacon,carolina pride ,120,0,10,6,0,24.0,g
kellog s - special k peanut butter   chocolate protein bar, special k peanut butter   chocolate protein bar,kellog s ,170,23,6,10,15,1.0,bar
egglands best - liquid egg whites, liquid egg whites,egglands best ,42,0,0,8,0,5.0,tbspns
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,15,1,1,0,0,1.0,tbsp
activia - greek garden blueberry, greek garden blueberry,activia ,130,21,0,12,19,1.0,container
smucker s - strawberry preserves, strawberry preserves,smucker s ,15,4,0,0,4,0.3,tbsp
wellsey farms - soft wheat bread, soft wheat bread,wellsey farms ,60,11,1,3,1,1.0,slices
great value - 97  fat free smoked ham water added  luncheon sliced , 97  fat free smoked ham water added  luncheon sliced ,great value ,30,0,1,5,0,1.0,slice
wellesley farms - mexican blend finely shredded cheese, mexican blend finely shredded cheese,wellesley farms ,110,1,9,6,0,0.25,cup
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
slim jim - mild smoked snack stick, mild smoked snack stick,slim jim ,40,1,3,2,0,1.0,stick
"frigo - cheese, light string"," cheese, light string",frigo ,100,1,5,14,0,48.0,g
avocados - raw, raw,avocados ,64,3,6,1,0,1.4,oz s 
krogers - frozen mixed vegetables, frozen mixed vegetables,krogers ,120,22,0,4,8,1.334,cups
eggs - medium fried egg, medium fried egg,eggs ,70,1,5,5,0,46.0,g
coffee max - coffee, coffee,coffee max ,200,0,0,0,0,2.0,cups
dickinson - pure honey, pure honey,dickinson ,45,11,0,0,0,0.5,ounce
tea market - hot cinnamon spice tea, hot cinnamon spice tea,tea market ,0,0,0,0,0,1.0,cup
tazo - chai vanilla caramel tea, chai vanilla caramel tea,tazo ,0,0,0,0,0,1.0,black
coca cola - can, can,coca cola ,140,39,0,0,39,1.0,can
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,7,0.5,banana
ezekial flax sprouted grain bread - bread with flax seeds, bread with flax seeds,ezekial flax sprouted grain bread ,80,14,1,5,0,1.0,slice
smucker s - all natural crunchy peanut butter, all natural crunchy peanut butter,smucker s ,100,3,8,4,1,1.0,tbs
starbucks - shortbread cookie, shortbread cookie,starbucks ,170,21,9,2,8,2.0,cookie
starbucks - la boulange blueberry scone, la boulange blueberry scone,starbucks ,420,61,17,5,20,100.0,g
365 - multi-grain morning o s, multi-grain morning o s,365 ,110,24,1,2,6,1.0,cup
burger king - ham egg and cheese croissanwich, ham egg and cheese croissanwich,burger king ,330,27,17,18,5,1.0,sandwich
burger king - tater tots, tater tots,burger king ,38,5,2,1,0,0.25,bag
starbucks - multigrain bagel, multigrain bagel,starbucks ,150,29,2,7,3,0.5,bagel
whole foods - cage-free egg salad  corrected , cage-free egg salad  corrected ,whole foods ,203,5,17,8,2,3.0,oz
365 - multi-grain morning o s, multi-grain morning o s,365 ,83,18,1,2,5,0.75,cup
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,23,1,2,1,0,0.5,cup
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,0,2.0,eggs
generic - multigrain toast bread, multigrain toast bread,generic ,300,45,9,15,15,3.0,slice
dairy butter - land  o lakes  one pat , land  o lakes  one pat ,dairy butter ,27,0,3,0,0,1.0,pat
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,25,7,0,0,6,10.0,g
wegmans - dried cranberries, dried cranberries,wegmans ,16,4,0,0,3,0.041625,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,15,2,1,1,2,0.13,cup
trader joe - frozen steel cut oats, frozen steel cut oats,trader joe ,150,27,3,5,7,4.0,oz
whole foods - carmelized pecans, carmelized pecans,whole foods ,35,1,3,0,1,0.5,oz 
wegmans - organic flaxseed waffles, organic flaxseed waffles,wegmans ,85,13,4,2,2,1.0,waffles
ferrero - nutella , nutella ,ferrero ,100,11,6,1,11,1.0,tbsp
wegmans - oat crisps cereal, oat crisps cereal,wegmans ,240,52,3,6,12,1.0,1 2
blue diamond - almond coconut milk unsweet, almond coconut milk unsweet,blue diamond ,23,1,2,1,0,0.5,cup
skim plus - skim plus, skim plus,skim plus ,55,9,0,7,8,4.0,oz
clif bar - kit s organic fruit   nut bar  peanut butter , kit s organic fruit   nut bar  peanut butter ,clif bar ,200,25,11,6,15,1.0,bar
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,0,116.0,g
nature valley - protein chewy bar peanut butter dark chocolate, protein chewy bar peanut butter dark chocolate,nature valley ,190,14,12,10,6,1.0,bar
wegmans - organic  granola vanilla   almonds, organic  granola vanilla   almonds,wegmans ,140,22,4,3,8,0.25,cup
wegmans - organic crunchy almond butter, organic crunchy almond butter,wegmans ,95,3,9,3,1,1.0,tablespoon
kitty s - ginger lemon cayenne shot , ginger lemon cayenne shot ,kitty s ,4,0,0,0,0,1.0,ounce
wegmans - oat crisps cereal, oat crisps cereal,wegmans ,150,33,2,4,8,0.9375,cup
pirates booty - aged white cheddar  5 oz, aged white cheddar  5 oz,pirates booty ,65,10,3,1,0,0.5,ounces
peace - maple pecan all natural cereal, maple pecan all natural cereal,peace ,240,42,6,5,11,1.0,cup
blue diamond - almond coconut milk unsweet, almond coconut milk unsweet,blue diamond ,30,1,2,1,0,0.67,cup
starbucks - greek yogurt with berries, greek yogurt with berries,starbucks ,138,23,2,9,12,0.63,cup
blum - pineapple kale smoothie, pineapple kale smoothie,blum ,180,0,6,4,0,2.0,cup
generic - medjool date, medjool date,generic ,66,18,0,0,16,1.0,date
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,0,1.0,packet
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,53,13,0,0,12,0.0625,c
blue diamond - almond coconut milk unsweet, almond coconut milk unsweet,blue diamond ,6,0,0,0,0,0.13,cup
mara natha - crunchy no stir almond butter, crunchy no stir almond butter,mara natha ,95,4,8,3,2,1.0,tbsp
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,48,6,2,1,5,0.8,cup
wegmans - honey   nut toasted oats cereal, honey   nut toasted oats cereal,wegmans ,220,48,3,4,20,2.0,cup
wegmans - honey   nut toasted oats cereal, honey   nut toasted oats cereal,wegmans ,110,24,2,2,10,1.0,cup
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,70,18,0,0,16,0.08333333333333333,c
wegmans - kits organic fruit and seed bar, kits organic fruit and seed bar,wegmans ,170,32,4,4,26,1.0,bar
wegmans - oat crisps cereal, oat crisps cereal,wegmans ,240,52,3,6,12,1.5,cup
wegmans organic - organic multi grain waffles, organic multi grain waffles,wegmans organic ,95,15,4,2,3,1.0,waffles
starbucks - classic sausage breakfast sndwich, classic sausage breakfast sndwich,starbucks ,500,41,28,19,3,170.0,gm
coop choklad muffin - muffin, muffin,coop choklad muffin ,450,51,25,4,37,100.0,g
aramark - old fashioned oatmeal, old fashioned oatmeal,aramark ,146,25,2,6,0,8.0,fl
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,5,1.0,bar
skim plus - skim plus, skim plus,skim plus ,28,4,0,3,4,2.0,oz
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,18,1,2,0,0,0.4,cup
trader joe s - british english muffin whole wheat, british english muffin whole wheat,trader joe s ,60,12,1,3,1,0.5,muffin
whole foods - fresh ground peanut butter, fresh ground peanut butter,whole foods ,75,3,6,3,1,0.75,tbsp
trader joe s - quinoa and steel cut oatmeal - frozen, quinoa and steel cut oatmeal - frozen,trader joe s ,180,36,2,5,9,1.0,package
kelloggs - corn pops, corn pops,kelloggs ,120,27,0,1,9,1.0,cup
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,120,18,0,13,16,5.3,oz
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,100,8,8,3,3,0.5,bar
seedless - fresh watermelon, fresh watermelon,seedless ,90,22,0,2,18,2.0,cup
blackberries - raw, raw,blackberries ,23,5,0,1,3,0.38,cup
eggland s best - hard cooked peeled eggs - hard boiled egg, hard cooked peeled eggs - hard boiled egg,eggland s best ,120,0,7,10,0,2.0,egg
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,15,80.0,g
blue hill - beet yogurt, beet yogurt,blue hill ,110,11,5,5,10,6.0,oz 
trader joe s - organic eggs- brown, organic eggs- brown,trader joe s ,140,2,9,12,0,2.0,egg
whole foods 365 organic - original instant oatmeal, original instant oatmeal,whole foods 365 organic ,150,27,3,6,0,1.0,packet
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,53,13,0,0,13,0.0625,cup
highland speciality - shortbread fingers, shortbread fingers,highland speciality ,217,30,11,4,9,4.33,biscuits
large pear - pear, pear,large pear ,115,29,1,1,19,1.0,pear
fruit - banana medium, banana medium,fruit ,105,27,0,1,14,1.0,banana
friendship - fit to go 1  cottage cheese, fit to go 1  cottage cheese,friendship ,110,5,2,20,4,1.0,container
odwalla - super protein bar, super protein bar,odwalla ,210,30,5,14,17,1.0,bar
fage - total 0  greek yogurt with peach, total 0  greek yogurt with peach,fage ,120,17,0,13,16,1.0,container
odwalla - protein bar - super protein, protein bar - super protein,odwalla ,210,30,5,14,17,1.0,bar
la boulange - vanilla shortbread cookies, vanilla shortbread cookies,la boulange ,112,10,7,0,4,2.25,cookies
odwalla - protein bar - super protein, protein bar - super protein,odwalla ,70,10,1,5,6,0.33,bar
eggs - scrambled eggs, scrambled eggs,eggs ,115,2,6,10,1,2.0,eggs
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,197,1,15,13,0,1.5,serving
trader joes - raw walnut pieces   halves, raw walnut pieces   halves,trader joes ,50,1,5,1,0,0.0625,cup
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,15,2,1,0,2,0.25,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,210,21,15,9,0,3.0,tbsp
365 organic mountain forest raw honey - raw honey, raw honey,365 organic mountain forest raw honey ,38,11,0,0,11,0.63,tbsp
whole foods - fresh ground peanut butter, fresh ground peanut butter,whole foods ,100,5,8,4,2,1.0,tbsp
arnold - whole grain white, whole grain white,arnold ,90,17,1,3,0,1.0,slice
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,95,4,8,4,2,1.0,tbsp
amy s - bean   rice burrito - non-dairy, bean   rice burrito - non-dairy,amy s ,320,52,8,10,2,1.0,burrito
trader joe s - matcha green tea latte mix, matcha green tea latte mix,trader joe s ,130,18,6,1,13,3.0,tbsp
kind - salted caramel   dark chocolate nut, salted caramel   dark chocolate nut,kind ,200,16,15,5,5,1.0,bar
kind - peanut butter dark chocolate protein, peanut butter dark chocolate protein,kind ,200,17,13,7,9,1.0,bar
precious mozzarella - low fat mozarella, low fat mozarella,precious mozzarella ,80,1,4,9,0,1.0,oz
arnold - country white bread, country white bread,arnold ,120,22,2,3,3,1.0,slice
woodstown all natural - uncured turkey bacon 97  fat free, uncured turkey bacon 97  fat free,woodstown all natural ,20,0,1,3,0,0.5,slice
mountain bread - flax seed wrap, flax seed wrap,mountain bread ,75,11,0,9,0,0.75,wrap
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,0,18,1,5.0,egg
"starbucks  canada  - reduced-fat bacon style turkey, white cheddar   egg white english muffin sandwich"," reduced-fat bacon style turkey, white cheddar   egg white english muffin sandwich",starbucks  canada  ,320,43,7,18,0,1.0,package
la boulange - vanilla shortbread cookies, vanilla shortbread cookies,la boulange ,150,14,9,0,5,3.0,cookies
natures path - optimum power blueberry cinnamon flax, optimum power blueberry cinnamon flax,natures path ,160,30,3,5,8,1.0,package
health warrior - chia bar - chocolate peanut butter, chia bar - chocolate peanut butter,health warrior ,100,13,6,3,5,25.0,g 
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,19,6,36,1.0,piece
