Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,1.0,slice,180
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,110,1,9,7,1.0,oz,180
mexican restaurant - refried beans, refried beans,mexican restaurant ,105,36,1,13,0.5,cup,1197
generic mexican restaurant - rice, rice,generic mexican restaurant ,115,14,2,2,0.5,side,360
trader joe s - pizza parlano, pizza parlano,trader joe s ,680,68,32,26,0.5,pizza,1280
"daisy - cottage cheese, low fat"," cottage cheese, low fat",daisy ,90,4,3,13,0.5,cup,350
homemade - ham   bean soup, ham   bean soup,homemade ,226,33,3,18,1.0,cup,742
homemade - steak and cheese quesadilla, steak and cheese quesadilla,homemade ,440,38,21,26,1.0,quesadila,1200
monteray mushrooms - portebellinis, portebellinis,monteray mushrooms ,22,4,0,2,84.0,g,5
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,95,4,8,4,1.0,tbsp,53
michelob ultra - lite beer, lite beer,michelob ultra ,192,6,0,2,24.0,oz,22
costco pretzel roll - pretzel roll, pretzel roll,costco pretzel roll ,200,19,2,6,3.2,oz,180
"peanut butter - creamy, jiff"," creamy, jiff",peanut butter ,95,4,8,4,1.0,tbsp ,70
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,24.0,oz ,3
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,35,6,2,0,1.0,tbsp,0
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet,180
meijer - wheat sandwich bread, wheat sandwich bread,meijer ,70,13,1,3,1.0,slice,130
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,1.0,packet,80
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet,170
meijer - frozen stir fry vegetables, frozen stir fry vegetables,meijer ,30,5,0,2,1.0,cup,25
generic - large egg cooked without fat, large egg cooked without fat,generic ,140,1,14,13,2.0,egg,140
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,2,4,1,240.0,ml,130
ortega - flour wraps, flour wraps,ortega ,130,22,4,3,1.0,wrap,300
"homemade - scrambled egg muffin w pork sausage, colby jack cheese, onions, green peppers"," scrambled egg muffin w pork sausage, colby jack cheese, onions, green peppers",homemade ,220,2,18,14,2.0,muffin,295
meijer - frozen stir fry vegetables, frozen stir fry vegetables,meijer ,30,5,0,2,1.0,cup,25
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,140,0,10,12,2.0,egg,140
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,95,4,8,4,1.0,tablespoon,70
n-joy - dry creamer,joy - dry creamer,n,30,3,0,0,3.0,teaspoon,0
nancy s broccoli - frozen broccoli cuts or florettes, frozen broccoli cuts or florettes,nancy s broccoli ,45,3,0,1,1.0,cup,30
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,120,24,1,5,1.0,muffin,190
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,240,48,1,10,2.0,muffin,380
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp,53
oscar meyer - smoked shaved white turkey, smoked shaved white turkey,oscar meyer ,45,2,2,5,3.0,slices,293
saute peppers in olive oil - cooked green peppers and onions w olive oil, cooked green peppers and onions w olive oil,saute peppers in olive oil ,75,5,6,0,0.5,cup,0
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,60,12,0,3,0.5,muffin,95
dannon coffee yogurt - 6 oz coffee flavor 160 calories, 6 oz coffee flavor 160 calories,dannon coffee yogurt ,160,26,3,8,6.0,oz,105
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,48,2,4,2,0.5,tablespoon,35
buddig - turkey - deli meat, turkey - deli meat,buddig ,40,1,2,4,4.0,slices,267
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,15,3,0,2,3.0,cups,30
great value - cottage cheese 4 , cottage cheese 4 ,great value ,55,3,3,7,0.25,cup,160
"meijer - bacon bits, real original"," bacon bits, real original",meijer ,25,0,2,3,7.0,g,190
great value - sweet and tangy french style dressing, sweet and tangy french style dressing,great value ,90,10,6,0,2.0,tbsp,380
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,1.0,packet,150
swiss miss - milk chocolate hot cocoa powder, milk chocolate hot cocoa powder,swiss miss ,40,8,1,1,1.0,tbsp,70
eggs - bantam, bantam,eggs ,135,0,9,12,3.0,egg,0
chiquita ics - banana, banana,chiquita ics ,105,27,0,1,1.0,banana,1
thomas nooks and crannies - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas nooks and crannies ,140,29,1,4,61.0,grams,170
meijer - cinnamon sugar bagels, cinnamon sugar bagels,meijer ,290,53,3,6,1.0,bagel,350
premium homestyle - brown sugar ham, brown sugar ham,premium homestyle ,60,3,2,8,4.0,slices,580
generic - large egg cooked without fat, large egg cooked without fat,generic ,70,0,7,6,1.0,egg,70
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,8,8,1.0,slice,35
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin,200
premium homestyle - brown sugar ham, brown sugar ham,premium homestyle ,45,2,2,6,3.0,slices,435
homemade - venison steak, venison steak,homemade ,170,0,3,34,4.0,oz,540
meijer - frozen stir fry vegetables, frozen stir fry vegetables,meijer ,45,8,0,3,1.5,cup,38
meijer - frozen stir fry vegetables, frozen stir fry vegetables,meijer ,60,10,0,4,2.0,cup,50
meijer french toast bagel - bagel, bagel,meijer french toast bagel ,240,50,2,7,1.0,bagel,230
meijers - split top wheat bread, split top wheat bread,meijers ,140,26,2,6,2.0,slice,280
vermont - real maple syrup, real maple syrup,vermont ,200,53,0,0,4.0,tbsp 60ml,7
meijer - frozen stir fry vegetables, frozen stir fry vegetables,meijer ,75,13,0,5,2.5,cup,63
meijers - split top wheat bread, split top wheat bread,meijers ,70,13,1,3,1.0,slice,140
swiss miss - milk chocolate hot cocoa powder, milk chocolate hot cocoa powder,swiss miss ,80,15,2,1,2.0,tbsp,140
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg,55
great value - vegetable far east blend, vegetable far east blend,great value ,67,16,0,4,1.5,cup,79
meijer french toast bagel - bagel, bagel,meijer french toast bagel ,240,50,3,14,1.0,bagel,230
great value - broccoli stir-fry  frozen , broccoli stir-fry  frozen ,great value ,53,11,0,2,1.5,cup,30
great value - broccoli stir-fry  frozen , broccoli stir-fry  frozen ,great value ,70,14,0,2,2.0,cup,40
meijer - split top wheat bread, split top wheat bread,meijer ,70,13,1,3,1.0,slice,140
schwan s - red velvet   cheesecake, red velvet   cheesecake,schwan s ,460,47,29,6,1.0,slice,350
"peanut butter - creamy, jiff"," creamy, jiff",peanut butter ,143,6,12,5,1.5,tbsp ,105
meijer - split top wheat bread, split top wheat bread,meijer ,140,26,2,6,2.0,slice,280
bird s eye - normandy blend fresh frozen deluxe vegetables, normandy blend fresh frozen deluxe vegetables,bird s eye ,25,4,0,1,1.0,cup,25
"nature made - iron, 65 mg, 1 pill"," iron, 65 mg, 1 pill",nature made ,0,0,0,0,65.0,mg,0
publix - prenatal vitamins, prenatal vitamins,publix ,0,0,0,0,1.0,tablet,0
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,30,2,3,0,2.0,tsp,30
spartan - split top wheat bread, split top wheat bread,spartan ,60,12,1,3,1.0,slice,120
great value - sliced provolone cheese with added smoke flavoring, sliced provolone cheese with added smoke flavoring,great value ,70,0,5,5,1.0,slice,170
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,16.0,oz ,2
buddig - turkey - deli meat, turkey - deli meat,buddig ,30,1,2,3,3.0,slices,200
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,60,4,5,0,4.0,tsp,60
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,70,0,5,6,1.0,egg,70
green giant steamers - chopped spinach, chopped spinach,green giant steamers ,40,6,0,4,1.0,cup,340
"kroger -  frozen vegetables, fiesta style","  frozen vegetables, fiesta style",kroger ,135,22,0,7,1.5,cup,34
"kroger -  frozen vegetables, fiesta style","  frozen vegetables, fiesta style",kroger ,90,15,0,4,1.0,cup,22
oscar meyer - smoked shaved white turkey, smoked shaved white turkey,oscar meyer ,60,2,3,6,4.0,slices,390
el monterey - bean and cheese burrito, bean and cheese burrito,el monterey ,230,44,8,10,1.0,burrito,390
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,110,1,9,7,0.25,cup,180
meijer - wheat sandwich bread, wheat sandwich bread,meijer ,140,26,2,5,2.0,slice,260
"kroger -  frozen vegetables, fiesta style","  frozen vegetables, fiesta style",kroger ,45,7,0,2,0.5,cup,11
oscar meyer - oven roasted shaved white turkey 95  fat free 50 cal, oven roasted shaved white turkey 95  fat free 50 cal,oscar meyer ,90,3,3,9,6.0,slices,540
body fortress - whey protein chocolate peanut butter, whey protein chocolate peanut butter,body fortress ,150,7,3,30,1.0,scoop,80
blue diamond - original almond breeze, original almond breeze,blue diamond ,30,4,1,1,0.5,cup,75
meijer - sandwich white enriched bread, sandwich white enriched bread,meijer ,70,14,1,2,1.0,slices,120
meijer - italian style vegetables frozen, italian style vegetables frozen,meijer ,47,8,0,1,1.0,cup,40
meijer - frozen chopped kale, frozen chopped kale,meijer ,25,3,0,2,1.0,cup,30
maria emmerich - breakfast chili, breakfast chili,maria emmerich ,317,8,19,28,0.0625,pot,0
"peanut butter - creamy, jiff"," creamy, jiff",peanut butter ,190,8,16,7,2.0,tbsp ,140
meijer - italian style vegetables frozen, italian style vegetables frozen,meijer ,70,12,0,2,1.5,cup,60
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,30,1,3,1,240.0,ml,180
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,32.0,oz ,3
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,15,1,1,0,1.0,tsp,15
n-joy - dry creamer,joy - dry creamer,n,10,1,0,0,1.0,teaspoon,0
meijer - wheat sandwich bread, wheat sandwich bread,meijer ,210,39,3,8,3.0,slice,390
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,150
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,15,1,1,1,120.0,ml,90
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,8.0,oz ,1
meijer - almond milk - original, almond milk - original,meijer ,60,8,3,1,1.0,cup,150
ritz - mini toasted chips - sour cream and onion, mini toasted chips - sour cream and onion,ritz ,100,14,5,1,1.0,pack,200
vermont - real maple syrup, real maple syrup,vermont ,50,13,0,0,1.0,tbsp 60ml,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp,1
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,12.0,oz ,1
lipton - decaf green tea superfruit   blackberry and pomegranate , decaf green tea superfruit   blackberry and pomegranate ,lipton ,0,0,0,0,1.0,tea,0
