Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kissan - tomato chilli sauce, tomato chilli sauce,kissan ,25,6,0,0,1.0,tbsp 
amul - pasteurised toned milk  correct , pasteurised toned milk  correct ,amul ,145,12,8,8,250.0,ml
bagrry s - fruit   fiber muesli, fruit   fiber muesli,bagrry s ,119,23,2,3,30.0,grms
generic - chana dal  boiled , chana dal  boiled ,generic ,204,35,2,13,0.3,cup
tiffany - crunch  n  cream crunchiest chocolate cream wafers, crunch  n  cream crunchiest chocolate cream wafers,tiffany ,145,18,7,2,4.0,pc
amul - cheese spread, cheese spread,amul ,112,5,8,4,40.0,gm
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
generic - white tea, white tea,generic ,0,0,0,0,1.0,bag
amul - cheese spread, cheese spread,amul ,56,3,4,2,20.0,gm
punjabi - paneer bhurji  cottage cheese bhurji , paneer bhurji  cottage cheese bhurji ,punjabi ,296,15,21,15,263.2,g
generic - homemade cappuchino with 1 5 low fat milk, homemade cappuchino with 1 5 low fat milk,generic ,55,5,2,4,1.0,cups
amul - cheese spread, cheese spread,amul ,42,2,3,2,15.0,gm
homemade soya nuggets,,homemade soya nuggets,236,18,10,16,4.0,serving s 
omelette  2,,omelette  2,367,17,27,15,1.0,serving s 
carrots - raw, raw,carrots ,30,7,0,1,1.0,carrot
generic - bottle gourd - cooked no salt, bottle gourd - cooked no salt,generic ,9,2,0,0,0.5,cup
olive oil - extra virgin , extra virgin ,olive oil ,60,0,7,0,0.5,tbsp
kissan - tomato chilli sauce, tomato chilli sauce,kissan ,13,3,0,0,0.5,tbsp 
katadare - khaman groundnut chutney, khaman groundnut chutney,katadare ,26,2,0,0,6.0,g
omlette 3,,omlette 3,378,10,24,28,1.0,serving s 
amul - masala chaas, masala chaas,amul ,120,9,6,7,400.0,ml
amul - fresh cream, fresh cream,amul ,25,0,3,0,10.0,ml
cafe coffee day  ccd  s pure arabica espresso coffee  capsule  - espresso coffee, espresso coffee,cafe coffee day  ccd  s pure arabica espresso coffee  capsule  ,26,3,1,1,1.0,capsule
amul - fresh cream, fresh cream,amul ,49,1,5,0,20.0,ml
amul - masala chaas, masala chaas,amul ,60,5,3,3,200.0,ml
mother dairy - milk - pasteurised homogenised toned milk, milk - pasteurised homogenised toned milk,mother dairy ,118,9,6,6,200.0,ml
egg - boiled egg white, boiled egg white,egg ,9,0,0,2,0.5,egg
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,95,6,2,15,24.5,g
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,120,8,0,14,1.5,cup
veggie - romaine lettuce, romaine lettuce,veggie ,20,7,1,2,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
light house - ceasar dressing, ceasar dressing,light house ,140,2,15,1,2.0,tbsp
mayo - blue plate - blue plate mayo, blue plate - blue plate mayo,mayo ,100,0,11,0,1.0,tablespoon
"beans - red kidney beans, cooked, no salt, boiled"," red kidney beans, cooked, no salt, boiled",beans ,225,40,1,15,1.0,cup 
guadas hilshire farm - smoked sausage, smoked sausage,guadas hilshire farm ,180,3,16,7,2.0,oz
generic - skim milk - 1 cup, skim milk - 1 cup,generic ,240,17,0,27,3.0,cup
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,190,11,3,30,49.0,g
meat - grilled chicken breast, grilled chicken breast,meat ,212,0,5,42,6.0,oz
kroger - boneless pork loin, boneless pork loin,kroger ,160,0,9,19,4.0,oz
guadas hilshire farm - smoked sausage, smoked sausage,guadas hilshire farm ,540,9,48,21,6.0,oz
"beans - red kidney beans, cooked, no salt, boiled"," red kidney beans, cooked, no salt, boiled",beans ,338,61,1,23,1.5,cup 
banana - large, large,banana ,121,31,0,2,1.0,large
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,170,29,3,7,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
pepperidge farm whole grain bread 15 grain hearty texture - whole grain bread, whole grain bread,pepperidge farm whole grain bread 15 grain hearty texture ,100,20,2,5,1.0,slice
baked homemade - baked chicken breast, baked chicken breast,baked homemade ,71,0,2,13,2.0,oz
kraft - classic ranch dressing, classic ranch dressing,kraft ,55,1,6,0,1.0,tablespoons
blue diamond - whole natural almonds   24 nut , whole natural almonds   24 nut ,blue diamond ,160,6,14,6,1.0,oz
almonds -  1 raw,  1 raw,almonds ,140,4,12,6,20.0,almond
fiber one 60 - fiber one 60, fiber one 60,fiber one 60 ,60,25,1,2,30.0,grams
fage - total 0  greek yogurt plain, total 0  greek yogurt plain,fage ,150,11,0,27,255.0,gm
homemade - pork chili verde, pork chili verde,homemade ,312,11,12,37,1.0,cup
sour cream - restaurant, restaurant,sour cream ,60,1,5,1,2.0,tbsp
homemade french fries - french fries, french fries,homemade french fries ,118,43,25,4,1.0,potato
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,2.0,tablespoon
restaurant - tortillas chips and salsa, tortillas chips and salsa,restaurant ,146,19,7,2,5.0,chips
great value - mini beef ravioli in tomato   meat sauce, mini beef ravioli in tomato   meat sauce,great value ,440,64,14,14,2.0,cup
great value - powdered covered raspberry filled donuts, powdered covered raspberry filled donuts,great value ,240,35,10,2,1.0,donut
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
sheetz - breakfast burrito-western, breakfast burrito-western,sheetz ,187,20,8,9,0.75,burrito
wal-mart great value - instant cappuccino - french vanilla,mart great value - instant cappuccino - french vanilla,wal,144,25,4,0,3.0,tbsp
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,85,13,4,2,0.5,pastry
hillshire farm - summer sausage correct , summer sausage correct ,hillshire farm ,190,1,16,11,2.0,oz
galbani precious sticksters - cheddar cheese stick, cheddar cheese stick,galbani precious sticksters ,100,1,8,6,1.0,stick
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,400,0,35,25,5.0,slices
mission - carb balance flour tortillas medium - soft taco, carb balance flour tortillas medium - soft taco,mission ,120,19,3,5,1.0,tortilla
low carb pancakes,,low carb pancakes,349,2,30,17,1.0,serving s 
kodiak syrup - red raspberry, red raspberry,kodiak syrup ,110,29,0,0,0.25,cup
dole - pineapple tidbits in 100  pineapple juice-cup, pineapple tidbits in 100  pineapple juice-cup,dole ,60,15,0,1,1.0,container
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,1.0,bar
dole fruit cups - pineapple in lime gel, pineapple in lime gel,dole fruit cups ,90,23,0,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,1,1,3,1.0,oz
silk - almond milk vanilla - original, almond milk vanilla - original,silk ,90,16,3,1,1.0,cup
jimmy dean - ham   cheese omelet, ham   cheese omelet,jimmy dean ,240,5,18,15,1.0,omelet
skinny girl sparklers - tangerine mango, tangerine mango,skinny girl sparklers ,5,2,0,0,8.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,457,6,34,30,1.25,cup
deli - black forest ham, black forest ham,deli ,20,0,1,7,2.0,slices
coconut flour pancakes,,coconut flour pancakes,272,8,22,10,2.0,serving s 
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,25,10,0,0,0.3125,cup
generic - country style sausage patty, country style sausage patty,generic ,360,0,31,21,4.0,patty
generic - country style sausage patty, country style sausage patty,generic ,180,0,15,11,2.0,patty
crustless pizza,,crustless pizza,517,4,36,45,1.0,serving s 
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,1,8,0,1.0,tablespoon
malt-o-meal - cereals - berry colossal crunch - corrected,o-meal - cereals - berry colossal crunch - corrected,malt,120,26,2,1,0.75,cup
2  milk - walmart brand, walmart brand,2  milk ,120,11,5,8,1.0,cup
melaleuca - attain crave blocker vanilla shake powder, attain crave blocker vanilla shake powder,melaleuca ,120,15,3,10,1.0,scoop
carnation - instant breakfast essentials - no sugar added - classic french vanilla, instant breakfast essentials - no sugar added - classic french vanilla,carnation ,60,12,0,5,1.0,packet
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
walmart great value - southern hash browns, southern hash browns,walmart great value ,60,13,0,2,0.6666666666666666,cup
dunford bakers - old fashioned wheat bread, old fashioned wheat bread,dunford bakers ,90,18,1,3,1.0,slice
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,5.3,oz
chobani - apricot 2  greek yogurt, apricot 2  greek yogurt,chobani ,140,18,3,11,1.0,container
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,1.0,container
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,240,0,21,15,3.0,slices
pace chunky salsa net carb  - salsa - mild, salsa - mild,pace chunky salsa net carb  ,10,3,0,0,2.0,tbls
crystal light - raspberry lemonade, raspberry lemonade,crystal light ,5,0,0,0,0.125,tub
"smucker s - apricot low sugar, no artificial sweetener preserves"," apricot low sugar, no artificial sweetener preserves",smucker s ,25,6,0,0,1.0,tbsp
papa murphy s pizza - thin crust gourmet chicken garlic, thin crust gourmet chicken garlic,papa murphy s pizza ,344,26,17,21,2.0,slice
swedish meatballs,,swedish meatballs,49,1,4,3,0.1,serving s 
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,16,4,0,0,0.5,cup
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,100,4,2,18,4.0,oz
country crock - churn style butter, churn style butter,country crock ,60,0,7,0,1.0,tbsp
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,25,1,1,5,1.0,oz
chobani - greek yogurt with peach on the bottom, greek yogurt with peach on the bottom,chobani ,120,19,0,12,5.3,oz
honey nut scooters - cereal, cereal,honey nut scooters ,110,24,1,2,1.0,cup
lc mixed berry muffin,,lc mixed berry muffin,273,10,22,12,2.0,serving s 
country crock - churn style butter, churn style butter,country crock ,120,0,14,0,2.0,tbsp
schwan s - petite brussel sprouts, petite brussel sprouts,schwan s ,70,8,3,3,0.75,cup
great value - natural colby cheese, natural colby cheese,great value ,110,0,9,7,1.0,oz
best foods - real mayo, real mayo,best foods ,90,0,10,0,1.0,tbs
starkist - soild white albacore tuna in water, soild white albacore tuna in water,starkist ,50,0,1,12,2.0,oz
rockstar - recovery energy   hydration  orange , recovery energy   hydration  orange ,rockstar ,10,3,0,0,8.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
generic - french vanilla cappuccino, french vanilla cappuccino,generic ,50,13,3,2,4.0,oz
instant coffee - coffee with 1  milk   2x spenda, coffee with 1  milk   2x spenda,instant coffee ,15,0,1,0,0.5,cup
oscar mayer - delifresh oven roasted turkey breast 98  fat free, delifresh oven roasted turkey breast 98  fat free,oscar mayer ,75,3,2,14,3.0,oz
mcdonalds - sausage mcmuffin no egg, sausage mcmuffin no egg,mcdonalds ,370,29,22,14,1.0,sandwich
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,80,0,7,5,1.0,slices
homemade - steamed broccoli w butter, steamed broccoli w butter,homemade ,324,14,36,8,9.0,oz
nalley - chedder cheese chili, chedder cheese chili,nalley ,280,30,12,16,1.0,cup
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,315,8,5,63,2.5,scoop
homemade - bananna bread, bananna bread,homemade ,462,69,18,6,3.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,167,7,15,6,1.0,oz
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,252,6,4,50,2.0,scoop
homemade - bananna bread, bananna bread,homemade ,154,23,6,2,1.0,slice
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
fruit - bannana, bannana,fruit ,100,27,0,1,118.0,grams
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,83,4,7,3,0.5,oz
homemade - bananna bread, bananna bread,homemade ,77,12,3,1,0.5,slice
homemade - biscuits and gravy, biscuits and gravy,homemade ,375,89,59,36,2.5,biscuit
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,378,9,6,75,3.0,scoop
bpi sports - whey-hd chocolate cookie, whey-hd chocolate cookie,bpi sports ,252,6,4,50,2.0,scoop
bpi - creatine, creatine,bpi ,0,0,0,0,1.0,scoop
egg tacos,,egg tacos,409,31,23,23,2.0,serving
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp
bpi sports - whey-hd chocolate cookie, whey-hd chocolate cookie,bpi sports ,126,3,2,25,1.0,scoop
lifeway - lowfat kefir probiotic chocolate truffle, lowfat kefir probiotic chocolate truffle,lifeway ,140,20,2,11,1.0,cup
lifeway - kefir - lowfat raspberry smoothie, kefir - lowfat raspberry smoothie,lifeway ,140,20,2,11,1.0,cup
egg tacos,,egg tacos,307,23,18,17,1.0,1 2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
benton s - bacon, bacon,benton s ,150,0,11,9,3.0,slice
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
trader joe s - coconut oil, coconut oil,trader joe s ,240,0,28,0,2.0,tbsp
optimum nutrition - opti-men, opti-men,optimum nutrition ,0,0,0,0,3.0,tablets
nature made - vitamin d3 1000iu, vitamin d3 1000iu,nature made ,0,0,0,0,3.0,tablet
benton s - bacon, bacon,benton s ,200,0,14,12,4.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
today s temptations - whole grain lo-carb hi-fiber bread, whole grain lo-carb hi-fiber bread,today s temptations ,45,6,1,5,28.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
today s temptations - whole grain lo-carb hi-fiber bread, whole grain lo-carb hi-fiber bread,today s temptations ,90,12,1,10,56.0,g
homemade - shredded chicken breast, shredded chicken breast,homemade ,138,0,3,27,3.0,oz
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,4.0,tablespoon
bpi sports - whey-hd chocolate cookie, whey-hd chocolate cookie,bpi sports ,315,8,5,63,2.5,scoop
generic - salmon locks, salmon locks,generic ,165,0,9,36,3.0,oz
cabot - habenero cheese snack, habenero cheese snack,cabot ,45,1,2,7,1.0,bar
la tortilla factory - low carb high fiber wrap, low carb high fiber wrap,la tortilla factory ,50,10,2,5,1.0,tortilla
wonderful - roasted   salted almounds, roasted   salted almounds,wonderful ,125,5,11,5,0.5,package
cabot - habenero cheese snack, habenero cheese snack,cabot ,180,4,8,28,4.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,2.5,large
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
generic - carmelized onions, carmelized onions,generic ,31,2,3,0,0.25,cup
bpi sports - whey hd granola crunch, whey hd granola crunch,bpi sports ,276,8,5,50,2.0,scoop
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,178,26,5,5,2.0,slice
benton s - bacon, bacon,benton s ,100,0,7,6,2.0,slice
kroger - 2  reduced fat sharp cheddar shredded cheese, 2  reduced fat sharp cheddar shredded cheese,kroger ,90,0,6,7,0.25,cup
wonderful - roasted   salted almounds, roasted   salted almounds,wonderful ,63,2,6,2,0.25,package
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
atkins triple chocolate bar - bar, bar,atkins triple chocolate bar ,160,17,9,12,1.0,bar
jimmy deans - sausage crumbles, sausage crumbles,jimmy deans ,105,2,6,17,0.75,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,2.5,large
chipotle - green tomatillo salsa, green tomatillo salsa,chipotle ,15,3,0,1,2.0,fl 
lifeway lowfat kefir slim 6 - mixed berry milk smoothy, mixed berry milk smoothy,lifeway lowfat kefir slim 6 ,220,16,4,22,2.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
dean s - cottage cheese 4  milkfat min  large curd, cottage cheese 4  milkfat min  large curd,dean s ,220,10,10,24,1.0,cup
chipotle - burrito steak, burrito steak,chipotle ,885,83,36,54,1.0,burrito
taylor farms - kale chopped salad with brussel sprouts, kale chopped salad with brussel sprouts,taylor farms ,250,19,18,6,0.5,container
hershey s - york pieces - peppermint flavored dark pieces, york pieces - peppermint flavored dark pieces,hershey s ,170,28,8,2,50.0,pieces
coffee with heavy cream - coffee with heavy cream, coffee with heavy cream,coffee with heavy cream ,120,2,12,0,2.0,tbsp
jack link s - peppered beef jerky, peppered beef jerky,jack link s ,120,6,2,23,1.5,oz 
wonderful - roasted   salted almounds, roasted   salted almounds,wonderful ,250,9,22,9,1.0,package
hershey s - whompers, whompers,hershey s ,42,7,2,0,4.0,pieces
coffee - coffee with half half, coffee with half half,coffee ,70,2,6,0,12.0,oz
brachs - peanut cluster, peanut cluster,brachs ,140,13,10,3,2.0,pieces
deans - cottage cheese with chives, cottage cheese with chives,deans ,220,8,9,24,1.0,cup
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,200,4,20,0,4.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp 
bpi - whey-hd vanilla carmel, whey-hd vanilla carmel,bpi ,126,3,2,25,1.0,scoop
epe - think thin - crunchy peanut butter bar, think thin - crunchy peanut butter bar,epe ,240,24,3,20,1.0,bar
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,250,5,25,0,5.0,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,150,3,15,0,3.0,tbsp
epe - think thin - crunchy peanut butter bar, think thin - crunchy peanut butter bar,epe ,480,48,6,40,2.0,bar
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,1.0,tbsp
wholly guacamole - guacamole  8oz  , guacamole  8oz  ,wholly guacamole ,60,3,5,1,2.0,tbsp
questbar - choc chip cookie, choc chip cookie,questbar ,380,42,16,42,2.0,bar
cutie - clementine, clementine,cutie ,120,26,1,2,3.0,orange
questbar - choc chip cookie, choc chip cookie,questbar ,190,21,8,21,1.0,bar
jimmy dean - hot sausage, hot sausage,jimmy dean ,200,1,17,9,2.0,oz 
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
del monte - sunfresh citrus salad  no sugar added , sunfresh citrus salad  no sugar added ,del monte ,180,40,0,4,2.0,cup
celestial seasonings - cinnamon apple spice tea, cinnamon apple spice tea,celestial seasonings ,0,0,0,0,1.0,tea
celesial seasonings - decaffeinated sweet coconut thai chai tea, decaffeinated sweet coconut thai chai tea,celesial seasonings ,0,0,0,0,1.0,tea
nature s partner - vitalberry - blackberries, vitalberry - blackberries,nature s partner ,30,7,0,0,72.0,g
"driscoll - red raspberries, 3oz "," red raspberries, 3oz ",driscoll ,14,3,0,0,1.0,oz 
simply balanced - organic maple syrup, organic maple syrup,simply balanced ,50,13,0,0,0.0625,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
raw - banana, banana,raw ,100,30,0,1,1.0,medium
market pantry - strawberries  frozen  whole fruit, strawberries  frozen  whole fruit,market pantry ,20,6,0,1,0.5,cup
traditional medicinals - everyday detox tea, everyday detox tea,traditional medicinals ,0,0,0,0,1.0,cup
cellucor cor series whey protein - molten chocolate, molten chocolate,cellucor cor series whey protein ,130,3,2,25,1.0,scoop
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,34.0,g
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,1.0,tea
cellucor - cor-performance whey - strawberry milkshake, cor-performance whey - strawberry milkshake,cellucor ,130,3,2,25,34.0,g
tazo tea - sweet cinnamon spice, sweet cinnamon spice,tazo tea ,0,0,0,0,1.0,tea
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,1.0,cup
generic - banana peeled - grams, banana peeled - grams,generic ,123,32,0,2,138.0,grams
generic - banana peeled - grams, banana peeled - grams,generic ,134,34,0,2,150.0,grams
generic - banana peeled - grams, banana peeled - grams,generic ,96,25,0,1,108.0,grams
generic - banana peeled - grams, banana peeled - grams,generic ,101,26,0,1,114.0,grams
generic - banana peeled - grams, banana peeled - grams,generic ,94,24,0,1,106.0,grams
keurig - newman s own special blend extra bold, newman s own special blend extra bold,keurig ,2,0,0,0,8.0,oz 
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,8.0,oz
cellucor masha - cor performance b-bcaa, cor performance b-bcaa,cellucor masha ,20,0,0,5,1.0,scoop
"target up   up - burp less fish oil, 1200mg"," burp less fish oil, 1200mg",target up   up ,25,0,3,0,2.0,capsule
up   up - vitamin d3 2000 iu, vitamin d3 2000 iu,up   up ,0,0,0,0,1.0,softgel
centrum - adults under 50, adults under 50,centrum ,0,0,0,0,1.0,tablet
cellucor c4 extreme - strawberry margarita  pre-workout , strawberry margarita  pre-workout ,cellucor c4 extreme ,5,1,0,0,1.0,scoop
safeway kitchens - oatmeal - quick oats, oatmeal - quick oats,safeway kitchens ,150,28,3,5,0.5,cup
generic - banana peeled - grams, banana peeled - grams,generic ,150,38,1,2,168.0,grams
celestial seasonings - honey vanilla chamomile tea, honey vanilla chamomile tea,celestial seasonings ,0,0,0,0,1.0,tea
"jimmy dean s delights - english muffin - english muffin with egg whites, turkey sausage, and cheese"," english muffin - english muffin with egg whites, turkey sausage, and cheese",jimmy dean s delights ,250,28,8,17,1.0,sandwich
the good egg - spanish omelet, spanish omelet,the good egg ,528,22,38,30,1.0,omelet
good egg - small side of potatoes, small side of potatoes,good egg ,220,0,0,0,1.0,cup
t - tomato slice, tomato slice,t ,20,4,0,0,12.0,slices
hickman s family farms - large grade aa eggs, large grade aa eggs,hickman s family farms ,140,0,10,12,2.0,egg
chef bruce aidells - smoked chicken sausage with mozzarella, smoked chicken sausage with mozzarella,chef bruce aidells ,320,4,22,28,2.0,link
"el monterey - breakfast supreme burrito with jalapeno, egg   cheese"," breakfast supreme burrito with jalapeno, egg   cheese",el monterey ,260,35,10,9,4.5,oz
take away cafe - egg salad sandwich, egg salad sandwich,take away cafe ,780,72,42,24,1.0,sandwich
mcdonald s - hashbrown  from website , hashbrown  from website ,mcdonald s ,150,15,9,1,1.0,hashbrown
mcdonald s - fruit   maple oatmeal w o cranberry raisin blend, fruit   maple oatmeal w o cranberry raisin blend,mcdonald s ,230,41,5,5,1.0,bowl
rubios - california bowl with chicken, california bowl with chicken,rubios ,690,87,24,33,502.0,g
hello fresh - alexis  chicken tortilla soup, alexis  chicken tortilla soup,hello fresh ,363,24,19,29,0.5,portion
"take away cafe - fruit   cheese snack pack  grapes, cheddar, crackers "," fruit   cheese snack pack  grapes, cheddar, crackers ",take away cafe ,570,29,37,27,200.0,g
jack in the box - chicken fajita pita with salsa - corrected, chicken fajita pita with salsa - corrected,jack in the box ,326,35,11,24,1.0,pita
carrabba s - pollo la scala, pollo la scala,carrabba s ,419,7,21,41,1.0,entree
carrabbas italian grill - sauteed broccoli, sauteed broccoli,carrabbas italian grill ,272,9,27,3,1.0,cup
carrabbas - sicilian chicken soup  cup , sicilian chicken soup  cup ,carrabbas ,121,16,2,9,1.0,cup
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,70,0,5,5,1.0,oz 
campbell s - home style italian-style wedding, home style italian-style wedding,campbell s ,240,30,7,14,2.0,cup
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
the good egg - breakfast potatoes, breakfast potatoes,the good egg ,120,0,0,0,1.0,svg
pancheros - chicken, chicken,pancheros ,90,1,4,13,3.5,oz
pancheros - cilantro lime rice, cilantro lime rice,pancheros ,180,32,5,3,4.1,oz
pancheros - lettuce  only , lettuce  only ,pancheros ,25,4,0,1,4.3,oz
pancheros - sour cream  only , sour cream  only ,pancheros ,80,3,7,1,1.4,oz
pancheros - grilled veggies, grilled veggies,pancheros ,35,6,1,1,3.4,oz 
pancheros - pico de gallo, pico de gallo,pancheros ,30,6,0,1,4.6,oz
pancheros - guacamole, guacamole,pancheros ,270,10,24,3,5.5,oz
mcdonald s - egg white delight no canadian, egg white delight no canadian,mcdonald s ,230,29,8,15,1.0,sandwich
hillshire farms - black pepper turkey breast, black pepper turkey breast,hillshire farms ,50,3,0,8,3.0,slices
kraft - light olive oil mayo, light olive oil mayo,kraft ,35,2,3,0,1.0,tablespoon
kroger private selection - multigrain wide pan bread, multigrain wide pan bread,kroger private selection ,130,25,2,4,1.0,slice
jimmy johns -  4 turkey tom sandwich,  4 turkey tom sandwich,jimmy johns ,478,56,21,25,1.0,sandwich
safeway - large eggs, large eggs,safeway ,140,0,10,12,2.0,egg
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,2.0,slices
sargento - ultra thin mild cheddar 45 calories per slice, ultra thin mild cheddar 45 calories per slice,sargento ,45,0,4,3,1.0,slice
all natural - pop chips sea salt and vinegar 23 g bag, pop chips sea salt and vinegar 23 g bag,all natural ,100,15,3,1,23.0,g
hard rock cafe - brushetta, brushetta,hard rock cafe ,354,0,0,0,2.5,pieces
michigan dining - bread pudding, bread pudding,michigan dining ,437,42,27,9,0.5,cup
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,0.5,cup
furr s cafeteria - steamed broccili and carrots, steamed broccili and carrots,furr s cafeteria ,54,6,3,2,3.6,oz
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
ken s balsamic vinegerette - salad dressing, salad dressing,ken s balsamic vinegerette ,100,3,10,0,2.0,tbs
side salad - side salad, side salad,side salad ,35,7,0,2,1.0,salad
"jimmy dean delights breakfast bowl - turkey sausage, egg white, potatoes, cheddar cheese"," turkey sausage, egg white, potatoes, cheddar cheese",jimmy dean delights breakfast bowl ,240,19,8,22,1.0,bowl
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
fry s - 2  reduced fat milk, 2  reduced fat milk,fry s ,60,6,3,4,0.5,cup
bear creek - creamy potato soup, creamy potato soup,bear creek ,160,27,5,2,1.0,cup
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
kraft philadelphia light - garden veggie - low fat cream cheese, garden veggie - low fat cream cheese,kraft philadelphia light ,35,1,3,1,16.0,g
french s - mustard, mustard,french s ,0,0,0,0,5.0,g
sargentos - ultra thin pepper jack, ultra thin pepper jack,sargentos ,40,0,3,2,1.0,slices
fry s - 2  reduced fat milk, 2  reduced fat milk,fry s ,30,3,1,2,0.25,cup
chobani - indulgent banana   dark chocolate, indulgent banana   dark chocolate,chobani ,140,14,6,7,3.5,oz
wegman s - basil vinagrette dressing, basil vinagrette dressing,wegman s ,160,4,14,0,4.0,tbsp
amc movie theaters - medium popcorn no butter, medium popcorn no butter,amc movie theaters ,295,41,18,0,4.5,cups
pita jungle - mediterranean roasted chicken  shawarma  - no pita, mediterranean roasted chicken  shawarma  - no pita,pita jungle ,410,11,19,48,1.0,wrap
