Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pop tarts - strawberry, strawberry,pop tarts ,190,35,5,2,1.0,pastry
generic - ham and pea salad, ham and pea salad,generic ,273,17,17,17,1.5,cup
chi-chi s - flour tortilla- soft taco size,chi s - flour tortilla- soft taco size,chi,160,28,4,4,2.0,tortilla
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,3.0,leaf
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,90,2,10,1,1.0,tbsp
kirkland - spiral cut ham, spiral cut ham,kirkland ,140,0,7,16,3.0,ounces
corn chex - cereal, cereal,corn chex ,120,26,1,2,1.0,cup
kroger - 1 percent milk, 1 percent milk,kroger ,50,6,1,4,0.5,cup
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,2.0,packet
country crock butter - - light, - light,country crock butter ,50,0,5,0,1.0,tbsp
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
chicken bacon ranch wraps,,chicken bacon ranch wraps,510,55,20,24,1.0,serving s 
"cucumber - peeled, raw"," peeled, raw",cucumber ,17,3,0,1,0.5,large
great value - light italian dressing, light italian dressing,great value ,50,3,4,0,2.0,tbsp 
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,6.0,oz
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,7,4,2.0,waffles
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp
yoplait - whips yogurt - strawberry cheesecake, whips yogurt - strawberry cheesecake,yoplait ,140,25,3,5,1.0,container
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,120,0,9,9,3.0,slice
sausage egg and cheese breakfast burrito,,sausage egg and cheese breakfast burrito,721,38,42,40,1.0,serving s 
yoplay - light blueberries yogurt, light blueberries yogurt,yoplay ,90,16,0,5,6.0,oz
milkey way - milky way mini, milky way mini,milkey way ,38,11,2,1,1.0,pieces
hershey s - kit kat mini, kit kat mini,hershey s ,42,6,2,1,1.0,bar
sweedish fish - red sweedish fish, red sweedish fish,sweedish fish ,150,38,0,0,7.0,pieces
rolo - rolo, rolo,rolo ,56,8,3,0,2.0,piece
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,150,20,5,8,1.0,container
homemade - homemade - ground beef meatloaf, homemade - ground beef meatloaf,homemade ,258,3,9,22,0.5,large
knor pasta sides - chicken, chicken,knor pasta sides ,360,59,3,11,1.5,cup
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,220,46,3,4,56.0,g
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,2.0,tbsp
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1.0,packet
toast - toast, toast,toast ,130,4,11,14,2.0,slice
helmann s - mayonnaise, mayonnaise,helmann s ,90,0,10,0,1.0,tbsp
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
scrambled eggs,,scrambled eggs,170,0,13,12,1.0,serving s 
wal-mart - cranberry muffin - large,mart - cranberry muffin - large,wal,430,55,0,0,1.0,muffin
lil debbie - donut stick, donut stick,lil debbie ,230,25,14,1,1.0,donut
steak and egg burrito,,steak and egg burrito,700,54,34,46,1.0,serving s 
taco bell - nachos bell grande, nachos bell grande,taco bell ,760,85,39,19,308.0,g
nature valley - pecan crunch, pecan crunch,nature valley ,190,28,7,4,2.0,bars
generic - large red delicious apple, large red delicious apple,generic ,111,29,0,1,1.0,large
sunbeam - giant bread, giant bread,sunbeam ,160,30,2,5,2.0,slices
home made - cabbage slaw, cabbage slaw,home made ,40,3,3,0,1.0,cup
cappuccino instant - french vanilla, french vanilla,cappuccino instant ,70,11,3,1,0.5,oz
generic - apple slice green, apple slice green,generic ,52,12,0,0,4.0,slice
caramel dip - caramel dip , caramel dip ,caramel dip ,33,6,1,0,0.5,tbsp
generic - mini cinnamon roll, mini cinnamon roll,generic ,65,10,3,1,1.0,rolls
sargento - pepper jack cheese cube, pepper jack cheese cube,sargento ,20,0,3,2,2.0,cubes
bread - sunbeam thin white, sunbeam thin white,bread ,120,24,2,4,2.0,slices
land o frost - land o frost delishaved turkey, land o frost delishaved turkey,land o frost ,90,1,6,10,9.0,slices
yoplait light - apple fritter, apple fritter,yoplait light ,90,16,0,5,6.0,oz
baked spaghetti ,,baked spaghetti ,467,68,21,30,1.0,serving
syrups - maple, maple,syrups ,210,54,0,0,0.25,cup
cheese quesadillas,,cheese quesadillas,400,52,15,14,1.0,serving s 
best choice - chunky steak potato soup, chunky steak potato soup,best choice ,130,0,2,0,1.0,cup
pillsbury - mini biscuts, mini biscuts,pillsbury ,140,20,6,3,2.0,biscut
homemade - coffee cake muffins, coffee cake muffins,homemade ,180,25,8,3,1.0,muffin
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,1.0,packet
best choice - chunky grilled chicken   sausage gumbo with beef, chunky grilled chicken   sausage gumbo with beef,best choice ,120,17,3,7,1.0,cup
mission - flour tortilla medium, flour tortilla medium,mission ,140,24,4,4,1.0,tortilla
best choice - american cheese, american cheese,best choice ,140,4,10,6,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
smuckers - regular peach perserves, regular peach perserves,smuckers ,50,13,0,0,1.0,tbsp
oscar mayer - hot dog, hot dog,oscar mayer ,150,2,13,6,1.0,link
kroger - 1 percent milk, 1 percent milk,kroger ,100,12,3,8,1.0,cup
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,2.0,waffles
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,3.0,slice
honey - raw, raw,honey ,32,9,0,0,10.5,g
double grilled cheese ,,double grilled cheese ,380,52,13,16,1.0,serving s 
kroger - steak fries, steak fries,kroger ,220,36,6,4,6.0,oz
grilled chicken - leg and thigh, leg and thigh,grilled chicken ,216,0,14,22,1.0,piece
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,1.0,cup
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,2.0,tortillas
homemade - sausage egg bread cheese breakfast casserole, sausage egg bread cheese breakfast casserole,homemade ,445,18,31,23,2.0,cups
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,1.0,slice
iga large eggs - 3 scrambled eggs, 3 scrambled eggs,iga large eggs ,234,2,15,18,3.0,egg
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,29,9,4,0.6666666666666666,cup
pasta roni - chicken   brocolli, chicken   brocolli,pasta roni ,720,98,30,20,2.0,cup
kroger - country ground pork sausage, country ground pork sausage,kroger ,270,2,23,15,3.0,oz
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,1.0,container
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,6,3.0,slice
home-made - biscuits and deer sausage gravy,made - biscuits and deer sausage gravy,home,710,46,26,22,2.0,biscuits
homemade - bacon egg cup, bacon egg cup,homemade ,224,2,18,16,2.0,cup
tesco - cooked cocktail sausages, cooked cocktail sausages,tesco ,120,6,10,6,5.0,sausages about
homemade - assorted christmas cookies       guestimated, assorted christmas cookies       guestimated,homemade ,200,33,8,0,2.0,cookies
sun-maid - raisin cinnomon swirl bread,maid - raisin cinnomon swirl bread,sun,200,36,3,6,2.0,slice
home-made - biscuits and deer sausage gravy,made - biscuits and deer sausage gravy,home,355,23,13,11,1.0,biscuits
homemade - drop biscuits, drop biscuits,homemade ,200,28,12,4,2.0,biscuit
homemade - vegetable beef soup, vegetable beef soup,homemade ,143,27,2,9,1.5,cup
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,0.25,cup
kroger - yellow cling peaches sliced in heavy syrup, yellow cling peaches sliced in heavy syrup,kroger ,100,22,0,0,0.5,cup
hot pockets - ham and cheese, ham and cheese,hot pockets ,580,74,24,18,2.0,piece
stoffers - lasagna, lasagna,stoffers ,375,53,11,17,1.5,cup
kelogg s - frosted flakes, frosted flakes,kelogg s ,147,36,0,1,1.0,cup
quaker oats - captain crunch berries, captain crunch berries,quaker oats ,147,29,2,1,1.0,cup
hot pockets - ham and cheese, ham and cheese,hot pockets ,290,37,12,9,1.0,piece
yoplait light - yogert key lime, yogert key lime,yoplait light ,90,16,0,5,6.0,oz
chorizo nachos,,chorizo nachos,830,78,43,38,1.0,serving s 
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,11,2,0,1,2.0,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
ritz crackers - roasted vegetable, roasted vegetable,ritz crackers ,80,10,4,0,5.0,crackers
generic - baby plum tomato, baby plum tomato,generic ,16,3,0,1,7.0,tomato
kraft - honey mustard dressing   dip, honey mustard dressing   dip,kraft ,90,8,6,0,2.0,tbsp 
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,253,16,12,20,4.0,oz
knotts - pimento cheese, pimento cheese,knotts ,100,4,8,3,2.0,tbsp
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz
peanut butter and jelly sandwich,,peanut butter and jelly sandwich,275,44,8,10,1.0,serving
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes
generic - home fried potatos with onions, home fried potatos with onions,generic ,180,17,9,2,0.5,cup
cheese toast ,,cheese toast ,460,26,29,25,1.0,serving
chef boyardee - beef ravioli in tomato   meat sauce    , beef ravioli in tomato   meat sauce    ,chef boyardee ,440,62,14,14,1.0,container
ham sandwich ,,ham sandwich ,290,29,14,14,1.0,serving
"cheetos - cheese puff, 13 pieces, 1oz"," cheese puff, 13 pieces, 1oz",cheetos ,150,13,10,2,28.0,grams
quaker - captain crunch cereal, captain crunch cereal,quaker ,147,31,2,1,1.0,cup
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
smithfield - smithfield bone in spiral ham brown sugar glaze, smithfield bone in spiral ham brown sugar glaze,smithfield ,150,6,8,14,84.0,g
kraft - natural cheese swiss slice, natural cheese swiss slice,kraft ,60,0,5,4,1.0,slice
kaukauna - garden vegetable cheese ball, garden vegetable cheese ball,kaukauna ,110,5,9,2,2.0,t
food network - mexican eggs with chorizo and beans, mexican eggs with chorizo and beans,food network ,406,30,20,29,1.0,cup
"mission - white corn, tortilla"," white corn, tortilla",mission ,200,40,3,4,4.0,tortillas
kraft - mozzerella string cheese, mozzerella string cheese,kraft ,80,0,6,7,1.0,stick
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,2.0,waffles
munchies - jalepeno cheddar cracker, jalepeno cheddar cracker,munchies ,200,24,10,2,1.0,package
generic - homemade crumb cake, homemade crumb cake,generic ,432,59,20,6,3.0,""""
jimmy dean - mini sausage biscuits, mini sausage biscuits,jimmy dean ,180,11,14,4,1.0,biscuit
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,328,69,2,7,1.5,cup
parkay light - butter, butter,parkay light ,45,0,5,0,1.0,tbsp
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz
"kroger - potato chips, wavy"," potato chips, wavy",kroger ,150,15,10,2,1.0,ounce
best choice - trail mix, trail mix,best choice ,130,21,4,3,0.6666666666666666,cup
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,5.0,ounces
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,200,30,6,2,1.0,cookie
"kroger - value mild country sausage, ground"," value mild country sausage, ground",kroger ,230,0,21,9,2.0,oz
parkay light - butter, butter,parkay light ,23,0,3,0,0.5,tbsp
cheerios - cereal, cereal,cheerios ,50,10,1,2,0.5,cup
"lemons - raw, with peel"," raw, with peel",lemons ,22,12,0,1,1.0,fruit
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
lance - crackers- grilled cheese, crackers- grilled cheese,lance ,95,13,5,2,0.5,pkg
tostito - creamy spinach dip, creamy spinach dip,tostito ,50,2,4,0,2.0,tbsp
hills bros - cappuccino - english toffee, cappuccino - english toffee,hills bros ,120,19,5,0,3.0,tbsp
generic - cinnamon buns, cinnamon buns,generic ,300,53,22,6,65.0,g
"ball park - bun size hot dog  turkey,pork,beef "," bun size hot dog  turkey,pork,beef ",ball park ,340,10,30,10,2.0,hot
mc  donald - chicken biscuit, chicken biscuit,mc  donald ,700,82,40,34,10.0,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
cooking light com - cinnamon crepes with peaches and cream cheese, cinnamon crepes with peaches and cream cheese,cooking light com ,151,22,5,5,0.5,crepe
publix - cinnamon crumb cake, cinnamon crumb cake,publix ,175,25,8,2,0.5,cake
georgia special - smoked sausage, smoked sausage,georgia special ,300,6,24,14,4.0,ounces
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,19.0,grams
generic - cinnamon buns, cinnamon buns,generic ,450,80,33,9,97.5,g
kraft - colby cheese-block, colby cheese-block,kraft ,220,0,18,14,2.0,oz
homemade - chef salad tjg, chef salad tjg,homemade ,260,4,14,30,4.0,cups
country ribbon - corn dog, corn dog,country ribbon ,440,46,22,14,2.0,corn
mac s - salt   pepper pork skins, salt   pepper pork skins,mac s ,160,0,10,14,1.0,oz 
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
homemade - easy breakfast casserole, easy breakfast casserole,homemade ,190,12,11,11,1.0,square
aldi parkview - cocktail sausages, cocktail sausages,aldi parkview ,170,3,14,6,5.0,links
nestle - hot chocolate drink, hot chocolate drink,nestle ,80,15,3,2,25.0,g
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,2.0,pastries
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,1.0,ounce
miso soup - miso soup with tofu, miso soup with tofu,miso soup ,66,0,0,2,1.0,bowl
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container
kraft - philadelphia cream cheese honey nut - honey nut cream cheese, philadelphia cream cheese honey nut - honey nut cream cheese,kraft ,80,4,7,1,2.0,tbsp
thomas - cinnamon raisin bagle, cinnamon raisin bagle,thomas ,260,52,2,10,1.0,bagel
georgia boy - smoked sausage, smoked sausage,georgia boy ,170,2,13,11,2.5,oz 
"mcdonald s - bacon, egg, and cheese bagle, 1 slice cheese, no breakfast sauce"," bacon, egg, and cheese bagle, 1 slice cheese, no breakfast sauce",mcdonald s ,460,54,18,21,1.0,whole
mcdonalds - iced coffee -- caramel  small , iced coffee -- caramel  small ,mcdonalds ,130,22,5,1,16.0,oz
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,31,13,17,1.0,sandwich
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,0.125,cup
eggs - jumbo, jumbo,eggs ,90,0,6,6,1.0,egg
mama rosa s - mini deep dish pepperoni pizza, mini deep dish pepperoni pizza,mama rosa s ,640,80,28,20,2.0,pizza
homemade - eggs con chorizo, eggs con chorizo,homemade ,360,8,31,19,2.0,cup
guerrero - white corn tortillas, white corn tortillas,guerrero ,330,60,5,6,6.0,tortillas
refried beans - canned, canned,refried beans ,118,20,2,7,0.5,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
mama rosa s - mini deep dish pepperoni pizza, mini deep dish pepperoni pizza,mama rosa s ,320,40,14,10,1.0,pizza
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
burger king - sausage egg cheese breakfast burrito, sausage egg cheese breakfast burrito,burger king ,580,42,34,28,2.0,burrito
bk sg - b fast hash browns  m , b fast hash browns  m ,bk sg ,500,48,33,4,1.0,medium
mcdonald s - original chicken biscuit, original chicken biscuit,mcdonald s ,360,40,16,14,1.0,serving
"mcdonald s - sausage, egg and cheese breakfast burrito"," sausage, egg and cheese breakfast burrito",mcdonald s ,300,26,16,12,1.0,burrito
moon pie original - mini moon pie, mini moon pie,moon pie original ,110,20,3,1,1.0,pie
kraft cheese spreads - pimento, pimento,kraft cheese spreads ,80,3,6,2,2.0,tbsp
sara lee - butter bread, butter bread,sara lee ,140,26,1,4,2.0,slice
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz 
burger king - large vanilla iced coffee  per bk website , large vanilla iced coffee  per bk website ,burger king ,300,63,4,4,20.0,oz
bk sg - hash browns, hash browns,bk sg ,250,24,16,2,1.0,small
sargento - sharp cheddar string cheese, sharp cheddar string cheese,sargento ,90,0,7,5,1.0,piece
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,1.0,container
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,6.0,oz 
generic - biscuit and gravy, biscuit and gravy,generic ,580,88,63,25,2.0,biscuit
subway - oven roasted chicken breast on monterey cheddar, oven roasted chicken breast on monterey cheddar,subway ,380,42,12,28,6.0,inch
subway sun chips - harvest cheddar, harvest cheddar,subway sun chips ,210,29,9,4,43.0,g
chef boyardee  - beef ravioli, beef ravioli,chef boyardee  ,440,62,14,14,1.0,container
kroger - deli fried chicken breast, deli fried chicken breast,kroger ,300,7,12,41,1.0,breast
harveys deli to go - original potato salad, original potato salad,harveys deli to go ,230,28,12,3,0.5,cup
sargento - sharp cheddar string cheese, sharp cheddar string cheese,sargento ,180,0,14,10,2.0,piece
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,290,32,12,18,1.0,sandwich
mcdonalds - caramel frappe  large  - from website, caramel frappe  large  - from website,mcdonalds ,670,96,27,11,22.0,fl
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,11,3,0,0,1.0,teaspoon
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
kroger -  oatmeal,  oatmeal,kroger ,300,54,5,12,1.0,cup
mcdonald s - mccafe iced carmel coffee  medium , mccafe iced carmel coffee  medium ,mcdonald s ,140,27,8,2,22.0,fl
slimfast - creamy milk chocolate drink, creamy milk chocolate drink,slimfast ,180,25,6,10,11.0,oz 
waffle house - patty melt, patty melt,waffle house ,590,33,34,33,1.0,sandwich
waffle house - hashbrowns - smothered   covered, hashbrowns - smothered   covered,waffle house ,270,50,5,6,1.0,order
egg beaters    - original flavor  , original flavor  ,egg beaters    ,120,0,0,5,1.0,cup
sam s club - crossaint - 1 12oz, crossaint - 1 12oz,sam s club ,240,26,14,4,2.0,crossaint
boulder sausage - breakfast link, breakfast link,boulder sausage ,196,0,16,16,4.0,links
land o lakes - whipped butter, whipped butter,land o lakes ,100,0,12,0,2.0,tablespoon
orange juice drink,,orange juice drink,264,67,0,1,2.0,cup
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1.0,each
homemade - fried okra, fried okra,homemade ,173,13,13,2,1.0,cup
ore-ida -   golden crinkle french fried potatoes  ,ida -   golden crinkle french fried potatoes  ,ore,120,19,5,2,3.0,ounces
special k - blueberry ceral bar, blueberry ceral bar,special k ,90,18,2,0,1.0,bar
new york cheesecake - plain, plain,new york cheesecake ,260,32,14,5,1.0,slice
slimfast - creamy milk chocolate, creamy milk chocolate,slimfast ,190,25,6,10,1.0,bottle
"subway - 6 inch turkey breast sub with provolone cheese, pickles, tomatoe, lettuce, and lite mayo"," 6 inch turkey breast sub with provolone cheese, pickles, tomatoe, lettuce, and lite mayo",subway ,380,45,12,22,228.0,g
sun chips - garden salsa -, garden salsa -,sun chips ,210,27,9,4,1.5,oz
lipton - ice tea peach, ice tea peach,lipton ,120,30,0,0,1.0,bottle
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
sunbelt bakery - fruit   nut granola cereal, fruit   nut granola cereal,sunbelt bakery ,180,30,5,3,0.5,cup
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,2.0,slices
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
land o frost - premium honey ham, premium honey ham,land o frost ,60,2,2,8,50.0,grams
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,1.0,bagel
great value - pretzle sticks, pretzle sticks,great value ,110,25,0,3,41.0,pieces
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,1.0,container
malt-o-meal - chocolate marshmallow mateys cereal,o-meal - chocolate marshmallow mateys cereal,malt,160,33,2,1,1.0,cup
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,0.5,cup
armour - vienna sausage orignial, vienna sausage orignial,armour ,250,3,20,13,1.0,container
babybell cheese - white cheddar, white cheddar,babybell cheese ,75,0,5,4,1.0,piece
peach - peach medium, peach medium,peach ,59,14,0,1,150.0,g
shultz - thin pretzles, thin pretzles,shultz ,110,8,1,3,7.0,pretzles
"subway - 6"" meatball sub with mozzerella cheese"," 6"" meatball sub with mozzerella cheese",subway ,510,59,22,23,6.0,inch
generic - cool ranch doritos, cool ranch doritos,generic ,260,31,13,3,1.0,package
subway - cinnamon roll, cinnamon roll,subway ,520,67,24,9,1.0,roll
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
burger king - chicken ceasar salad  crispy , chicken ceasar salad  crispy ,burger king ,530,26,32,35,1.0,salad
burger king - medium onion rings   corrected from bk website  , medium onion rings   corrected from bk website  ,burger king ,410,39,21,5,1.0,container
tostitos - pepperoni pizza, pepperoni pizza,tostitos ,720,70,38,24,1.0,pizza
home - banana pancakes, banana pancakes,home ,220,32,8,7,2.0,pancake
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
sargento - cheddar cheese stick, cheddar cheese stick,sargento ,200,1,16,12,2.0,stick
kroger deli - rotisserie chicken salad, rotisserie chicken salad,kroger deli ,280,0,24,32,1.0,cup
pure coconut water - naked, naked,pure coconut water ,40,10,0,0,8.0,fl
philadelphia cream cheese - whipped mixed berry, whipped mixed berry,philadelphia cream cheese ,70,3,6,1,2.0,tbsp
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,15,5,1.0,oz  28g about
